"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
918,38,16,576,130,706,154,1,691,3,0,167,11,7,11,335,81,8,90,15,558,39,299,0,0,1,0,0,92,0,0,723,469,0,0,0,113,0,0,3,17,0,0,0,0,0,0,3728
1648,0,692,190,74,688,2,344,58,0,26,13,11,4,188,2,794,162,8,0,0,2,463,0,0,0,3,0,42,0,0,31,218,0,7,0,675,0,517,0,0,0,0,0,0,0,0,3138
1665,0,961,759,8,1581,217,69,584,0,3,33,0,5,1,0,0,0,18,163,0,30,262,0,0,0,1,213,422,0,63,33,25,0,0,0,4,0,1,0,0,0,0,0,0,0,0,2879
619,0,391,748,21,594,404,66,257,0,24,317,5,4,17,0,214,30,300,325,0,0,315,0,0,0,0,0,38,0,0,77,31,0,0,0,45,0,0,33,0,0,101,0,0,0,0,5024
1366,6,441,83,0,1483,38,0,160,484,374,87,824,0,0,0,45,0,52,24,0,0,29,37,0,0,23,9,580,0,0,84,36,0,0,0,212,0,0,0,8,0,0,0,0,0,0,3515
1908,0,70,261,19,674,60,64,6,4,0,7,0,246,0,0,26,28,37,5,0,3,331,0,0,17,11,0,231,0,3,14,192,0,0,0,28,0,0,87,0,0,0,0,0,0,0,5668
1847,0,44,514,302,1248,249,20,9,2,111,25,47,21,11,0,634,27,300,77,1,0,43,5,0,0,0,0,191,0,0,64,253,0,0,48,36,0,0,0,0,0,0,0,0,0,0,3871
722,0,179,275,3,1209,535,5,109,24,264,0,23,0,399,10,9,50,47,0,287,130,489,21,4,3,0,0,64,0,42,108,39,0,0,0,117,0,0,0,0,0,0,0,0,0,0,4833
884,0,121,252,0,746,132,1,121,0,213,27,262,269,530,0,1,0,849,0,1,6,356,18,0,7,4,1,510,0,0,95,65,98,0,0,1,0,0,0,6,0,0,1,0,0,0,4423
593,79,33,930,278,2052,23,0,146,75,548,66,25,246,20,27,0,73,425,18,850,0,88,0,1,2,3,5,26,0,5,12,95,0,0,59,129,0,0,0,0,0,2,0,0,0,0,3066
534,0,421,79,91,906,147,42,225,149,47,6,12,0,4,0,95,328,321,10,0,0,1,0,0,0,0,3,373,0,34,61,296,0,0,24,157,0,1,0,0,0,0,0,0,0,0,5633
2498,0,241,338,5,540,96,12,91,214,65,62,49,0,4,3,8,5,0,5,26,0,279,1,0,1,0,3,400,0,6,13,231,0,0,55,177,0,0,0,0,0,0,0,0,0,0,4572
350,0,226,264,0,2431,79,1,34,224,84,7,0,85,76,28,18,1,32,17,141,90,19,7,12,9,0,15,1173,0,0,5,1,0,0,0,32,0,0,805,1,0,0,0,0,0,0,3733
240,22,1025,324,0,663,87,14,5,0,20,1,10,2,443,0,116,110,380,106,5,45,5,0,82,0,0,137,8,0,0,40,1347,0,0,0,0,0,0,118,3,0,0,0,0,0,0,4642
1187,4,297,123,50,509,399,10,51,54,103,0,192,4,41,23,25,2,262,18,67,0,10,0,0,35,1,5,1841,0,720,183,59,0,0,278,7,93,0,0,0,0,305,0,0,0,0,3042
905,0,35,219,0,1692,331,0,31,5,824,2,60,0,226,105,198,210,12,2,0,167,805,1,0,0,2,0,16,0,0,226,30,0,0,16,782,0,0,0,0,0,0,0,0,0,0,3098
600,0,492,812,162,2709,323,0,587,0,37,43,96,48,9,0,0,412,267,206,0,0,8,2,0,0,0,0,34,0,0,79,0,0,0,0,21,0,0,0,0,0,0,142,0,0,0,2911
1625,12,1095,77,0,661,510,178,639,1,0,462,10,7,57,8,0,0,1,137,39,6,227,840,0,143,103,0,35,0,0,741,298,0,0,0,203,0,0,0,0,0,0,0,0,0,0,1885
1895,21,14,748,0,1682,231,5,863,0,119,86,88,0,107,40,0,0,118,82,1,0,40,2,6,0,0,0,64,0,966,294,5,0,0,0,0,0,99,0,0,0,0,0,0,0,0,2424
1434,109,182,127,51,1109,3,23,175,0,52,19,2,4,198,1,44,96,116,8,165,1,541,1,0,60,51,110,152,0,7,491,599,0,0,0,24,0,2,171,38,0,0,0,0,0,0,3834
623,0,761,101,73,2126,21,448,615,21,133,1,419,0,166,0,3,3,131,96,0,19,132,0,0,28,482,21,744,0,46,129,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,2505
934,68,14,889,1,1841,30,662,13,316,1591,0,0,0,52,5,86,107,75,7,281,3,64,3,0,1,52,7,401,0,6,137,172,0,0,0,661,0,0,0,0,0,0,0,0,0,0,1521
727,1,123,2482,0,923,62,5,192,0,48,54,657,10,145,18,37,7,127,250,0,0,23,33,0,0,4,0,150,0,0,526,277,0,2,0,87,0,0,0,0,0,0,0,0,0,0,3030
678,0,60,152,334,1837,46,62,1642,72,33,0,157,87,131,35,32,94,214,174,0,167,12,10,0,3,0,1,46,0,0,25,14,0,0,97,6,0,0,0,0,0,7,0,0,0,0,3772
157,0,263,75,391,680,233,7,466,216,7,1,43,248,165,32,964,10,532,86,4,0,4,0,1,86,0,0,41,0,3,513,609,0,0,0,4,3,0,0,5,0,0,0,0,0,0,4151
452,0,56,161,0,815,146,0,903,261,0,0,1,0,12,0,10,760,742,20,0,0,220,0,0,3,0,233,20,0,8,9,5,0,0,0,255,0,0,0,5,0,0,0,0,0,0,4903
1231,0,64,897,0,3754,1,251,0,1,435,57,2,75,202,0,130,7,44,23,0,0,37,0,0,0,0,0,6,0,0,760,1,0,0,0,89,4,0,31,0,0,1,0,0,0,0,1897
1023,0,88,271,0,817,874,543,21,258,0,2,78,18,92,154,0,0,10,110,0,14,24,26,1,40,0,117,6,4,0,101,55,0,0,0,130,0,0,0,0,0,0,0,0,0,0,5123
1947,48,525,80,0,1605,30,82,38,0,129,7,0,5,132,1,49,79,605,164,1,0,0,0,146,4,3,1,387,415,11,9,15,0,0,0,5,0,0,0,0,0,26,0,0,0,0,3451
605,459,278,447,107,824,110,234,34,0,0,0,15,56,406,0,104,58,168,0,0,19,35,20,0,87,0,23,285,0,4,23,1,0,0,0,10,0,0,17,22,3,4,0,0,0,0,5542
543,81,307,725,23,1431,147,105,24,0,21,253,80,64,620,0,245,240,38,176,0,0,86,0,0,0,0,119,251,0,0,37,147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4236
807,2,102,456,100,1528,298,182,55,5,315,90,319,2,473,13,181,19,550,26,14,1,57,19,0,115,0,0,500,0,0,224,0,0,0,0,0,0,0,0,4,0,0,0,26,0,0,3517
500,0,95,70,1,1742,835,133,58,1,2,0,46,84,7,40,41,18,387,362,0,0,23,0,0,0,540,0,201,0,0,152,27,0,0,5,2,0,0,0,0,0,0,0,0,0,0,4628
437,5,49,753,2,1436,47,2,31,1,43,391,22,5,45,0,14,1,663,403,36,197,28,0,0,0,0,0,344,0,0,246,17,0,0,0,235,0,0,0,3,0,851,0,0,0,0,3693
246,3,126,47,20,1933,45,0,771,6,0,144,343,22,359,88,28,67,27,324,0,39,46,206,0,0,0,0,943,0,153,0,12,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3971
1485,25,380,55,0,591,1088,8,18,29,6,5,8,130,844,0,4,315,328,4,27,1,188,388,0,0,0,0,120,0,0,102,53,0,0,9,104,0,0,5,0,0,0,0,23,0,0,3657
1883,1,7,353,265,729,525,3,21,60,41,0,86,7,64,0,0,2,71,635,203,21,27,0,0,5,0,124,22,0,5,383,1,0,0,59,180,0,0,143,0,194,1,0,0,0,0,3879
290,0,544,1382,26,692,9,18,1074,15,138,160,0,0,381,3,1,0,48,104,1,70,0,1,0,0,3,23,330,0,0,37,1,0,10,3,15,6,0,0,0,0,0,0,0,0,0,4615
672,437,60,228,0,1289,126,5,124,216,8,0,0,13,199,37,130,2,32,147,130,0,507,226,0,0,0,1173,294,13,8,507,0,0,0,1053,349,0,0,0,0,0,0,0,0,0,0,2015
388,133,43,55,0,406,135,1,487,0,371,0,0,2,31,5,755,0,2,151,57,0,999,102,73,40,0,17,329,0,7,453,61,0,0,480,78,0,0,0,1,0,2,0,0,0,0,4336
455,0,115,691,130,329,106,1,1102,78,24,347,1,0,7,0,44,10,88,176,0,0,710,2,0,0,0,1,37,0,40,3,90,0,0,0,292,0,4,0,1,0,136,0,0,0,0,4980
743,0,1202,446,207,1048,50,3,597,150,1,21,30,155,83,0,1077,400,200,13,108,0,359,0,1,292,4,0,56,0,1,510,0,0,0,36,37,0,0,9,0,0,0,0,0,0,0,2161
351,0,102,107,0,431,749,23,837,34,259,8,17,561,49,1,39,23,168,5,17,2,589,0,5,6,30,40,5,2,1,76,43,0,0,14,20,0,0,0,0,0,159,0,0,0,0,5227
1089,281,582,106,0,1937,630,14,17,17,36,7,12,0,55,0,0,0,410,625,7,0,14,0,0,0,0,61,1,10,339,216,0,0,0,4,0,0,0,8,155,0,0,142,0,0,0,3225
361,96,1,362,0,1197,97,191,219,0,539,249,27,12,0,209,15,120,22,64,0,0,324,0,0,693,0,90,28,0,166,871,113,0,0,0,77,0,1,62,0,0,0,0,3,0,0,3791
1302,131,9,121,6,652,3,50,991,0,43,23,87,15,163,8,0,0,1,6,4,342,41,0,0,0,0,332,260,0,0,740,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,4655
604,0,65,986,7,1554,262,1,42,3,9,142,103,13,176,89,38,2,996,0,0,0,24,0,0,258,0,139,891,0,212,36,199,0,0,0,113,0,0,0,0,0,14,0,0,0,0,3022
884,0,230,536,87,465,109,7,459,871,150,5,93,35,169,3,543,0,1,6,0,21,84,0,0,0,0,70,205,0,56,70,777,0,0,0,2,0,0,0,0,0,0,0,0,3,0,4059
685,12,6,1653,0,1854,206,16,1325,0,53,889,11,36,14,0,9,0,26,127,85,0,26,4,0,120,0,0,23,0,0,0,21,0,0,0,5,0,0,170,257,0,0,0,0,0,0,2367
477,215,164,1050,2,2219,3,0,252,0,0,25,13,1,136,0,19,75,9,166,184,150,586,119,0,0,0,0,22,0,0,76,4,0,0,0,1,0,0,133,0,0,1,0,0,0,0,3898
364,104,322,371,156,1055,18,610,37,177,3,487,0,0,24,120,400,1,54,20,1,447,0,6,0,74,0,0,293,7,0,140,0,0,0,0,190,0,0,0,0,0,0,11,0,0,0,4508
696,2,953,819,0,1362,37,76,123,7,19,110,97,0,2218,58,4,6,286,8,13,0,8,10,0,279,0,3,88,0,0,111,0,0,0,354,73,0,0,2,0,0,0,0,0,0,0,2178
574,105,280,662,1,2573,35,2,541,357,163,214,4,0,2,1,13,180,242,227,58,842,16,0,4,12,0,0,9,0,0,229,18,0,0,0,0,0,0,12,2,0,0,0,0,0,0,2622
1837,29,4,83,0,1262,195,100,119,0,132,337,28,0,40,0,0,130,425,243,0,0,130,313,8,2,22,3,193,0,0,327,0,0,0,470,13,0,0,11,0,0,0,12,0,0,0,3532
988,1,157,375,292,1384,811,1,280,0,13,0,0,321,262,0,645,11,81,0,43,0,25,0,0,0,0,0,0,0,15,159,349,0,0,0,0,0,0,0,0,0,34,0,0,0,0,3753
769,0,89,293,0,1741,45,85,1549,2,32,51,23,16,0,42,328,70,16,364,0,0,112,9,105,0,2,0,3,0,0,654,21,0,0,14,56,0,0,0,0,0,0,0,0,2,0,3507
1855,0,1111,20,0,314,0,0,25,371,45,0,28,14,298,0,28,0,1,307,58,7,772,9,0,76,2,12,1055,2,17,7,796,0,0,4,0,0,0,67,0,0,0,0,0,1,0,2698
658,0,908,38,1,1235,16,3,1562,13,139,77,0,0,33,1,0,127,111,353,0,0,0,0,72,0,22,282,402,0,0,41,63,0,0,0,214,0,0,5,1,0,0,0,0,0,0,3623
885,45,560,954,0,1790,20,378,59,0,2,0,33,180,21,0,10,37,0,572,3,11,312,1,0,7,0,0,87,0,0,29,389,0,0,0,130,0,0,173,0,0,0,0,0,0,0,3312
1765,0,1105,159,0,889,259,32,88,0,16,192,19,0,129,193,50,4,10,7,0,0,182,0,0,128,0,85,1158,3,0,5,0,0,0,0,3,0,0,362,0,0,124,0,0,0,0,3033
2460,0,592,786,1,1165,249,315,13,5,2,120,9,3,8,0,145,502,282,5,121,0,16,10,133,1,0,0,244,0,1,39,4,0,0,0,276,0,11,0,2,0,0,0,0,0,0,2480
631,1,146,124,0,1098,78,698,969,886,17,630,21,0,85,0,0,0,734,120,3,0,3,1,0,0,2,12,116,0,0,504,0,0,0,241,1,0,0,26,0,0,0,0,0,0,0,2853
391,0,183,17,0,577,96,241,47,2444,52,79,8,0,19,0,16,6,872,43,2,2,629,84,8,114,0,0,4,0,23,89,0,29,0,21,33,0,0,0,0,17,12,894,0,0,0,2948
654,6,234,959,1,1486,131,36,99,0,151,51,0,6,100,0,23,2,20,387,0,11,0,0,313,152,0,13,831,0,75,6,15,0,0,0,0,0,0,0,14,0,0,2,0,0,0,4222
437,0,429,363,0,790,728,0,105,61,128,0,65,70,0,1,64,635,66,40,148,2,116,255,78,396,138,246,161,0,0,359,6,0,0,0,9,0,0,0,119,0,0,0,0,0,0,3985
1366,0,242,1007,186,1412,77,30,27,2,11,147,33,144,255,0,2,0,60,205,0,0,9,0,0,0,0,7,39,0,3,332,45,17,0,0,76,70,0,0,0,0,0,0,0,0,0,4196
1293,45,137,373,0,617,633,25,1016,2,63,4,264,41,50,0,50,19,0,51,0,0,309,44,0,0,0,0,27,0,150,89,146,0,0,0,16,0,0,116,4,0,0,0,0,0,0,4416
1368,0,278,135,1,1564,26,0,342,39,23,10,106,1,387,28,420,434,1,349,0,0,212,32,0,1,0,0,285,0,0,0,1,0,0,0,0,0,0,370,0,0,0,0,0,0,0,3587
408,0,292,24,10,1922,374,3,5,0,758,0,95,5,0,2,148,0,77,12,4,18,45,0,0,171,0,0,17,0,44,1458,12,840,0,0,5,2,1,0,0,0,0,3,0,291,0,2954
1656,0,65,495,0,942,311,9,305,138,128,6,0,7,831,0,533,788,56,116,0,7,23,0,0,18,7,0,111,0,0,58,0,0,0,0,201,0,0,0,0,0,192,0,0,0,0,2997
1877,0,960,135,0,739,413,75,19,191,321,6,84,133,132,21,95,15,0,53,69,10,41,0,0,66,0,22,393,0,0,69,9,0,0,0,96,37,0,0,0,0,0,0,0,0,0,3919
1460,0,0,268,0,1792,60,49,403,0,65,216,0,0,171,1,1,7,129,1,0,4,4,0,0,0,0,30,282,0,15,62,0,0,0,0,1367,0,0,188,0,0,15,0,0,0,0,3410
656,0,0,1877,2,1277,1,10,14,39,567,118,2,0,8,287,5,57,152,258,0,0,192,0,0,446,4,0,131,0,7,182,18,0,0,0,32,0,0,0,7,15,0,0,0,0,0,3636
758,13,167,315,0,463,31,41,675,0,142,84,812,247,435,7,10,46,0,156,11,0,25,4,1,0,39,0,19,0,513,219,370,0,0,114,0,0,0,0,0,0,0,0,0,0,0,4283
603,0,359,186,251,1179,887,0,713,0,0,1,0,5,80,82,30,129,19,35,56,390,518,2,0,0,7,0,739,0,62,51,31,0,0,0,371,0,0,516,0,0,28,0,0,0,0,2670
706,0,102,15,161,835,16,9,9,40,139,58,0,0,177,68,13,0,24,716,0,6,126,0,0,84,15,0,438,1107,73,83,127,0,1,0,258,0,0,2,0,0,0,51,0,0,0,4541
337,229,93,540,28,1094,176,95,473,0,447,12,5,0,16,10,0,1,92,483,9,12,319,0,2,0,0,0,80,0,0,59,0,0,0,0,100,0,0,0,0,0,0,5,0,0,0,5283
547,0,213,423,6,2283,23,9,98,1,14,12,5,0,142,105,3,21,391,0,3,0,1088,1,0,2,0,0,132,0,71,150,243,0,0,0,384,0,3,34,6,0,0,0,0,0,0,3587
584,0,129,108,285,1418,114,113,1305,0,199,0,199,0,200,7,0,0,120,31,0,228,254,0,13,0,178,0,4,0,13,36,9,0,0,0,950,0,0,0,0,0,0,0,83,0,0,3420
1811,0,109,859,1,658,474,0,324,0,1,99,0,11,205,0,150,252,234,30,0,97,8,7,0,1,0,0,184,0,0,99,9,0,0,2,606,0,0,89,0,0,0,0,0,0,0,3680
994,0,371,666,0,1985,34,80,21,1,15,11,0,0,506,0,253,0,74,0,0,0,0,0,0,0,51,605,23,0,0,0,1605,0,0,0,0,1,0,3,0,0,0,0,18,0,0,2683
524,15,501,1125,0,866,128,408,561,30,0,0,17,27,0,0,82,188,30,42,0,0,143,0,14,49,17,354,23,36,0,411,489,0,0,0,3,0,51,0,0,0,47,0,0,0,0,3819
924,0,424,669,0,973,256,654,1088,2,488,0,1,0,31,0,57,44,1395,5,8,0,272,313,2,13,33,10,56,0,27,521,1,0,0,0,39,0,2,0,1,111,0,0,0,0,0,1580
1372,0,577,588,0,1174,29,0,759,6,899,23,236,0,45,0,9,12,175,1102,0,0,347,8,0,0,0,69,99,0,8,45,304,0,0,0,41,0,0,0,0,0,0,0,0,0,0,2073
1449,0,28,428,494,364,2,40,863,0,1,0,0,95,35,0,0,577,1200,447,0,0,17,2,0,0,0,6,503,58,0,61,63,0,0,0,282,0,0,139,0,0,5,0,0,0,0,2841
1450,0,541,627,109,1442,9,23,733,0,1,0,0,30,520,0,237,12,126,58,0,0,97,5,0,0,100,15,463,0,0,69,449,0,0,6,61,0,0,0,0,0,0,0,0,0,0,2817
369,0,675,1174,0,1152,801,11,117,1,4,14,29,145,44,0,1140,976,82,85,0,3,95,0,0,168,49,0,192,0,2,5,0,0,0,0,205,0,0,2,0,0,0,0,13,0,0,2447
617,558,45,155,95,1309,40,68,883,155,4,0,18,0,671,1,191,9,83,25,1,0,8,3,0,0,0,7,33,0,0,288,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,4686
439,14,83,825,4,2287,744,228,329,29,17,0,17,70,97,0,419,1,4,29,4,0,16,110,0,76,35,5,7,0,0,1,0,0,0,0,9,0,0,50,0,0,0,0,0,0,0,4051
389,0,127,919,582,4002,105,0,375,81,13,0,0,41,427,0,107,80,71,6,0,0,42,1,0,26,2,0,172,0,2,5,13,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2382
744,61,582,1380,0,1732,29,119,373,358,0,78,6,0,592,0,51,37,43,65,0,0,148,6,0,0,10,146,140,205,0,138,3,0,0,0,149,0,0,0,0,0,0,0,0,0,151,2654
838,98,225,33,0,1349,233,283,23,0,133,65,147,0,248,3,97,221,8,66,0,0,74,0,0,0,1,11,17,0,725,0,14,0,0,1,51,0,0,0,0,19,1,48,0,0,0,4968
215,0,1318,821,0,1577,44,0,8,113,1262,48,2,77,28,156,44,9,25,7,20,32,1,0,40,0,0,58,14,0,52,214,4,0,0,0,157,0,0,0,0,0,0,0,0,0,0,3654
2325,70,101,91,17,783,91,0,4,0,597,116,22,1,435,9,3,1,0,40,429,0,314,6,0,123,0,0,39,0,3,679,0,0,0,0,703,0,0,21,0,3,0,0,0,0,1,2973
781,0,58,249,12,2752,186,0,237,0,2,7,10,34,194,250,0,97,307,0,0,0,1044,0,0,169,0,0,13,0,0,9,67,0,0,0,76,0,0,0,25,0,0,3,0,0,0,3418
1525,68,149,209,0,2069,32,0,42,0,276,0,522,0,392,0,0,1,51,80,14,812,62,196,0,5,12,0,189,0,5,163,1,0,0,0,4,5,0,0,11,0,0,0,8,0,0,3097
1046,0,9,1102,1,539,615,0,709,0,3,13,61,1,119,0,0,141,127,56,0,85,12,0,0,10,0,17,480,0,0,56,152,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4638
929,0,145,211,0,1483,14,24,305,41,1,752,1,0,0,1,14,36,11,22,357,198,1,0,18,0,0,0,1296,0,0,86,0,2,0,0,58,0,0,0,0,0,6,0,0,0,0,3988
506,1,12,249,2,1096,197,12,388,8,1,1,1,71,300,561,191,0,80,440,71,5,428,5,0,8,45,213,68,0,6,408,261,0,0,2,8,0,0,67,0,14,0,0,0,0,0,4274
640,1,340,190,0,646,32,650,792,1161,21,59,7,0,626,408,9,177,70,652,1,0,0,13,3,16,0,13,75,0,0,4,52,0,0,3,279,0,0,221,14,0,0,0,0,0,0,2825
353,0,1611,59,2,1094,1090,7,81,0,104,128,87,6,302,3,32,0,103,42,0,56,59,49,1,0,0,24,54,0,0,397,0,0,0,3,18,0,0,614,0,14,0,0,0,0,0,3607
946,0,639,709,13,1847,398,22,101,0,1004,13,13,44,348,0,7,187,0,254,1,55,345,1,0,1,68,0,107,0,0,42,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2829
1689,10,0,465,1,995,152,0,548,0,380,8,382,1,67,0,15,5,8,15,0,6,109,293,0,1,19,0,41,0,0,174,0,0,0,24,241,0,59,0,290,1,10,0,0,0,0,3991
978,1,540,246,0,568,97,0,170,0,0,16,447,6,77,161,1,255,333,366,135,0,11,122,0,12,14,1,79,0,1,1,0,0,0,0,72,0,0,0,0,0,0,20,0,0,0,5270
1376,933,299,189,36,1452,249,142,0,0,34,86,24,80,217,281,30,11,356,65,1,19,65,0,48,240,1,0,598,0,393,267,51,0,0,20,2,0,0,0,0,0,21,0,0,0,0,2414
1439,0,144,365,7,766,57,223,16,0,729,103,395,36,438,0,11,0,2,127,183,6,905,0,0,216,0,0,379,0,0,254,0,0,0,11,248,0,0,0,0,0,0,0,0,0,0,2940
679,0,17,688,0,1543,4,2,235,0,1069,32,106,1,7,6,7,92,254,49,0,2,155,335,1,3,0,23,34,0,0,179,0,0,0,0,1096,0,0,0,0,0,0,0,0,0,0,3381
673,0,7,85,0,860,1056,30,576,133,15,222,11,0,339,21,575,0,0,565,0,0,4,14,14,0,0,0,4,0,0,417,26,0,0,0,7,0,0,0,15,0,0,0,0,0,0,4331
305,0,64,344,0,1601,65,0,195,87,0,0,25,549,361,9,3,327,740,12,0,0,9,34,0,83,0,0,626,0,154,48,728,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3628
623,0,549,516,0,1794,62,272,631,0,136,4,242,23,79,31,3,0,116,81,5,0,32,1,25,0,0,16,1,0,73,36,25,0,0,81,0,0,143,0,78,0,0,0,0,0,0,4322
541,0,62,152,0,1737,368,139,49,1,1,0,149,324,43,405,211,645,4,386,2,5,22,0,0,1,86,0,33,0,23,296,94,0,0,26,3,0,0,0,0,0,0,2,0,0,0,4190
