"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1270,0,29,324,103,1705,292,291,671,2,22,623,5,0,6,5,91,30,76,4,0,0,38,0,0,0,32,508,87,0,39,52,0,0,0,0,203,0,0,0,0,0,301,0,0,0,0,3191
608,0,12,637,8,1135,3,9,1475,0,0,46,178,54,53,0,603,3,596,461,17,270,6,0,0,0,705,270,11,0,15,36,0,0,0,2,5,0,0,0,0,0,0,0,0,0,76,2706
182,9,1,163,547,1267,256,604,34,0,132,0,53,212,248,4,0,6,496,70,0,0,143,0,0,1,233,4,100,0,0,495,0,0,0,0,38,0,0,64,0,0,0,0,0,0,0,4638
498,1,145,958,15,2486,29,0,97,1,87,1,43,3,146,1070,61,0,63,6,4,5,336,16,0,5,11,0,674,0,145,184,7,0,0,172,6,0,0,0,0,0,0,0,0,0,0,2725
500,0,110,564,0,975,16,271,107,2,316,0,1165,0,179,744,16,0,433,145,0,0,400,0,3,33,1,8,1,70,1,164,103,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3658
812,0,31,307,30,1095,2,116,1405,0,496,25,1,85,713,0,47,128,71,295,16,0,258,0,4,134,4,484,283,0,0,117,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3036
579,0,4,532,77,951,62,19,131,0,144,125,43,477,2,0,398,10,16,332,0,0,117,0,0,0,0,0,86,1,80,1,32,0,0,16,9,0,0,0,0,0,0,0,0,0,0,5756
1353,44,334,61,84,1959,532,6,629,12,36,155,0,0,27,0,283,0,701,0,0,0,3,2,0,0,0,96,37,0,0,341,75,0,0,37,257,0,0,1,0,0,47,0,0,0,0,2888
3012,27,466,108,0,1042,646,138,350,0,3,0,20,3,76,80,99,47,166,118,5,0,919,0,0,3,89,0,209,216,0,1,0,0,0,44,13,0,0,21,0,0,7,0,11,0,0,2061
944,92,27,323,4,2113,0,38,980,0,54,3,0,15,43,0,136,518,168,244,0,0,6,3,0,562,3,114,536,0,0,33,2,0,0,2,22,8,0,0,0,0,0,0,0,0,0,3007
1386,3,1047,347,52,1568,24,44,175,1,250,0,2,18,282,50,134,4,75,98,0,19,85,126,0,0,0,155,257,0,224,603,10,0,0,0,30,0,0,1,0,0,23,0,0,0,0,2907
2065,0,12,49,184,1460,17,475,148,53,423,102,31,311,73,0,0,210,16,10,0,0,176,345,0,23,35,0,71,12,0,9,519,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3170
620,5,53,333,0,568,277,124,295,0,2,74,15,3,1549,3,65,0,178,0,37,0,1215,0,221,0,4,1,32,0,3,26,1,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4285
1063,4,134,480,1,1792,44,0,62,0,99,41,0,0,54,319,74,480,312,509,23,0,5,2,0,2,1,2,102,20,132,37,22,0,0,0,579,0,0,0,0,0,0,22,0,0,0,3583
403,24,154,2696,0,1756,185,0,51,0,160,165,260,0,227,0,60,7,109,123,0,31,220,0,0,37,247,35,392,0,0,199,121,0,0,0,17,0,0,142,0,0,0,0,0,0,0,2179
1686,0,180,93,38,1979,64,122,115,150,213,0,56,3,197,0,8,4,611,376,15,334,0,15,2,25,6,0,13,0,22,195,4,0,0,28,179,0,0,0,0,0,0,0,0,0,3,3264
1671,1,458,268,0,785,78,39,66,133,93,6,6,0,241,150,131,0,327,155,2,0,1,11,0,21,148,0,240,0,0,111,24,0,0,0,258,0,0,77,0,0,0,0,0,1,0,4498
2274,0,240,107,0,660,282,0,11,47,59,0,0,0,77,0,51,8,1,9,0,3,201,0,0,1811,0,3,71,0,5,375,331,0,0,9,256,0,22,18,0,0,0,0,0,0,0,3069
825,399,369,1404,586,2419,11,123,14,96,47,3,0,0,1,18,0,38,1,369,27,11,0,1,0,0,0,0,40,0,31,33,29,0,0,4,191,0,0,87,0,29,0,0,199,0,0,2595
839,0,5,758,0,1117,68,0,97,8,49,246,1,19,126,277,266,53,15,5,0,0,15,35,0,0,4,1,2,0,12,86,83,0,0,4,0,0,1,24,116,0,0,43,0,0,0,5625
447,0,644,140,0,2359,53,3,611,72,47,45,0,607,103,105,38,3,366,16,88,0,24,0,0,78,0,0,106,0,0,27,0,0,0,0,3,0,0,0,0,0,225,0,0,0,0,3790
1486,0,1,371,0,1907,128,4,21,3,179,107,149,0,684,0,17,687,5,2,0,0,145,0,0,28,27,217,277,0,0,250,514,0,0,1,341,0,0,109,0,0,0,14,0,0,0,2326
459,0,417,6,21,2156,29,0,213,0,52,0,2,29,10,0,67,1,21,148,181,0,9,0,0,76,60,17,37,0,0,418,0,0,0,0,3,0,1,0,14,1,6,3,0,0,0,5543
1613,0,50,502,0,982,324,0,237,0,1,308,149,205,45,0,97,237,433,30,3,77,14,0,0,0,17,128,108,0,94,43,42,0,0,132,0,0,0,0,0,0,0,0,0,0,0,4129
1042,0,17,335,96,2639,96,9,925,1,765,117,96,12,44,0,23,0,75,3,2,0,8,0,0,10,0,318,122,0,0,29,13,0,0,0,97,0,0,0,4,0,0,189,0,0,0,2913
1986,0,43,17,5,2359,130,19,150,233,59,2,94,35,34,0,2,2,0,12,0,0,49,5,29,3,0,9,2,0,0,216,9,0,0,0,6,0,0,0,148,0,0,0,0,0,0,4342
611,360,8,944,0,860,362,0,226,15,63,0,0,9,233,0,78,5,28,6,89,0,385,0,189,173,0,0,571,0,1,0,342,0,0,0,453,1,0,9,0,0,0,0,56,0,0,3923
2003,12,507,188,0,575,241,0,219,0,546,6,29,1,206,62,102,25,87,8,16,21,31,1,0,0,0,0,1,0,0,238,120,0,0,0,489,0,0,29,0,0,0,0,0,0,0,4237
1145,0,354,867,0,988,13,0,953,0,513,9,68,10,87,183,317,108,0,28,0,0,25,0,0,0,0,4,681,0,0,84,16,0,0,0,0,0,24,0,2,5,1,0,0,0,0,3515
789,267,189,1462,3,1476,362,80,640,0,4,0,0,0,60,0,681,3,292,387,38,376,64,1,0,0,2,14,203,0,0,2,0,8,0,0,19,0,0,0,0,0,2,0,0,0,0,2576
2788,0,50,630,278,570,22,39,243,9,38,133,23,24,807,6,64,222,132,4,11,0,191,0,1,48,0,4,47,0,0,59,0,0,0,0,120,0,0,14,0,0,0,23,0,0,0,3400
2435,0,276,16,0,2014,285,125,7,0,9,56,1,275,174,0,0,14,42,7,339,2,259,0,14,0,8,6,30,3,26,19,21,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3506
1375,1,185,117,0,828,386,0,193,7,15,0,36,717,131,2,282,1,35,23,0,0,25,2,1,424,0,47,247,0,89,264,376,0,0,12,4,0,0,1,1,0,29,0,0,0,0,4144
148,0,707,1396,0,2118,70,7,389,17,8,144,2,142,0,3,0,311,23,8,0,0,180,0,1,0,4,0,162,0,61,567,32,0,0,0,17,0,0,69,0,0,0,0,0,0,0,3414
1609,0,914,327,0,941,128,2,237,3,108,34,2,2,7,470,234,813,170,0,18,181,195,6,0,0,122,0,135,0,0,115,12,0,0,0,198,0,0,62,0,0,0,0,0,0,0,2955
842,0,8,87,0,1577,31,0,613,9,407,43,0,1,55,9,320,0,11,687,398,1,729,42,429,0,0,1,59,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,3563
467,0,1111,83,471,1557,17,503,88,0,175,11,1,13,8,0,40,295,593,108,0,0,3,222,0,336,453,0,21,1,1,11,212,1,0,0,123,0,122,0,0,0,0,0,0,0,0,2953
957,0,29,506,1,502,1,0,583,2,41,250,0,7,652,62,151,43,0,412,0,2,85,46,0,5,1,3,278,0,0,114,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5264
1071,0,194,76,0,2133,223,18,904,0,0,0,0,0,267,103,1,81,123,988,0,1,1,676,0,1,0,0,54,0,0,369,134,0,0,0,98,0,0,0,0,0,0,0,0,0,0,2484
1713,2,10,288,0,2530,388,0,58,31,2,0,19,4,36,875,0,13,159,305,48,0,38,46,0,1,35,0,140,0,0,40,9,0,0,7,6,0,0,47,0,0,0,42,0,0,0,3108
102,1007,334,678,91,1859,31,2,343,92,2,6,35,169,17,0,43,1,483,288,8,0,575,2,0,0,6,184,840,0,0,106,187,0,0,0,181,0,0,68,0,0,0,0,0,0,0,2260
476,26,391,272,1,1251,171,0,0,0,64,0,116,119,25,39,36,324,1117,57,0,87,83,0,0,0,0,0,35,0,61,445,2,0,0,0,185,0,0,0,0,0,0,0,0,0,0,4617
2128,0,216,178,0,787,19,51,111,0,78,1,0,950,39,201,0,311,225,130,7,0,109,9,0,23,0,4,83,0,13,0,9,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4302
776,1,221,314,625,1193,46,10,253,0,107,1,383,247,2,94,535,0,3,1,0,0,335,4,1,18,0,0,16,0,0,3,0,0,0,272,78,0,0,0,0,0,0,0,0,0,0,4461
499,0,10,407,4,2741,381,2,762,96,153,28,14,373,97,13,96,26,11,6,0,0,1,0,1,0,0,0,98,0,0,61,1,0,0,0,129,0,0,0,0,0,0,85,0,0,0,3905
708,0,126,126,9,525,6,1,495,0,1440,0,24,2,12,0,324,7,80,3,12,0,163,235,0,0,4,219,621,22,0,16,0,0,0,0,98,0,0,313,0,0,0,4,0,0,0,4405
762,0,403,279,7,2423,4,0,906,0,188,13,59,0,51,42,4,59,19,47,3,10,51,29,0,0,0,0,367,0,0,661,4,0,0,0,761,0,0,0,0,0,0,2,0,3,0,2843
464,2,249,257,0,1659,50,1,260,2,3,9,105,82,362,0,534,699,336,175,0,0,0,1,0,2,20,0,3,0,92,171,19,89,0,0,13,0,0,0,54,0,0,0,0,0,0,4287
162,0,56,99,0,2772,8,30,25,1,43,0,2,169,367,322,0,32,34,446,1,0,261,1,0,0,0,0,259,0,2,10,0,1,0,10,285,0,184,39,0,0,0,0,0,0,0,4379
840,0,35,846,15,374,220,0,346,180,531,0,0,108,80,161,296,29,0,37,0,2,45,0,0,0,150,1,117,0,0,44,61,0,0,2,1,0,0,0,0,0,0,101,0,0,0,5378
471,0,8,338,359,1353,219,0,77,0,39,0,153,0,692,1,659,1,293,196,125,0,149,14,0,0,0,0,313,0,0,164,0,2,0,0,295,0,0,0,16,0,0,0,0,0,0,4063
1139,13,217,397,0,1364,14,870,160,0,5,47,0,0,148,80,1,1,1,141,4,128,1014,1,0,0,2,0,615,0,0,117,69,0,0,574,102,0,19,1,0,0,0,0,0,0,0,2756
173,0,720,227,0,1541,0,0,401,4,112,57,0,0,131,93,3,146,71,0,325,2,85,104,0,681,0,8,961,0,101,330,619,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3092
350,1,674,1052,0,1600,169,38,499,0,0,195,11,0,112,0,55,0,15,295,168,6,409,0,0,101,235,0,435,0,0,2,15,0,0,5,11,0,47,0,29,0,0,4,0,0,0,3467
662,0,296,532,47,1330,34,143,884,0,82,15,0,2,7,6,135,237,0,71,0,18,50,0,63,0,11,0,591,0,208,15,84,0,0,6,125,0,0,116,40,0,0,0,0,0,0,4190
799,2,1526,743,2,2219,81,25,366,1,12,301,1,8,577,56,29,1,6,18,23,0,179,75,1,199,0,262,86,0,0,13,29,0,0,0,695,0,0,0,0,0,0,0,10,17,0,1638
1431,4,71,574,0,513,339,0,83,0,142,0,66,36,26,28,5,220,358,6,21,0,852,177,0,154,5,0,336,0,0,30,112,5,0,35,1,0,0,0,0,0,0,0,0,0,0,4370
1794,0,305,179,3,1617,12,2,173,0,242,159,32,1,38,0,219,173,185,0,0,0,1,198,0,0,0,26,37,0,0,1,216,0,0,0,237,31,0,0,0,0,190,0,0,0,0,3929
1436,29,335,388,0,1942,26,0,197,0,130,54,13,12,49,0,99,42,0,22,0,111,219,0,0,0,143,47,49,0,15,0,34,0,0,0,295,0,0,6,0,0,0,0,0,0,0,4307
829,0,199,320,72,1601,137,0,34,24,246,351,0,2,20,0,0,2,249,0,21,6,68,7,0,0,0,272,299,0,4,219,121,0,0,0,18,0,0,0,0,0,0,0,0,0,0,4879
938,36,18,469,0,965,14,0,149,0,1303,35,234,0,0,0,590,31,1,815,66,320,56,0,0,0,0,0,92,0,0,672,122,121,0,0,0,0,0,154,0,0,125,0,0,0,0,2674
931,0,127,354,0,436,35,6,271,24,594,1,35,7,27,0,14,0,2194,55,65,0,182,0,0,7,4,76,151,14,5,31,0,0,0,0,224,0,0,0,16,10,0,0,0,0,0,4104
410,1,54,690,166,426,516,137,296,48,50,5,30,95,33,0,4,0,20,105,0,0,53,312,0,0,0,7,602,0,0,44,4,0,0,1296,0,0,0,276,0,0,0,0,0,0,0,4320
917,6,44,769,0,1893,56,0,41,1,10,0,1,7,5,0,0,22,11,4,71,9,389,0,6,14,18,0,42,3,0,152,90,0,0,0,1233,0,0,0,0,0,5,0,0,0,0,4181
778,7,736,136,11,1413,257,63,682,3,162,80,0,0,9,3,0,1,203,262,0,0,2,0,0,121,8,0,96,0,4,34,0,0,0,0,8,0,205,0,2,0,2,0,0,0,172,4540
766,8,99,2,69,2230,116,0,794,66,1,3,0,58,38,0,78,358,16,3,11,0,60,53,0,0,0,0,92,0,264,178,0,0,0,0,151,0,1,0,0,0,7,0,0,0,0,4478
721,14,799,1015,13,1000,16,6,28,0,0,2,3,221,234,596,15,28,512,221,41,2,39,0,0,16,0,0,584,2,0,16,0,0,0,0,325,0,35,0,1,0,0,0,0,0,0,3495
800,0,192,235,33,973,6,68,85,46,0,3,40,0,26,0,730,0,56,322,0,46,19,3,120,27,197,0,353,0,12,6,572,0,0,0,0,0,0,528,3,0,0,0,0,0,0,4499
1783,21,263,718,0,642,0,0,47,12,2,67,82,4,6,0,7,2,225,0,158,14,9,0,0,0,0,0,16,1,7,19,18,1,0,1,1448,0,0,16,0,0,0,0,0,0,0,4411
604,155,259,126,36,584,96,0,721,15,237,8,0,21,57,2,0,177,0,9,61,0,3,0,0,0,35,0,427,0,57,0,675,0,0,13,300,0,0,870,0,0,0,0,0,0,0,4452
1042,4,180,17,26,1487,66,361,6,139,9,0,0,110,1,40,4,48,298,40,17,163,342,0,0,7,6,0,75,0,14,153,352,17,0,2,799,0,0,355,0,0,0,88,0,0,0,3732
693,743,834,1518,0,1159,57,1,127,0,13,23,22,129,65,33,24,0,55,76,5,0,60,231,1,8,37,193,82,0,0,3,9,0,0,0,138,0,0,0,0,263,0,0,0,0,0,3398
433,124,624,282,0,1189,219,0,209,1,1,1491,13,13,39,0,38,320,0,3,53,0,19,1,0,177,0,0,11,0,0,643,0,0,2,2,51,0,0,16,0,0,0,0,0,0,0,4026
1072,1,568,835,0,243,294,421,649,0,24,44,10,202,0,352,163,6,1,0,7,0,98,128,0,0,12,0,4,0,0,37,8,0,0,0,2,0,0,5,0,0,0,0,0,0,0,4814
807,2,716,177,0,920,15,1,145,34,369,4,8,83,374,0,999,93,653,29,0,10,23,0,0,0,0,0,281,0,236,349,7,0,0,0,29,0,0,0,0,223,0,0,0,0,0,3413
1179,4,377,612,0,923,55,1,577,0,37,469,15,0,28,370,12,22,11,23,177,0,0,1,0,3,0,0,205,0,0,432,131,0,0,0,361,0,0,1,0,0,0,0,0,0,0,3974
295,0,149,503,0,2091,50,0,240,38,85,10,20,60,92,0,325,65,64,226,0,94,0,0,0,18,0,0,41,0,507,210,1,0,0,0,15,0,0,0,10,0,0,0,0,0,0,4791
703,1,201,161,0,449,0,2,215,0,74,2,0,19,1,180,1,1,109,158,0,2185,454,14,13,0,0,23,328,241,0,17,2,1,0,0,204,0,0,7,0,0,0,0,0,0,0,4234
1469,3,1403,100,22,744,87,0,2,225,0,138,20,0,0,10,75,0,924,261,0,0,64,156,2,532,0,1,2,0,84,213,264,0,0,0,22,0,0,44,0,121,0,325,0,0,0,2687
3453,3,1,274,0,445,141,268,370,0,3,0,8,0,132,1045,350,5,7,15,17,0,159,8,0,1,2,67,640,0,1,77,9,0,0,15,67,0,0,0,0,0,0,0,0,0,0,2417
764,0,19,605,0,1813,0,101,584,0,31,129,39,75,3,22,22,0,200,492,22,2,3,0,1,0,0,95,39,0,0,0,140,14,0,0,6,0,57,0,9,382,57,0,0,5,0,4269
1121,0,18,51,1,1320,493,382,342,5,4,832,72,0,1,0,1360,0,4,18,54,5,114,52,1,0,27,4,271,0,31,536,0,0,0,0,522,0,0,6,18,0,0,0,0,0,0,2335
1085,2,244,842,6,2121,300,58,833,255,105,93,246,4,4,98,0,6,568,59,54,0,35,12,0,0,0,0,118,70,0,48,1,0,0,0,222,0,0,0,0,0,0,0,0,0,0,2511
291,0,252,1061,5,511,11,1,195,0,6,15,5,23,30,0,0,411,0,2,0,47,14,66,0,27,0,0,44,7,0,5,3,0,0,0,0,0,0,27,0,75,0,5,0,0,0,6861
402,0,7,1272,0,921,24,0,157,13,4,85,13,76,71,0,28,437,341,31,0,0,265,0,1,58,0,3,785,0,0,6,60,0,0,8,24,0,0,0,0,0,0,30,0,0,0,4878
604,53,534,652,8,1083,48,6,132,1,23,319,7,0,230,72,392,54,14,91,0,16,23,0,0,0,1,29,306,0,107,0,0,0,0,0,751,0,0,0,0,0,6,0,0,0,0,4438
855,0,25,681,69,759,75,0,290,0,14,119,0,0,174,51,608,189,147,0,0,307,0,56,0,0,51,0,91,0,2,33,5,2,376,0,246,0,0,0,0,0,5,0,0,0,0,4770
602,0,27,1075,15,1384,184,0,42,23,0,17,4,64,2,227,1035,2,511,59,52,1,43,0,0,213,0,1,24,0,104,29,0,0,0,0,33,0,177,1,0,0,0,0,0,0,0,4049
1034,12,355,870,1,2349,8,1,448,0,47,7,23,175,42,87,3,41,0,83,559,0,75,0,0,0,0,10,27,0,272,271,14,0,0,0,245,0,0,0,0,0,0,0,0,0,0,2941
2587,3,63,510,0,616,141,0,235,49,10,321,1,97,0,1,101,0,241,71,203,0,34,14,0,48,157,8,41,0,0,59,0,0,0,512,2,0,0,0,0,0,0,0,0,0,0,3875
914,0,1,87,0,1254,28,1,357,0,283,100,70,0,19,1,2,0,1,10,3,0,360,0,0,0,2,0,1306,0,146,291,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4740
910,0,192,122,3,1097,294,4,448,90,347,40,23,0,58,0,0,582,132,111,0,724,7,0,0,0,0,0,156,0,0,49,54,0,0,0,219,0,0,6,0,0,479,0,0,0,0,3853
677,0,218,22,0,2169,283,0,327,0,16,121,825,0,13,355,1,1,223,14,3,2,23,8,4,76,14,448,289,79,0,230,538,0,0,0,54,0,0,37,82,0,0,0,0,0,0,2848
1598,0,231,326,0,811,23,57,176,0,325,0,5,216,77,0,8,70,137,32,0,45,128,7,0,0,13,13,372,0,0,91,6,0,0,1,0,0,0,0,0,0,0,5,0,0,71,5156
922,0,451,322,90,1428,29,1,5,5,262,52,1,105,1,72,1489,295,22,120,0,11,32,0,0,2,518,0,0,0,913,13,62,0,0,0,64,1,0,0,41,0,0,0,0,4,0,2667
964,47,343,11,0,1954,184,0,592,123,3,273,11,1045,16,0,2,50,180,174,188,0,187,11,0,0,0,285,62,0,80,328,19,0,0,0,88,2,0,0,0,1,0,0,16,0,0,2761
775,0,9,493,0,816,422,232,371,0,747,2,0,0,8,2,94,79,2,42,1012,0,475,41,0,0,0,1062,134,0,2,111,3,0,0,0,56,0,122,9,0,0,0,0,0,0,0,2879
900,0,349,1383,8,1972,230,185,117,0,48,11,25,0,15,50,68,99,688,186,10,1,53,244,18,1,0,59,129,0,2,700,2,0,0,0,0,0,0,1,0,0,0,2,8,0,0,2436
692,15,856,291,0,1351,724,128,363,0,228,0,129,0,88,45,88,39,294,98,1405,12,520,0,0,0,3,3,28,1,1,67,100,0,0,0,126,0,0,4,0,0,0,0,0,0,0,2301
301,0,163,127,53,1323,304,23,10,68,373,5,96,201,229,0,2,25,50,200,0,0,53,80,0,0,0,2,29,0,2,92,257,0,0,0,329,0,0,0,0,0,0,0,0,0,0,5603
1854,0,167,484,0,1397,100,2,164,0,64,0,0,0,83,0,0,96,543,93,0,57,127,2,0,0,8,0,109,0,7,9,22,0,0,4,55,0,0,0,0,0,0,0,0,0,0,4553
873,12,67,1227,0,1256,54,729,1148,6,70,73,1137,4,18,12,14,39,60,379,37,0,167,34,0,1,0,2,61,14,0,70,0,0,0,0,33,0,1,0,1,0,44,0,0,0,0,2357
1268,0,163,153,325,1331,14,216,461,7,1,3,10,6,22,39,0,5,3,7,0,95,102,1,0,17,2,0,556,0,0,405,26,0,0,0,209,0,0,0,0,0,0,0,0,15,0,4538
735,0,8,1017,83,1720,173,539,924,0,84,7,132,0,55,12,22,38,179,157,44,11,9,0,0,0,0,7,692,0,0,204,22,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3111
1219,0,42,1326,0,774,747,9,612,50,95,2,28,0,66,7,50,485,2,9,31,670,28,0,45,170,131,11,0,0,395,17,19,0,0,202,78,0,0,0,269,0,0,0,0,0,0,2411
1308,0,194,125,1,2063,131,29,101,0,202,644,164,0,446,0,151,0,65,46,0,4,7,0,513,36,1,0,321,0,0,294,195,9,0,34,109,0,0,0,0,0,0,0,0,0,28,2779
1305,0,83,262,57,1325,331,0,40,0,47,321,8,0,141,3,203,19,15,0,0,0,30,216,79,9,25,17,12,0,0,287,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,5141
1120,124,456,82,0,1009,229,22,24,210,149,72,8,155,0,48,3,145,131,205,3,36,0,0,0,0,214,0,1056,0,0,1194,0,0,0,0,544,0,0,0,51,0,16,0,6,0,0,2688
