"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
970,0,795,586,0,679,1118,1,723,0,14,0,373,268,181,4,611,23,0,17,0,27,3,12,0,0,0,0,38,0,162,505,180,0,0,6,91,0,73,160,0,0,0,0,0,0,0,2380
929,0,62,323,0,1541,0,1,40,0,4,30,4,344,0,64,83,8,210,1,2,0,1205,4,0,2,0,0,17,0,1,335,11,0,0,411,133,0,0,0,0,0,0,0,0,0,0,4235
1618,0,12,776,4,621,655,2,651,22,27,0,39,0,159,0,49,199,100,1,335,0,490,30,21,63,0,0,51,0,0,173,52,0,0,15,8,0,0,0,1,4,1,0,0,0,0,3821
1459,11,132,972,0,1469,26,50,510,59,5,1,23,201,26,0,13,2,2,2,0,11,1,0,3,0,13,0,134,0,0,30,3,0,2,183,169,0,6,55,25,0,0,0,0,0,0,4402
3292,2,347,225,10,1587,130,0,26,14,6,0,155,1,639,1,33,14,15,0,1,0,74,0,0,3,0,0,331,0,0,34,1,0,0,1,34,0,0,0,0,0,162,0,0,0,0,2862
797,0,22,341,60,782,56,44,873,1,727,75,82,0,1,295,2,0,14,5,0,0,239,368,1,0,0,1,411,0,1,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4661
1614,22,232,1412,54,416,0,418,47,0,6,0,1,19,1,0,53,11,17,83,173,0,206,4,0,1,0,0,2,0,0,84,1,0,0,1,15,0,0,847,0,287,0,0,0,0,0,3973
1209,59,233,67,0,250,878,29,1,0,97,3,7,0,162,29,3,2,3,1,0,2,71,3,0,0,20,0,24,0,0,338,0,0,0,0,2,0,0,4,0,0,10,0,0,0,0,6493
486,60,264,293,28,2380,109,229,184,2,161,0,42,59,22,2,13,0,21,0,36,0,105,8,21,202,1,0,0,0,12,53,476,0,0,0,1,0,0,0,5,0,0,0,0,0,0,4725
1026,0,113,130,1,1207,10,201,184,389,1,992,12,22,107,27,38,1,216,35,0,1081,485,0,0,57,333,24,660,0,21,29,1,0,4,10,0,0,0,0,0,0,0,0,0,0,0,2583
455,0,108,954,3,934,9,4,299,1,10,454,145,1,675,0,4,9,0,87,0,356,109,0,8,5,0,0,15,0,10,82,157,0,0,0,36,0,0,0,0,0,5,0,0,0,0,5065
942,0,78,189,0,1283,141,131,831,909,56,25,406,0,8,0,1,0,0,19,4,25,239,15,0,1,644,0,150,0,55,304,127,0,0,0,463,0,0,0,0,152,0,0,0,0,0,2802
299,27,61,364,0,633,34,765,48,5,1,176,508,27,478,146,29,10,9,16,136,0,8,3,0,268,76,65,83,0,56,9,253,121,0,7,12,0,207,0,2,0,243,0,0,0,0,4815
441,0,37,206,0,1862,43,15,145,23,2,1,21,153,285,178,342,3,364,339,1,53,461,7,0,218,0,0,4,0,3,64,2,0,0,0,59,0,0,223,0,0,0,0,0,0,0,4445
1040,54,896,209,0,800,166,653,648,4,242,0,38,5,0,0,19,96,118,11,0,0,576,383,0,2,0,3,211,0,5,101,4,0,0,0,30,0,0,3,0,0,1,0,0,0,0,3682
342,0,2,44,0,157,241,4,857,220,64,789,2,12,497,2,1020,167,378,63,0,50,322,4,350,0,0,0,158,0,1,4,3,0,0,285,0,0,16,0,0,0,0,0,0,0,0,3946
805,0,0,352,11,3291,119,2,308,0,577,107,27,0,76,0,3,1,41,14,2,17,31,67,0,19,0,106,51,0,0,404,163,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3360
558,145,92,309,0,2341,5,0,776,32,33,142,33,0,314,0,10,0,83,1,0,5,201,0,0,0,7,0,48,0,118,41,21,0,0,0,105,0,0,18,0,0,0,598,0,0,0,3964
957,20,155,733,0,1065,400,0,12,0,46,3,447,43,29,0,1,0,163,49,20,1,48,135,0,1,85,0,140,0,1,109,274,0,0,0,18,0,104,2,0,0,0,0,213,0,0,4726
2330,0,3,437,73,1005,26,16,882,14,498,19,61,9,478,35,21,2,408,77,13,0,1,0,0,0,0,0,17,0,0,16,82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3476
1162,0,81,275,109,558,114,11,509,4,12,16,577,728,115,7,5,131,62,28,0,133,73,1,0,0,0,0,215,0,0,112,239,0,0,0,25,0,0,0,0,30,0,0,0,0,0,4668
566,0,259,351,12,1138,57,73,271,6,2,0,1,0,0,114,1019,717,32,1,0,14,97,0,0,1,0,48,232,0,898,62,0,0,0,847,15,0,0,0,0,0,0,0,0,0,0,3167
733,0,40,22,68,2546,2,11,114,0,884,1,14,76,34,0,70,1,115,0,2,21,1070,73,3,24,0,24,100,0,0,52,0,0,0,15,496,0,0,0,0,0,0,0,0,16,0,3373
665,17,355,81,152,2040,32,33,62,12,230,72,58,32,0,9,129,0,258,29,0,4,110,41,4,28,0,0,394,0,0,286,123,92,0,0,412,0,0,177,0,0,1,0,87,0,0,3975
611,31,38,154,72,2613,660,23,4,0,148,375,20,65,165,0,15,233,256,17,0,35,153,2,20,22,0,0,779,0,0,66,51,0,0,899,0,0,0,2,0,0,0,0,0,0,0,2471
890,153,111,801,2,597,99,11,9,0,54,0,40,0,52,26,79,184,107,33,0,0,16,0,0,0,0,61,859,0,0,341,129,0,0,0,36,0,0,0,132,0,0,0,0,0,0,5178
867,8,643,338,22,3340,809,1,520,10,0,0,13,0,123,8,12,0,98,8,6,0,34,3,151,31,15,19,98,186,0,4,1,7,0,1,11,0,0,0,0,0,0,0,0,0,0,2613
307,0,490,407,2,2561,229,10,346,15,915,418,115,1,0,66,48,349,89,20,0,32,40,0,0,0,0,1,55,0,0,18,10,0,32,0,16,0,0,22,0,0,0,0,0,0,0,3386
232,448,963,273,0,1519,58,315,40,10,167,23,47,4,58,550,42,25,59,383,0,11,46,0,0,3,0,0,67,0,0,481,1,0,0,0,149,7,0,62,0,0,9,0,0,0,0,3948
195,51,158,104,0,996,50,9,839,9,880,33,3,0,1,591,133,61,29,112,221,31,142,0,0,24,0,0,5,10,27,104,7,0,0,5,7,0,0,0,0,0,71,5,0,0,0,5087
869,0,116,128,54,1371,68,0,54,0,702,22,0,56,416,1,689,27,301,161,0,1,6,0,0,6,366,72,1376,0,5,75,102,0,0,10,27,0,0,82,0,0,0,0,0,0,0,2837
918,96,394,418,0,879,93,1,600,0,12,0,9,239,244,8,1193,73,12,8,118,19,40,4,0,356,0,116,163,5,137,93,2,0,43,0,112,0,0,18,0,0,97,0,0,0,0,3480
948,746,106,166,146,1556,50,0,300,0,245,3,88,297,1,220,107,60,385,17,41,0,616,0,0,0,15,1,1,7,0,63,11,0,0,0,96,0,0,0,0,0,0,0,0,0,0,3708
1620,3,66,281,0,988,125,0,929,61,837,4,4,74,2,5,0,4,36,26,12,13,306,9,0,0,0,0,160,4,1,127,326,0,0,0,33,0,0,0,0,0,0,0,0,0,0,3944
3703,3,762,342,59,703,141,0,182,0,175,0,82,6,200,12,71,0,10,184,0,1,29,0,6,70,0,6,74,0,41,76,4,0,341,158,73,0,0,6,123,0,0,0,0,0,0,2357
459,0,0,244,70,1290,0,65,569,312,12,15,18,59,55,336,143,0,222,101,5,311,188,0,1,0,5,104,205,0,131,289,328,0,0,0,3,0,0,1,3,0,0,0,0,0,0,4456
967,144,293,312,6,1125,12,71,109,263,0,337,3,3,212,0,1,66,116,180,10,8,6,13,0,0,6,117,128,0,32,9,1,0,0,0,33,0,0,0,3,0,15,0,0,0,0,5399
299,0,1402,566,0,1099,63,41,41,0,12,24,0,422,766,0,184,0,266,210,0,7,17,13,0,14,0,401,54,0,149,183,0,0,0,1,5,0,1,35,0,0,0,0,0,0,0,3725
534,0,224,388,1,1124,130,0,137,0,72,123,0,179,18,0,3,13,63,30,1,0,383,0,0,0,0,1,724,0,0,166,136,5,0,0,6,0,0,1,0,0,98,0,339,0,0,5101
1381,8,159,370,0,1372,1,6,836,1,886,242,3,0,0,31,115,0,9,16,192,213,7,0,1,309,0,5,15,0,0,156,101,0,0,0,89,0,0,109,0,0,22,0,0,0,0,3345
247,513,4,534,28,1033,1,0,434,21,14,89,11,6,68,295,198,402,368,15,12,0,37,0,16,0,0,33,441,0,0,512,0,0,0,19,80,0,97,0,0,31,0,0,0,0,0,4441
362,1,11,1597,2,1156,503,1,188,7,28,0,15,27,11,0,0,5,66,18,3,0,165,189,0,452,23,0,548,0,0,130,119,0,0,0,0,0,67,0,0,0,0,0,0,0,0,4306
1555,0,11,215,0,197,1,0,99,31,321,196,295,0,375,4,92,0,1005,167,0,0,142,424,0,76,0,3,111,0,48,49,115,0,0,76,117,0,0,10,0,0,0,0,0,0,0,4265
1324,44,688,1086,0,667,107,0,1,0,73,84,94,6,217,25,21,10,69,97,0,0,1,0,0,49,168,56,81,0,130,136,83,0,0,0,215,0,0,0,0,0,0,0,18,0,0,4450
937,0,36,50,4,1619,37,0,146,0,49,430,257,0,117,24,25,9,149,43,15,0,713,138,0,0,0,0,267,0,0,1088,34,0,0,2,10,0,0,129,0,0,0,0,0,0,0,3672
1330,86,489,276,0,2396,11,6,14,250,12,9,3,44,60,0,38,2,55,322,188,0,101,9,109,0,0,0,83,0,0,197,4,0,0,133,6,0,0,0,10,1,0,0,0,0,0,3756
1436,6,664,504,0,518,44,2,298,0,325,0,302,5,4,6,0,0,0,33,146,297,378,0,16,0,97,4,233,0,74,233,34,0,0,377,0,0,0,13,0,0,0,0,0,0,0,3951
1342,62,0,410,3,875,396,106,692,47,50,4,0,421,559,0,25,1,839,16,402,0,23,1,0,0,0,27,122,2,0,183,7,0,0,0,8,0,0,34,0,0,0,0,0,0,0,3343
430,0,307,714,0,445,59,0,145,156,490,284,406,159,4,1,30,0,165,158,35,0,79,70,0,77,0,0,568,0,39,12,27,0,0,1,0,0,0,809,0,0,0,0,0,0,0,4330
859,39,458,253,3,1158,532,0,191,0,250,10,8,112,0,1,40,0,222,78,188,1,285,0,0,2,0,0,3,0,0,152,207,0,0,2,89,0,0,0,26,0,0,0,0,0,0,4831
1335,59,587,353,0,2298,3,58,373,0,28,52,0,0,24,10,0,0,71,697,1,2,23,0,0,3,4,0,307,0,43,137,49,0,0,0,99,0,0,0,6,0,0,0,0,0,0,3378
727,0,266,364,0,1236,41,73,112,2,0,65,0,0,203,15,46,256,346,5,3,0,110,96,0,0,69,0,972,0,0,346,146,0,0,0,492,0,18,5,0,0,0,0,0,0,0,3986
1152,113,54,66,9,1769,411,0,542,2,49,111,0,1,73,0,837,115,191,8,0,0,461,21,0,210,52,325,39,0,0,44,31,0,0,0,72,0,0,16,0,0,0,3,0,0,0,3223
1058,227,432,120,2,2317,714,5,224,0,72,18,3,17,0,6,24,51,12,88,0,83,254,0,0,2,0,0,56,0,0,7,5,0,0,0,769,6,0,0,0,0,0,0,0,0,0,3428
865,7,294,348,110,1361,0,72,415,43,0,10,310,0,15,2,1,0,1004,0,0,188,571,36,0,12,0,145,47,0,0,19,0,0,0,6,1,0,0,7,0,0,0,0,0,0,0,4111
398,5,92,475,1,1034,32,711,201,0,95,3,16,9,841,0,55,108,698,54,12,53,102,0,0,0,2,0,515,0,0,12,2,0,155,0,62,0,0,269,347,0,13,0,277,0,0,3351
392,0,209,277,32,1209,92,31,601,14,46,284,129,0,17,1,0,40,19,22,2,2,315,16,0,0,15,69,121,47,0,32,312,13,0,5,173,0,0,78,0,0,0,265,0,0,0,5120
649,0,189,546,6,1458,57,127,132,348,135,144,33,0,20,0,6,38,497,122,5,108,22,85,0,0,0,0,17,0,416,1,7,0,0,0,40,0,0,2,0,36,0,0,0,0,0,4754
905,9,368,778,18,1543,0,159,13,3,1,104,24,479,6,4,28,10,454,305,2,130,2,8,0,6,0,0,27,0,45,166,160,0,0,0,448,0,1,0,4,0,1,111,0,0,0,3678
2224,91,64,257,0,610,84,4,2,0,54,97,0,1,65,2,139,387,8,11,0,0,88,69,0,5,0,20,8,4,0,1483,53,0,0,0,275,0,0,0,0,0,0,0,0,0,0,3895
876,9,23,389,1,528,372,2,821,0,47,127,81,8,1,0,131,527,111,138,0,1,129,8,0,350,0,0,496,0,425,18,11,0,0,0,47,0,0,19,0,0,0,0,0,0,0,4304
493,0,38,161,0,179,390,67,850,433,40,21,93,596,7,17,4,0,59,314,39,0,94,0,19,0,0,0,482,0,16,35,210,0,0,1,128,0,13,0,0,0,0,11,0,1,0,5189
650,392,141,162,0,1216,0,0,137,22,5,0,3,0,3,234,16,2,1,418,62,24,450,13,0,214,7,0,286,754,1,411,1,0,0,0,22,0,0,0,3,63,0,0,0,0,0,4287
688,0,106,708,0,1058,15,0,888,6,176,285,1,0,11,7,42,5,64,0,9,67,700,0,0,2,5,306,3,0,294,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4544
356,1,84,689,36,1123,67,315,44,0,713,169,155,62,0,0,11,390,36,132,26,1,1,4,0,1,0,6,57,0,0,8,2,0,0,104,154,0,0,0,0,0,0,0,0,0,0,5253
242,0,13,77,0,1318,6,37,245,0,276,500,3,84,123,4,0,0,2,2,52,27,198,0,0,1,264,0,1330,0,46,1384,61,0,0,0,8,0,55,8,0,0,0,0,0,0,0,3634
2432,3,212,242,1,468,131,0,35,24,18,180,0,328,3,0,2,16,119,0,71,27,276,0,192,0,75,124,22,0,0,24,0,0,0,92,251,0,0,0,0,0,0,0,0,0,0,4632
2080,47,67,94,314,772,16,11,36,20,0,245,6,33,1,0,56,3,246,23,0,8,29,4,23,0,3,52,567,0,20,30,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,5188
645,36,1,228,0,1133,19,0,362,25,381,0,123,1,0,0,28,39,235,36,9,2,9,0,12,12,0,14,14,0,565,5,43,0,0,0,113,0,0,0,0,2,0,0,0,0,0,5908
636,129,407,182,33,2869,10,123,289,0,10,0,20,22,22,115,2,87,874,286,457,217,115,0,0,44,0,0,35,0,0,99,39,0,0,29,15,0,0,0,0,0,1,0,0,0,0,2833
1659,0,10,222,37,1199,33,208,177,0,6,124,159,0,134,70,14,15,2,19,0,0,16,10,0,0,8,0,759,0,0,68,0,0,0,0,234,0,0,0,0,0,359,0,0,0,0,4458
662,1,311,560,0,826,99,302,123,0,9,798,5,0,12,0,18,0,779,80,8,56,44,4,38,0,0,6,492,0,0,63,259,0,0,0,260,0,0,0,0,7,0,0,0,0,0,4178
1484,16,904,103,0,348,141,0,251,0,8,1,21,1,203,0,0,3,134,486,2,29,164,0,0,6,0,0,571,0,21,3,0,0,0,0,170,0,0,8,1657,0,0,88,0,0,0,3177
3417,2,6,140,0,208,86,26,189,0,1070,118,53,0,55,31,6,2,227,0,10,65,4,32,0,17,0,0,197,0,21,280,0,0,0,34,167,0,0,0,73,1,0,0,0,45,0,3418
496,0,86,143,0,505,785,23,1213,262,216,0,0,107,9,29,58,6,318,106,24,59,511,35,1,214,0,0,255,0,0,35,7,0,0,43,383,0,0,1,0,0,0,0,0,0,0,4070
2314,0,115,18,152,211,167,6,257,1,82,2,3,160,296,12,11,0,94,94,1,0,0,0,7,0,10,112,598,779,0,26,112,0,0,0,2,0,0,373,0,0,0,0,0,0,0,3985
302,0,401,567,1,1780,244,15,201,0,98,16,1,52,97,215,9,291,13,602,0,1077,4,0,99,0,67,0,418,0,0,441,0,0,0,20,112,0,0,0,0,0,690,0,0,0,0,2167
2111,0,35,433,0,787,402,0,561,777,345,164,79,0,41,0,347,0,178,4,88,6,1,0,0,0,403,245,79,30,0,10,7,0,0,0,139,0,0,0,0,0,0,0,0,0,0,2728
570,2,350,431,0,1087,167,91,137,41,6,0,14,0,45,1,174,0,661,460,1498,13,164,0,0,12,108,31,225,0,1,146,40,0,0,0,24,0,0,0,0,21,2,0,0,0,0,3478
1241,0,56,676,28,1851,123,3,289,1,18,141,71,14,1,0,126,71,252,6,10,4,334,0,0,0,0,31,58,0,0,1,0,0,0,11,5,0,0,0,0,16,0,0,0,0,0,4562
3081,1,116,509,3,809,109,65,184,41,123,589,39,0,158,43,421,36,15,14,0,0,4,73,0,0,0,0,0,0,0,119,57,0,0,0,375,0,0,23,1,0,333,0,0,0,0,2659
1325,0,0,1828,90,1679,5,14,36,0,59,438,4,0,37,10,350,0,0,8,11,0,67,9,0,0,0,0,48,0,18,375,33,0,0,14,0,0,0,0,397,0,2,0,0,0,0,3143
1191,0,761,300,677,584,106,710,14,0,16,31,64,12,8,8,0,6,222,79,3,40,31,17,0,0,5,48,464,0,0,191,0,0,0,0,170,0,0,1,0,0,297,0,1,0,0,3943
744,15,394,172,8,538,287,0,163,29,638,6,17,192,145,7,19,233,27,581,4,0,1,19,0,0,55,0,673,0,7,619,8,0,0,0,68,0,0,0,858,0,0,17,0,0,0,3456
2779,5,34,661,0,800,59,24,150,0,157,170,115,0,38,2,18,0,0,92,0,23,18,0,0,0,0,194,1069,0,2,13,62,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3513
1768,90,150,200,17,1119,338,13,312,300,1,134,416,0,52,2,303,38,50,1,0,0,10,62,4,0,0,3,492,0,1401,0,284,0,0,116,13,0,1,0,0,0,72,0,0,0,0,2238
390,0,22,102,0,1635,191,6,406,0,40,59,0,0,397,3,148,0,23,16,537,0,332,40,0,3,79,7,23,0,0,480,422,0,0,0,46,0,0,19,0,0,0,0,0,0,0,4574
521,9,604,612,287,1109,1468,22,1044,0,55,10,205,90,32,37,8,4,1,2,3,0,159,0,8,1,0,574,252,2,65,27,0,0,0,78,6,0,0,0,0,0,0,0,0,0,0,2705
772,0,23,317,0,682,310,48,241,74,23,298,4,270,138,3,1,1,776,57,0,0,167,0,0,4,1067,0,73,0,0,32,15,0,11,1,20,0,0,0,0,0,0,0,0,0,0,4572
250,163,191,137,0,1177,325,53,576,0,114,0,0,138,302,227,733,58,52,116,10,0,140,344,0,0,1,0,210,0,0,88,6,0,0,28,0,0,0,0,0,0,0,0,0,0,0,4561
550,10,587,315,145,982,3,6,182,6,25,10,156,47,24,119,185,1,504,632,248,0,80,0,0,42,0,11,877,0,1,72,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4142
199,175,1154,1014,84,2337,151,146,23,0,28,435,1,1,8,5,47,193,27,142,211,14,15,138,0,6,623,340,8,0,0,36,174,0,0,0,3,0,0,6,0,0,1,0,0,0,0,2255
2038,1,7,181,0,795,109,28,80,0,506,405,245,1,9,1,2,3,967,3,0,15,275,0,0,67,0,23,339,2,13,38,15,0,0,604,80,0,0,0,0,0,0,0,0,0,0,3148
1402,0,11,33,0,1587,29,129,51,0,1022,0,0,0,21,0,25,0,220,12,0,404,61,0,51,0,2,6,96,3,0,192,182,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4425
682,0,111,971,123,1665,347,0,354,10,4,98,74,0,134,15,68,98,0,5,357,0,28,361,148,5,0,0,120,0,2,604,70,0,0,0,399,7,0,0,0,17,82,0,0,0,0,3041
966,0,530,205,19,639,3,9,47,722,0,51,175,10,38,3,138,0,19,6,0,357,327,0,0,1,668,4,229,0,16,145,18,478,0,3,323,0,0,16,177,0,0,0,0,0,0,3658
1742,88,14,323,84,1731,6,240,198,105,100,37,0,0,144,0,169,0,112,3,0,0,177,180,0,1,0,45,215,0,0,669,0,0,0,0,2,0,0,0,0,173,0,0,0,0,0,3442
575,0,915,236,0,1907,19,4,944,0,31,0,169,331,185,0,0,27,59,1118,82,11,2,0,0,3,3,0,542,0,418,17,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376
1854,26,53,35,0,672,174,15,70,29,0,3,0,162,29,8,34,91,1502,0,0,0,12,90,0,12,97,0,908,0,2,45,0,0,0,0,534,0,0,0,0,0,0,0,0,0,0,3543
1869,0,493,783,97,1395,243,133,23,11,131,179,63,9,1,0,166,488,218,31,0,0,121,207,0,124,0,73,175,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2962
1452,2,77,409,0,1711,156,2,62,52,5,41,269,0,87,37,564,2,68,1066,0,0,206,273,0,2,17,0,232,215,0,25,542,0,1,0,304,0,0,0,0,0,0,0,0,0,0,2121
2894,4,7,302,1,186,437,3,189,0,195,11,56,1145,76,2,65,35,6,1,0,0,501,0,2,132,56,0,2,0,0,0,14,0,0,0,8,0,0,0,4,0,191,0,0,0,0,3475
330,17,8,419,0,3844,158,141,99,0,357,540,4,3,118,0,0,0,8,404,381,2,190,0,0,63,0,36,1,0,11,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2858
805,2,68,401,0,1679,259,400,77,67,26,4,21,84,9,6,128,72,26,7,0,6,90,0,0,9,42,0,969,0,0,207,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4457
1099,0,346,632,0,636,853,0,144,5,1,18,72,64,981,398,54,128,153,4,0,0,30,0,0,0,0,57,663,0,2,3,7,0,0,0,90,0,1,89,0,0,0,0,0,0,0,3470
943,32,220,27,6,767,162,192,15,155,15,49,18,138,11,0,33,439,66,241,1386,178,63,0,0,773,0,1,116,0,0,4,1,0,0,180,67,0,0,7,0,0,0,0,0,0,0,3695
694,1,80,416,0,853,147,0,3,69,217,15,425,57,97,0,246,7,129,325,2,5,85,0,20,0,91,0,219,0,9,8,211,0,0,0,23,0,0,0,17,0,4,0,0,0,0,5525
827,0,1396,542,0,662,1858,72,444,0,0,1,0,13,70,1,0,0,14,0,0,166,188,15,0,0,596,23,278,0,0,5,413,0,0,0,0,0,0,220,0,0,31,0,10,0,41,2114
984,0,4,5,3,648,166,0,306,39,191,93,1,5,135,59,5,895,8,9,0,81,187,205,0,204,0,0,121,100,0,16,13,0,0,0,72,0,0,71,0,0,1,0,0,0,0,5373
1039,0,721,580,199,1682,9,9,199,14,317,334,6,33,55,0,22,0,1,23,0,0,31,2,0,0,44,72,219,0,0,249,4,38,0,1,63,0,0,33,0,0,0,0,0,0,0,4001
573,0,422,545,0,919,3,1,99,1,23,10,14,404,70,123,2,1302,593,85,0,0,63,151,0,74,67,0,62,0,30,206,22,0,0,0,0,0,1,0,0,7,0,0,0,0,0,4128
981,17,437,123,0,1704,800,9,160,119,89,538,133,0,165,24,0,95,832,17,1,0,15,0,0,1,29,0,76,0,138,0,21,0,0,0,0,15,0,5,0,0,0,0,0,0,0,3456
3164,421,153,293,0,961,17,10,12,0,223,14,949,505,0,0,11,3,1,0,5,0,12,0,0,36,0,0,232,102,0,681,0,0,0,11,1,0,0,23,0,0,0,0,0,0,0,2160
