"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1932,83,389,168,0,1080,513,308,136,0,2,0,0,37,1,39,0,5,153,51,0,0,285,11,0,0,7,1420,172,0,0,22,2,0,0,1,215,0,0,0,0,0,0,0,0,0,0,2968
1381,396,427,1086,18,1640,47,0,289,0,748,0,465,0,294,39,0,0,56,0,70,10,19,0,0,0,2,33,3,0,0,102,136,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2712
1062,3,813,341,0,1943,97,10,36,662,265,44,57,2,286,0,35,117,66,115,0,5,322,0,1,0,96,0,139,0,31,26,6,0,0,0,38,0,0,38,0,0,3,0,0,0,0,3341
872,19,197,608,208,1879,1,0,279,10,99,406,6,0,1,12,1026,0,276,193,0,0,0,0,0,52,105,0,269,0,0,165,0,0,0,0,32,0,53,0,0,0,0,0,0,0,0,3232
950,0,1,587,0,812,47,14,770,170,92,448,0,41,537,0,216,191,77,188,0,0,156,65,18,0,4,0,229,57,0,361,1,0,0,55,181,0,0,0,0,0,0,17,0,0,0,3715
1053,1,102,381,164,1919,473,105,0,0,58,441,2,165,1,161,19,149,256,220,2,2,27,0,0,0,0,20,213,0,0,0,0,0,0,2,105,0,0,0,6,0,0,0,0,0,0,3953
594,378,347,293,10,779,102,522,73,2,610,16,229,26,125,0,292,126,238,199,0,0,629,3,0,2,1,246,369,0,86,54,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3610
427,309,335,292,0,2176,245,42,467,0,72,109,50,0,40,0,24,0,31,86,95,0,806,0,0,0,0,0,160,0,51,40,109,0,0,0,131,0,0,0,127,0,0,0,0,0,0,3776
607,0,440,648,2,1084,676,164,130,2,0,40,254,53,14,33,93,32,378,209,20,0,401,67,0,0,0,64,492,0,137,329,40,0,0,0,51,0,0,5,0,40,0,0,0,0,0,3495
923,0,601,968,0,1308,183,25,192,41,2,350,4,107,0,7,294,64,61,82,5,89,104,0,0,34,0,0,928,0,0,179,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3447
1068,0,276,1172,0,853,94,136,372,90,455,26,9,14,72,627,0,4,50,0,19,520,60,0,0,697,0,14,144,0,3,0,158,0,0,419,0,0,13,7,0,0,0,0,0,0,0,2628
1745,0,415,146,161,2890,2,3,1,7,0,2,2,11,47,0,17,767,11,1,0,9,65,428,0,0,0,0,157,0,71,47,61,0,0,0,150,18,0,5,0,0,0,5,0,0,0,2756
1258,1,43,293,2,1099,24,1,625,0,72,1358,0,24,30,37,0,150,215,102,6,0,629,3,346,29,0,1,72,0,0,0,12,0,0,0,0,0,0,54,0,0,0,0,0,0,0,3514
491,0,124,377,76,2320,324,0,58,138,249,189,1,1,348,1,147,2,66,97,0,19,26,0,8,0,3,14,141,0,0,240,2,0,0,0,4,0,0,0,1334,0,0,0,0,0,0,3200
695,0,106,881,22,1302,220,0,249,0,262,3,1,9,1,3,150,22,61,72,193,7,478,0,0,0,1,2,1020,19,193,0,1,0,0,93,4,0,0,0,0,0,0,2,0,0,0,3928
521,0,580,553,18,1432,108,536,216,0,17,0,90,298,0,3,112,53,16,6,0,506,196,0,2,2,83,0,72,0,81,199,2,0,0,0,12,0,0,0,2,0,0,0,0,0,0,4284
1358,0,1553,321,0,1102,28,18,53,8,27,0,63,6,136,0,36,87,63,1,1,146,69,0,181,9,0,322,2,46,0,166,26,0,0,0,244,0,0,3,0,0,0,0,0,0,0,3925
666,0,459,250,1,922,5,0,62,7,168,0,258,59,126,118,7,27,707,25,102,43,363,1,10,1,4,3,582,0,0,6,12,0,0,7,0,0,0,11,30,0,0,0,0,0,0,4958
1355,0,611,59,224,1653,154,0,5,17,33,0,81,42,35,193,14,32,515,240,14,0,44,2,0,0,15,0,61,0,109,46,2,0,4,0,22,0,0,163,0,4,0,0,0,0,0,4251
508,0,56,790,5,615,379,8,121,0,0,11,504,0,3,0,338,34,16,12,6,0,214,49,0,4,0,312,133,0,0,207,0,0,0,0,59,0,0,0,0,11,223,0,0,0,0,5382
1804,0,171,71,0,1040,6,0,120,42,54,22,433,1155,283,717,91,0,21,78,161,0,561,2,27,0,0,0,221,0,0,268,1,0,0,46,30,0,0,0,0,0,0,0,0,0,0,2575
758,0,169,2224,0,1333,778,0,340,95,4,462,37,202,345,192,21,0,11,29,214,63,60,0,0,695,0,434,201,0,0,45,0,0,0,0,60,0,0,10,0,0,0,0,0,0,0,1218
1813,9,156,194,0,739,402,1,116,0,19,0,26,9,363,407,870,1,0,124,0,50,150,36,4,7,0,0,608,0,20,71,487,0,0,0,10,0,57,0,0,0,3,0,0,0,3,3245
1524,35,664,295,37,694,218,3,88,0,228,670,658,46,296,0,18,99,14,145,79,0,4,0,0,4,4,3,9,28,5,553,67,0,29,0,151,0,0,20,0,0,0,0,421,0,0,2891
2371,6,113,526,1,905,121,15,87,7,5,2,0,22,172,78,47,25,484,108,0,3,291,1,0,0,0,0,326,13,0,492,0,0,0,0,458,0,187,55,79,0,0,5,0,0,0,2995
1250,114,1,281,0,693,196,0,0,0,11,67,0,0,100,0,359,15,136,85,0,0,179,656,72,381,0,1,363,42,4,1364,152,0,0,0,0,0,0,84,0,0,1,0,0,0,0,3393
1062,5,41,450,0,898,210,77,47,0,495,6,0,2,9,0,2,1480,84,0,38,24,721,3,0,34,0,0,1380,0,0,0,19,0,0,0,20,0,0,160,0,0,0,11,0,1,0,2721
609,1,291,238,80,571,129,159,340,0,307,26,61,0,86,379,1,17,99,297,3,2,1686,110,10,11,0,203,82,0,16,7,57,0,0,0,62,0,101,22,1,0,823,0,0,0,0,3113
441,11,67,207,0,770,4,559,705,11,295,20,6,254,107,0,69,23,345,33,25,35,196,2,0,2,0,61,880,0,0,104,1208,0,0,0,68,0,0,10,0,0,0,0,0,0,0,3482
1134,24,1,329,147,2378,5,8,185,69,0,0,0,17,27,0,182,356,8,531,210,70,3,3,0,0,324,8,176,0,0,478,3,0,0,45,17,40,0,88,12,0,0,0,0,0,61,3061
1238,0,14,2324,0,1048,7,87,635,0,770,0,6,8,85,0,50,41,21,24,7,5,45,0,0,4,14,861,394,0,0,307,0,0,0,60,156,0,0,42,0,0,0,0,0,0,0,1747
178,2,368,409,15,440,574,0,152,19,61,26,1,17,470,3,0,501,228,11,2,20,8,512,0,363,0,1,36,0,0,81,50,0,0,0,12,0,0,1,0,0,0,3,0,0,0,5436
1087,0,145,100,0,2135,14,53,254,26,145,0,13,19,85,3,589,325,284,39,0,0,331,1,75,9,38,0,23,0,0,53,74,0,0,7,0,0,3,5,187,0,0,0,0,0,0,3878
2207,0,148,161,74,265,56,0,719,0,20,0,169,8,117,0,113,214,44,4,0,4,357,48,0,12,13,0,26,1,0,289,298,0,0,0,245,170,0,0,7,0,0,0,0,0,56,4155
285,821,137,413,0,1516,127,2,581,0,5,1,0,157,40,93,0,101,27,379,6,0,128,0,0,6,0,0,130,0,5,1762,9,0,0,0,17,2,0,0,0,4,0,0,0,0,0,3246
367,0,706,296,0,535,95,26,38,0,82,378,2,196,163,0,135,0,339,0,36,0,17,0,80,822,0,127,155,0,51,58,357,0,0,300,163,0,0,0,0,0,0,0,0,0,0,4476
1178,92,555,105,0,1178,340,5,9,0,0,67,0,77,313,51,31,953,1,23,12,105,751,0,59,11,154,0,30,0,4,1858,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003
2523,0,679,521,0,721,303,0,28,0,1,8,0,13,10,229,81,18,12,616,29,8,1,370,6,0,0,0,555,0,0,12,20,0,0,2,13,0,0,0,0,0,0,40,0,0,0,3181
2652,0,1002,468,0,1203,94,28,35,14,722,66,113,43,5,0,353,1,2,0,6,0,9,0,0,3,21,120,88,0,0,22,19,0,0,0,9,1,0,448,1,0,0,0,31,0,0,2421
1559,4,429,809,0,787,326,0,393,7,46,0,0,0,7,110,1,283,129,3,144,446,91,0,0,0,0,0,138,0,0,135,81,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4049
729,15,53,1103,0,1458,228,2,73,2,30,0,146,0,104,0,0,6,1456,178,159,35,320,281,0,26,53,3,84,0,0,377,0,0,0,0,271,0,0,0,0,0,0,3,0,4,0,2801
1258,4,203,704,3,448,195,140,3,0,402,276,0,0,8,11,23,0,502,24,0,146,16,3,0,0,2,0,10,0,14,81,0,0,0,11,396,0,3,3,0,0,4,0,0,0,0,5107
1126,0,339,155,4,438,8,7,153,0,0,81,1,15,419,35,36,1,35,33,4,0,1369,0,19,0,43,0,12,0,0,350,333,0,0,189,641,0,0,37,0,0,695,0,0,0,0,3422
1424,4,262,1216,23,1634,1,27,1053,4,7,0,70,0,4,70,6,0,43,238,481,18,4,1,0,5,3,3,256,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,3128
874,0,289,547,1,2024,161,0,3,0,71,291,1,0,242,0,20,60,4,49,210,377,85,0,0,38,68,0,45,0,6,54,87,0,0,0,360,0,0,0,3,1,0,0,0,0,0,4029
1690,3,159,207,0,842,395,11,40,101,5,81,24,5,7,0,0,41,331,225,24,338,441,18,0,15,0,7,410,0,0,0,6,0,0,108,15,0,0,3,0,0,0,0,0,198,0,4250
2517,0,22,371,180,892,3,0,407,0,284,19,0,475,148,0,0,2,5,0,0,4,17,39,0,0,0,1,417,0,0,794,146,0,0,0,144,82,0,8,0,24,0,0,0,0,0,2999
1800,0,59,67,0,797,107,67,38,0,0,190,557,0,0,5,15,9,183,62,141,0,229,1,0,0,92,36,10,25,0,1382,42,3,0,0,0,0,0,106,0,0,0,62,0,0,0,3915
1133,112,179,75,0,888,96,221,8,2,153,5,0,0,6,141,49,21,56,715,76,0,6,19,0,0,0,0,64,0,0,709,137,0,0,144,0,0,0,54,362,0,40,0,0,0,1,4528
580,0,286,465,366,1223,115,755,461,0,576,177,18,0,138,0,1,0,21,16,21,0,255,0,0,2,0,20,180,0,76,198,75,0,0,7,1,0,0,4,0,0,0,0,0,0,0,3963
1076,19,363,370,630,1020,3,0,24,0,1,157,8,317,47,1,59,0,58,0,0,0,4,1113,47,345,15,2,406,0,0,174,0,0,0,0,10,0,0,0,0,0,563,0,0,0,0,3168
1453,0,363,306,0,408,163,210,33,339,28,6,99,0,283,0,4,20,138,126,0,113,3,3,0,0,0,0,1803,0,95,128,249,0,0,0,151,0,0,0,0,0,0,0,0,0,0,3476
1023,0,217,294,0,1440,14,40,151,0,41,4,74,10,757,194,1551,0,4,196,0,2,193,3,0,37,0,0,72,101,0,247,34,0,0,0,46,0,0,3,0,0,0,0,0,5,0,3247
598,47,751,1792,0,452,30,7,119,761,34,536,36,0,15,3,5,45,727,344,1,313,779,35,8,1,0,10,81,0,0,1,12,0,0,0,0,0,0,0,5,0,2,0,0,0,0,2450
2625,0,359,389,0,1599,181,18,311,0,354,303,2,188,47,0,269,221,24,2,0,0,3,8,0,0,0,0,130,9,6,100,27,0,0,0,130,0,0,0,1,0,1,0,0,0,0,2693
1231,153,177,269,0,1347,122,1,1356,0,610,0,425,0,12,0,35,100,154,0,0,84,4,0,0,128,0,0,69,0,0,43,0,0,0,0,3,0,0,9,71,0,0,0,0,0,0,3597
439,11,105,732,0,1428,300,0,314,0,173,5,0,107,654,147,8,157,93,38,582,0,385,3,143,2,11,2,940,0,319,48,7,0,0,0,97,0,0,0,0,0,0,0,1,0,0,2749
1693,0,205,38,1,1750,679,1,64,8,439,13,4,2,10,685,144,113,667,332,0,0,293,185,0,11,0,0,35,10,0,240,2,0,0,0,2,0,0,61,0,0,0,15,0,18,0,2280
2197,0,595,128,145,1383,37,11,144,0,0,40,23,67,3,8,125,16,209,0,2,123,573,0,0,3,5,6,0,0,0,15,543,0,0,0,83,0,0,2,0,0,0,0,0,0,0,3514
1248,5,122,696,4,499,546,100,379,0,250,101,10,0,13,0,36,1,306,21,1,51,0,151,1,449,243,0,33,0,0,3,10,0,0,0,219,0,0,0,0,0,0,0,0,0,0,4502
85,420,89,1334,0,711,177,0,577,1,239,41,33,14,56,24,74,0,37,105,8,93,157,0,0,333,13,17,79,0,701,80,108,0,0,963,63,0,0,62,13,0,0,0,0,0,0,3293
714,6,10,174,1,956,182,1,202,71,12,6,3,0,556,124,240,14,80,2,0,0,289,32,0,0,0,25,5,0,0,264,16,0,0,2,178,2,0,52,1,0,0,0,0,0,0,5780
386,306,628,77,0,2297,57,0,72,288,38,951,13,0,0,0,414,10,407,202,8,172,193,3,0,88,0,0,38,0,0,7,0,0,0,4,24,0,0,77,0,0,0,0,0,0,0,3240
998,149,25,96,21,3129,58,1,87,24,352,2,86,39,353,240,87,8,705,0,1,0,46,0,0,164,0,0,57,0,0,40,339,0,0,163,141,522,0,0,0,0,0,0,0,0,0,2067
3744,0,194,459,19,582,4,77,204,6,655,206,3,1,56,149,63,11,9,17,0,118,0,0,41,22,1,36,327,0,0,136,0,0,0,59,18,70,0,1,0,0,0,0,0,0,0,2712
493,0,175,366,943,251,624,0,18,3,4,11,2,0,27,59,0,98,241,525,15,63,913,140,0,1,5,0,90,0,48,100,110,0,0,4,308,14,0,0,0,0,3,0,0,0,0,4346
261,0,36,313,0,1743,37,4,70,8,381,11,0,162,1867,0,146,37,52,4,0,0,355,4,0,0,0,216,256,0,7,0,0,2,0,0,0,0,0,32,0,0,0,0,2,0,0,3994
237,19,460,356,0,1068,172,861,332,13,31,72,0,9,40,23,3,13,91,0,17,0,140,93,6,0,6,0,278,0,1,863,0,0,0,0,13,0,0,25,0,0,0,0,0,0,0,4758
427,213,960,60,0,430,1547,9,84,1,81,191,57,260,435,9,44,1,3,15,266,3,422,0,0,0,78,0,184,0,29,2,34,0,0,388,84,0,0,0,0,0,0,0,0,0,0,3683
1205,0,454,777,0,1153,142,6,1,0,0,26,29,0,0,0,0,0,24,778,0,1,321,0,0,0,0,2,48,0,2,386,99,0,0,5,45,497,0,0,0,0,0,0,0,0,0,3999
557,40,43,106,1224,442,0,0,38,118,134,3,101,15,29,0,320,41,826,29,30,0,104,74,0,41,0,5,196,0,75,153,94,0,0,5,306,0,0,449,9,0,0,0,0,0,0,4393
1893,4,661,29,12,1025,140,73,194,18,8,0,1,5,20,0,37,362,39,0,60,0,35,1,0,1,0,0,91,0,2,14,0,0,0,1,146,0,150,135,0,0,13,0,0,0,0,4830
1870,37,14,319,13,2348,787,0,135,1,34,84,0,24,24,139,3,830,231,666,0,46,71,416,0,21,0,3,149,0,0,88,53,0,0,0,103,0,0,167,92,0,0,0,0,0,0,1232
282,0,905,140,85,1304,268,11,519,0,56,192,774,14,145,0,2,0,277,40,0,0,119,0,28,4,0,589,701,0,37,335,123,61,0,0,9,0,0,6,16,9,0,0,0,0,0,2949
1151,4,826,986,0,1271,1073,4,347,0,0,229,0,187,31,0,7,1,515,246,0,0,15,132,0,0,4,2,5,0,7,31,26,0,0,0,84,0,2,0,0,0,0,0,0,0,0,2814
1184,17,455,189,0,1505,671,2,17,17,869,387,472,338,69,5,31,37,11,98,0,0,37,105,0,77,0,33,0,0,1,6,3,0,0,81,18,0,0,0,0,0,0,0,0,0,0,3265
510,0,182,1255,0,1168,311,0,83,181,0,22,7,0,20,255,45,246,54,8,0,159,2,38,0,0,0,1,108,0,0,280,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5050
1374,0,95,1103,405,877,3,115,82,227,257,12,0,32,117,4,4,7,7,3,172,160,148,0,0,2,0,84,215,0,0,22,2,0,0,0,2,0,0,8,0,0,0,0,0,0,0,4461
649,341,73,166,10,1084,105,59,133,196,19,58,78,11,13,0,83,5,2,164,239,128,80,4,0,146,0,373,314,18,0,56,116,0,4,0,162,0,0,6,54,0,0,0,0,0,7,5044
1191,106,0,293,23,1406,1167,105,471,89,0,22,0,0,0,16,62,24,0,491,1,0,0,3,0,77,0,1,4,0,0,1221,2,0,0,0,0,0,0,0,83,0,0,0,0,0,0,3142
458,0,37,52,6,2383,314,78,283,476,104,288,8,0,49,79,1,10,10,8,4,3,755,0,1,1368,7,2,15,0,92,23,63,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3015
393,8,21,1983,0,965,2,0,276,0,282,0,0,9,150,0,4,30,152,267,0,14,385,0,0,19,1,0,33,6,0,179,112,0,0,0,2,0,1,0,0,447,1,0,0,0,0,4258
366,0,99,762,1,1345,13,75,2113,0,0,403,23,156,2,0,165,38,312,2,3,28,33,13,0,359,89,23,49,0,0,34,176,0,0,0,2,0,0,0,0,0,0,0,0,0,9,3307
1172,3,157,406,59,2568,122,0,68,68,184,0,66,1,9,0,143,1001,71,62,0,0,29,0,0,0,0,23,680,0,0,76,6,0,0,0,6,0,30,0,0,29,0,0,0,0,0,2961
686,14,397,1353,23,382,1,159,82,8,0,0,18,0,495,0,1109,134,75,13,118,17,289,118,0,1,98,406,751,0,0,27,392,83,0,0,26,0,0,5,0,0,0,0,0,0,0,2720
206,22,613,453,4,1030,265,7,313,88,611,2,15,0,291,0,22,60,0,62,5,178,30,5,0,0,182,0,350,0,0,6,25,22,0,0,263,0,5,0,0,0,0,0,0,0,0,4865
1342,3,435,318,0,1097,60,34,332,83,13,378,0,7,891,0,50,615,56,665,0,0,8,12,0,0,0,0,82,0,3,86,33,0,0,0,0,0,0,94,0,0,0,0,0,0,0,3303
1006,0,0,1384,0,855,33,0,144,0,4,0,0,0,99,3,29,1,154,132,1,6,306,0,0,12,1,0,797,0,0,91,519,0,0,3,730,0,0,0,0,0,0,0,0,0,0,3690
1123,237,61,219,0,1772,135,9,357,53,28,12,72,0,1,2,1,2,527,66,1,36,250,18,0,0,6,7,111,0,9,185,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4676
1529,27,1342,180,0,685,55,0,454,0,2,351,74,7,190,8,3,5,695,16,0,36,78,1,0,44,0,119,11,0,5,150,9,0,0,0,8,0,0,9,1,0,0,0,0,0,0,3906
1547,0,41,125,65,1136,518,63,132,13,82,0,45,2,0,0,0,231,168,2,12,0,11,619,0,0,31,0,500,0,0,363,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,4232
1627,5,21,301,0,718,27,65,7,0,41,202,39,0,677,32,26,0,62,154,0,0,29,0,0,29,0,0,21,158,80,465,576,0,0,1,29,0,0,0,0,0,0,0,0,0,0,4608
954,1,9,60,4,814,0,1,7,0,118,5,16,39,370,0,3,0,5,63,0,0,1222,43,3,4,1,4,391,0,0,1,116,0,0,0,7,0,0,114,0,0,0,0,0,0,0,5625
763,152,239,87,0,198,327,2,426,32,0,12,33,0,2,5,74,1,931,376,0,0,274,93,0,1,0,2,1632,434,52,62,182,0,0,35,19,0,0,0,72,0,0,0,0,0,0,3482
1910,0,394,176,12,609,23,0,45,116,1,25,109,0,171,1,18,549,215,2,0,0,39,9,0,0,67,4,32,0,0,24,266,0,0,1,10,0,0,0,0,0,0,0,0,0,30,5142
390,0,702,740,0,1359,71,5,50,0,875,0,208,0,111,943,73,22,2,2,230,0,171,0,0,62,37,0,211,0,59,0,0,0,0,0,202,0,0,76,0,0,0,14,0,0,0,3385
359,82,87,22,0,1730,124,4,84,0,35,32,12,3,662,199,568,0,264,1,2,0,699,0,1407,0,0,0,84,0,0,274,110,0,0,0,30,0,2,2,0,0,62,0,0,0,0,3060
2148,0,34,284,0,950,310,0,47,2,297,31,0,0,132,529,0,167,1207,15,0,0,124,49,20,0,0,0,144,1,0,93,2,0,0,0,34,0,0,1,3,0,0,0,0,0,0,3376
261,32,710,298,17,1229,0,0,176,0,921,30,1619,57,49,0,19,34,55,164,7,0,139,0,0,31,61,0,465,0,0,5,0,0,0,0,57,0,0,6,0,0,10,0,0,0,0,3548
1165,4,4,244,0,1033,598,355,418,101,9,0,1,291,32,32,56,30,11,150,4,0,19,4,0,42,3,0,366,0,0,783,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4068
1145,253,348,284,0,677,48,43,109,0,1,141,43,1025,5,91,452,0,625,0,0,0,40,0,0,6,50,2,108,0,1,77,28,0,0,0,262,0,32,0,0,0,0,0,0,0,0,4104
1645,0,266,148,0,881,201,196,207,216,1114,0,2,10,191,0,0,1,61,812,0,338,92,0,0,0,252,2,309,0,9,274,0,0,0,0,54,0,0,3,0,0,0,0,0,0,0,2716
1084,0,303,67,0,973,28,1,294,0,2,624,51,0,65,0,242,4,124,19,2,0,2,46,0,19,0,1,469,41,36,907,14,0,0,0,0,0,0,0,0,0,0,0,11,0,0,4571
1853,9,23,1306,0,1915,95,415,31,3,3,185,28,528,20,0,1,28,1,0,0,4,271,0,342,0,0,1,109,0,0,419,3,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2395
497,0,92,507,7,1154,46,5,950,0,2,197,512,0,320,0,312,0,17,11,21,0,74,0,0,0,1,0,485,0,0,223,3,0,0,0,609,0,2,78,115,9,90,0,0,0,0,3661
662,506,797,284,85,1348,38,12,17,0,321,0,6,26,278,32,252,0,291,20,5,0,18,354,0,127,176,0,299,3,0,313,0,0,5,649,0,0,0,42,0,0,232,0,0,0,0,2802
1533,6,30,26,296,407,235,629,9,0,159,677,0,90,86,0,67,13,6,1242,0,0,74,52,2,0,235,232,154,0,22,1380,22,0,0,0,25,0,0,54,0,0,0,0,0,0,0,2237
1167,136,139,562,0,291,40,180,269,151,105,0,0,0,148,0,0,294,278,8,1437,0,185,0,0,1,1,0,360,0,0,61,3,0,0,0,429,0,0,0,0,0,105,0,0,0,0,3650
969,32,40,13,0,837,574,150,472,1,0,13,6,43,208,6,0,0,51,857,317,29,2,30,0,0,20,2,264,5,0,9,512,3,0,0,55,0,0,123,0,0,1,0,0,0,0,4356
878,0,232,266,0,2551,719,0,45,91,34,121,183,0,1,242,130,4,246,8,1,569,266,0,0,144,0,10,1,0,146,11,3,2,0,0,12,0,0,0,0,0,0,0,0,0,0,3084
1308,6,815,101,0,882,99,25,1102,0,23,83,0,47,181,0,1,146,250,205,0,0,205,0,0,0,1,0,4,0,0,0,2,0,0,59,1457,0,0,0,0,0,0,0,0,0,0,2998
550,0,39,482,0,791,9,0,698,1,148,1275,29,13,2,537,45,68,35,53,19,0,774,25,19,0,0,0,77,0,0,3,0,0,0,0,281,0,0,0,0,0,0,0,0,0,0,4027
1562,43,99,367,0,1392,619,0,268,1,587,2,0,25,30,1,35,7,199,269,28,0,36,23,0,39,0,0,118,0,465,194,2,0,0,8,12,0,0,0,0,0,0,0,0,0,0,3569
747,427,93,216,103,429,296,450,130,4,13,6,86,0,273,3,194,1,0,71,0,28,341,115,75,1,0,164,284,0,0,52,0,0,0,8,251,1,0,0,0,0,0,0,0,0,0,5138
1374,136,118,206,0,1148,3,0,330,51,33,171,541,0,17,60,86,40,148,18,28,0,771,137,119,301,7,3,13,6,284,4,2,0,0,0,322,0,0,308,0,0,6,49,0,0,0,3160
1309,0,19,781,0,1439,21,564,152,52,57,0,398,87,9,129,1,0,29,517,2,32,7,0,0,275,0,0,21,0,0,433,0,0,0,0,0,0,0,0,0,61,0,0,0,158,0,3447
430,2,1,659,0,1276,90,0,129,24,21,68,84,0,2,45,27,961,105,466,82,4,109,100,0,28,4,0,111,0,0,194,1,0,0,45,175,0,0,0,0,0,0,0,0,0,0,4757
103,0,53,598,0,2316,363,5,369,41,19,24,234,35,154,44,123,92,55,230,23,0,54,87,0,569,0,0,423,0,0,158,9,0,0,0,99,0,0,0,0,0,0,0,0,0,0,3720
1115,70,384,793,0,1294,105,26,176,0,0,17,0,56,2,51,0,6,109,249,3,11,309,3,0,4,0,0,14,0,149,58,88,0,0,0,270,0,0,3,83,0,1393,0,0,0,12,3147
2107,0,355,285,0,1450,19,80,64,0,76,1,98,4,213,894,18,33,42,5,206,0,53,69,250,0,0,0,80,0,0,19,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3572
349,73,292,40,0,1732,0,586,671,76,39,0,0,0,9,0,1,81,5,199,0,0,350,48,0,56,0,0,491,0,0,13,408,0,0,5,411,0,0,0,80,0,2,0,0,0,0,3983
1240,0,631,818,0,910,633,1,628,0,6,20,52,0,78,0,28,227,22,10,0,71,261,0,0,0,0,159,266,0,1,825,209,0,0,0,677,0,0,112,5,0,0,0,0,0,0,2110
2015,0,859,159,0,2133,426,90,128,3,17,359,119,51,8,418,7,7,309,772,104,5,13,0,0,0,0,14,250,0,0,163,1,0,0,0,80,0,0,0,2,0,0,22,0,0,0,1466
551,0,178,96,575,1505,281,115,120,0,0,122,0,0,84,66,381,2,33,146,63,1,0,34,0,18,7,0,37,0,0,308,11,0,0,0,565,0,0,0,0,0,0,0,0,0,0,4701
