"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1357,37,230,749,328,1638,30,4,222,456,68,215,0,0,240,0,39,2,30,0,5,28,56,1,0,0,0,0,270,0,0,31,77,0,0,2,40,0,0,0,0,0,0,0,0,0,3,3842
1039,0,437,1933,5,1573,38,1,83,0,10,0,51,30,1,3,3,23,94,333,3,0,213,26,0,0,0,4,77,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4012
748,0,350,470,0,809,20,48,190,57,664,345,27,21,182,25,9,89,61,13,0,0,318,28,0,6,0,161,57,5,0,569,0,0,0,0,640,0,103,3,0,0,0,3,0,0,0,3979
623,0,418,345,0,1024,138,0,168,44,35,341,1,0,48,252,40,772,97,2,0,0,3,18,0,18,3,2,351,0,0,27,301,0,9,0,218,0,0,1,0,20,0,0,0,0,0,4681
345,1,97,555,0,1292,0,761,397,96,148,66,89,175,141,403,889,74,258,0,23,25,128,3,98,0,0,0,41,0,0,826,343,0,0,2,96,0,0,0,0,0,0,0,0,0,0,2628
1931,0,452,168,0,1257,39,0,225,0,309,0,212,0,45,3,167,463,95,118,0,649,8,0,0,7,0,90,18,0,15,41,469,0,0,3,29,0,0,0,0,0,0,0,0,0,124,3063
392,0,214,57,370,614,5,160,300,0,1,0,2,118,48,0,2,0,4,92,0,1202,58,0,0,10,23,0,341,0,541,376,32,0,0,0,346,0,56,5,61,0,0,0,0,0,0,4570
541,0,0,78,0,365,64,146,194,0,61,59,21,4,7,212,427,0,130,1017,17,26,1238,0,0,71,77,0,74,0,0,65,44,0,488,0,156,0,0,23,472,0,0,0,0,0,0,3923
1319,4,112,724,278,1035,161,0,73,94,60,26,84,0,212,57,14,5,179,3,81,130,73,0,30,62,0,108,645,0,2,425,45,0,0,0,181,0,0,0,0,0,0,0,0,0,0,3778
594,27,189,1097,0,540,169,522,321,61,55,1,112,18,3,2,18,297,32,80,228,0,80,0,0,2,0,0,23,0,4,133,60,0,0,0,509,0,0,0,0,52,0,0,0,0,0,4771
711,0,111,274,0,941,304,4,129,0,141,50,0,224,0,0,150,228,5,1030,0,0,2,0,0,16,0,140,293,0,0,253,136,0,0,50,72,0,0,0,17,0,0,0,0,0,0,4719
1468,10,661,246,1,823,538,49,98,16,2,177,0,0,283,7,3,1,160,242,0,15,32,132,0,3,162,0,93,0,28,135,2058,0,0,6,542,27,0,2,0,0,0,0,0,0,0,1980
368,0,712,452,0,1467,540,101,387,0,61,10,3,0,89,0,398,104,10,100,0,38,0,2,0,1,32,310,1027,0,75,12,0,0,0,380,131,0,0,0,2,0,4,0,0,0,0,3184
244,157,1041,522,41,752,168,27,266,9,86,728,0,0,23,58,19,64,452,184,0,14,100,175,0,46,0,0,54,0,0,10,52,0,0,330,165,0,0,0,0,0,51,0,0,0,0,4162
467,0,78,318,6,1520,54,27,922,83,7,0,85,51,2,371,11,4,74,131,0,2,715,2,0,160,0,0,568,0,1,24,52,0,0,0,24,0,0,0,317,32,0,89,0,0,0,3803
1353,36,26,183,15,1418,15,305,121,96,196,81,0,27,13,2,466,33,66,326,0,130,2,112,0,0,0,0,330,0,24,341,0,0,0,1,135,0,0,0,0,0,0,0,0,0,0,4147
613,0,84,234,0,1132,62,101,298,0,13,0,9,510,339,10,17,0,13,10,31,0,143,173,0,1,7,197,186,0,0,0,724,0,9,0,70,0,4,0,0,0,0,0,0,0,0,5010
536,0,242,828,0,929,26,142,48,0,0,53,10,5,78,376,8,0,142,729,4,6,0,0,14,35,1,0,111,0,0,460,53,12,0,0,583,0,0,0,49,0,0,0,0,0,0,4520
2302,39,326,711,450,618,25,1,79,56,42,4,0,0,67,57,20,319,125,19,1,0,6,0,0,0,0,0,244,0,13,201,257,0,0,283,292,0,0,2,0,0,0,58,0,0,0,3383
2156,0,363,694,1,1754,42,78,194,25,27,49,10,2,31,5,154,5,498,2,0,86,993,3,0,65,0,0,14,0,4,38,10,0,0,0,279,0,0,12,0,0,0,0,0,0,0,2406
899,3,27,157,850,360,120,26,139,0,83,0,0,2,158,65,153,49,277,35,2,67,128,2,0,41,0,1,235,0,0,5,2,0,0,0,2,0,0,5,0,0,49,0,9,0,0,6049
1476,0,707,18,1,666,353,2,114,530,11,0,14,0,183,0,0,157,423,131,177,27,212,0,10,60,52,208,68,8,0,6,0,0,0,2,9,0,0,0,13,0,0,2,0,0,0,4360
972,0,78,963,0,721,5,150,95,0,210,0,99,334,17,0,14,52,467,76,18,6,1776,2,4,0,0,0,0,0,3,110,58,0,0,35,2,0,31,136,0,0,0,0,0,0,0,3566
548,0,641,3,0,1224,29,322,564,1,543,5,394,0,72,8,2,536,0,88,2,0,19,55,0,22,0,0,40,0,417,5,4,0,0,0,21,0,0,0,0,0,0,6,0,0,0,4429
615,7,698,505,0,1274,75,1,5,0,1,0,26,33,21,0,20,61,80,2,0,11,935,0,9,8,2,1,321,0,245,57,313,0,0,0,126,0,0,17,0,0,0,0,0,0,0,4531
1908,209,155,636,0,2294,77,39,171,18,266,4,183,6,13,1,40,6,2,334,0,7,24,0,0,0,0,17,145,1,1,170,55,371,0,0,236,0,4,3,0,0,0,0,0,0,0,2604
441,0,361,89,37,304,46,2,761,25,29,316,0,4,0,388,83,988,0,8,48,427,2,0,0,0,1151,0,120,0,0,280,560,0,0,1010,126,0,0,0,0,0,0,0,0,3,0,2391
1411,0,307,459,0,459,516,10,583,0,0,36,16,707,19,143,93,392,0,727,5,24,268,0,0,0,0,606,773,0,12,7,1,0,0,0,0,0,0,0,133,7,18,0,0,0,0,2268
807,0,884,152,9,1332,516,449,51,0,614,0,0,402,481,197,3,37,204,25,141,5,672,7,0,2,0,24,21,0,0,557,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2406
1032,0,13,844,183,1211,4,81,89,0,667,1,4,2,2,0,26,0,56,11,0,1,389,23,0,0,1,59,262,0,135,53,13,0,0,0,348,0,0,263,0,0,0,0,1,0,0,4226
526,0,453,272,0,847,40,0,289,26,1,1,1,0,284,135,2,4,29,36,48,4,224,0,0,0,0,42,475,0,73,1,1,0,0,0,397,0,0,219,167,0,0,0,0,0,0,5403
769,1,137,184,0,2897,3,0,599,0,9,137,1,0,36,384,0,27,27,289,0,107,1,1,0,24,53,0,262,0,0,68,62,206,0,0,875,0,0,0,0,0,0,0,0,0,0,2841
642,201,315,612,0,2162,17,298,585,685,129,0,3,13,70,0,0,513,56,21,0,0,44,170,0,0,0,2,72,0,0,301,7,0,0,1,293,0,0,0,0,0,19,0,0,0,0,2769
643,0,16,343,0,3131,116,57,121,0,567,166,1,318,312,155,201,0,0,3,9,0,15,168,205,0,1,114,146,0,0,7,806,0,0,22,421,0,0,5,0,0,0,0,0,0,0,1931
1455,0,610,838,230,1720,1,0,54,74,2,27,1,203,74,0,16,17,31,26,6,0,144,0,0,1,0,0,82,0,1,70,226,0,0,0,118,0,0,20,104,0,13,97,0,0,0,3739
625,0,677,85,1,1274,15,17,211,0,184,6,209,0,70,505,0,645,669,0,0,4,320,1,0,15,0,0,26,0,2,193,71,0,0,0,3,0,0,0,0,0,0,0,1,0,0,4171
997,1,681,345,0,1984,495,0,4,0,7,19,10,28,370,161,52,2,25,131,46,0,215,219,12,1,1,37,164,0,2,23,679,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3288
753,3,159,194,19,641,61,243,61,92,19,0,5,248,22,45,0,0,119,220,0,0,367,0,0,3,3,0,345,1,0,1244,7,0,0,0,87,0,0,0,0,0,0,0,0,0,0,5039
2111,4,54,103,0,478,539,20,342,656,43,97,2,72,0,18,61,6,27,116,5,439,213,0,0,0,145,42,863,0,53,99,260,0,0,0,32,0,0,5,61,0,0,2,0,0,0,3032
1123,0,194,147,0,1456,57,549,46,7,127,2,1,25,15,0,69,90,1,77,2,1,228,0,0,1,0,24,270,1166,0,12,603,0,0,0,39,0,0,0,0,0,0,0,0,0,0,3668
1233,75,79,1550,105,1889,13,176,287,0,154,39,100,480,20,39,41,0,234,6,0,0,9,12,0,1,1,0,89,0,0,1,56,16,0,0,5,0,2,0,0,0,0,0,0,0,0,3288
208,1,317,349,6,1251,1,387,378,41,32,50,0,13,61,22,103,0,0,4,0,0,0,2,222,54,0,14,308,0,0,452,28,0,0,0,5,0,0,0,0,0,20,0,0,0,0,5671
1103,2,113,285,11,1328,68,46,317,162,42,0,68,0,399,22,32,50,509,19,0,6,449,0,0,0,6,29,586,0,0,138,29,0,0,0,0,0,0,0,0,0,0,0,146,0,22,4013
735,2,91,276,0,3055,249,12,649,105,124,0,0,418,35,19,112,71,39,1,17,648,192,0,0,0,29,1,105,0,24,11,54,0,0,0,236,0,0,198,19,0,0,0,0,0,0,2473
780,26,70,122,9,765,14,460,224,10,6,110,92,663,8,11,169,0,136,115,0,1,143,0,0,183,0,0,2,0,42,730,2,0,0,0,126,0,0,2,0,0,33,0,0,0,0,4946
889,10,740,369,1,683,565,107,41,25,0,20,12,302,57,495,39,1,385,157,0,4,5,15,0,0,0,0,2,200,15,119,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4739
1242,1,74,327,8,898,683,90,115,377,24,150,43,55,63,0,160,32,294,2,0,0,441,1,0,44,0,8,21,0,16,682,414,0,0,202,227,2,0,0,0,0,0,0,0,0,0,3304
1488,2,284,2084,0,1387,215,0,34,0,925,122,0,86,41,25,1,15,76,59,0,76,185,4,6,145,98,0,174,0,25,26,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2398
1175,3,622,108,4,865,815,0,323,0,4,0,17,138,8,672,64,0,0,8,26,2,227,0,0,0,0,1,83,0,23,784,26,1,0,0,7,0,0,66,0,0,0,0,0,0,0,3928
884,0,228,509,51,543,0,2,148,1727,634,2,10,1,4,0,189,5,473,318,0,0,133,22,0,5,0,0,224,35,9,40,55,4,0,0,101,0,0,0,0,0,0,29,0,0,0,3615
1502,59,187,12,0,651,6,11,547,0,2,289,0,140,80,66,1,0,1319,87,0,53,58,4,0,12,0,92,743,0,298,172,232,0,0,778,0,0,0,0,0,3,18,0,0,0,0,2578
1466,116,189,93,0,1963,51,0,365,49,19,0,12,0,7,39,595,0,14,22,4,0,16,0,0,9,12,62,289,0,0,43,853,0,0,0,5,0,0,0,0,0,0,0,13,0,6,3688
789,22,150,28,16,551,75,0,136,0,49,425,20,281,19,23,2,216,387,259,0,0,58,0,0,454,1,0,283,0,0,34,14,0,0,0,81,0,0,0,6,0,0,1,0,17,0,5603
501,0,240,615,0,382,51,0,236,82,16,5,14,203,0,2,28,32,225,182,165,1,400,0,86,117,0,2,74,0,43,101,0,0,3,0,730,0,0,0,0,0,2,9,0,0,0,5453
1008,0,374,520,17,2067,126,0,370,7,87,2,39,5,0,1,11,2,7,161,39,22,2,13,0,44,0,113,51,1,0,358,169,0,80,0,18,0,0,0,0,398,0,0,0,0,0,3888
2825,0,50,615,72,1687,98,0,56,220,0,142,6,164,204,327,130,10,292,372,0,76,0,52,0,2,0,0,33,0,7,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,2530
1419,43,266,76,18,1202,43,27,460,231,25,0,13,78,54,1,148,4,264,330,0,0,38,823,0,133,0,0,105,0,0,106,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,3991
1345,0,5,1126,15,655,14,19,786,3,85,6,0,0,187,0,83,323,5,24,1,207,305,64,0,55,62,0,94,0,0,323,2,0,0,0,380,3,6,0,0,17,0,0,0,0,0,3800
710,0,110,1036,112,2009,465,997,24,0,103,13,91,22,136,0,24,142,0,46,52,0,4,0,564,58,14,0,14,0,0,620,60,5,0,0,670,0,0,0,0,0,0,0,0,0,0,1899
737,0,179,727,250,876,8,281,675,0,209,109,0,181,63,564,94,9,100,0,37,4,11,0,0,459,0,26,724,0,134,93,199,0,0,0,0,0,0,189,0,0,0,0,0,0,0,3062
1113,49,84,521,2,2322,97,0,48,0,508,9,1,0,113,174,39,0,53,8,1,48,77,0,2,145,0,0,457,0,195,348,0,0,92,0,0,0,0,9,0,0,0,0,0,0,0,3485
1072,0,271,162,0,1142,2,66,17,41,6,3,0,379,35,0,254,11,518,837,0,0,5,97,0,1,387,0,20,0,25,171,121,0,135,0,121,0,0,0,0,0,0,29,0,0,0,4072
1115,1,98,380,5,994,10,0,5,0,12,213,0,0,492,0,470,21,130,68,44,0,149,1,44,16,3,6,2,0,393,1483,7,0,0,0,59,0,0,3,0,0,153,0,0,0,0,3623
1459,0,483,24,0,1959,9,802,197,25,242,20,73,101,146,313,0,20,12,131,0,68,57,0,0,0,0,0,36,21,2,354,0,0,0,27,3,0,15,6,0,0,2,91,0,1,0,3301
639,0,60,467,0,1003,78,16,645,0,1086,29,0,21,746,20,3,477,4,0,0,0,107,0,0,15,9,0,17,0,0,102,0,1,0,5,1,0,0,0,0,0,6,0,0,0,0,4443
438,22,236,580,24,913,27,4,7,0,292,1,559,111,13,51,2,983,220,26,41,0,163,52,0,0,0,0,862,0,58,0,1,0,0,0,49,0,0,0,0,0,0,0,115,0,0,4150
623,1,1135,117,0,617,38,3,20,64,530,38,0,197,187,0,0,34,346,132,0,48,59,0,0,1,3,105,341,28,0,94,26,0,47,0,42,0,0,0,329,0,0,0,0,0,0,4795
758,1,400,628,0,1381,566,2,117,62,466,33,5,0,16,23,13,98,180,0,0,0,256,4,0,3,0,4,196,0,7,189,0,0,0,0,250,0,243,0,0,0,0,0,0,0,0,4099
104,4,0,194,2,1174,324,1,611,1,58,1,0,0,0,0,105,446,83,122,0,0,559,27,0,151,12,18,103,0,0,9,541,0,0,1,198,0,56,0,0,1,0,0,0,0,0,5094
1407,473,88,423,0,585,3,45,120,0,4,6,26,11,3,7,40,542,75,7,15,0,59,102,0,149,376,97,1,0,13,696,403,0,0,0,12,0,0,0,0,0,1,0,0,0,0,4211
348,0,662,83,16,1711,213,0,707,0,83,0,0,2,9,20,32,0,238,5,0,382,1,0,22,0,1,162,159,2,0,151,218,6,0,0,201,0,0,0,40,0,0,0,0,0,0,4526
823,2,736,406,26,1554,38,130,195,0,1,2,4,10,154,37,118,0,66,168,309,87,385,0,0,0,0,0,314,0,0,114,1,0,0,0,126,315,0,0,0,0,0,0,0,0,0,3879
1856,0,234,1275,0,2174,43,170,17,1,47,6,59,2,156,75,1,0,32,17,0,0,568,2,0,3,0,40,419,49,20,46,0,0,0,0,35,0,0,0,6,0,0,0,0,0,0,2647
524,122,791,658,0,2439,522,159,93,0,138,0,124,26,75,4,2,12,728,158,0,0,350,0,0,0,0,34,236,0,0,16,40,0,0,0,26,0,0,1,0,0,23,0,0,1,0,2698
2689,0,18,60,0,737,39,23,46,0,172,0,258,0,484,25,2,2,64,144,0,6,11,9,112,0,0,12,542,0,0,15,8,0,0,15,12,0,0,0,8,69,0,36,0,0,0,4382
902,4,574,689,2,3473,25,254,501,0,0,0,22,301,166,78,136,0,46,126,291,5,66,272,0,0,0,0,252,0,0,14,7,0,0,0,1,0,0,17,0,41,0,0,0,0,0,1735
1568,0,52,203,169,1620,732,17,9,0,106,0,6,6,153,0,191,1,21,33,65,0,7,193,0,23,66,0,78,0,1,3,120,46,0,0,506,0,0,0,0,20,0,39,0,0,0,3946
599,309,981,1205,13,557,11,4,210,70,6,78,372,0,165,0,14,4,226,24,0,1,71,0,173,222,169,0,274,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,80,0,4146
229,4,151,425,0,513,129,0,68,1,138,687,7,0,213,122,137,1955,35,25,13,11,131,0,0,0,111,0,276,0,3,5,227,0,0,0,14,0,0,0,0,0,0,30,0,0,0,4340
1381,0,122,451,0,1459,174,398,240,0,19,1571,4,0,758,0,0,90,53,89,0,0,103,0,0,7,1,0,177,0,1,686,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2194
1554,8,1505,289,0,1062,633,13,165,0,295,12,53,0,48,0,12,47,130,141,0,0,437,0,0,323,0,8,214,0,7,371,15,340,0,0,19,0,0,187,0,0,0,0,0,0,0,2112
299,0,704,45,489,924,108,95,399,1,0,8,110,0,28,1,14,45,104,110,1,23,293,0,71,68,1,0,35,0,6,0,144,0,78,0,0,0,0,5,0,0,0,0,0,0,0,5791
1434,0,140,109,0,1206,79,602,42,1,69,0,161,4,1,23,177,39,287,154,0,4,62,4,0,0,440,1,570,0,0,24,407,0,0,0,6,0,0,0,0,0,0,0,190,4,0,3760
1575,25,415,17,0,2004,202,3,19,28,258,128,4,3,6,30,4,0,12,298,0,0,18,11,20,0,0,0,64,0,200,90,592,0,0,0,16,0,0,0,0,0,0,0,170,3,0,3785
763,128,107,1259,2,2205,240,59,120,463,10,0,102,0,125,0,0,48,495,150,43,0,137,27,31,143,0,0,18,0,13,278,0,0,28,0,73,0,0,36,0,0,50,0,0,0,0,2847
769,0,58,378,0,1104,28,17,30,1,449,0,47,0,265,0,1,34,772,647,235,72,139,43,0,0,0,0,60,0,0,445,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4398
952,447,61,139,0,1558,93,0,197,0,10,0,6,0,1,1,116,50,788,66,31,199,750,48,0,65,0,69,262,0,183,86,136,0,0,5,3,0,0,0,0,9,0,0,0,0,0,3669
1090,0,134,825,405,1517,1,0,94,0,8,54,37,2,126,26,4,1,10,269,0,0,24,232,4,142,0,0,75,4,0,470,283,0,0,2,163,0,0,24,33,0,0,0,0,0,0,3941
838,0,780,751,0,558,343,28,280,0,166,0,10,0,5,84,5,24,256,0,0,0,277,0,0,131,0,100,78,0,0,375,483,3,0,0,13,0,0,0,0,0,0,0,0,0,0,4412
1294,0,397,444,0,1638,440,102,68,0,298,18,1,88,65,143,2,0,10,387,0,320,156,1,0,0,616,0,633,0,0,54,124,0,0,0,21,0,1,0,0,0,0,0,0,0,0,2679
215,0,165,672,0,1336,253,0,66,17,162,2,340,0,11,0,217,252,344,87,14,2,154,0,0,203,10,176,200,0,0,54,145,0,0,0,30,0,1,7,0,1,0,0,0,0,0,4864
570,0,113,633,0,1204,68,1,12,39,15,1,869,10,194,3,17,9,23,431,0,82,128,14,1,25,0,192,1359,0,0,223,12,0,0,0,60,0,0,75,0,0,0,0,0,0,0,3617
600,75,1208,498,0,703,150,9,108,0,0,18,60,8,70,0,13,0,24,42,0,0,407,4,0,93,5,0,422,0,0,22,27,0,0,0,105,0,0,0,0,0,375,0,0,0,0,4954
1622,3,494,120,46,1670,762,27,1046,0,151,16,57,295,18,6,290,0,3,83,3,60,0,10,7,0,39,0,11,0,10,135,0,0,0,0,5,0,0,0,40,0,0,0,0,0,0,2971
313,10,283,983,0,1168,0,162,1664,119,7,21,151,19,166,0,35,0,1210,24,1,0,104,6,0,0,0,85,4,0,107,747,3,32,0,2,81,0,0,23,0,0,0,0,0,0,0,2470
455,24,462,209,0,728,126,0,436,0,930,134,0,0,21,22,513,2,0,607,50,5,952,0,38,0,0,71,406,0,0,5,94,0,0,0,2,0,0,4,0,0,0,0,0,0,0,3704
390,0,388,102,0,2664,4,26,793,0,4,332,1,22,56,0,0,182,30,176,54,0,188,261,0,50,0,342,172,0,0,1,126,0,0,0,4,0,0,0,0,861,0,0,0,0,0,2771
1246,81,149,240,353,1118,128,4,104,128,92,234,304,0,0,0,82,31,0,130,360,0,49,0,0,0,0,1,176,0,5,8,190,0,0,9,81,12,0,0,0,0,0,0,0,0,0,4685
1180,57,49,453,0,1839,735,0,29,0,43,0,8,450,555,0,21,24,8,250,0,0,96,3,0,2,27,155,461,0,0,215,31,0,0,1,0,3,0,0,0,0,0,0,0,0,222,3083
1033,651,535,182,0,1621,100,30,334,0,587,65,218,46,588,0,9,21,172,300,0,8,202,0,0,0,0,0,148,0,0,3,305,0,0,0,29,0,0,14,0,0,0,0,30,0,0,2769
650,19,449,336,0,2387,118,32,8,2,86,0,3,73,107,0,1,215,10,0,0,0,313,96,1,0,0,140,608,0,30,63,13,0,0,0,3,0,688,74,0,52,0,0,0,0,276,3147
1160,165,19,155,0,1534,117,66,9,42,1,195,180,49,286,5,11,0,120,77,12,0,463,162,0,213,8,122,80,0,1,34,102,0,0,0,1,0,0,0,6,238,0,0,0,0,0,4367
1539,0,271,188,0,797,633,1,294,1,90,12,136,119,206,4,1,96,303,5,163,20,333,0,44,0,0,0,157,0,115,1264,9,0,0,0,59,0,146,0,0,0,0,0,0,0,0,2994
1231,0,769,574,2,1015,445,29,338,23,76,79,28,0,428,0,657,177,387,11,75,0,31,0,0,0,0,252,65,0,0,28,102,0,0,0,11,0,0,0,0,1,0,0,0,0,0,3166
993,0,70,340,0,2652,265,0,247,0,255,123,0,12,429,161,16,4,74,0,0,4,61,317,0,2,0,0,141,0,0,108,252,0,0,2,119,0,0,15,9,0,0,0,0,0,0,3329
2384,18,5,189,73,1301,0,0,482,0,101,204,98,1,542,209,146,1,104,22,0,0,136,7,0,0,0,25,17,0,142,451,8,0,0,0,1,0,0,0,101,0,0,0,0,0,0,3232
391,2,487,2038,0,497,50,113,53,21,93,82,162,0,17,0,508,169,52,25,0,3,644,0,0,0,0,0,154,0,38,1,3,0,0,0,0,0,0,262,0,0,0,0,0,0,0,4135
2405,0,42,367,115,1391,446,90,371,95,10,1,111,9,347,0,31,76,1282,0,0,20,48,2,159,12,7,6,99,0,10,1,165,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2277
579,0,558,179,17,744,13,0,240,403,134,393,244,94,112,0,8,14,7,77,238,25,52,0,0,4,0,0,490,0,0,235,129,0,0,3,1017,0,0,0,0,0,0,123,11,0,0,3857
440,0,278,1015,128,1100,3,1,63,46,0,0,0,5,95,10,3,1,337,310,63,230,5,157,0,14,0,0,417,0,42,1243,13,0,0,3,69,2,0,0,0,0,0,0,0,0,0,3907
2844,466,305,16,0,187,333,0,319,77,1,3,144,40,69,2,5,16,50,425,0,1,16,92,0,0,0,58,133,0,0,149,55,0,0,0,11,0,0,0,0,0,5,0,0,0,0,4178
180,0,777,912,125,575,1,6,33,0,22,5,266,0,12,0,0,0,133,118,390,206,339,5,0,8,0,0,225,0,0,0,31,0,0,20,27,0,0,0,14,0,0,0,0,0,0,5570
1618,0,134,613,38,823,283,97,555,26,0,56,0,3,4,0,329,0,17,3,576,263,109,0,0,18,16,5,44,0,25,143,3,0,0,12,510,0,0,99,0,0,0,0,0,13,0,3565
1104,1,2,1221,0,2173,280,0,70,94,0,537,43,0,137,0,13,643,4,84,0,15,710,4,0,0,0,0,70,0,2,263,80,0,0,0,14,0,0,0,0,0,17,0,0,0,0,2419
1670,5,45,97,0,703,32,1,36,12,1,42,32,123,163,18,233,43,221,93,21,27,0,77,0,123,0,0,420,0,49,456,0,0,0,0,5,0,0,1,0,0,0,102,0,0,0,5149
601,97,197,329,0,524,15,365,1266,112,740,469,3,0,0,177,356,8,758,3,0,46,41,263,0,0,42,0,70,224,83,31,479,0,0,2,36,0,0,0,0,0,0,0,0,0,3,2660
148,26,490,270,0,1976,5,0,777,0,31,69,178,0,95,95,190,0,98,380,2,52,53,806,0,1,0,1,15,0,7,3,7,0,0,0,0,0,736,0,0,0,0,0,14,0,0,3475
1393,2,256,244,6,1162,860,110,71,80,10,46,9,0,613,28,3,274,52,53,0,69,322,37,0,112,0,0,173,0,3,37,0,0,0,0,1303,0,0,0,0,0,0,0,0,0,0,2672
1894,0,534,687,2,1235,0,26,23,305,10,11,14,0,0,1,21,290,0,5,4,0,6,8,570,0,1,0,71,0,0,15,0,0,0,0,272,0,0,0,0,0,0,0,0,0,0,3995
554,142,81,721,0,2458,1,17,95,0,13,7,1,4,31,1,419,16,9,42,0,0,323,92,0,0,1,2,367,0,1,883,266,0,0,0,12,0,0,50,110,0,0,0,0,0,40,3241
2170,0,407,34,590,702,71,0,530,21,65,115,610,0,207,459,144,15,26,9,9,0,8,65,0,0,0,0,103,0,4,3,23,175,0,0,9,0,0,0,6,0,0,0,0,0,13,3407
685,3,107,47,2,1619,739,97,32,0,312,64,244,390,2,3,5,0,250,212,2,0,3,0,4,258,0,0,1018,0,0,346,17,0,0,0,27,0,0,3,0,11,2,13,24,0,0,3459
1065,0,89,866,480,1658,50,1,322,0,9,43,1,0,279,5,6,0,10,108,12,0,135,7,0,0,0,16,538,0,0,146,84,0,0,425,143,0,0,0,0,0,0,0,0,0,0,3502
