"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
750,0,270,725,0,1533,709,22,489,9,23,0,13,48,2,82,0,0,419,1,83,5,81,1,0,77,14,40,375,0,0,80,253,0,0,4,70,0,0,6,0,3,1,0,0,0,0,3812
1407,3,17,142,1,372,59,0,1,0,2,0,430,0,9,13,0,57,4,111,15,1,221,26,0,1019,21,61,456,0,0,7,338,0,0,13,25,0,0,70,0,172,0,0,0,217,0,4710
1139,0,88,500,0,1960,92,668,12,2,73,378,206,0,195,22,228,23,8,144,0,8,31,0,0,135,0,25,102,0,4,105,12,6,0,0,0,113,0,0,0,0,0,0,0,0,1,3720
1445,0,841,1055,343,387,108,59,118,2,489,216,0,0,342,24,8,0,15,225,256,0,147,0,0,0,3,0,327,0,0,100,15,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3472
1110,0,446,5,0,1549,144,0,493,0,0,197,1,6,384,1,20,5,98,216,0,0,15,12,0,0,0,0,756,0,11,2,100,0,86,0,112,0,0,0,0,268,0,0,0,0,0,3963
1255,0,274,383,1,1492,29,63,184,57,2,141,0,10,117,0,2,22,229,21,0,7,96,0,0,0,5,71,411,0,0,5,6,0,0,10,162,0,0,1,5,0,0,0,0,0,0,4939
1826,449,243,369,0,1347,0,84,115,42,472,0,36,0,73,0,0,19,49,589,127,0,32,0,282,0,0,0,1,0,0,289,36,0,0,0,370,0,0,35,0,0,0,0,0,0,0,3115
989,36,324,189,0,933,532,11,2,297,117,1,840,0,332,0,3,3,93,77,16,82,100,0,21,2,48,0,89,0,1,188,428,0,0,0,139,0,496,33,324,92,0,0,0,0,0,3162
1937,0,985,81,71,589,40,0,98,0,196,13,43,0,0,274,533,52,33,24,0,0,1351,30,0,0,137,0,124,0,0,118,0,0,0,0,149,2,13,0,0,0,0,0,0,0,23,3084
1257,0,8,37,137,403,141,1,472,282,10,995,0,294,17,100,8,9,79,3,0,26,687,0,0,1,0,0,37,0,29,11,2,0,0,133,0,0,3,2,0,0,1,2,0,0,0,4813
1885,0,12,218,0,577,201,827,61,0,198,0,521,0,31,0,43,142,54,111,85,1,0,0,7,0,6,0,19,0,0,10,0,0,0,0,89,0,0,0,0,0,0,0,1,0,0,4901
1224,347,702,182,0,700,236,190,247,95,1,0,78,16,227,15,18,62,103,152,109,0,291,0,22,641,0,0,75,1,64,17,0,0,0,0,58,0,0,0,0,0,0,1,0,0,0,4126
2221,261,135,80,0,936,147,11,113,0,124,0,238,17,1,3,227,0,175,283,3,0,26,2,0,1,0,0,170,0,417,142,26,0,0,1,67,0,0,57,0,0,0,0,0,0,0,4116
1315,146,161,499,389,1274,364,1,44,387,336,0,19,0,115,148,577,116,466,4,0,34,52,15,0,5,40,33,255,0,0,72,61,0,0,0,73,0,0,0,0,0,602,0,0,0,0,2397
1914,13,27,526,0,1789,34,10,24,4,57,93,0,1,3,0,26,464,143,103,3,8,196,0,0,22,53,0,296,0,1,21,88,0,0,30,300,0,0,0,0,0,149,0,0,4,1,3597
429,0,256,353,0,2007,0,5,98,0,241,4,103,49,45,0,12,2,224,84,0,16,5,0,0,71,0,0,120,0,0,337,2,0,0,0,7,10,0,0,0,0,62,0,0,0,0,5458
448,32,77,800,0,911,120,23,200,0,370,0,41,4,43,2,323,221,170,43,0,61,36,87,0,0,0,0,75,0,0,295,417,0,0,37,95,0,0,0,14,0,44,0,0,2,0,5009
905,0,106,1236,53,589,68,131,29,414,106,394,0,34,0,2,6,9,760,20,0,173,968,23,0,0,0,0,62,0,0,34,50,0,0,0,8,0,0,14,0,0,2,0,0,0,0,3804
1394,49,1,149,0,1277,19,29,158,72,0,219,176,1,23,10,137,0,0,4,0,0,149,0,25,33,1034,12,47,0,148,2,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4787
217,5,411,297,6,867,198,1,41,0,104,118,117,0,346,0,7,11,469,80,27,0,797,38,0,2,0,0,219,0,3,180,32,0,0,0,130,0,0,95,0,0,0,0,0,0,0,5182
385,1,18,460,0,1092,1287,16,18,0,568,1,1,50,122,2,80,19,12,444,0,0,42,196,0,436,0,0,0,0,51,219,486,0,0,0,0,0,0,0,900,0,4,0,0,0,0,3090
1681,0,1,520,1,1639,25,7,164,3,200,10,0,112,21,92,590,1,2,0,0,0,2,47,0,0,1,0,153,0,7,143,0,0,0,0,79,0,11,1,0,0,0,0,0,0,0,4487
1352,11,346,675,6,1997,265,0,189,0,1,14,126,0,563,17,3,0,457,9,45,0,861,0,0,0,0,0,13,0,34,354,56,0,0,0,70,0,0,11,0,2,0,7,0,0,0,2516
1106,2,73,694,9,1396,35,1,14,0,50,124,16,0,109,0,205,127,1026,227,27,296,36,403,11,0,0,11,0,0,0,704,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,3289
1132,3,3,800,1,1402,1139,14,164,90,393,18,0,1,0,0,134,0,140,52,2,228,308,0,0,2,0,156,243,0,311,352,183,0,0,0,20,0,0,0,0,0,0,0,2,0,0,2707
920,0,14,477,3,1148,47,5,787,0,225,80,24,0,28,1,23,67,1812,156,0,64,11,1167,0,127,28,130,207,0,8,447,238,0,0,0,48,27,0,0,0,0,0,0,0,0,0,1681
470,21,252,423,3,2582,81,252,73,0,51,103,11,0,301,7,0,21,933,25,2,0,10,0,0,0,176,32,780,32,0,403,16,3,0,61,94,0,0,0,4,65,0,0,0,0,0,2713
2004,60,193,735,1,1539,36,101,351,135,1,0,18,1,42,0,1,2,21,159,7,4,106,0,206,57,0,0,105,0,0,113,168,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3823
1186,0,306,304,4,735,523,77,396,0,89,271,156,0,0,1,6,406,153,640,0,250,45,78,1,74,89,0,239,0,0,15,13,9,1,273,10,0,0,88,0,0,0,0,0,0,0,3562
695,0,381,821,0,667,437,22,21,6,7,120,426,4,146,1,273,127,144,0,0,0,0,0,6,88,0,0,123,0,82,649,0,0,0,0,103,0,0,215,0,0,0,0,0,0,0,4436
1526,7,726,85,32,798,4,0,66,0,177,4,0,4,19,156,200,0,610,8,6,0,416,103,0,0,0,2,67,0,179,130,424,0,0,0,0,9,0,0,0,0,0,0,0,0,0,4242
429,0,511,102,0,2311,14,9,521,654,332,0,2,460,468,1,0,105,304,155,0,2,68,0,0,1,0,2,96,0,1,9,174,11,0,308,49,0,0,0,0,0,0,0,39,0,18,2844
1586,0,484,140,102,1268,23,5,164,0,83,3,0,464,14,930,106,1,125,116,1,0,183,18,0,192,241,80,21,0,318,152,71,0,0,20,22,0,0,0,0,0,0,0,0,0,0,3067
1253,33,739,311,0,1311,194,0,45,1,47,0,0,0,18,5,112,7,27,37,0,0,85,251,0,0,0,0,364,1,0,425,1,0,0,172,0,0,0,0,2,0,0,0,0,0,0,4559
1208,16,186,179,18,940,278,5,177,3,147,397,140,78,90,4,314,0,534,11,175,0,374,0,161,0,2,0,54,1,68,16,5,0,0,39,610,0,0,0,0,0,64,0,0,0,0,3706
1418,0,293,155,0,1825,121,0,341,0,189,11,80,1,16,33,91,154,29,515,51,0,1,38,11,74,6,0,459,0,9,14,5,1,0,10,0,0,0,0,0,0,0,0,0,0,0,4049
1338,0,84,662,0,1509,6,264,82,149,962,2,0,0,21,0,61,117,46,22,0,3,34,0,2,0,5,11,1027,0,3,285,522,0,0,0,0,0,0,0,20,0,0,0,0,0,0,2763
995,0,119,1298,0,1671,855,4,142,52,59,60,377,1,73,0,0,513,59,77,75,1,298,4,70,331,0,0,266,0,0,0,112,0,0,0,399,0,0,0,0,0,3,0,0,0,0,2086
2472,1,47,352,0,669,779,71,128,0,4,46,1,1,8,234,0,0,24,13,0,0,89,21,0,0,137,0,402,0,1,275,321,0,0,0,47,0,0,0,0,0,31,0,0,0,0,3826
898,0,386,1063,10,1480,89,19,170,6,242,0,87,31,174,5,0,0,386,601,0,162,6,0,0,1,0,1,128,0,201,648,468,0,0,2,0,0,0,4,0,2,0,0,0,0,0,2730
1813,0,49,240,0,558,48,11,139,142,626,0,115,115,1,21,9,49,75,18,236,148,2,7,15,1,0,60,323,0,0,199,111,0,0,26,5,0,0,0,9,0,0,0,0,0,0,4829
527,17,1,49,432,858,652,35,60,0,541,203,42,301,487,65,3,0,1,117,0,32,160,41,4,0,0,0,1037,0,39,2,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,4289
1346,1,5,1055,0,192,19,26,34,3,57,12,25,0,482,0,104,8,37,22,0,0,65,100,0,759,13,0,80,1,0,0,1027,0,0,0,115,0,0,0,0,0,0,0,0,0,0,4412
712,18,72,321,0,1731,282,0,165,96,307,1,29,31,95,0,388,4,1182,589,0,0,16,3,0,50,21,1,17,0,1,330,119,0,0,0,22,0,0,0,0,0,0,7,1,0,0,3389
594,95,7,897,0,1547,311,0,840,0,32,0,415,376,2,8,54,510,1,16,0,0,172,0,0,0,0,0,47,0,0,17,379,0,1,0,0,0,63,0,0,0,0,0,0,0,4,3612
348,1,50,632,197,933,142,25,981,25,251,217,118,37,0,0,253,1,227,23,55,1,7,3,0,0,0,0,202,64,36,263,84,0,0,0,57,0,0,34,0,0,0,0,0,0,0,4733
934,0,62,1022,291,905,1,56,1464,381,199,12,25,58,0,56,0,0,19,2,12,0,321,38,0,13,27,145,68,0,0,136,5,0,0,0,0,0,0,587,2,0,2,0,0,0,0,3157
691,0,143,825,0,496,57,0,41,821,0,5,84,80,0,1,30,22,21,760,295,0,148,41,6,0,281,191,317,0,11,67,2,0,0,0,12,0,0,22,20,0,0,0,0,0,0,4510
504,1,48,98,0,951,166,0,573,0,308,15,506,200,169,0,6,128,0,28,380,347,160,0,0,0,0,0,30,26,0,50,0,0,0,3,0,0,0,0,0,155,0,0,0,0,0,5148
1138,7,493,431,0,676,82,282,107,9,78,177,22,2,418,14,9,1,16,69,0,404,10,22,0,0,581,0,283,0,0,25,82,0,0,0,288,0,0,0,0,0,0,0,0,0,0,4274
1271,58,373,854,345,978,1048,29,117,17,115,0,16,479,148,0,2,4,485,120,0,2,11,97,0,0,0,0,149,0,223,27,111,0,0,0,40,0,0,0,0,0,0,88,0,0,0,2793
677,8,572,215,0,1304,683,170,308,116,130,251,16,629,74,7,0,34,162,46,166,157,3,477,0,1,2,13,238,0,0,320,105,0,0,0,2,0,54,96,0,0,0,0,0,0,0,2964
1301,0,91,10,196,1387,600,34,4,2,448,154,4,0,3,0,1786,10,7,160,7,0,813,0,0,86,0,0,361,66,0,150,261,0,0,0,57,0,0,0,0,0,0,0,0,0,0,2002
492,0,116,260,8,702,70,10,778,25,81,10,646,117,45,14,28,2,29,41,0,3,271,0,0,8,0,604,61,0,61,1,42,0,0,0,23,0,0,0,18,0,0,0,0,0,0,5434
1206,1,328,266,0,1848,8,70,4,0,913,104,10,0,59,15,70,9,0,716,21,1,161,16,0,0,0,2,190,0,0,31,146,0,0,9,164,0,0,114,0,0,0,0,0,0,0,3518
484,0,262,50,0,2195,226,9,280,0,0,0,0,814,0,0,167,37,24,22,12,0,58,0,0,109,0,1,16,0,0,791,15,0,0,0,22,0,0,0,4,0,0,0,0,0,0,4402
790,1,102,89,0,2882,0,52,1039,262,40,8,34,2,1,0,145,7,518,6,1,0,35,0,0,0,48,11,5,0,0,270,7,0,0,46,1,0,0,0,0,0,0,0,0,0,0,3598
748,8,464,496,0,1072,42,6,875,31,4,15,0,30,59,287,93,354,132,168,2,16,361,0,0,0,0,0,91,0,0,4,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,4601
815,6,167,365,150,1065,49,1,220,20,320,57,1,463,7,59,300,480,30,20,0,18,4,59,0,0,0,0,322,0,2,956,152,0,0,0,0,0,0,0,0,0,35,0,0,0,0,3857
683,104,11,391,79,1381,39,6,265,13,1,0,1,8,0,24,875,969,107,100,3,0,13,0,68,13,69,1,41,0,11,148,511,0,0,0,573,0,0,50,31,0,0,0,0,0,0,3411
656,0,237,339,33,1955,143,121,559,0,54,41,93,5,271,6,358,12,523,256,7,0,560,0,0,1,1,0,65,0,0,439,1,0,0,2,0,0,0,138,0,0,0,0,0,0,2,3122
609,0,77,479,29,1486,269,1,198,0,24,16,60,0,8,0,365,0,3,194,354,0,130,0,0,0,0,4,1008,0,0,143,57,4,0,0,0,0,0,16,69,0,0,0,0,0,0,4397
1155,3,28,83,0,1631,41,11,87,9,0,6,56,8,362,2,275,0,31,50,0,11,35,0,0,40,0,402,0,0,0,40,659,0,0,0,2,0,0,20,0,0,1,0,0,23,0,4929
973,57,247,663,0,573,465,2,84,0,124,51,57,72,71,0,190,13,157,11,0,0,192,0,1,42,39,213,120,0,113,364,229,21,0,0,104,0,0,0,0,0,169,0,0,0,0,4583
1222,327,181,269,28,1729,157,4,17,0,0,0,0,121,4,0,14,2,83,492,36,0,98,28,4,65,0,0,46,4,7,97,0,0,0,0,0,0,0,152,0,0,153,0,0,0,0,4660
900,0,67,123,9,3392,146,8,305,3,34,80,8,0,88,0,38,2,103,8,0,14,2,0,0,0,5,0,204,0,4,147,321,9,0,248,99,0,0,0,35,114,0,0,0,0,0,3484
916,186,479,123,28,1463,10,413,319,31,65,180,8,0,349,0,20,23,86,62,0,0,434,449,100,3,18,1,69,0,0,11,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,4150
104,0,151,576,0,865,35,0,387,1,526,0,388,11,5,76,3,3,0,142,1,28,129,3,0,0,372,0,191,40,0,1,77,0,0,1,6,0,0,390,0,0,0,0,109,0,0,5379
1109,0,11,243,3,1741,517,0,132,172,77,48,35,0,71,0,80,11,116,79,42,0,13,0,0,0,0,0,45,0,948,30,482,0,0,0,0,0,3,0,9,0,0,0,0,0,0,3983
1274,5,703,984,0,1065,287,138,510,288,176,2,1,55,646,0,7,255,4,56,74,118,65,0,0,1,0,4,332,0,0,54,3,0,0,0,184,0,9,373,0,0,0,0,0,0,0,2327
1067,0,75,851,10,1021,300,68,32,881,285,15,1,0,150,7,217,279,25,0,0,27,9,0,0,0,8,0,780,0,216,1,268,0,0,2,531,0,392,0,0,0,0,0,0,0,0,2482
1274,0,8,139,6,616,2,11,81,30,53,151,0,141,34,0,1,87,7,274,0,0,146,7,0,6,201,170,236,0,0,62,0,0,0,0,147,0,0,0,0,0,69,0,0,0,0,6041
544,2,42,571,0,1441,280,0,30,0,55,64,46,17,45,4,262,30,260,8,6,0,0,0,0,232,0,1,80,0,0,4,57,0,0,0,132,0,0,0,0,0,6,0,0,0,0,5781
287,0,332,80,130,1565,218,310,191,9,240,8,72,53,738,5,13,0,367,0,0,1,82,5,0,0,0,0,25,0,0,342,2,0,6,2,22,0,0,0,54,0,0,0,0,0,0,4841
1153,0,38,753,66,1128,1,652,488,55,3,120,0,0,108,18,43,7,0,7,0,54,0,83,0,272,0,24,338,0,9,313,127,1,0,0,0,0,105,0,2,0,6,0,0,0,0,4026
1452,331,7,728,107,669,133,0,71,42,302,24,0,53,1,486,51,5,106,20,0,0,230,0,36,38,1,28,0,0,2,65,530,0,0,60,160,0,0,16,0,488,0,0,0,0,0,3758
301,0,683,935,0,1173,62,7,398,34,411,52,54,2,830,3,35,1,493,457,17,0,98,26,0,0,35,0,441,0,42,103,234,0,0,0,20,0,0,0,1,0,0,0,0,358,0,2694
667,50,6,1504,2,1913,130,44,29,366,902,41,59,5,5,32,28,1,0,118,0,11,592,9,0,315,0,28,53,0,1,5,9,0,0,402,2,0,0,102,0,0,0,0,0,0,0,2569
1568,0,784,253,0,1034,31,15,435,11,167,20,17,59,130,77,117,0,12,210,60,0,88,62,37,36,13,2,64,0,2,342,43,0,0,0,268,0,0,0,0,0,21,0,0,0,0,4022
457,7,574,434,4,2255,24,0,175,605,222,97,44,0,7,6,0,3,14,0,1,5,289,0,1,3,0,16,4,0,9,1188,73,0,0,211,6,0,0,0,0,0,8,7,0,0,0,3251
583,5,57,28,793,1915,137,15,220,420,220,6,5,0,10,1,307,43,36,5,5,0,22,17,0,0,0,3,22,0,0,12,1,0,11,0,175,0,0,0,0,0,0,0,0,0,0,4926
1588,8,119,59,14,1114,197,0,1089,0,455,0,5,8,459,134,423,1,86,0,0,501,58,0,0,0,0,38,1,0,0,320,0,0,0,0,318,0,0,0,0,2,0,0,0,0,0,3003
1328,0,1025,195,0,1141,77,0,1523,0,5,10,0,7,469,1,25,0,33,41,0,8,17,0,0,0,334,0,117,0,0,2,18,0,0,0,2,0,83,0,10,0,0,0,0,0,0,3529
1012,0,68,569,0,352,40,1,266,69,550,109,16,131,1,139,10,31,3,25,22,52,7,610,0,1,0,1,278,0,0,53,117,0,0,0,113,0,0,0,0,0,0,0,0,0,0,5354
832,606,486,910,4,686,217,0,2,0,4,0,5,0,44,13,103,0,146,94,0,0,303,10,0,0,8,1,498,0,1,130,52,0,0,0,37,0,0,23,0,0,89,0,0,0,0,4696
1539,34,0,978,79,913,124,0,8,75,322,9,0,235,253,0,709,7,535,369,0,0,185,660,0,7,0,0,30,0,135,293,1,0,0,0,47,0,0,0,4,0,0,0,0,0,0,2449
1105,0,7,790,0,1571,7,32,774,57,724,192,4,0,76,0,15,36,46,2,0,4,17,0,0,65,0,0,253,0,7,216,322,0,0,0,303,0,0,0,1,0,0,0,0,0,0,3374
503,0,197,987,0,993,1,155,574,48,59,0,166,0,0,3,12,183,11,367,0,0,1340,5,22,1,785,119,12,0,0,905,276,0,0,0,60,0,0,0,0,0,0,0,0,0,0,2216
359,0,487,1427,0,783,204,67,753,1,540,3,7,435,0,37,122,27,171,0,0,0,63,1,0,2,144,562,28,0,120,736,19,0,0,1,1,0,0,90,0,0,0,0,0,0,0,2810
843,3,268,398,0,1076,252,241,2,2,121,21,0,0,0,23,4,49,1228,131,0,64,80,4,0,236,0,33,207,0,0,20,171,0,0,0,63,0,0,0,0,0,448,0,0,0,0,4012
666,19,32,1116,0,1086,115,1,478,28,29,0,40,0,154,2,103,225,10,8,0,1,62,0,8,77,0,0,469,0,2,323,0,0,0,15,9,0,0,0,0,0,0,0,0,0,0,4922
1477,128,32,1473,0,921,4,11,72,0,86,4,0,61,0,0,81,8,12,1,59,0,206,3,0,0,2,525,261,0,44,34,38,0,0,2,0,0,0,361,0,0,266,0,0,0,0,3828
1812,0,305,288,0,1320,101,58,141,0,13,4,331,247,0,0,0,46,206,31,0,0,373,1,0,0,0,0,82,0,0,482,11,0,0,0,2,0,25,0,52,0,0,0,0,0,0,4069
797,0,524,1764,0,1281,2,16,542,37,15,2,22,27,3,2,1,23,34,241,0,0,47,0,0,39,5,0,534,0,8,54,119,0,0,0,582,0,0,0,0,0,1,1,0,0,0,3277
883,0,542,773,81,883,17,68,1558,0,40,0,0,2,27,1,45,163,694,9,171,0,110,171,0,175,18,0,407,0,47,519,0,0,0,0,418,0,0,0,0,0,0,0,0,0,0,2178
459,0,693,735,134,1098,84,1,160,2,4,2,7,16,664,17,7,18,85,0,1,8,0,144,0,573,0,0,151,0,32,507,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,4391
134,0,371,1178,0,709,15,14,509,73,48,128,0,17,8,822,277,58,288,3,448,0,9,92,0,1,111,0,475,0,120,298,194,0,0,0,105,0,0,184,1,0,18,0,0,0,0,3292
497,0,706,581,0,1860,0,0,147,13,107,4,136,2,135,0,16,66,8,2,0,8,303,3,0,0,0,0,193,0,81,161,20,0,0,0,1011,0,0,397,0,0,0,0,0,0,0,3543
2453,19,221,751,0,1840,31,0,75,36,10,3,5,583,154,699,71,119,4,50,0,4,66,0,0,0,0,134,193,516,1,175,0,0,0,0,1,0,0,0,8,0,0,0,0,0,0,1778
2020,5,50,273,305,885,137,455,12,1,0,6,4,3,2,237,58,89,2,6,52,2,40,310,0,0,0,1,24,0,0,268,41,0,0,0,2,0,0,0,0,0,0,0,0,0,15,4695
931,0,727,345,0,1276,99,0,62,23,45,33,27,8,7,0,5,3,12,250,205,1,2,30,0,172,33,187,59,0,0,706,70,0,0,469,0,0,0,0,0,0,0,0,0,0,0,4213
870,224,197,366,0,2545,79,1,436,0,69,0,0,20,5,3,597,3,21,7,0,0,40,625,3,0,1,0,97,0,4,185,0,0,0,495,31,0,0,0,32,0,0,0,0,0,0,3044
697,0,6,697,27,1412,444,6,189,0,708,0,0,97,32,13,1,600,114,20,5,1,67,184,0,0,2,229,85,0,0,672,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3690
273,36,464,551,0,2029,8,175,165,401,349,31,12,100,42,1,68,198,171,146,0,0,878,2,0,1,0,0,513,0,1,14,1,0,0,0,914,0,0,62,391,0,0,0,0,0,0,2003
1188,2,156,174,2,641,801,100,381,99,1,6,5,0,310,1,652,9,3,127,0,17,46,0,40,0,1,102,12,0,2,75,19,0,0,0,0,0,0,48,4,0,0,0,0,0,0,4976
851,0,136,917,1,1152,22,16,231,0,929,3,0,73,84,1,1633,1,73,1,10,9,0,26,0,0,0,0,214,0,2,4,11,0,0,158,15,0,0,0,0,84,0,0,0,0,0,3343
602,207,886,486,0,1532,4,367,0,908,24,1,0,0,653,0,1,5,23,0,225,0,28,0,0,0,0,39,62,0,0,80,815,0,0,0,8,0,0,0,65,0,0,0,0,30,0,2949
988,0,754,230,0,973,12,41,174,18,134,15,0,4,139,65,663,88,619,0,2,0,4,1,0,0,0,33,256,0,0,2,572,0,0,0,1,0,0,0,7,0,825,0,0,0,0,3380
1310,0,95,517,0,1118,241,13,972,1,62,45,256,0,27,79,3,0,161,52,20,35,203,149,0,250,0,99,760,0,0,137,261,0,0,0,500,0,0,0,0,0,0,281,0,0,0,2353
1731,32,659,203,0,321,83,1,104,0,11,1393,89,0,9,0,0,17,32,1,1,102,93,0,0,3,0,1,915,0,38,128,14,0,0,0,146,0,20,0,0,0,4,0,0,0,0,3849
1241,20,1004,390,3,1257,213,0,2,0,43,3,739,17,0,64,1,18,286,254,0,5,26,0,0,0,9,2,367,0,0,14,1,0,0,0,83,0,0,0,0,0,0,0,0,0,0,3938
1885,0,58,241,0,667,0,593,91,0,0,0,0,2,4,3,31,23,483,158,9,0,44,0,24,0,5,0,1105,0,0,77,69,0,0,0,2,0,0,49,5,407,17,0,0,0,0,3948
2363,0,31,782,4,205,833,0,9,137,430,115,110,0,76,73,23,2,58,27,0,0,558,1,6,174,18,0,784,14,0,776,76,13,0,7,9,0,0,87,0,0,0,0,0,0,0,2199
1213,0,2,634,146,1114,58,264,997,15,16,0,17,1,170,295,9,4,0,6,1,0,89,1,66,0,22,0,1,33,0,2,29,0,0,0,49,0,0,4,487,0,0,0,0,14,0,4241
1087,11,36,36,459,697,1201,4,771,0,355,0,4,0,362,1,12,4,273,217,304,0,132,0,0,0,0,30,1,0,34,85,139,0,0,0,1,0,0,144,0,0,0,0,0,0,0,3600
188,0,252,389,6,1782,0,424,1135,38,3,1,22,77,7,0,0,114,15,188,99,0,112,0,3,172,32,20,9,0,655,181,255,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3816
351,0,881,905,3,1052,370,60,14,3,416,66,22,9,36,4,2,139,168,35,0,0,0,0,0,0,0,0,90,0,22,454,0,0,0,0,24,0,0,7,0,62,0,0,4,0,0,4801
807,0,446,262,22,1481,2,62,145,0,195,9,0,93,135,5,804,135,38,0,0,0,182,8,0,8,0,0,66,0,0,657,14,0,0,236,68,0,0,424,59,0,0,0,0,0,0,3637
480,200,61,1181,7,1843,36,251,311,1,0,24,75,158,2,8,320,0,139,545,1,0,258,63,9,0,0,58,973,0,6,32,80,0,0,3,14,0,0,135,0,0,0,14,0,0,0,2712
982,4,1405,201,25,1531,50,0,206,62,195,4,27,0,404,0,75,29,16,51,230,1,361,0,0,11,2,0,115,0,0,347,480,0,0,0,138,0,0,20,0,0,0,0,0,0,0,3028
1616,39,145,115,53,2598,112,456,81,48,10,18,52,19,18,0,200,4,98,44,1,39,843,32,0,12,7,0,573,0,0,104,0,0,0,2,4,0,0,58,0,0,0,0,0,0,0,2599
1619,0,895,115,56,1833,7,10,523,0,1006,1,0,0,170,0,0,104,0,16,0,9,492,17,400,0,0,0,92,0,116,98,0,0,0,146,61,0,0,0,0,0,0,0,0,0,0,2214
761,79,74,62,0,1086,828,448,665,0,134,1251,322,1,12,0,280,470,204,99,0,1,228,0,17,13,119,0,269,0,10,53,0,0,0,0,26,0,0,0,43,0,18,0,0,0,0,2427
1197,0,274,275,2,443,75,1,86,0,67,1,315,0,30,0,6,0,4,3,0,0,0,0,0,0,0,0,237,1,0,41,2,0,0,0,273,0,0,1150,0,0,0,0,0,70,0,5447
