"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1196,2,80,396,2,1701,7,0,5,100,2,0,88,5,81,1,1,91,1,21,145,0,884,0,25,3,12,0,20,0,3,1026,1340,0,42,96,0,0,0,0,0,0,0,0,0,0,0,2624
373,0,1992,430,0,866,0,727,184,50,170,60,1,0,64,42,0,59,69,166,13,1,184,0,0,6,0,0,54,0,0,258,209,0,0,20,154,0,0,0,57,0,0,0,0,0,0,3791
1238,0,910,869,56,473,315,7,70,0,0,47,48,0,1,15,55,235,128,174,296,0,15,0,0,0,773,1,418,0,156,80,47,5,0,0,104,0,141,0,0,0,0,0,0,0,0,3323
2793,16,51,318,0,727,54,53,200,0,0,4,72,0,0,7,327,0,1,1,0,0,247,6,5,0,67,0,31,0,1,0,0,0,0,0,1175,0,0,21,0,0,0,0,0,0,0,3823
1636,0,345,12,15,2581,72,38,513,0,13,205,3,1,98,0,0,0,15,0,0,0,14,6,0,2,13,0,87,0,24,94,125,52,0,8,365,0,0,0,51,0,316,0,0,0,0,3296
667,52,167,623,0,1936,5,915,679,0,26,4,23,0,713,321,155,5,34,22,43,0,206,1,0,0,0,0,40,0,32,234,7,0,0,0,70,19,0,0,0,0,152,0,0,0,0,2849
1585,0,216,175,0,798,16,387,249,0,156,521,340,135,153,0,1205,0,262,260,0,0,20,26,0,36,0,0,217,0,36,31,4,0,127,1,258,0,0,0,44,0,0,0,0,0,0,2742
383,0,1283,750,192,1358,20,2,146,0,143,1,92,81,513,0,18,70,45,2,20,47,68,1,0,36,0,0,362,110,275,140,102,0,0,0,111,0,1,62,0,0,0,0,0,0,0,3566
793,73,2149,229,1,788,569,12,308,0,730,39,98,4,105,0,189,0,48,49,187,7,35,1,0,0,149,5,261,0,0,16,127,0,0,0,1,0,0,0,24,0,0,0,0,0,0,3003
1620,0,34,50,48,894,349,24,339,0,74,5,285,1,78,9,3,1029,101,14,2,0,543,0,1,128,2,0,206,0,224,1100,24,0,0,8,196,0,4,178,0,0,0,0,0,0,0,2427
1204,270,136,64,0,1964,216,3,110,0,512,6,0,41,0,5,0,0,37,46,0,55,142,16,0,0,25,3,0,0,0,62,5,0,0,0,3,0,0,0,0,0,56,0,0,0,0,5019
1343,381,100,116,0,521,133,0,382,87,16,304,1,0,25,39,1,0,32,61,0,0,85,27,127,29,0,197,565,0,0,673,326,0,0,0,135,0,0,7,0,0,102,0,0,0,0,4185
442,8,80,289,0,562,0,37,1157,0,4,114,10,0,0,184,627,587,23,130,146,1,7,7,0,12,0,10,286,0,1,7,224,58,0,0,8,0,0,9,63,0,0,0,0,0,0,4907
1187,1,166,790,0,1106,277,25,96,0,289,0,3,24,1,0,768,64,0,6,0,0,5,83,0,0,0,0,536,0,15,637,15,0,0,173,6,0,4,326,0,0,0,0,0,0,0,3397
991,0,268,661,0,1107,32,82,156,371,27,0,143,0,213,1169,0,345,464,353,0,1,266,18,15,0,0,0,2,0,0,83,51,0,0,0,7,0,0,0,0,20,0,0,0,0,0,3155
597,104,88,575,0,372,89,20,195,0,37,159,1162,12,67,415,23,34,77,18,93,0,68,0,0,12,33,1,341,0,0,385,0,0,0,8,9,0,0,104,409,0,0,0,0,0,0,4493
1176,3,18,609,243,2860,113,173,98,0,21,19,9,193,17,0,1,195,32,136,0,0,40,315,0,105,0,1,77,0,0,19,0,0,0,0,0,0,0,24,0,0,1,0,137,0,0,3365
1018,121,156,294,25,846,342,0,595,0,133,159,36,329,239,0,178,23,6,215,27,0,448,1,0,0,71,0,331,0,28,176,0,0,0,0,287,0,0,0,5,0,0,594,5,0,0,3312
1542,0,344,96,233,756,161,136,646,13,4,985,12,455,39,59,1,0,1,0,286,0,5,1,0,750,42,0,8,0,0,94,8,9,0,0,5,0,0,19,106,0,136,0,0,0,7,3041
955,0,381,259,0,2047,154,306,421,0,76,594,0,0,10,10,80,8,182,310,2,701,277,43,12,0,0,9,3,0,0,326,0,0,0,40,17,0,1,4,0,0,0,0,0,0,0,2772
1147,0,92,398,12,1835,11,273,387,24,85,1,0,0,9,405,206,0,21,769,0,0,172,0,0,273,0,0,477,0,0,4,0,0,0,0,32,0,7,87,0,0,0,0,0,0,0,3273
1249,0,242,1128,7,492,23,6,126,21,16,0,0,0,7,1,19,4,17,398,1,0,3,185,0,0,5,216,193,0,0,642,671,0,0,0,18,0,0,0,0,0,12,0,0,0,0,4298
652,69,78,768,0,2234,465,40,1147,0,171,184,28,0,116,88,3,1,233,639,0,0,25,0,0,19,0,6,266,0,15,21,1,0,0,475,1,0,0,19,79,0,0,0,0,0,0,2157
851,1928,182,946,0,2593,3,9,25,3,12,4,14,4,1,0,103,0,62,13,173,361,169,0,9,0,76,0,44,0,1,272,0,172,0,0,378,0,0,0,14,0,33,0,0,0,0,1545
1400,0,1740,388,137,796,41,17,720,42,87,15,51,10,0,0,415,0,14,6,0,341,159,262,33,1,0,185,714,0,3,120,0,0,0,14,235,0,0,0,0,0,1,0,0,0,0,2053
1774,0,38,19,7,1409,416,17,142,19,372,280,183,0,337,15,291,682,566,0,0,0,91,48,1,3,32,0,7,0,5,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3229
1438,0,768,7,215,733,3,70,180,0,0,373,3,0,4,41,707,235,85,147,3,663,3,10,0,0,2,0,114,228,0,823,106,7,0,0,188,0,1,0,0,0,0,0,0,0,0,2843
765,25,183,404,435,1149,673,48,167,4,24,0,86,0,2,126,260,2,22,14,2,35,62,78,185,1,0,1,14,0,0,400,3,0,0,1,276,0,0,0,0,3,0,0,0,0,0,4550
1103,174,453,1729,37,449,28,1,245,10,32,449,0,123,21,0,9,104,0,93,498,0,371,0,0,0,0,9,15,0,1,17,121,0,0,0,0,0,0,6,0,1,0,0,0,0,35,3866
746,19,376,384,0,1880,396,37,514,0,48,11,10,7,10,0,13,29,66,5,0,902,386,0,0,3,0,71,45,15,0,183,3,0,0,0,49,0,0,0,0,0,0,0,0,0,15,3777
1396,0,1587,195,0,822,273,37,204,0,7,0,16,0,0,4,345,181,64,36,0,0,91,117,0,0,3,103,242,0,0,112,40,0,0,0,3,0,2,0,0,0,0,0,0,0,0,4120
1307,0,1076,361,0,1570,32,188,24,8,2,11,76,0,2,19,143,30,274,130,337,2,27,617,1,2,28,0,0,0,0,223,33,0,0,76,0,0,0,0,71,0,0,0,0,0,0,3330
662,0,123,462,0,1041,7,11,468,272,18,615,2,65,28,4,0,8,208,0,73,37,109,0,0,422,0,2,228,0,7,69,54,0,0,0,191,0,0,0,193,0,24,0,0,0,0,4597
2588,0,133,86,1,742,21,29,301,163,230,82,214,0,829,185,0,4,112,393,0,222,101,0,59,127,0,30,126,0,0,18,14,0,0,0,36,0,0,110,0,1,75,0,0,0,0,2968
448,14,680,467,14,2003,475,6,430,8,228,14,149,207,19,0,0,143,32,1,41,0,109,131,0,9,0,4,834,0,8,2,40,0,0,296,0,0,0,377,0,0,0,0,0,0,56,2755
882,68,55,161,0,1090,253,16,1139,0,287,124,51,56,20,0,0,10,53,25,7,51,17,187,0,423,35,8,13,0,18,10,833,0,0,0,0,0,0,0,5,135,0,0,0,0,0,3968
395,0,862,11,1,2237,0,45,781,0,44,359,18,24,11,295,10,205,121,4,30,22,3,55,0,0,1,0,52,0,270,181,0,0,0,0,24,0,0,0,0,0,3,0,0,0,32,3904
1857,0,35,921,188,813,9,3,752,262,550,359,83,9,1,8,7,30,3,3,0,0,28,0,14,42,30,1,798,173,731,3,7,0,0,0,596,0,0,46,0,0,0,0,0,0,0,1638
979,1,30,97,0,922,46,712,314,1,672,4,18,21,1,1,9,180,295,1,92,0,5,0,0,0,0,232,590,0,0,11,157,0,0,0,221,8,0,0,10,0,0,0,0,0,0,4370
1983,0,81,844,0,680,184,34,16,0,378,4,138,0,57,0,4,46,747,108,0,5,48,0,0,0,0,7,228,0,0,155,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,4139
1168,0,43,674,0,1515,192,4,112,11,2,11,9,217,698,1,461,6,28,580,0,0,64,0,0,155,115,0,84,0,58,0,1,0,0,0,175,0,0,0,0,0,36,0,0,0,0,3580
1015,1,1329,97,0,814,0,337,13,1,4,379,9,28,2,6,553,0,24,59,3,0,306,1390,0,2,0,0,8,0,0,15,1,0,0,37,138,2,0,0,0,0,0,0,0,0,0,3427
735,0,0,152,55,1258,87,0,4,2,12,84,0,20,52,183,13,436,106,674,573,2,19,0,0,9,0,297,466,0,25,57,14,0,0,0,245,0,0,97,0,0,0,0,0,0,0,4323
2353,0,3,111,1,2034,21,269,182,16,100,148,3,66,89,5,0,0,29,8,142,13,97,4,4,0,141,0,7,0,0,66,4,0,0,0,200,14,0,104,0,0,0,0,0,0,0,3766
676,0,523,407,5,2508,9,100,122,0,25,0,33,88,0,19,197,126,125,17,28,0,15,231,0,19,0,0,408,0,0,590,16,0,0,0,229,0,0,0,0,0,0,0,0,0,0,3484
942,0,1,72,0,418,65,0,218,4,120,56,547,0,19,0,23,547,11,0,0,0,247,0,0,138,5,1,42,0,1,227,0,0,0,123,40,0,0,0,0,0,3,0,0,0,0,6130
569,0,184,1,864,1057,47,0,472,113,163,85,44,2,101,0,355,0,925,636,5,776,174,22,89,0,0,0,59,0,0,99,12,0,0,0,1,0,0,522,0,0,7,0,0,0,0,2616
433,98,229,500,44,532,283,144,185,146,277,0,0,74,0,6,127,3,48,153,0,59,42,0,108,0,100,1,67,0,52,132,43,0,0,0,1768,0,0,0,0,0,0,0,0,0,210,4136
1627,168,640,1211,0,1711,0,0,28,0,146,41,38,19,19,17,221,0,52,57,103,6,55,0,0,0,6,0,45,0,0,45,2,0,0,0,6,0,0,0,0,0,142,0,0,0,0,3595
1447,290,882,436,0,1852,79,3,139,0,84,25,115,398,8,0,517,72,487,35,9,1,6,8,15,0,110,0,171,0,11,126,0,0,0,42,312,0,0,0,0,0,0,0,0,0,0,2320
1003,0,64,487,0,302,11,246,47,6,13,29,127,65,29,171,170,54,46,6,0,814,12,163,0,0,0,0,586,0,97,2,7,0,0,0,1279,0,0,0,0,0,0,9,0,2,0,4153
893,0,432,594,259,1293,6,62,48,165,218,265,0,0,279,25,1,43,3,26,0,0,84,0,206,451,0,358,138,5,0,20,382,0,0,0,4,0,39,0,0,0,0,0,0,0,0,3701
749,119,1167,732,5,743,10,7,152,3,198,0,0,0,525,268,15,77,18,37,0,0,8,0,17,0,0,44,181,0,0,719,1,0,0,44,76,0,0,0,0,0,0,0,0,0,0,4085
379,54,174,178,1,1595,350,10,675,342,277,106,28,0,28,0,72,0,36,160,32,0,226,0,0,77,11,0,261,0,1,456,57,0,0,0,130,152,0,5,0,0,0,0,0,0,0,4127
482,0,63,132,0,2024,63,79,56,1,40,548,0,3,9,20,227,1,162,229,228,0,34,0,0,396,56,0,31,0,0,37,22,0,0,291,1,0,0,0,0,0,0,0,0,0,0,4765
496,0,601,770,0,1845,211,0,72,0,287,0,78,0,223,0,2,203,5,291,2,0,21,37,0,0,11,0,154,29,0,16,475,84,0,0,142,0,0,0,6,0,86,0,0,0,0,3853
1284,12,353,135,0,2335,145,2,2,301,3,1,0,0,1,6,7,222,403,670,2,3,7,26,26,0,30,0,54,0,4,0,321,0,0,0,247,0,9,26,0,0,0,0,0,0,0,3363
977,58,216,507,1,901,214,150,162,22,226,43,0,1,764,7,30,31,0,73,1,1,31,0,0,0,0,0,328,0,0,2,310,0,0,0,271,0,0,0,0,0,0,0,0,0,0,4673
485,0,105,554,0,1632,348,0,616,0,29,0,548,0,19,133,185,4,32,37,0,36,367,0,0,0,0,0,526,158,584,73,17,0,0,0,4,0,39,0,113,0,0,0,0,126,0,3230
429,0,212,342,10,1003,86,89,215,203,1,0,0,247,33,9,469,628,1007,0,0,5,118,0,0,661,0,0,34,0,0,818,10,0,0,0,5,0,0,0,251,0,0,0,0,0,0,3115
2480,0,226,342,1,894,228,7,10,52,37,5,201,7,341,180,16,0,4,0,0,0,167,0,0,0,0,0,788,0,60,57,21,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3870
435,1,89,501,0,1656,76,4,277,281,118,85,1,57,710,21,0,4,103,5,2,20,205,58,0,353,0,0,4,0,457,100,159,0,220,0,209,0,0,0,0,0,26,0,0,0,0,3763
1757,307,107,40,0,773,59,31,73,24,295,19,2,585,61,353,344,463,82,1,5,0,124,0,0,0,24,7,0,0,219,2,23,0,0,296,6,0,0,2,0,0,0,0,0,0,0,3916
2598,0,14,504,8,1990,16,0,69,0,25,68,424,0,131,0,48,37,21,51,39,7,92,20,350,2,26,0,106,0,2,12,237,0,0,0,4,0,0,0,0,0,109,0,0,0,0,2990
1331,0,36,409,1,1214,3,114,289,0,60,15,1,44,126,0,0,189,116,481,0,0,14,0,93,0,0,20,41,0,320,194,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4860
1230,0,128,244,0,3076,51,17,120,0,34,54,52,0,153,6,0,0,5,522,0,14,540,0,0,0,0,15,128,0,0,1274,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2333
415,13,169,836,3,1708,94,11,23,0,116,6,3,0,851,16,0,0,120,19,108,77,739,0,0,2,22,0,12,0,0,77,111,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4427
2604,0,48,728,0,486,509,439,620,0,384,55,60,2,84,1,281,101,3,119,0,0,15,19,0,38,24,1,127,0,0,1152,9,0,0,0,97,0,0,0,0,0,2,0,0,0,0,1992
543,0,0,895,0,1817,59,73,615,0,100,2,34,50,7,330,72,105,69,37,0,479,261,0,0,3,0,153,14,0,0,304,144,0,0,0,0,0,0,7,1,0,0,1,0,0,0,3825
357,0,208,1883,2,1540,6,0,190,2,8,2,232,1,183,412,1,0,1,37,0,6,22,0,0,77,0,1,78,0,0,118,198,5,0,0,585,0,0,0,0,0,0,0,0,0,0,3845
1078,0,147,43,0,992,564,134,439,1,0,0,0,5,140,597,351,38,79,1,370,7,15,0,0,42,1,0,303,0,360,1001,184,0,0,0,175,0,0,1,0,0,82,42,0,0,0,2808
458,78,432,111,0,1976,1,42,299,0,5,0,695,4,2,0,0,0,314,4,0,186,62,0,44,0,0,0,1895,56,276,34,3,0,0,5,1,18,0,0,18,0,0,2,0,11,0,2968
859,0,770,554,73,1300,393,0,137,3,56,65,6,0,239,153,11,13,64,20,0,11,1,1,0,0,0,1,491,0,9,59,3,0,0,2,7,1,0,14,0,0,0,0,0,0,0,4684
868,62,226,585,0,594,122,5,250,18,271,5,28,22,8,347,271,9,627,76,2,0,746,0,0,0,0,0,46,0,0,9,69,0,0,0,0,161,0,13,0,0,0,0,0,0,0,4560
1290,101,58,104,4,1586,141,37,365,263,488,683,1,0,48,0,13,155,295,81,0,0,13,29,0,4,0,0,3,82,0,179,5,0,0,6,0,0,0,0,74,0,0,0,0,0,0,3892
1360,0,242,89,0,956,83,0,1024,549,35,10,201,215,101,0,328,850,96,77,114,16,670,0,0,0,0,0,216,0,1,464,0,0,0,0,508,0,0,0,20,0,10,0,0,0,0,1765
862,0,59,877,0,1845,1,8,17,0,32,4,0,0,9,2,41,0,6,1585,135,154,263,0,44,691,0,23,124,0,1,94,18,237,0,0,92,0,195,505,28,0,0,0,0,0,0,2048
656,0,407,56,0,779,945,130,262,0,244,90,0,1,12,1,0,9,519,1,0,0,15,0,28,61,0,0,22,0,0,262,0,0,0,0,191,0,0,14,0,0,0,0,0,0,0,5295
248,7,60,846,0,507,45,0,40,0,1,101,420,0,2,80,211,110,99,2,25,3,31,0,10,0,1,0,51,0,0,4,624,0,0,0,524,0,120,5,0,0,0,0,0,0,0,5823
677,1,45,285,76,604,23,53,788,7,160,107,133,98,1494,57,750,100,0,74,0,0,121,0,0,0,0,82,69,0,1577,90,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2511
504,0,282,993,0,1131,340,0,394,0,8,0,0,0,4,1,4,114,139,17,0,0,123,26,0,0,2,14,137,0,0,299,591,0,0,0,181,0,0,3,0,0,0,0,0,0,0,4693
763,0,4,277,12,1328,0,20,993,369,25,130,0,2,68,2,51,128,116,3,1,0,203,78,0,0,131,0,1141,0,60,12,333,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3748
738,0,893,174,3,1531,49,0,1213,187,167,1,178,48,18,0,77,10,7,10,0,405,23,0,0,0,0,3,2269,0,3,177,0,0,0,8,315,0,4,0,0,0,0,0,0,0,0,1489
527,38,243,1065,0,1585,32,6,58,123,67,9,0,45,220,1,47,74,94,65,0,0,747,222,0,893,0,1,78,0,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3743
272,0,326,231,59,798,414,235,419,53,34,3,336,269,9,4,25,2,7,23,0,3,425,0,1,0,70,268,77,0,3,148,0,0,0,115,244,0,0,0,471,3,0,0,0,0,0,4653
159,0,23,134,0,2394,20,6,41,0,6,0,137,0,0,7,66,0,186,251,0,0,527,13,0,0,395,0,82,0,433,1,0,0,184,0,331,0,0,0,0,0,0,0,11,0,0,4593
1525,0,334,412,0,1217,63,5,1,0,44,8,116,50,17,0,4,0,157,18,68,10,85,0,8,5,0,89,344,0,27,189,224,0,0,5,0,1,0,0,0,0,0,0,0,0,0,4974
1401,0,18,268,18,1329,181,18,116,0,426,130,583,184,0,0,3,0,69,0,1,0,444,26,81,0,0,7,335,0,0,3,253,0,0,0,0,0,0,2,21,0,13,0,0,32,0,4038
1476,257,39,650,0,1203,11,65,780,14,295,1,11,75,17,10,0,143,331,10,87,0,69,0,0,886,164,2,78,0,22,146,2,0,0,3,17,0,0,0,0,0,0,0,0,0,0,3136
906,0,132,13,116,712,53,0,55,537,550,308,61,2,48,0,56,1,11,20,9,2,489,0,0,1,0,0,1005,0,3,8,78,0,0,0,2,0,6,1,0,0,0,0,0,0,0,4815
301,3,10,437,0,747,67,0,833,0,63,9,0,14,2,110,73,281,1393,220,8,15,59,26,0,23,0,30,131,0,0,15,0,0,0,412,106,0,0,0,0,0,0,0,0,0,0,4612
664,5,45,1642,0,2295,18,173,50,200,10,147,14,30,99,9,154,342,0,74,0,0,211,0,20,33,0,217,72,0,24,0,258,0,0,0,0,0,1,0,3,0,0,0,0,0,0,3190
52,0,4,223,0,2482,593,2,173,195,2,249,828,41,4,110,0,117,11,284,1,325,56,1,0,17,0,0,179,0,85,174,10,0,0,0,802,0,0,0,0,0,0,0,0,0,0,2980
1312,0,247,660,14,552,242,6,225,0,54,595,16,274,39,0,136,16,13,4,0,3,108,38,0,2,40,0,503,1,0,11,5,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4828
582,1,299,201,55,421,560,183,53,635,53,0,293,0,80,0,8,33,787,527,70,4,85,0,10,49,0,305,8,129,297,42,402,0,0,32,257,0,0,0,0,0,0,0,0,0,0,3539
557,1,37,448,0,1720,51,4,591,0,54,301,46,96,115,0,0,44,7,0,0,113,14,120,0,226,0,0,389,0,0,16,14,0,2,1,1,0,0,0,0,0,10,0,0,0,0,5022
1894,7,229,796,0,1622,140,0,1291,8,116,167,46,22,7,0,0,67,23,34,17,0,14,0,59,1,0,0,66,0,0,11,41,0,0,0,710,0,0,0,0,0,0,7,0,0,0,2605
1751,0,10,989,7,1292,109,551,83,0,25,116,3,20,53,497,7,5,57,5,1,0,271,359,42,0,218,0,28,0,0,49,1,0,0,0,158,0,0,0,0,0,0,0,0,0,0,3293
1091,0,80,291,0,801,818,3,599,1,0,60,155,66,222,1,143,193,203,31,0,0,4,3,79,0,0,0,18,0,46,13,5,0,4,57,1107,0,0,0,12,0,0,0,0,0,0,3894
2451,0,586,172,0,1439,68,0,12,0,237,5,72,19,9,54,0,0,163,0,89,0,161,0,0,8,0,0,6,0,2,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,4438
393,0,4,766,50,1020,66,0,241,0,201,46,0,478,338,473,2,128,250,106,0,0,76,0,0,2,1169,0,142,0,27,55,0,0,0,0,594,0,0,0,23,21,0,0,0,0,0,3329
470,4,510,54,0,2010,119,3,761,158,383,0,0,213,264,56,317,214,19,0,553,1,93,3,0,30,38,0,9,0,0,33,142,0,0,3,154,0,1,0,0,0,0,0,0,0,0,3385
321,6,41,879,0,811,121,629,224,3,21,59,0,86,37,7,41,1,492,132,0,0,83,0,0,76,0,0,1098,0,118,178,521,2,0,0,124,0,0,0,0,0,0,0,0,0,0,3889
1619,103,52,443,0,1613,135,48,69,1,79,4,16,2,104,0,2,357,114,117,0,101,622,0,114,94,68,460,120,0,5,0,324,0,0,0,110,0,120,0,0,0,1,0,0,0,0,2983
1932,0,182,26,0,2556,5,98,123,415,73,2,1,0,11,166,629,0,2,413,7,0,20,1,28,0,0,7,1,0,0,207,6,0,0,4,18,0,0,3,0,0,0,7,0,0,0,3057
1167,0,309,147,1,1135,123,25,33,161,1493,202,149,2,359,467,0,4,2,0,148,97,74,0,365,25,0,17,47,0,39,318,271,0,0,3,8,0,0,18,0,0,1,0,0,0,0,2790
1689,0,402,726,0,672,122,19,812,0,131,892,0,29,27,0,2,8,633,256,0,90,14,0,0,0,0,2,747,0,0,38,0,0,0,1,0,0,0,0,0,0,33,0,0,0,0,2655
1462,772,101,609,0,1403,44,0,43,0,12,73,111,66,134,213,13,4,464,0,15,4,51,22,0,197,0,0,484,0,0,206,22,0,0,0,5,0,0,19,16,0,0,0,0,0,0,3435
1748,0,328,603,3,2082,93,5,321,2,55,1,0,0,2,93,661,0,241,85,0,1,72,1,0,3,0,0,543,0,0,165,0,203,0,0,178,0,0,0,0,0,0,0,0,0,0,2511
2686,0,273,286,0,594,126,778,144,0,0,0,24,57,4,594,95,89,108,2,0,426,0,0,6,0,0,12,264,0,0,0,7,0,0,1,179,0,1,0,0,0,0,43,0,0,0,3201
1615,4,81,374,121,746,0,441,156,107,121,3,115,24,302,269,4,0,454,26,0,0,16,0,1,4,0,9,284,0,94,218,12,0,0,24,417,0,0,8,0,1548,0,0,0,1,0,2401
1187,286,554,428,218,875,151,1,130,0,105,21,5,0,150,42,11,782,24,11,1,0,470,29,0,0,23,0,6,96,0,18,229,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4118
407,0,63,400,0,2538,77,471,542,0,14,4,786,0,155,128,0,57,26,1,0,5,63,0,0,21,14,7,49,0,2,318,26,0,0,33,48,0,0,378,0,0,0,0,0,0,0,3367
2094,36,534,263,234,1904,33,32,8,5,676,88,1,0,15,19,61,1,75,8,0,0,140,0,78,24,2,0,235,0,0,267,125,0,0,0,73,0,55,0,20,0,0,0,0,0,0,2894
563,0,241,182,211,1398,23,0,23,6,586,1,271,2,169,0,12,0,0,559,18,51,1065,0,90,54,32,283,251,0,2,1,20,0,0,1,6,0,0,157,0,0,0,0,0,0,0,3722
1158,0,42,817,5,857,51,138,156,0,435,6,12,0,83,8,1,66,131,97,10,1,119,0,343,4,0,0,559,0,43,14,6,0,0,0,0,0,0,0,0,0,293,0,0,0,0,4545
1206,0,68,705,0,1082,2,0,206,35,74,25,1,370,0,10,118,1421,233,21,4,0,437,0,0,0,0,0,0,0,0,813,0,0,0,0,55,0,52,0,0,0,6,0,0,0,0,3056
918,0,107,400,7,1122,728,4,496,4,646,0,0,11,6,99,5,3,3,68,13,0,8,0,0,39,0,0,168,0,4,3,17,0,0,413,329,183,17,0,0,0,30,1,0,0,0,4148
942,21,90,490,9,1043,57,13,257,0,136,16,0,334,153,1,0,7,272,478,35,53,11,146,0,6,0,1,74,0,0,44,6,0,0,18,1,0,0,42,0,21,0,0,0,0,0,5223
1313,0,178,485,44,1910,58,7,484,0,418,27,0,0,1,230,103,16,9,47,0,0,309,0,0,7,48,0,141,0,0,61,22,0,0,0,0,0,181,0,0,0,0,0,0,0,0,3901
883,553,42,74,0,641,445,0,86,0,95,16,36,15,124,42,0,550,14,829,0,0,143,0,0,80,5,0,1059,0,0,116,668,0,0,0,206,0,0,49,0,0,0,0,0,0,0,3229
780,0,5,227,1,1012,73,3,17,2,284,0,36,0,26,0,3,143,467,1,39,3,7,41,0,0,0,0,1571,0,0,1,212,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5044
495,0,6,518,1,764,114,193,1073,31,6,0,0,90,172,0,174,24,98,99,0,0,77,0,114,0,0,0,209,3,188,14,86,0,0,0,233,0,0,0,510,0,0,0,0,0,1,4707
1329,0,11,416,4,691,32,0,107,0,291,0,0,237,63,40,141,142,0,0,9,0,176,0,0,0,0,29,97,0,0,171,15,0,0,330,0,0,0,5,0,0,10,0,0,0,16,5638
