"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
748,0,171,2116,63,2005,33,175,39,0,5,10,0,0,114,95,64,145,64,57,0,0,13,4,0,2,0,11,368,0,12,49,40,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3591
502,284,393,177,19,1650,227,1,393,0,89,95,6,13,87,68,25,0,424,321,248,0,0,0,0,0,4,2,46,0,1,57,150,8,0,0,790,0,0,0,0,0,0,0,0,0,0,3920
688,0,4,1246,0,1052,329,4,656,0,380,50,520,81,338,0,149,38,19,358,0,0,6,0,0,4,0,75,352,0,0,197,112,0,0,0,42,0,0,3,0,0,0,0,0,0,0,3297
2144,5,332,629,0,669,1,72,607,16,258,29,0,5,30,4,20,0,1,91,17,335,310,4,0,2,34,14,159,0,0,3,30,0,0,0,1041,0,0,0,0,0,0,0,0,0,0,3138
2013,2,373,638,7,2178,18,1,84,34,412,6,55,0,349,3,1,0,19,99,62,107,16,0,0,5,4,0,94,0,0,29,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3365
1011,0,376,1703,0,526,7,12,335,0,69,0,74,1,105,2,20,559,180,22,0,0,288,0,14,1,96,0,308,0,0,25,157,0,0,0,58,0,0,0,0,0,0,0,0,0,0,4051
1492,3,607,256,0,2346,217,96,119,23,610,0,390,72,647,29,11,113,113,0,11,0,293,0,0,0,1,0,22,0,0,12,7,0,0,0,37,0,0,0,0,0,0,0,0,0,0,2473
2554,0,149,165,21,1629,84,0,2,1,39,0,2,0,3,58,0,0,18,1,0,813,124,87,28,175,0,62,205,0,0,805,0,0,0,0,175,2,0,0,0,0,1,0,0,0,0,2797
854,0,72,533,52,2237,72,20,199,0,122,26,9,0,1129,30,6,217,20,88,0,1,26,0,0,0,0,193,750,67,0,200,1,19,8,0,0,0,0,0,0,0,0,0,0,0,0,3049
1048,0,168,17,0,940,269,61,455,70,65,21,0,0,25,8,0,0,1021,518,0,0,522,13,0,0,2,1,452,0,99,11,438,0,0,18,32,0,0,0,20,0,0,0,0,0,0,3706
1159,0,108,346,0,1240,33,18,302,0,1,299,1,192,1221,33,0,112,14,496,51,0,65,0,0,263,1,281,106,0,0,39,0,0,0,0,30,0,0,10,0,0,0,0,0,0,0,3579
940,12,625,61,0,149,3,3,326,1,530,0,0,9,320,145,414,11,4,268,45,0,165,0,68,60,0,0,37,0,3,24,12,0,0,14,22,0,0,90,0,0,0,0,0,0,0,5639
313,0,1233,154,7,752,625,163,177,7,60,42,2,0,7,0,87,127,0,10,0,117,110,0,0,0,0,0,591,0,0,14,29,261,0,0,0,0,0,0,11,0,0,7,0,0,0,5094
558,0,159,1008,0,472,82,2,15,0,3,1,391,0,511,63,9,44,232,0,6,0,630,18,25,0,0,20,154,0,133,4,273,0,0,306,886,0,0,60,0,0,0,0,0,0,0,3935
551,235,423,128,0,1115,62,12,205,0,93,87,36,4,93,44,9,432,40,1,0,1,1526,0,0,1,0,0,374,0,66,7,0,0,0,0,18,0,0,733,0,0,0,0,0,0,0,3704
939,0,125,1408,0,2284,95,51,152,33,65,4,186,0,159,20,3,1,289,6,0,89,839,0,0,2,141,0,438,0,35,71,354,0,0,0,27,0,0,0,0,0,3,0,0,0,0,2181
544,8,59,249,0,688,163,49,57,0,177,0,6,4,14,480,74,298,63,18,0,0,472,0,3,0,0,7,217,0,124,68,154,488,3,0,0,0,0,28,0,0,12,0,0,0,0,5473
669,0,106,886,283,1574,49,43,262,4,36,27,0,213,1,23,5,124,32,2,1,2,308,0,0,0,67,0,42,0,36,84,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,5101
389,298,109,38,0,1020,532,0,199,1,238,8,0,217,151,0,682,3,175,4,0,0,206,9,2,137,4,796,158,0,0,89,1,0,0,0,172,0,0,630,0,0,0,0,0,0,0,3732
633,0,334,1319,3,1136,58,0,443,329,7,1,42,0,101,315,157,0,2,232,11,8,0,1,1,8,24,0,245,0,0,0,56,0,0,0,56,0,0,196,0,0,14,0,0,0,0,4268
549,368,202,453,0,705,3,0,986,0,1,31,777,28,1,5,41,9,14,804,20,11,709,38,0,0,0,0,603,0,0,7,19,0,0,0,0,82,0,0,0,0,0,0,0,0,0,3534
2426,0,142,665,0,1645,1025,13,42,0,57,142,321,0,0,0,33,7,2,1,0,0,148,0,4,0,0,0,319,0,0,15,99,0,0,0,385,0,0,2,6,0,0,0,0,0,42,2459
298,844,229,412,0,766,254,141,462,18,152,1,177,412,99,326,11,52,347,312,0,3,1231,5,0,0,2,0,297,0,0,375,3,0,0,143,0,0,0,25,5,0,0,0,0,0,0,2598
401,8,184,939,123,1774,135,0,786,5,245,0,1,0,3,0,279,86,525,22,0,21,26,0,4,0,0,69,581,1,0,26,102,0,0,12,69,0,0,0,0,0,0,0,0,0,0,3573
681,150,315,115,0,631,308,0,935,296,111,0,533,245,127,4,19,322,14,16,0,0,265,96,1,297,50,0,610,0,1,192,20,1,0,0,0,0,1,4,0,0,0,230,0,0,0,3410
852,2,8,380,11,1516,3,15,996,96,59,305,0,30,35,39,444,0,13,77,1,0,126,0,0,21,0,4,824,0,53,107,3,1,0,5,227,0,0,12,0,0,0,0,0,0,0,3735
1939,1,1057,167,0,841,60,0,334,9,88,6,0,19,26,0,8,301,674,14,0,0,313,206,0,1,0,53,615,0,0,90,275,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2900
1143,41,34,360,0,771,0,36,23,0,43,19,64,2,4,0,54,281,366,2,0,0,6,0,0,0,0,38,396,0,34,428,267,0,0,0,64,0,0,0,8,0,6,0,0,0,0,5510
1192,0,44,57,0,1796,229,2,250,365,80,7,0,286,135,89,0,136,400,303,0,0,13,0,82,146,0,0,30,0,0,178,0,0,0,0,420,0,1,0,0,0,0,0,0,0,0,3759
338,0,40,702,64,837,140,2,72,4,75,4,506,0,14,0,92,43,109,812,0,4,553,1,0,0,0,44,82,0,10,103,19,0,0,0,34,0,0,0,0,0,0,0,0,0,0,5296
2022,0,386,343,0,1393,14,1,3,27,46,27,94,25,0,9,1443,57,172,841,1,188,29,0,6,0,2,56,212,0,0,61,6,0,0,16,0,0,0,5,0,0,0,111,0,0,0,2404
695,94,319,460,2,1171,77,5,546,0,1,6,0,11,348,0,1,71,29,6,0,0,0,0,0,15,4,0,111,0,0,346,326,0,0,160,10,0,0,23,17,0,0,0,0,0,0,5146
2222,7,325,76,0,535,6,52,44,0,157,144,1,17,104,40,27,0,126,167,0,0,532,32,106,6,0,0,799,0,0,64,2,0,0,0,7,0,0,428,0,0,0,0,0,0,0,3974
713,328,164,126,2,889,7,488,202,9,203,16,44,103,269,16,112,1228,2,0,0,150,16,0,0,0,0,0,507,0,0,97,0,0,0,1,21,0,0,2,0,0,27,0,0,0,30,4228
1374,0,156,386,0,3194,49,24,22,0,118,8,188,0,26,3,4,27,3,1,0,1008,3,0,0,439,0,4,232,0,3,107,1,0,0,0,1,0,0,29,0,5,1,0,7,0,0,2577
1451,2,140,115,0,2338,26,20,39,0,3,6,64,0,0,371,363,57,31,5,291,16,174,0,0,277,0,26,813,68,0,0,13,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3245
601,0,392,953,0,916,46,42,6,0,83,0,0,0,147,77,0,165,8,254,0,10,28,461,0,0,7,44,0,0,0,219,5,3,0,15,1178,0,0,0,0,0,0,0,0,0,0,4340
1888,25,130,458,119,1236,49,0,15,60,0,80,0,302,46,126,189,0,11,75,0,9,230,0,101,0,0,5,1024,13,0,28,5,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3748
564,5,535,59,1,1648,133,1934,91,0,84,47,5,29,0,49,33,18,2,34,0,0,211,0,0,0,0,99,14,0,632,8,0,0,0,1,6,0,0,3,0,0,0,0,0,0,0,3755
2252,16,318,522,6,1297,0,42,82,1,0,0,164,2,1,150,18,55,740,9,0,1,494,0,0,10,2,0,189,0,0,26,14,0,0,2,5,0,0,0,0,0,0,0,0,0,0,3582
1508,19,0,509,0,1370,2522,0,70,100,0,0,174,0,22,0,1,347,123,5,50,0,1,1,0,0,0,1,31,0,3,46,4,0,0,0,35,0,0,5,0,0,169,0,0,0,46,2838
1854,0,266,679,15,1364,1,3,429,7,67,6,16,25,72,7,2,8,1,27,56,1,38,32,431,8,0,0,160,0,0,1,154,0,0,3,99,0,0,0,0,0,0,0,0,0,0,4168
1806,0,51,320,39,2034,26,89,133,166,61,5,11,1,7,0,7,246,471,230,0,67,175,0,0,318,20,0,97,0,68,594,14,0,0,9,88,0,0,5,0,0,0,0,0,0,0,2842
281,54,627,250,399,1602,245,30,106,3,95,114,11,29,78,157,1102,125,111,115,0,40,131,415,0,0,0,20,312,4,0,4,86,0,0,0,56,0,0,0,0,75,2,0,0,0,0,3321
1218,0,556,325,15,1313,13,0,894,4,18,25,26,388,463,11,239,40,4,32,0,95,451,0,0,3,9,0,75,12,0,150,2,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3598
422,0,332,605,21,1633,89,0,9,66,138,1316,6,0,76,5,0,1,109,61,0,0,432,0,3,0,0,246,264,0,77,6,17,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4059
999,65,445,1,0,656,572,51,737,38,459,5,0,6,146,2,40,42,120,39,0,1,35,0,0,0,0,0,362,1,15,35,46,0,0,0,44,0,0,8,2,13,0,0,0,0,0,5015
787,0,85,591,0,2789,38,9,786,0,1,371,0,1,308,50,6,48,151,1,30,0,104,0,0,0,83,37,523,0,143,308,180,0,0,35,109,0,8,0,0,0,0,0,0,0,0,2418
159,0,103,516,5,132,39,0,1061,0,1409,0,763,0,0,1,77,8,1133,1,107,35,16,0,14,12,3,0,124,0,0,89,0,0,0,0,1,0,0,78,0,0,0,0,0,0,0,4114
1775,40,42,759,20,116,53,58,607,1,0,9,5,212,10,0,144,396,242,1176,0,1,0,244,0,14,0,9,262,0,0,392,26,0,0,1,8,0,0,98,0,0,0,0,0,0,0,3280
755,645,54,106,59,1691,30,12,71,0,407,0,220,100,0,1,0,16,0,100,148,126,702,17,0,0,0,134,33,0,53,49,274,0,0,0,1,0,0,38,0,0,0,0,0,0,0,4158
1281,1,169,369,0,2187,405,28,59,24,10,1,0,31,11,0,17,19,300,819,1,0,0,13,0,661,78,0,18,0,0,161,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,3328
783,78,805,284,0,1167,15,3,640,0,11,249,0,1,89,69,14,0,11,54,1,463,104,3,0,0,26,46,386,0,0,21,327,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4271
1928,0,450,623,173,1481,50,858,12,0,164,3,67,35,17,0,375,0,271,64,14,0,17,14,0,110,0,72,180,0,0,35,77,0,0,2,202,0,118,4,20,20,0,0,0,0,0,2544
921,184,1002,315,0,1530,98,53,5,1,25,155,2,583,215,0,0,0,70,24,2,1,0,72,2,714,0,0,110,0,1,721,38,0,0,124,3,0,0,75,0,0,0,0,0,0,0,2954
1488,6,521,494,0,1900,476,3,536,0,41,8,0,0,0,0,0,40,32,72,0,0,287,0,0,8,0,1,538,0,299,5,44,0,0,0,334,0,0,0,0,0,0,0,0,0,0,2867
661,0,53,25,0,1384,202,51,133,0,1,123,0,0,161,11,248,4,26,655,83,0,614,0,1,0,0,0,417,0,345,46,1,0,0,0,178,0,0,39,0,0,0,0,0,0,0,4538
1111,0,710,333,17,821,62,95,5,0,19,77,1,31,0,516,1,0,975,144,1,0,278,0,16,0,3,17,140,55,119,42,633,0,13,0,0,0,0,0,0,0,0,237,0,0,0,3528
182,5,717,1116,0,959,8,25,15,0,63,2,6,31,88,5,38,228,354,6,82,0,107,336,2,1,0,74,652,0,0,1,25,0,0,0,31,0,0,0,0,0,272,0,0,0,0,4569
1291,0,453,231,2,1494,71,23,174,0,0,1,6,7,1,3,9,680,3,1,6,29,8,155,0,12,130,0,1636,0,655,7,6,0,0,27,501,0,0,0,3,0,0,0,0,0,0,2375
653,5,910,56,1,1882,181,0,284,0,20,0,0,0,1019,0,49,0,3,0,1,0,72,20,0,13,75,0,27,0,1,6,68,0,0,0,168,0,0,0,0,0,0,0,0,0,0,4486
1048,0,49,853,0,702,710,0,234,0,62,4,53,84,370,57,1,9,0,136,223,0,5,3,0,2,0,29,16,0,44,32,899,0,0,14,15,80,0,1,0,0,0,0,0,0,0,4265
916,0,487,469,3,1238,7,6,944,0,0,0,0,26,41,20,119,111,283,20,9,12,229,1,0,69,4,22,43,0,0,841,189,0,0,31,115,0,0,5,0,0,0,0,0,0,0,3740
482,2,61,588,14,1606,80,15,1020,0,5,257,0,101,96,1,39,0,262,47,1,1,50,0,0,7,206,0,248,0,1,89,86,0,0,4,286,0,0,0,28,0,0,0,0,0,0,4317
441,120,365,451,1,1498,928,0,9,5,28,314,10,202,0,0,194,60,51,639,0,3,6,0,6,0,0,7,382,0,8,839,342,0,0,0,171,0,0,159,0,0,0,0,0,0,0,2761
1521,0,759,1186,0,1133,215,2,122,42,42,1,1,0,99,64,328,5,599,121,31,0,196,3,0,1,0,2,192,0,0,84,4,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3186
1294,26,487,471,0,1131,304,5,303,0,0,10,520,0,538,56,898,0,13,15,285,0,73,3,0,5,0,0,61,0,49,4,0,0,0,0,11,0,0,0,192,0,0,0,0,0,0,3246
1507,0,418,657,44,200,0,467,290,21,88,0,75,0,899,15,366,527,39,15,0,8,70,13,0,0,71,0,308,0,67,641,0,0,0,26,153,0,0,0,0,0,0,0,0,9,0,3006
1152,2,72,561,0,964,1,266,72,588,191,92,1126,0,237,128,472,1,122,1,34,0,2,114,0,7,8,15,581,0,133,695,24,0,0,0,58,0,1,114,16,13,0,0,0,0,0,2137
1499,69,30,58,0,2316,6,298,524,0,29,734,18,354,44,1,170,570,26,29,1,110,2,0,2,10,0,7,192,0,0,33,51,0,0,29,2,0,0,97,1,0,10,0,0,0,0,2678
623,1,20,450,0,360,1074,0,545,2,0,585,2,166,213,29,0,0,35,547,0,0,17,21,0,3,0,0,347,0,526,6,1,0,0,9,956,0,0,33,546,0,0,0,0,0,0,2883
414,3,29,268,0,687,64,184,247,0,37,5,9,46,102,0,296,108,39,0,0,1211,377,0,0,556,0,147,460,15,462,24,3,0,49,236,84,0,0,0,307,0,412,0,0,0,0,3119
1347,0,279,1053,0,448,974,19,143,3,14,0,63,0,8,0,127,65,606,263,32,0,3,0,0,0,17,12,288,0,7,5,0,0,2,0,1184,0,0,0,0,3,26,0,0,0,0,3009
1586,3,28,409,0,542,2,9,20,1,115,24,344,2,400,0,22,28,232,2,41,0,1875,23,0,2,3,15,130,0,10,32,23,0,0,0,117,0,0,0,7,1,88,0,0,4,0,3860
951,152,189,410,12,1184,0,46,486,6,31,5,5,5,315,121,147,0,17,0,70,0,3,0,0,5,0,34,222,0,0,22,0,0,0,5,329,0,21,1,0,0,0,0,3,0,0,5203
262,5,0,410,0,2117,17,0,68,0,4,77,10,0,195,25,66,0,602,29,0,0,75,0,0,0,0,416,194,0,0,5,47,0,0,0,102,0,0,4,0,0,0,0,0,0,0,5270
628,0,570,230,301,703,303,298,138,0,75,273,42,0,1003,44,7,410,227,2,3,0,2,0,0,2,0,0,33,0,32,0,1,0,0,0,19,3,0,15,0,0,0,0,0,0,0,4636
1842,70,577,271,4,2059,22,1,18,3,81,43,13,14,850,115,126,136,12,136,0,0,266,57,0,20,2,0,100,0,0,0,26,0,0,0,4,0,0,0,0,0,584,0,0,0,0,2548
94,457,709,139,99,607,384,8,91,0,0,0,4,560,14,13,1153,901,80,232,2,38,544,90,0,0,0,34,133,0,0,37,1,0,0,7,45,0,0,3,0,99,0,0,0,0,5,3417
997,0,75,472,0,1383,91,38,249,0,21,17,17,64,9,86,214,1,198,147,28,0,29,0,0,0,0,0,198,0,0,45,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,5499
823,10,111,225,0,2217,2,521,26,6,11,585,72,0,116,11,711,1,31,160,48,0,550,0,3,3,61,125,41,0,0,4,3,0,0,0,0,0,0,1,0,1,0,0,62,0,0,3459
1673,3,354,618,0,791,31,0,26,0,8,9,38,1,183,0,0,10,630,0,0,155,211,19,0,0,227,362,65,0,0,9,4,0,117,0,178,0,0,7,2,0,14,0,118,0,0,4137
1243,62,3,34,63,2043,75,4,133,18,103,0,245,0,286,0,27,185,540,549,49,63,32,0,0,4,0,17,132,44,1,1,5,0,0,0,107,0,0,0,0,0,0,94,0,0,0,3838
292,4,159,50,0,1215,63,0,940,0,49,360,2,0,7,1,255,26,1,0,166,3,748,1,0,0,0,0,2,0,145,8,0,1,0,63,17,0,834,320,0,0,2,0,0,0,0,4266
1762,20,16,729,0,373,49,60,90,16,68,373,47,693,31,33,6,0,6,16,8,85,66,0,0,17,12,8,1122,0,0,157,12,0,0,0,49,0,0,14,0,0,0,0,0,0,0,4062
1861,1,27,1256,0,1321,48,11,67,0,4,50,46,0,1,0,0,4,143,5,1,37,121,5,0,0,24,0,197,0,47,243,352,0,0,3,7,0,73,12,0,11,4,0,0,0,0,4018
451,137,590,1342,0,1785,216,0,44,14,102,10,1,390,0,178,3,6,31,49,13,1,36,155,0,0,0,9,1162,2,0,3,181,0,0,4,343,0,0,5,0,0,0,0,0,0,0,2737
834,0,27,143,0,1038,26,0,171,11,22,35,95,148,93,95,375,17,36,206,32,54,410,2,116,0,0,22,345,1,61,6,61,0,0,55,0,0,0,4,0,0,0,0,0,0,0,5459
112,0,403,216,8,2101,1173,0,0,6,1,7,1,19,2,0,121,122,4,266,11,0,46,63,0,0,0,0,10,0,0,63,1,175,7,0,81,0,0,23,0,0,0,0,50,0,0,4908
1918,17,44,956,0,1052,107,142,395,5,26,0,44,0,97,108,85,0,788,14,0,453,151,0,15,3,82,0,32,0,1,37,1,0,0,0,27,0,0,0,0,0,100,0,0,0,0,3300
1164,0,212,149,0,1040,83,66,108,549,194,45,66,0,132,0,0,0,167,407,1,255,422,331,3,26,0,0,452,0,0,38,104,0,0,0,212,0,0,16,0,13,1,0,0,0,0,3744
937,72,1177,314,982,719,1,0,347,25,235,0,4,18,24,0,7,1,221,4,0,26,18,14,0,13,0,0,98,0,0,10,0,0,6,0,2,0,0,0,1,0,0,0,0,0,0,4724
2540,0,231,240,0,1105,448,0,87,0,49,19,234,0,1,0,32,65,38,15,0,56,4,0,0,195,555,2,89,0,0,97,8,0,6,6,91,0,0,0,3,50,0,0,0,0,0,3734
1411,0,628,313,0,1449,162,0,927,70,406,23,274,0,2,20,107,28,2,38,42,0,67,1,0,41,119,0,3,0,40,155,104,3,82,0,6,0,37,0,0,0,0,0,0,0,0,3440
893,0,82,356,1,2709,50,0,350,0,115,116,0,0,109,0,518,9,247,87,13,11,966,9,0,5,0,0,55,0,0,2,82,12,0,0,0,0,0,125,0,0,0,0,0,0,0,3078
646,0,137,882,0,1417,256,140,341,1581,18,415,0,6,382,0,39,31,572,18,2,45,259,0,38,0,0,0,0,12,1,529,4,0,0,1,14,0,14,0,68,0,0,0,0,0,0,2132
1167,193,409,18,7,3706,1,1,280,7,43,1,25,10,10,122,0,71,0,3,0,38,421,1,0,0,1,4,141,0,0,47,96,4,0,0,15,0,1,0,28,44,0,0,0,0,0,3085
692,0,110,340,1,2217,133,0,35,14,12,346,0,270,2,6,134,11,3,371,2,0,185,0,39,7,0,0,53,0,255,118,687,0,0,0,183,0,0,311,13,0,0,0,0,0,0,3450
353,0,228,122,0,797,1,43,1178,0,41,0,0,197,1318,0,88,3,111,39,6,0,361,229,0,5,0,1,0,0,0,84,18,0,3,0,137,0,153,0,0,0,18,0,0,0,0,4466
1867,8,224,274,0,1537,1397,2,204,0,112,0,0,0,5,58,87,0,945,71,0,0,4,24,0,50,0,305,129,0,91,325,23,0,0,0,155,0,0,0,0,0,0,0,0,0,0,2103
596,36,734,772,0,2380,4,0,168,255,71,99,15,110,60,3,9,0,47,22,138,18,380,0,56,1,0,163,821,0,0,138,14,0,0,0,12,0,0,29,0,0,0,0,0,0,0,2849
860,0,152,309,124,293,365,225,1149,0,34,287,648,25,1,40,10,84,55,12,34,3,15,0,10,105,0,7,52,0,0,372,251,0,0,31,3,0,0,13,0,0,0,0,0,0,0,4431
689,0,1084,84,0,581,74,1,64,0,490,12,291,2,78,0,52,0,383,9,178,0,690,3,0,1,395,0,22,0,15,272,0,0,0,0,2,0,0,271,0,0,0,0,0,0,0,4257
427,0,318,1160,1,918,114,4,94,189,53,0,18,399,11,0,3,10,25,150,0,0,189,30,0,0,13,5,371,0,0,74,69,0,163,31,119,0,1,0,0,0,0,0,0,96,0,4945
684,0,74,94,0,789,12,166,668,10,24,7,25,133,28,147,175,6,7,674,0,50,787,131,0,0,2,0,22,95,204,12,433,0,0,0,319,0,0,0,28,0,69,0,0,0,0,4125
540,0,62,754,4,470,52,1,92,0,189,151,80,0,356,87,0,0,713,0,0,0,23,325,0,0,1,1,21,0,74,144,46,0,0,0,264,0,0,1,0,5,0,0,0,0,0,5544
869,13,46,554,59,1679,250,63,129,648,19,1,0,72,163,18,1,31,0,0,0,0,105,1,0,0,77,69,350,289,2,7,0,0,1,394,68,0,13,0,26,0,0,0,0,0,155,3828
613,0,2,183,166,1097,300,14,44,8,460,10,47,0,142,2,38,285,276,2,0,0,36,105,0,0,0,0,1195,0,37,104,72,0,0,163,498,0,0,68,0,0,0,0,0,0,0,4033
1062,0,657,177,73,2310,360,19,275,404,14,0,21,3,110,0,1,27,202,253,6,0,36,10,0,1,0,10,1409,0,0,5,20,0,0,62,3,0,3,1,0,0,23,0,0,0,0,2443
