"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1218,0,1137,1482,104,812,572,0,169,58,302,131,42,3,330,6,0,11,0,27,4,0,27,5,9,623,0,22,68,0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2832
535,18,211,1225,0,1722,1,225,417,0,83,99,117,149,2,0,161,0,59,627,11,4,24,0,0,0,10,0,139,0,0,453,3,0,0,0,687,0,1,0,0,0,0,0,0,0,0,3017
785,26,153,492,0,1162,7,8,502,234,23,0,133,0,10,1,24,2,494,147,5,0,51,0,1,16,0,0,148,0,277,629,43,0,0,153,54,0,0,27,0,0,0,0,0,0,0,4393
680,47,269,173,0,2525,290,155,115,0,90,86,2,27,112,21,4,70,134,14,0,33,136,0,7,507,138,0,138,0,3,1,982,0,0,4,3,0,0,9,0,0,0,0,0,0,0,3225
1533,0,378,672,5,1262,142,0,679,0,48,16,388,0,133,9,70,23,35,30,10,0,15,0,0,3,0,12,86,0,30,48,2,0,0,0,103,0,0,0,0,0,0,0,0,41,0,4227
1051,0,638,726,332,703,33,221,168,0,58,48,31,197,320,0,299,92,0,82,0,0,0,0,0,21,103,186,466,0,9,149,1,0,0,0,20,0,0,0,0,0,3,0,0,0,0,4043
1722,0,46,201,0,1054,8,0,112,0,0,0,26,2,63,0,46,870,26,102,6,0,16,0,0,4,0,417,670,0,15,2,1,0,0,0,260,0,0,199,21,0,0,0,0,0,0,4111
573,0,118,492,0,1335,231,1,261,429,203,0,130,55,81,0,23,5,111,276,6,66,13,1,4,162,0,68,112,0,17,593,4,0,96,0,284,0,0,0,17,0,0,0,0,0,0,4233
1918,0,176,306,56,787,32,716,204,0,526,1,14,3,7,285,24,102,9,146,0,308,80,83,1,29,0,0,15,0,1197,53,186,0,0,0,2,0,0,179,0,0,0,0,0,0,0,2555
856,0,118,1313,311,1542,262,1,197,0,134,80,3,64,265,25,1,58,979,221,0,0,81,6,0,26,9,0,16,0,14,146,12,0,0,0,122,0,0,65,0,0,6,0,0,0,0,3067
460,78,412,1106,0,1140,170,0,58,0,159,523,40,2,1265,112,95,0,346,8,0,58,550,69,5,64,0,0,81,0,0,193,302,0,5,8,10,0,0,0,0,3,0,0,0,0,0,2678
950,268,100,303,93,1208,504,224,322,0,26,29,35,33,10,7,7,766,444,40,0,35,273,148,0,2,0,4,90,0,0,0,2,0,0,283,10,0,0,0,0,0,0,0,0,0,0,3784
1153,0,608,444,1,989,26,0,152,6,252,0,0,452,4,6,0,2,154,34,0,0,682,14,0,1,54,60,5,0,61,183,228,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4419
488,5,130,296,0,1054,98,7,172,2,415,33,211,0,69,28,43,5,246,38,0,22,412,4,0,3,44,4,271,0,0,311,35,0,1,0,151,0,0,134,0,0,0,0,0,0,0,5268
525,2,8,410,0,2092,216,13,441,0,0,0,196,10,79,5,1220,3,11,133,25,4,36,2,45,0,10,2,552,0,48,819,81,0,0,39,15,0,5,0,0,0,0,0,0,44,0,2909
729,0,229,140,10,2827,40,8,309,0,88,91,21,61,157,7,27,12,13,126,20,32,14,36,0,265,1,6,8,0,0,12,77,0,0,0,259,0,0,19,2,0,709,0,0,0,0,3645
198,0,266,355,2,1772,402,1,154,199,26,5,0,6,362,86,110,221,157,27,0,221,167,0,2,254,0,347,711,0,64,215,5,0,0,0,47,0,1,7,0,0,0,0,0,0,0,3610
381,0,324,326,0,2991,458,4,587,0,132,261,55,1,12,2,75,10,7,125,153,134,0,159,0,37,385,0,366,0,0,44,3,0,0,73,1,0,0,0,0,0,0,0,0,0,0,2894
89,0,538,342,0,1276,219,0,51,54,740,0,3,398,3,5,681,21,448,11,0,0,30,18,0,1,0,0,169,0,0,160,15,13,0,0,518,0,0,1,0,0,0,2,0,0,0,4194
926,0,398,885,42,1176,66,37,369,0,142,385,89,510,16,95,45,1,156,16,0,181,107,2,0,0,0,0,220,8,301,352,0,0,0,0,1,0,0,5,0,0,7,0,0,0,0,3462
2007,0,9,140,34,2258,69,9,72,170,51,0,16,12,37,1,27,26,3,207,0,10,123,0,0,7,18,5,2,0,0,210,21,0,0,0,48,0,0,0,1,0,217,0,0,0,0,4190
498,8,87,50,0,950,51,0,29,0,1013,0,0,390,88,0,842,13,582,90,1045,0,7,0,0,16,0,0,3,0,0,180,0,0,0,0,123,0,0,156,0,0,0,0,0,4,0,3775
1194,0,329,270,15,1055,410,0,1004,0,115,3,0,2,0,110,374,0,163,63,1,11,101,10,0,277,0,0,16,0,1,231,16,0,0,0,0,7,0,0,0,0,112,0,0,0,0,4110
699,202,326,376,0,650,57,137,103,144,227,3,7,0,0,0,303,0,255,19,18,0,91,61,0,6,0,2,289,0,4,177,167,0,1,0,645,0,0,0,0,0,51,0,0,0,0,4980
973,0,330,897,2,1263,98,0,0,6,5,1,1,257,8,899,125,14,223,0,7,0,91,6,0,13,217,0,295,0,0,2,14,0,0,0,68,0,0,0,0,0,0,0,0,0,0,4185
816,5,86,1131,46,1751,299,150,0,0,0,34,5,7,523,0,87,220,0,8,0,104,3,13,0,1,72,0,39,0,113,239,0,0,0,0,170,0,0,1,0,33,0,0,0,0,0,4044
1372,1,304,314,0,1650,82,91,77,2,166,6,1,0,64,7,0,150,344,106,181,0,67,0,0,0,0,0,1277,0,0,0,521,0,0,0,36,0,0,0,0,0,12,0,0,0,0,3169
1304,0,294,214,170,1773,802,22,8,0,17,7,51,0,0,0,7,55,6,3,204,9,6,46,10,47,0,0,317,0,180,10,1,0,0,0,686,0,0,0,0,0,0,0,0,0,0,3751
628,0,579,185,0,1242,476,10,1012,0,107,57,49,461,142,0,0,0,303,7,107,0,77,6,44,0,1,2,74,0,38,13,37,0,0,0,147,93,13,1,0,0,36,0,0,0,0,4053
1093,2,188,446,0,779,61,2,66,13,1570,24,0,0,3,64,61,388,305,7,24,549,225,181,0,0,33,38,4,0,0,111,8,0,0,0,345,0,0,0,0,0,0,648,0,0,0,2762
1728,224,59,443,0,1165,21,76,16,273,25,932,7,22,0,0,9,38,144,127,0,4,191,0,0,2,0,114,1252,0,0,0,0,0,0,0,121,0,0,9,0,6,0,0,0,0,0,2992
1582,0,0,937,1,1135,142,0,9,131,50,21,0,0,72,0,0,120,84,6,0,1,540,164,0,186,9,18,628,5,180,415,4,0,0,0,60,0,0,5,0,0,0,0,0,0,0,3495
1179,321,51,183,22,753,24,0,284,262,32,0,26,486,94,0,0,0,157,3,1,58,77,0,0,175,1,0,85,0,3,350,80,0,0,111,109,0,0,0,0,0,1,0,0,0,0,5072
358,4,279,267,3,883,4,74,532,206,0,7,3,4,384,46,36,0,7,283,63,73,5,0,0,0,14,0,328,1164,0,56,3,0,0,15,14,0,0,0,0,0,0,0,0,0,0,4885
1103,0,442,1039,0,3174,61,21,410,36,372,57,7,61,103,0,27,0,16,228,0,0,51,12,0,6,0,206,123,0,2,80,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,2357
1496,57,149,873,36,963,6,35,231,274,13,0,144,23,35,18,59,317,13,23,0,0,203,0,12,108,0,113,377,0,2,19,179,0,0,0,96,0,1,0,0,2,0,10,0,0,0,4113
713,6,56,151,23,1064,4,31,1430,15,107,1,1,358,190,0,339,0,6,33,18,37,283,186,0,83,0,0,670,0,0,67,28,0,0,0,51,0,0,10,0,0,0,0,0,0,2,4037
894,0,144,575,0,1089,390,104,1169,46,3,1,155,45,33,72,14,0,4,79,73,0,94,0,0,0,86,2,2,0,2,6,79,0,0,32,74,0,0,0,0,0,0,0,0,0,0,4733
1314,1,482,574,0,289,96,9,584,520,0,109,4,217,130,16,0,302,0,22,0,27,64,318,0,40,36,5,156,28,2,437,62,712,0,0,0,0,0,0,0,0,0,0,0,0,0,3444
262,0,28,40,166,926,34,111,558,11,0,42,83,22,544,48,264,28,283,8,73,17,125,0,0,64,0,0,701,0,0,298,54,36,0,0,6,0,0,0,39,0,0,90,0,0,0,5039
276,20,372,78,0,1791,1,130,67,69,186,1,322,78,135,0,8,15,12,40,0,0,194,3,0,1,30,0,201,0,0,252,161,0,0,0,0,0,15,298,0,0,1,0,0,0,0,5243
954,0,100,725,0,1583,0,18,756,0,41,240,12,80,3,123,28,732,11,28,0,116,184,22,0,9,0,4,215,1,0,0,63,0,0,7,58,0,2,143,405,0,1,0,0,0,0,3336
666,24,248,425,0,913,148,1,837,14,12,122,272,0,25,32,32,0,376,191,0,38,14,0,0,0,22,0,43,0,235,404,0,0,0,1,457,0,0,9,0,0,0,0,0,0,0,4439
926,0,285,62,0,1355,445,0,372,12,59,26,101,9,9,80,143,0,42,13,6,0,90,747,0,2,0,0,63,0,101,12,32,0,0,0,306,0,0,0,0,0,0,1,0,0,0,4701
858,2,23,244,0,1822,371,36,591,486,111,1178,28,0,0,0,9,0,67,0,12,0,135,0,0,0,16,0,22,2,0,165,1,0,0,0,12,0,0,0,42,0,0,0,0,0,0,3767
649,54,34,452,1,425,218,358,1099,56,38,567,3,6,4,0,68,11,2,3,0,221,116,0,0,323,934,0,706,139,0,214,30,0,0,1,133,0,0,0,1,0,0,0,0,0,0,3134
389,0,501,95,0,620,7,0,152,1143,41,10,3,391,42,1,0,122,512,301,0,0,688,5,0,11,0,28,518,3,129,0,335,0,87,0,4,0,0,626,0,0,0,0,0,0,0,3236
892,0,17,885,123,1331,24,48,427,0,50,103,0,0,271,22,599,1,36,16,16,351,11,0,2,3,0,148,337,0,0,53,1,0,0,0,481,0,0,0,0,0,0,0,0,0,0,3752
1466,117,138,344,29,812,60,107,118,33,15,0,6,0,100,2,86,10,0,8,0,0,53,0,0,14,11,155,61,0,0,26,19,0,0,0,4,0,0,0,0,0,750,0,0,0,0,5456
832,597,151,56,0,1467,6,1928,84,0,127,6,0,16,1,1,86,1,38,67,0,2,0,29,0,50,0,0,389,0,0,238,2,0,0,120,1,0,0,0,3,0,0,0,0,0,0,3702
903,0,179,117,13,1085,345,1,93,2,147,18,16,89,1214,0,0,0,138,451,0,109,11,94,0,0,5,0,616,0,0,186,181,0,2,8,0,0,9,688,0,0,4,0,0,0,0,3276
902,668,257,111,5,1075,32,0,125,0,26,20,9,19,31,73,543,11,255,43,0,0,206,0,0,225,0,22,0,0,0,953,3,0,0,128,7,0,0,1,0,0,0,0,0,0,0,4250
594,27,849,192,22,1066,6,204,263,3,62,0,57,3,844,361,3,22,157,120,26,0,95,35,0,23,0,0,475,0,0,13,1,0,0,0,186,0,0,0,0,0,0,0,0,0,0,4291
926,0,382,494,0,1592,111,245,85,0,86,575,16,48,327,69,0,268,357,5,62,21,45,3,0,82,1745,16,445,0,0,23,44,0,0,8,191,0,0,0,3,27,1,0,0,0,0,1698
424,0,261,147,8,1212,838,8,592,0,23,10,1,7,5,202,68,3,113,236,0,0,79,1,66,0,0,0,235,34,77,85,7,38,0,0,32,0,0,0,0,0,21,0,0,0,0,5167
2061,0,137,1306,0,473,264,0,22,10,83,7,120,0,146,0,277,20,4,0,0,12,570,15,0,0,0,0,9,0,5,121,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4336
1100,0,676,338,47,905,12,22,165,0,14,38,101,0,63,70,2,350,57,227,8,0,57,1,1,0,451,0,21,0,0,7,11,0,0,0,91,0,0,0,0,0,0,0,0,0,0,5165
504,0,543,361,2,1033,14,639,76,19,440,5,4,42,27,1,246,0,8,11,0,0,487,0,0,10,76,11,201,0,509,534,0,0,0,0,5,0,0,116,0,0,0,0,0,0,0,4076
2599,0,0,126,0,746,67,120,229,10,38,0,566,17,8,103,1,2,162,64,22,45,21,415,0,0,23,0,109,0,4,7,6,0,0,0,83,0,0,0,0,0,0,0,0,0,0,4407
865,8,118,611,51,248,380,0,64,0,608,0,4,0,124,0,533,22,225,19,0,115,45,0,109,6,0,0,47,0,0,525,36,0,1,0,15,0,0,0,0,0,0,0,0,0,0,5221
1166,31,22,52,0,3051,14,0,422,0,4,197,10,5,48,2,5,16,419,3,251,0,92,0,0,12,0,0,182,977,72,96,90,0,0,0,48,0,0,5,0,0,0,0,0,0,0,2708
1269,796,6,233,26,1249,104,0,466,213,186,3,270,412,250,175,54,413,1,0,0,13,215,0,0,1,0,0,84,1,0,82,7,0,0,0,2,1,0,15,1,0,20,0,0,0,0,3432
1206,115,213,97,0,765,808,0,6,104,42,7,167,0,63,0,11,0,155,166,0,0,350,1,0,12,0,5,103,0,13,0,147,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5436
349,32,111,669,0,1967,190,172,70,1537,0,263,37,0,71,455,0,469,199,24,10,0,13,0,0,2,0,296,9,0,0,163,164,0,0,0,480,0,1,13,0,0,0,61,0,0,0,2173
570,0,655,308,1,1172,29,397,101,62,39,591,1076,0,2,9,9,247,245,8,0,0,327,0,0,2,0,0,634,0,0,192,0,0,0,0,30,0,0,0,19,0,0,6,0,0,0,3269
2265,0,111,55,0,1617,179,90,164,0,0,44,490,0,245,109,21,14,2,0,0,379,11,0,0,95,0,2,181,0,5,264,291,0,0,1,1,0,0,0,0,1,0,0,0,0,0,3363
1314,0,192,327,0,1131,757,0,387,0,0,7,1,18,15,1,28,0,323,118,15,502,35,0,0,0,28,8,376,0,5,0,185,0,0,0,298,0,0,66,0,0,498,0,0,0,0,3365
348,124,123,11,0,1032,115,1652,45,5,67,73,0,0,10,0,141,36,209,96,165,7,92,84,1,18,55,12,116,0,114,17,107,0,0,112,4,0,0,1,81,0,68,0,0,0,0,4859
969,308,337,498,0,449,17,213,489,0,606,73,2,0,33,0,0,36,406,36,0,0,609,0,0,17,21,0,237,0,0,373,17,0,8,1,139,0,0,0,1,0,0,0,0,0,0,4105
716,2,359,346,378,1342,9,0,1163,35,5,0,0,0,1279,0,116,5,229,97,3,0,17,0,0,0,7,8,24,0,1,80,17,0,0,0,46,0,0,0,5,0,0,0,4,0,0,3707
738,10,23,771,0,1083,201,94,359,139,217,24,114,6,130,0,1518,0,336,11,26,0,105,118,0,228,0,0,50,24,0,26,26,0,0,0,4,0,328,0,15,0,0,0,0,0,0,3276
673,0,336,1112,1,1671,484,36,794,9,37,52,30,44,325,8,92,558,9,111,1,4,130,9,0,0,0,5,6,0,0,6,775,0,0,0,92,0,0,0,0,0,0,0,0,0,0,2590
1639,6,160,128,3,1400,1,244,517,0,10,127,12,33,0,0,5,15,0,78,0,18,121,19,0,0,6,0,71,0,0,45,16,5,0,0,46,0,0,0,0,0,0,0,0,0,0,5275
651,3,458,372,1,2093,255,92,100,18,0,2,2,0,70,5,499,2,12,171,161,11,85,0,0,39,0,0,924,0,0,103,198,0,0,0,375,0,1,0,0,0,0,0,0,0,0,3297
571,166,476,327,0,857,587,0,172,49,2,0,70,11,292,0,3,152,143,0,0,454,106,105,8,23,206,15,1097,0,5,13,0,0,0,67,245,0,0,0,0,0,25,0,0,0,0,3753
1781,325,129,827,46,1389,1,44,165,0,66,308,0,334,174,2,0,0,362,136,4,0,305,0,0,0,4,0,152,0,276,175,173,0,0,0,574,0,0,0,0,0,0,0,0,0,0,2248
1002,325,237,61,0,1162,102,0,100,0,208,0,103,209,89,31,0,0,119,148,7,503,9,33,0,2,0,68,393,5,0,778,89,1,0,0,159,0,0,0,0,5,0,0,0,0,0,4052
2233,0,102,382,0,1217,53,1,178,110,573,0,12,805,195,3,0,2,301,24,0,7,256,0,0,0,189,0,68,0,0,109,39,0,0,264,651,0,86,0,0,0,0,0,0,0,0,2140
299,98,835,1496,0,588,483,695,653,0,0,8,15,0,897,0,0,119,65,225,18,5,229,0,0,1,237,0,45,0,262,141,3,0,0,0,22,0,0,24,0,0,0,0,0,0,0,2537
594,0,189,526,0,1432,2,0,442,49,62,0,9,5,32,2,104,98,649,133,2,33,324,0,0,40,124,1,504,1,21,5,7,0,0,0,22,0,0,13,25,0,0,0,0,0,0,4550
193,0,73,103,4,2286,31,0,87,6,35,15,761,11,54,3,165,69,17,58,0,0,134,5,1,0,0,0,46,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5833
746,0,463,305,2,1232,59,50,323,0,618,0,0,103,362,9,3,372,0,350,0,0,636,0,0,8,0,29,529,0,0,77,281,0,0,0,36,0,1,4,0,0,33,0,0,0,0,3369
675,2,192,456,28,579,0,81,313,0,38,170,21,141,339,14,98,7,91,185,0,6,70,513,0,1111,5,2,117,0,254,410,97,0,0,0,129,0,0,0,25,0,28,0,0,0,0,3803
347,0,95,451,2,759,730,2,172,339,41,9,10,118,72,0,64,283,287,62,0,175,70,0,0,272,0,197,266,12,2,4,492,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4664
312,92,102,113,0,2917,73,54,6,0,0,13,242,31,0,295,12,142,78,25,29,0,18,0,0,4,0,0,19,0,0,544,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4861
1237,17,534,159,73,1528,301,234,1274,15,84,154,10,0,237,340,88,50,195,0,2,2,8,55,0,8,0,0,62,0,0,231,2,0,0,0,32,0,0,1,0,10,1,0,0,0,0,3056
1504,0,126,558,0,1112,74,17,1202,0,7,92,280,67,108,76,199,20,252,6,0,0,507,0,0,0,0,1,201,0,0,20,135,0,0,0,8,0,0,8,0,0,0,0,0,0,0,3420
1864,0,772,618,365,970,99,0,51,1,226,54,0,0,458,12,140,7,3,291,0,97,322,164,0,114,0,1,928,0,4,8,24,0,0,0,14,0,0,2,5,0,0,0,0,0,0,2386
1253,0,23,337,0,1672,170,0,454,0,164,1,2,407,72,98,0,29,39,49,43,0,52,66,608,0,81,234,113,0,1,92,73,0,0,0,577,0,0,2,0,0,0,0,0,0,0,3288
1077,0,30,166,0,1678,125,32,124,0,155,1625,43,0,9,3,44,0,350,59,0,112,0,0,0,190,0,0,80,0,0,446,31,83,0,0,6,0,0,0,45,0,0,0,0,0,0,3487
1116,200,153,71,2,475,69,293,273,0,2,58,1,275,321,7,5,104,12,10,1,6,146,0,0,0,0,520,109,0,36,34,171,0,0,0,33,0,0,14,0,0,0,0,0,0,0,5483
718,0,86,417,2,1758,0,46,258,5,311,13,321,96,114,0,1,135,274,4,0,5,0,46,23,0,0,0,167,0,0,80,35,0,0,0,16,0,0,83,0,51,0,0,0,0,0,4935
1733,0,623,242,0,979,177,218,58,0,6,11,0,107,0,0,3,392,8,283,0,174,527,0,0,0,123,7,179,0,1,365,53,0,0,0,2,0,0,184,0,0,0,0,0,0,0,3545
494,373,255,136,0,1031,416,197,213,1341,31,103,270,22,41,91,57,6,110,8,1,30,149,73,72,8,0,271,4,0,47,92,8,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3991
