"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
454,0,81,146,7,1834,166,0,156,22,537,6,0,0,631,101,65,123,317,220,1,40,831,1,1,0,0,0,93,0,0,7,28,0,0,21,123,0,0,12,0,0,62,0,0,0,0,3914
687,39,433,80,0,754,361,1,476,239,9,1266,14,65,35,4,22,17,320,3,0,2,346,36,0,3,0,0,760,0,0,5,1,0,0,0,33,0,0,0,112,0,0,0,0,0,0,3877
1738,2,14,796,16,541,326,34,33,0,72,52,0,12,422,1,61,0,88,6,77,0,49,1,8,0,0,0,288,0,0,7,168,0,0,2080,8,0,0,0,17,0,3,0,0,0,0,3080
1514,0,98,818,15,1151,4,0,122,0,27,6,0,314,16,0,10,179,5,2,0,8,1401,0,19,1,0,226,215,0,0,81,3,0,0,4,55,0,0,0,0,0,0,0,0,0,0,3706
343,0,107,64,0,436,58,49,75,11,23,2,0,0,1050,14,504,656,0,35,2,0,17,0,58,1,39,35,2905,0,0,1012,32,0,0,0,0,0,0,2,0,0,30,0,0,0,0,2440
316,53,700,171,39,2443,3,141,730,0,15,3,23,16,1064,0,21,118,146,39,0,1,289,0,1,42,81,20,43,0,0,5,23,0,0,7,160,0,0,0,93,0,185,0,0,0,0,3009
712,31,617,690,177,1697,103,258,454,0,5,0,130,51,3,0,6,532,51,14,0,0,7,0,0,9,0,0,97,0,0,440,76,0,0,0,77,0,0,0,0,0,0,0,0,0,0,3763
1067,0,36,318,0,911,423,12,16,0,44,109,358,11,5,275,169,2,0,138,40,116,554,41,0,12,56,220,170,127,2,396,64,65,0,0,579,0,0,0,0,0,0,0,0,0,0,3664
1589,7,160,272,72,1518,12,91,26,48,25,0,0,86,71,37,912,0,46,22,0,0,135,63,0,169,0,103,285,0,1,211,466,0,0,4,20,0,0,0,0,0,0,0,0,0,0,3549
1218,362,90,118,0,2352,0,35,393,4,98,38,21,438,237,0,33,5,197,125,34,3,44,0,0,0,0,1,54,0,0,20,1,0,0,0,7,0,0,0,0,0,0,0,0,2,0,4070
1662,28,48,29,57,672,41,42,145,133,2,249,0,20,13,114,150,4,135,112,6,81,4,0,0,0,1,0,13,0,764,722,1,0,0,0,405,0,517,0,0,13,57,1,0,10,0,3749
1108,1,110,257,12,1719,278,28,692,0,103,17,71,0,127,0,71,0,434,13,0,8,305,110,0,47,48,83,164,0,20,222,21,0,139,233,68,0,0,46,36,0,0,0,0,0,0,3409
838,0,168,688,0,1186,116,16,100,2,206,1,69,3,24,56,3,381,16,111,0,0,809,0,0,0,556,121,5,0,0,185,0,0,0,0,12,0,0,0,0,39,0,0,0,0,0,4289
537,139,29,1161,4,1373,172,5,836,3,217,4,0,202,0,120,0,0,104,17,165,0,2,276,0,23,1,0,115,0,0,39,12,0,0,13,394,0,0,31,5,67,35,0,1,0,0,3898
2172,0,153,104,14,1572,65,51,312,62,3,2,1,11,251,12,3,4,454,37,24,0,60,0,0,162,6,0,344,0,0,552,0,0,0,29,282,0,0,0,1,0,0,0,0,0,0,3257
2695,2,1272,64,411,1026,307,0,179,23,154,126,20,1,7,8,1,1,4,72,96,0,17,157,1,1,0,0,46,0,0,373,7,0,0,0,6,0,0,5,0,0,3,0,0,0,0,2915
1416,0,891,108,31,972,56,6,10,0,130,147,163,49,81,24,252,25,241,184,194,0,123,2,8,711,1,69,533,30,0,49,1,0,0,0,103,0,0,1,0,0,0,0,0,0,0,3389
264,0,11,448,0,1155,10,393,127,671,0,321,124,0,61,0,542,0,4,92,0,44,58,0,0,1,0,6,227,0,0,222,218,0,0,7,97,0,0,0,107,3,0,0,0,0,0,4787
224,0,777,2038,0,790,13,1,0,262,29,42,24,115,262,0,11,0,1321,4,0,55,276,23,0,0,2,0,12,0,0,14,2,0,0,0,1,0,51,0,0,61,0,0,0,0,0,3590
666,0,469,1100,0,998,84,241,157,0,71,2,458,8,192,1,0,844,223,10,0,0,16,0,0,49,55,29,862,19,21,126,0,0,0,0,219,46,0,0,0,0,0,0,0,0,0,3034
869,10,146,1610,0,978,11,18,91,0,281,4,5,13,35,25,42,44,0,108,2,71,10,158,0,32,4,0,26,0,3,214,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,5172
1144,35,327,834,8,1088,113,1,820,0,110,0,0,2,33,47,0,9,0,27,0,397,1164,0,0,0,0,23,59,0,0,0,0,0,0,9,202,0,0,21,4,0,0,1,0,0,0,3522
282,0,437,1065,0,613,9,0,451,18,15,3,259,34,2,232,658,62,51,0,0,87,6,36,0,94,5,2,486,0,0,180,23,0,0,0,14,0,491,0,0,0,629,0,0,0,0,3756
1060,160,309,2033,0,738,102,681,280,0,1,0,13,65,0,3,440,0,500,238,5,121,346,327,0,0,27,19,23,0,105,32,1,0,0,0,200,0,0,0,0,0,0,0,0,0,23,2148
751,0,561,322,19,1156,5,68,174,8,26,197,22,5,17,0,5,1,81,45,1,724,10,2,0,0,153,645,816,0,112,260,269,0,0,0,2,0,0,9,0,0,164,0,0,0,0,3370
1397,76,169,278,0,836,16,527,377,139,92,58,306,0,261,3,103,24,1,8,1,16,360,32,0,1,0,327,88,0,0,264,330,0,0,0,416,0,21,0,0,0,0,3,0,0,0,3470
1322,4,0,1032,3,1425,97,0,209,12,208,193,2,13,125,1,194,45,24,178,3,0,26,0,0,0,0,0,103,12,10,570,0,0,0,0,48,0,0,0,12,0,371,0,2,0,0,3756
695,0,81,24,6,982,29,2,422,3,15,30,4,10,35,0,257,0,248,78,0,2,560,9,0,0,0,0,121,1,0,462,308,0,0,9,350,0,0,51,4,0,0,0,0,0,0,5202
681,18,13,699,119,401,912,43,400,68,211,14,476,39,0,24,73,0,286,0,0,38,200,8,0,0,11,26,127,0,1,6,1,0,0,5,141,0,164,0,0,0,0,0,0,0,0,4795
301,6,902,240,157,1082,525,232,33,0,323,4,1,0,473,0,68,0,25,53,1,0,14,1,3,0,1,0,745,0,5,893,5,0,0,75,354,0,0,6,0,0,1,0,0,0,0,3471
1322,0,386,309,0,2091,36,235,5,0,258,1,91,38,168,15,703,0,5,178,572,0,252,1,0,162,8,0,56,0,0,19,34,0,0,0,46,0,0,0,2,0,0,0,0,0,0,3007
1253,0,31,101,0,593,614,377,53,1,0,0,421,0,411,7,3,80,576,2,0,0,249,59,0,79,2,0,131,26,3,55,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,4861
502,0,41,1155,0,1688,18,32,118,0,220,31,1,0,240,0,69,442,95,12,7,0,0,94,1,0,0,2,330,0,0,5,8,41,0,0,0,0,0,0,0,0,0,0,0,0,0,4848
1103,101,481,104,0,843,132,0,58,0,408,265,1,1,54,0,348,0,106,215,2,0,4,0,0,119,0,45,894,0,57,281,316,0,0,478,44,3,0,0,0,0,1,0,0,0,0,3536
610,405,346,325,3,1385,154,218,831,12,5,70,0,544,5,283,63,64,322,4,0,2,75,160,0,210,0,1,86,0,0,7,0,0,237,0,10,0,0,0,1,59,0,0,0,0,0,3503
1567,11,278,220,0,383,1,0,9,1167,1,11,59,0,280,86,21,0,63,5,2,8,597,0,0,0,0,3,70,0,0,830,0,2,0,0,325,0,0,0,0,0,0,0,0,0,0,4001
1394,55,49,842,0,1084,36,67,291,6,3,658,41,0,274,524,183,0,31,40,3,0,179,41,0,0,0,27,466,0,0,79,253,0,0,0,0,0,0,125,218,0,0,0,0,0,0,3031
731,0,189,420,0,884,41,43,219,46,317,517,0,2,3,0,296,8,293,19,15,0,0,94,1,19,0,1,694,0,0,0,41,0,0,0,524,0,0,1,0,0,209,0,0,0,0,4373
893,0,0,269,395,1104,374,0,1322,1,2,0,616,838,2,128,70,37,49,181,198,48,6,0,35,11,0,96,9,0,0,4,13,0,0,193,454,0,0,0,0,0,156,0,0,0,2,2494
1032,0,118,557,0,1292,369,0,486,0,534,8,148,1,45,0,2,1,24,31,1,0,342,6,1,0,0,18,8,0,4,71,420,0,0,73,48,0,0,0,0,0,0,0,0,0,0,4360
1660,0,127,391,12,873,186,111,108,0,1786,92,129,0,14,8,223,163,29,13,6,90,246,0,0,0,0,0,20,0,0,601,0,0,13,0,101,0,5,0,0,0,0,0,0,0,0,2993
1412,0,394,690,31,772,6,12,73,0,9,562,22,37,124,0,193,247,59,1,0,2,150,1,213,83,0,187,297,0,0,241,96,0,0,0,29,0,6,31,0,0,0,0,0,0,0,4020
1301,10,225,43,0,549,648,14,435,0,60,10,0,617,370,0,1,23,689,0,0,94,563,0,0,15,0,0,99,0,0,0,299,0,0,0,150,0,0,17,12,0,0,1,0,0,0,3755
1334,0,472,1097,0,1418,62,1,73,17,1,14,22,17,593,0,2,14,320,8,278,1134,37,1,0,0,17,11,17,0,49,0,0,0,4,0,109,0,0,4,0,0,8,0,0,0,0,2866
861,20,18,124,0,532,1,114,1069,0,620,256,14,1,17,607,168,216,30,47,204,39,163,0,0,8,0,2,88,0,10,352,0,0,0,0,47,0,0,167,0,0,0,0,0,0,0,4205
629,73,617,148,0,1842,55,3,78,0,9,485,0,1028,5,25,0,84,31,959,8,2,1,133,0,11,0,0,15,0,14,250,3,0,0,0,54,0,0,4,0,0,0,0,0,6,0,3428
2204,89,710,268,0,1573,12,31,163,173,135,96,0,330,19,14,1,233,12,76,0,155,280,0,0,0,11,6,230,41,4,104,27,0,0,151,0,0,0,2,3,0,209,0,0,0,0,2638
569,1,23,270,0,914,3,1,160,18,15,2,5,811,2,0,1,0,144,230,1,6,105,16,0,155,0,0,35,0,6,4,232,0,0,9,1,0,0,244,0,0,0,0,1,0,0,6016
1358,1,96,103,0,899,3,180,49,263,280,48,286,2,90,396,31,263,235,69,16,0,98,0,0,0,9,1,815,0,4,819,3,0,0,0,62,0,0,6,0,0,13,0,0,0,0,3502
642,30,1610,1029,11,413,28,399,20,622,149,188,14,209,13,261,44,8,9,86,53,23,390,0,0,116,2,73,467,0,11,11,84,0,0,0,130,0,0,410,0,0,0,1,0,0,0,2444
385,116,446,468,27,1382,7,123,52,0,1,714,200,3,199,0,2,1532,78,18,0,0,50,33,0,0,0,152,162,0,10,326,18,0,0,24,383,0,0,0,0,0,0,0,0,0,0,3089
1806,332,118,343,125,371,560,124,117,270,46,294,592,131,14,0,8,76,206,34,0,92,186,865,0,0,2,0,440,0,0,0,130,0,57,0,567,0,0,4,0,0,0,0,0,0,0,2090
2013,3,147,484,11,313,4,1,149,0,462,0,3,0,159,797,6,241,410,263,3,5,121,1,0,0,75,6,154,139,0,75,276,0,0,0,0,0,0,0,10,0,290,0,0,0,0,3379
207,218,2,543,15,1437,127,0,388,387,14,105,64,2,437,1,36,60,25,1,0,0,370,2,0,0,0,0,139,42,0,65,171,0,0,0,105,0,0,0,0,0,0,0,0,0,5,5032
478,0,23,730,0,1757,499,15,5,233,66,0,46,0,96,244,442,79,6,24,0,0,247,9,20,183,0,0,692,0,0,268,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3827
1650,0,90,743,0,2062,252,0,73,0,0,40,158,0,688,19,51,2,36,4,0,344,179,0,7,0,0,90,348,0,0,1261,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,1871
947,326,909,859,83,321,16,0,330,114,241,124,73,23,30,0,22,32,119,24,1,0,1215,6,0,0,0,101,46,19,32,48,1,0,0,0,318,0,0,12,3,0,0,0,0,0,0,3605
591,0,85,612,0,1442,68,43,276,1,241,475,42,0,78,234,3,90,173,748,2,0,72,9,0,163,12,0,78,0,0,238,5,322,0,0,107,0,0,4,0,0,0,0,0,0,0,3786
1973,8,603,226,0,1081,63,372,1228,1,113,0,7,0,486,0,124,182,150,57,440,9,164,1,0,34,0,0,59,0,0,190,7,0,0,0,53,0,0,2,6,0,0,0,0,0,0,2361
310,0,88,394,10,924,25,17,12,144,21,233,24,15,70,0,1,39,5,119,0,377,194,0,0,0,0,0,68,0,0,296,45,159,0,0,12,0,0,1,0,0,0,0,0,0,18,6379
1015,0,64,974,0,1728,143,63,154,53,51,142,310,0,0,17,380,1,6,80,0,0,1,0,0,245,0,219,181,0,42,68,190,0,0,0,40,0,0,77,0,0,0,0,0,0,0,3756
1504,8,151,1595,310,1295,126,13,43,0,1,291,0,0,54,10,10,18,64,37,1,7,0,141,1,0,0,109,146,0,0,159,0,23,0,0,36,0,0,41,0,24,0,0,0,0,0,3782
1005,0,34,323,5,2288,341,160,3,1,2,236,150,0,18,82,0,1,4,163,0,0,0,12,0,153,240,0,504,0,2,155,7,0,0,61,0,0,0,0,0,0,0,0,0,0,0,4050
736,281,947,279,0,811,4,185,22,2,63,8,0,220,0,8,160,0,21,90,8,21,79,5,0,945,26,72,162,0,1,763,5,0,0,0,1,0,0,1,42,0,0,0,0,0,0,4032
1346,269,102,461,0,948,232,0,259,2,27,35,363,0,0,156,257,266,595,97,0,0,41,593,0,1,0,0,86,0,0,40,33,0,0,37,50,0,0,2,0,2,81,0,0,0,0,3619
2474,0,385,1175,4,908,301,10,433,9,0,0,1,0,136,0,35,1011,241,2,56,0,344,4,11,0,0,0,98,10,9,23,0,0,0,170,31,0,0,2,0,0,0,0,0,0,0,2117
519,85,328,125,242,657,169,22,220,1,1,148,0,266,1398,7,185,421,20,373,21,3,126,15,2,2,38,1,1066,0,148,5,0,0,0,51,41,0,2,174,0,4,0,0,0,0,0,3114
938,0,41,727,0,2895,38,3,38,76,1,3,0,247,4,128,0,208,1276,87,0,0,839,19,0,0,0,0,361,0,0,5,0,0,0,0,48,45,0,0,0,0,0,0,0,0,0,1973
928,56,223,296,0,2281,37,4,199,1261,44,15,1,29,2,329,17,18,9,21,0,0,471,4,0,30,32,0,77,17,326,6,387,0,0,0,1,0,0,53,0,0,0,0,0,0,0,2826
2055,1,59,212,6,868,16,0,584,0,266,99,37,0,50,33,253,0,43,0,0,0,34,0,0,0,0,0,260,0,0,56,19,0,0,0,62,0,0,0,0,4,299,0,0,0,0,4684
514,0,122,325,90,570,28,0,77,14,211,0,48,13,111,0,223,7,7,112,1,0,167,123,0,5,2,0,48,0,0,49,0,0,0,0,351,0,0,0,0,0,389,0,0,0,0,6393
703,0,25,251,1,934,675,0,420,30,29,10,56,188,0,4,1,0,162,204,1,237,324,3,129,438,52,333,306,0,253,346,1,0,0,0,436,0,0,0,0,0,0,0,0,0,0,3448
747,1,101,471,0,685,131,13,328,65,36,19,0,0,6,313,1,935,1,486,0,41,411,118,0,0,6,19,268,0,0,399,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,4380
1813,0,146,358,1,1659,147,0,27,150,6,0,1,0,157,343,38,131,121,0,12,375,32,3,0,2,0,173,598,35,0,3,9,0,0,54,304,0,0,472,26,0,0,0,0,0,0,2804
722,0,186,102,0,1279,166,2,380,0,1,74,2,0,132,6,0,1,29,29,22,1101,166,13,0,0,0,125,81,0,143,41,43,0,0,0,178,0,0,112,0,0,44,0,3,0,0,4817
1114,0,328,576,0,1653,676,0,89,333,103,16,53,4,536,11,124,2,59,7,42,1,17,0,118,0,0,0,101,0,0,281,257,0,0,1,26,0,1,0,0,0,25,0,0,0,0,3446
1632,0,179,739,1,300,560,205,14,0,1,0,0,0,419,0,416,34,78,707,102,10,5,0,8,47,393,0,471,0,99,867,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,2676
1376,0,56,288,10,1868,312,12,278,9,141,4,55,0,0,258,21,1,375,80,0,169,0,1,0,6,0,17,16,0,0,480,10,0,0,40,7,0,0,224,0,0,0,0,0,0,0,3886
318,31,184,393,0,662,54,118,13,31,146,122,0,67,440,10,100,287,79,10,4,0,0,0,0,1,3,0,67,114,0,7,33,0,0,4,23,0,0,4,128,0,0,0,0,0,0,6547
2269,1794,50,99,176,766,29,85,165,15,363,681,14,504,75,75,2,0,1,130,249,284,427,0,114,0,0,22,22,0,0,45,1,0,0,137,39,0,72,1,0,0,0,11,0,0,0,1283
392,0,93,2354,0,465,150,0,334,1,0,460,324,2,89,10,66,49,209,171,12,0,0,32,0,0,13,0,51,0,87,50,0,0,0,337,247,0,4,0,0,0,0,0,0,0,0,3998
1692,0,416,223,0,1084,8,154,294,0,52,0,12,0,1,0,292,2,2,65,0,15,488,10,169,89,0,0,1233,0,0,7,3,0,0,0,10,0,0,13,0,0,0,0,0,0,51,3615
880,0,23,1663,0,1351,75,439,512,13,2,5,0,25,1,35,2,26,0,335,95,8,517,0,0,0,75,0,362,0,0,543,4,7,9,0,52,0,167,0,0,0,0,0,0,0,0,2774
926,1,188,148,0,2103,23,3,410,0,0,0,4,0,3,99,7,4,5,1,0,0,275,0,51,241,186,0,1356,0,0,54,4,0,0,5,426,0,0,1,0,0,0,0,0,0,0,3476
786,121,42,55,24,1277,636,6,35,4,72,11,3,73,6,2,86,3,539,341,1,0,441,0,0,0,330,0,75,0,32,996,9,0,0,0,541,0,0,0,0,0,0,0,0,0,0,3453
535,6,20,615,0,1366,114,430,903,0,133,4,127,523,392,4,2,0,111,70,0,0,620,0,0,0,0,0,5,0,0,66,64,24,0,16,25,0,0,425,0,0,0,0,0,0,0,3400
939,0,985,19,0,1196,361,525,61,10,0,66,501,99,19,32,121,16,33,43,2,0,486,0,62,0,0,0,109,0,0,321,207,0,0,0,96,0,0,10,1,0,0,0,70,0,0,3610
1907,0,110,1325,256,1140,8,107,121,0,8,254,15,115,43,42,70,0,38,2,0,225,9,13,0,1,0,0,8,0,0,0,109,0,0,0,39,0,0,0,0,0,0,0,7,0,0,4028
332,0,67,2180,36,1429,4,89,223,0,63,22,62,13,114,0,500,17,0,26,2,0,184,0,0,66,39,128,233,0,0,16,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3788
