"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
592,13,267,491,2,1118,191,701,718,1,330,2,0,18,245,6,77,1,7,68,60,0,62,0,0,0,0,0,545,0,155,933,2,0,0,0,0,0,0,92,0,0,0,0,0,0,0,3303
1170,107,15,227,4,1038,36,12,579,135,62,313,520,284,501,0,68,14,124,154,77,0,1,17,5,0,0,0,86,0,0,427,23,0,0,73,1059,0,0,0,0,0,116,0,0,0,0,2753
645,0,1305,363,0,1083,433,0,6,37,13,230,0,385,0,12,74,0,361,1,3,0,132,51,0,2,6,1,1682,0,0,61,0,0,0,0,0,0,0,2,0,0,30,0,0,0,0,3082
942,1,761,83,0,581,149,0,286,180,8,65,5,11,117,101,302,1,37,39,0,0,297,0,0,522,434,24,605,0,0,574,85,0,0,1,37,0,0,14,0,7,0,0,0,0,0,3731
656,0,71,901,8,1579,186,0,339,79,39,127,886,11,290,1,254,22,84,7,250,0,48,0,0,7,0,0,201,13,0,0,46,0,0,10,522,0,0,0,0,0,0,0,0,0,0,3363
375,0,132,803,0,3586,25,0,167,0,12,0,24,20,274,165,84,0,80,1,37,0,0,0,0,0,157,0,387,0,6,33,0,0,0,407,0,0,0,0,41,0,0,0,0,0,1,3183
2039,0,372,137,104,1110,2,1,545,159,188,51,307,0,1,307,1,0,7,242,44,2,56,28,0,92,26,29,205,3,47,11,0,0,0,14,5,0,0,0,0,0,0,0,0,0,0,3865
1769,0,342,200,0,866,0,55,137,0,261,123,64,0,331,5,278,1384,344,0,126,0,233,0,0,5,0,1,1035,0,0,178,69,0,0,0,39,0,0,0,87,0,0,0,0,0,0,2068
1875,0,272,212,1,793,26,7,153,2,447,479,14,0,0,28,0,1,94,5,24,0,715,0,0,0,8,0,816,0,0,52,5,4,0,3,406,196,0,0,0,0,0,0,0,0,0,3362
1094,0,191,1019,0,725,201,1,398,19,113,23,16,0,0,466,1,0,10,1336,26,9,145,5,4,0,1,41,226,0,0,539,24,0,0,0,472,0,0,25,0,0,0,0,0,0,0,2870
906,0,341,94,154,1381,0,123,120,137,198,190,0,233,44,323,17,5,318,380,6,144,5,0,0,0,1,0,149,0,0,149,1,0,0,0,124,0,0,0,0,0,0,0,0,0,0,4457
1636,0,134,523,285,994,79,123,859,137,244,9,0,0,186,124,438,20,379,67,0,1,121,0,2,502,1,72,211,0,0,0,42,0,0,0,15,0,0,0,283,0,0,0,0,0,0,2513
673,5,325,221,44,244,352,96,187,0,165,5,9,94,48,0,273,187,7,2,536,0,199,20,0,31,0,553,1191,0,0,77,267,0,0,0,0,0,0,107,202,0,0,88,0,0,0,3792
773,4,8,252,8,514,15,8,656,84,52,28,5,642,8,0,0,109,21,2,0,3,0,3,0,22,0,164,25,0,211,428,11,0,0,0,0,0,0,0,0,0,0,0,0,19,27,5898
241,0,51,702,35,596,1,298,58,86,54,3,11,74,15,0,291,464,1209,32,0,694,712,1,0,1,216,0,32,0,0,274,7,0,0,0,108,0,0,0,46,0,1,0,0,0,0,3687
932,12,42,230,0,1160,89,101,34,40,29,3,27,0,14,0,513,237,345,7,0,0,0,85,0,81,48,0,172,0,0,355,1,0,0,2,0,0,0,0,0,426,0,0,0,0,0,5015
222,15,480,169,0,1699,6,33,235,137,8,27,264,16,99,59,33,14,317,994,0,0,112,64,59,0,50,0,414,0,1,20,200,0,0,0,26,0,0,0,57,8,0,0,0,0,65,4097
740,0,3,1105,0,336,116,1,431,0,15,113,0,0,13,1,78,7,2,1,819,213,70,28,5,157,0,1,673,3,0,1350,131,0,0,5,0,0,0,0,0,5,1,0,0,0,16,3561
1851,1,91,742,44,2430,197,5,0,15,0,10,32,115,0,0,310,9,574,27,9,0,577,37,35,0,0,0,17,3,2,2,1,0,0,0,42,0,0,0,0,0,0,0,0,0,0,2822
1502,0,53,639,0,184,116,8,67,66,345,0,250,0,7,208,96,0,1,0,0,18,6,29,99,8,0,3,1125,0,0,83,148,0,0,1,1342,0,0,0,0,0,0,0,0,0,0,3596
698,6,162,852,1,1755,890,10,439,0,5,538,189,7,6,14,4,0,45,273,0,36,423,0,0,103,0,0,18,0,0,139,124,0,0,0,107,0,0,95,0,17,0,0,0,0,0,3044
794,0,72,222,0,2842,466,164,987,0,162,93,44,219,81,0,26,6,11,68,0,19,325,183,0,0,0,0,259,0,1,32,8,0,0,13,147,0,0,0,0,0,0,0,0,0,0,2756
1263,0,51,1296,0,1608,241,30,285,0,413,1,150,0,6,0,86,8,1,78,53,44,14,1,0,1,158,113,6,1,21,296,5,0,0,1,1,0,0,82,1,0,1,0,0,0,0,3684
1322,1,348,283,0,1535,16,0,423,35,352,240,16,8,38,0,275,1,350,40,13,1,13,2,0,0,0,0,32,0,0,468,4,0,0,0,234,0,0,0,0,0,0,1,0,0,78,3871
659,217,194,610,0,2116,13,1,545,11,3,0,2,26,0,1,36,71,5,712,274,1,3,7,0,0,0,0,24,44,16,194,278,0,0,0,58,0,0,822,0,0,0,0,0,0,0,3057
1873,0,248,217,2,538,36,54,56,0,114,0,1,0,434,0,5,119,10,226,0,0,695,1,0,0,0,0,20,0,0,13,3,0,22,0,61,0,13,0,0,17,0,0,0,0,127,5095
506,0,803,434,0,1415,99,0,76,121,25,161,1,0,23,279,0,6,3,26,0,65,72,2,0,0,84,1,31,0,0,0,1,0,0,245,0,0,81,0,0,0,0,0,0,0,0,5440
880,0,37,333,54,1927,592,0,303,0,156,7,64,118,319,0,11,290,73,49,0,0,278,0,0,0,188,0,521,0,44,220,0,0,0,1,107,0,1,0,31,0,3,27,0,0,0,3366
575,0,261,444,56,2728,786,12,432,7,533,1,0,148,171,0,3,52,3,245,11,31,86,0,0,85,0,0,38,0,0,0,31,0,0,0,5,0,0,0,0,0,2,0,0,0,0,3254
876,1,351,602,0,1391,500,0,827,90,117,0,292,0,0,0,27,0,380,0,0,0,228,0,0,14,22,656,669,0,33,84,4,0,0,1,97,0,0,221,0,11,0,0,0,0,0,2506
472,6,129,961,2,871,130,558,33,342,142,224,51,0,96,12,50,210,28,96,1,475,4,0,0,367,0,0,225,0,2,135,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4368
764,4,98,1061,0,1054,104,33,190,39,34,0,47,83,1,0,178,523,597,81,0,2,200,0,0,31,22,14,406,0,43,3,3,0,0,0,236,0,0,30,0,0,0,0,0,0,0,4119
1088,1,174,449,0,803,524,192,378,0,618,34,162,27,52,2,3,461,782,1,0,0,1016,0,154,3,2,0,99,0,1,14,263,0,1,0,108,0,0,3,0,0,0,0,0,0,0,2585
852,303,604,126,15,1239,140,0,31,29,277,157,0,9,0,0,30,0,16,381,132,16,414,0,0,78,76,0,265,0,36,87,189,150,0,0,368,0,15,0,220,0,0,0,0,0,0,3745
1077,0,142,827,0,1306,395,6,179,0,21,2,261,55,0,5,0,40,156,329,0,0,58,1,0,48,8,10,91,0,17,62,12,85,3,0,531,2,0,2,0,0,0,0,0,0,0,4269
1663,239,24,1079,238,928,84,20,21,101,484,0,2,0,65,0,72,13,2,153,14,1,10,293,6,102,0,0,145,0,2,108,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,4123
608,0,155,1200,325,191,50,71,551,32,221,432,9,4,9,45,281,393,236,61,211,0,889,174,48,150,0,0,871,0,6,105,27,0,416,8,0,0,0,72,0,0,9,0,0,0,9,2131
1690,0,372,38,5,1463,2,5,223,32,13,71,273,0,34,0,36,0,2,13,161,0,5,0,2,4,0,22,623,0,0,5,1,0,0,12,54,0,0,0,111,0,0,0,0,0,0,4728
1750,0,394,855,0,626,0,122,65,11,0,0,0,0,13,439,23,4,34,10,1,8,652,41,0,0,76,5,48,0,140,115,113,0,0,0,427,0,0,0,0,0,0,0,0,0,0,4028
1031,0,40,597,2,280,386,166,383,1,32,448,0,4,659,0,2,459,16,433,0,1,6,0,0,0,0,1,24,0,15,9,80,0,0,4,1167,0,0,4,0,0,0,0,0,0,0,3750
405,10,837,207,0,1866,0,201,361,0,93,0,682,0,0,7,85,0,368,20,0,150,7,23,0,142,0,1,11,0,0,310,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4152
458,92,338,424,0,935,3,615,144,0,322,91,273,236,19,143,0,0,384,3,1,0,5,0,0,0,0,0,98,0,0,186,87,2,0,3,7,0,0,0,0,1,0,0,0,0,0,5130
1559,0,189,1218,0,835,492,2,92,27,61,41,0,35,103,22,51,40,114,29,37,30,75,9,285,19,9,0,513,0,3,57,37,76,0,29,58,0,0,3,0,0,0,0,0,0,0,3850
738,78,62,1394,135,318,269,336,377,12,142,0,2,0,190,2,75,4,25,145,0,0,118,0,225,11,0,0,184,0,0,77,138,0,0,374,269,0,0,0,0,0,0,0,0,6,0,4294
457,0,8,597,0,2050,273,309,405,111,577,31,0,216,63,23,27,0,204,8,2,216,442,12,4,2,48,212,111,0,11,95,39,0,0,55,26,0,0,154,1,1,0,6,0,0,0,3204
1263,0,434,1262,0,1008,357,175,1479,0,43,37,31,34,124,250,183,7,231,67,35,4,17,11,0,108,65,70,0,0,0,13,0,0,0,0,203,0,0,0,0,0,20,0,0,0,0,2469
1424,210,2,759,0,519,202,13,174,265,258,115,44,0,872,23,58,124,3,0,234,10,246,95,6,217,0,144,196,0,279,0,0,6,0,0,0,0,0,0,0,0,102,0,0,0,0,3400
402,46,398,58,0,1654,388,49,26,0,98,31,90,173,118,0,144,122,111,1,66,3,3,0,1,0,0,0,103,1,485,3,13,0,3,4,199,0,150,0,0,0,277,0,0,0,0,4780
1412,0,740,212,4,1590,149,4,560,5,184,163,64,91,724,0,3,137,1,782,4,4,222,1,0,19,9,10,31,0,0,91,0,0,0,26,86,0,0,43,4,0,1,0,0,0,0,2624
830,7,324,495,2,1033,79,530,124,68,75,1,84,60,51,31,8,22,55,779,0,0,201,104,0,79,0,94,31,0,238,795,5,0,1,0,47,0,0,50,0,0,0,0,0,0,0,3697
2647,0,12,218,28,390,123,0,535,0,0,0,299,48,34,44,109,0,16,18,3,134,195,1,4,0,0,461,835,0,836,103,0,0,0,0,78,0,0,12,2,0,0,0,0,0,0,2815
1989,13,628,523,0,529,206,57,155,1,295,164,30,388,87,0,441,1,37,17,0,0,445,0,22,0,0,41,11,0,0,0,46,0,0,3,10,83,48,0,0,0,0,0,0,0,0,3730
1059,237,36,1106,0,1354,743,5,64,95,403,0,2,71,617,22,169,0,2,17,697,0,65,0,0,2,4,124,25,0,0,203,0,0,0,0,91,0,0,0,75,0,0,0,81,0,0,2631
1029,0,29,179,42,1369,305,0,74,131,0,52,0,0,159,0,93,162,469,7,0,0,574,58,0,186,84,2,234,0,1,37,0,0,0,0,111,0,192,0,0,0,0,0,0,0,0,4421
950,0,43,284,0,2060,163,157,185,0,149,131,7,103,267,14,0,252,199,202,5,15,163,0,0,19,0,0,432,0,1,27,3,0,0,0,221,0,0,0,0,0,0,1,0,0,1,3946
597,0,18,304,2,1568,156,20,128,0,19,7,87,10,1,0,679,52,330,17,104,0,200,0,2,0,0,0,451,0,96,103,35,0,0,0,0,0,0,0,0,0,8,0,0,0,0,5006
443,0,1571,810,0,1556,546,25,92,101,5,0,387,45,670,0,12,26,76,35,6,3,64,5,0,166,1,7,60,0,0,1,86,0,0,8,934,0,0,279,0,0,0,0,0,0,0,1980
795,50,110,1096,1,1387,314,149,135,136,252,21,165,97,395,1,1,1,494,25,0,1,23,59,0,0,2,4,1200,0,37,114,93,0,0,11,23,0,11,124,0,0,0,0,0,0,0,2673
586,48,601,178,0,1405,8,3,582,0,148,322,13,29,154,1,120,4,12,297,136,207,199,80,0,0,6,0,27,19,0,835,24,0,0,193,518,0,0,54,75,0,1,0,0,0,0,3115
1924,9,2,1107,0,170,178,0,346,49,58,813,14,0,594,268,0,3,562,44,8,1,12,56,0,96,0,12,98,0,65,5,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,3332
562,0,215,405,8,604,100,434,925,0,313,776,39,799,162,0,70,64,177,350,0,0,34,0,0,87,106,0,250,0,40,492,5,0,0,0,130,0,0,0,0,0,0,0,0,0,0,2853
438,151,120,1133,0,794,110,0,212,0,0,0,193,510,13,88,2,569,697,0,0,1,17,5,9,26,412,0,1,0,22,6,149,0,0,0,2,412,0,0,0,0,0,0,0,0,0,3908
943,114,691,1046,0,1909,70,0,427,77,1,144,6,0,21,56,132,1,173,151,0,43,173,0,0,0,6,0,0,0,1,14,7,0,0,0,13,0,0,0,0,12,336,15,0,0,0,3418
1297,0,118,617,1,1555,15,0,844,11,0,22,2,119,82,1,0,246,718,2,16,0,7,8,0,0,2,20,4,0,603,29,0,0,0,0,259,0,0,0,0,0,1,0,0,0,0,3401
493,0,1,496,83,2956,24,0,16,9,63,4,234,284,40,0,77,19,3,9,1,0,289,0,0,0,0,184,57,0,9,233,16,0,0,29,468,0,0,0,6,0,0,0,0,0,0,3897
1337,0,19,296,41,2376,94,0,525,1,43,112,36,0,43,0,11,61,14,0,0,9,47,113,0,35,0,512,151,0,0,163,83,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3864
641,128,93,557,0,1843,174,1,242,0,8,2,39,146,94,403,313,2,23,164,1,0,99,0,0,0,0,0,364,2,0,39,5,0,0,0,11,0,0,79,0,0,0,0,0,0,0,4527
531,0,15,560,851,1947,57,171,17,1,385,216,355,0,36,12,15,35,37,23,0,424,169,0,0,30,0,4,263,0,55,48,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3723
211,0,49,50,60,2343,140,619,74,0,640,14,0,223,72,96,104,13,0,81,0,0,109,0,0,19,0,110,144,0,58,260,8,0,0,2,497,0,287,20,0,0,0,0,0,0,0,3697
339,0,4,125,0,550,18,13,168,7,7,933,19,0,112,0,558,0,814,11,472,69,391,1,0,0,1,0,97,0,7,121,17,0,1,134,0,0,0,0,44,0,0,0,0,0,0,4967
859,4,245,427,12,1469,24,662,408,1,389,0,237,0,70,347,0,1,167,32,7,0,3,3,2,0,62,66,6,0,37,0,251,0,0,0,59,0,0,0,0,0,180,3,0,0,0,3967
1490,15,103,102,0,1365,454,52,231,1,98,161,0,0,0,0,93,43,520,0,127,66,53,449,0,0,10,90,84,0,17,236,41,0,0,5,3,0,0,0,0,0,0,0,0,0,0,4091
1148,0,126,530,0,430,65,8,709,178,71,243,0,9,590,334,135,155,38,2,42,201,56,170,0,3,6,363,17,0,289,657,15,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3399
1432,0,13,396,0,524,43,0,907,3,16,116,0,0,536,0,49,78,192,209,2,0,130,0,0,1,95,0,0,17,1,136,13,0,0,0,377,0,0,268,0,0,0,0,0,0,0,4446
637,1329,130,72,172,753,788,891,144,0,187,2,363,396,29,1,27,23,7,32,0,0,1,97,0,0,4,0,13,152,0,584,0,0,0,0,28,0,0,1,0,0,71,0,0,0,0,3066
994,345,571,1273,0,993,0,16,675,0,245,21,0,123,18,297,7,0,160,1,0,4,0,0,0,1,0,62,220,0,0,125,0,0,0,0,664,0,0,49,0,0,0,0,0,0,0,3136
599,22,78,96,7,1640,7,291,1098,0,0,27,0,35,120,1,5,157,338,157,209,1,554,9,0,13,0,0,815,0,0,0,54,0,0,60,518,0,0,0,0,0,0,0,1,0,0,3088
912,0,126,624,0,1796,510,666,70,0,156,279,32,0,17,124,111,348,34,17,41,159,44,0,8,93,0,0,0,1,0,120,53,0,0,0,538,0,0,0,0,0,220,0,0,0,0,2901
865,0,20,354,0,1187,1,69,113,1225,59,360,12,221,0,56,107,391,0,2,0,26,141,0,0,4,0,147,17,0,1,550,85,0,0,160,0,0,0,3,0,0,0,0,0,0,0,3824
1655,0,259,239,0,306,1157,125,15,3,1,1,55,343,2,0,369,2,208,179,0,0,319,4,0,39,368,0,79,0,0,233,0,0,0,0,42,0,102,346,0,0,0,0,0,0,0,3549
263,182,10,712,62,2159,291,0,575,193,63,50,5,4,44,2,60,355,497,213,176,2,70,98,0,1,0,2,97,0,72,50,7,764,0,2,0,0,0,5,18,0,0,166,0,0,0,2730
742,0,490,391,2,2253,33,1,1001,1,241,22,639,0,54,159,46,0,429,6,0,0,0,0,0,0,0,0,302,0,301,598,28,0,0,3,0,0,0,30,0,0,0,0,0,0,0,2228
1799,4,17,335,0,2120,90,3,3,44,0,58,0,35,13,447,47,23,64,54,5,29,7,252,0,0,0,47,28,0,0,165,39,0,43,46,0,0,0,0,0,0,6,0,0,0,40,4137
851,16,249,539,22,664,12,12,32,6,208,18,178,0,224,5,0,8,228,206,35,0,479,45,0,127,0,7,54,0,0,761,21,0,0,0,26,0,0,0,80,150,0,2,0,0,0,4735
899,0,25,34,0,1322,293,0,300,0,0,248,1300,4,66,0,2,51,58,219,0,131,65,0,0,337,0,0,121,6,0,909,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3608
1131,27,1243,71,0,140,585,0,9,0,149,0,0,137,131,12,978,2,2,0,0,91,79,12,0,50,0,8,22,0,44,95,1207,0,0,0,283,0,0,1,0,0,0,0,0,300,0,3191
1921,0,32,134,0,654,168,6,27,1,34,378,72,0,0,25,6,127,127,196,0,74,126,0,0,0,101,4,0,0,0,3,140,0,0,30,488,0,0,31,8,0,0,0,0,0,0,5087
803,1,14,1562,0,551,148,11,755,0,107,69,202,13,0,11,91,29,30,18,0,0,11,0,22,288,25,0,83,19,563,77,164,0,0,0,286,0,0,0,0,0,0,0,0,0,0,4047
1321,13,470,643,0,1797,0,37,141,1,179,0,77,5,6,0,3,10,488,12,3,16,437,6,0,0,0,0,201,0,0,810,22,0,0,0,100,0,0,6,0,0,0,0,208,0,0,2988
1214,0,367,269,4,1559,380,0,273,0,1030,57,38,351,108,17,77,300,23,1179,0,0,1,0,0,0,7,0,164,3,0,20,0,0,0,0,5,0,408,3,0,0,0,0,3,0,0,2140
329,7,774,598,0,1557,1,0,244,0,60,85,7,0,1,0,61,54,118,83,0,543,31,1,0,4,31,0,61,0,0,249,5,0,0,0,170,0,0,0,0,0,0,0,0,0,0,4926
1365,1,188,634,0,1697,252,3,39,33,13,0,1,236,40,30,95,0,118,7,0,235,3,0,323,0,114,0,952,0,44,18,4,1,0,0,3,0,0,1,0,0,0,0,0,0,0,3550
1873,0,157,25,11,1541,0,0,195,0,9,4,424,338,20,16,112,2,293,31,331,3,12,0,0,15,0,495,67,0,0,448,708,12,0,2,246,0,0,0,0,0,0,0,0,0,0,2610
1242,0,249,1542,7,337,470,0,295,2,0,2,4,0,562,0,276,0,113,66,20,74,716,40,1,11,0,5,25,5,0,38,0,0,0,0,96,0,0,0,0,0,4,0,0,0,0,3798
1169,0,1520,199,83,1273,98,60,29,552,747,246,0,3,0,0,0,17,45,57,5,0,19,1,0,148,0,0,135,0,0,763,45,0,0,0,50,0,0,31,0,0,0,0,0,1,0,2704
830,0,231,98,0,889,2,135,34,126,221,1,0,28,2,2,0,1373,8,86,11,68,704,0,0,0,0,49,15,0,20,389,33,0,0,7,2,0,0,0,0,0,0,0,0,0,0,4636
38,346,303,468,17,1708,324,12,271,0,84,4,13,0,288,1,0,0,125,400,0,0,139,0,0,360,39,42,30,0,69,62,7,0,0,1,221,0,0,0,1,0,3,0,0,0,0,4624
363,0,47,1237,5,955,18,0,133,350,0,157,12,1,238,129,10,299,263,279,101,37,781,0,1,4,3,1,315,0,0,1,0,0,0,1,209,0,0,0,0,0,0,0,0,0,0,4050
782,1,254,558,0,1570,16,156,291,27,10,0,0,69,436,298,0,7,170,417,0,259,359,0,0,194,0,0,215,0,0,230,163,0,0,0,453,0,0,1,1,0,10,0,0,0,0,3053
1243,2,270,188,29,1648,45,35,111,14,795,5,22,321,278,0,1,16,33,13,4,0,87,0,1,0,0,0,575,0,0,1419,115,0,0,2,9,0,0,0,0,0,11,2,0,0,0,2706
2525,5,64,49,0,1237,243,0,510,0,8,27,68,14,131,191,0,667,0,22,0,0,194,2,21,1,0,2,24,9,1,7,7,0,0,12,10,0,0,0,0,0,0,0,0,0,0,3949
481,0,135,940,0,826,2,10,362,19,217,885,248,3,5,11,4,652,141,1,60,0,9,0,0,238,0,69,312,0,0,66,355,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3945
766,39,192,391,0,1841,57,18,322,11,110,0,23,399,87,6,27,3,94,20,0,1,203,8,0,54,0,160,104,0,0,87,177,0,0,5,449,0,0,0,0,0,0,0,0,0,0,4346
1009,119,18,89,0,1550,213,74,178,0,0,146,0,0,123,173,13,3,767,1,169,0,479,25,0,7,0,0,76,0,0,9,2,0,0,44,160,0,0,1,0,0,0,0,0,0,0,4552
1194,0,15,167,10,542,81,0,223,142,95,101,0,508,283,0,0,1836,1145,0,0,15,7,0,21,0,251,0,771,0,7,412,4,0,0,4,22,0,8,0,0,0,0,0,0,0,0,2136
324,0,149,640,2,1685,5,347,74,418,9,0,0,889,232,0,26,558,99,130,6,0,112,19,0,487,0,0,6,0,0,70,0,0,0,0,52,0,0,0,0,3,0,0,0,0,0,3658
219,0,184,264,3,1046,5,9,719,28,182,224,124,375,309,306,2,1015,95,222,0,18,38,108,0,5,0,2,132,0,8,144,134,0,0,0,95,0,0,2,0,0,0,0,0,0,0,3983
404,286,89,774,0,1644,838,0,176,39,99,38,30,0,25,7,121,21,25,195,0,0,0,0,3,0,8,0,751,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,4423
1152,362,1249,306,0,1031,146,1,549,0,2,140,8,0,27,102,47,138,29,121,61,0,184,205,0,0,0,2,24,0,0,474,66,0,0,0,189,0,0,0,38,0,0,0,0,0,0,3347
843,0,18,308,0,842,279,296,414,498,513,0,91,9,192,381,193,66,16,59,247,44,769,6,0,0,0,1,4,0,0,7,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3893
2184,24,426,494,0,1032,115,4,200,36,3,298,78,18,14,0,1,0,36,28,0,0,265,10,3,6,0,6,23,0,10,104,0,0,0,0,54,0,90,0,0,0,1,0,0,0,35,4402
858,0,363,331,39,1558,67,6,511,0,227,31,241,374,56,9,1,100,120,94,4,122,65,5,0,0,5,11,625,0,1,337,113,0,0,0,37,0,0,5,0,0,0,0,0,0,0,3684
1092,0,592,67,0,793,77,5,1046,34,13,14,176,1,4,2,520,6,240,539,153,63,375,2,0,1387,1,17,9,16,0,245,368,0,0,4,17,0,0,0,0,0,0,0,0,0,0,2122
508,4,74,1121,0,661,7,65,21,11,999,0,3,0,88,129,129,0,167,55,5,81,10,6,0,50,0,3,33,13,60,20,2,0,0,0,61,0,0,0,0,89,1,0,0,0,0,5524
810,6,654,600,0,2191,657,65,840,0,25,84,111,171,82,0,0,9,105,3,92,4,596,0,0,48,56,0,28,0,99,9,0,0,0,388,206,0,0,101,0,0,116,0,0,0,0,1844
615,15,319,255,0,1762,17,4,527,0,1,54,177,4,5,1,14,4,124,3,60,0,73,0,0,0,77,0,15,0,5,500,0,0,0,184,39,0,0,0,0,0,175,0,0,0,0,4971
388,0,103,35,0,1645,807,44,689,1,6,45,9,81,4,100,0,295,1705,215,23,0,34,22,0,17,276,1,346,0,0,209,2,1,0,0,0,0,0,1,175,0,17,0,0,0,0,2704
1051,6,147,53,51,989,214,11,492,0,3,159,0,2,98,259,276,36,143,148,0,0,89,0,1,217,95,0,469,0,0,71,0,0,0,0,48,0,0,4,0,0,182,0,0,0,0,4686
698,2,474,240,627,1225,635,4,178,118,281,0,88,182,117,375,149,3,33,57,243,17,30,1,0,479,0,430,148,0,2,0,97,1,0,0,9,93,0,1,0,0,0,0,0,0,0,2963
