"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
628,0,15,313,0,1648,909,4,111,153,101,2,262,0,142,13,3,1,300,568,103,0,22,0,0,72,0,14,76,0,214,17,6,0,0,0,311,0,0,19,5,1,10,0,0,0,0,3957
600,25,316,146,129,1058,64,230,278,0,12,2,0,34,250,192,10,0,20,0,1,5,87,0,16,558,13,0,31,0,445,77,31,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5366
345,99,8,157,188,1869,110,1,42,0,0,219,22,0,96,468,236,0,0,362,0,0,538,0,0,0,0,0,1088,0,0,0,46,0,0,0,394,0,0,0,0,2,0,0,0,0,0,3710
844,0,114,89,0,931,0,143,88,0,481,23,0,40,85,56,0,0,128,250,0,0,63,4,0,582,0,87,1,0,41,14,727,0,0,0,1,0,0,2,0,0,0,0,0,0,0,5206
790,208,628,960,7,2871,18,10,72,0,46,0,101,2,2,4,4,475,335,0,63,0,4,341,126,1,0,0,125,0,0,79,0,0,0,111,0,0,1,185,0,0,0,0,0,0,0,2431
1236,0,325,253,0,2290,403,7,97,0,23,29,0,1,389,11,4,6,64,35,0,26,113,655,2,0,183,0,1035,11,0,413,14,0,0,44,35,0,0,0,0,0,0,0,0,0,0,2296
2030,0,375,1359,0,984,34,101,930,0,141,138,46,10,1,2,0,7,6,13,0,31,71,0,0,0,7,236,31,0,0,169,181,0,0,0,115,0,0,0,0,0,0,0,0,0,0,2982
2050,0,202,636,72,1605,4,31,351,0,191,1,2,0,5,0,0,89,0,95,1,0,11,0,0,0,0,24,7,0,0,1,44,0,0,0,52,235,0,8,0,0,0,0,0,0,0,4283
872,291,68,278,36,2566,246,12,195,25,14,0,14,0,0,1,36,7,12,1,17,0,228,13,0,0,0,18,1642,0,1,108,143,0,0,46,15,0,0,0,0,0,0,0,0,0,0,3095
543,5,89,1686,0,652,14,96,454,0,8,102,52,4,157,43,38,65,456,18,0,0,74,0,0,0,0,125,826,0,0,26,47,0,0,26,42,0,0,0,0,0,1,0,0,0,0,4351
902,0,5,1166,0,1331,9,3,348,0,3,57,1,0,948,0,288,38,4,185,2,997,23,0,0,0,36,0,91,0,0,83,0,0,0,0,38,0,0,2,0,0,3,0,0,0,0,3437
115,0,51,434,0,2756,38,288,1073,0,0,3,5,1,36,114,0,5,103,183,0,6,54,62,1,94,0,266,109,0,0,268,6,0,0,0,427,0,0,0,0,0,0,0,0,0,0,3502
734,6,32,93,0,1369,72,116,228,0,4,84,12,1,23,3,736,0,1327,1,0,139,19,53,0,2,0,89,473,0,0,47,127,0,0,181,244,0,0,0,0,0,0,0,0,0,0,3785
280,101,254,259,0,2692,0,63,190,145,4,0,258,0,47,0,137,265,1003,13,83,10,117,0,4,0,14,87,267,1,0,18,1,0,0,0,62,0,0,61,0,0,0,0,0,0,0,3564
864,0,204,915,386,1444,689,33,215,472,19,0,34,10,6,0,18,335,562,4,1,0,206,31,0,0,19,0,149,0,11,204,0,5,0,0,6,0,0,0,0,0,0,0,0,0,0,3158
300,0,207,272,0,664,19,35,529,11,2,965,52,16,20,93,392,0,507,161,5,0,7,0,4,1,0,803,11,0,1,64,1,0,0,7,5,0,0,0,0,0,0,0,0,0,0,4846
347,0,250,588,0,1335,207,609,432,2,18,0,0,1,89,6,415,0,134,0,0,1,22,1,0,0,0,18,142,0,0,995,68,0,0,0,7,0,64,0,3,0,0,0,0,0,0,4246
561,0,929,37,27,1181,7,19,373,0,2,21,60,34,166,61,116,228,818,43,0,0,122,0,0,125,0,0,384,0,0,16,243,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4420
871,0,147,352,18,2521,28,472,288,0,0,51,23,54,2,111,48,317,2,312,12,181,27,2,0,0,135,0,491,0,0,72,71,0,0,0,69,0,0,0,0,0,0,0,0,0,0,3323
1425,0,182,240,44,250,662,0,251,0,530,342,5,0,279,0,71,16,701,13,0,20,19,1,0,0,205,59,434,0,0,108,87,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4047
315,64,1178,166,50,1428,396,500,118,0,873,166,0,7,290,0,19,489,34,39,239,7,106,0,0,18,9,5,1,0,26,679,67,0,1,0,119,0,6,0,0,0,0,0,0,0,0,2585
709,0,326,160,0,2116,228,138,187,3,155,0,4,4,21,252,3,0,651,41,1,26,60,0,0,83,0,0,211,0,2,38,3,0,0,0,4,0,0,0,352,0,0,0,0,0,0,4222
428,0,23,144,0,1877,14,4,1067,21,3,29,71,4,11,899,83,0,53,0,0,113,215,0,0,15,201,0,1548,0,33,237,161,0,0,0,374,0,0,3,0,0,0,0,0,0,0,2369
872,2,471,234,14,377,8,1,414,0,50,74,248,317,193,37,99,0,108,108,0,7,285,9,0,0,0,0,51,1,0,38,248,0,0,193,1,0,0,0,0,0,0,0,0,0,0,5540
275,6,444,613,22,1002,410,30,0,90,1,721,0,6,5,1223,376,35,113,2,15,357,2,0,1,0,0,13,214,0,5,556,0,0,0,1,127,0,0,0,0,0,0,0,0,0,3,3332
457,28,3,750,0,1588,224,58,174,224,262,0,1052,3,3,21,0,410,529,7,274,3,387,4,0,0,349,89,9,0,0,38,24,0,0,0,444,0,0,0,0,0,0,0,0,0,0,2586
837,79,391,177,5,2848,20,98,72,10,438,238,5,0,172,1,108,2,0,24,0,0,323,0,0,25,0,101,10,0,0,3,74,0,0,0,25,0,0,8,0,0,0,0,0,0,0,3906
376,0,90,799,0,2207,8,34,18,0,53,10,52,58,40,139,6,0,597,129,0,103,88,551,90,0,12,17,1,19,0,88,6,0,0,0,4,0,11,0,1,0,0,0,0,0,0,4393
1635,3,584,179,16,673,478,215,1219,254,142,63,30,72,25,414,55,29,420,5,0,0,23,0,0,1,0,0,18,0,15,405,3,0,0,1,529,0,0,0,0,0,0,0,0,0,0,2494
2055,10,7,392,7,732,285,0,80,0,12,1078,0,0,38,0,169,1,30,195,0,13,104,0,0,99,0,0,213,0,31,484,327,0,0,0,121,76,0,325,0,0,0,0,75,1,0,3040
654,365,33,175,0,1356,118,11,253,0,0,3,2,2,13,167,39,248,380,76,18,7,181,45,0,5,0,0,88,0,189,346,204,0,0,12,148,0,0,0,12,0,5,0,0,0,0,4845
1496,164,718,109,3,803,23,12,55,230,199,0,0,0,17,5,76,0,230,30,10,2,506,5,0,8,106,1,97,5,47,2,236,0,0,0,59,0,0,0,4,0,22,0,0,0,0,4720
2382,226,93,86,0,732,17,0,11,0,60,2,83,0,286,1,743,0,81,71,477,0,103,108,0,175,0,9,417,0,0,517,0,0,0,0,25,0,10,69,1,0,0,0,0,0,0,3215
668,0,341,62,0,660,0,38,48,1,276,66,0,0,125,21,1414,0,936,0,0,0,0,0,13,260,0,11,781,0,14,40,107,0,0,0,65,0,0,14,0,0,0,0,3,0,0,4036
1945,0,269,429,1,1502,0,2,0,0,17,580,15,44,301,1111,52,0,12,20,17,123,145,173,0,0,0,0,2,0,5,23,21,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3181
696,0,211,14,0,2406,1,6,20,3,1,0,148,22,34,258,1,64,38,0,0,182,10,46,0,0,125,0,18,0,0,770,157,0,0,0,16,1,0,63,0,0,0,0,0,0,0,4689
937,0,46,950,0,1140,0,123,190,4,0,101,0,8,148,0,311,2,88,69,0,0,192,14,0,1,0,1,467,0,39,137,0,0,0,1,7,0,0,0,0,0,16,0,0,0,0,5008
887,0,273,187,0,2173,0,330,143,151,23,87,0,26,0,14,351,9,23,170,0,269,1,431,0,15,0,0,125,0,0,598,0,0,0,0,3,0,0,77,7,0,0,0,0,0,0,3627
583,0,16,729,14,2127,0,0,1224,203,21,1284,5,42,153,0,40,111,0,83,306,87,168,5,0,1,2,0,98,0,0,55,124,0,0,0,17,0,0,0,0,2,0,0,0,0,0,2500
838,23,415,246,152,1992,0,19,522,6,302,0,1,325,31,34,7,373,1,23,1,0,115,6,0,30,0,21,334,0,0,3,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,4167
719,0,458,266,0,2251,117,740,0,8,164,588,7,1,176,1,1,16,194,0,0,0,0,13,0,29,19,1,99,82,0,102,429,0,0,0,77,0,0,0,3,0,0,0,0,0,0,3439
725,0,1,1460,0,1210,352,54,120,0,309,2,23,0,244,0,9,2,288,1,5,0,346,38,0,0,15,0,19,0,1,9,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4725
432,354,468,922,0,1632,81,29,261,4,16,0,26,154,101,0,441,0,14,82,2,4,27,74,0,0,19,22,159,1,0,781,10,0,0,0,32,0,0,5,0,0,4,34,0,0,0,3809
1772,36,1018,547,124,1313,171,6,166,91,470,215,60,17,50,0,1,0,0,5,10,0,1366,0,0,4,0,43,84,9,0,2,142,0,0,0,101,0,4,0,0,0,7,0,0,0,0,2166
1838,0,49,187,3,554,19,30,130,1,35,16,390,0,480,6,35,39,205,653,0,1,174,0,13,180,0,2,175,0,0,634,51,2,0,191,36,0,0,0,0,0,0,0,0,0,0,3871
2300,0,52,227,2,1805,161,136,132,1,29,17,177,4,187,0,113,114,101,319,0,152,6,1,0,181,30,0,82,0,547,48,137,0,0,0,39,0,18,2,8,0,0,0,0,0,0,2872
1774,20,190,159,23,1358,148,0,89,0,4,105,193,42,7,47,0,35,77,13,0,66,198,0,0,47,0,0,1165,0,0,2,784,0,0,0,57,0,0,0,0,9,0,0,0,0,0,3388
753,18,310,336,0,1400,307,0,487,27,0,0,328,833,61,0,106,504,50,59,39,0,135,0,0,0,0,0,18,0,331,117,9,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3757
503,4,541,292,0,1031,458,78,277,0,13,454,51,444,129,1,962,10,556,684,14,0,0,0,0,45,22,82,519,0,0,220,8,0,0,127,108,0,0,210,0,0,0,0,0,0,0,2157
766,151,64,2234,13,760,121,194,14,3,1,0,83,1,10,0,38,0,698,30,250,23,63,0,10,20,6,0,405,0,0,164,14,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3857
437,0,338,89,0,1007,19,33,514,63,1089,563,14,109,153,441,66,30,321,10,0,0,16,71,0,21,0,0,799,0,13,318,274,0,0,0,31,0,0,0,0,0,2,0,0,0,0,3159
1614,0,379,1078,6,1697,384,230,126,0,4,2,8,124,31,3,93,91,559,3,0,6,118,42,0,0,0,165,227,43,40,17,0,0,1,0,194,0,0,518,0,0,0,0,0,0,1,2196
897,5,37,59,55,1475,144,17,473,0,0,598,376,7,136,0,19,67,2,192,0,24,188,92,0,281,81,3,137,0,83,995,0,0,0,0,319,0,26,23,0,4,0,0,0,0,0,3185
423,0,243,224,0,1607,1096,11,63,143,0,0,53,0,3,4,31,446,96,73,22,0,83,1,0,82,7,8,876,0,134,482,211,2,0,1,27,0,0,7,0,0,20,0,0,22,0,3499
713,20,64,1211,107,2032,119,198,200,150,39,12,49,0,100,539,45,21,1,93,14,11,65,0,0,0,0,0,21,0,0,143,1075,0,0,10,2,0,0,81,0,23,0,0,0,0,0,2842
919,0,359,700,2,2732,1,2,643,17,140,250,11,0,0,0,61,1,1,0,51,4,100,83,8,0,0,14,74,0,0,64,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3524
1848,0,107,56,0,728,164,1,203,0,257,142,106,5,25,28,0,253,557,10,1,15,302,39,0,0,0,4,124,1,0,125,132,0,0,1,143,0,0,0,0,0,3,0,0,0,0,4620
358,0,528,112,54,1186,82,152,671,102,299,364,90,190,109,64,109,3,18,0,3,25,32,138,0,0,0,0,148,0,0,76,241,0,0,0,9,0,3,0,9,0,0,0,1,0,0,4824
988,0,1356,468,0,596,168,0,284,1,93,120,0,47,271,1,1306,67,1,389,28,164,122,1,0,7,26,0,63,0,0,2,2,0,0,0,356,0,0,0,1,0,0,2,0,0,0,3070
419,41,833,972,0,1135,190,69,554,0,1,0,512,0,6,0,2,1,187,108,128,2,383,80,26,550,0,76,241,0,1,215,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,3256
1261,0,99,686,0,556,523,214,94,1,122,401,4,21,0,1,1,67,156,43,156,11,74,0,14,13,0,6,75,2,597,119,2,0,0,61,1086,0,0,0,0,0,0,6,0,0,0,3528
1208,8,30,581,3,2441,1,32,66,241,1,0,8,0,1,60,43,0,66,103,27,18,14,44,0,0,15,0,3,0,21,20,14,0,0,74,398,0,0,779,159,13,0,0,0,0,0,3508
2018,0,20,68,97,1017,262,375,51,94,0,1,0,0,12,509,305,210,84,10,0,0,310,10,32,957,0,125,637,0,0,190,10,0,0,0,102,0,0,0,0,0,0,0,0,0,0,2494
1390,183,62,1694,0,205,117,10,334,4,117,30,173,512,44,0,1,15,174,99,362,125,122,0,10,0,1,0,968,0,4,7,84,0,0,8,0,0,0,0,0,0,5,0,0,0,0,3140
108,173,237,954,37,203,29,30,559,1,5,67,617,4,239,0,20,65,213,16,1,0,77,0,0,4,20,66,123,0,0,286,0,0,0,399,956,0,0,0,0,0,0,1,0,0,0,4490
2094,0,22,328,124,1030,1029,145,440,0,110,26,0,41,12,254,9,0,40,76,2,708,28,0,13,0,0,0,377,0,0,277,38,0,0,0,106,0,1,39,0,0,0,0,0,0,0,2631
575,0,242,68,52,1427,2871,0,701,0,791,442,53,10,21,0,1,54,313,14,4,0,43,0,0,0,0,0,91,0,28,287,43,0,0,0,7,0,0,0,0,0,29,0,0,0,0,1833
473,0,432,722,0,1285,177,7,8,83,456,0,87,534,70,0,158,14,3,70,0,0,70,0,0,94,2,0,646,0,3,125,603,0,0,5,28,0,0,26,18,0,0,0,0,0,0,3801
1313,0,128,175,1,2310,201,2,47,7,117,0,107,6,336,443,12,0,4,89,0,0,8,630,0,261,1,0,562,1,0,0,6,0,0,0,79,0,0,13,4,0,0,0,0,0,0,3137
1086,13,847,687,0,822,468,14,246,98,3,46,0,110,0,0,776,82,4,83,121,34,4,2,95,206,0,2,4,0,0,57,0,177,0,23,0,0,0,0,0,0,0,0,0,0,0,3890
501,0,291,467,0,2393,135,153,71,61,218,33,6,106,294,0,93,3,80,504,0,10,37,0,0,0,0,0,345,0,0,102,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4093
107,0,30,264,62,2017,92,29,9,4,40,30,0,88,139,0,5,1,3,198,0,1,355,19,0,6,30,0,225,0,0,48,153,0,0,0,139,0,0,0,14,0,21,0,0,0,0,5871
990,0,549,735,1,2209,767,38,232,0,0,25,14,0,5,9,31,177,87,76,0,3,228,1,0,0,0,0,32,0,0,48,2,0,0,0,362,0,0,0,0,0,345,0,0,0,4,3030
711,0,270,1293,1,1305,175,12,649,8,7,0,13,20,477,1,178,163,15,17,0,0,292,4,0,251,9,0,70,0,0,158,79,0,0,0,0,0,0,570,0,3,13,209,0,0,0,3027
483,23,1180,606,0,623,27,16,147,0,372,32,269,0,65,0,152,5,88,766,0,0,604,0,0,1,0,0,165,0,374,241,63,149,0,3,1,0,0,0,0,0,0,0,0,0,0,3545
333,60,178,166,21,737,2342,71,442,91,3,0,11,0,2,2,0,0,462,62,13,0,757,72,6,0,0,0,239,0,0,0,166,0,1,192,44,0,0,23,0,0,594,0,0,0,0,2910
242,0,815,559,1,1002,86,0,228,203,7,0,1,59,51,1,0,299,165,0,0,0,1006,14,1,0,55,0,154,0,0,3,33,3,0,0,59,0,0,0,1,0,0,56,0,0,0,4896
892,14,33,564,0,1105,19,9,37,0,692,141,0,10,364,4,3,102,70,101,0,0,405,1,281,130,3,44,1158,0,43,113,1,0,0,2,136,0,3,0,0,0,0,0,0,0,0,3520
129,0,51,366,24,2208,112,124,137,90,18,44,15,0,0,0,28,400,77,100,203,13,127,6,0,63,0,5,47,0,0,20,308,0,0,0,8,3,0,26,2,0,0,0,0,0,0,5246
273,0,902,302,249,1656,438,118,1532,2,97,12,0,201,56,1,15,0,0,246,0,0,148,1,0,0,0,177,156,0,0,18,158,0,0,15,45,0,0,0,0,0,0,0,0,0,0,3182
1184,0,42,282,0,2383,6,3,470,0,4,1363,15,1,632,124,1,142,6,0,0,0,685,0,0,0,0,0,0,0,0,88,3,0,20,0,60,0,0,0,0,0,0,0,0,109,0,2377
1088,2,70,95,0,726,967,19,645,0,309,6,141,12,84,23,78,1315,30,0,3,4,98,0,33,0,22,5,55,0,0,327,78,0,0,0,21,0,0,0,2,0,0,0,0,0,0,3742
1090,0,7,419,1,1193,0,189,41,0,107,34,25,0,95,0,17,59,345,792,0,1,1956,0,182,5,0,0,27,0,0,50,30,0,0,0,0,0,0,0,0,0,0,10,0,0,0,3325
1328,2,213,373,0,640,124,58,58,0,3,38,24,24,201,32,25,0,129,379,13,1,63,4,0,17,161,0,435,0,0,127,28,0,0,5,318,0,0,0,0,0,0,0,64,0,0,5113
551,145,86,649,1,1586,1,0,348,39,321,15,1,4,106,6,25,12,0,1,24,17,4,1,0,19,43,6,183,0,32,27,0,0,0,3,187,0,0,0,1,0,1,0,0,0,0,5555
939,136,156,271,3,747,224,1,2,10,230,49,107,54,174,0,202,452,183,44,361,0,287,50,0,36,0,0,329,0,13,884,68,0,0,29,15,0,0,0,479,0,0,0,0,0,0,3465
978,35,66,1106,1,1575,725,547,92,1,0,56,61,0,77,0,0,95,181,71,0,0,22,1,0,0,0,5,204,0,113,282,1,0,0,0,152,0,0,0,0,0,0,0,0,0,0,3553
524,3,78,11,7,2343,4,3,143,0,1,267,3,297,281,0,12,194,66,46,1,3,216,3,0,115,0,21,28,0,0,54,1,0,0,0,569,0,0,0,0,0,0,0,0,0,0,4706
951,0,596,192,247,1421,101,0,312,67,3,3,6,0,170,41,2,80,19,992,0,1,440,1,111,2,0,93,81,0,29,6,8,0,0,0,112,0,0,12,0,0,0,0,0,0,0,3901
619,0,175,180,1,1349,391,12,217,64,274,127,22,418,10,222,406,8,75,342,6,101,12,101,34,1287,1,0,1,0,0,198,0,0,0,47,22,0,1,139,96,0,0,0,0,0,0,3042
620,0,548,324,0,1091,284,0,78,1,29,1,723,1,167,9,0,148,147,22,0,2,719,10,8,138,0,13,29,0,0,687,13,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4181
633,5,1197,1172,29,384,40,5,250,19,279,27,297,44,46,57,535,278,60,51,175,3,1561,0,4,0,9,0,104,0,14,266,9,0,1,0,1,0,0,187,0,0,0,0,96,0,0,2162
1240,0,789,1414,0,1191,37,35,369,0,104,32,30,0,0,0,80,107,62,48,47,0,2,0,0,19,0,0,0,210,0,198,17,2,0,0,4,0,0,3,0,0,0,0,0,0,0,3960
311,111,455,196,0,1102,50,0,216,85,1,488,59,76,978,6,0,0,80,2,0,1,41,25,0,31,0,3,204,0,26,109,0,0,0,0,14,0,79,38,0,0,0,0,0,0,0,5213
298,0,170,1125,0,1245,120,24,8,11,472,2,39,70,73,0,5,0,84,17,0,1,64,1,0,768,0,16,277,0,0,103,6,0,0,0,27,0,0,0,66,0,0,0,0,3,0,4905
815,0,509,161,0,1143,933,0,174,5,0,60,13,0,1,0,152,328,90,40,0,3,2,0,0,23,0,1,448,0,39,210,0,0,0,0,150,0,0,12,0,0,171,0,0,0,0,4517
492,3,9,116,0,2511,0,17,315,36,3,595,0,0,16,605,229,86,1264,699,140,2,14,1,0,41,1,0,262,0,0,81,0,0,0,43,7,0,0,0,1,83,0,0,0,0,0,2328
874,208,728,318,23,445,583,0,54,17,61,0,165,0,108,444,9,24,20,66,745,388,5,1,0,67,1,1,528,0,57,16,0,0,0,0,3,0,0,47,0,0,9,2,0,0,0,3983
339,0,94,343,0,906,0,1,1194,0,0,3,131,0,100,35,29,0,197,61,558,5,53,0,1,0,0,0,598,0,0,22,9,0,0,0,89,0,0,6,0,0,0,0,0,0,0,5226
1315,0,249,295,0,1020,263,26,1051,57,801,82,1,31,30,73,308,48,105,170,54,0,52,0,0,584,64,0,126,0,0,178,8,0,0,0,10,0,0,0,0,0,0,0,339,0,0,2660
707,0,124,426,61,1186,35,66,5,13,36,2,1,0,661,249,123,2,999,19,0,0,79,7,0,2,19,571,12,0,0,540,1,0,0,0,310,0,0,6,0,0,93,0,0,0,37,3608
1232,8,1111,1259,0,678,23,14,562,22,156,0,38,65,11,129,2,8,250,99,0,10,170,4,1,0,1,0,6,0,243,149,62,0,0,0,54,0,0,0,0,0,0,0,0,0,0,3633
552,30,59,546,3,3667,39,0,192,41,131,201,696,0,67,0,10,5,69,23,0,0,184,6,6,1,12,0,70,0,0,475,0,0,0,0,61,0,289,0,22,0,0,0,0,0,0,2543
407,0,417,166,0,893,341,33,1349,97,145,21,3,299,730,0,1044,3,394,231,12,1,194,0,0,0,63,85,5,0,27,129,74,0,0,0,0,5,0,0,1,0,7,0,0,0,0,2824
954,0,459,842,0,820,473,570,81,72,3,113,0,7,44,1,1,11,262,290,32,442,3,11,0,21,0,55,182,0,0,58,19,0,0,0,271,0,0,442,0,0,0,0,0,0,0,3461
918,0,186,251,0,1501,112,0,192,5,214,0,113,481,201,912,85,3,123,47,35,25,1,0,45,22,0,62,59,0,7,193,1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,4159
1665,1,329,197,56,1140,41,4,151,399,4,243,151,10,31,12,123,6,2,0,0,3,1,48,0,6,343,9,21,0,0,0,122,0,0,0,65,0,26,80,833,0,20,0,0,0,0,3858
1131,0,47,12,1,996,207,1,54,165,20,293,1,114,59,0,9,1,529,0,0,191,1630,6,20,96,10,0,343,0,1,437,7,0,0,14,54,0,0,0,0,78,0,0,0,0,0,3473
317,13,102,70,0,3145,74,0,260,1,15,253,346,259,2,5,7,9,327,278,0,0,91,247,27,571,0,11,4,0,5,65,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3486
840,2,826,870,38,2723,236,0,86,1,239,0,41,0,255,0,0,74,2,88,0,0,0,0,12,93,0,0,317,15,0,7,18,0,0,91,426,13,0,0,0,41,19,13,0,0,0,2614
1640,0,239,69,0,1003,63,229,182,1,508,34,38,43,219,0,760,1,289,9,0,0,3,1,0,54,1,0,621,0,1,9,7,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3950
675,0,6,328,0,1589,128,443,24,15,220,19,85,30,786,47,15,0,159,487,47,0,156,146,0,240,233,0,219,0,0,446,90,0,0,38,157,0,0,633,0,0,0,0,0,0,0,2539
388,3,810,107,101,1554,3,10,334,0,535,0,153,1,74,1,261,540,0,87,3,180,186,7,1,0,0,0,208,0,0,1,23,0,0,7,364,0,0,192,2,0,0,0,0,0,0,3864
972,0,0,58,2,1521,57,2,82,0,244,23,65,1,106,106,0,0,4,7,7,0,227,0,0,1,194,0,45,0,57,239,0,0,0,0,0,248,0,1,0,0,0,0,0,0,0,5731
710,2,623,185,0,1416,332,0,452,73,44,62,2,0,31,1,383,13,383,83,0,312,0,28,0,0,0,0,484,0,0,12,262,0,0,6,22,0,0,0,8,0,2,0,0,0,0,4069
698,71,250,20,0,1895,4,119,272,22,168,1,0,10,132,0,9,35,34,0,0,0,28,0,0,24,0,0,271,0,8,340,0,0,0,5,43,0,0,9,0,0,23,0,0,0,0,5509
2955,0,5,944,47,1456,5,0,781,91,7,2,5,5,5,87,0,0,4,317,0,16,3,2,8,0,59,2,251,0,134,210,52,0,0,0,6,0,0,0,0,0,38,0,0,0,0,2503
1275,8,73,803,0,2170,230,10,880,5,282,15,0,8,104,0,65,144,0,1,14,0,22,0,2,0,0,5,46,10,0,205,3,0,0,0,0,0,2,14,0,0,0,0,0,0,0,3604
489,0,517,229,0,457,155,0,677,400,422,83,126,22,65,0,19,0,286,45,0,1,374,0,0,5,0,6,366,0,0,175,0,0,0,0,60,0,0,0,72,1,0,365,0,0,0,4583
191,0,47,1426,0,474,0,15,478,51,215,254,309,278,196,4,26,146,615,0,7,0,350,0,0,0,0,32,180,0,133,79,99,0,2,0,24,0,78,0,0,0,0,0,0,0,0,4291
1360,3,454,676,0,1027,160,13,1,0,495,347,0,123,0,1255,63,28,85,28,0,0,16,7,0,0,1,0,617,11,0,62,111,0,0,59,39,0,0,50,0,0,0,0,0,23,0,2886
1168,216,581,252,38,1746,517,8,88,41,0,68,18,11,128,303,38,3,16,592,0,37,26,0,256,20,0,0,42,0,2,1,14,0,0,0,6,0,0,0,17,0,284,0,0,0,0,3463
878,23,85,289,0,1197,21,3,323,2,748,93,52,0,72,21,95,82,1953,157,142,263,10,60,0,7,9,0,7,0,0,1,65,0,0,0,51,0,0,17,0,0,0,0,0,0,0,3274
513,0,209,158,20,1426,2,12,129,269,1,368,542,1,11,0,7,243,1,75,0,2,29,199,0,453,64,63,587,0,0,338,8,1,0,187,17,0,0,1,50,0,0,0,0,0,0,4014
