"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2071,119,578,25,20,438,247,301,463,139,2,552,220,0,626,0,4,30,15,31,0,0,70,0,0,0,5,3,7,0,103,13,0,0,0,0,260,0,0,282,0,0,0,0,0,0,0,3376
1736,44,4,534,189,578,251,781,61,50,415,1,328,2,23,200,2,0,40,63,3,2,41,130,0,0,0,0,490,0,1,0,0,0,0,0,4,0,0,0,0,0,56,0,0,0,0,3971
242,4,79,178,0,495,33,7,239,710,146,88,141,1,426,0,2,208,73,75,35,1,2,697,1,0,0,746,133,0,10,11,2,0,0,1,94,0,0,0,29,0,0,0,16,0,0,5075
929,157,244,154,0,1349,25,0,26,58,13,1,858,22,187,106,0,28,1126,301,24,0,3,48,0,3,0,1,279,0,0,45,29,0,0,0,1074,0,0,0,0,0,0,0,0,0,0,2910
500,0,94,821,75,883,8,0,428,0,92,5,858,35,636,1,0,35,19,89,14,166,12,158,0,2,0,0,1029,0,0,10,0,0,0,6,693,0,0,0,0,0,0,0,0,0,0,3331
881,0,21,297,13,1429,378,0,125,2,2,50,0,18,238,62,278,2,6,336,128,27,2,0,0,169,0,0,25,0,0,68,227,196,156,0,47,0,0,0,0,0,0,0,0,0,0,4817
2441,0,367,310,10,538,72,1,516,0,62,0,473,0,11,15,272,0,307,147,436,127,11,1,126,52,0,0,3,21,1,838,49,0,0,4,146,0,0,0,0,0,0,0,0,0,0,2643
1677,109,69,627,322,1746,305,5,19,10,0,89,0,19,103,64,10,0,431,66,1,155,446,0,26,657,1,3,184,0,0,10,69,0,0,0,569,0,0,62,0,0,0,0,0,0,0,2146
1201,13,387,70,0,1185,13,2,51,0,2,2,0,1139,92,308,4,733,91,1,64,0,12,0,0,0,41,4,594,77,137,129,132,0,1,0,21,0,0,0,21,0,0,28,0,0,0,3445
1689,0,767,182,1,852,91,120,153,49,0,1,287,10,63,76,17,16,30,33,0,0,24,0,0,0,1,65,46,0,755,356,1,0,0,0,249,0,0,0,0,1,178,0,0,0,0,3887
1861,6,53,67,0,1380,128,141,63,406,13,515,271,1,7,33,15,145,112,61,0,2,74,0,0,1,2,0,414,0,0,7,63,0,0,0,121,0,0,0,0,0,0,0,0,0,0,4038
560,0,7,94,2,1004,347,5,384,2,7,678,195,0,69,0,25,776,9,648,1,24,44,19,1,232,1,0,91,0,0,123,492,5,0,0,26,0,0,0,0,0,0,0,0,0,0,4129
333,0,177,71,95,3085,82,0,177,0,176,0,15,12,12,20,0,180,84,20,0,0,58,131,0,4,25,0,237,0,2,26,196,0,0,0,191,0,0,638,0,0,146,0,0,0,0,3807
591,0,492,607,5,1936,95,0,220,696,17,382,1,1,146,0,1,161,28,4,13,241,5,0,29,73,76,4,37,0,118,73,250,0,0,0,82,0,0,0,0,0,0,0,0,0,0,3616
397,0,29,659,0,1586,63,22,549,3,4,2,152,0,37,0,11,359,46,140,0,0,162,3,10,4,0,0,176,1,45,257,2,0,0,23,431,0,18,0,1,37,0,0,0,0,0,4771
1795,0,570,444,0,1293,435,346,8,0,533,0,1,243,474,2,68,5,121,0,0,31,102,9,0,5,0,1,24,0,0,148,0,0,1,18,1,0,0,0,0,198,0,0,0,0,0,3124
1195,4,637,811,0,662,238,0,216,1,1285,16,0,55,109,0,0,42,102,2,0,0,78,0,0,0,0,36,423,75,0,1,0,0,0,0,537,37,0,0,0,23,0,0,0,0,0,3415
836,2,1067,35,1,1490,180,170,184,9,230,10,22,0,209,295,149,494,5,106,39,31,105,3,0,1,0,30,72,0,0,19,34,0,1,4,455,0,2,0,0,17,4,0,0,0,0,3689
1934,1,364,43,1,618,798,134,680,0,1032,0,0,0,33,1,35,0,512,270,0,13,171,73,11,8,0,0,21,0,167,33,155,0,0,0,79,0,0,1,53,4,0,0,0,0,0,2755
1108,636,1207,274,0,1646,143,0,382,0,855,42,0,2,9,0,21,122,59,153,11,0,16,0,2,0,0,3,9,0,5,136,4,0,0,335,0,0,140,20,0,0,0,1,0,0,0,2659
864,0,347,375,0,1250,205,6,266,4,397,90,51,0,114,2,31,4,254,170,53,31,75,0,0,0,83,0,76,0,0,4,1,0,0,16,21,0,0,2,0,0,0,0,0,0,0,5208
1368,0,56,275,72,1703,129,0,101,0,532,99,327,0,54,0,0,34,864,154,83,0,120,0,0,0,0,1,362,0,0,221,170,0,0,0,42,0,47,0,16,0,0,0,75,0,0,3095
1601,1,427,446,0,2278,95,109,728,0,16,16,7,0,27,7,414,141,23,230,52,4,3,0,16,4,0,0,86,0,0,142,149,0,0,0,180,1,0,0,0,0,0,0,0,0,0,2797
1410,1,720,800,1,765,95,6,289,70,3,17,5,0,15,269,2,624,487,0,0,40,34,0,37,6,22,128,220,0,0,374,190,0,0,127,55,0,0,0,0,0,0,0,0,0,0,3188
880,0,267,63,0,1549,78,27,16,0,18,9,460,0,25,7,409,190,6,1,0,2,269,0,0,0,11,0,1054,0,0,109,9,0,0,0,687,0,0,13,6,0,3,0,0,0,0,3832
2156,0,24,662,3,621,52,178,607,21,484,1,0,4,109,21,635,43,286,284,0,27,310,0,0,93,9,0,277,0,0,84,23,0,0,0,75,0,0,5,0,0,0,0,0,0,0,2906
350,0,23,541,0,1291,106,6,96,760,65,23,662,28,345,1,3,0,184,611,158,6,121,9,0,0,0,631,181,1,0,0,2,0,0,0,113,0,50,0,0,0,0,0,118,0,0,3515
1864,1,491,492,0,1440,4,0,677,2,46,106,7,173,64,0,0,240,55,0,1,0,151,0,0,0,0,163,317,0,0,274,151,0,0,0,173,0,4,13,0,0,6,0,0,0,0,3085
590,245,26,775,0,3008,995,126,802,282,196,0,0,2,233,27,0,82,5,297,6,6,74,0,0,0,0,0,313,1,8,0,25,0,0,0,12,0,0,82,0,0,0,0,0,0,0,1782
85,39,404,1069,133,1449,803,0,201,0,298,113,732,103,2,768,37,36,36,15,0,0,132,1,16,27,0,3,713,0,2,48,0,2,0,0,5,0,0,9,0,0,0,3,0,0,2,2714
485,0,156,422,197,1379,34,16,714,0,11,105,604,0,0,20,302,1,0,4,0,99,116,107,0,156,0,0,120,0,0,100,71,0,0,4,55,0,0,0,56,0,3,0,0,6,0,4657
1382,3,113,464,0,685,333,0,213,0,17,0,47,495,831,66,0,89,208,3,0,220,20,1,0,1,0,0,77,0,0,238,0,0,0,568,318,0,0,14,0,203,0,0,0,0,0,3391
433,0,27,514,1,2658,78,0,639,0,0,472,0,25,14,104,3,41,86,184,0,17,0,29,0,71,1,0,742,0,0,48,230,0,0,0,122,0,76,1,0,0,0,0,0,0,0,3384
372,6,588,467,0,629,597,0,575,0,2,24,155,4,174,0,65,11,7,10,0,0,106,136,0,50,17,21,29,0,270,419,127,0,0,0,70,0,58,1,34,70,0,0,0,0,5,4901
1126,94,107,112,1,2180,473,1,1406,0,87,7,157,52,28,4,63,2,283,36,0,10,23,0,0,81,0,0,78,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,3552
1368,2,128,48,181,731,157,56,161,13,998,335,3,119,67,0,61,11,367,268,0,2,59,53,0,0,0,3,8,0,0,164,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4624
825,3,81,112,0,2605,349,106,182,0,204,137,0,16,162,35,140,198,248,4,9,0,475,0,0,0,0,424,339,0,0,27,214,0,0,33,18,0,0,0,0,0,0,0,0,0,0,3054
746,0,8,383,1,1249,16,3,177,40,2,27,0,3,11,0,91,65,223,183,0,119,305,0,0,0,1,29,388,1,3,0,1025,0,0,0,120,0,81,30,0,0,0,0,0,0,0,4670
1159,0,325,311,59,498,469,16,451,320,91,245,0,43,18,40,0,10,875,79,176,0,25,0,1,48,0,58,98,121,0,557,348,0,0,0,1381,0,0,0,0,0,209,0,0,0,0,1969
1967,26,135,773,0,639,237,511,414,0,1,0,4,3,105,0,2,13,85,38,4,0,11,0,0,515,1,2,3,0,10,56,167,0,0,0,0,0,0,0,13,0,0,5,0,0,0,4260
2740,0,285,626,0,2357,11,0,100,0,4,0,135,44,4,6,0,216,290,47,15,0,199,3,0,0,0,2,757,0,0,25,113,0,0,0,30,0,0,0,0,0,20,0,0,0,0,1971
481,0,1,433,0,1705,1044,193,205,1,22,13,3,8,286,226,0,193,14,224,0,0,796,0,0,28,0,33,254,0,0,222,0,0,0,1,254,0,2,0,0,0,0,0,0,0,0,3358
297,0,11,713,0,2634,148,0,153,44,7,0,247,75,9,0,635,264,148,63,17,203,1150,1,0,13,311,0,6,0,0,24,0,0,0,0,556,0,0,0,0,0,0,0,0,6,0,2265
1322,3,845,762,0,1806,42,442,142,17,112,17,11,88,10,0,1,2,7,153,17,4,108,0,4,0,311,11,155,0,1,112,27,0,0,0,358,0,0,0,0,0,0,0,0,0,0,3110
413,0,458,661,0,336,7,0,503,230,292,100,17,0,19,238,0,198,262,510,0,0,119,4,0,0,0,707,415,0,270,526,0,0,0,0,7,0,0,34,0,3,137,0,68,0,0,3466
871,60,84,250,30,996,181,0,561,190,93,53,402,0,24,0,259,8,166,3,389,2,0,0,0,162,38,472,61,91,0,423,161,0,0,186,438,0,0,0,0,0,0,0,0,0,0,3346
865,0,135,971,29,1285,123,3,289,572,20,0,24,257,508,110,35,3,296,137,1,94,307,0,0,39,1,0,509,0,0,267,0,0,0,0,646,0,0,0,0,0,0,0,0,0,0,2474
722,0,409,398,0,676,60,396,673,1,242,232,0,48,12,202,148,524,300,10,0,537,60,5,15,1,0,0,40,0,0,49,5,0,0,0,443,7,0,743,0,0,0,2,0,0,0,3040
1180,5,585,988,0,1910,61,0,363,5,3,158,264,0,496,118,300,4,88,152,102,152,37,42,369,0,10,164,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2435
578,38,3,1552,2,661,234,0,379,91,1693,100,54,7,378,13,251,0,145,15,0,23,97,14,0,17,6,3,212,0,1,540,5,0,0,0,28,0,0,0,0,1,0,0,0,0,17,2842
348,4,778,1711,1,805,292,79,12,18,20,10,21,12,11,219,237,0,209,772,0,0,160,0,0,5,0,256,92,0,0,330,11,0,0,0,25,0,0,0,1,0,0,0,0,0,0,3561
331,0,165,183,0,1852,28,0,50,0,1,121,629,0,1131,0,4,0,223,95,785,623,43,2,0,0,0,0,17,0,0,166,10,0,0,1,54,0,0,0,0,0,0,0,0,0,0,3486
1824,0,772,189,0,1549,1,0,216,1,16,0,0,0,9,149,3,10,1,46,0,0,143,80,8,0,1,0,22,0,0,719,1,0,0,143,7,0,3,56,0,0,0,0,266,0,0,3765
1400,0,424,842,110,556,307,33,10,262,3,0,9,0,141,46,1,1484,7,1,2,0,2,0,0,0,0,3,252,0,0,32,74,0,0,0,20,0,0,0,32,0,1,0,0,0,0,3946
854,33,253,394,0,1001,6,0,649,89,3,6,17,6,74,0,6,1,61,206,117,0,1,0,48,0,0,27,161,0,37,24,361,0,1,0,871,0,82,0,0,0,189,0,0,0,0,4422
154,175,560,1292,1,608,552,0,111,0,437,496,4,87,31,1,165,38,0,0,0,0,130,0,1,2,0,239,27,0,0,76,126,0,0,0,73,0,0,0,0,0,5,0,0,0,174,4435
1148,0,166,412,0,987,199,400,168,0,12,259,482,70,382,0,163,392,162,1,0,0,55,210,0,0,197,0,888,0,8,97,3,0,0,427,92,0,0,0,0,0,1,0,0,0,0,2619
863,187,501,227,0,2019,85,18,298,20,0,0,33,50,233,99,13,46,663,172,0,3,118,0,0,2,0,100,374,0,1,0,3,0,0,16,53,0,0,0,0,0,0,0,0,0,0,3803
523,0,34,210,0,1134,952,76,243,0,30,1260,0,0,304,0,30,28,6,89,501,0,6,0,2,187,1,33,548,0,0,299,173,0,0,0,539,0,0,0,0,0,0,0,0,0,0,2792
608,0,577,86,1,1579,37,135,297,0,303,25,580,39,1,231,592,3,63,2,15,0,37,0,0,0,17,7,789,0,0,6,87,10,0,0,233,0,0,0,0,0,0,0,0,0,0,3640
1062,0,148,376,32,1498,768,15,239,156,34,1,109,3,49,3,104,11,185,146,188,0,142,0,0,9,0,8,281,0,0,9,2,0,0,0,253,0,3,0,0,0,90,0,0,0,0,4076
545,40,118,166,1438,1476,832,261,168,0,168,0,63,106,603,0,0,127,35,181,0,0,2,6,37,4,2,41,27,0,0,11,1,75,0,61,192,0,0,0,0,23,0,0,0,1,0,3190
873,0,56,521,0,2034,55,0,520,0,11,0,0,1,201,0,12,28,82,118,0,47,1,25,0,497,0,0,19,0,1,396,2,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4471
358,4,691,768,1,889,131,7,182,29,2,4,0,33,19,0,82,0,188,42,0,175,47,4,17,116,0,0,278,17,28,884,5,0,0,0,10,0,0,106,0,0,10,0,0,0,0,4873
1737,0,283,234,0,1514,97,379,120,17,44,0,10,116,0,0,12,24,144,18,263,0,478,178,0,1,0,0,72,0,75,233,0,0,0,0,349,0,0,0,0,0,0,0,0,0,0,3602
790,1,59,200,98,1145,14,1,46,73,12,290,4,34,0,758,32,28,14,423,2,195,12,114,0,0,0,1,178,0,0,29,0,22,0,0,240,1,0,0,91,0,0,0,0,0,0,5093
841,0,147,242,0,2210,12,4,80,0,171,30,144,91,519,78,36,0,810,68,20,0,215,205,0,62,0,0,83,0,178,315,0,0,0,0,384,0,0,0,0,0,274,0,0,0,0,2781
2020,0,10,260,0,2430,11,262,81,3,69,76,7,298,245,10,1,6,14,64,183,0,0,67,3,26,0,204,139,0,21,9,306,0,0,0,237,0,0,0,4,0,15,0,0,0,138,2781
607,0,1477,203,0,2204,33,231,406,0,68,1,9,10,152,40,4,21,332,0,68,0,38,890,0,0,7,1,453,0,0,24,0,14,0,0,239,0,69,0,0,0,0,0,0,0,0,2399
1384,0,792,828,6,2632,0,0,268,2,93,11,0,41,3,98,3,0,31,932,2,0,139,1,0,0,8,0,452,0,0,177,5,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2076
1255,51,12,130,0,1195,296,148,131,0,1175,79,1,0,85,0,26,309,94,0,1,18,380,0,0,2,0,6,24,0,0,10,382,0,0,11,475,0,0,0,29,0,0,0,0,0,0,3675
1227,251,359,632,30,903,31,24,244,1,38,0,65,306,87,89,72,477,216,1097,2,0,2,134,0,0,0,101,53,0,0,125,21,0,0,41,64,0,0,0,0,0,0,0,0,0,0,3308
1183,0,283,142,0,1581,236,159,397,74,2,0,8,0,678,0,146,0,0,422,0,1,69,0,0,837,0,2,447,0,11,111,38,0,0,0,0,2,0,1,7,0,0,0,0,0,0,3163
