"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
986,0,483,269,0,1302,9,0,553,0,253,561,38,138,248,12,688,4,0,15,9,0,2,258,5,94,0,0,368,0,0,152,1,0,0,211,132,0,16,0,0,0,0,0,0,0,0,3193
1020,0,49,506,124,2389,3,0,14,0,399,0,748,4,25,3,23,1,166,342,25,2,38,9,0,202,0,3,25,0,0,198,11,0,0,0,313,0,0,0,0,0,0,0,0,0,0,3358
3185,0,228,115,35,472,3,0,898,1,69,21,2,1,56,21,128,105,180,56,0,67,11,6,88,0,0,381,821,0,76,6,45,0,0,0,227,0,0,111,0,0,28,0,0,0,0,2557
1105,337,770,431,6,1129,178,233,336,0,197,186,43,0,698,0,20,1,0,45,0,37,128,1,355,3,0,0,29,0,4,3,256,0,0,5,216,0,0,0,178,0,1,0,0,0,0,3069
550,43,178,8,2,1533,101,843,218,54,407,2,5,121,27,0,7,6,1149,3,0,0,503,0,0,0,64,3,213,0,1,5,1,0,0,26,0,0,0,2,0,0,0,0,0,0,0,3925
339,0,73,182,15,775,376,143,6,0,19,325,12,0,0,62,0,114,426,1,0,1,188,2,0,4,237,0,137,0,0,623,250,0,0,146,3,0,0,0,0,0,0,0,0,0,0,5541
1289,1,129,40,47,2836,492,269,5,16,8,25,20,2,375,40,37,0,1,0,155,49,27,0,0,0,3,230,27,0,938,17,330,0,0,25,66,0,0,0,0,0,0,0,0,0,0,2501
1577,0,589,136,15,1242,63,28,78,51,0,117,9,158,9,6,2,0,16,631,0,13,87,0,0,163,0,1,1,2,0,3,27,0,0,0,1564,0,0,2,0,0,0,0,0,0,0,3410
2319,0,145,544,4,944,2,384,169,9,0,7,22,0,63,61,51,476,55,15,18,0,110,0,0,3,0,0,340,0,0,125,0,0,0,390,92,0,4,3,0,0,0,3,0,0,0,3642
1713,0,2,195,1,1649,444,15,304,12,132,210,15,72,90,0,375,3,818,53,0,3,2,0,33,0,10,0,115,0,1,18,333,0,1,138,0,0,0,2,0,2,0,0,0,0,0,3239
292,55,39,176,0,1474,225,7,363,10,0,3,50,1,346,34,21,38,26,4,13,1,295,58,227,0,0,0,131,0,1,311,0,0,45,544,274,0,0,839,439,0,11,0,0,0,0,3647
1771,0,310,346,0,1322,256,4,130,1,13,39,226,2,447,0,4,18,10,22,0,0,610,30,0,0,52,20,266,0,68,39,13,0,0,0,434,0,0,2,0,0,0,0,0,0,0,3545
1218,0,138,238,0,599,15,0,24,81,284,2,71,23,31,72,155,20,2,505,0,1,247,1,0,55,244,0,479,0,0,190,512,0,0,0,0,0,91,0,36,0,0,0,14,0,0,4652
565,20,856,370,0,1456,209,14,212,2,11,5,3,7,14,0,4,86,21,413,16,2,0,39,0,10,1,0,582,0,376,329,63,0,0,0,5,0,97,0,0,1,0,0,0,0,0,4211
1425,0,0,522,382,918,422,138,92,0,524,1,40,16,5,0,242,116,168,0,11,0,7,0,80,3,0,471,523,0,0,11,2,0,0,0,5,0,3,0,205,0,1,0,0,0,0,3667
1869,2,1118,152,0,1991,20,8,146,0,5,51,0,100,27,418,199,0,17,0,3,0,52,0,0,13,6,77,47,0,0,42,0,0,0,9,62,0,0,1223,0,0,0,0,0,0,0,2343
150,2,61,114,37,2214,439,3,1010,0,54,609,0,527,15,64,67,27,44,174,8,1,131,3,0,72,0,0,0,0,4,42,264,0,0,0,76,0,0,0,94,0,16,0,0,0,0,3678
1157,0,304,1668,0,1426,11,19,38,56,694,4,0,95,277,0,4,7,9,135,16,2,5,3,0,0,35,0,70,0,3,405,81,0,0,0,274,0,0,0,0,0,0,0,0,0,0,3202
867,0,716,87,0,321,6,14,945,0,901,51,0,0,14,0,133,9,1,17,14,0,483,1,0,29,0,0,818,0,0,180,0,0,0,0,0,0,0,25,0,0,0,0,0,47,0,4321
1860,0,607,226,0,787,188,4,461,1,18,276,0,6,233,0,240,277,20,43,4,1,110,201,0,1,1,3,8,0,0,110,272,0,0,0,41,0,0,48,0,0,0,0,0,0,0,3953
442,0,576,1108,0,1053,184,29,26,9,16,71,6,46,0,0,5,33,133,22,0,0,6,130,0,0,25,0,33,0,0,296,2,0,0,0,763,0,0,0,0,0,0,0,0,0,0,4986
978,0,1082,124,53,1222,619,1093,606,0,0,41,31,0,0,70,4,0,130,0,9,0,135,0,0,3,0,225,43,0,0,11,9,12,0,0,89,0,0,0,0,0,13,0,0,0,0,3398
2644,26,89,585,0,805,43,158,3,14,0,8,0,19,87,6,122,26,191,95,163,1,911,2,13,1,0,0,4,0,0,10,0,0,0,0,1,2,181,0,0,0,0,0,0,0,0,3790
1687,0,37,323,0,2264,134,0,6,20,3,150,0,68,42,2,24,176,35,108,1,65,0,0,0,1,0,512,524,0,292,175,8,0,0,0,2,0,0,0,11,62,0,0,0,117,0,3151
1413,0,815,51,3,507,736,49,154,0,60,217,2,1,141,2,28,1,165,0,285,36,119,0,0,26,0,156,116,125,904,0,461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3426
825,0,71,320,0,1100,3,110,105,0,0,267,0,15,0,0,847,0,33,257,35,0,100,13,0,0,70,33,971,0,0,20,144,34,0,0,40,0,0,0,14,0,0,0,0,0,0,4573
1442,20,48,404,1,2553,205,25,4,14,11,12,0,0,2,42,723,423,42,30,0,0,110,1,0,154,6,0,97,0,11,110,17,0,0,0,33,0,0,89,10,0,0,0,0,0,0,3361
1100,16,452,233,0,960,1151,280,88,396,28,206,0,0,525,213,37,0,260,22,243,8,82,8,0,0,0,0,511,2,0,34,349,0,0,343,0,0,0,17,0,0,0,0,0,0,0,2436
434,0,132,115,4,1067,50,555,69,169,272,185,110,2,455,11,10,0,198,13,1,31,7,65,0,2,0,648,506,0,23,36,521,0,0,0,29,0,0,3,0,0,0,0,0,0,115,4162
523,0,305,427,0,880,227,0,57,0,300,11,1,0,98,0,185,4,216,76,0,0,379,0,0,0,301,0,125,0,255,55,118,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5455
1725,0,179,204,215,1491,5,1,40,27,1483,11,4,11,77,130,52,19,175,123,0,307,7,6,0,203,0,2,145,5,0,158,4,0,0,0,158,0,0,0,0,0,0,0,0,0,0,3033
1939,0,95,354,2,1363,274,5,12,0,430,0,0,0,22,96,27,1,162,32,355,0,94,16,0,0,0,91,141,0,0,83,12,0,0,0,457,0,0,0,0,0,0,0,0,3,0,3934
1072,15,110,345,1,959,0,24,296,0,192,0,234,212,3,19,19,2,0,78,0,16,20,1,0,269,0,0,32,0,37,19,540,0,0,0,27,0,0,0,0,0,0,0,0,0,0,5458
913,0,530,1305,0,1326,186,203,61,240,12,23,64,0,23,1,199,0,1081,0,17,0,206,85,0,1,1,0,241,0,0,10,552,0,0,0,8,0,0,0,0,0,0,0,0,0,20,2692
526,0,265,94,2,1108,467,3,154,0,84,229,30,286,86,0,0,3,132,81,67,0,1180,209,0,0,0,0,85,0,11,296,0,5,127,0,493,0,0,0,0,0,0,0,0,0,0,3977
2181,6,59,35,0,823,66,0,22,12,0,59,0,1,19,0,209,4,487,106,7,0,4,1,0,0,17,19,144,0,125,75,0,0,0,0,34,0,0,25,20,0,0,0,0,0,0,5440
399,0,604,322,17,638,109,276,533,5,137,872,770,0,10,0,1,1,3,9,124,4,153,12,60,1,1,0,137,0,0,10,93,0,0,0,40,0,0,6,0,0,0,0,0,0,0,4653
316,201,160,191,0,1273,14,15,47,0,5,61,13,0,242,0,59,16,3,214,0,155,0,1,38,344,473,0,416,0,3,87,47,0,0,0,61,0,0,0,14,0,0,0,0,0,0,5531
1513,0,657,576,12,376,189,132,479,0,13,59,0,406,63,270,5,0,207,712,27,0,630,4,8,0,166,24,201,0,0,17,239,0,0,0,0,0,0,20,1,0,0,0,0,0,0,2994
402,2,451,199,4,378,37,0,296,0,382,180,0,4,140,130,98,0,33,595,0,86,405,0,0,75,0,10,22,0,2,46,2,0,0,0,31,0,0,73,0,0,1,0,0,0,0,5916
980,3,258,471,273,1873,79,2,215,3,279,64,482,99,581,131,4,41,106,1,2,210,19,14,0,0,0,114,464,0,4,3,206,0,0,0,674,0,0,16,0,0,0,0,0,0,0,2329
1994,114,191,250,8,1429,156,14,337,0,3,0,108,3,560,286,126,0,411,127,571,4,233,0,0,81,0,0,1,0,440,0,668,0,0,40,933,0,20,0,0,0,0,0,0,0,0,892
960,0,345,494,0,2001,26,78,486,0,1,0,0,54,726,0,46,53,38,1,0,199,59,96,1,0,33,60,85,0,0,108,0,0,0,14,0,0,0,0,12,0,98,0,0,0,0,3926
482,6,273,718,0,1654,5,0,281,0,266,97,22,4,66,71,15,52,305,0,754,0,2,2,0,0,49,20,103,0,215,42,18,0,0,0,95,0,0,0,0,0,0,2,0,0,0,4381
411,0,331,61,0,901,442,5,393,149,0,19,489,7,1283,0,104,0,539,5,65,14,87,17,1,10,0,19,360,0,0,1257,0,0,0,26,280,0,0,0,0,0,0,0,0,0,0,2725
1499,0,91,122,0,650,60,2,1029,0,83,221,237,57,53,0,6,0,512,32,0,0,225,0,4,3,1,7,218,0,0,64,409,0,0,0,107,0,116,0,0,0,0,0,0,0,0,4192
1333,0,256,403,0,926,134,0,62,1,669,323,0,0,15,70,232,0,890,241,0,26,136,1,0,135,178,0,30,0,93,27,35,0,0,0,4,0,0,111,0,0,4,0,0,0,0,3665
1703,14,1099,51,3,1863,34,1,1210,0,11,42,126,78,12,0,12,5,2,17,15,2,31,0,0,1,0,0,56,0,31,17,64,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3497
1002,0,120,899,0,1877,49,3,223,0,268,13,22,2,158,153,57,0,10,124,927,366,349,27,0,64,0,129,796,0,101,24,322,0,0,0,13,0,0,0,0,0,0,0,0,0,0,1902
379,0,814,439,0,1564,1,207,36,790,13,76,0,0,124,0,437,145,0,69,23,266,622,21,612,0,1,0,8,0,0,25,407,0,0,19,61,0,0,10,18,0,0,0,0,0,0,2813
511,106,80,1269,0,2089,179,598,18,691,538,250,11,5,8,313,103,0,72,155,0,0,49,6,0,4,12,32,393,2,0,779,75,0,0,1,205,0,0,3,0,0,0,0,0,0,0,1443
710,2,420,1259,324,2509,2,25,351,0,116,295,63,0,0,1,122,271,2,300,47,189,129,1,0,75,0,60,57,0,55,13,7,0,0,0,1,0,0,6,0,0,2,0,0,0,0,2586
1786,0,141,1475,0,438,23,3,29,151,175,46,0,28,9,65,74,119,72,91,0,0,5,50,0,0,0,78,120,0,27,297,527,0,0,3,1212,0,0,0,0,0,0,0,0,0,0,2956
693,0,16,512,0,435,159,6,83,152,44,4,215,443,3,0,443,7,235,2,9,1,309,24,0,0,47,70,11,0,33,348,17,0,0,8,658,0,0,0,0,50,0,0,0,0,0,4963
1771,0,626,226,0,1217,54,38,53,0,3,179,121,11,128,2,109,1,519,87,626,2,133,19,0,10,0,0,1025,0,270,225,368,0,0,20,160,0,0,0,4,0,1,8,0,0,0,1984
1242,0,1,1650,19,777,195,62,338,13,0,231,3,3,251,23,142,58,3,4,0,0,247,0,131,230,0,0,460,0,0,48,157,1,0,86,637,1,0,4,0,0,0,0,0,0,0,2983
1542,159,63,424,0,619,90,29,59,0,9,159,0,239,10,888,247,0,4,0,20,76,63,426,10,1,6,480,252,0,14,0,386,0,0,18,222,0,0,0,0,0,0,0,0,0,0,3485
1903,190,540,280,0,2356,9,25,157,59,124,166,31,88,103,2,43,24,17,3,1,203,15,62,4,0,5,12,699,0,32,57,121,0,0,0,13,0,0,0,13,0,0,0,0,0,0,2643
236,0,830,354,0,3625,0,208,545,16,121,3,67,60,28,439,63,486,430,2,0,17,15,0,181,32,3,36,26,0,1,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2152
312,57,14,423,257,1574,0,2,4,0,437,77,1,35,814,240,7,388,256,17,769,28,717,41,0,30,0,0,253,0,0,14,18,0,0,0,650,0,0,0,0,0,0,0,0,0,0,2565
697,0,243,1132,0,824,112,211,828,9,29,4,40,22,191,20,5,12,5,191,1,5,4,0,0,28,3,176,172,11,251,5,0,0,0,0,22,0,0,11,8,0,0,0,0,0,0,4728
2154,0,90,1025,0,1258,159,0,97,16,68,93,97,0,0,0,278,46,0,39,1,0,325,0,0,63,0,3,498,3,0,880,0,0,0,0,184,0,0,87,0,0,0,0,0,0,0,2536
1095,0,106,324,29,1063,422,0,79,3,66,133,27,97,5,0,0,306,0,327,0,0,143,61,0,0,0,1,0,0,51,151,0,0,0,0,359,0,0,0,0,0,0,0,0,0,0,5152
492,72,1335,863,0,733,205,3,157,4,5,3,67,40,38,302,20,0,101,22,269,74,78,2,0,0,0,0,80,0,96,717,2,0,0,0,21,0,0,17,0,0,0,0,0,0,0,4182
555,2,57,1011,2,1319,175,102,9,301,438,10,49,0,30,889,102,20,147,15,0,3,11,0,68,0,1,0,490,0,0,1368,25,0,0,0,0,0,7,0,0,1,0,0,0,0,0,2793
1886,7,425,91,90,990,5,615,209,0,126,0,22,145,3,2,48,80,32,422,2,36,10,0,0,129,1,0,74,0,2,77,1,0,0,54,28,109,0,0,0,0,0,0,0,0,68,4211
449,0,370,1611,0,893,218,0,957,2,1124,0,9,1,2,245,304,31,517,139,0,0,160,1,0,0,0,0,79,0,88,5,27,0,1,0,256,0,0,93,104,2,16,0,0,0,0,2296
1502,9,676,794,0,1544,11,4,215,316,290,55,16,0,1,0,26,39,0,11,0,0,521,49,0,0,0,163,91,0,0,1,3,0,0,20,26,0,0,52,46,0,0,0,0,0,0,3519
746,0,40,662,0,597,28,119,520,7,293,0,1,96,621,0,23,0,202,54,0,0,0,1,0,1,1,1,36,0,0,307,5,0,0,7,6,0,0,462,0,0,0,0,0,0,0,5164
1316,32,84,304,12,1438,36,9,140,0,566,0,0,65,0,7,0,0,0,3,122,300,0,0,0,12,0,0,122,0,0,155,19,0,0,2,6,0,0,120,0,0,2,0,0,0,0,5128
1419,32,41,391,61,1633,385,52,6,290,72,2,14,0,172,30,334,134,70,0,0,18,5,1353,0,2,239,0,127,0,0,78,0,90,0,0,171,8,0,0,0,0,0,0,0,0,0,2771
987,0,65,575,71,1411,2,251,265,0,54,5,14,3,83,525,0,175,21,0,0,9,344,0,0,1,0,0,874,0,0,41,0,0,0,333,0,1,0,0,0,0,7,1,0,0,0,3882
175,62,90,1260,5,876,63,13,190,0,168,0,1,230,102,1,22,22,277,217,0,2,6,13,5,0,0,0,75,64,0,179,1,0,0,375,209,0,0,5,0,0,0,0,0,0,0,5292
1423,147,41,33,4,1530,89,68,88,23,14,1,12,1,30,62,162,0,429,114,0,8,105,0,0,63,76,1,92,355,2,274,245,0,0,28,1087,13,11,3,1,0,50,0,0,0,0,3315
1082,712,89,529,0,722,34,0,269,10,13,43,300,0,371,552,368,43,4,17,0,0,2,255,2,55,0,0,66,0,150,74,11,0,0,0,46,0,0,26,0,11,0,0,0,0,0,4144
262,0,72,331,0,1422,72,0,74,0,0,17,0,153,0,4,173,0,1559,95,187,0,307,24,0,2,0,0,82,0,1,651,6,0,0,0,232,0,0,235,0,0,0,0,0,0,0,4039
266,89,430,1264,0,1770,82,895,242,0,60,17,6,6,13,0,70,2,3,1,6,936,1,9,0,197,0,48,233,0,64,71,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,3205
1043,0,45,55,4,2062,51,0,14,93,12,8,248,61,198,0,983,72,81,5,31,0,84,154,0,0,0,24,89,0,44,44,3,0,1,284,4,0,0,0,0,0,0,0,0,0,0,4203
345,276,220,81,0,2780,68,41,87,0,67,1,9,0,0,38,1644,6,20,84,0,0,75,0,0,124,0,124,5,4,35,131,1,0,0,2,53,0,0,165,0,0,0,0,0,0,326,3188
925,0,68,336,0,1269,466,38,406,0,135,1,170,0,86,0,383,481,678,0,0,6,771,0,0,3,1,0,350,0,0,27,580,0,0,0,28,0,106,0,0,0,0,0,0,0,0,2686
576,29,187,1103,0,827,0,87,557,41,30,24,27,23,4,36,8,0,258,339,0,26,188,19,0,740,1,0,1284,0,207,0,44,0,0,0,200,0,0,77,0,0,0,0,0,0,0,3058
1120,184,65,1000,0,770,27,98,111,600,302,17,152,0,213,9,26,52,366,12,102,17,202,115,0,0,0,9,2,0,7,177,5,0,0,19,0,0,0,0,11,0,0,0,0,0,0,4210
936,101,62,95,18,524,875,111,169,0,204,418,77,0,47,7,55,0,1228,4,0,0,230,37,0,0,0,0,69,0,5,4,43,0,0,0,413,0,0,0,0,0,0,0,0,0,0,4268
344,47,855,213,0,202,633,10,53,0,100,0,2,0,295,0,3,607,59,11,110,219,21,0,0,0,0,1,254,0,0,624,0,0,0,49,6,0,0,0,8,0,0,0,0,2,0,5272
564,0,214,343,8,559,291,114,53,0,4,1421,33,106,279,0,31,4,228,21,16,49,123,32,0,1,0,0,356,0,0,454,3,0,0,0,18,0,4,6,0,0,0,0,344,0,0,4321
669,1,267,101,0,1219,247,1,398,15,5,66,4,52,244,0,5,30,607,5,5,0,393,119,0,169,0,0,1002,0,4,361,0,0,0,1,153,0,0,54,0,0,187,0,0,0,0,3616
485,0,143,466,0,844,85,39,567,17,1,995,2,73,175,150,3,13,660,0,0,2,20,81,0,0,1,6,39,0,99,22,210,0,0,0,840,0,0,1,0,0,0,0,0,0,0,3961
553,0,437,1064,0,1122,1045,10,61,6,222,1,0,7,1,4,9,0,3,260,0,7,114,82,0,95,0,0,101,0,0,30,39,0,0,0,1,0,0,0,0,0,3,0,0,0,0,4723
697,0,24,506,0,612,155,123,1146,289,88,26,331,0,204,54,1,1222,170,70,0,10,144,140,1,0,11,340,2,0,398,35,0,0,0,0,0,0,0,425,15,0,192,0,0,0,0,2569
893,1,260,233,0,1094,27,0,303,1,215,422,36,58,421,1,268,3,341,1056,101,157,559,0,0,145,1,5,68,0,39,31,3,0,0,0,281,0,0,0,0,0,0,0,0,0,0,2977
917,0,23,1328,0,1582,15,22,216,9,8,47,550,80,119,147,0,0,217,0,0,243,0,358,0,314,32,0,323,0,0,161,15,0,0,7,44,0,0,57,0,0,0,0,3,0,0,3163
487,0,680,1365,580,1286,74,172,44,22,26,343,25,3,0,109,0,4,99,200,87,6,2,0,0,2,34,195,30,0,0,89,9,0,0,0,110,0,0,0,0,0,0,0,0,0,0,3917
284,0,405,629,61,1783,23,45,175,1,925,10,41,0,4,21,16,9,3,1019,25,559,113,209,0,0,0,5,7,0,0,351,127,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3143
778,11,216,189,29,2415,3,7,42,0,79,48,0,1118,28,0,5,6,82,22,3,361,207,0,3,1,80,0,1024,0,4,31,153,0,0,0,17,116,1,0,0,0,1,0,0,0,94,2826
846,2,268,315,5,2455,16,0,645,0,39,13,13,10,154,0,73,16,56,49,0,0,24,0,1,2,40,0,804,0,0,157,12,0,0,0,14,0,0,19,0,0,1,0,0,0,0,3951
2104,2,5,721,0,1415,92,0,69,220,610,12,0,66,11,0,36,30,25,0,0,0,34,0,7,0,7,0,1024,0,0,120,0,0,115,0,1,0,0,1,0,0,0,0,0,0,0,3273
1375,0,8,71,0,1690,84,10,410,98,8,0,32,90,298,232,157,1,27,86,1,0,19,0,0,2,63,1,538,0,0,14,4,0,0,0,154,0,0,0,0,27,2,1,59,0,0,4438
2007,113,143,709,0,1676,26,388,158,0,31,18,55,0,142,2,11,11,0,109,0,30,155,0,0,251,9,0,59,0,152,385,401,0,0,0,5,0,0,16,0,0,52,0,0,0,0,2886
647,2,26,821,0,913,8,22,246,133,9,103,47,128,60,1453,52,18,550,536,32,27,32,21,0,0,153,262,97,0,60,195,0,0,0,0,83,0,0,17,0,0,137,0,0,0,0,3110
1416,31,26,39,2,2246,167,29,339,29,24,48,50,62,40,0,542,0,276,8,0,0,508,45,0,0,37,29,15,0,0,281,139,0,0,0,87,19,0,0,0,0,2,8,0,0,0,3456
1514,3,258,308,45,1420,389,187,421,0,456,180,2,52,9,1,424,166,20,3,5,1,2,0,0,208,163,193,74,0,0,184,2,0,0,5,277,0,0,23,0,0,1,0,0,0,0,3004
460,0,98,357,0,3065,241,0,62,4,1168,5,138,35,203,3,0,2,113,3,0,0,616,0,0,122,25,146,60,0,3,53,150,0,0,0,138,0,0,0,0,5,0,0,0,0,0,2725
950,1,450,317,12,1405,0,0,282,139,106,1,37,0,40,0,1,311,5,1,0,645,3,0,0,0,114,705,14,4,0,23,6,0,0,0,10,0,293,75,0,0,0,0,0,0,0,4050
1017,0,442,285,9,1326,47,0,89,0,3,2,232,176,4,13,71,3,162,363,0,0,15,0,0,72,81,2,1244,0,7,721,0,1,0,0,172,0,0,5,0,77,0,32,0,0,0,3327
301,277,61,46,0,1313,211,46,338,27,125,0,811,10,307,222,384,37,136,142,0,7,30,0,0,113,166,0,196,0,0,140,1,0,0,15,121,0,0,42,0,1164,1,0,0,0,54,3156
901,1,376,441,0,1269,47,396,602,9,40,156,4,9,451,0,76,0,420,132,17,15,1984,2,0,0,58,0,84,0,0,12,117,0,0,29,323,0,0,0,0,0,0,0,0,0,0,2029
819,0,135,531,0,2779,4,0,39,0,10,535,517,262,231,0,117,9,146,526,0,0,376,21,0,42,73,37,35,9,0,152,54,0,0,0,2,0,0,47,0,0,0,0,0,0,0,2492
1822,47,165,129,71,697,344,1,247,9,14,241,9,28,68,30,29,0,2,37,0,0,27,4,56,137,0,612,24,0,21,68,687,0,0,1,100,0,0,0,2,0,0,0,17,0,0,4254
678,326,376,193,0,1149,9,0,2,0,9,0,20,0,130,76,14,32,367,13,10,28,530,1,0,42,33,1,284,0,0,47,35,0,0,0,3,0,0,0,0,0,0,0,1,0,0,5591
1104,0,42,822,6,976,319,29,276,0,127,114,0,75,55,12,30,110,141,97,243,25,555,251,3,0,1,21,623,0,20,3,29,0,0,1,578,0,0,91,0,0,629,0,0,0,0,2592
1488,0,384,1568,0,730,222,35,345,0,4,45,1,2,0,0,408,73,0,1,0,97,32,0,0,118,1,0,248,0,0,51,0,0,0,30,10,0,255,7,0,0,0,0,0,0,0,3845
687,0,616,264,0,1361,11,388,579,1,72,118,17,0,13,7,631,0,14,1,0,3,18,0,1,14,49,0,36,0,0,113,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,4651
