"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
987,0,133,350,65,1862,35,0,799,79,7,20,111,1,46,0,0,4,179,60,0,0,202,687,0,0,240,94,254,247,0,11,228,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3298
527,0,528,211,0,1966,112,0,476,0,235,60,258,103,17,264,289,0,96,211,0,0,154,0,78,19,67,0,119,0,0,2,2,355,0,0,247,0,0,0,243,0,0,8,0,0,0,3353
1550,0,168,258,0,1128,264,43,154,0,6,1,344,216,230,12,14,326,0,326,2,0,184,0,0,1,0,157,284,0,0,816,6,0,0,0,0,0,0,27,0,0,0,0,6,0,0,3477
3807,46,34,388,5,477,509,106,307,5,117,3,123,77,188,0,42,183,11,73,0,2,0,0,0,3,0,0,450,0,19,0,161,0,0,7,46,0,7,245,0,0,1,0,0,0,0,2558
186,0,1408,39,0,2064,626,0,189,101,28,565,1,322,90,2,0,3,2,6,81,2,70,4,0,194,1,15,68,0,8,0,0,5,13,41,61,0,0,36,9,0,82,0,0,0,0,3678
766,10,9,446,1,998,310,76,57,0,20,2,141,0,273,2,273,39,95,8,441,7,1093,0,0,1,0,4,798,0,4,561,0,0,0,0,388,0,0,0,0,0,0,0,0,0,0,3177
445,50,17,1038,1,1125,180,0,1,1,109,0,11,2,666,59,143,0,59,230,391,11,90,197,0,451,9,0,512,0,0,2,223,0,0,0,175,17,0,0,0,0,0,0,0,1,0,3784
1286,0,658,19,0,1511,371,0,810,0,0,65,4,0,27,7,0,257,616,3,0,0,1,571,0,31,0,0,32,0,0,106,10,0,0,0,1,0,39,0,0,0,0,0,0,0,0,3575
1027,101,180,1383,0,838,12,0,285,1,453,20,36,52,18,0,3,0,154,391,26,0,6,0,1,24,0,714,1,0,0,14,0,0,0,405,12,0,0,6,0,0,0,0,0,0,0,3837
1059,0,10,456,0,912,1066,0,50,0,51,56,86,80,67,2,374,271,0,292,0,21,414,5,22,2,0,17,356,22,0,0,1156,0,0,0,4,0,0,1,0,0,215,1,0,0,0,2932
1550,0,1169,89,0,792,477,140,181,12,189,34,770,28,0,3,0,45,84,0,297,22,73,12,1,2,0,0,238,0,0,13,0,0,0,0,2,0,0,16,0,0,0,0,0,0,0,3761
999,0,38,2,0,1309,70,0,1,1,49,113,1,259,149,559,486,0,5,0,8,0,333,0,0,29,0,6,99,0,7,833,0,0,0,17,98,0,1,0,0,0,0,0,0,0,0,4528
1184,8,35,331,21,1528,87,231,157,7,100,67,0,0,3,1,442,16,3,0,0,0,305,54,0,0,0,0,1391,3,3,73,4,0,0,0,2,0,0,33,0,0,0,0,0,0,0,3911
580,0,435,148,9,1339,5,25,230,126,458,230,1,173,75,7,70,1,165,313,52,81,14,131,315,0,19,0,570,0,0,292,36,0,0,1,22,0,0,0,0,0,2,0,0,0,0,4075
780,10,73,460,0,2328,142,107,80,0,15,3,226,89,252,41,37,1,337,1,0,91,318,0,34,158,2,99,606,0,0,423,42,0,0,0,3,0,0,1,15,0,0,0,0,0,0,3226
678,0,211,142,71,1499,0,0,835,23,87,218,88,35,292,152,49,46,140,378,156,0,55,27,2,0,187,0,7,0,0,5,4,0,0,0,242,0,0,0,68,0,0,0,0,0,0,4303
757,0,168,718,104,1353,528,75,143,37,0,9,18,2,0,0,165,1,0,0,0,0,3,6,0,1,3,0,462,0,46,1,0,0,0,0,802,0,0,0,126,0,198,0,0,0,0,4274
925,13,140,413,0,564,80,6,200,0,261,0,258,0,19,676,67,0,13,30,24,0,236,0,0,542,2,5,104,0,3,1183,38,0,0,189,236,0,0,4,0,336,0,0,0,0,0,3433
838,0,66,217,143,421,269,5,437,6,240,45,12,0,299,0,12,181,30,0,0,0,184,112,0,1,52,0,482,0,0,467,0,0,0,0,1369,0,0,0,0,0,1,0,0,0,0,4111
891,0,449,305,0,1633,214,36,191,0,18,56,2,47,23,230,21,65,711,7,19,6,365,2,0,1,16,74,979,0,2,75,55,0,391,0,63,0,1,0,0,0,3,0,0,0,0,3049
668,207,393,458,1,843,1186,0,120,0,208,87,72,214,29,0,452,60,445,17,318,16,943,0,0,1,0,0,348,0,39,495,28,0,0,115,75,0,0,0,0,0,0,0,0,0,0,2162
827,3,102,242,0,379,113,15,0,85,1463,52,890,12,3,2,4,50,49,0,68,12,507,1,0,0,0,13,32,0,2,615,0,0,0,76,0,0,0,0,39,0,0,0,0,0,0,4344
1496,0,130,461,0,1484,476,224,416,0,0,0,23,638,29,10,231,0,431,11,0,0,19,8,0,721,0,129,313,0,0,13,0,0,0,0,0,0,0,67,4,0,5,1,0,0,0,2660
1067,2,547,519,0,1020,1,5,115,30,118,8,163,112,152,145,20,647,69,44,0,0,787,0,0,0,0,2,725,0,2,40,155,0,0,49,0,0,0,85,0,0,0,0,0,0,0,3371
2359,0,476,661,21,1302,239,0,6,5,40,0,44,106,11,0,21,26,18,0,0,0,4,3,189,0,122,269,541,228,0,5,31,0,0,0,26,0,0,0,16,0,9,0,0,0,0,3222
966,174,305,46,0,1409,59,477,220,0,39,188,76,0,73,0,9,0,453,12,0,0,60,0,0,0,0,0,1909,0,0,235,8,0,0,0,15,0,0,0,0,0,12,0,0,0,0,3255
498,0,405,1205,6,1479,0,12,26,0,83,4,0,291,3,395,12,1,675,7,0,23,8,0,31,0,0,0,13,0,0,70,114,0,0,0,81,0,0,0,6,0,1,0,0,0,624,3927
780,1297,126,733,0,396,102,1,28,0,1,48,148,0,7,3,7,108,448,18,0,171,5,0,0,0,0,2,133,0,2,0,5,0,0,0,0,0,305,0,0,0,0,1,0,0,0,5125
505,0,378,241,0,1160,33,727,164,2,307,3,0,0,12,0,25,51,254,23,0,17,24,0,0,0,32,0,405,0,0,0,320,0,0,0,6,119,30,329,0,0,57,0,0,0,0,4776
897,0,517,397,1,1578,137,190,33,182,15,17,0,757,14,0,0,16,0,14,0,1,19,167,18,24,27,0,4,5,1,1178,10,0,0,199,0,0,0,0,0,0,0,0,0,0,0,3582
386,4,371,921,0,1114,0,29,1,574,81,252,350,3,25,3,477,37,141,232,130,0,0,0,0,0,31,0,106,1,0,2,0,1,0,0,416,0,0,300,5,0,1164,0,0,0,0,2843
626,0,32,113,0,1725,468,0,158,32,121,1,18,39,109,0,1,0,2,75,22,0,1,0,0,189,0,0,422,55,677,2,579,0,0,0,257,0,44,0,0,0,0,0,0,1,0,4231
411,1,531,398,0,828,794,0,742,31,5,43,4,426,47,11,38,32,132,0,33,77,672,0,4,66,0,0,17,0,0,287,2,0,0,0,162,0,0,68,0,0,0,0,0,6,0,4132
805,0,484,941,7,897,892,4,675,1,3,2,1,8,63,24,6,20,129,72,1,0,103,8,43,0,1,0,312,0,6,1,352,0,0,0,47,0,0,0,0,0,0,0,0,0,0,4092
1618,0,64,128,0,1391,18,0,72,15,28,14,44,377,14,369,536,68,11,40,0,0,7,0,0,4,5,120,135,0,23,85,0,0,0,0,8,0,0,4,0,0,0,0,0,0,0,4802
932,40,128,520,91,600,136,501,10,1,71,20,165,152,2,258,8,30,368,46,1,327,353,46,441,0,0,0,150,0,0,130,336,0,0,0,59,0,1,103,0,0,0,0,0,0,0,3974
368,0,443,773,0,1066,4,23,67,7,46,77,302,1,444,186,1,1,318,0,0,0,213,255,4,10,0,22,639,0,0,20,360,0,0,0,652,0,0,0,0,8,0,0,3,0,0,3687
1599,14,7,335,11,1094,92,2,204,0,18,0,125,85,23,73,57,49,300,204,11,43,90,32,0,7,628,215,126,0,0,174,1,0,0,0,0,0,0,0,3,11,49,42,0,0,0,4276
2133,93,1202,84,0,1666,203,50,757,69,463,2,213,11,0,0,0,7,9,1,18,9,100,3,0,2,0,0,92,0,0,1,8,0,0,0,232,0,0,0,0,0,0,0,7,0,0,2565
572,1,639,191,0,824,160,65,201,29,84,32,15,66,118,174,10,4,29,19,174,16,112,22,0,0,118,4,87,0,44,75,0,0,0,55,9,0,0,0,101,0,0,0,0,0,0,5950
451,0,84,936,6,702,513,1,250,0,0,76,12,502,466,18,142,66,321,246,30,302,49,0,2,0,0,9,367,0,35,124,0,0,45,0,303,0,0,0,0,0,1,0,2,0,0,3939
1139,0,20,543,0,805,3,74,280,139,442,52,32,0,405,0,7,4,3,5,3,16,7,0,12,0,0,263,274,0,0,71,92,0,0,0,406,0,0,0,0,0,0,0,0,0,0,4903
281,1,236,126,0,979,0,11,285,0,7,202,4,2,462,3,2,12,9,4,3,259,3,0,0,45,1,96,22,0,1,963,1,0,0,0,240,0,0,0,0,0,0,0,0,0,0,5740
643,24,118,876,0,627,181,0,223,0,1,3,1309,5,109,0,407,961,1,38,0,0,57,0,0,0,17,13,1202,0,0,23,5,0,0,225,5,0,0,39,0,0,0,0,0,0,0,2888
1145,92,29,46,442,2896,1,54,261,3,1,0,156,283,10,20,168,2,0,45,3,0,99,180,3,75,79,0,238,0,56,499,30,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3078
941,0,643,817,0,546,196,1,705,5,0,3,57,129,52,26,279,538,121,298,39,252,42,0,1,104,0,0,33,0,3,0,2,0,0,0,0,0,0,206,0,0,63,0,0,0,0,3898
1412,6,306,323,35,1668,510,59,7,6,26,244,102,0,100,22,8,464,60,7,3,341,133,0,0,0,6,0,848,0,0,0,44,0,0,0,6,0,0,0,0,0,0,0,0,0,3,3251
1091,142,676,486,11,552,0,857,333,1,3,375,0,0,292,0,184,3,0,27,2,24,47,9,0,15,0,0,60,15,0,2,82,0,68,15,12,0,0,0,0,0,0,0,0,0,0,4616
542,0,391,6,440,1846,28,20,76,91,305,61,4,615,47,49,114,3,8,0,0,1,142,5,0,0,33,0,408,0,0,27,104,0,0,0,64,0,0,8,0,0,0,0,0,0,0,4562
543,0,375,98,0,752,421,0,624,0,16,0,0,621,0,44,29,460,0,1,0,0,229,0,0,3,196,0,45,0,1,203,49,0,0,22,2,0,3,1,2,0,0,0,0,0,0,5260
1530,0,241,354,0,689,149,6,197,11,4,63,516,13,4,6,0,0,958,107,0,0,153,0,0,3,5,0,110,0,41,182,71,0,0,37,323,0,0,0,0,0,0,0,52,0,0,4175
1313,7,649,232,0,818,2457,195,59,0,49,308,9,199,50,1,0,21,8,0,20,14,477,101,151,17,24,0,257,0,40,303,2,0,0,0,0,0,0,2,0,0,0,0,0,17,0,2200
531,1,196,600,7,466,110,3,421,43,193,0,4,0,232,0,318,31,356,0,471,0,956,1,65,86,0,125,749,0,36,15,40,0,0,0,32,0,0,95,4,0,0,1,0,0,0,3812
1187,3,22,238,213,848,20,2,619,44,134,67,499,19,1,0,16,0,86,12,0,0,9,0,0,1,0,1,308,228,18,61,5,0,0,0,978,0,0,0,3,0,0,0,0,0,0,4358
913,0,19,351,23,1522,52,0,97,505,196,13,406,2,0,0,13,56,448,2,19,80,1,1,306,0,277,11,16,0,0,132,0,0,0,0,47,0,0,67,662,0,0,0,0,0,0,3763
818,0,831,912,0,919,93,0,35,0,0,376,1,0,6,0,157,148,7,103,19,60,100,2,0,0,0,0,448,0,267,9,273,0,0,0,50,0,0,0,0,0,50,20,0,0,0,4296
330,1,168,1097,0,856,29,1,54,43,81,96,285,43,601,0,325,25,221,3,25,0,0,0,0,0,0,0,16,0,41,0,22,0,0,0,164,0,0,162,0,708,0,0,0,0,0,4603
1204,0,64,372,32,1385,62,45,732,2,10,8,2,1,58,0,353,0,190,120,0,94,24,0,0,957,13,0,591,0,1689,2,4,0,0,3,318,0,54,1,0,0,0,0,0,0,0,1610
421,1,1158,47,1,1051,4,12,98,8,494,13,218,131,40,178,12,146,633,18,31,125,683,0,52,0,0,0,209,163,203,118,133,0,0,7,65,0,0,0,0,0,0,0,0,50,0,3477
968,0,296,335,76,1533,105,0,397,0,267,382,85,15,24,759,30,22,13,52,0,1,3,46,0,0,0,1,217,0,92,1,40,0,0,1,91,0,0,2,2,0,0,0,0,0,0,4144
1031,13,353,577,0,2444,273,0,254,0,9,25,215,1,76,99,9,0,340,3,81,0,705,96,0,0,5,1,13,0,3,527,1,235,0,16,0,0,0,0,0,0,0,0,0,0,0,2595
1047,0,185,166,6,701,569,196,222,5,168,468,1,26,893,0,65,51,108,12,2,0,288,133,0,0,33,0,803,0,489,103,11,0,0,0,515,0,0,0,0,0,0,0,0,0,0,2734
2398,0,474,827,241,130,239,6,74,126,26,305,33,0,27,0,214,1,19,0,1,86,323,6,256,0,0,0,809,0,0,336,2,0,0,0,7,2,0,0,378,0,0,0,0,0,0,2654
2439,0,251,108,0,1410,1,6,511,613,3,13,138,0,164,76,1,0,1,635,40,37,21,2,0,4,0,187,6,0,2,392,0,0,0,5,80,0,80,7,6,0,0,0,0,0,0,2761
1477,0,102,140,0,1882,662,102,275,2,23,4,143,186,16,0,31,5,0,152,1,6,13,4,6,2,0,0,511,0,4,452,0,0,0,0,305,0,0,21,7,204,0,0,0,0,0,3262
199,0,294,894,139,1040,3,38,154,1,384,27,2,7,0,101,96,6,388,10,111,809,290,11,47,0,1,0,50,0,0,131,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4756
3357,176,293,487,255,1341,203,1,95,156,172,124,54,0,0,4,15,0,1,178,0,0,48,156,1,25,0,0,12,0,376,163,81,0,0,0,2,0,0,42,0,0,0,0,0,0,0,2182
760,29,375,209,297,1464,60,6,1139,2,312,39,17,5,53,0,26,2,54,65,172,11,798,0,0,0,94,3,308,0,0,65,91,0,0,7,38,0,0,18,0,0,0,0,0,0,0,3481
1099,404,334,46,0,841,382,208,129,51,83,96,187,231,476,104,9,1,294,95,80,7,92,57,0,1,0,421,2,0,0,198,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3983
1208,109,101,40,0,2674,11,17,209,0,7,22,5,2,864,26,7,4,274,39,1,5,147,0,0,12,0,0,125,1,0,253,0,0,0,0,145,0,0,0,0,1,0,0,0,0,0,3691
704,19,82,40,690,1350,147,0,940,108,285,0,1,0,0,349,220,0,35,67,142,153,199,0,0,64,0,31,36,0,0,199,1093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3045
358,33,72,140,0,2911,160,8,218,0,148,3,0,0,1,132,55,7,49,30,0,0,182,2,0,41,2,282,4,0,0,1,738,0,0,0,31,0,0,0,0,62,0,0,0,0,0,4330
528,1136,78,192,0,736,113,70,484,3,65,12,0,0,140,61,1,20,183,41,5,0,168,4,41,104,2,0,390,0,0,128,4,0,0,0,29,0,0,0,0,0,0,0,0,0,0,5262
331,0,27,307,200,1500,52,0,3,2,372,67,22,25,0,213,128,224,430,29,45,15,8,41,29,0,0,677,69,0,3,594,0,0,0,0,23,0,0,0,0,0,551,0,0,0,0,4013
561,2,772,863,1,731,128,0,553,39,69,0,4,49,533,0,22,160,80,0,3,26,13,0,33,24,2,0,5,16,14,922,4,0,0,0,45,0,0,0,0,66,0,0,2,0,0,4258
946,77,69,262,0,969,944,0,358,48,213,0,355,114,129,8,0,0,3,2,0,2,213,0,0,0,1,0,30,0,0,26,3,0,0,3,157,0,5,65,0,0,0,0,1,0,0,4997
1480,0,784,605,2,1721,24,59,19,7,5,104,0,257,249,10,66,1,139,101,113,326,130,1,0,47,0,6,7,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3719
1002,0,307,431,54,164,16,642,188,34,1,7,0,405,62,0,0,0,665,79,48,0,315,0,0,1,0,24,1006,0,8,0,88,0,0,3,0,0,0,1,0,0,0,0,0,0,0,4449
1094,0,703,222,0,213,215,0,527,0,18,0,211,14,49,11,582,12,106,0,51,10,256,0,0,4,0,0,69,0,0,150,374,0,0,0,6,0,0,0,0,0,0,0,0,97,0,5006
1136,9,0,1416,448,1726,285,65,118,31,0,60,280,4,320,0,0,156,0,198,145,15,1181,16,0,37,31,0,459,4,0,149,1,0,0,0,0,0,0,0,30,0,0,3,9,0,0,1668
1093,0,246,363,0,2557,881,199,6,19,111,157,100,0,231,0,719,0,19,7,0,0,512,0,0,3,37,0,364,0,102,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2269
1139,0,150,393,20,1115,80,95,30,0,15,0,3,241,526,47,1,72,132,1093,5,24,4,0,0,18,21,826,5,0,0,28,39,3,0,1,1,0,0,8,0,0,0,0,0,0,0,3865
920,5,109,693,29,825,11,13,492,41,12,5,7,0,183,266,82,131,86,1,0,0,71,10,9,0,0,1233,389,0,8,756,3,0,183,0,11,0,0,0,0,21,0,0,0,0,0,3395
3139,0,266,1195,0,970,66,0,303,55,106,119,509,33,273,26,159,0,0,172,2,0,29,311,0,53,0,1,36,0,0,4,5,0,0,0,40,0,0,0,0,0,311,0,0,0,0,1817
1678,0,4,311,220,554,388,0,123,681,118,0,158,28,112,31,12,25,143,540,0,0,28,0,17,15,2,176,353,0,0,332,15,0,0,0,498,0,0,0,0,0,3,0,0,0,0,3435
471,0,304,740,4,1438,118,49,2,0,85,109,113,15,15,8,1,582,31,306,81,0,844,0,0,316,2,1,55,0,1,18,1557,0,0,0,23,0,0,1,0,0,0,0,0,0,0,2710
839,0,303,521,0,1002,423,11,386,0,18,0,2,308,217,1,9,39,339,5,20,3,38,111,0,0,50,0,322,0,0,21,29,0,0,0,1,0,0,1,5,0,0,0,0,0,0,4976
1046,3,272,217,0,1451,28,62,183,25,30,0,1,40,54,0,38,0,26,8,138,331,3,0,0,384,141,0,309,0,0,3,18,0,0,34,0,104,8,0,0,0,0,0,0,0,0,5043
2180,145,1,65,0,1890,1,260,61,0,282,52,34,53,580,519,4,0,89,0,1,0,123,0,0,0,0,0,418,0,3,278,0,0,0,259,169,0,0,0,137,0,0,0,0,0,0,2396
1545,0,111,310,0,1175,606,0,282,12,15,337,45,9,381,124,132,0,85,49,0,292,0,114,0,287,11,171,307,0,68,0,0,0,3,0,252,0,0,0,0,0,0,0,17,0,0,3260
1183,8,58,362,0,1025,105,0,229,41,0,334,0,0,269,105,23,1073,95,1,117,0,345,299,1,0,0,9,394,0,0,60,0,0,0,40,12,0,0,39,0,0,0,0,0,12,0,3761
461,56,81,407,151,1024,525,23,601,48,25,0,23,0,34,644,116,165,378,180,0,342,220,0,0,0,170,0,65,0,50,1,174,0,0,17,215,0,0,1,0,0,0,0,0,0,0,3803
1405,0,188,1284,4,3061,7,18,3,84,9,69,5,15,2,51,61,0,296,144,14,119,376,7,21,0,10,0,240,0,0,34,17,0,3,15,5,0,1,3,0,0,0,0,0,0,0,2429
854,0,12,285,0,690,73,227,1565,1,25,33,97,3,33,78,412,0,20,18,72,0,57,0,0,46,127,72,799,0,0,38,72,0,0,214,50,0,5,117,0,0,0,0,0,0,0,3905
1279,1,3,295,0,722,138,247,0,217,17,15,7,71,18,466,168,2,181,292,6,6,189,0,13,5,1,148,167,0,1,287,3,0,15,2,77,0,0,0,0,0,0,0,0,0,0,4941
304,0,134,672,0,1270,1128,60,4,15,36,0,0,111,262,0,12,8,248,2,0,94,1,0,0,0,0,1,87,0,0,71,21,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5456
1196,0,625,300,0,1631,96,1,83,6,181,189,0,7,126,0,81,5,75,21,0,35,13,2,0,77,1,137,152,0,12,368,21,0,0,125,0,0,0,20,71,0,1,0,0,0,0,4342
700,0,580,612,0,311,711,39,7,0,26,10,282,88,3,0,652,0,124,92,0,604,10,0,325,257,1,0,17,0,11,389,352,0,0,0,79,0,0,0,0,0,0,5,0,0,0,3713
1757,29,13,1149,84,1282,30,1,71,67,28,0,42,0,233,8,132,0,16,9,0,3,208,215,0,32,0,403,81,0,0,98,67,0,0,0,0,0,0,46,0,0,0,0,0,0,0,3896
579,564,35,863,1,860,330,38,76,0,293,103,300,218,80,88,8,81,250,42,11,189,322,1,0,60,8,1,326,0,0,156,9,0,0,0,0,0,0,33,0,0,0,0,1,0,0,4074
448,164,0,57,3,2081,0,0,218,2,3,9,0,112,284,0,312,92,159,16,0,68,461,2,100,10,1,0,697,1,0,457,57,0,0,0,35,0,0,0,0,0,127,0,0,0,0,4024
1502,51,1581,726,0,575,9,29,246,39,49,385,0,624,129,0,42,25,24,406,0,1,105,228,0,18,0,1,8,0,211,34,142,0,0,0,232,0,0,0,0,0,0,0,0,0,0,2578
342,2,95,778,10,1290,22,23,347,15,246,93,110,0,345,0,377,10,184,131,98,0,72,0,6,0,0,3,202,2,0,0,16,0,0,0,101,0,0,0,0,0,0,0,0,0,0,5080
621,567,12,1692,7,1209,59,9,33,0,33,61,1,0,0,0,9,27,129,293,16,1,10,54,0,66,0,0,163,0,26,31,1,0,0,0,137,1,0,1,0,0,0,0,0,0,0,4731
708,0,125,466,0,2107,3,5,11,3,214,28,8,0,147,3,215,30,349,0,84,27,45,17,0,93,3,35,710,0,30,1,47,0,0,204,452,0,0,0,0,0,112,0,0,0,0,3718
1007,0,144,143,0,1013,9,0,282,0,147,0,240,234,288,0,67,0,73,7,0,0,394,6,191,22,704,6,120,0,0,100,113,0,0,0,572,0,0,5,12,0,0,139,0,0,0,3962
798,0,999,474,6,299,235,73,28,0,0,166,98,43,5,23,690,5,341,71,0,54,95,0,0,1,0,20,131,0,0,68,14,0,0,0,0,0,0,18,0,0,0,0,0,0,0,5245
344,6,501,207,0,1819,9,1,480,0,86,2,242,0,316,0,10,1,506,29,86,7,244,43,0,2,118,130,0,0,1,1318,1,444,0,0,83,0,0,26,2,12,0,0,0,0,0,2924
1004,51,174,131,14,1650,17,0,41,1,6,558,92,175,131,0,216,0,1,3,0,0,54,0,0,0,5,0,285,0,0,13,0,0,0,88,126,0,0,0,0,0,0,0,0,0,0,5164
432,138,539,804,0,555,583,585,301,0,0,8,0,163,370,0,191,18,115,582,103,0,24,31,0,219,0,1,16,0,0,222,1,0,0,0,5,0,0,2,0,0,7,5,0,0,0,3980
1131,9,10,458,3,1000,292,1,766,0,18,30,238,18,838,70,148,0,76,2,10,0,73,62,0,128,21,6,128,0,0,334,43,0,0,0,534,0,0,0,0,4,0,0,0,0,0,3549
165,1,199,328,0,1437,1,0,2337,2,209,115,6,18,367,0,1,11,28,0,6,9,154,110,0,167,68,0,255,0,94,1720,1,0,0,3,34,0,0,0,12,0,0,0,0,32,0,2110
