"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
663,0,30,490,0,1062,894,1,758,0,220,352,4,0,229,123,105,0,17,491,12,187,80,473,0,0,0,0,22,0,7,94,71,0,0,0,3,0,3,68,0,0,0,0,0,0,0,3541
2051,26,344,575,0,733,860,27,1641,142,79,124,102,9,33,7,0,110,245,42,9,8,171,0,0,0,0,0,20,0,167,328,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2137
1494,603,12,1411,0,1239,48,0,78,0,0,62,307,0,55,13,113,0,125,129,31,0,14,0,0,5,0,0,41,65,0,35,0,0,0,0,5,0,67,94,0,0,0,0,0,0,0,3954
771,0,350,63,0,2200,439,28,42,25,88,0,9,87,9,14,55,23,14,130,58,2,418,0,0,4,0,0,99,0,1,36,85,0,96,0,140,0,0,77,0,0,0,0,0,0,0,4637
549,1,14,775,0,1700,1384,5,64,8,0,11,1,14,10,38,34,0,10,1057,4,0,17,48,0,107,15,0,760,0,0,284,0,0,0,0,75,0,0,6,0,0,0,0,0,0,0,3009
511,1,53,689,77,2713,7,54,143,101,810,16,6,98,154,46,253,187,39,0,1,0,112,0,0,38,31,1,69,0,133,9,259,56,0,0,32,0,0,0,0,0,1,0,0,0,0,3300
1594,0,108,71,0,1311,21,231,550,0,19,209,1,39,175,485,23,177,7,597,46,2,649,10,1,17,196,1,8,0,0,1,13,0,0,0,0,0,0,408,0,0,0,0,0,0,0,3030
912,4,327,187,0,626,195,3,187,0,206,1,45,0,48,213,129,18,125,790,100,2,247,3,0,1,0,0,744,0,0,1152,6,0,0,0,46,0,5,0,0,0,390,0,0,0,0,3288
867,0,255,74,104,154,901,28,0,2,292,29,0,3,440,0,5,26,439,98,1,0,1115,375,0,3,2,186,115,0,0,0,259,0,0,30,44,0,0,13,0,0,0,0,0,0,0,4140
1587,4,17,1041,0,1777,471,0,108,0,414,61,1,1,216,8,109,246,207,69,0,1,527,5,0,0,1,1,131,0,0,13,0,0,0,0,274,0,0,15,0,0,0,0,0,0,0,2695
991,19,1,558,36,2293,57,34,62,2,499,0,277,113,84,39,1,243,172,1,9,0,285,0,0,1,10,0,186,0,58,0,1,0,0,1,33,0,0,0,7,0,0,0,0,0,0,3927
1568,45,12,77,432,1243,61,0,44,1,4,0,88,6,11,688,0,495,0,417,0,42,258,52,0,38,0,1,646,0,1,0,0,0,0,0,54,0,10,8,0,0,4,0,0,28,0,3666
1112,1,728,148,0,640,7,0,90,249,3,59,13,0,888,12,595,371,24,95,220,91,584,18,0,67,2,0,446,0,30,106,4,14,0,0,0,1,0,2,0,0,0,0,0,0,0,3380
707,0,515,505,73,475,2,0,608,0,6,0,15,0,65,121,60,23,616,75,0,48,3,0,0,48,282,148,0,0,39,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5557
1097,1,0,1055,0,1411,1,13,177,95,0,14,6,32,1,553,10,0,106,179,54,2,34,6,139,0,0,770,512,0,0,512,30,0,0,53,346,0,0,0,0,105,0,0,0,0,0,2686
1498,147,386,220,0,1174,79,204,10,6,8,277,7,6,2,383,0,112,238,691,114,7,408,0,5,7,141,42,25,0,4,0,0,0,0,45,0,0,0,25,0,0,0,0,0,0,0,3729
1588,0,23,487,0,1929,328,0,24,2,404,4,21,394,251,0,753,1,324,66,0,0,3,1,1,0,0,1,6,0,1,295,0,0,0,3,0,0,0,13,88,0,0,0,0,0,0,2989
607,0,24,407,4,1525,3,170,272,356,685,562,24,29,278,0,14,505,20,301,4,28,29,5,0,25,0,3,733,0,21,2,14,0,140,0,2,0,0,0,0,0,0,0,0,0,0,3208
1787,289,4,161,0,978,245,0,45,13,0,285,0,41,122,15,0,0,215,125,100,83,0,11,1,0,0,0,164,0,0,409,24,0,0,0,0,0,0,0,1234,0,0,0,4,0,0,3645
295,4,285,28,1,3179,302,0,133,140,435,0,27,42,21,143,22,424,267,38,0,145,38,55,0,19,0,5,27,0,72,0,1,0,0,3,216,0,0,1,1,0,0,0,0,1,0,3630
1132,1,17,528,164,984,165,22,31,4,17,367,173,149,1272,11,84,1,0,68,37,0,3,0,0,112,0,0,315,0,0,61,86,2,0,14,524,0,0,0,0,0,0,0,0,0,7,3649
456,0,108,914,0,1854,101,41,59,0,172,51,0,0,37,0,0,0,1004,252,415,0,18,11,1,20,86,30,331,0,293,101,466,26,0,12,48,163,0,0,0,0,0,0,0,0,0,2930
858,0,845,795,0,148,207,14,141,1,18,0,188,1,0,47,46,16,8,92,127,0,13,2,0,0,0,0,25,0,0,1,22,0,0,0,111,0,0,58,2,0,0,0,0,0,0,6214
1349,0,46,294,0,1696,243,20,520,144,68,0,3,20,0,111,58,91,2,8,0,41,0,0,0,0,0,54,1,0,14,0,886,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4275
1035,0,240,638,0,2387,133,1,480,5,66,1,0,19,142,44,35,12,232,39,6,0,5,22,0,594,0,1,312,0,4,709,45,0,0,158,7,0,1,15,0,0,30,0,0,264,0,2318
1206,60,229,343,0,1764,162,0,403,12,7,14,0,163,9,96,247,0,21,151,731,0,103,0,0,0,1,0,82,0,9,0,447,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3727
621,0,191,581,230,1052,503,4,618,1,7,179,25,1,5,596,10,262,14,8,0,0,75,10,91,0,0,0,521,0,36,454,43,0,2,0,292,0,0,14,0,0,0,0,0,0,0,3554
1065,0,45,529,1,985,392,66,278,5,34,17,189,42,428,6,135,0,510,67,449,2,616,32,155,12,3,0,130,0,0,78,154,0,0,0,64,0,0,0,0,0,0,0,0,0,0,3511
765,655,590,1297,31,982,78,0,205,1,127,31,175,1,19,35,174,244,416,87,1,13,40,0,42,53,25,2,158,0,0,1,121,0,0,0,0,0,0,0,5,0,66,0,0,0,0,3560
1493,6,0,488,0,2125,169,13,544,0,39,378,119,67,0,0,2,40,60,327,209,4,164,0,0,4,200,7,114,0,0,160,220,0,0,0,0,0,1,2,0,3,0,0,0,0,0,3042
649,1,27,528,61,1073,1,20,112,9,187,0,260,17,9,0,3,45,283,433,115,0,113,1,0,137,182,133,836,0,112,35,50,0,0,0,0,59,2,220,0,0,0,0,0,0,0,4287
985,26,65,500,0,1078,129,112,142,407,70,0,12,0,135,106,0,83,0,11,0,0,198,110,13,2,0,4,237,0,0,149,329,0,0,72,6,0,0,0,153,0,0,0,0,30,0,4836
921,0,68,1179,0,2072,272,97,10,8,84,0,20,0,37,122,19,305,128,150,13,367,0,2,0,27,534,0,83,1,0,9,5,0,0,11,0,0,0,0,0,0,129,0,0,0,0,3327
1000,0,395,465,0,1412,31,24,44,60,8,1,0,71,109,0,14,64,1,5,0,23,198,0,535,2,312,0,54,2,54,122,36,0,0,0,6,0,0,0,1,0,0,0,0,0,0,4951
433,7,96,605,5,2408,1211,70,92,2,294,180,4,4,27,167,50,0,30,29,85,24,24,11,0,2,0,0,621,0,35,75,489,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2889
1720,11,3,255,218,424,113,227,403,0,5,3,138,31,180,5,1,17,565,27,367,0,90,88,0,9,23,0,16,2,0,680,72,0,0,2,2,0,0,0,0,0,0,0,3,0,0,4300
175,16,1843,353,7,1859,188,6,459,25,660,3,0,7,2,21,9,0,69,0,0,3,50,41,12,0,0,312,32,0,0,19,240,0,0,0,2,0,0,260,0,0,0,0,0,0,0,3327
934,0,6,103,0,1872,641,38,181,0,147,210,1,13,5,0,31,0,1231,10,0,14,63,0,0,0,0,7,76,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4392
561,0,8,499,2,2268,102,19,80,0,80,0,0,0,293,2,2,9,107,28,84,10,1,163,0,171,236,36,80,0,0,30,68,0,0,0,291,13,410,0,0,0,0,0,0,0,0,4347
576,0,73,235,4,1394,464,275,380,0,52,829,89,0,133,1,7,167,7,44,1,0,134,1,0,0,0,12,368,0,11,299,2,0,0,0,111,0,0,2,0,0,0,0,0,0,0,4329
1886,2,60,572,0,620,121,32,32,0,2,2,142,13,8,0,0,36,38,177,0,1,366,1,0,0,122,0,662,0,0,133,27,0,0,0,25,0,0,101,0,0,0,0,0,0,0,4819
1177,0,152,115,1,978,55,15,457,0,23,186,20,10,70,229,115,61,1,284,1,0,27,0,0,43,30,4,146,0,0,78,50,0,0,0,9,0,0,4,0,0,142,0,0,0,0,5517
508,0,111,774,611,1119,146,7,602,0,61,0,1,230,593,0,44,31,89,6,57,83,39,1,8,138,66,12,194,0,2,131,0,0,0,3,0,0,0,0,0,0,0,0,0,15,0,4318
426,63,403,579,44,2837,20,48,28,108,494,35,56,27,4,53,0,1,110,4,0,22,29,0,0,56,0,140,4,0,0,1601,30,0,0,0,0,0,0,30,0,14,1,0,0,0,0,2733
311,3,7,238,0,634,584,26,55,0,0,0,735,0,362,42,1,69,17,812,99,8,31,0,0,251,2,77,585,0,0,52,127,0,0,0,276,4,30,1,0,0,0,0,0,131,2,4428
1883,1,195,62,14,1026,175,1,134,0,7,3,86,319,190,4,2,203,98,1,306,77,565,1,0,9,287,35,319,0,388,205,239,0,0,3,12,0,7,0,0,0,0,0,0,0,0,3143
1637,0,89,361,0,797,740,56,377,0,23,124,13,61,0,53,36,92,8,0,0,6,339,12,0,0,0,0,46,0,449,211,0,0,0,0,169,0,0,0,0,0,77,0,0,0,116,4108
1028,0,132,129,184,2363,741,161,233,0,71,145,77,0,2,0,25,40,6,195,1,0,110,1,0,24,61,2,318,0,185,315,7,0,0,0,402,0,0,0,0,0,0,0,1,0,150,2891
1038,0,441,50,61,1157,32,0,1,27,3,27,6,4,51,60,367,21,257,175,0,0,96,287,27,3,0,16,430,0,45,384,0,0,0,66,167,0,0,58,0,0,0,0,0,0,0,4643
474,1,4,550,0,1631,717,13,13,0,76,0,833,0,35,0,9,758,29,9,0,38,127,2,0,0,54,0,120,0,0,20,1,0,0,222,433,0,0,94,0,0,0,0,0,0,3,3734
1334,0,44,241,0,778,15,8,679,3,3,834,0,0,684,0,12,126,43,16,0,63,11,45,0,75,41,800,695,0,56,199,109,580,0,6,2,0,0,0,0,0,0,4,0,0,0,2494
1290,3,111,298,7,1007,18,149,702,349,245,6,0,104,40,156,107,192,216,76,0,100,585,111,0,0,0,0,36,0,2,558,28,0,0,4,3,0,0,0,44,0,0,0,0,0,0,3453
2209,0,0,125,0,1021,12,67,95,2,1,6,170,526,105,13,120,1,17,0,0,104,1,1,0,74,0,22,26,7,0,223,35,0,0,0,70,0,0,0,0,0,0,0,0,0,0,4947
1331,0,508,344,3,2147,9,0,407,647,189,69,11,250,46,226,0,0,2,108,0,0,2,0,0,8,0,0,216,0,0,281,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3164
900,0,6,221,0,1846,391,0,112,159,25,0,91,86,115,0,69,315,1231,241,0,630,76,107,0,0,136,0,391,17,1,2,192,0,0,0,25,0,0,1,0,0,0,0,0,0,0,2614
456,0,341,32,1,1549,684,822,34,0,65,25,0,1,16,0,1,278,195,32,717,0,21,0,0,33,0,295,99,0,4,1,583,0,0,0,295,0,0,0,5,0,0,0,0,0,0,3415
1283,0,101,498,1,1526,2,188,14,58,14,26,69,37,985,265,221,87,3,1,16,237,8,1,0,0,2,26,299,1,0,87,119,0,0,3,32,0,0,0,3,0,0,0,0,0,0,3787
718,0,709,304,12,1292,608,10,102,384,52,596,0,0,3,0,17,7,1006,427,455,89,36,0,12,0,1,4,437,0,1,90,25,0,0,0,25,0,0,163,0,39,0,0,0,0,24,2352
1282,0,141,1019,0,1371,17,9,40,1,88,40,148,297,3,3,18,208,0,43,0,0,165,24,4,50,5,1,2,0,0,373,0,1,0,0,15,0,2,0,0,0,7,0,0,0,0,4623
233,0,169,384,203,1633,242,858,488,0,474,1,1,2,104,5,47,8,147,3,0,0,80,0,0,5,0,0,835,0,0,28,18,0,0,59,122,0,0,0,0,0,36,0,0,0,0,3815
78,37,466,408,0,812,5,104,278,5,808,1,7,31,246,17,48,0,792,892,1,0,69,0,0,10,0,0,128,0,105,202,0,0,0,0,1,0,0,1,0,0,13,1,0,6,0,4428
920,1,904,163,0,1546,219,50,607,0,49,246,0,0,1152,32,181,70,371,77,86,106,0,84,59,5,0,0,225,0,0,989,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,1779
863,0,4,296,16,1210,785,62,247,154,232,2,13,40,59,29,59,3,0,247,0,0,106,4,0,153,0,115,516,0,0,152,58,0,0,221,58,0,0,0,50,0,35,0,0,0,0,4211
1124,8,77,111,8,700,69,15,381,0,767,4,45,87,12,6,16,7,207,10,0,38,51,0,0,97,0,40,550,2,0,160,0,0,0,0,407,0,10,19,0,0,0,0,0,0,0,4972
1066,0,89,359,0,1054,211,0,161,20,0,24,166,0,6,0,37,3,2,82,39,0,9,0,0,16,91,0,313,8,61,1240,11,0,0,4,26,0,0,0,0,0,0,0,0,0,0,4902
660,0,284,416,0,2445,61,67,65,36,84,11,1,43,281,223,5,34,0,324,5,24,87,33,0,384,0,0,216,0,97,227,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3875
636,31,26,58,0,909,212,155,986,45,457,130,13,172,0,271,2,891,124,86,0,15,217,0,81,255,93,27,366,0,71,409,6,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3195
819,51,169,366,90,767,654,13,65,0,86,19,209,3,682,65,252,348,23,16,0,0,46,340,0,144,0,3,395,0,0,34,295,0,0,1,36,0,0,14,0,0,0,0,0,0,0,3995
577,352,559,99,0,2745,237,325,86,0,28,127,38,0,0,113,4,18,511,64,59,45,41,1,0,2,0,6,83,0,0,3,188,0,0,0,0,1,0,94,0,0,0,0,0,0,0,3594
300,528,342,189,416,2140,184,3,34,1,60,27,102,0,234,38,183,1,179,0,0,0,12,32,0,0,0,4,416,0,0,119,155,1,0,0,21,0,60,0,83,0,0,0,0,0,0,4136
1485,31,499,37,4,1087,1096,39,123,155,103,0,1,252,78,57,133,3,94,0,0,0,248,6,0,0,50,52,212,0,0,0,1,0,0,0,2,0,0,238,0,0,0,0,0,2,0,3912
1911,0,22,427,103,1498,43,96,86,1,213,39,2,6,1,20,118,38,577,15,8,0,339,37,0,9,0,0,54,2,0,40,378,0,0,0,589,0,0,503,0,0,0,0,0,0,54,2771
1108,0,324,169,1,576,1,104,109,0,752,0,12,0,35,0,2,162,514,292,2,51,167,0,0,0,0,0,64,0,0,171,160,0,0,3,126,0,0,0,0,0,197,0,0,0,0,4898
1069,0,187,828,0,1091,16,255,214,0,165,53,23,3,781,0,25,0,54,44,0,451,299,0,1,1,112,0,621,0,802,36,1,0,0,1,322,0,0,0,0,5,0,0,0,0,0,2540
930,0,358,218,0,517,30,12,827,1,81,1,16,14,104,86,413,537,5,7,0,0,157,196,0,1,4,0,83,55,0,157,3,0,0,7,338,0,0,0,0,1,44,0,0,0,0,4797
410,5,131,186,29,2432,96,58,98,117,226,0,178,0,24,22,0,251,84,0,0,35,309,0,0,733,0,0,573,0,4,19,38,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3915
1163,3,31,1442,5,794,6,0,770,0,181,250,447,25,36,54,107,16,7,8,3,0,106,42,0,0,0,0,392,0,0,60,35,0,0,2,73,0,0,196,0,0,5,0,0,0,0,3741
684,26,88,182,264,426,501,180,202,0,151,271,97,52,11,5,176,0,157,162,13,29,16,0,220,0,0,0,264,0,0,5,58,53,0,9,2,0,0,0,0,0,0,0,0,0,0,5696
777,0,93,402,1,1309,202,94,6,0,45,196,46,0,32,704,3,776,395,246,0,125,56,8,0,0,2,0,182,0,21,730,3,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3498
353,0,1029,228,0,291,80,0,202,0,31,0,306,1,1,5,777,0,0,160,53,0,288,1468,0,266,0,557,360,0,1,7,212,0,0,0,266,0,0,0,0,0,0,0,0,0,0,3058
825,0,263,271,0,2243,98,8,805,16,15,255,56,352,0,0,334,89,97,0,0,1,109,0,132,3,1,0,96,0,0,9,7,0,0,0,483,0,0,0,13,0,0,0,0,0,0,3419
451,89,67,415,110,1306,334,2,281,0,575,1388,35,8,238,0,5,30,1270,67,0,100,104,1,0,57,11,97,64,0,1,78,0,13,0,0,94,0,0,0,0,0,0,0,0,0,4,2705
905,30,140,424,0,467,53,83,357,26,180,271,25,0,3,1,90,20,40,57,0,1,49,2,98,0,37,25,146,0,0,922,3,0,0,44,142,0,24,0,0,198,0,0,0,0,0,5137
1814,0,387,99,77,1581,15,7,10,3,141,216,56,263,5,419,374,0,214,0,9,0,18,0,0,0,431,0,176,0,2,12,0,1,0,82,129,0,0,31,0,0,22,0,0,0,0,3406
244,0,354,527,2,1239,346,2,668,0,23,220,160,185,7,1,0,134,10,344,14,0,99,6,0,9,19,427,420,20,0,104,69,0,0,0,0,0,0,21,0,0,1,0,0,82,0,4243
822,14,183,394,0,737,116,3,56,0,88,0,19,43,771,0,1190,250,441,7,21,0,97,73,0,41,0,0,50,0,346,38,227,0,0,0,76,0,0,0,0,0,0,0,0,0,0,3897
