"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
309,0,198,982,0,2630,8,191,701,0,140,75,40,0,409,0,63,6,493,191,0,0,269,0,0,0,157,124,70,0,291,1,0,0,0,63,878,0,0,373,0,0,0,0,0,0,0,1338
2590,43,74,407,0,950,2,2,272,0,418,1,0,38,74,7,113,162,725,415,0,5,42,605,86,138,0,142,149,0,1,110,157,0,0,0,90,0,0,157,7,0,0,0,0,8,0,2010
227,7,452,289,0,2636,111,0,313,44,336,1,0,0,223,9,16,43,182,81,0,6,207,1,0,23,0,0,213,0,323,377,1593,0,0,0,16,0,0,0,0,0,0,0,0,27,0,2244
343,28,269,386,0,840,100,301,58,0,0,179,585,408,305,0,15,0,28,359,0,0,119,10,0,738,0,0,103,0,0,21,291,0,0,0,0,0,0,13,21,0,0,0,0,0,0,4480
1184,0,436,310,0,881,40,218,74,74,197,148,1,534,18,0,110,0,71,466,21,34,13,15,0,0,0,0,59,2,606,107,23,0,0,0,26,0,0,256,0,0,290,0,0,0,0,3786
1390,241,68,949,125,846,771,0,733,3,3,25,12,1,457,22,0,357,298,0,20,178,72,0,0,0,0,0,775,0,0,17,0,7,0,0,0,0,0,6,0,0,0,0,0,0,0,2624
1552,3,925,218,0,1483,860,6,27,0,371,323,0,15,123,364,583,18,16,1,0,154,449,1,212,28,143,0,588,1,54,164,131,0,0,47,0,0,0,5,0,0,0,0,0,0,0,1135
1061,0,122,151,575,1390,26,0,561,53,95,31,0,57,454,0,0,9,254,92,0,0,747,0,31,0,6,4,40,1,2,41,0,31,0,0,3,0,0,0,0,0,0,0,0,0,0,4163
1968,0,194,172,0,1519,204,59,100,0,495,12,25,75,0,2,724,37,6,43,195,58,397,0,0,0,0,3,13,0,0,8,14,0,0,0,302,0,0,32,0,0,0,0,0,0,0,3343
1673,0,349,147,27,1244,618,0,87,73,10,112,241,31,450,8,121,164,171,52,8,44,170,0,0,2,5,0,18,0,0,120,447,2,0,11,433,18,0,0,0,0,0,0,0,0,0,3144
1162,0,743,10,2,1618,218,63,509,0,77,11,282,1,0,14,12,0,421,394,17,42,91,3,0,742,0,78,166,0,0,24,38,0,0,0,0,0,0,28,0,8,0,0,0,0,0,3226
603,0,190,580,33,678,20,0,248,4,549,32,0,0,243,0,408,17,17,0,96,0,608,0,7,32,1,1002,753,0,0,603,49,0,0,0,402,0,0,0,43,0,0,0,0,0,0,2782
1233,0,191,821,66,1329,40,1,515,442,0,0,19,91,80,0,24,3,522,31,0,0,224,0,0,1,49,0,23,0,0,87,860,0,0,7,16,0,27,1,0,33,2,0,0,0,0,3262
1395,0,69,105,15,1311,88,64,324,0,82,4,29,0,94,0,211,0,418,390,0,14,335,0,0,0,0,0,497,0,0,90,614,376,0,0,53,0,0,0,0,0,0,0,0,0,0,3422
257,0,324,949,0,915,59,415,20,0,29,325,137,0,247,35,13,750,6,173,0,1,292,0,0,0,29,0,179,0,0,1,3,0,0,1,7,0,3,170,1,0,9,84,0,0,0,4566
1351,0,3,1432,20,493,0,0,519,0,19,18,76,0,2,250,41,0,10,0,2,0,65,82,0,148,9,1,1463,0,0,1374,279,0,0,0,41,0,0,0,1,3,0,0,0,0,0,2298
1570,0,52,263,0,1252,6,44,223,0,41,0,0,86,39,1,716,12,15,628,2,0,31,189,0,5,13,0,270,1,0,111,15,0,0,11,244,0,0,1,2,565,0,0,0,0,0,3592
729,200,215,868,1,805,77,11,275,1,25,168,2,72,101,0,0,26,73,0,0,0,510,0,0,5,25,1,135,0,6,0,8,0,0,12,10,6,0,0,0,0,0,0,0,0,0,5633
2106,0,16,1032,28,2248,792,3,59,0,15,132,220,8,141,13,88,143,11,418,0,17,13,0,0,0,0,63,134,0,72,23,7,0,0,21,41,0,0,0,0,0,0,0,0,0,0,2136
524,19,314,419,38,516,1451,7,17,357,27,7,0,304,0,0,210,4,11,37,1,4,95,0,0,0,0,2,38,0,0,81,34,0,0,0,0,2,0,10,0,1,161,0,0,0,0,5309
2077,17,32,635,316,1329,95,0,101,0,1,19,520,0,249,20,20,3,0,29,19,0,322,0,0,0,0,145,1,0,71,126,0,0,0,0,246,0,0,2,0,0,0,0,0,0,0,3605
564,0,122,841,9,1436,2,408,23,146,0,364,0,527,63,268,143,75,0,21,0,145,305,0,0,0,82,13,262,0,0,12,101,0,0,0,211,0,51,2,5,0,0,0,0,0,0,3799
1691,92,109,379,0,1102,216,0,457,10,0,125,5,10,5,0,49,11,35,1496,6,0,257,0,91,489,3,0,67,0,3,275,0,0,0,0,11,0,0,1,99,0,0,0,0,0,0,2906
1671,0,231,504,7,1564,0,144,271,0,132,0,0,33,4,0,6,1,407,37,0,1,1,56,0,0,2,0,162,0,0,7,582,0,0,1,254,0,0,0,0,0,0,0,0,0,0,3922
566,0,22,215,0,1237,83,151,173,2,217,132,0,357,0,43,699,0,253,439,6,76,210,0,14,0,0,0,54,331,342,25,577,0,0,0,709,0,0,0,250,0,0,0,0,0,0,2817
286,1,661,114,0,1032,10,1,272,0,139,0,6,5,54,13,480,181,2,191,6,262,295,48,14,311,0,58,50,0,88,17,256,0,0,3,0,0,2,0,0,0,216,0,0,0,0,4926
1818,0,79,74,0,2732,20,22,4,1,4,116,285,93,3,0,97,3,100,57,0,18,52,16,0,0,0,18,359,0,51,35,451,0,0,19,926,0,0,0,0,0,0,0,0,0,0,2547
1222,0,288,500,0,1616,357,0,398,1,406,1,216,58,144,0,1,5,120,228,0,38,137,41,0,0,3,56,321,0,2,298,70,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3471
1577,4,1099,38,12,823,2,0,257,0,31,179,80,459,0,28,56,276,4,15,0,46,26,36,2,2,0,43,592,0,0,15,10,0,7,90,1,0,0,0,13,0,0,0,0,0,0,4177
1086,0,552,76,0,616,456,11,1,2,37,68,0,51,433,0,162,0,598,26,27,0,145,0,0,0,0,0,564,0,7,4,5,0,0,7,570,0,0,0,0,0,506,0,0,0,0,3990
1561,0,387,70,0,685,209,0,1,8,20,6,101,0,14,0,74,0,959,330,55,1,273,1,0,1916,0,27,91,0,8,339,79,0,0,5,2,0,0,0,0,0,0,0,0,0,0,2778
1979,0,395,418,3,2099,119,6,32,0,197,14,0,0,131,116,207,8,92,92,39,0,73,0,3,7,0,3,533,0,0,148,1,0,0,0,61,0,0,3,429,13,1,0,0,0,0,2778
1072,0,88,238,0,2157,444,0,610,355,61,89,0,32,44,8,0,240,0,27,94,10,287,3,0,10,1,0,11,0,18,100,133,0,0,0,12,0,0,38,0,0,0,0,0,0,0,3818
301,7,16,1373,0,964,19,0,348,11,212,12,131,2,0,2,454,42,3,96,0,0,44,102,0,0,0,145,481,0,9,174,314,0,0,0,153,0,0,0,0,0,0,0,0,0,0,4585
1845,0,380,441,0,624,122,0,5,0,274,29,17,28,20,0,40,0,403,110,4,0,625,4,0,4,100,0,144,0,0,608,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,4075
863,0,62,1372,0,1266,81,102,313,0,253,116,143,1,9,254,32,0,3,19,107,43,221,34,0,193,0,171,334,0,0,238,1,0,0,0,128,120,0,0,0,0,0,0,0,0,0,3521
645,442,142,421,0,1178,870,25,1927,0,122,54,208,5,103,6,30,0,320,221,0,0,9,0,0,0,0,83,10,0,0,2,25,0,0,0,179,0,0,0,0,0,0,0,0,0,0,2973
382,0,439,678,515,1402,109,132,26,14,269,0,199,46,14,0,278,71,18,182,0,246,97,0,0,33,4,78,93,0,8,60,226,0,0,77,9,0,0,0,14,0,0,0,0,0,0,4281
1351,2,164,103,0,1357,151,211,151,8,0,32,0,0,236,0,12,18,5,366,3,0,0,0,0,0,37,1,52,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5734
2109,26,206,428,177,2052,13,10,315,1,171,106,112,4,555,0,6,2,86,0,0,7,175,187,0,4,122,35,331,0,0,213,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2543
1259,0,42,499,0,1867,197,1,90,296,0,11,16,14,16,3,4,0,50,0,0,0,243,0,0,0,3,735,256,0,151,307,1,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3911
1003,41,13,283,0,1079,42,80,505,4,10,26,302,357,32,2,410,0,26,8,164,5,146,8,1,600,8,931,379,0,0,557,178,0,0,0,93,0,0,84,0,6,0,0,0,0,0,2617
971,93,405,289,0,973,432,759,440,38,64,584,0,1,53,0,0,0,111,39,0,0,67,17,0,23,5,0,943,0,0,57,3,3,0,0,148,0,0,90,0,0,0,0,0,0,0,3392
1148,0,526,664,0,998,14,0,14,0,116,7,0,0,36,193,1,0,23,321,0,0,361,0,0,0,76,1,215,0,1,7,30,0,0,22,6,0,78,7,0,0,0,0,0,0,0,5135
1244,270,120,33,0,525,474,0,1183,0,31,0,27,20,152,0,103,17,2014,65,0,1,4,5,91,23,179,3,46,0,6,2,277,0,0,525,168,0,0,0,1,58,3,0,0,0,12,2318
457,1,621,1037,45,917,12,1,815,0,52,133,32,5,336,425,47,0,0,225,87,0,199,12,0,182,0,0,35,0,0,458,1,0,0,0,5,0,0,34,0,0,25,0,0,0,0,3801
421,0,721,317,12,2211,2,0,214,1,74,348,101,1,94,554,90,73,5,128,0,75,47,0,0,26,0,0,557,0,15,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3644
2649,2,278,140,255,1017,457,4,76,0,6,2,2,4,272,0,5,53,204,2,0,0,336,3,0,0,0,12,382,0,0,358,0,0,0,0,313,0,0,0,0,0,0,0,0,0,0,3168
855,0,498,655,0,654,151,357,17,12,92,21,0,118,47,0,469,15,0,136,0,1,181,18,0,1,0,722,6,0,0,589,46,0,0,0,16,0,4,0,0,0,0,0,1,0,0,4318
1013,0,31,260,0,1415,50,63,252,0,200,7,0,3,8,0,268,489,228,918,0,3,185,62,0,39,41,0,333,0,28,0,0,0,0,0,9,0,0,53,8,0,0,0,0,0,0,4034
491,0,1503,465,0,530,474,1027,456,0,5,96,5,0,511,93,93,0,9,3,0,11,209,220,0,248,0,0,165,0,55,877,78,0,0,0,2,0,0,3,291,0,0,0,0,0,0,2080
1443,0,55,801,0,1583,25,215,288,0,45,107,92,44,39,0,659,1,34,1,218,4,594,183,0,18,3,11,116,0,141,83,19,0,0,0,46,0,107,0,0,0,30,0,0,0,0,2995
105,0,288,307,456,1559,5,163,297,1,1,0,2,1,152,4,116,0,58,192,4,6,76,6,0,0,9,354,16,0,0,610,244,0,0,266,0,0,0,1,0,0,0,0,0,0,0,4701
1338,10,509,463,0,1295,93,2,120,2,1165,12,127,4,4,164,479,9,142,6,0,0,155,0,0,1,1,0,26,0,3,452,104,0,0,0,31,0,15,11,0,0,0,0,0,0,0,3257
828,0,1009,364,0,1321,10,47,454,202,0,0,17,2,16,1,4,155,34,622,23,4,148,4,284,0,0,0,3,0,2,34,4,0,0,7,32,0,0,0,0,0,3,6,0,0,0,4360
2322,0,154,289,0,829,269,0,377,0,31,0,0,0,714,0,0,281,30,130,0,121,15,26,0,8,0,3,212,5,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,4170
1106,18,260,933,8,1554,77,1,766,0,253,199,2,0,1,20,23,182,756,444,0,157,34,265,0,0,0,0,51,0,0,96,173,0,0,0,5,0,0,0,43,0,0,0,0,0,0,2573
2110,0,239,108,79,229,84,0,26,84,167,3,1448,235,1,76,131,169,29,250,0,0,814,0,125,0,0,7,443,0,2,9,152,0,0,1,249,0,0,27,0,0,0,0,0,0,0,2703
1100,0,531,781,0,446,21,41,241,0,303,491,77,195,201,69,22,81,163,44,464,356,76,6,0,1,135,53,363,0,85,65,46,0,0,0,2,0,0,0,5,0,0,0,43,0,0,3493
2874,0,1081,104,0,980,19,143,75,17,2,3,0,0,9,7,965,54,18,88,0,0,112,0,0,0,0,0,731,0,44,40,0,0,0,270,2,0,6,0,0,0,0,0,0,0,0,2356
1673,59,4,165,0,1750,444,0,85,77,135,45,4,5,208,25,53,179,53,197,0,287,29,13,0,0,2,21,396,0,0,431,66,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3589
679,0,162,13,59,455,4,271,916,0,141,2,1080,68,523,0,561,3,200,322,4,1,157,14,23,7,33,0,87,0,0,61,159,0,0,0,6,0,0,0,0,293,0,0,0,0,88,3608
960,0,86,1078,4,800,57,9,101,0,23,0,108,0,33,0,1,51,503,0,3,167,366,0,0,2,0,1223,73,0,0,168,368,5,0,81,5,0,0,0,296,0,0,3,0,0,0,3426
627,0,7,226,0,1284,13,32,97,12,357,18,134,77,32,42,288,29,77,0,0,10,7,327,0,377,0,0,42,0,0,43,442,0,0,61,0,0,0,0,0,0,0,0,0,0,0,5339
392,0,298,664,0,969,160,1,264,1,0,115,189,83,153,300,23,278,3,2,0,0,178,4,1,588,0,0,184,0,7,247,3,0,0,0,85,0,0,5,0,0,0,0,0,30,0,4773
1707,0,45,97,0,2012,49,115,22,1,726,0,15,0,5,3,1,161,2,129,14,0,7,0,111,0,103,7,4,0,1,1001,0,0,1,0,0,0,0,49,0,0,0,0,0,0,0,3612
1907,1,42,87,0,847,191,0,227,0,19,3,0,162,262,26,3,63,26,0,0,0,37,0,0,1,0,0,153,0,0,532,10,0,0,0,1326,0,0,0,0,0,0,0,0,0,0,4075
196,0,281,1032,0,1211,100,33,127,0,12,32,6,1,0,1,98,0,77,277,56,16,261,115,0,0,0,0,266,0,321,460,257,0,0,229,201,0,0,51,0,0,0,0,55,0,0,4228
1531,0,195,655,34,1415,329,0,154,0,0,0,8,71,129,0,54,3,384,18,0,276,72,101,0,96,108,0,99,0,0,435,0,0,0,0,176,0,0,1,0,0,0,0,0,5,0,3651
1206,6,47,327,1,988,68,15,232,8,15,3,73,0,1,419,1092,0,43,845,0,0,156,55,0,0,0,0,76,27,0,29,0,0,0,153,745,0,0,0,0,31,0,0,0,0,0,3339
834,0,4,495,106,1314,8,0,229,0,26,86,1,0,116,25,3,1,102,45,23,448,62,0,0,0,3,65,174,0,32,199,0,0,0,14,348,0,0,0,57,0,0,0,0,0,0,5180
478,0,50,209,0,4164,644,624,231,1,137,1,0,32,1,0,0,0,21,14,15,10,74,2,0,35,225,29,54,199,0,249,75,0,0,0,1,0,0,5,0,0,0,0,0,0,0,2420
261,1,531,108,0,1449,54,97,312,12,2,10,656,39,71,0,21,0,56,600,4,16,307,285,0,437,18,0,208,0,0,3,645,2,0,0,181,0,0,0,144,0,0,0,0,0,0,3470
1673,0,667,124,0,1408,12,54,299,396,25,11,9,59,21,0,22,9,70,589,2,0,494,0,0,453,0,0,119,2,0,710,26,0,0,0,173,0,0,0,2,0,0,0,0,0,0,2571
2069,0,705,104,14,525,140,0,65,59,157,32,0,4,175,7,3,0,563,85,93,7,239,0,1,0,1,0,10,0,0,508,312,47,0,0,281,0,20,43,0,0,0,0,0,0,0,3731
372,205,1252,401,0,960,212,0,492,0,31,86,43,12,3,0,8,181,960,0,3,0,66,7,0,3,70,6,673,0,0,0,234,0,0,0,342,3,25,0,0,0,0,0,0,0,0,3350
1297,0,377,227,0,1773,310,5,336,105,216,8,6,0,200,100,0,19,752,99,2,8,35,205,0,0,134,2,66,0,0,7,1,0,0,29,461,0,0,0,0,0,18,0,0,0,0,3202
274,11,64,440,22,1376,6,20,510,14,88,2,87,0,135,0,11,0,106,18,0,5,263,0,0,39,1,0,169,0,10,382,683,0,0,0,108,0,0,0,38,0,1,0,10,0,0,5107
710,27,421,214,0,1633,0,128,34,231,105,4,129,0,650,0,317,10,4,59,0,0,72,15,0,0,276,0,2711,1,0,110,42,0,0,0,3,0,0,11,0,0,0,0,0,0,0,2083
1503,0,361,247,45,1058,77,254,375,0,1,16,944,200,14,0,6,0,17,102,1,131,298,0,0,2,2,38,353,0,2,0,111,0,0,0,114,0,0,0,0,0,1,0,0,0,0,3727
624,1,84,340,0,2116,329,45,43,0,404,0,254,2,353,178,0,1,5,5,1,0,281,0,0,0,1,0,53,0,0,16,22,0,0,158,44,0,0,0,37,0,0,0,0,0,0,4603
1914,0,108,239,406,558,11,1,9,118,356,14,260,0,57,0,0,19,0,934,101,0,15,0,0,279,0,88,70,0,7,47,0,0,0,2,129,0,3,0,0,0,0,0,0,0,0,4255
578,19,610,222,0,1430,33,65,11,106,64,4,197,74,75,2,0,3,8,288,216,0,14,4,37,35,2,3,33,0,132,567,0,0,0,0,0,0,1,0,393,0,2,0,0,0,0,4772
621,0,483,63,40,2941,0,21,92,0,113,2,1008,0,23,0,236,37,48,36,0,36,9,2,0,149,0,13,1033,0,0,291,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2693
780,1,355,171,5,738,53,119,340,0,239,10,0,3,3,87,319,0,51,892,0,1,321,0,0,0,0,6,47,0,1,346,5,0,0,78,288,0,0,0,16,0,0,0,0,0,0,4725
1168,0,333,167,240,749,890,1,34,0,0,196,67,8,109,20,0,0,440,113,3,1,76,153,0,85,4,63,1140,0,0,4,4,0,0,0,77,0,134,34,0,1,5,0,0,0,0,3681
1297,0,314,953,76,998,29,22,19,0,775,547,404,6,473,8,3,0,84,43,48,0,342,1,0,105,0,0,475,0,1,4,0,1,0,0,2,0,0,3,4,0,0,0,2,0,0,2961
669,0,104,569,2,1159,6,0,448,0,50,3,3,328,150,200,15,7,9,317,1,65,188,5,0,36,47,15,112,0,0,4,16,146,0,0,65,0,114,2,4,0,0,0,0,0,0,5141
1799,0,417,613,0,693,54,90,223,0,18,0,17,0,210,0,30,0,2,8,5,0,345,62,0,106,0,866,46,0,40,61,117,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4164
1263,6,892,284,58,677,279,3,1378,28,2,28,12,1,3,24,40,25,26,92,0,3,66,6,0,0,4,1,86,0,1419,19,319,0,0,0,2,0,3,0,0,0,0,0,0,0,0,2951
1211,1,114,1006,197,358,47,12,199,27,83,2,21,52,23,143,3,1,981,24,0,0,1,0,0,115,151,2,499,0,0,63,31,0,0,0,0,0,63,59,4,0,0,0,0,0,0,4507
2220,246,16,153,0,466,864,0,890,0,185,18,0,0,79,1,253,0,38,172,207,247,433,19,0,0,10,0,3,0,2,26,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,3226
1614,1,315,399,0,1033,246,111,228,0,734,1,5,17,370,26,188,23,37,243,0,363,372,0,0,0,0,0,72,0,3,423,4,0,1,33,8,0,0,0,0,0,0,0,0,0,0,3130
793,1,276,90,2,1356,147,25,371,22,114,214,172,3,3,0,15,0,4,379,307,0,194,0,17,0,18,0,25,0,8,13,33,0,0,0,125,0,0,29,0,0,0,0,0,0,0,5244
1096,4,1068,3,0,1768,7,1,36,0,9,0,17,52,11,0,87,0,794,4,0,0,113,1,3,66,82,0,35,101,0,96,0,0,0,167,0,0,0,2,0,80,8,0,0,201,0,4088
60,0,17,516,0,1078,0,213,124,0,28,99,233,0,551,12,23,1533,747,16,0,30,89,425,0,2,0,675,26,0,0,18,0,0,0,0,62,0,0,0,2,0,0,0,0,0,0,3421
1246,95,15,289,93,1443,173,523,370,5,0,0,763,87,3,9,38,7,203,34,0,61,1187,7,85,0,0,1,42,0,105,216,23,0,0,0,114,0,0,0,0,0,0,0,0,0,0,2763
287,0,392,175,0,2039,44,1,258,9,693,8,80,12,2,0,57,16,86,166,0,0,2196,61,3,0,1,0,72,0,0,11,47,0,0,1,32,0,0,4,0,0,10,0,0,0,0,3237
606,222,437,90,0,1518,66,0,249,25,2,0,4,68,127,92,387,4,43,149,0,0,71,27,0,520,6,50,15,44,0,4,3,0,0,12,2,0,0,0,7,0,17,0,0,0,12,5121
283,80,1190,1628,3,462,3,139,5,55,0,19,159,15,22,24,0,11,16,68,0,58,740,681,0,34,0,0,29,0,386,405,40,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3438
945,7,256,516,1,913,257,0,166,3,85,43,0,13,19,14,0,1,81,1592,0,0,2,0,0,192,14,0,223,0,0,236,41,0,0,0,0,0,2,0,0,0,0,0,0,11,0,4367
1325,0,807,446,0,2045,63,66,29,0,453,3,0,3,12,39,375,14,11,0,4,0,15,8,0,59,4,0,198,0,185,410,43,0,0,0,150,0,0,0,0,0,0,0,0,0,0,3233
1061,280,184,58,172,1460,39,24,30,0,31,63,114,1,360,11,0,35,7,275,18,0,589,3,0,251,214,15,74,0,120,246,28,0,0,23,14,0,0,0,2,0,0,0,0,0,0,4198
1051,3,3,532,27,600,276,0,1,0,481,21,1313,0,5,0,2,8,433,382,226,6,34,0,0,582,0,173,20,0,0,381,0,0,0,0,168,0,0,12,0,0,0,0,0,0,0,3260
1360,18,803,242,0,840,15,130,583,38,49,0,270,0,7,72,2,22,264,162,52,6,213,0,0,0,160,207,27,0,0,25,0,0,0,0,115,0,0,191,0,0,0,0,0,0,0,4127
1149,4,10,312,0,1037,124,82,19,6,55,6,453,23,90,2,99,45,169,31,145,26,16,56,0,0,0,2,534,0,2,188,0,0,0,0,187,0,0,0,0,0,2,0,0,0,0,5126
1000,1,106,478,6,1021,390,4,882,0,295,14,1,359,1025,103,69,0,33,111,0,0,84,0,0,54,0,0,1,0,16,12,1,0,0,0,1,0,0,0,0,202,0,0,0,0,0,3731
587,0,331,377,0,519,364,3,17,12,395,1751,10,142,221,1,4,225,62,7,8,0,81,120,0,0,10,177,1162,0,4,132,21,0,0,623,0,0,0,0,1,0,0,2,0,0,0,2631
699,0,122,739,1,1333,14,989,701,1,1,73,37,23,8,687,5,216,48,0,51,10,110,0,22,39,116,0,21,0,25,168,67,0,0,162,186,0,0,0,0,0,0,0,0,0,4,3322
1151,0,48,49,18,1784,34,47,706,15,0,70,108,0,664,20,437,44,1,7,1,25,169,15,0,354,0,36,43,0,207,59,154,0,0,0,0,0,0,5,0,0,28,0,0,0,0,3701
792,85,368,865,0,233,344,53,21,0,148,28,4,361,303,0,9,379,0,49,0,1,579,0,0,0,92,5,2,25,1,142,247,0,0,863,273,0,0,7,0,18,0,0,0,0,0,3703
