"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
793,0,64,811,547,994,47,49,59,102,20,165,206,0,1281,1,205,0,0,72,0,11,1,0,12,9,0,0,1210,0,0,2,13,2,1,0,87,0,1,1,0,109,16,0,0,0,0,3109
1893,0,20,116,86,1406,719,4,317,0,60,29,0,7,0,0,0,23,431,0,88,0,164,0,4,11,179,0,207,0,0,30,290,0,0,0,4,0,349,11,0,0,0,0,0,0,0,3552
661,0,67,391,0,407,175,317,121,0,851,118,120,10,575,191,4,51,0,87,0,0,557,0,1,0,0,0,705,0,126,772,4,0,0,6,197,0,0,13,0,0,4,0,0,0,0,3469
944,0,98,841,0,845,65,99,396,0,54,613,142,17,1,9,5,33,375,197,3,0,0,19,0,36,0,57,748,0,0,359,0,0,0,0,103,0,0,74,0,0,0,0,0,0,0,3867
608,0,266,708,0,1188,21,124,524,0,87,7,5,16,24,3,94,3,44,18,245,0,156,112,0,19,0,0,517,0,68,463,1,0,6,69,35,0,0,0,0,0,0,0,0,0,0,4569
1632,319,89,236,0,714,109,0,119,0,436,6,77,5,523,13,41,128,1,13,0,0,534,4,0,8,0,0,382,0,6,99,270,0,0,420,130,0,0,31,0,0,0,0,0,0,0,3655
2293,0,176,224,3,1840,0,0,284,196,0,34,14,0,140,2,11,0,61,45,35,3,5,42,0,5,0,0,191,0,71,38,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4285
1011,12,268,468,0,1790,669,32,334,0,179,83,207,0,0,0,0,14,87,96,1,20,645,0,1,0,0,0,627,0,42,57,0,0,0,0,105,0,0,0,0,0,0,0,57,0,0,3195
337,0,160,1307,0,773,82,27,474,0,0,0,0,13,147,7,12,0,20,71,0,0,749,0,0,1,0,0,340,22,19,3,85,0,0,0,131,0,0,0,0,0,0,0,0,0,0,5220
1471,0,274,676,1,1235,102,10,416,0,143,16,115,0,10,152,0,146,94,152,2,0,0,0,67,0,5,70,543,0,0,290,20,0,0,76,0,0,0,3,79,0,0,0,0,0,0,3832
1033,0,269,710,0,3255,1,0,12,12,3,16,85,17,48,152,34,0,234,256,0,98,78,0,0,0,0,6,120,0,9,460,90,6,0,0,29,0,0,0,0,1,0,0,0,0,0,2966
876,0,270,212,0,1588,170,257,648,0,5,158,35,5,32,12,15,314,405,2,0,0,454,0,0,0,0,311,3,0,0,59,174,0,0,4,1,0,2,0,0,0,0,0,0,0,0,3988
1226,0,509,646,0,819,43,0,696,0,19,32,33,8,8,0,0,14,51,256,0,0,36,0,8,0,1078,270,156,0,5,77,42,0,0,0,115,0,0,0,33,0,0,0,0,0,0,3820
1067,0,71,498,0,1104,2,12,44,27,2,15,1,410,318,169,11,0,1218,52,44,8,6,0,0,52,9,0,11,0,0,147,767,0,0,3,52,18,0,198,0,0,0,0,0,0,0,3664
1567,15,371,510,0,894,10,38,31,33,39,3,667,2,50,0,1,0,5,99,0,0,13,2,0,21,0,1,677,0,4,343,171,0,0,0,145,0,0,0,0,174,0,0,0,0,0,4114
1956,285,154,445,0,1333,3,449,126,3,154,2,38,520,182,52,1,0,7,1001,107,0,77,0,1,8,0,15,354,0,1,85,0,0,0,1,2,0,0,0,47,0,0,0,0,0,0,2591
1173,57,694,641,0,635,1337,1,85,0,453,4,0,179,341,67,5,24,331,25,38,16,0,0,0,15,0,21,3,0,39,97,187,0,0,0,124,0,0,1,0,0,0,0,0,0,0,3407
1339,0,99,825,65,1154,124,0,586,44,1,5,0,129,303,251,10,11,99,32,10,0,4,0,0,1,2,0,178,0,2,0,15,0,0,0,61,0,2,0,0,0,5,0,0,0,0,4643
1284,149,344,432,0,1315,238,37,62,0,7,427,0,19,153,98,5,0,14,53,9,5,7,33,0,0,14,3,63,0,2,51,17,0,0,0,402,0,8,0,0,0,0,0,0,0,0,4749
690,0,756,310,75,1061,394,1,255,108,189,52,380,0,131,0,11,5,80,657,0,0,435,2,0,14,3,0,1,0,0,145,71,5,0,0,5,0,4,39,0,0,0,0,0,0,0,4121
880,4,241,76,92,1741,126,20,440,0,40,126,4,11,0,0,69,114,33,242,18,218,79,12,0,15,1,354,825,0,0,129,0,0,0,0,128,0,0,71,0,0,0,0,0,0,0,3891
1191,0,33,540,0,1662,533,63,1,6,1406,5,14,0,1063,0,135,1,228,192,0,0,34,140,229,556,0,0,153,0,0,17,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1774
275,1,418,437,40,1271,120,0,600,0,817,57,42,65,113,306,18,0,14,12,0,213,536,0,0,5,0,0,18,0,36,22,6,0,0,0,4,0,0,0,63,0,76,2,50,0,0,4363
704,0,438,21,5,731,15,20,40,0,629,919,20,7,272,1,159,4,9,170,0,19,839,2,0,3,0,238,3,0,0,177,278,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4270
1861,2,463,553,17,1042,244,125,19,0,289,3,580,0,108,208,99,93,409,329,50,6,143,5,0,0,5,19,529,0,0,81,0,0,0,0,116,0,0,0,0,0,6,0,0,0,0,2596
737,0,108,607,0,438,119,251,874,32,7,4,251,198,14,10,188,6,273,302,0,16,959,161,0,1,20,81,295,0,40,334,114,0,0,0,0,0,0,0,10,0,0,0,0,0,0,3550
315,0,0,68,16,1293,2,0,824,16,383,56,357,43,190,0,102,664,0,107,9,75,1,0,2,80,0,36,42,0,0,43,17,0,0,72,312,0,0,21,0,0,0,0,0,0,0,4854
1848,2,54,29,41,1871,1,8,585,0,1,57,65,8,58,0,52,24,41,0,0,2,475,507,0,49,126,0,75,0,1,3,4,0,0,0,324,1,61,14,0,0,0,0,1,0,0,3612
548,4,279,1335,0,790,84,6,4,0,297,1,12,26,57,0,9,0,0,1,0,710,107,346,0,5,81,40,158,0,250,107,59,0,0,232,209,0,7,0,0,0,0,0,0,0,0,4236
720,21,224,1177,0,1062,987,0,386,0,14,27,21,91,50,1,0,1,152,191,0,0,9,0,91,19,13,1,47,0,0,950,275,0,0,0,220,0,0,1,4,0,0,0,0,0,0,3245
754,0,281,572,114,995,307,0,11,0,181,68,0,179,36,364,21,24,336,762,0,2,486,1,0,30,37,10,323,2,0,95,501,0,0,1,2,0,0,0,0,33,0,0,0,0,0,3472
1486,125,252,430,107,1004,0,9,568,625,13,298,110,4,260,29,19,724,45,47,10,0,8,1,0,9,1,79,230,0,6,113,1,0,0,51,408,0,0,534,0,0,34,0,0,0,0,2360
565,0,444,194,0,1089,624,0,739,0,967,0,12,29,88,1,58,3,95,130,29,56,229,0,84,0,0,0,37,0,0,137,11,0,0,0,0,0,0,0,0,0,110,0,0,0,0,4269
613,448,55,807,26,1080,332,100,1,148,241,12,0,0,142,1,4,42,83,24,0,12,72,462,0,28,0,102,739,60,13,110,0,0,0,78,25,0,48,1,0,0,0,0,0,0,0,4091
1986,1,470,361,0,864,39,16,335,0,9,2,2,83,14,4,28,3,353,285,0,0,351,222,80,137,1,1,7,0,2,50,6,0,0,0,13,0,0,0,0,21,0,2,0,0,0,4252
550,0,61,408,0,2441,386,8,762,0,686,15,1,28,2,71,0,0,41,67,0,0,105,15,0,1,0,0,421,0,0,406,41,0,1,0,137,0,0,135,0,0,0,0,0,0,0,3211
492,0,27,1546,27,1727,1,103,367,0,237,368,21,35,7,1,0,118,0,145,0,1,198,0,0,173,0,0,24,0,0,269,27,107,0,0,12,0,0,0,0,0,0,0,0,0,0,3967
1357,1,180,461,19,1200,162,780,47,0,90,42,9,117,1038,464,173,961,322,0,44,8,103,15,0,0,3,0,2,0,0,36,38,0,0,1,47,0,0,0,0,0,0,0,0,0,0,2280
800,35,406,551,2,742,2,1,993,0,5,57,31,1,202,206,267,0,518,1,348,12,308,36,0,380,0,9,784,0,0,366,16,0,1,0,19,6,0,6,0,0,1,0,0,0,0,2888
438,29,412,1075,0,1538,27,44,188,0,8,297,36,179,2,106,7,3,186,600,0,117,669,0,0,44,0,0,334,28,0,16,291,0,0,9,0,0,0,0,1,0,0,0,0,0,0,3316
1130,68,503,151,0,1592,19,163,151,320,18,615,284,9,3,1,84,0,880,4,3,5,20,11,0,9,0,0,200,0,8,1,162,0,0,0,574,0,0,0,0,0,0,0,0,0,0,3012
574,0,271,126,374,653,16,169,36,1,0,531,1025,2,0,77,4,295,408,96,168,2,126,22,0,159,1,0,312,1,0,18,577,0,0,0,124,0,0,1,3,0,0,0,0,0,0,3828
1618,0,4,221,0,2023,32,0,266,3,76,11,32,0,345,8,6,2,147,552,27,0,82,0,1,7,0,6,86,0,0,55,177,0,0,0,33,0,0,0,0,0,0,0,0,0,0,4180
1437,64,229,105,0,1452,363,0,1038,0,229,0,0,6,29,21,8,122,20,55,0,10,147,283,3,0,4,8,574,0,46,4,0,0,0,0,5,19,0,28,0,46,1,0,19,0,0,3625
863,0,118,63,61,1329,29,1,442,25,85,44,19,2,21,168,0,335,44,332,5,0,564,0,35,0,0,103,112,0,0,0,10,0,0,0,26,0,0,47,0,0,20,1,0,0,0,5096
1345,6,28,378,128,1414,67,0,235,33,47,0,149,8,15,1,67,120,298,9,1,479,320,34,91,0,0,127,283,0,2,455,793,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3064
1709,0,41,950,30,932,0,7,357,0,144,5,60,3,16,6,10,174,80,4,93,9,24,11,0,1,0,0,22,6,67,83,6,0,0,3,0,0,0,8,16,0,0,0,0,0,19,5104
889,7,14,36,14,1449,1,0,521,0,92,41,28,0,296,0,1,87,233,17,0,96,34,0,0,35,99,0,65,0,161,466,195,0,0,0,2,0,0,0,0,379,0,0,0,0,0,4742
1449,6,536,17,0,1203,195,0,76,0,335,138,15,142,75,68,67,0,649,390,1,0,315,0,1,105,0,197,744,0,0,6,6,0,0,0,216,0,0,0,0,0,0,0,0,0,0,3048
898,0,297,84,0,1068,449,11,237,0,0,370,226,119,5,120,0,51,0,3,0,2,84,5,0,8,0,0,746,0,0,170,0,0,17,0,283,0,0,1,0,0,183,0,0,0,0,4563
2400,0,8,97,0,1289,189,171,201,0,284,50,49,0,142,69,24,0,301,1,0,97,1,0,430,153,56,0,549,0,0,9,0,0,0,8,41,0,0,0,0,0,0,0,0,0,0,3381
1068,0,67,789,1,1824,372,0,306,2,3,0,212,0,187,0,18,2,0,36,1301,0,159,12,0,44,4,0,282,0,0,138,0,0,0,7,62,0,0,0,0,0,1,0,0,10,0,3093
1796,8,195,111,0,1136,104,140,180,0,1163,353,47,0,23,28,90,0,11,0,48,3,452,0,0,25,330,0,2,0,0,79,24,0,0,174,0,0,0,0,0,0,0,0,0,0,0,3478
1553,3,359,490,0,775,337,1,128,33,49,1,183,181,2,10,15,184,11,4,0,0,494,1,0,0,0,0,332,2,0,159,7,0,0,479,208,0,0,14,0,0,0,0,0,0,0,3985
286,0,669,12,0,1848,133,3,891,0,200,71,100,0,0,145,25,337,7,1,0,0,30,0,1,0,0,0,20,0,0,224,11,0,1,8,0,0,0,10,0,0,0,0,0,0,0,4967
1447,30,899,238,11,496,169,50,566,0,0,1,6,0,66,93,0,2,10,0,4,0,97,0,0,0,0,0,56,0,0,84,59,0,0,172,142,0,0,625,352,0,0,134,0,0,158,4033
773,4,33,199,0,823,158,15,548,18,10,2,0,0,480,59,630,5,66,690,0,0,41,456,0,3,0,25,453,0,8,244,106,0,0,94,142,0,0,9,0,0,0,0,0,0,0,3906
310,0,7,427,0,904,62,139,110,44,169,0,84,48,20,43,307,3,55,134,3,0,127,0,0,1003,667,0,101,4,103,91,77,0,0,0,329,0,25,0,3,0,41,0,0,0,0,4560
1060,0,1344,492,4,1899,127,115,74,0,199,338,29,9,66,1,11,0,29,54,0,0,124,148,0,0,0,301,60,0,4,68,0,0,0,623,28,0,0,16,0,0,0,0,0,0,0,2777
1861,3,73,200,0,695,183,23,627,25,14,0,345,486,1,0,124,0,13,232,0,12,112,0,0,0,4,1,11,0,122,6,0,3,0,3,7,0,0,33,0,0,0,0,0,0,0,4781
1957,1,233,120,0,1131,8,0,244,1,37,0,91,0,50,202,139,133,1,6,0,0,82,0,4,15,0,0,432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5112
457,0,9,361,0,2073,213,0,50,0,325,0,5,1,4,29,133,33,313,10,105,383,72,0,0,275,0,20,58,1,0,587,1301,0,0,0,42,0,0,287,0,0,0,0,0,0,0,2853
414,0,516,815,0,956,1,67,812,0,28,0,0,0,389,12,5,53,337,65,0,0,922,0,0,57,0,53,201,0,18,166,0,0,0,0,171,0,2,1,1,0,0,0,0,0,0,3938
511,0,469,324,0,1536,228,2,246,0,0,25,92,220,7,616,4,3,54,679,0,105,337,0,0,0,0,0,207,25,0,0,49,0,20,0,143,0,0,50,0,0,0,0,0,345,0,3703
970,0,78,681,0,1003,5,20,11,0,87,0,39,2,1749,14,9,1,421,3,2,0,396,0,0,712,0,0,493,0,0,0,584,0,0,25,0,0,0,502,0,0,0,0,0,0,0,2193
1335,7,176,660,440,1150,259,134,165,0,25,0,99,13,537,126,270,45,2,0,1,67,189,86,0,1,8,0,81,0,0,34,0,0,0,46,2,0,101,73,0,0,0,29,0,0,1,3838
1322,88,855,857,0,2229,16,0,371,0,80,38,20,0,3,0,16,4,192,90,7,11,4,1,0,5,0,161,245,0,0,240,32,0,0,11,385,0,0,0,1,0,0,0,0,0,0,2716
519,0,432,222,178,1946,1,32,55,0,23,104,0,0,327,0,88,42,1421,24,16,0,297,128,0,1,0,13,60,0,3,24,5,0,0,1,0,0,0,0,0,206,0,0,0,0,0,3832
370,0,148,342,0,1921,162,10,244,0,396,301,187,47,110,77,13,1,68,58,29,10,21,0,0,0,0,0,6,0,0,68,631,0,0,0,77,0,0,46,0,0,0,65,0,0,0,4592
1162,10,64,1082,0,564,80,573,32,3,163,73,164,380,0,0,551,147,0,50,2,13,130,87,0,0,0,25,39,0,4,99,182,0,0,0,818,0,0,102,0,0,0,0,5,0,0,3396
1023,0,7,129,0,420,421,4,465,241,25,51,0,385,1218,107,286,12,0,1,0,0,568,0,0,0,1,0,250,0,16,706,465,0,0,0,187,0,0,0,0,0,0,0,0,0,0,3012
413,0,362,225,1,599,140,27,757,6,195,2,0,26,153,0,29,0,219,121,61,146,785,0,0,32,2,0,547,0,73,96,115,0,0,0,1131,0,0,10,0,0,0,0,0,0,0,3727
58,3,1220,550,0,644,216,166,244,231,397,1,11,0,14,0,2,0,153,2,0,76,284,33,0,0,0,36,375,10,79,301,98,1,0,0,812,0,0,0,0,0,0,0,0,0,0,3983
2085,56,38,387,0,1029,45,0,272,0,2,79,134,271,73,0,25,580,207,150,0,2,0,44,0,0,121,5,3,0,30,200,0,0,0,147,59,0,0,1,9,5,0,0,0,0,0,3941
1031,63,4,223,45,1449,68,4,155,0,283,0,8,0,36,0,26,65,13,551,0,2,15,4,0,7,0,0,10,0,5,759,42,0,0,0,219,0,0,2,0,0,0,0,0,0,0,4911
1875,0,2,968,0,590,252,0,208,13,11,35,0,461,18,24,61,0,158,115,0,2,70,3,0,0,1,0,17,0,0,368,2,0,0,2,88,0,0,0,0,0,0,21,0,0,0,4635
917,1,5,132,0,1284,1056,1,129,0,19,4,367,5,78,0,110,24,10,0,0,0,65,12,0,896,0,4,139,0,0,49,10,0,0,0,599,0,0,1,0,0,0,0,266,0,0,3817
805,402,28,963,0,1246,48,77,964,0,0,0,0,6,593,14,1,1,48,4,0,6,152,15,3,87,2,0,108,0,0,211,7,0,0,0,82,0,0,0,0,0,0,0,0,0,0,4127
715,0,139,402,3,662,488,61,1715,0,0,11,27,0,161,4,17,12,254,1,0,0,346,19,0,157,0,37,139,0,109,373,441,0,0,273,189,0,6,1,0,0,0,0,0,0,0,3238
569,0,71,71,0,1111,162,1,741,118,88,57,293,0,386,23,0,0,167,302,0,51,68,0,0,6,0,44,46,0,559,154,263,0,0,0,111,0,148,12,0,0,0,0,0,0,0,4378
896,428,628,247,0,955,0,0,291,1,0,1,104,0,13,218,6,0,0,37,14,141,29,39,0,0,0,827,0,0,32,0,0,0,0,13,22,1,0,5,0,0,0,0,0,0,0,5052
1122,41,145,200,0,950,11,0,633,31,72,4,70,0,42,0,1,16,660,115,0,0,71,0,0,0,0,340,418,0,0,316,0,0,0,0,9,0,0,0,0,0,0,0,0,0,43,4690
388,0,205,80,48,1473,2,1,378,0,12,375,33,25,476,7,0,54,659,10,0,2,6,0,42,0,1,44,43,0,0,40,26,0,0,14,0,0,0,0,0,0,40,0,0,0,0,5516
375,28,397,153,611,1632,1,5,324,5,480,3,373,0,0,67,500,0,247,35,66,0,119,0,0,0,486,138,283,0,0,3,111,0,0,0,118,0,3,73,0,0,0,0,0,18,0,3346
1179,0,217,2026,0,107,50,16,303,95,0,0,1,33,95,47,179,1,280,637,7,9,261,0,0,0,0,46,631,0,0,210,232,0,0,0,4,0,0,13,246,0,2,192,0,0,0,2881
145,0,122,401,0,1067,18,0,669,0,209,0,22,0,0,0,70,3,1723,151,0,12,404,0,1,8,0,0,66,0,37,731,0,3,0,4,0,0,0,11,0,0,4,0,0,0,0,4119
589,0,5,62,0,1717,802,295,200,0,449,177,227,0,3,1,7,1,688,0,6,0,140,2,1,2,0,0,12,0,143,91,61,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4316
1922,0,27,144,26,480,403,17,172,1,332,173,148,85,91,164,0,64,69,184,0,1,201,142,9,3,2,23,115,0,55,293,409,0,0,0,0,0,5,1,19,0,0,99,0,0,0,4121
430,0,78,1194,0,909,9,12,883,0,125,0,4,27,125,88,2,53,21,606,1,0,222,0,5,2,0,2,192,0,140,109,15,0,0,0,1,0,0,0,0,8,0,0,0,0,0,4737
2183,2,0,935,0,1005,32,419,222,0,10,39,130,0,18,181,49,45,0,66,184,58,44,1,0,54,0,329,803,0,0,563,51,0,0,0,2,0,0,0,3,0,0,0,0,0,0,2572
291,0,1352,874,0,570,17,0,31,85,70,0,0,8,652,18,9,157,159,306,34,6,182,0,0,0,0,4,0,0,0,334,73,0,0,0,315,0,0,0,0,0,0,0,983,0,7,3463
1031,3,614,689,115,1005,31,67,101,0,72,10,40,90,286,10,215,559,304,176,0,11,152,2,111,0,10,0,144,0,0,333,524,0,0,10,36,0,0,40,0,0,11,0,0,0,0,3198
940,46,43,751,108,823,1481,0,222,10,3,526,0,0,953,0,3,787,13,26,1,4,384,0,0,0,0,114,94,434,0,87,81,0,0,0,92,0,0,0,0,0,0,0,0,0,0,1974
975,40,883,1137,0,1546,61,0,88,13,251,31,197,0,5,0,15,324,0,4,0,90,69,8,84,1,22,0,608,0,0,99,0,200,0,0,56,0,0,0,0,0,0,0,0,0,0,3193
1855,0,134,870,1,1114,183,102,589,0,309,0,60,4,13,142,13,68,27,1155,0,95,163,0,379,1,0,103,136,0,0,44,64,0,0,0,79,3,55,0,0,0,0,0,0,0,0,2239
571,0,91,628,0,744,1081,96,107,0,0,10,17,285,14,1,896,17,3,2,0,3,249,39,0,0,5,0,71,0,114,420,3,0,0,529,99,0,1,0,101,0,0,0,0,40,0,3763
630,0,18,168,0,1147,10,0,957,0,388,149,0,255,0,0,206,103,275,0,43,0,270,0,7,0,7,5,90,0,0,50,3,0,0,0,0,0,0,0,0,0,4,173,0,5,0,5037
1092,0,9,504,0,887,830,36,275,0,159,2,4,7,54,4,26,0,40,1,0,0,681,0,886,0,0,17,230,0,0,548,0,0,0,0,233,0,0,2,0,0,0,0,0,0,0,3473
822,0,122,284,194,1270,29,6,27,0,260,650,213,197,118,0,23,3,89,18,0,2,352,0,0,89,91,343,800,0,0,31,402,0,0,335,38,0,0,2,0,0,0,0,0,0,0,3190
888,0,80,1160,0,631,255,4,310,0,367,187,91,0,10,4,114,59,127,70,0,0,836,0,1,2,121,10,541,0,128,13,16,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3970
394,0,936,77,3,772,441,2,4,3,1,62,0,2,346,1,28,13,100,148,50,2,103,0,0,1017,330,628,486,0,0,22,120,0,0,0,8,0,4,1,8,0,0,0,0,0,0,3888
910,0,15,280,8,705,31,165,656,37,159,1,1,838,1,12,231,151,14,1253,0,24,285,0,0,4,63,15,186,0,507,417,101,0,0,0,19,0,0,0,322,0,0,0,0,0,0,2589
1418,0,355,253,1,939,28,6,6,0,388,372,0,140,114,17,0,3,19,2,0,21,1147,310,0,3,172,359,232,0,0,105,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3540
818,304,254,463,0,1502,541,0,530,1,117,152,4,2,250,0,29,58,21,25,0,233,42,7,0,0,99,1,723,0,0,20,150,0,0,6,1,0,0,0,0,0,0,0,0,0,0,3647
692,0,0,91,44,1285,468,7,297,1,195,221,0,0,27,0,103,10,305,565,94,0,6,0,0,1,0,229,54,0,0,1327,1316,18,0,7,70,0,0,0,0,0,2,0,0,0,0,2565
609,236,57,517,0,2377,27,239,107,282,187,27,47,43,9,24,16,11,378,353,0,3,59,39,4,289,3,110,319,0,270,114,0,17,0,0,2,328,0,0,0,279,0,0,0,1,114,2503
842,0,309,89,4,764,19,219,135,60,446,7,393,27,435,30,467,399,709,5,0,0,308,45,0,0,0,449,205,0,262,34,7,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3328
1165,0,162,43,5,1567,72,16,574,0,612,1221,2,0,68,1,9,0,2,40,0,0,106,0,55,6,148,245,6,0,3,5,8,0,0,0,390,0,0,2,0,0,0,5,850,0,0,2612
509,0,39,138,18,1324,3,1,50,8,6,6,46,12,166,0,22,723,1128,1445,0,119,37,0,257,0,461,0,487,4,0,39,22,0,0,0,0,0,0,102,176,0,0,42,0,0,0,2610
1443,1,0,293,0,381,135,204,477,0,1199,25,0,0,209,0,1,7,504,14,0,52,803,0,0,0,18,0,434,1,302,137,65,0,0,0,350,0,2,19,0,0,0,0,0,0,0,2924
1574,0,1545,84,0,2122,110,9,2,6,343,4,5,7,78,4,112,132,46,24,0,1,141,11,837,3,88,0,21,0,3,0,211,0,0,34,20,0,0,0,0,0,0,0,0,0,0,2423
711,0,69,467,8,1335,97,1,131,3,1153,15,103,17,413,1,322,66,23,600,1,0,49,142,1,0,14,8,668,0,0,159,54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3367
1246,4,2155,167,15,510,402,179,140,0,12,1,24,197,0,398,13,406,0,125,0,0,7,81,322,2,0,0,367,0,0,486,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714
547,6,674,535,0,725,155,25,20,1,94,31,149,494,4,584,1,120,502,0,70,7,196,9,0,2,75,0,505,0,0,476,25,0,0,67,10,0,0,4,0,0,0,0,0,0,0,3887
413,39,887,654,0,2830,305,8,202,1,76,243,4,0,61,179,0,60,404,68,0,0,7,0,0,13,0,20,14,0,0,455,4,8,0,0,3,0,0,96,0,0,1,0,0,0,0,2945
1843,1,6,86,0,1354,148,3,284,73,240,2,40,0,734,21,109,0,94,101,115,0,321,0,0,44,125,0,483,0,274,89,76,0,60,0,1,0,0,0,0,0,0,0,0,0,0,3273
1290,0,147,463,0,2744,230,583,321,10,35,21,9,22,49,0,1,0,21,99,6,69,0,0,0,153,11,0,734,0,7,189,393,0,0,1,1,0,0,0,0,46,186,0,0,0,4,2155
684,0,41,188,0,578,165,3,286,0,48,1,5,255,0,30,24,51,168,34,0,10,80,0,0,0,4,0,53,0,115,389,7,0,0,1,291,20,0,0,0,0,0,0,0,0,0,6469
694,9,21,186,1,2393,15,0,11,1388,187,80,213,0,90,0,97,3,15,146,0,94,214,0,80,2,0,53,624,0,15,529,35,0,0,1,12,0,1,0,0,0,0,0,0,0,0,2791
847,39,395,461,0,979,193,608,163,0,13,2,0,0,124,254,600,2,100,41,242,2,86,0,0,0,36,67,14,0,13,1290,0,0,0,0,26,0,16,0,0,0,0,0,0,0,0,3387
1013,0,31,484,0,776,240,69,36,0,124,483,160,1169,199,258,275,0,208,27,1,0,221,45,0,0,0,20,70,0,0,0,326,0,0,0,0,0,74,0,0,0,2,0,0,0,0,3689
665,0,10,399,13,1011,306,73,87,12,7,0,232,7,42,16,1188,393,400,57,0,2,586,0,0,108,7,57,312,0,0,152,0,0,0,0,318,0,0,2,32,0,0,0,0,0,0,3506
