"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1973,5,237,1007,23,1102,353,127,371,0,47,186,0,24,111,3,490,112,0,21,0,27,246,0,0,0,0,0,274,0,313,1,2,0,0,0,2,0,0,0,434,0,0,0,0,0,0,2509
1695,0,245,281,22,686,0,25,82,11,518,1,0,0,81,0,104,49,47,0,0,625,304,0,0,0,2,3,1,0,1,311,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4897
358,176,43,128,329,1361,488,1,123,22,10,540,28,633,137,1,35,0,0,1,0,0,101,0,2,701,0,0,56,0,0,74,0,0,0,116,105,0,0,4,0,0,0,0,0,0,0,4427
949,0,297,201,0,934,389,75,274,0,415,2,2,17,195,61,13,45,44,330,1,0,156,562,10,6,40,0,658,0,0,5,0,0,0,10,155,0,0,593,0,0,0,3,0,0,0,3558
1467,81,23,262,13,1535,369,8,249,0,697,0,0,116,344,262,0,56,206,47,0,2,24,4,4,1,0,0,333,0,28,115,24,0,0,228,11,0,25,6,0,0,0,0,0,0,0,3460
1035,0,17,318,0,1231,1298,10,103,7,19,5,1,18,30,258,3,1026,502,143,0,7,18,8,1,2,0,22,154,0,0,26,71,0,0,0,36,0,0,1,0,0,0,0,0,0,0,3630
417,0,131,136,6,2593,15,5,1185,55,250,126,21,183,127,88,166,48,20,97,9,6,15,0,0,0,16,0,92,0,15,33,0,0,0,0,66,0,0,222,6,0,0,0,0,0,0,3851
865,0,57,269,0,1557,277,2,193,0,1,267,496,0,3,0,9,0,0,42,16,0,426,5,0,30,1,0,15,0,0,40,254,0,0,0,0,0,108,76,0,0,356,0,0,0,0,4635
1765,21,168,193,0,1540,103,39,521,1,0,385,19,74,248,0,219,12,1,0,0,0,1,26,230,0,0,9,171,12,8,852,16,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3354
1661,8,111,556,1,1352,4,21,250,0,305,105,1100,0,10,426,233,57,7,157,152,0,48,1,0,98,0,39,273,236,0,361,80,0,0,0,557,36,0,0,24,32,0,0,0,0,0,1699
1080,33,2,355,0,1690,17,103,168,342,60,51,11,71,159,98,71,3,5,552,63,0,366,1,0,7,5,7,275,0,17,149,0,0,0,11,450,0,0,11,0,0,0,1,0,0,0,3766
438,236,248,163,0,3223,190,13,551,0,14,18,5,5,13,77,61,1,30,890,24,27,1,36,0,5,5,37,383,299,0,45,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,2883
923,0,1,512,8,769,51,0,851,35,137,0,313,56,0,82,0,1,0,10,5,302,347,0,0,0,0,352,298,0,107,11,1376,0,0,0,0,0,0,0,0,0,6,33,0,0,0,3414
354,0,559,146,0,609,676,104,34,0,58,38,806,0,747,205,119,423,0,1,0,0,82,0,0,28,20,0,137,0,269,159,13,0,0,0,1249,0,0,0,0,0,0,0,0,0,0,3164
1108,0,68,444,0,383,21,118,362,0,164,0,152,47,1,0,336,10,18,0,0,1,130,0,0,6,0,2,1276,1,86,12,488,0,0,2,1,0,0,1,3,0,0,0,0,0,0,4759
1186,0,149,96,0,1163,203,0,142,82,163,0,0,127,72,576,253,209,9,7,0,0,899,893,0,96,10,0,7,0,108,950,0,0,1,133,8,0,0,0,6,0,11,0,0,0,0,2441
818,8,19,681,1,1795,152,35,130,0,139,561,1,0,875,0,1,0,0,461,0,0,6,110,1,0,0,116,68,0,10,19,5,0,0,0,348,0,0,0,0,0,0,0,0,0,0,3640
857,0,35,61,5,1349,56,156,357,22,3,92,10,78,203,2,163,188,218,146,0,333,193,0,1,349,0,64,244,0,3,184,1,0,0,63,887,0,7,0,0,0,0,0,0,0,0,3670
399,2,51,101,226,1722,12,28,143,970,0,13,637,17,7,361,156,88,1,119,0,248,243,45,88,180,0,0,149,0,420,178,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0,3318
1616,0,579,174,0,681,9,8,172,131,482,30,28,0,17,0,43,94,310,1,27,67,9,0,151,13,0,0,1414,0,102,133,8,0,0,20,428,11,0,0,0,0,2,0,0,0,0,3240
797,0,196,279,0,2267,13,160,45,0,1663,1,21,831,108,5,48,4,6,0,101,0,35,0,1,2,69,593,545,0,0,13,54,0,0,0,470,0,0,17,0,0,0,0,0,0,0,1656
197,2,189,864,0,1082,2,0,559,0,15,20,445,44,862,1,216,0,57,181,0,3,91,0,4,0,1,0,349,0,108,34,0,0,0,1,78,0,1,44,0,0,0,0,0,0,0,4550
260,0,260,197,0,754,39,132,127,303,2,1413,4,10,6,1,0,11,7,679,307,26,92,131,0,0,0,0,57,0,32,548,80,0,0,0,62,0,0,0,0,0,0,0,0,19,0,4441
1138,6,229,1065,7,1301,70,733,4,0,30,0,81,83,65,0,53,5,0,140,0,27,12,0,0,107,0,11,124,0,11,5,1154,0,0,1,802,0,18,0,0,0,0,0,0,0,0,2718
599,81,876,249,0,1061,127,154,188,315,0,245,1,122,0,0,268,0,37,468,0,2,33,0,0,151,0,12,71,0,277,515,82,0,0,0,110,100,0,0,0,4,0,0,0,0,0,3852
232,0,1,1122,2,1545,93,4,93,211,128,63,42,16,86,80,182,20,24,57,479,5,128,13,0,5,48,0,241,0,0,14,0,0,0,0,145,0,0,0,0,0,15,0,0,2,0,4904
549,0,26,416,104,1927,281,0,396,14,0,1338,9,29,306,6,4,314,371,83,0,0,12,433,25,0,0,0,250,0,0,4,133,0,2,0,0,0,1,0,0,0,30,0,0,0,0,2937
1959,5,125,93,1,1992,29,0,599,98,475,17,974,7,36,0,0,10,0,150,0,12,42,63,0,0,0,7,272,2,0,6,291,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2733
1536,49,532,99,0,558,8,11,800,16,205,7,602,140,295,0,307,14,22,4,42,98,1206,12,0,0,0,10,65,0,0,109,0,0,0,1,104,0,0,0,0,284,12,24,0,0,0,2828
411,0,2,1707,0,1048,97,35,21,0,272,0,90,91,24,0,0,78,36,123,2,0,22,82,204,1,0,0,149,4,8,11,95,0,0,1,0,0,0,10,0,0,0,0,0,0,0,5376
516,52,482,208,0,855,69,15,438,41,0,234,22,1,0,110,73,535,242,57,2,0,57,3,3,1,70,20,89,0,21,159,0,0,0,0,114,0,0,0,0,294,0,0,0,0,0,5217
494,0,307,124,0,1304,79,0,392,149,27,112,836,85,0,3,29,156,714,111,0,0,14,0,0,198,0,0,128,0,0,818,0,0,0,0,44,422,0,4,0,0,0,0,0,0,0,3450
1382,0,49,898,16,1455,2,59,432,330,117,52,5,107,1,6,278,4,99,0,0,1,3,34,2,20,362,0,121,0,845,88,16,0,0,0,7,0,0,1,0,0,1,0,0,0,0,3207
434,0,133,327,0,1232,35,1,375,42,0,22,531,0,295,2,1,108,85,46,409,0,45,0,1,0,1,0,95,0,44,397,0,0,0,0,441,0,0,0,0,0,0,0,0,0,0,4898
761,0,70,11,9,2176,13,7,407,31,367,232,6,1,4,1,2,0,970,53,634,50,8,9,0,0,0,0,325,0,0,143,3,0,0,0,7,0,0,3,0,0,0,0,0,0,0,3697
876,470,40,1268,0,892,2,18,0,13,146,281,18,22,16,24,893,213,6,1,0,9,6,284,0,0,0,82,1,0,86,1348,197,0,0,1,59,1,0,18,0,0,24,0,0,0,0,2685
290,48,279,1104,0,1196,16,31,154,55,40,1,6,2,100,107,6,0,240,270,72,121,10,0,0,2,0,28,176,0,0,0,570,0,0,0,1503,0,0,15,1,0,0,0,0,0,1,3556
885,0,90,208,0,1713,386,483,343,1,325,60,2,5,19,203,77,719,20,58,182,4,34,1,0,0,0,16,16,0,0,44,3,0,0,0,152,0,0,0,40,0,0,0,0,0,0,3911
1311,0,7,1226,93,2514,18,127,465,0,35,330,0,239,75,358,686,0,6,47,5,0,1,0,7,7,26,0,76,0,0,7,99,13,0,85,95,0,0,0,0,0,0,0,11,0,0,2031
434,45,109,372,3,2696,71,92,357,24,395,38,250,650,16,0,0,0,103,21,245,0,40,32,0,0,0,1,24,0,0,17,2,0,0,0,210,4,0,0,0,0,56,0,0,0,0,3693
1034,0,59,138,1,2144,51,0,40,107,302,399,36,186,84,463,21,0,99,1,0,307,32,0,10,6,0,0,293,0,0,828,7,0,0,0,389,0,0,0,22,0,0,0,0,0,0,2941
1104,5,13,264,4,949,313,2,44,619,63,172,0,0,1,377,378,0,0,3,0,190,146,43,32,109,423,0,819,0,0,402,4,0,0,15,465,0,9,1,0,0,0,0,0,0,0,3031
1127,0,210,59,0,1328,39,8,668,0,18,2,3,195,145,0,46,0,156,67,664,0,12,622,0,39,14,0,613,0,0,47,586,0,0,1,85,0,0,1,0,0,0,0,0,0,0,3245
1230,0,12,136,5,861,20,0,74,23,144,651,0,2,708,430,44,30,50,3,4,30,24,0,9,0,83,0,1,0,1,733,34,0,0,106,20,0,0,0,171,0,73,0,0,0,0,4288
1672,237,32,442,364,797,320,36,389,16,1,0,603,0,11,29,160,98,1,69,0,0,81,0,0,0,6,0,489,3,0,76,1,0,0,0,9,0,0,0,0,0,69,0,0,0,0,3989
620,0,1,618,0,1891,783,0,461,0,3,153,1,14,12,224,91,608,197,11,0,0,2,535,0,37,2,137,59,0,2,53,58,0,0,0,0,0,0,42,67,0,0,0,0,0,0,3318
957,26,1251,229,0,975,384,299,203,5,81,1,534,22,69,0,0,1,102,82,330,1,62,0,0,18,5,7,147,0,72,0,127,0,0,0,87,0,0,0,0,0,172,0,0,0,0,3751
566,0,473,58,11,1736,550,71,244,0,7,0,691,3,152,142,15,6,112,242,0,5,157,0,0,0,802,3,21,0,0,394,414,0,0,0,58,0,0,1,1,0,0,0,0,0,0,3065
275,0,69,25,0,1657,868,151,28,0,207,52,214,1,646,0,424,0,9,493,1,0,400,0,0,0,0,0,4,0,0,529,0,0,0,1,66,0,0,7,0,0,2,17,0,0,0,3854
1489,5,1161,452,0,2008,241,476,108,11,121,38,714,0,2,0,39,0,1,3,0,0,8,0,0,0,1,6,1083,40,0,2,69,0,0,0,185,0,0,40,0,0,0,0,0,0,0,1697
1480,0,32,709,0,804,70,1,272,0,65,320,98,0,482,69,0,17,13,346,123,8,1,201,7,0,321,8,324,0,0,388,10,0,0,12,80,0,0,560,3,0,19,0,0,0,0,3157
308,0,87,212,4,1550,106,0,67,1,386,10,0,40,59,6,76,109,351,0,6,351,6,0,151,0,2,147,1201,0,89,2,21,0,0,1,473,0,0,0,0,1,0,0,0,0,0,4177
153,0,269,502,0,760,353,354,355,0,184,21,6,1,807,0,58,0,10,152,0,13,3,785,0,4,0,0,350,0,0,102,0,0,0,339,295,0,0,6,0,0,0,0,0,0,0,4118
1419,0,64,1439,0,1149,90,56,236,451,0,136,108,160,35,78,107,12,66,54,0,0,451,0,212,0,9,0,230,0,0,2,177,318,0,102,7,0,0,0,0,0,0,0,0,0,26,2806
690,0,42,487,1,1926,160,150,69,7,18,359,17,120,100,9,26,42,6,577,22,149,711,0,3,5,3,0,41,0,3,19,295,0,0,201,294,0,14,3,0,46,0,0,0,0,0,3385
756,0,29,1243,0,1227,183,24,181,0,88,93,6,0,487,23,3,335,243,333,0,0,470,146,2,0,2,1,1060,1,0,322,19,0,0,0,23,0,0,62,0,180,0,0,0,0,0,2458
2735,0,228,853,3,2091,2,436,44,0,31,3,15,0,125,0,43,0,72,0,0,0,327,0,0,0,54,0,37,0,1,199,24,0,0,0,82,0,0,0,0,0,11,0,0,0,0,2584
210,0,87,1079,0,537,272,29,83,55,40,46,56,0,37,63,11,5,607,14,8,552,591,127,222,0,0,51,317,0,4,334,0,0,0,0,123,0,0,134,0,0,2,0,0,0,0,4304
1711,33,30,197,5,2180,235,0,434,386,3,0,1,31,38,0,0,1,0,38,2,0,975,0,286,1,0,42,165,0,26,219,6,0,0,0,12,0,0,18,0,0,0,0,0,0,0,2925
185,0,23,557,0,387,0,0,11,127,677,458,312,64,46,13,1,0,0,189,114,0,188,0,0,0,2,6,353,0,1,189,201,0,0,0,7,0,0,64,0,58,451,0,0,0,0,5316
771,19,28,324,11,1304,30,30,951,0,2,34,263,250,676,33,0,108,198,1,0,41,113,0,0,1,0,0,1005,0,8,23,24,0,0,437,11,0,28,4,0,0,0,0,0,0,0,3272
2109,17,211,1267,0,1176,107,0,71,242,91,7,334,2,26,3,13,268,0,0,0,16,1,25,0,9,0,0,414,0,0,34,17,0,0,0,386,0,0,0,0,0,0,0,0,0,0,3154
692,3,544,514,0,2584,37,142,418,14,172,0,69,0,209,36,0,41,33,138,471,2,109,5,9,0,0,0,152,0,0,287,63,0,0,144,321,0,0,0,0,0,1,0,0,0,0,2790
1451,3,291,264,10,977,39,37,73,0,28,10,97,42,111,8,6,601,46,308,85,77,582,84,0,51,0,0,1829,120,28,34,0,0,0,0,45,0,0,0,0,0,4,18,94,0,0,2547
974,11,532,421,0,1515,5,0,424,0,405,46,195,0,32,40,50,294,36,28,739,0,224,0,0,0,0,17,490,0,0,182,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,2866
988,43,197,349,0,1670,41,48,13,0,409,1,0,53,301,0,38,20,12,38,5,1,14,4,0,2,4,183,103,123,0,502,116,0,0,0,29,0,0,0,0,0,0,61,0,0,0,4632
407,0,420,456,12,2375,196,500,26,0,36,217,3,0,3,0,0,0,414,433,22,2,120,0,0,43,105,0,26,2,201,2,155,0,0,0,29,0,0,0,0,0,0,0,1,0,0,3794
998,1,248,380,0,1214,306,854,622,0,41,0,64,22,7,8,281,131,52,2,0,0,48,129,0,415,2,12,1,0,2,367,0,0,0,0,311,0,0,84,536,0,0,0,0,0,0,2862
1711,5,563,627,70,500,42,26,225,0,316,516,69,12,448,0,31,320,469,1,0,4,15,0,0,0,169,32,311,0,0,2,2,0,0,1,208,0,0,138,0,0,0,0,0,0,19,3148
375,0,347,1031,37,771,65,0,154,12,281,83,629,2,341,0,0,0,8,135,0,0,312,482,0,1,0,0,600,0,0,111,164,0,0,0,86,0,0,0,0,0,0,0,0,0,0,3973
1433,8,277,132,10,850,289,0,257,0,0,106,15,8,640,38,482,0,474,7,150,0,49,110,0,8,0,42,3,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4607
1437,0,75,723,0,945,231,1,771,1,155,30,48,78,355,0,0,15,10,636,0,0,1,0,0,0,9,0,31,0,0,0,0,0,0,21,6,0,0,0,0,0,1,0,0,0,0,4420
1133,0,13,592,0,964,659,1,660,274,3,10,170,0,95,0,235,298,494,1,0,2,1,0,6,0,2,1,342,11,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4014
707,4,956,139,6,1468,113,433,119,58,105,36,123,54,755,1,0,76,8,463,34,0,484,219,0,0,8,6,411,0,51,0,24,0,0,0,70,0,0,0,0,0,0,0,0,0,0,3069
1190,0,340,180,0,859,1,83,9,2,1,6,105,5,11,2,0,0,2,605,7,1,64,0,0,25,0,150,793,0,309,338,54,0,0,323,261,0,0,1,0,0,0,1,0,0,0,4272
606,0,114,894,154,2395,536,2,1199,18,30,23,1,0,1,17,12,35,195,226,0,11,3,4,2,0,30,4,983,0,0,3,591,0,0,0,387,0,0,0,0,0,23,0,0,0,0,1501
368,236,186,1284,3,889,147,237,8,0,426,112,52,0,19,251,22,1,12,894,31,3,32,0,3,7,0,0,138,0,0,665,39,0,0,3,144,0,0,103,0,0,14,0,0,0,0,3671
453,1,33,497,0,2427,39,0,483,0,318,8,272,149,2,1,1,0,4,30,0,0,570,281,6,51,95,1,0,0,5,90,330,0,0,0,220,0,0,7,0,0,33,0,0,0,0,3593
288,12,227,364,96,488,166,143,731,0,283,0,17,350,454,0,2,75,157,28,0,0,1735,0,7,33,32,6,91,0,2,2,2,0,0,0,12,0,0,0,298,0,0,0,0,0,0,3899
364,178,845,1564,0,967,144,0,407,0,287,11,426,3,0,0,473,17,122,96,2,271,0,0,0,145,0,0,70,0,11,11,160,0,0,0,9,0,0,238,40,0,111,0,0,0,0,3028
914,0,192,674,0,1729,61,7,191,5,0,39,118,1,22,0,248,205,12,40,0,3,435,75,0,0,0,0,15,0,122,287,7,0,0,0,0,0,0,139,0,0,0,3,0,0,0,4456
1688,116,155,407,0,1003,294,0,1065,1,27,0,20,13,11,500,10,23,29,462,9,244,6,9,0,3,4,21,360,0,3,26,0,0,5,0,113,0,0,0,0,2,0,0,0,26,0,3345
1177,0,135,794,0,1311,246,0,325,8,16,22,11,170,16,980,254,144,18,5,0,0,1,1,2,14,0,1,9,0,2,164,9,0,0,0,42,0,0,8,1,0,0,0,0,0,0,4114
1098,0,39,457,0,1838,169,75,256,0,106,288,66,0,114,100,145,114,50,67,69,464,245,0,0,3,53,1,276,0,110,36,6,0,0,0,0,0,0,3,180,431,0,2,0,0,0,3139
1451,0,47,47,75,1429,22,55,12,1,80,0,0,191,87,662,2,0,121,514,115,85,11,0,0,5,3,0,1206,0,0,449,4,0,0,0,24,0,0,0,2,0,0,0,0,0,0,3300
1368,0,56,738,0,2457,31,0,53,0,125,1,93,455,47,50,110,2,498,1,8,0,12,0,0,1,0,10,241,0,0,674,32,0,0,0,282,0,0,0,0,0,0,0,0,0,0,2655
1803,4,140,913,0,1503,68,419,428,181,12,107,1,0,2,1,172,0,305,79,0,14,90,0,3,0,0,0,458,0,0,150,36,0,0,0,59,2,110,67,0,0,0,0,0,0,0,2873
1215,0,178,462,0,739,531,8,410,0,51,75,22,59,5,0,0,66,93,201,16,2,113,96,1,0,2,267,129,0,1,1533,539,0,0,0,1,0,0,0,0,106,0,0,0,0,0,3079
2162,0,8,623,0,634,183,10,367,6,149,8,216,78,36,86,0,306,338,42,435,0,116,296,0,17,0,0,5,0,0,175,0,0,0,0,52,0,24,0,0,0,0,0,0,0,0,3628
316,0,262,808,0,845,44,79,524,5,155,7,74,2,6,47,31,164,33,17,26,139,163,0,251,0,0,9,208,0,75,180,0,0,0,0,3,0,0,49,0,0,0,0,0,0,5,5473
1632,0,145,479,4,401,77,0,14,1,4,9,74,1,23,0,182,268,7,3,0,0,2,59,0,25,0,6,173,0,0,21,111,0,0,264,14,0,0,3,0,0,0,0,0,0,0,5998
1943,0,38,1095,0,605,125,0,7,19,190,0,2,0,1461,27,34,267,10,368,0,646,296,0,0,156,0,0,37,0,33,52,34,0,0,0,166,0,0,0,0,0,0,0,0,0,0,2389
1701,0,412,215,0,1104,26,1,146,6,206,212,661,28,12,0,9,185,87,328,0,1,17,457,0,0,0,6,538,0,0,1,0,0,181,0,4,0,0,0,0,0,0,0,0,0,0,3456
1240,2,736,115,0,2214,202,57,0,43,9,277,606,24,0,639,6,49,92,2,1,0,321,0,0,16,298,43,84,7,0,178,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2726
1487,100,38,1024,0,1422,484,2,321,0,7,0,0,13,2,0,1,35,226,0,0,28,825,98,0,0,0,397,48,0,12,477,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2951
817,5,515,374,0,1769,31,20,433,1,251,25,442,76,85,0,35,0,20,286,0,2,53,0,42,1,0,0,177,2,0,18,91,0,0,1,89,0,0,11,0,0,0,0,0,0,0,4328
775,0,1,27,143,1185,65,0,273,1014,1,79,154,210,334,0,3,0,922,178,2,67,55,0,4,0,0,0,125,0,193,192,399,0,0,2,156,0,0,3,0,0,0,0,0,0,0,3438
583,2,394,367,476,627,0,12,459,0,126,7,17,7,37,0,123,23,125,12,0,0,174,130,0,103,0,0,187,0,41,479,0,0,0,4,218,0,0,7,6,0,0,0,81,0,0,5173
1765,0,589,730,10,690,52,38,123,0,0,1,0,17,4,11,384,93,6,402,9,5,47,235,0,89,127,2,33,0,101,3,47,0,0,0,12,0,0,0,0,0,0,2,0,0,0,4373
868,0,125,948,27,676,124,4,212,97,82,0,3,7,1,1,292,1096,313,19,0,0,1,0,0,0,0,0,129,0,52,163,312,0,0,0,524,0,1,70,0,0,1,0,0,0,0,3852
2087,0,242,1331,0,945,178,3,771,1,3,1041,236,22,53,234,13,38,10,17,0,0,36,0,34,116,2,0,270,0,58,16,3,0,0,0,27,0,0,1,0,0,2,0,0,0,0,2210
440,63,4,744,0,1605,187,24,5,31,234,23,511,237,117,20,0,252,6,44,0,0,4,108,0,32,0,0,55,0,253,0,0,0,0,4,9,0,0,0,0,31,43,0,0,0,0,4914
646,0,0,1598,141,2893,16,62,9,3,594,62,0,0,0,28,0,50,23,265,0,0,585,0,0,57,5,36,456,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2463
4131,95,68,377,0,808,394,7,164,363,8,226,10,168,0,0,97,6,49,17,0,0,181,0,0,0,0,0,174,0,0,37,4,0,0,0,843,0,61,0,0,0,0,0,0,1,0,1711
3136,0,55,38,12,523,0,6,4,5,261,224,45,0,6,20,93,1,64,29,0,128,40,0,0,62,0,0,302,0,9,105,140,0,0,0,0,0,0,6,0,0,0,8,1,0,0,4677
1325,0,441,265,0,256,146,1,12,552,4,26,1,0,363,197,44,16,259,66,0,131,692,0,0,213,22,9,311,312,0,62,191,0,44,0,0,0,0,0,0,0,0,0,0,0,0,4039
722,0,430,84,0,692,75,185,297,0,11,2,18,0,0,405,45,18,13,253,0,34,63,0,0,0,2,33,0,0,0,11,0,0,0,219,9,0,0,941,0,0,0,0,0,0,0,5438
1401,0,395,17,94,1186,541,272,551,0,254,209,95,13,255,133,30,36,115,344,0,15,0,4,0,10,0,35,324,9,20,385,15,0,0,0,53,0,0,0,0,0,46,0,0,0,0,3143
412,53,318,74,0,658,62,45,1418,20,1,0,612,118,167,515,50,108,5,159,0,0,130,0,0,8,2,0,4,0,0,17,10,0,0,0,137,0,0,447,0,0,0,0,0,0,0,4450
289,12,151,533,0,649,1084,4,438,304,0,775,9,23,99,51,82,0,80,8,8,0,876,0,0,0,18,0,146,0,91,391,1,0,0,0,22,0,0,111,132,0,0,0,0,0,0,3613
1141,0,61,86,41,782,392,106,419,0,417,34,9,2,102,2,223,58,10,122,11,10,439,0,7,488,0,453,103,0,1,169,152,0,0,0,659,0,0,10,0,0,0,0,0,0,0,3491
1002,0,78,586,38,1024,206,0,680,104,132,117,9,25,29,380,70,2,37,12,0,0,605,6,0,1,7,47,633,0,0,157,373,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3551
276,6,31,3446,11,1307,50,0,133,10,13,10,179,42,133,0,0,35,122,0,0,0,3,1,0,11,0,0,120,0,0,217,107,0,0,2,188,0,0,25,0,0,0,0,0,0,0,3522
773,0,527,192,113,1123,15,600,713,11,632,17,365,127,10,0,39,231,12,41,83,0,43,1,0,0,373,0,49,51,0,89,74,0,0,0,116,0,0,2,0,0,0,0,0,17,0,3561
