"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
504,0,227,418,0,1656,82,167,0,0,107,0,45,11,55,607,782,197,442,176,11,25,264,1,0,189,259,848,9,0,0,497,107,0,0,0,0,0,79,27,3,0,0,0,0,0,0,2205
248,0,16,193,1,270,303,389,309,11,21,87,1,0,21,0,15,0,367,26,0,239,454,0,87,569,0,5,456,0,2,62,3,0,0,0,29,0,0,5,0,0,13,0,0,0,0,5798
395,18,12,1062,0,1477,29,36,18,314,17,198,674,0,49,9,0,0,42,114,14,1,1,1,0,14,11,0,74,0,4,23,154,0,0,125,17,0,0,321,0,0,0,0,0,0,0,4776
921,0,107,83,0,465,0,0,76,44,392,48,566,5,154,20,1,38,84,6,0,69,75,4,0,0,31,322,385,0,0,313,392,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5398
271,6,50,270,0,993,122,16,424,3,121,114,2,0,0,0,109,0,99,431,71,16,1011,47,0,88,0,0,12,0,0,112,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,5606
1446,40,274,581,0,780,201,0,52,67,66,223,0,9,4,5,1102,76,15,3,6,0,54,93,107,0,48,1,97,0,0,2,9,0,0,0,611,0,0,872,0,0,0,0,0,0,0,3156
780,0,243,484,32,2060,6,0,88,188,0,160,60,731,224,50,47,0,6,1,226,64,281,19,0,0,3,45,111,0,0,10,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,4005
1010,0,7,1500,0,1197,24,247,82,5,616,90,0,164,0,174,5,46,590,0,120,431,19,1,0,0,0,24,65,0,34,50,8,0,0,0,275,0,0,0,0,1,0,0,0,0,0,3215
739,114,455,163,0,1289,14,1,1140,373,5,16,3,354,412,0,29,89,3,5,3,57,1098,0,0,0,0,40,34,0,545,369,0,0,4,2,2,0,0,100,0,1,1,0,0,0,0,2540
904,0,359,280,0,1446,18,0,15,139,0,0,1,0,55,6,2045,466,11,81,131,0,243,0,0,0,168,0,125,0,0,0,38,0,0,53,0,0,0,0,0,0,0,0,0,0,0,3416
487,0,54,1690,0,588,18,93,21,4,37,0,143,0,0,0,23,0,90,146,2,0,445,1,26,5,72,0,1226,0,0,314,0,0,0,0,56,0,0,17,0,0,0,0,0,0,0,4442
664,211,18,954,39,2032,1,17,372,248,160,8,4,74,216,0,3,78,79,20,56,27,1102,0,0,0,53,410,313,0,0,20,67,0,0,0,402,0,0,0,0,0,0,0,0,0,0,2352
1234,0,735,1931,0,529,144,0,309,1,16,34,0,1,379,215,222,303,247,4,8,0,859,0,0,0,7,37,13,0,0,15,52,0,0,1,11,0,0,8,2,0,3,0,0,0,0,2680
1535,80,260,284,0,800,2,2,496,0,3,20,75,318,9,58,0,14,198,1,0,0,322,0,2,37,132,0,18,512,1,252,9,0,0,0,0,0,0,0,0,373,0,0,0,0,0,4187
1324,64,28,711,0,2269,294,44,211,0,5,3,82,0,39,16,18,0,2,230,107,274,296,0,88,0,1,3,549,0,0,69,50,0,0,3,10,0,0,0,0,0,110,0,0,0,0,3100
1109,0,355,82,0,1019,0,255,109,0,283,21,10,528,187,0,0,11,26,59,0,96,136,1,0,0,0,47,123,0,0,338,3,0,0,13,417,1,0,0,0,0,0,0,0,0,16,4755
1287,1,465,125,3,3172,7,6,22,0,7,15,107,12,9,22,165,9,818,394,10,11,46,2,366,0,0,1,311,0,0,206,2,0,0,12,78,0,0,26,0,0,0,0,0,0,0,2283
582,0,14,749,0,427,450,0,136,0,33,71,8,474,471,26,60,0,255,240,2,0,280,10,2,166,1,1,0,0,2,288,15,0,0,0,17,0,0,0,0,0,0,0,0,0,0,5220
374,3,61,533,6,1031,1,179,75,5,127,50,794,552,99,20,54,0,308,127,9,0,4,0,1,118,2,7,540,0,0,38,28,0,57,8,13,0,0,0,5,0,0,0,0,0,0,4771
769,0,386,354,0,1262,60,192,12,3,353,0,0,181,37,331,211,0,282,130,0,0,76,29,0,1,0,0,2,0,0,993,0,0,0,0,0,0,0,0,378,0,0,0,0,0,0,3958
413,0,904,1399,45,725,2,118,2,114,9,155,0,456,33,78,1,257,1,7,7,0,206,0,0,110,38,5,1486,0,23,16,4,0,0,0,33,0,0,42,0,0,0,0,0,0,0,3311
996,0,619,415,0,1845,21,0,38,1,147,27,25,6,12,0,50,442,39,113,119,58,49,0,0,72,0,96,1,0,0,1,23,0,0,0,72,1,0,53,0,0,20,28,60,0,0,4551
850,340,11,292,549,1265,320,39,372,5,385,13,178,0,493,31,61,0,134,0,10,48,125,0,0,306,127,1,73,0,18,7,1025,0,149,0,1,0,0,2,0,0,0,0,0,0,0,2770
1101,0,976,750,0,729,111,12,150,0,8,0,8,6,463,54,20,14,251,447,0,3,427,487,0,0,1,332,163,0,345,0,37,0,0,0,103,0,0,0,0,0,0,0,0,0,0,3002
542,3,229,476,0,1524,91,0,36,0,137,36,407,0,0,0,0,180,338,0,0,10,1,0,0,0,0,55,226,0,204,0,0,0,0,31,342,0,0,0,0,0,1,0,0,373,0,4758
863,4,588,2,0,291,2,7,360,0,38,0,75,14,0,0,47,96,66,0,86,16,120,0,23,65,0,248,87,0,85,7,156,0,0,0,777,0,0,0,0,0,0,0,0,0,0,5877
337,0,151,125,0,1070,168,30,427,210,225,114,124,391,2,0,96,23,2,230,14,0,648,10,1,511,0,0,347,0,0,63,0,0,0,0,2,0,0,281,0,0,8,0,0,0,0,4390
1123,27,31,623,97,1400,4,42,19,1,139,0,167,8,413,0,345,67,75,9,168,123,72,95,1224,875,0,0,29,0,0,1,14,0,0,0,49,0,0,23,0,49,0,0,0,0,0,2688
464,0,200,1388,154,651,412,148,0,0,145,3,72,0,5,1,44,1,90,210,0,6,480,39,0,15,0,0,128,0,0,1532,113,0,0,3,2,0,0,4,0,0,0,0,0,0,0,3690
672,0,43,194,0,518,285,8,142,140,215,0,16,51,187,8,296,1,77,259,186,0,264,721,0,4,2,2,103,0,0,359,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5242
906,0,608,16,799,807,0,4,2,4,235,469,9,37,605,6,38,1,1,202,2,47,0,0,0,0,21,0,28,0,0,68,189,0,0,0,22,0,0,0,0,0,0,0,0,0,21,4853
650,38,99,510,0,593,639,521,15,1,472,58,0,24,126,494,0,0,1419,78,0,109,304,5,0,48,24,0,120,0,1,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3629
660,7,71,663,0,742,47,2,278,87,31,26,519,19,81,0,105,258,149,211,3,0,39,9,0,4,78,0,336,0,8,1,698,0,0,0,115,0,0,0,0,0,0,233,0,0,0,4520
2881,51,269,63,0,684,32,28,518,8,8,5,242,5,7,284,279,73,73,204,192,44,673,6,0,5,504,2,4,0,0,331,4,0,0,0,453,0,0,0,0,0,0,0,0,1,0,2067
849,0,389,1,0,1149,0,174,149,60,87,21,655,35,10,0,250,0,380,0,0,0,12,4,0,0,0,5,451,0,0,195,384,0,0,0,285,0,0,10,0,0,0,0,0,0,0,4445
308,1,33,64,1,1708,30,54,198,1,575,179,722,155,382,640,0,2,54,106,5,48,67,44,17,26,0,2,0,0,5,2,36,0,0,0,166,0,0,0,0,0,0,0,0,0,0,4369
1586,54,106,315,14,1030,143,27,174,0,388,3,23,0,7,257,91,638,109,271,0,3,5,10,0,0,0,0,540,0,0,398,1,238,0,29,100,0,0,0,0,0,0,728,0,0,0,2712
839,3,18,400,0,1013,78,137,4,0,176,43,12,1,146,1,11,56,299,151,0,0,27,1,1,5,80,0,18,0,0,852,27,0,0,0,747,0,0,38,0,0,0,0,0,0,0,4816
781,0,467,1192,0,1127,48,1,449,5,3,6,57,0,83,0,0,18,36,115,0,0,394,35,1,147,0,0,577,0,15,549,135,0,0,24,96,0,0,0,0,0,0,0,0,0,0,3639
395,36,938,271,0,658,13,0,121,0,197,53,40,32,22,0,3,1,36,36,0,62,409,0,0,24,0,0,30,0,270,122,31,0,0,0,42,0,0,0,0,0,3,0,0,0,0,6155
944,1,61,121,0,2583,326,6,37,2,143,339,0,0,5,0,10,257,24,78,1,3,335,1,0,333,0,2,11,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4295
858,0,61,198,0,705,139,63,125,4,30,20,28,10,475,69,1004,2,217,48,0,0,105,2,0,15,12,23,232,0,0,2,416,0,0,1,40,0,388,0,0,0,0,0,0,0,0,4708
1006,53,264,21,1,1332,25,20,82,1148,12,96,16,0,0,6,2,9,245,13,1,40,62,56,5,0,2,3,324,0,722,1241,1,0,0,27,130,0,0,208,0,0,0,0,0,0,156,2671
984,4,118,252,0,1269,869,0,262,197,628,16,4,32,3,1,36,1,17,209,0,0,296,1,11,51,0,211,185,4,5,182,53,0,0,0,364,0,0,0,0,0,0,0,0,0,0,3735
947,0,6,530,0,1354,235,13,59,0,108,9,0,0,1062,0,10,291,0,97,3,0,0,0,0,43,131,1,278,1,39,57,12,8,0,4,0,0,0,0,0,0,0,0,0,0,0,4702
1026,0,994,412,0,608,70,2,90,0,329,78,24,0,492,31,12,7,6,53,124,9,345,1,0,178,0,49,571,0,111,414,23,0,0,0,11,0,0,2,0,0,0,0,0,0,0,3928
1785,0,265,469,0,671,1,20,237,20,226,0,0,9,394,2,54,279,183,276,2,0,1492,1,0,0,0,8,469,0,0,17,28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3090
363,57,78,225,1,1348,495,2,396,0,393,62,0,33,9,25,76,175,16,242,57,42,101,0,0,0,11,0,668,0,0,562,1,0,8,0,0,0,0,4,0,0,0,0,0,0,0,4550
747,28,463,1216,29,1295,228,0,346,0,6,6,1280,1,683,7,23,4,2,198,0,2,63,211,1,4,82,2,8,0,43,2,40,0,0,87,177,0,0,0,23,19,0,0,9,0,0,2665
1038,36,561,122,278,442,68,12,69,0,142,0,0,0,25,0,271,0,23,53,486,17,32,0,0,577,0,20,15,0,0,16,8,0,0,42,110,0,0,0,0,0,0,0,0,0,0,5537
813,104,79,692,0,1378,1,0,98,290,130,0,292,0,21,182,0,1,0,30,0,0,34,0,5,0,0,10,0,0,0,39,172,0,0,0,0,0,0,0,0,0,0,474,0,0,0,5155
1232,32,12,205,0,699,193,5,101,1,121,0,209,0,282,32,100,0,40,191,0,0,37,0,0,256,542,0,476,0,26,199,1,0,0,78,318,0,0,0,0,0,0,0,0,0,31,4581
446,1,40,595,0,1882,75,30,282,0,65,383,58,3,18,2,9,76,0,53,0,0,1,0,0,84,1,0,318,0,0,55,89,0,0,186,855,0,0,0,326,0,0,0,0,0,0,4067
1216,0,550,271,40,2387,37,0,29,3,34,106,78,26,62,81,25,15,84,347,23,0,23,35,0,25,10,0,345,0,1,5,40,0,0,0,43,0,0,92,0,0,0,0,0,0,0,3967
639,0,42,476,1,908,67,115,62,2,1,46,5,0,207,23,1484,104,243,11,0,0,78,12,0,315,20,19,19,0,1,49,35,0,0,0,143,1,0,0,0,1,0,0,0,0,0,4871
1016,0,126,100,7,694,28,148,97,0,13,4,0,25,188,0,262,89,7,29,0,0,20,0,0,48,0,0,87,0,0,531,39,0,0,0,2,0,222,0,0,0,0,0,0,0,0,6218
665,0,798,31,4,1178,208,125,17,0,152,16,1,351,148,0,4,1,797,11,1,0,370,0,30,0,24,0,199,0,268,212,106,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4281
1316,0,2,262,0,1062,0,1463,108,0,162,24,4,8,370,0,194,0,1,1,92,25,1148,84,0,0,355,0,34,0,0,109,82,0,0,0,30,0,0,0,1,0,0,0,0,0,0,3063
518,24,110,249,0,1427,460,231,840,0,4,9,1,57,148,0,0,455,0,0,247,1,59,0,0,20,4,132,331,0,519,6,181,0,0,0,79,1,2,188,1,0,0,0,0,0,0,3696
1730,21,237,470,4,2409,70,110,288,0,26,4,0,1,13,10,215,81,132,7,14,10,428,43,0,0,45,84,156,0,0,104,72,0,0,0,129,0,0,48,0,0,0,0,0,0,0,3039
826,0,938,5,11,1428,0,21,51,35,66,12,99,778,8,0,0,2,479,13,1,0,649,0,0,58,340,159,354,259,131,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3275
975,17,407,1224,0,862,330,0,262,130,627,0,45,4,584,0,8,0,513,158,0,0,3,1,3,0,18,0,44,0,105,81,254,0,0,1,312,0,0,0,2,0,0,0,0,0,0,3030
634,0,14,426,4,2539,81,22,50,648,4,131,24,1,1,9,0,97,64,10,4,235,22,0,18,280,0,0,346,68,1,120,0,0,0,0,51,0,0,17,4,1,2,1,0,0,0,4071
265,0,37,173,0,412,321,2,99,107,54,22,1464,0,5,0,0,1,270,438,47,0,23,85,0,6,2,0,190,0,0,80,125,0,0,1,33,0,0,12,96,0,0,0,0,0,0,5630
694,0,412,646,4,1126,51,0,383,192,35,9,0,4,306,0,159,2,107,0,0,0,556,3,0,24,0,0,10,0,0,68,26,0,0,0,1,0,0,294,0,0,2,0,0,0,0,4886
1586,50,1,698,14,734,47,0,4,0,12,88,16,0,111,16,351,183,135,129,0,16,13,6,0,0,0,29,151,0,22,13,27,0,114,3,4,0,0,0,2,4,2,0,0,0,0,5419
545,13,186,740,1,559,3,42,461,0,286,129,2,0,21,118,0,8,0,27,75,0,10,0,0,17,118,230,151,0,3,25,80,0,0,0,1277,0,2,12,0,0,1,0,0,1,0,4857
1578,48,309,561,0,1047,120,0,720,168,139,240,67,12,34,0,34,1,2,152,0,0,38,0,0,0,7,0,193,2,24,0,581,0,0,0,63,0,0,0,0,0,10,0,0,0,0,3850
692,3,167,268,0,1095,560,1,197,0,1243,192,0,50,339,56,138,222,290,149,52,26,109,0,0,157,12,202,26,0,3,94,75,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3580
1165,0,947,946,0,533,153,3,173,0,49,35,45,0,21,41,34,0,54,173,9,36,183,0,0,38,0,409,85,0,0,111,63,0,0,5,119,0,0,0,0,0,0,0,0,1,0,4569
599,4,35,521,1,565,1327,26,458,5,131,0,43,60,0,0,168,256,11,114,194,41,56,106,0,1,28,586,74,0,66,218,25,3,0,0,0,0,2,0,0,0,0,0,0,0,0,4276
1405,0,131,340,0,1338,263,15,696,86,90,275,0,0,117,0,9,7,61,84,169,156,0,42,0,0,852,2,58,0,0,28,12,0,42,0,166,0,0,82,1,0,0,0,0,0,0,3473
786,15,280,84,0,460,85,433,7,0,561,86,0,1,41,30,19,0,995,161,3,1,114,42,32,466,22,0,535,0,0,1000,132,0,0,6,151,0,0,0,0,0,0,0,0,0,0,3452
1028,0,459,535,313,1469,152,6,114,0,6,296,18,0,28,0,0,329,0,0,44,3,622,2,0,9,0,22,219,0,10,34,220,0,0,0,4,0,0,0,14,0,0,0,0,0,0,4044
1664,7,66,1314,0,1505,380,13,183,9,47,0,154,500,19,0,63,361,699,0,1,0,40,1,8,10,0,0,17,0,211,320,0,0,0,0,65,0,0,1,0,2,0,15,0,0,8,2317
936,31,577,87,0,719,383,0,700,60,25,837,3,43,3,1,1,248,41,448,7,3,174,0,0,200,0,10,60,0,0,78,0,0,0,16,108,0,0,0,0,0,26,0,0,0,0,4175
727,0,137,576,0,1632,3,7,1,73,3,78,95,0,109,1,1139,50,117,111,16,19,57,0,0,0,0,74,549,0,241,15,3,0,0,21,133,0,0,246,0,0,0,0,0,563,0,3204
1709,6,638,850,0,1138,48,117,4,0,23,19,0,16,128,0,232,1,428,483,0,0,140,0,158,54,0,0,11,0,0,720,43,0,6,0,117,0,102,205,0,0,0,0,0,0,0,2604
625,0,339,602,0,1559,287,0,546,20,0,30,0,0,301,0,446,0,81,0,0,0,55,23,0,271,0,0,112,13,0,158,287,0,0,1,144,0,0,26,0,0,0,0,0,0,0,4074
709,8,32,462,0,818,211,1,10,0,670,508,5,27,1,0,12,1,257,25,22,33,287,0,1,0,149,0,57,0,0,5,20,0,0,0,377,0,0,1,0,0,0,0,0,0,0,5291
2199,0,9,230,1,736,196,13,52,0,187,35,4,10,0,15,97,1,46,38,18,0,99,0,0,491,20,0,121,0,0,9,36,0,0,0,467,0,0,3,0,0,0,0,0,0,0,4867
1281,1,1,781,5,1029,91,3,80,34,129,0,299,43,125,0,10,12,169,255,0,121,0,3,17,302,8,6,402,0,2,36,0,0,17,0,142,0,0,0,0,0,0,0,0,0,42,4554
278,10,580,285,0,1202,72,35,6,1,193,8,21,10,589,0,5,100,559,98,91,0,594,0,0,0,0,118,36,0,0,2,16,2,0,1,224,0,0,0,0,0,0,0,0,0,0,4864
1350,333,199,359,0,2723,230,34,95,4,8,0,0,4,2,3,20,0,127,6,0,76,41,242,0,9,0,208,334,0,1,40,45,0,0,0,30,0,0,1,0,0,0,0,0,0,0,3476
632,0,7,235,1,2075,143,4,57,242,69,11,0,39,108,45,43,7,224,6,10,76,13,1427,0,0,5,56,683,0,14,9,70,0,1,0,17,0,0,0,28,0,0,0,0,0,0,3643
961,19,29,330,0,1098,369,67,96,0,1,11,65,0,25,2,133,9,135,86,41,0,113,6,0,0,2,8,822,0,89,595,28,0,1,18,14,0,24,28,367,38,0,0,0,0,0,4370
393,0,25,627,176,1426,72,98,36,0,139,0,1,8,46,3,416,115,625,548,7,40,180,43,0,806,0,8,72,0,0,101,3,0,0,0,0,0,1206,15,0,59,0,0,7,0,0,2699
1321,0,340,113,12,978,121,0,211,262,297,359,28,0,5,0,40,3,101,1,444,0,0,137,3,9,0,1,575,0,0,156,0,0,0,0,210,0,3,0,0,0,0,0,0,0,0,4270
385,0,323,300,36,875,549,2,520,48,1291,5,0,0,92,8,0,30,11,369,119,0,281,0,2,0,0,122,433,1,0,0,286,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3908
1368,0,70,377,10,725,0,2,281,5,0,1,356,5,95,26,49,0,124,42,0,398,117,37,115,0,0,162,931,0,0,148,6,0,0,0,9,0,0,0,0,0,0,285,0,0,0,4256
996,0,59,1128,0,463,776,0,564,0,51,2,0,143,1,3,30,0,31,61,176,0,459,0,0,255,0,0,305,0,76,5,357,92,0,102,190,0,0,0,0,0,0,0,0,0,0,3675
1538,0,1287,348,1,331,3,344,19,0,33,285,16,14,324,249,122,325,46,514,5,2,150,175,145,13,0,0,458,0,886,16,20,0,0,0,1,0,0,249,0,0,0,177,0,0,0,1904
930,15,283,603,0,1482,73,83,1,0,141,7,0,59,25,3,188,0,35,7,24,47,191,0,1,135,0,2,290,0,0,1389,174,0,0,0,81,0,0,0,0,0,0,0,0,0,0,3731
771,54,448,607,0,1000,5,104,85,0,71,162,92,25,37,0,0,119,0,7,210,0,64,0,0,0,0,307,638,0,0,602,72,0,0,0,93,0,0,106,0,0,0,0,0,0,0,4321
305,0,679,642,29,1237,462,16,52,12,910,1,23,1,0,0,141,0,130,146,0,260,28,0,0,0,0,0,288,0,15,201,216,0,0,0,6,0,7,0,0,0,0,0,0,0,0,4193
575,1,171,340,308,3185,5,75,497,0,351,12,0,0,1,0,22,5,201,0,0,407,60,0,0,0,0,158,358,0,12,397,5,0,0,341,2,2,0,70,0,0,0,0,0,0,0,2439
523,0,1,624,0,1920,1,242,201,223,722,2,6,422,171,75,387,72,559,600,0,0,22,0,0,0,0,2,5,0,0,70,49,0,0,0,712,0,10,0,27,0,0,0,0,0,0,2352
1130,0,43,465,3,2083,478,0,142,7,306,10,1,0,3,0,676,345,60,36,11,12,358,0,0,159,1,67,515,0,23,0,128,0,0,104,209,0,0,0,0,0,14,0,0,1,0,2610
1019,0,116,37,577,1401,61,0,134,0,37,0,27,23,57,0,12,0,329,130,7,0,381,0,722,9,0,0,971,0,138,30,34,0,0,0,984,0,0,110,2,0,0,0,0,0,0,2652
1765,78,625,849,136,1657,52,92,328,0,124,113,0,27,153,7,2,0,2,36,0,0,9,6,0,5,0,0,159,0,0,231,27,0,0,0,244,67,0,241,10,0,0,0,0,0,0,2955
1486,0,37,821,0,1647,1,41,56,113,326,43,0,1,11,228,755,224,371,28,0,72,434,0,141,5,0,2,15,0,1,93,34,0,0,118,30,0,0,5,0,0,0,0,0,0,0,2861
1515,0,98,553,1,730,98,0,400,3,185,54,5,287,80,70,4,0,92,0,1,3,309,14,42,4,0,88,93,0,9,582,455,0,0,47,16,0,0,0,139,0,0,0,0,0,0,4023
940,7,792,378,0,591,24,0,68,0,1,0,6,0,98,258,8,119,177,762,76,2,167,0,0,1,13,0,140,0,0,29,115,0,0,0,1592,0,0,1,0,0,0,0,0,0,0,3635
1497,0,8,705,0,1015,764,3,100,160,6,144,124,68,46,12,144,26,30,423,19,0,379,35,0,39,28,2,3,0,0,173,84,0,0,48,541,0,0,71,0,0,0,0,0,0,0,3303
960,0,135,460,0,2270,41,597,5,9,272,0,2,0,36,44,6,0,263,0,15,9,257,0,0,0,12,8,35,0,1,27,0,0,4,0,87,0,0,0,0,0,93,491,0,0,0,3861
952,0,87,418,11,549,978,163,13,2,1155,0,0,13,750,0,40,1,9,44,0,0,26,518,24,3,13,0,291,0,0,100,0,0,35,3,100,0,0,32,0,0,0,0,0,0,0,3670
1108,0,140,335,0,592,88,1208,577,16,256,59,41,26,25,11,78,0,20,233,66,33,34,57,14,77,2,0,8,0,0,31,410,0,0,38,571,0,77,0,0,0,0,0,0,0,0,3769
918,4,310,416,331,767,140,136,603,245,0,0,131,1,14,0,13,0,225,14,104,0,574,0,0,0,0,3,96,5,0,362,2,0,0,112,401,0,34,0,0,0,0,0,0,0,0,4039
816,163,346,685,0,1452,0,148,20,0,17,88,268,0,74,11,303,723,14,799,0,0,128,0,0,0,0,22,57,0,0,2,1,0,0,0,68,0,0,0,0,0,172,0,3,0,36,3584
773,1,57,1103,0,1373,449,3,127,4,63,11,0,68,113,43,3,296,190,148,0,102,615,0,13,80,17,0,333,0,0,16,9,0,0,11,106,0,0,0,17,0,51,527,0,321,0,2957
490,22,165,554,0,738,28,0,253,0,198,371,710,0,0,5,52,204,97,281,0,156,58,1,0,0,0,13,693,0,27,25,82,0,0,110,238,0,0,0,0,0,0,0,0,0,0,4429
1607,73,432,332,0,951,62,99,0,0,2,29,0,0,0,20,4,637,389,1,4,0,490,4,0,0,132,10,9,0,385,2,138,0,0,366,114,0,0,21,0,0,0,0,0,0,0,3687
1176,0,58,41,137,1155,104,158,936,5,150,231,6,314,3,85,236,0,8,623,1,776,104,2,0,35,0,0,229,36,26,2,110,0,0,0,130,1,0,0,0,3,0,11,0,0,0,3108
731,0,122,568,1,526,6,267,1170,1,488,107,192,47,1,3,1004,0,2,175,5,4,120,0,0,0,0,0,38,0,3,157,332,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3914
1162,6,173,384,0,1357,55,77,27,0,910,36,23,34,0,0,148,4,198,0,131,0,130,1,2,0,1,0,929,0,1,264,6,0,0,12,35,0,0,423,0,0,0,1,0,0,0,3470
398,0,363,1612,148,924,346,327,37,0,2,62,39,990,55,44,3,12,0,399,0,0,3,60,0,0,0,14,120,0,0,398,6,0,0,44,35,0,0,59,0,1,0,0,0,0,0,3499
921,14,777,64,0,1196,1,59,249,6,51,384,154,250,17,0,180,38,208,182,989,0,349,0,0,10,0,0,284,0,0,4,2,0,0,9,17,0,0,24,46,0,0,0,0,0,0,3515
2428,0,9,358,2,1777,439,5,5,47,68,1,18,63,79,23,10,8,1304,3,0,4,268,0,0,0,72,70,157,0,7,148,0,5,0,0,0,0,0,0,0,0,27,0,0,0,0,2595
997,1,216,108,267,836,0,178,603,0,0,1,1,231,21,2,0,0,413,30,234,0,93,27,0,29,0,48,302,0,0,14,0,0,0,1,155,0,2,6,143,0,0,0,0,0,0,5041
150,0,15,240,123,811,12,640,674,0,31,125,0,24,258,0,130,2,7,323,68,46,993,7,0,0,0,0,276,1,63,141,211,0,0,0,223,0,0,967,0,0,334,0,0,0,0,3105
1074,402,78,318,0,1305,129,298,577,0,97,0,34,22,21,0,24,51,82,276,14,435,119,0,0,0,324,0,435,0,240,833,0,0,0,0,14,0,0,1,0,6,0,0,0,0,0,2791
1403,5,3,392,0,711,303,374,556,1,10,61,210,2,122,0,1,3,159,13,0,0,34,9,3,62,0,0,45,0,2,1,0,0,6,0,2,0,0,18,1,0,0,0,0,0,0,5488
958,19,239,629,0,816,33,156,159,617,17,214,38,0,60,0,152,180,34,185,3,216,16,0,0,0,0,0,125,0,1,71,31,0,0,0,61,0,0,1,81,0,1,0,0,0,0,4887
287,0,291,554,1,1705,137,23,1136,10,192,51,41,99,1,0,3,5,375,5,121,2,34,11,0,0,44,81,9,31,8,252,0,0,0,3,123,0,0,52,8,23,0,0,0,0,0,4282
