"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
274,160,971,639,173,557,7,411,56,3,377,197,27,0,0,0,2,238,4,1351,0,62,16,2,0,0,2,1,21,0,84,146,1327,0,0,0,0,0,0,4,0,0,11,0,0,0,0,2877
1179,10,12,1256,0,1124,242,7,172,0,411,129,127,0,65,82,15,0,153,7,0,1,0,0,0,0,0,0,324,0,151,713,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3815
949,14,234,427,0,1131,103,23,294,387,0,98,9,166,104,423,0,0,140,56,217,2,9,0,0,3,47,1,39,0,0,620,74,0,0,0,2,0,115,19,0,0,0,0,0,0,0,4294
701,0,236,588,0,1203,455,0,238,182,35,2,0,0,845,0,208,3,0,12,0,18,43,18,0,0,0,0,13,0,0,262,1,0,0,18,172,0,0,181,0,0,0,0,0,0,0,4566
1444,178,176,249,38,495,8,0,297,7,13,4,94,12,32,35,65,132,243,17,10,31,1291,18,540,1,0,2,108,0,0,55,483,0,0,5,364,0,0,0,0,0,0,0,0,0,0,3553
2133,0,42,1229,0,274,30,0,311,0,433,275,18,1,24,0,95,0,21,29,11,4,56,36,20,4,0,0,137,0,311,446,614,0,0,0,6,0,0,56,0,0,0,0,0,0,0,3384
1028,0,38,85,2,225,270,4,873,0,209,0,276,0,450,273,197,458,95,24,0,0,441,0,2,0,0,7,541,144,0,225,1,0,0,0,77,0,0,0,0,0,0,0,0,0,0,4055
2155,7,104,321,0,1239,209,10,489,0,196,16,117,291,256,0,2,47,0,17,0,0,623,78,0,29,0,3,235,0,8,31,69,0,0,0,244,0,0,33,0,0,0,0,0,0,0,3171
529,0,1,179,0,1396,100,15,800,0,0,46,4,156,105,219,22,15,272,15,375,2,0,0,0,1,0,4,22,25,0,311,6,0,0,0,1194,0,0,0,2,0,0,0,0,0,0,4184
335,9,100,148,129,1265,186,0,54,31,2,461,0,2,330,2,14,679,11,6,0,0,80,0,0,1,0,0,21,0,0,681,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5378
1425,0,493,100,12,1381,74,41,770,0,104,2,2,7,30,0,5,47,25,560,0,12,12,0,1,101,0,0,1,0,0,13,4,0,0,32,17,3,0,0,0,0,0,0,0,0,0,4726
3121,85,65,619,0,708,6,0,16,0,688,0,1,1,2,0,574,0,26,10,0,2,239,9,181,5,54,70,34,0,0,9,0,0,0,0,6,0,0,0,41,0,0,0,0,0,0,3428
1435,0,136,160,85,1580,3,12,48,43,0,11,5,104,187,3,35,254,259,224,0,0,134,0,0,888,0,0,34,0,0,261,0,0,0,0,51,0,0,0,0,31,0,0,0,0,0,4017
967,0,89,272,6,851,8,100,2,11,75,17,926,5,1,0,471,932,14,1,490,1,227,0,12,59,4,9,643,0,4,14,57,0,0,1,0,0,0,323,0,0,0,0,0,0,0,3408
870,0,246,266,41,959,424,0,196,0,5,3,6,24,112,81,117,65,424,85,0,9,16,0,0,0,665,3,582,0,0,74,673,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4052
1112,0,530,353,0,890,201,9,78,0,5,1,161,0,385,1,8,13,165,35,63,60,44,0,0,258,176,29,0,0,1,13,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,5402
380,0,195,555,0,2223,205,379,107,617,72,0,2,0,42,1,768,5,109,43,0,0,310,0,0,0,0,157,423,0,5,39,143,0,0,0,18,0,0,46,0,0,0,0,0,0,0,3156
471,0,36,280,0,844,32,124,22,0,846,446,0,1,2,3,435,31,371,258,0,0,10,132,0,92,49,11,477,0,0,121,1,0,0,0,0,0,0,5,0,19,0,0,0,0,0,4881
876,1,158,319,63,1890,370,2,2,0,59,0,2,49,132,38,24,0,173,17,10,218,315,46,12,0,110,0,28,0,0,8,607,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4468
755,187,543,287,26,1022,5,164,95,5,435,31,76,0,8,191,572,0,0,12,9,846,3,18,0,0,56,0,20,0,46,186,0,315,0,4,0,0,0,94,0,0,0,0,0,0,0,3989
620,0,266,618,0,754,87,74,32,0,0,16,2,41,0,2246,0,3,11,36,0,0,92,0,0,4,0,0,659,0,0,24,0,0,0,156,162,0,0,8,0,0,0,0,0,0,0,4089
503,139,507,147,1,1693,260,14,720,0,1683,2,1,4,493,10,6,84,367,13,183,2,60,0,0,227,240,9,65,0,0,4,0,0,0,0,3,0,0,20,34,0,0,0,0,0,0,2506
834,0,117,323,0,1393,127,437,84,127,6,0,8,407,98,0,130,0,211,110,7,4,0,224,1,0,0,12,286,0,0,1655,7,0,74,77,96,0,0,8,0,0,144,0,0,0,0,2993
1269,184,361,456,30,872,279,17,304,1,708,18,1,167,6,2,455,0,0,10,0,92,55,0,0,63,18,11,1182,0,0,346,3,0,0,0,152,0,0,0,0,101,0,0,0,0,0,2837
1438,0,208,328,0,1655,285,1,225,0,150,119,175,283,349,0,3,0,443,485,46,0,3,91,0,10,0,1,9,0,67,28,119,0,0,0,681,0,0,0,0,0,0,0,0,0,0,2798
802,15,158,124,7,1952,55,56,56,3,162,15,0,27,227,2,45,237,28,94,0,3,535,0,74,15,10,0,173,0,26,321,0,0,0,0,4,0,0,0,0,2,0,0,23,0,0,4749
236,0,148,1001,8,1677,118,12,450,568,282,24,29,299,4,14,0,0,31,115,25,0,641,91,0,28,47,0,392,0,0,361,21,0,0,0,135,0,0,364,48,1,0,0,0,0,0,2830
217,62,196,263,0,1978,16,53,23,0,223,127,0,2,20,360,5,176,362,0,16,0,609,4,1,2,0,71,12,0,0,319,399,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4482
530,719,165,719,16,459,386,151,40,0,68,316,1,1,1,680,162,13,2,561,0,75,2,0,0,193,2,0,63,0,9,167,0,226,0,0,3,0,167,4,174,0,0,0,0,0,0,3925
810,0,55,522,0,1071,108,0,66,14,7,241,207,6,353,91,103,57,321,295,29,0,65,24,0,1,0,815,205,0,31,15,85,4,0,0,5,0,28,2,3,0,1,0,0,0,0,4360
685,0,22,812,0,1300,250,6,152,7,0,40,3,555,47,5,49,0,232,1339,0,0,22,25,0,0,0,6,26,0,0,15,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4371
1746,0,14,171,0,2090,285,0,288,0,2,138,496,2,77,35,31,1372,609,34,0,0,121,0,0,11,0,0,10,0,0,52,119,0,0,0,125,35,0,20,0,0,0,0,0,0,0,2117
736,0,6,143,17,621,279,211,337,0,88,391,120,0,84,1,7,5,599,936,0,0,11,96,0,0,0,232,43,0,0,558,77,0,0,20,25,322,0,22,15,77,3,0,0,2,0,3916
781,0,1004,680,0,677,44,258,639,18,101,1801,3,92,0,0,0,3,7,79,0,0,374,167,3,7,9,104,240,0,24,10,103,0,0,0,24,0,4,0,0,0,0,0,0,0,0,2744
941,5,201,38,0,1054,301,180,263,146,66,1,80,0,870,21,5,0,347,25,0,14,336,0,20,0,14,29,210,0,0,533,93,0,0,83,116,0,0,1,0,30,0,0,0,0,0,3977
1292,0,93,333,0,953,442,0,720,7,668,0,14,58,30,1,40,16,452,160,111,16,148,0,0,11,0,39,51,0,1,1,0,0,0,0,2,0,0,0,3,0,0,15,0,0,0,4323
557,0,10,783,10,1125,350,0,9,0,5,0,63,0,509,0,0,0,173,242,0,1,104,0,0,129,11,2,327,0,165,219,0,3,0,15,0,0,209,1,0,0,0,0,1,0,0,4977
453,0,442,142,87,2134,2,36,110,2,18,41,0,15,192,0,25,0,210,94,0,200,767,0,2,0,5,16,684,6,38,522,13,0,0,25,0,1,0,0,0,1,0,0,0,0,0,3717
657,0,188,909,0,3185,225,0,167,42,3,40,0,44,5,157,69,76,116,3,462,46,85,93,27,0,0,8,331,0,0,249,87,0,0,0,80,0,0,0,8,0,0,0,0,0,0,2638
654,0,103,1507,1,1093,369,11,51,0,16,51,20,6,0,24,2,0,4,392,3,0,33,0,4,633,0,1,168,0,4,3,1,65,0,186,198,0,0,2,0,0,0,0,0,0,0,4395
756,0,375,124,6,1048,380,2,35,3,4,12,0,64,35,0,120,105,0,11,0,50,219,42,0,0,97,22,123,0,0,13,72,168,0,0,0,0,0,0,1103,0,0,0,0,0,0,5011
951,0,19,186,0,2362,48,0,330,0,1,554,2,6,0,0,208,0,97,33,0,2,533,4,0,315,0,47,0,0,42,151,22,0,0,2,148,21,0,0,0,0,0,0,0,0,18,3898
1113,0,279,848,0,434,1040,2,6,22,33,61,65,2,193,45,162,3,94,11,79,1032,86,12,0,0,176,180,914,210,11,41,216,0,0,0,5,0,0,66,0,0,0,0,0,0,0,2559
944,0,694,392,24,737,14,38,150,0,55,163,2,82,51,379,0,8,205,0,0,1,485,1,0,225,0,353,775,0,58,57,88,0,0,0,50,0,0,0,0,0,28,0,450,0,0,3491
354,0,610,948,0,1597,215,0,91,0,51,7,39,352,1,0,2,30,139,33,0,0,147,0,0,0,413,91,111,0,5,134,355,0,0,0,0,0,0,0,0,16,0,0,0,0,0,4259
707,18,342,84,0,655,1133,19,770,464,26,0,66,0,9,235,82,1,2,97,2,0,550,56,14,0,0,0,125,0,147,556,539,0,0,0,99,0,2,139,0,0,0,20,0,0,0,3041
254,0,137,164,0,1506,395,0,104,349,84,0,1,0,193,7,276,21,93,274,0,0,27,0,0,0,0,0,20,0,300,3,1,0,0,0,20,0,0,26,0,0,0,0,0,0,0,5745
1469,0,256,85,19,633,208,67,21,20,69,802,8,0,41,0,11,18,153,636,609,47,1,0,0,3,1,1,391,0,0,7,206,0,0,0,124,0,0,0,19,0,0,0,0,0,0,4075
1724,0,456,282,0,1349,1,1,368,120,389,76,1,0,2,107,184,12,190,36,32,0,135,0,0,0,0,0,450,0,0,118,0,0,0,6,159,0,0,181,0,0,0,0,0,0,0,3621
957,0,0,434,0,626,103,2,822,48,3,5,1,0,800,5,89,4,0,68,24,0,324,583,1,0,964,0,105,0,0,80,1,0,0,0,40,0,0,0,1,0,0,0,0,0,0,3910
853,0,1055,209,354,870,24,11,816,0,0,0,168,45,105,52,50,1,261,176,736,5,13,4,1,3,0,0,234,0,30,1,7,0,0,0,155,0,7,0,0,0,69,0,0,0,0,3685
178,132,566,224,120,859,695,57,787,124,218,0,19,23,886,17,42,20,128,110,42,0,55,0,0,0,0,101,361,0,20,444,4,0,0,0,48,0,0,72,0,0,0,0,0,0,0,3648
598,105,592,357,103,2382,261,1,144,5,124,9,1,4,52,0,3,82,74,156,25,96,114,241,0,21,1,4,266,0,50,6,71,0,0,0,140,0,0,0,0,0,0,0,0,0,0,3912
267,121,64,75,27,1678,206,41,617,15,132,41,83,1115,13,0,2,0,394,10,0,1,0,0,0,57,0,0,147,0,0,38,1,0,10,46,3,0,0,0,0,0,0,0,0,0,0,4796
596,0,1704,1766,0,389,6,64,301,0,755,14,9,20,55,246,0,62,7,97,0,1,91,0,0,3,77,0,4,0,137,266,41,0,4,180,1,0,0,22,0,0,1,0,0,0,0,3081
1449,0,155,377,0,2599,18,13,126,7,322,0,28,0,0,3,31,11,142,370,0,16,4,25,0,0,5,62,246,0,23,44,1,0,0,0,13,0,0,22,3,13,0,0,0,0,0,3872
1732,33,129,249,0,1436,9,8,436,6,1,264,113,6,282,0,59,169,249,60,0,18,64,0,0,0,8,225,4,0,0,8,8,0,0,36,8,0,0,10,0,65,0,0,0,0,0,4305
349,0,1,478,0,1130,716,8,209,0,1320,47,84,18,1,211,27,1,8,57,0,3,46,0,0,0,39,20,248,0,0,31,0,0,0,43,69,0,0,31,0,0,0,0,0,0,0,4805
395,39,685,184,152,2348,0,163,779,19,172,2,0,0,9,95,75,64,22,19,0,14,11,2,0,0,0,297,460,0,0,351,45,0,0,0,8,0,0,0,2,0,0,0,0,0,0,3588
1375,4,65,81,0,2236,26,127,55,84,227,0,9,111,0,0,51,54,0,3,0,0,107,513,0,17,0,0,86,5,100,130,0,0,46,24,1,0,0,0,0,0,0,0,0,0,0,4463
515,0,178,782,0,1635,84,147,411,3,0,1,346,37,0,0,0,36,37,232,0,3,477,411,230,1,121,284,590,0,296,46,92,0,0,27,1,0,0,0,0,0,278,0,0,0,0,2699
2711,0,37,227,32,1035,26,11,31,0,28,21,145,1325,68,0,2,0,36,255,1,3,5,150,441,18,193,3,257,0,0,284,44,96,0,0,0,0,0,8,0,0,0,0,0,0,0,2507
540,6,16,1805,0,2868,147,237,29,108,103,2,36,153,9,0,346,1,3,1,130,53,36,27,1,5,25,0,41,0,146,140,115,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2867
943,194,721,111,0,1099,0,588,234,95,19,1,245,14,28,38,0,0,7,4,205,72,162,0,0,0,0,0,244,0,2,434,2,0,0,29,0,0,0,14,0,0,0,0,0,0,0,4495
615,17,317,702,0,1329,43,10,609,23,60,0,2,0,179,0,0,25,301,129,1,0,32,46,0,6,17,102,217,0,1,77,162,0,0,821,0,0,0,0,0,0,0,0,0,0,0,4157
1751,39,485,1452,0,641,27,1,198,0,21,1,2,0,10,0,7,67,73,12,0,0,195,0,0,5,0,2,416,0,0,417,27,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4146
1345,4,0,373,18,961,962,178,1,0,140,9,0,20,328,25,38,8,15,189,0,51,542,0,3,7,0,0,47,0,0,6,75,43,0,4,210,0,0,5,6,0,0,0,0,0,0,4387
94,0,86,541,0,480,45,50,311,0,2,29,0,71,174,0,118,0,1,460,39,0,64,0,0,2,107,4,310,0,0,7,49,0,0,0,48,0,0,8,0,0,0,0,0,0,0,6900
811,0,160,111,16,956,289,91,33,4,41,16,25,0,1642,0,35,349,27,390,0,0,737,0,0,188,0,0,216,0,0,60,6,0,0,0,153,0,0,34,0,0,0,0,0,0,0,3610
863,0,14,978,21,1291,186,0,594,8,73,0,928,52,662,0,56,179,9,61,0,627,11,25,0,0,270,0,418,0,0,10,0,0,0,1,22,0,0,39,26,0,0,0,0,9,0,2567
647,8,174,526,173,2191,16,0,64,34,11,181,0,57,167,0,613,8,21,27,342,0,17,1,0,6,0,0,13,20,1,3,46,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4631
663,0,68,406,414,1158,699,12,343,22,0,51,2,124,24,144,13,716,9,13,0,0,342,221,93,0,604,0,399,56,0,131,119,0,0,0,2,0,4,0,0,0,0,10,0,0,0,3138
363,30,191,114,13,1385,336,5,766,18,3,0,0,8,610,23,182,49,467,7,0,0,48,0,0,0,0,0,147,0,149,135,26,0,0,0,7,0,0,0,290,0,0,1,0,0,0,4627
1393,0,60,600,0,1608,17,5,147,7,1,4,2,93,0,0,73,1,1379,7,3,19,305,560,0,0,0,0,419,0,1,264,0,0,0,9,271,0,0,6,66,0,0,0,0,0,0,2680
1466,0,144,161,21,1192,9,1,590,0,74,171,19,1060,1,178,147,8,173,82,117,0,28,79,28,2,271,0,82,0,0,88,3,0,0,0,55,0,0,1,17,0,204,0,0,0,0,3528
503,186,337,461,6,485,4,4,754,0,237,365,0,0,10,21,7,0,315,246,0,90,82,97,1,47,1,136,292,0,0,239,1,0,0,19,169,0,0,24,0,0,45,0,0,0,0,4816
1334,3,6,365,0,1619,67,0,173,12,110,11,2,7,471,34,213,44,60,1445,5,10,64,0,19,5,0,0,422,0,0,24,39,0,0,2,215,0,0,0,0,0,0,0,0,0,0,3219
1235,0,361,504,0,2875,136,1,13,344,89,0,408,0,0,0,265,0,666,30,0,84,600,0,0,2,0,3,678,0,0,0,0,4,0,0,11,0,0,0,0,0,12,0,0,0,0,1679
1172,114,313,1123,0,824,34,104,901,0,196,7,0,0,287,2,2,70,7,33,71,23,22,46,0,0,0,1,356,0,0,0,5,0,0,0,31,0,0,0,0,0,2,16,0,0,0,4238
651,4,730,240,0,2477,56,18,25,0,0,1,128,38,31,0,10,59,29,237,38,180,475,0,0,115,6,200,49,0,0,0,16,0,0,0,4,0,0,0,8,0,0,0,21,12,0,4142
2200,0,11,169,0,1141,44,1,81,7,111,63,7,829,94,268,42,303,27,4,0,135,0,29,1,84,33,0,144,0,0,889,24,0,0,113,2,0,1,1,31,0,0,0,0,0,0,3111
1228,1,0,112,0,1280,12,0,127,34,640,0,0,0,1246,19,0,47,158,138,0,0,1288,0,0,67,0,0,204,0,53,486,5,0,0,0,91,0,0,0,0,0,0,0,0,0,0,2764
1496,22,150,32,0,1743,104,821,241,0,75,569,10,95,10,0,28,136,3,5,0,0,70,0,320,1,0,16,20,0,0,45,57,0,0,37,7,0,1,0,0,0,0,0,0,0,0,3886
382,0,186,65,0,886,378,53,893,5,62,437,111,24,5,4,0,635,992,199,3,99,3,64,0,0,0,0,84,0,318,200,22,0,0,38,239,0,0,111,0,106,42,0,0,0,0,3354
585,2,80,232,7,1650,270,0,80,69,11,250,0,2,94,0,2,406,51,2,1,0,1481,4,10,0,4,13,68,6,6,148,4,0,0,0,1,0,238,0,0,0,0,0,0,0,0,4223
3263,1,59,135,0,2124,1,1,18,0,26,6,1,23,158,0,3,0,118,519,0,0,48,0,0,9,0,35,693,0,58,139,47,0,0,5,339,0,0,219,0,0,0,0,0,0,0,1952
691,0,91,24,1,1559,170,7,32,0,686,8,0,64,12,0,757,27,43,13,0,142,29,0,0,732,0,4,207,0,1,41,0,0,0,68,394,0,0,0,0,0,1,0,0,0,0,4196
1720,287,759,259,3,1121,185,25,298,0,150,0,423,8,1,1,91,41,32,5,17,25,117,228,16,0,3,268,139,0,513,90,379,0,0,0,18,0,0,38,0,0,0,0,0,0,0,2740
210,143,94,1331,123,606,45,29,181,1008,442,54,0,12,1,19,5,55,30,0,78,0,38,1,0,125,0,115,728,0,185,208,0,0,0,0,108,0,0,3,53,0,0,0,0,0,0,3970
328,0,416,621,4,586,0,485,11,1,31,475,104,9,322,94,24,44,48,0,0,0,369,9,0,27,0,0,17,0,16,761,0,0,0,0,323,0,0,0,96,2,0,0,0,0,0,4777
1006,0,2,119,0,595,4,65,63,3,23,18,4,0,38,82,298,291,73,218,10,1,155,151,6,28,0,0,136,0,1,73,454,0,0,102,6,0,0,73,3,0,0,0,0,0,0,5899
1352,13,4,75,1,1822,67,3,668,0,58,42,10,4,5,0,16,0,414,60,51,4,62,1,0,6,0,0,21,0,0,68,4,0,0,0,1,0,0,47,0,0,0,0,0,0,0,5121
890,1,245,324,20,1473,27,0,351,0,367,5,1,6,740,522,1,109,9,24,0,18,15,0,1,0,0,12,75,0,0,732,1,0,0,4,66,0,2,0,0,0,0,0,0,126,0,3833
909,0,41,446,12,1340,117,1,407,79,84,138,47,33,1,0,0,0,102,220,8,0,196,19,0,0,0,45,55,0,5,771,73,0,0,6,1,0,0,8,0,0,198,0,0,0,0,4638
582,0,20,161,290,1266,21,0,20,258,383,65,0,1,311,0,113,78,214,12,0,0,25,0,0,743,127,3,404,0,93,7,681,0,0,0,8,0,15,2,0,0,16,0,0,0,23,4058
608,0,41,626,1,1188,4,24,855,20,288,408,2,0,23,0,159,48,5,39,15,0,511,69,189,8,0,0,537,39,59,595,2,0,0,0,36,0,0,2,632,0,0,0,0,0,0,2967
1311,0,473,886,2,1393,14,50,163,24,1,53,25,31,223,3,262,23,3,371,0,0,30,0,0,41,0,0,128,0,0,123,2,0,0,0,19,0,0,3,0,0,0,0,0,0,0,4343
614,0,163,299,459,3243,84,0,532,9,22,0,0,69,842,0,1,14,0,1,0,2,15,0,0,3,0,321,23,0,0,18,849,0,0,0,23,0,0,0,0,0,0,0,0,0,0,2394
1317,0,146,50,20,1772,1284,7,246,51,32,16,8,521,0,3,118,0,60,237,15,7,97,0,0,9,1,45,7,0,0,17,9,0,0,0,44,0,0,4,0,0,0,0,0,0,290,3567
262,111,7,1642,4,631,116,88,1299,14,42,187,2,178,5,4,0,0,486,18,1,0,488,62,75,0,47,58,8,0,35,39,189,0,0,0,42,0,0,0,0,0,0,0,1,0,0,3859
1231,0,787,49,0,1654,91,0,26,20,0,10,0,0,423,42,147,7,85,119,0,69,23,3,4,0,0,0,72,2,0,378,1,0,0,91,3,16,0,0,0,0,0,0,0,0,0,4647
1320,0,562,755,21,250,2,64,10,51,141,543,0,0,266,17,27,0,12,26,1058,1,224,0,0,0,0,0,265,0,122,150,1,79,0,0,1,0,28,3,0,0,0,0,0,0,0,4001
1050,1,556,694,4,1566,0,40,27,0,1,88,33,167,41,0,2,96,46,59,0,2,8,0,0,4,26,0,804,0,0,82,284,0,0,0,391,0,0,0,154,0,192,3,0,0,0,3579
663,9,201,339,10,1625,309,69,1226,0,13,314,174,11,63,0,75,494,7,0,6,3,18,21,49,0,26,0,170,0,0,329,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3774
