"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
331,33,608,352,1,1093,650,376,23,5,111,425,19,0,1387,1,117,3,7,366,8,2,56,201,0,14,7,0,54,0,28,297,165,0,0,0,5,0,0,0,0,0,2,0,0,0,0,3253
1461,13,147,120,86,1661,6,9,102,3,0,0,3,648,1091,211,195,207,2,15,0,1,267,1,0,73,0,0,156,0,148,11,0,0,0,0,27,1,0,26,0,0,0,0,0,0,0,3309
2386,6,16,544,57,1133,34,56,938,27,0,46,5,161,4,27,71,0,4,531,1,2,64,0,10,0,8,33,249,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3574
963,0,24,2579,2,1520,148,125,252,12,92,68,236,0,0,1,282,135,98,11,64,0,234,61,2,382,0,0,294,0,14,39,311,0,1,58,250,0,0,0,0,0,0,0,0,0,0,1742
468,6,135,129,0,1870,1,6,13,157,216,270,39,77,50,2,3,2,314,6,0,22,435,9,0,13,5,46,11,0,0,721,3,0,0,0,55,0,7,0,0,0,0,0,0,0,0,4909
953,0,337,988,169,545,454,34,133,25,263,1,109,13,88,177,9,894,118,18,0,1,46,0,0,0,5,0,181,0,13,128,92,0,0,0,2,0,0,0,4,0,0,0,0,0,0,4200
282,0,9,743,78,1720,225,331,500,286,8,139,5,0,321,0,51,33,138,0,263,2,473,0,1,0,0,57,205,0,29,416,10,0,0,1,223,0,0,0,0,0,17,0,0,0,0,3434
1588,306,87,90,0,1717,72,8,169,9,243,4,3,1,9,138,413,673,5,13,2,0,14,9,0,390,44,13,127,0,0,97,0,12,6,0,575,0,0,5,0,0,0,0,0,0,0,3158
1455,109,400,304,0,537,268,0,0,5,79,0,72,27,241,6,162,70,31,656,410,0,642,76,0,95,27,0,91,0,0,91,2,0,0,67,55,0,104,0,0,0,0,0,0,0,0,3918
3188,463,183,502,3,952,209,0,279,0,172,118,0,243,3,130,0,33,388,26,40,53,18,0,0,19,0,0,2,0,0,31,0,0,0,0,155,0,0,0,0,0,0,0,0,0,0,2790
1193,125,591,372,312,685,61,1,33,0,10,135,0,77,196,0,12,0,55,290,156,0,126,181,125,1,0,0,676,0,0,67,42,0,0,1,14,0,0,105,0,0,0,0,0,0,0,4358
2533,0,160,321,162,1339,158,119,50,0,213,4,17,3,119,35,7,20,28,6,0,0,13,0,0,0,461,0,26,0,0,1,25,0,0,0,425,0,0,4,0,0,0,0,0,6,0,3745
933,15,90,64,69,1913,4,15,14,28,370,125,75,0,11,1,8,75,827,113,33,12,704,0,34,118,232,0,1,0,0,51,14,0,0,0,695,0,0,0,0,0,0,0,0,13,0,3343
695,0,821,18,0,858,575,0,4,18,22,32,4,0,258,0,12,39,33,679,216,0,1,11,0,0,0,5,6,0,0,414,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,5271
771,0,208,565,6,769,74,169,214,9,120,36,2,2,9,226,8,10,237,261,0,243,246,1,0,22,0,0,86,0,24,189,1,1,0,0,163,0,0,16,330,0,46,0,0,0,26,4910
1491,0,121,129,0,1622,236,6,396,0,89,29,0,85,216,10,352,0,1133,57,6,222,46,2,52,1,0,26,285,0,46,9,243,0,0,0,52,0,0,0,0,0,0,0,0,400,0,2638
178,0,227,780,0,633,328,1,55,0,0,229,127,115,0,2,2,33,162,75,54,5,372,0,0,574,10,190,75,0,0,711,162,0,0,0,49,0,0,0,50,1,0,0,0,0,0,4800
559,1,167,305,22,1638,28,297,204,36,52,16,30,926,29,5,225,3,35,123,0,5,274,6,0,13,0,0,405,2,438,12,33,0,0,1,520,0,0,0,450,0,0,0,0,0,0,3140
1334,10,687,458,24,1548,133,0,27,0,334,0,0,539,7,2,4,6,233,29,0,20,272,0,0,85,0,0,377,0,0,260,5,0,0,0,70,0,0,43,0,0,0,0,0,0,0,3493
2365,298,21,376,1,1192,6,12,58,0,0,0,167,14,170,11,316,10,23,0,0,3,56,60,1,0,0,0,593,0,0,72,87,0,0,0,10,0,0,1408,2,0,0,0,0,0,0,2668
1260,0,63,41,0,1692,234,4,123,1,7,0,1,15,4,176,119,4,3,0,175,2,200,0,0,1,0,0,31,0,0,4,21,0,0,0,78,0,3,0,0,0,5,0,1,0,0,5732
356,4,436,241,0,1372,35,0,155,0,4,743,6,59,15,0,168,1,5,123,18,10,160,0,5,90,0,7,10,0,404,530,45,0,0,2,185,0,0,0,0,0,0,0,0,0,0,4811
2522,121,107,668,1100,937,158,0,326,71,0,64,1,0,65,0,71,3,433,34,4,0,307,0,0,13,1,1,7,0,0,39,28,0,0,3,234,0,0,0,5,0,0,0,0,0,0,2677
1506,172,76,710,0,1520,0,0,552,0,615,105,0,0,32,191,146,0,438,0,80,148,18,3,0,0,215,0,63,0,0,24,0,0,0,0,78,0,0,0,0,0,0,0,73,0,0,3235
607,0,103,228,0,1372,399,2,374,2,16,20,165,28,49,0,3,144,363,80,30,0,7,0,0,0,2,7,439,0,0,1,0,0,0,0,4,0,0,57,13,0,0,0,0,0,0,5485
1860,16,172,19,0,943,8,129,309,2,54,3,74,0,239,0,109,0,5,0,25,1,170,4,0,67,19,330,504,0,9,744,78,0,0,0,106,0,0,108,0,12,0,0,1,0,1,3879
1226,0,847,1793,0,1013,487,9,22,28,70,18,2,0,378,0,192,45,994,163,0,0,36,159,0,0,0,0,570,0,2,15,8,0,0,48,1,0,0,0,46,0,0,0,0,0,0,1828
1263,5,13,945,160,978,264,8,254,0,141,1,3,49,0,49,11,0,100,162,86,16,60,164,42,10,2,0,152,0,0,293,0,0,0,101,0,0,0,0,0,183,0,0,0,0,0,4485
982,0,1299,369,0,970,627,4,33,19,17,0,102,1,1,0,10,134,591,133,0,218,136,0,0,54,0,123,170,1,109,374,8,0,0,1,7,0,0,8,0,0,7,0,0,0,0,3492
1004,0,91,2362,0,1992,127,122,605,0,366,0,0,135,5,12,202,2,361,0,3,0,146,13,0,6,48,80,18,0,0,0,34,0,0,0,244,0,0,0,264,0,0,0,0,0,0,1758
2239,1,370,17,52,1115,154,3,2,78,102,1,0,0,3,0,0,2,950,989,0,3,55,4,0,0,0,0,15,0,6,0,0,0,0,94,0,28,0,0,0,0,0,0,0,1,0,3716
1121,2,725,620,60,1130,0,40,49,0,30,330,138,55,7,329,119,98,125,4,0,3,53,0,662,11,35,39,150,0,6,27,3,0,0,21,69,0,0,0,0,0,0,0,0,201,0,3738
2135,80,170,718,0,1879,0,161,95,0,7,7,110,1,102,1,95,0,5,110,0,0,35,3,126,4,1,0,197,0,58,466,0,0,0,0,10,0,235,0,0,0,0,0,343,0,0,2846
255,101,26,762,0,950,208,0,474,2,25,635,1,0,58,3,101,22,58,421,0,32,1522,3,12,0,1,91,33,0,54,14,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,4129
1063,99,585,371,68,751,205,4,78,6,491,151,5,1,363,0,101,0,665,46,9,287,373,48,0,0,0,104,904,0,1,1,107,0,0,0,11,0,0,0,59,0,0,0,0,0,0,3043
1280,0,29,1150,0,937,1,40,134,20,7,69,337,0,56,258,0,4,22,1013,28,0,518,0,0,127,20,14,108,0,3,32,0,0,0,240,0,0,0,0,53,0,0,0,0,0,0,3500
574,6,72,96,2,244,132,232,171,0,5,450,4,12,415,33,810,126,7,565,57,475,841,0,0,0,4,0,35,0,1,273,9,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4346
1152,46,282,2667,0,865,0,5,55,19,120,0,473,10,5,1,34,21,5,142,0,274,0,1,0,0,54,0,353,0,0,206,238,0,0,0,141,0,0,0,0,0,0,94,0,0,0,2737
508,0,98,1422,21,1137,797,0,11,23,236,2,94,0,84,67,0,242,319,3,18,0,212,1,0,261,0,0,85,51,0,42,12,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4251
709,137,152,105,260,1415,4,27,126,62,23,79,5,60,0,3,1,158,171,19,1,19,39,0,0,150,0,53,35,0,0,136,285,0,0,4,0,0,0,323,6,0,0,0,0,0,7,5426
734,201,712,99,25,1462,16,0,411,0,372,297,277,0,288,0,3,11,21,706,33,0,49,3,0,0,0,2,286,0,1,13,55,0,0,4,2,0,0,188,0,0,0,0,0,0,0,3729
447,0,146,131,15,1798,25,378,223,0,18,1,13,11,1,0,0,0,112,335,201,11,0,20,9,0,0,0,79,0,0,560,0,0,0,0,182,0,0,48,308,0,0,0,0,0,0,4928
979,1,148,1681,3,679,3,1,9,0,3,0,213,0,15,14,142,14,206,48,228,59,52,70,354,44,0,13,253,0,0,384,1,0,0,58,34,0,1,0,0,18,0,0,0,0,0,4272
646,220,27,1013,0,1650,952,23,38,381,173,470,4,7,180,0,95,45,400,51,51,0,46,0,0,1,0,18,45,0,0,48,325,0,0,92,91,0,0,0,0,6,0,0,0,0,0,2902
355,0,385,1292,33,1222,360,230,371,0,1,2,25,200,25,60,0,0,89,0,0,0,0,2,0,179,0,0,306,0,161,424,87,0,0,0,171,0,0,578,0,0,0,0,0,0,0,3442
1064,0,28,147,0,959,167,4,567,0,104,40,5,0,12,203,65,0,289,6,3,20,851,0,0,26,0,9,448,0,0,73,65,0,2,0,4,0,0,0,0,0,0,0,0,0,0,4839
284,0,99,980,0,1406,257,0,5,0,5,1,265,198,12,6,96,35,70,534,0,0,1176,0,0,0,0,238,658,33,0,82,6,0,56,0,11,0,0,1,0,0,0,0,0,0,0,3486
594,0,779,247,620,2246,38,28,39,0,133,128,173,564,96,0,6,2,3,3,0,132,6,1,1,18,0,2,703,0,32,28,6,0,0,0,0,0,0,0,0,10,9,0,0,119,0,3234
452,6,26,546,0,1997,36,0,293,0,49,69,1,23,434,8,56,1,25,0,0,40,6,134,0,408,5,23,499,0,35,270,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,4464
1299,0,92,313,151,477,72,7,280,103,19,0,199,1,588,0,432,26,7,369,686,0,490,310,0,12,5,0,107,0,0,126,0,0,0,0,2,0,0,53,0,0,0,0,0,0,0,3774
3056,338,133,82,0,757,1,4,72,0,0,103,5,257,23,139,103,1,0,1,1,262,6,142,97,0,0,11,43,0,30,186,5,0,0,93,142,0,0,0,0,0,0,0,0,33,0,3874
2051,6,129,252,0,1203,194,261,1103,0,83,37,8,3,16,0,1,4,122,68,0,0,442,0,0,0,0,0,397,0,0,29,10,0,0,0,568,0,0,0,0,0,0,0,0,0,0,3013
620,0,215,202,0,1817,189,87,433,0,78,0,51,17,71,2,2,76,206,1,152,0,30,0,21,69,41,0,1065,0,4,8,10,0,40,48,1,0,3,7,0,0,0,10,0,0,128,4296
1333,0,103,700,0,1359,575,248,24,56,105,0,6,26,550,307,63,70,318,6,0,0,90,79,0,3,64,0,95,0,0,376,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3416
431,48,416,1116,2,795,269,24,468,229,33,147,5,266,50,7,88,20,125,0,1,0,170,34,2,0,0,166,160,0,17,115,179,0,0,72,4,0,0,0,0,0,0,0,0,0,0,4541
1155,0,40,694,0,1913,127,0,471,0,82,139,2,41,261,9,1,40,90,0,193,14,572,0,0,11,0,1,52,0,1,35,75,0,0,683,77,0,0,0,6,0,0,1,6,0,0,3208
879,0,77,31,0,1486,57,244,25,0,324,71,28,0,881,4,2,0,10,65,0,3,527,217,1,676,0,263,57,0,39,12,18,0,0,0,1071,0,0,0,37,0,0,0,0,0,0,2895
305,184,386,1040,0,923,295,1404,734,13,283,10,0,105,52,0,166,44,250,11,32,1,0,0,0,24,0,0,313,0,0,220,10,0,0,0,8,0,0,0,3,0,0,0,0,0,0,3184
1708,0,620,232,0,1221,123,0,663,0,61,98,2,0,11,0,137,470,9,79,35,0,819,0,0,76,0,0,156,0,0,3,94,0,1,970,431,0,0,280,0,0,0,0,0,0,0,1701
881,0,53,215,472,914,263,22,248,20,114,6,0,0,241,0,1058,12,33,5,0,1,99,1,0,0,0,74,112,0,0,358,18,0,0,0,0,21,0,0,186,0,454,0,0,0,0,4119
810,0,360,251,42,898,1,277,337,0,200,86,0,1,7,17,20,130,280,259,509,501,1053,15,0,0,7,0,362,0,0,2,1,0,0,0,276,0,0,12,0,1,4,0,0,0,0,3281
289,0,740,514,7,1987,15,27,71,1,244,0,4,0,62,0,7,2,4,33,0,0,632,14,0,0,0,0,45,0,16,37,0,0,660,2,0,0,0,2,0,0,0,1,0,0,0,4584
430,90,83,684,0,491,206,43,1491,0,23,94,0,22,9,151,16,16,365,635,9,75,0,0,0,1,64,0,24,0,31,554,2,0,0,0,276,0,0,0,4,4,0,0,0,18,0,4089
1027,0,460,79,0,1420,239,5,185,1,205,15,0,436,4,20,0,312,401,17,1,0,25,373,0,0,82,0,105,0,0,168,212,0,0,0,573,0,0,0,0,0,4,0,0,0,0,3631
595,1,29,231,0,1227,7,25,586,0,16,224,555,4,1,0,167,32,3,2357,0,0,417,1,0,0,15,0,72,33,0,242,67,0,0,0,60,0,0,0,0,14,0,0,0,1,0,3018
293,13,331,560,62,356,20,0,278,0,0,37,0,13,104,0,16,1,49,0,2,445,936,0,0,11,10,0,174,1,0,4,945,5,0,16,0,0,0,0,0,0,0,0,0,0,200,5118
656,165,19,144,0,1715,129,0,402,0,0,418,49,62,40,0,0,128,222,2,1,0,17,5,2,298,42,5,13,0,10,0,47,0,0,0,459,0,0,1,0,0,0,0,0,0,0,4949
825,0,448,600,0,349,733,1,56,0,11,112,29,0,165,7,93,2,57,197,2,262,136,0,0,0,85,379,253,0,0,55,25,0,0,10,84,0,0,15,0,0,0,0,0,0,0,5009
494,0,210,864,0,682,1165,38,1009,0,239,0,0,97,8,156,0,272,35,322,1,0,31,0,23,0,0,0,107,0,40,7,83,0,0,0,96,0,0,0,0,131,0,0,0,3,0,3887
1406,46,427,193,56,659,0,330,206,0,53,0,0,18,34,0,76,2,20,75,24,0,35,160,0,149,0,0,1125,1,12,7,90,0,0,297,0,0,0,0,0,0,0,0,0,0,0,4499
482,0,930,45,1,1277,8,1,634,28,119,0,0,0,255,0,0,19,380,91,316,16,34,0,185,0,5,0,991,0,5,2,154,0,0,0,932,0,0,50,0,0,0,0,0,112,0,2928
964,0,45,2408,99,997,3,22,11,2,362,750,1,0,27,0,1,2,5,40,172,109,11,0,0,0,1,0,1033,0,2,19,2,0,0,0,113,0,0,0,0,0,0,0,0,0,0,2799
1033,0,22,310,2,2595,198,0,155,7,121,4,5,0,1,1,360,1,59,15,202,1,17,34,10,1,8,0,179,1,0,187,281,0,0,0,1,0,1,5,0,0,0,0,0,0,0,4183
795,119,20,441,7,1203,125,280,44,574,805,19,0,80,6,36,239,3,661,2,6,0,121,2,5,0,14,12,94,0,32,1,95,0,0,9,12,0,63,112,0,3,0,0,0,0,0,3960
991,99,94,652,3,508,257,10,201,917,168,41,6,1,2,0,180,1,18,59,0,94,257,0,0,0,0,1,362,0,0,127,0,0,0,0,1153,0,0,0,0,0,0,0,0,0,0,3798
1290,8,1039,1494,128,752,197,41,33,14,3,155,14,6,0,5,164,1,328,457,0,0,11,134,0,1,0,0,491,0,23,204,295,0,0,0,38,0,378,10,0,0,0,0,0,0,0,2286
1988,20,570,206,178,1525,64,0,72,0,0,352,28,1,296,0,0,114,79,21,0,44,17,2,31,0,0,285,235,0,1,33,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3836
527,0,359,195,15,1749,334,0,367,1,272,15,93,113,803,1,124,1,71,128,0,65,27,3,0,0,0,1,75,160,0,303,0,14,0,46,0,0,0,0,0,0,0,0,0,0,0,4138
1870,0,362,380,0,806,97,35,240,0,20,711,0,0,157,18,0,6,18,1,640,0,230,992,0,177,0,0,51,0,5,0,1,40,0,0,1,0,0,1,72,0,0,0,0,0,0,3069
1770,3,79,611,4,846,78,8,74,0,1,96,13,0,0,24,172,7,245,33,61,11,128,0,0,668,7,0,15,0,0,274,26,0,0,0,153,0,0,0,234,0,0,0,0,0,0,4359
1283,0,98,442,1,995,100,63,607,0,76,100,0,6,58,0,114,0,613,162,0,0,39,65,189,40,0,0,6,0,55,167,749,0,0,0,51,0,0,51,0,0,0,0,0,0,0,3870
404,0,134,480,0,966,115,36,89,0,6,19,214,17,3,0,900,45,90,19,0,294,44,0,0,7,0,4,61,0,0,17,371,0,0,0,5,0,5,15,0,0,2,0,0,1,0,5637
921,51,449,498,0,1845,97,0,713,8,65,9,58,315,492,0,0,2,142,53,3,19,309,28,92,69,0,116,30,17,87,221,0,0,0,90,89,1,0,3,0,0,0,0,0,0,0,3108
976,2,410,691,1,1455,57,14,1223,38,106,27,84,0,209,3,1,15,129,63,0,123,132,0,0,0,49,1,196,0,0,493,282,0,0,0,0,0,0,0,2,10,0,0,0,0,0,3208
918,0,78,451,3,847,370,937,10,0,410,158,14,49,0,1,28,0,142,3,0,5,258,12,0,69,0,839,79,0,0,12,174,9,0,0,11,0,0,0,0,0,0,0,0,0,0,4113
2135,133,305,159,84,879,41,29,465,0,11,19,371,267,35,93,486,59,105,11,1,337,70,0,0,0,0,16,1604,0,1,28,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,2243
707,1,593,644,0,853,859,31,475,0,52,4,223,21,167,0,45,2,650,20,0,0,15,0,0,0,2,0,378,300,0,384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3573
1499,0,177,542,2,2332,10,6,568,0,7,11,92,533,6,3,7,80,23,371,450,0,0,95,3,260,2,6,22,0,0,28,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2804
544,0,234,734,0,1863,1083,45,167,13,26,45,432,41,9,3,6,4,9,36,1,1,238,16,0,0,55,0,70,0,0,111,51,0,0,0,101,0,0,23,0,0,0,0,0,0,0,4039
526,0,952,1194,44,1211,358,0,25,0,4,7,351,549,244,3,0,71,138,692,7,0,35,0,0,0,0,513,128,0,186,197,28,0,0,0,6,0,0,77,0,2,0,0,0,0,0,2452
491,0,26,697,0,1499,241,49,6,37,135,0,73,246,82,419,55,0,42,264,133,5,29,247,0,0,0,0,1281,0,9,139,1081,0,0,0,40,1,0,2,0,0,328,0,0,0,0,2343
873,0,112,377,44,1670,245,5,74,18,19,567,0,0,0,0,303,0,420,54,6,26,34,0,0,0,0,0,176,0,5,363,11,65,0,6,0,0,0,0,8,0,0,0,0,0,0,4519
1509,0,390,24,0,1138,249,5,3,0,61,105,9,0,3,0,80,1,27,305,0,86,166,0,0,2,0,105,217,322,1,92,86,0,0,0,339,0,0,0,0,0,0,0,0,0,0,4675
198,2,284,691,10,1039,214,398,91,45,21,0,0,215,144,0,0,0,531,118,0,66,134,45,147,296,0,68,1,0,37,85,1,0,0,0,277,0,0,0,0,0,0,0,0,0,0,4842
1258,1,152,622,11,883,436,1,635,14,915,11,830,0,3,0,32,0,37,279,1,128,23,0,266,40,0,0,286,0,0,5,19,0,1,0,615,0,0,0,0,0,0,0,0,0,0,2496
1060,113,213,460,0,1385,153,4,296,23,13,16,6,8,5,0,61,4,20,4,161,0,1385,0,0,0,0,0,35,0,0,796,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3768
577,0,259,145,9,1290,38,9,694,0,1,1,4,37,48,0,108,57,1,1222,168,1,28,0,0,0,0,2,311,0,0,3,197,0,0,0,126,0,0,0,0,0,7,0,0,0,0,4657
1610,3,522,247,0,741,33,0,130,0,144,2,72,128,182,20,657,127,268,328,0,2,2,450,0,3,0,0,2,0,68,263,151,0,0,0,34,0,0,0,0,0,0,0,122,0,0,3689
2325,0,0,834,4,2635,478,4,46,21,277,611,64,0,107,0,33,1,17,2,235,19,32,0,8,29,1,2,59,0,0,0,41,0,0,0,51,0,0,28,0,0,0,0,0,0,0,2036
809,632,747,777,0,1919,44,31,177,0,28,869,0,0,12,1,36,0,0,0,0,4,672,62,0,0,0,10,79,0,0,53,104,0,0,10,19,0,1,113,0,1,28,0,0,0,0,2762
598,0,258,13,0,1735,342,311,1,26,649,120,243,0,426,0,0,17,33,0,0,0,21,0,0,0,696,0,24,0,0,35,113,0,0,0,0,0,0,26,0,0,0,0,0,0,0,4313
2527,0,170,755,0,973,0,0,4,0,6,99,0,0,0,65,32,8,143,595,24,130,27,0,0,0,0,33,516,0,1,394,0,0,0,0,152,0,0,0,68,0,0,0,0,0,0,3278
416,0,350,2320,0,1371,118,15,354,1,133,17,7,10,120,163,0,91,390,85,0,0,11,0,0,0,0,8,33,31,0,57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3897
761,0,230,246,0,2149,839,8,71,7,27,5,20,1,46,0,318,20,300,218,11,8,510,0,2,9,0,0,80,0,0,1182,9,0,0,4,104,0,0,0,0,0,0,0,0,11,0,2804
1031,228,76,1075,108,836,5,1,245,4,17,13,0,0,83,228,34,431,1073,148,3,0,78,0,0,0,6,0,66,0,0,586,38,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3582
317,8,367,353,1,1152,86,236,191,0,128,48,2,39,39,3,0,2,4,270,1,8,774,19,82,505,647,15,56,0,0,648,555,0,0,69,18,0,0,1,0,0,0,0,0,0,0,3356
345,0,573,507,131,603,22,31,37,0,94,220,54,63,0,1,444,162,165,75,1,108,233,12,0,7,0,1,465,0,1,162,59,0,0,0,584,0,0,0,0,0,0,0,0,0,0,4840
560,13,23,206,13,2181,208,665,159,0,0,0,1,103,2,25,0,165,111,74,17,10,142,26,30,0,0,9,44,0,1,39,0,0,0,0,9,0,0,20,0,0,0,0,0,0,0,5144
948,0,1280,278,3,735,101,114,160,22,4,0,16,50,40,279,196,0,284,42,5,0,106,248,24,0,0,18,42,0,0,22,512,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4462
417,0,374,1007,243,1276,181,1,982,96,6,51,0,12,20,6,117,0,33,3,176,0,287,1,1,0,1,0,1141,0,0,169,4,0,4,322,220,0,0,7,0,0,0,0,0,0,0,2842
629,87,16,506,7,3023,273,1,190,156,14,31,301,0,53,3,44,0,31,21,0,2,19,6,0,0,290,14,10,0,3,187,268,0,0,0,546,0,0,0,0,70,0,0,0,0,0,3199
1159,3,225,398,68,702,548,0,501,39,91,0,237,84,68,119,108,20,19,86,3,0,1024,1,0,0,0,0,4,0,88,180,14,0,0,0,426,0,76,0,0,0,0,0,0,0,0,3709
629,0,153,515,6,1160,137,33,201,0,202,65,278,127,0,0,8,0,13,22,0,0,310,46,0,0,0,0,172,23,0,2,1,0,0,0,12,0,1,61,0,0,0,0,0,0,0,5823
603,0,449,475,0,1792,44,0,4,0,90,1,0,1,152,173,52,243,10,576,112,0,128,160,22,164,0,0,197,0,7,52,12,0,0,2,39,0,0,0,57,7,0,0,0,0,0,4376
736,0,100,92,0,1306,321,10,25,0,60,17,78,0,207,2,41,191,117,645,0,9,417,14,0,298,0,1,149,0,0,396,8,0,0,0,91,0,0,0,5,0,0,0,0,0,0,4664
1004,0,4,788,35,2003,104,173,86,0,419,33,98,269,1041,34,45,59,15,0,0,23,536,0,3,0,84,21,99,0,0,95,60,0,0,0,109,0,0,0,0,0,0,0,0,0,0,2760
2516,31,411,33,0,745,1,3,127,82,41,2,129,56,1115,82,353,1,72,154,0,0,95,40,0,0,0,0,383,0,0,177,277,0,0,0,191,0,764,298,0,0,0,0,0,0,0,1821
664,0,101,593,0,833,117,0,221,0,229,247,243,45,210,508,466,493,872,16,16,113,1,0,0,42,39,195,405,0,0,0,0,0,0,0,533,0,0,12,0,0,0,1,0,0,399,2386
888,125,37,679,1,1748,90,0,316,102,0,85,0,2,0,0,84,215,221,39,5,709,24,0,2,0,1,0,887,0,0,10,8,0,0,0,270,0,2,0,2,0,0,0,0,0,1,3447
239,0,495,786,2,2123,24,245,13,731,1,0,6,13,25,0,24,52,317,78,0,12,219,64,44,2,31,0,85,0,2,713,19,0,0,0,72,0,0,0,99,0,0,6,0,0,27,3431
843,0,40,611,0,951,1,2,17,90,13,1,0,4,19,0,543,123,189,400,269,43,253,0,2,0,0,5,101,0,0,1028,4,0,1,0,74,0,0,0,0,0,0,0,0,0,0,4373
852,0,11,600,58,2692,277,202,833,0,16,0,51,0,9,172,1,0,71,4,9,5,55,2,0,71,0,53,36,19,0,5,366,0,0,0,64,1,0,0,24,0,0,0,0,0,0,3441
615,181,5,823,0,1347,139,3,19,47,19,589,89,3,482,3,17,40,183,11,0,291,34,0,15,0,20,32,15,2,0,523,180,0,0,9,0,0,0,313,0,101,20,1,0,0,0,3829
970,0,344,122,297,2199,111,15,23,127,46,14,61,0,317,0,79,0,9,1,1,330,1,0,0,0,0,21,44,0,0,205,16,0,0,72,4,0,0,19,35,0,0,0,0,0,123,4394
