"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
759,0,333,33,0,426,118,28,139,145,5,419,0,11,74,12,1230,7,197,16,27,0,635,0,49,0,1,86,0,0,8,444,35,0,0,0,42,0,0,0,0,0,2,0,0,0,0,4719
1770,211,282,81,0,837,36,417,12,1131,0,0,2,13,32,0,144,0,68,80,30,0,20,48,0,0,0,10,349,11,0,9,160,0,0,18,0,0,1,0,0,0,0,0,0,33,1,4194
953,0,197,377,0,430,401,50,200,0,556,0,36,5,44,236,6,53,543,41,9,146,660,5,0,0,308,0,175,0,0,75,414,0,0,0,1165,0,0,0,0,0,0,0,0,0,0,2915
795,0,994,92,0,948,23,2,484,10,7,0,73,11,3,16,90,9,859,52,1,0,856,0,0,6,0,0,93,0,0,452,40,0,0,22,549,0,0,0,0,0,0,0,0,0,0,3513
887,0,139,169,15,1460,57,185,90,29,50,148,354,6,7,1,0,1,66,800,248,0,21,2,0,0,0,621,309,0,0,22,3,0,0,0,457,0,0,0,0,0,0,0,0,0,88,3765
107,293,97,368,0,2238,16,23,1192,14,129,5,1,52,195,13,2,0,587,324,38,148,602,0,0,275,29,0,95,0,0,18,280,0,0,0,5,0,0,1,0,0,0,0,0,0,0,2853
1302,192,40,414,0,906,155,871,590,41,19,102,0,0,30,203,0,2,17,16,5,369,738,0,0,470,0,134,221,0,0,4,5,0,0,199,283,0,0,0,0,0,7,0,0,0,0,2665
711,286,666,133,0,758,41,1095,28,19,0,0,4,155,35,3,528,9,2,0,3,17,17,78,0,388,22,90,299,0,11,240,9,0,0,0,4,0,0,0,0,0,147,0,0,0,0,4202
1133,0,2,167,1,950,303,3,327,0,19,298,449,7,158,0,0,5,7,293,1,886,3,121,0,0,355,0,659,0,2,8,116,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3725
1037,24,226,136,1,2760,29,98,513,0,67,106,60,69,7,0,8,32,49,6,0,2,88,107,1,19,1,0,564,0,8,16,70,0,0,0,0,0,0,0,0,18,0,0,0,0,0,3878
1111,17,74,484,0,1157,1,226,0,5,1145,0,26,0,16,0,2,66,221,1,5,41,220,0,0,2,22,91,620,0,0,462,67,3,0,1,650,0,0,0,0,17,0,0,0,0,0,3247
906,60,7,892,18,1072,609,0,212,0,185,0,73,143,673,0,11,0,7,69,14,0,463,0,0,1,0,35,3,0,29,41,14,86,0,0,70,0,59,4,0,0,0,0,0,0,0,4244
885,27,307,545,3,1201,3,45,15,310,264,90,2,36,466,0,33,24,104,123,52,8,62,2,285,60,0,0,179,0,1,161,9,0,0,0,508,0,0,0,5,0,0,0,0,0,0,4185
1311,0,388,409,89,189,1647,8,940,0,161,1,8,19,177,0,15,20,112,1,0,111,34,234,0,7,3,0,118,0,0,55,422,3,0,1,191,0,0,63,0,0,0,0,48,0,0,3215
388,92,187,171,1,737,57,23,357,0,32,159,4,329,58,1,53,13,201,4,56,32,361,0,0,0,34,0,91,0,77,361,1776,0,0,0,169,0,0,0,0,0,132,0,1,0,0,4043
2427,124,62,1,499,1105,25,2,18,0,599,364,1,15,12,2,109,160,70,377,0,188,137,0,0,0,0,78,26,0,0,4,175,0,18,0,0,0,0,32,0,0,0,0,0,0,0,3370
1417,0,30,229,0,887,50,29,107,0,219,300,0,88,135,0,520,0,12,85,0,23,395,0,0,148,14,0,41,0,24,826,340,0,0,169,0,0,0,228,0,0,0,0,0,0,0,3684
880,194,118,143,0,336,564,2,200,0,32,0,45,5,443,0,106,2,2,14,0,282,9,14,69,1,0,33,291,23,4,1,6,0,0,0,66,0,2,0,11,0,5,0,0,0,0,6097
229,0,182,228,3,1320,553,185,61,0,50,84,15,19,333,0,411,3,379,61,0,6,13,34,0,4,0,14,286,6,16,709,391,0,0,0,287,0,0,61,16,0,0,0,0,0,0,4041
1744,72,990,177,515,1199,445,201,87,13,8,95,294,3,0,0,25,0,200,40,116,1,148,10,159,8,0,0,66,0,8,207,166,0,0,0,589,0,218,80,0,0,0,0,0,0,1,2115
461,1,210,84,0,1361,95,1068,954,79,1,4,93,2,348,160,5,0,0,28,1,0,144,1,0,121,0,0,52,87,15,170,6,0,0,0,369,0,0,0,0,10,0,5,0,0,0,4065
527,0,9,124,2,775,518,650,254,0,3,90,8,157,0,0,117,818,40,55,0,0,80,0,0,0,342,127,132,0,0,0,4,0,0,0,518,2,0,46,0,0,0,0,0,0,0,4602
385,0,251,523,0,2264,70,18,95,42,33,4,0,13,396,0,15,97,303,3,25,38,616,0,66,434,1,0,67,0,5,634,0,14,0,435,0,0,0,0,0,0,39,0,0,0,0,3114
3297,0,389,102,0,495,85,54,821,0,814,1,4,58,110,9,0,1,0,249,259,0,126,0,0,44,0,0,0,0,20,9,35,0,0,0,729,0,0,0,0,0,3,0,0,0,0,2286
464,0,535,320,2,554,33,619,238,1,90,871,3,367,229,221,301,0,7,14,0,0,0,181,0,53,12,208,1140,0,0,87,0,0,0,0,142,0,0,2,0,0,0,0,0,0,0,3306
1055,5,281,79,34,1332,166,7,18,29,3,2,0,786,356,4,2,128,2,294,143,22,477,2,0,0,0,5,181,0,8,119,12,0,0,923,0,0,0,41,0,0,0,0,0,0,0,3484
1548,0,226,221,0,908,148,9,23,0,0,184,46,6,1,0,1,0,11,187,0,0,529,0,0,135,17,0,90,0,115,21,0,0,0,0,16,0,0,0,29,0,75,0,0,0,0,5454
729,152,99,475,0,2597,67,99,102,0,78,153,53,4,25,0,11,1,36,6,9,4,3,35,4,5,21,7,77,0,0,0,183,0,0,41,8,0,0,2,0,0,1,0,0,0,41,4872
1136,0,138,32,0,814,985,0,451,0,106,0,38,13,340,5,324,664,5,47,117,24,65,7,0,23,507,0,125,0,0,1,73,0,0,0,19,0,0,456,0,0,0,0,0,0,0,3485
1714,4,302,59,0,1129,189,45,89,0,224,7,0,0,3,163,4,546,285,229,0,62,93,1,14,46,0,8,207,0,348,0,0,0,0,0,34,0,0,0,156,0,210,0,0,0,0,3829
2101,1,1239,265,0,962,15,0,352,0,340,8,0,61,77,0,0,0,25,144,0,0,719,0,85,2,0,0,186,0,0,376,24,0,0,0,151,0,0,0,0,0,0,0,0,0,0,2867
562,2,207,1295,0,433,120,10,545,0,10,13,76,0,158,26,37,0,477,15,0,442,5,69,0,0,0,9,95,0,0,117,1,0,0,0,62,2,0,29,0,0,0,0,0,0,0,5183
339,0,112,688,0,625,316,121,251,87,491,3,2,0,67,2,29,0,18,51,7,757,3,330,0,25,0,1,785,0,10,580,48,0,0,0,117,0,0,0,0,0,0,0,0,0,7,4128
1687,0,255,74,31,870,423,85,300,8,0,61,3,4,25,123,0,0,404,91,149,33,346,9,7,103,0,0,419,0,0,25,367,0,89,106,12,0,0,0,2,0,74,0,0,0,0,3815
449,75,42,222,1,1146,8,348,19,6,9,30,75,132,24,0,0,17,2,5,12,131,154,0,15,155,0,0,721,0,0,21,4,0,0,0,0,0,0,0,0,0,500,0,6,0,0,5671
668,0,596,342,0,1446,11,93,9,43,61,37,35,26,217,68,140,4,25,4,14,0,2,0,0,0,550,0,430,0,0,2,17,0,0,242,370,0,0,0,0,0,13,0,0,0,0,4535
425,7,114,695,2,1418,25,7,81,0,5,236,95,15,30,269,213,1,416,3,1313,0,110,1,0,90,0,11,709,0,5,500,306,28,0,0,173,0,74,0,0,0,0,0,0,0,7,2616
1669,0,79,890,2,1558,16,58,16,67,110,2,0,358,179,556,401,2,281,34,11,33,247,0,0,0,0,0,32,0,1,2,19,0,0,0,491,0,0,1,0,0,0,0,0,0,0,2885
1952,0,174,564,0,1506,144,207,38,28,317,2,0,46,83,58,30,218,160,124,0,0,2,0,0,63,2,1,195,0,0,135,132,0,0,2,0,0,0,2,0,0,0,0,0,0,0,3815
987,0,260,21,0,872,692,24,476,0,133,769,351,0,236,174,138,6,8,0,0,0,158,0,34,161,0,319,884,66,0,195,2,0,0,0,79,0,24,15,6,0,0,0,5,0,0,2905
997,0,496,534,61,2103,28,0,1103,0,25,10,1,72,2,0,132,3,0,56,0,201,89,67,0,62,38,0,51,0,0,13,119,0,0,5,664,0,3,0,0,0,0,0,0,0,0,3065
194,2,298,883,4,1442,37,3,201,218,82,7,7,2,32,10,0,0,1,544,48,0,0,1,0,737,479,3,64,71,0,32,1,0,0,0,124,0,0,34,29,0,0,0,0,0,0,4410
624,369,9,864,0,784,13,8,355,0,288,53,193,3,0,8,454,1,243,222,6,20,90,27,1,22,150,0,2,0,227,31,28,0,0,14,21,0,0,4,0,0,0,0,0,0,0,4866
51,0,101,487,0,733,95,25,200,0,208,22,2,95,0,87,99,17,6,540,63,56,23,11,7,2,17,3,511,7,0,522,21,0,1,0,365,0,0,31,0,0,0,0,0,0,0,5592
578,6,226,86,0,1161,216,137,1132,110,4,0,110,9,30,0,0,74,1164,1,0,39,599,1,38,243,0,23,64,0,52,67,44,0,0,0,37,0,0,0,0,0,0,0,0,0,0,3749
977,0,9,770,115,977,0,354,1295,49,14,8,446,0,11,240,19,16,2,21,0,0,523,0,13,444,0,0,98,0,0,134,62,0,0,36,56,0,0,0,12,0,0,0,0,0,0,3299
303,0,110,265,1,1107,2,71,1684,19,37,158,2,421,253,1,0,290,14,442,0,1,121,44,0,31,0,302,330,0,0,35,28,0,0,161,466,0,0,34,0,0,0,0,0,0,0,3267
1964,0,169,268,0,1456,0,12,1,0,48,70,0,7,198,27,0,576,177,73,1,0,206,0,0,876,0,0,388,0,3,104,171,0,0,0,0,0,0,531,0,0,4,5,0,0,85,2580
924,1,241,392,0,1205,330,29,145,2,163,29,92,0,0,25,40,7,33,511,0,0,5,1,0,0,0,12,63,0,0,64,137,0,0,0,30,0,0,0,0,15,0,0,0,0,0,5504
2342,0,139,222,3,1151,382,11,717,3,230,17,0,4,481,15,2,361,1,9,239,2,114,2,0,293,51,0,132,0,120,0,191,23,0,0,10,0,0,0,0,0,0,0,0,0,0,2733
1526,4,796,275,0,1447,13,10,10,17,193,0,9,1,47,13,7,1,32,473,14,0,329,5,44,24,133,0,149,0,0,19,0,0,0,0,155,0,0,89,0,0,0,0,0,0,0,4165
1347,51,101,2926,0,777,41,0,370,25,0,14,13,13,281,62,19,120,91,20,0,4,112,0,0,19,118,1,319,0,16,1,83,0,0,0,91,0,0,0,0,0,0,0,27,0,0,2938
1839,0,420,718,3,1663,35,216,89,23,69,9,3,59,123,46,11,1,733,1101,0,0,0,18,0,14,0,4,6,0,24,416,3,0,0,0,120,0,0,0,0,0,0,0,0,0,0,2234
1003,0,73,1591,0,1161,2,85,1621,916,137,157,0,1,1,0,4,6,1,148,33,0,119,1,130,0,0,0,0,0,2,132,69,0,0,0,159,4,0,0,136,0,0,0,0,0,0,2308
1854,0,98,513,8,797,3,99,3,167,120,270,8,1,4,22,1,1,297,65,80,9,1217,0,0,138,125,0,2,0,0,90,2,0,0,0,101,0,0,0,0,0,0,6,0,0,0,3899
1102,251,304,1102,0,1224,295,2,956,10,82,15,0,435,214,19,64,4,281,86,0,0,40,2,0,2,0,3,267,0,0,153,73,0,0,0,126,0,0,31,0,0,0,0,0,0,0,2857
624,20,449,71,8,1787,84,353,205,261,12,37,3,1,164,2,188,91,2,64,5,4,1028,0,0,0,93,64,245,0,9,33,632,0,0,0,5,0,0,4,0,2,0,0,0,0,0,3450
1117,11,25,819,0,1280,528,0,711,16,432,1,1,13,3,24,370,105,230,1,66,404,20,22,7,0,29,0,224,0,8,133,17,0,0,0,46,0,0,0,0,0,0,0,0,0,0,3337
639,318,350,359,491,1099,12,302,38,385,263,0,57,0,8,2,56,20,84,1492,0,418,49,0,0,0,58,0,167,0,4,262,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3058
1024,6,270,154,1,1682,174,0,15,0,206,34,45,179,423,13,26,194,65,354,5,457,17,0,0,0,139,145,466,0,9,79,192,3,0,0,217,0,0,0,7,0,0,0,0,0,0,3399
956,82,106,911,4,1575,1598,44,64,0,0,144,0,2,143,6,1,962,0,156,8,20,55,0,0,0,0,0,396,0,0,42,51,0,0,0,138,0,0,0,0,0,0,0,0,0,0,2536
962,189,76,202,51,712,462,21,119,3,569,12,0,2,482,109,367,50,170,22,0,0,427,4,0,175,233,0,70,0,0,343,15,0,0,0,0,0,0,34,0,0,0,0,0,0,0,4119
1025,136,525,261,8,1970,142,49,361,0,485,89,0,36,159,3,0,216,199,157,208,39,575,0,0,91,0,0,524,0,0,111,4,0,0,0,18,0,0,49,0,0,0,0,0,0,0,2560
794,2,69,331,0,1143,51,0,1466,64,87,4,131,8,5,0,1,94,59,15,0,105,572,414,0,71,12,77,259,0,1,478,482,0,0,0,54,0,0,0,2,0,0,0,1,0,0,3148
2382,0,288,23,11,1107,29,219,32,2,10,0,38,54,1346,4,12,0,0,14,0,11,1,1,0,0,0,11,121,0,0,0,4,0,0,52,4,0,0,1,0,0,0,0,0,0,0,4223
1559,0,96,292,99,883,27,208,577,0,50,21,4,127,34,24,1,5,241,241,0,2,150,0,172,35,13,5,1292,0,2,7,2,0,0,29,0,0,0,0,0,0,0,1,0,0,0,3801
491,57,645,195,2,1832,78,1155,144,0,212,195,2,222,26,137,123,331,94,26,28,7,260,0,0,21,0,8,108,0,1,18,704,0,0,4,39,0,0,0,0,1,0,0,0,0,0,2834
2224,1,549,499,0,828,1088,0,767,17,153,0,13,0,79,14,9,225,39,23,0,0,106,0,0,11,0,9,95,0,0,116,60,0,0,15,0,0,0,1,0,56,0,0,0,0,0,3003
1548,1,21,167,1,1925,317,0,311,38,164,139,285,0,148,242,51,7,76,574,0,22,63,0,0,2,0,0,721,0,1,916,0,0,0,36,1,0,0,0,0,0,0,0,0,0,230,1993
1035,119,36,629,0,1000,8,20,417,0,179,0,2,2,13,0,41,1,813,10,0,0,75,0,205,226,21,2,109,0,0,61,250,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4670
1013,0,97,111,15,524,342,22,186,0,154,67,4,232,0,1,2,0,14,121,3,3,4,133,0,0,0,0,192,0,7,943,83,0,0,0,180,0,0,16,0,0,0,0,0,0,0,5531
448,0,101,192,0,753,350,124,48,73,81,7,75,139,4,89,0,3,155,50,6,42,96,12,0,270,0,12,77,2,0,121,25,0,1,0,730,1,0,0,0,0,0,0,0,0,0,5913
850,0,587,555,0,1875,47,20,270,0,971,1,235,0,14,443,51,146,516,203,0,0,10,21,0,0,0,26,30,0,21,17,134,0,0,0,32,172,0,51,0,0,0,0,0,0,0,2702
1697,0,1069,64,0,1442,126,0,267,100,12,0,27,0,352,0,0,3,63,42,10,0,705,51,29,0,0,392,105,0,0,523,38,0,0,0,4,0,0,0,0,3,42,0,0,0,0,2834
1500,4,78,149,0,683,178,385,395,0,4,196,0,80,29,0,174,0,4,1,0,7,537,0,0,0,0,2,162,0,0,99,4,0,0,334,70,0,0,0,3,0,0,0,0,0,0,4922
821,5,18,70,3,3763,888,0,167,52,149,22,14,71,245,0,2,63,47,89,0,0,11,0,1,5,0,77,118,0,1,40,71,0,0,2,261,0,0,0,0,0,0,0,0,0,0,2924
1805,104,302,47,0,2660,218,0,272,0,619,166,22,0,51,94,180,17,3,0,0,0,3,52,0,0,0,0,23,0,53,141,143,0,0,0,24,0,0,1,0,0,0,1,0,0,0,2999
1047,54,20,182,0,974,230,8,228,0,0,38,0,236,1,0,483,0,24,400,0,0,54,0,0,28,309,10,159,0,0,96,225,0,0,1,0,0,469,181,0,0,0,0,0,0,0,4543
372,0,103,945,245,1493,78,4,44,0,72,41,165,464,53,0,52,0,120,51,163,1,339,0,0,5,5,30,262,0,9,424,361,0,5,0,3,0,0,0,1,0,0,0,0,0,0,4090
762,112,36,208,0,1204,490,170,368,0,13,7,1,86,138,0,3,0,13,257,1,13,118,0,0,69,5,0,113,0,0,85,142,0,0,1,1,0,0,0,1,0,0,0,0,0,0,5583
765,141,303,11,1,606,105,20,790,0,0,13,76,201,0,147,0,29,52,3,0,3,79,0,308,1,0,0,482,0,347,300,453,0,0,2,154,0,7,0,0,0,0,14,0,0,0,4587
880,139,296,776,0,244,2,4,659,7,752,0,1081,1,0,88,52,3,882,205,0,0,25,0,0,45,34,0,12,0,1,9,166,407,0,131,92,0,0,0,0,0,0,0,0,39,0,2968
2422,1,682,143,0,1853,13,0,167,1,23,636,2,5,3,0,76,71,290,52,211,0,517,37,0,0,0,15,592,60,0,1,1,0,0,0,260,0,0,0,0,0,0,0,0,0,0,1866
1662,33,134,20,0,1889,15,11,604,4,484,0,0,533,6,0,19,295,25,20,6,0,166,0,0,5,28,0,382,0,53,9,0,0,0,0,250,0,0,187,0,0,0,0,0,0,0,3160
2100,0,70,208,6,872,37,18,53,0,0,0,1,273,294,176,108,70,55,649,3,0,153,15,0,8,14,0,1156,0,0,20,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3476
991,12,513,490,12,1132,143,8,37,0,158,252,0,39,28,125,6,12,36,473,0,1,308,19,0,0,0,0,12,0,0,349,3,0,0,40,517,1,0,9,2,0,57,0,0,0,0,4215
922,0,30,172,18,1040,431,3,196,0,4,50,59,28,635,4,1,14,6,47,53,0,20,32,0,67,0,31,417,9,0,522,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5188
651,0,147,128,0,1708,222,30,318,135,81,198,0,2,65,3,898,10,205,2,1,8,313,0,0,43,10,0,38,0,8,18,184,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4572
1256,0,966,274,0,583,1033,0,295,215,28,0,54,80,278,287,127,55,1575,29,1,0,6,102,1,0,0,165,28,0,7,298,30,0,0,0,10,0,0,0,0,0,0,0,0,8,0,2209
298,25,75,243,0,1967,144,172,419,21,78,1158,346,117,684,1,0,0,60,514,51,7,35,4,0,242,0,0,12,0,1,143,2,0,0,17,4,0,0,3,0,0,0,0,0,0,0,3157
2323,32,150,218,0,144,511,4,103,589,11,9,4,0,292,76,109,2,34,118,0,0,176,144,0,28,46,0,168,0,0,9,3,0,0,0,149,0,0,0,0,58,0,0,11,0,0,4479
264,0,1042,231,0,440,25,20,149,89,89,260,0,58,31,329,16,35,116,0,0,0,744,0,0,153,926,0,0,1,0,96,971,0,0,13,29,0,0,2,2,0,0,0,0,0,0,3869
739,0,1320,470,0,834,208,476,84,0,77,51,0,4,0,16,0,52,65,658,18,30,7,0,816,0,0,0,28,0,27,167,38,0,0,4,10,0,0,3,0,0,8,0,0,0,0,3790
866,29,6,231,6,1366,163,1,283,66,87,63,21,5,0,0,7,0,193,457,3,0,440,0,8,16,24,5,144,0,6,33,131,1,0,0,616,0,0,0,2,0,0,0,0,0,0,4721
909,2,227,131,1,1036,437,942,574,58,30,531,0,21,49,0,34,75,0,0,2,21,68,0,0,3,1,0,342,0,0,125,0,0,0,0,107,0,889,1,26,0,0,0,0,0,0,3358
817,0,50,867,0,794,15,491,10,108,0,125,175,16,0,263,11,0,40,684,0,5,184,243,0,5,0,2,100,51,0,7,0,0,0,0,74,0,21,1,0,0,0,0,0,0,0,4841
706,29,106,221,12,2896,950,98,314,0,54,646,1,68,87,0,1,0,13,10,0,70,29,0,0,0,1,0,123,0,0,112,36,0,0,10,114,0,0,0,0,0,0,0,0,0,0,3293
2394,5,20,756,17,1933,216,2,199,0,2,660,3,105,254,27,25,0,409,13,0,3,219,0,71,0,0,0,78,0,0,110,0,0,0,0,167,0,0,2,0,3,0,0,0,0,0,2307
580,345,515,491,0,1175,117,0,326,0,42,0,24,0,427,363,48,2,447,194,0,0,406,45,0,10,139,0,70,3,0,89,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,4138
364,0,305,620,162,1335,575,1,134,2,168,5,0,548,13,8,62,0,8,318,0,29,128,0,0,154,15,10,110,0,0,24,41,0,0,2,297,0,0,0,0,0,0,0,0,0,3,4559
1478,0,70,470,0,1301,162,207,23,0,31,17,6,0,22,1,52,1005,131,1181,20,0,258,8,8,0,12,0,137,0,0,314,0,0,0,327,9,0,0,0,0,0,0,0,0,0,0,2750
638,14,6,488,0,822,113,2,508,0,157,2,96,38,407,0,4,0,142,99,614,1,120,174,0,0,49,0,30,3,0,801,4,0,0,6,41,0,0,0,0,0,0,0,0,0,0,4621
318,43,110,147,0,1830,40,134,27,0,10,0,491,22,35,0,3,0,252,3,296,50,478,33,1,256,1,0,516,0,57,26,130,0,0,0,195,0,0,0,0,0,0,0,0,0,0,4496
932,9,26,779,5,1438,198,6,376,196,368,83,2,0,109,32,44,0,4,51,5,0,434,39,0,18,0,9,304,0,295,226,2,0,0,0,0,0,0,0,0,0,21,0,0,0,0,3989
468,349,19,84,0,797,4,30,224,0,47,29,0,13,116,36,1,10,9,46,32,0,89,0,0,263,170,0,275,0,1,131,43,0,3,1258,2,0,0,0,0,0,0,0,0,0,0,5451
1562,61,322,30,77,1553,733,469,110,12,84,67,62,0,103,0,9,115,126,30,14,0,375,0,0,215,7,0,307,174,0,174,92,0,0,283,6,0,0,2,0,0,325,0,0,0,0,2501
1430,0,34,562,0,2007,189,272,777,0,153,2,234,13,20,5,12,9,0,29,4,81,27,21,0,0,0,0,69,0,13,24,7,37,0,0,5,0,8,0,10,0,2,0,0,0,9,3935
799,0,216,285,0,1697,2,41,149,1,173,6,1301,0,0,0,0,1,220,137,0,36,628,339,0,0,0,0,373,0,179,37,223,0,0,117,6,0,0,30,0,0,0,0,0,0,0,3004
1872,67,402,203,143,2227,4,0,911,37,17,128,1,2,130,3,6,0,280,203,12,7,165,0,1,0,0,0,52,0,20,391,86,0,0,0,17,0,0,70,0,0,0,0,0,0,0,2543
1519,0,54,246,1,1254,176,14,195,0,9,408,0,13,7,145,0,0,95,198,0,76,4,0,0,1,0,20,38,0,0,1409,0,0,0,282,134,0,0,0,19,0,40,0,0,0,0,3643
817,1,33,326,0,2624,0,1,171,0,0,245,5,6,971,12,205,630,120,6,13,0,3,0,0,286,5,1,936,0,244,0,0,0,0,13,82,0,0,0,2,2,0,0,0,0,0,2240
224,0,1,37,0,1471,352,59,608,48,1,178,3,1,133,45,72,21,94,125,0,0,11,0,0,0,176,318,516,0,240,6,2,0,0,0,1,0,0,590,33,0,0,0,62,0,0,4572
1200,0,407,732,32,358,257,4,213,77,108,0,37,535,659,45,0,1,155,216,1106,7,58,1,0,0,2,1,4,0,5,0,58,0,0,0,0,0,0,14,0,0,0,0,0,0,0,3708
1416,94,820,872,3,719,110,4,9,46,90,0,264,8,2,75,2,27,0,0,3,1,565,0,0,0,0,39,34,0,1,24,0,0,0,0,625,0,64,0,0,0,19,0,0,0,0,4064
1000,0,906,124,599,949,170,340,82,13,518,178,3,29,2,0,413,136,147,414,0,4,315,2,5,0,32,0,54,0,20,0,47,0,0,0,588,0,0,60,0,0,0,0,0,0,0,2850
933,0,148,1615,0,1536,687,9,253,6,120,2,13,0,57,24,32,74,13,40,21,0,204,0,0,475,107,172,98,0,11,103,789,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2454
1698,0,151,73,0,1010,4,1,761,0,10,95,186,22,18,0,14,0,2,56,0,0,386,0,8,0,18,1,201,0,250,83,0,0,0,0,334,0,0,0,0,0,0,0,0,0,0,4618
321,0,234,261,0,1797,0,2,388,218,2,169,95,27,58,5,6,124,450,356,0,13,277,0,0,0,0,0,15,0,0,1060,95,0,902,108,0,0,0,0,0,0,0,0,0,0,8,3009
1783,0,627,304,0,800,2,0,836,194,63,1,25,358,440,0,231,66,3,288,200,0,107,6,0,584,22,0,30,0,1,43,185,0,0,0,39,26,0,42,0,0,0,0,1,0,0,2693
1438,33,132,216,0,1268,162,14,397,230,0,18,0,28,24,42,27,0,86,31,0,0,28,1,7,2,0,2,590,0,0,188,0,0,0,0,233,0,0,1,0,1151,0,0,0,0,0,3651
554,0,123,366,31,1139,790,222,56,0,0,644,4,0,0,33,0,2,2,101,0,0,481,1,0,4,2,1,140,0,1,423,0,0,0,0,16,0,1,0,0,0,181,0,0,0,0,4682
