"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
721,123,1326,145,291,2544,402,99,53,0,9,1,39,2,43,46,3,5,6,77,3,0,55,0,0,51,0,0,1,4,0,121,248,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3538
2051,0,652,138,14,1075,34,16,54,1,1,1,100,1,31,339,119,0,109,41,0,0,1813,76,0,0,5,0,722,0,0,275,30,0,0,0,29,0,0,0,0,0,0,36,0,0,0,2237
2002,0,319,1107,107,699,5,71,700,5,22,32,5,13,593,0,1235,0,94,72,0,1,42,4,42,57,238,0,378,0,0,0,1,0,0,4,38,0,0,0,11,0,0,0,0,0,0,2103
931,2,772,1590,0,630,25,91,5,4,358,27,735,16,0,2,1,49,9,131,196,2,183,0,0,196,105,0,71,0,0,359,60,0,0,0,286,0,0,0,0,0,0,164,13,192,0,2795
1219,6,919,254,4,1007,53,63,5,0,47,48,90,218,72,9,4,294,74,8,0,12,140,70,0,0,0,1,30,0,0,324,4,0,0,0,58,0,0,1,0,656,0,0,0,0,0,4310
608,63,153,1059,0,2982,137,2,216,2,144,66,79,33,44,45,87,0,428,161,395,37,0,26,23,0,2,0,197,0,36,9,419,0,0,0,37,0,0,0,0,0,0,0,0,1,0,2509
477,1,633,120,0,2187,43,10,351,76,209,137,1,9,121,0,12,1,0,441,0,0,847,1,0,0,54,0,26,0,0,54,320,0,0,160,384,0,0,16,1,0,0,0,0,0,0,3308
985,0,118,1146,0,851,31,136,365,235,32,0,2,29,38,0,0,179,32,271,159,0,216,3,1240,12,4,4,592,12,0,14,10,0,0,1,14,0,0,39,0,0,342,0,0,0,0,2888
452,0,556,168,153,1447,289,5,603,3,11,32,9,39,29,2,0,0,70,0,69,1,0,265,0,10,0,0,1,1,721,140,182,0,0,0,134,0,0,0,1,2,1,0,0,0,0,4604
356,0,309,141,16,297,212,0,193,0,539,149,278,0,641,107,196,516,406,162,38,0,267,0,4,0,0,89,331,0,0,100,199,0,0,0,54,0,0,0,0,0,163,0,0,0,0,4237
1281,5,310,314,55,1489,404,24,167,0,36,5,4,0,347,10,275,9,314,29,0,0,12,0,0,0,14,0,0,0,12,672,74,0,0,3,1,0,0,0,0,0,7,0,0,0,0,4127
1458,90,104,724,0,1425,60,0,1061,1,94,4,0,5,61,45,84,92,501,34,0,680,223,1,0,0,0,18,3,0,11,226,37,5,3,0,20,0,6,0,0,0,0,0,0,0,0,2924
1064,0,814,530,48,902,65,5,157,4,118,24,696,136,49,0,286,53,10,0,0,0,1,7,65,0,0,0,99,0,7,86,1,0,0,273,169,0,0,0,432,0,0,117,0,0,0,3782
891,0,83,132,4,1905,236,34,101,6,257,24,6,126,170,34,18,4,96,1,0,55,3,0,0,0,0,211,759,0,914,30,63,0,83,0,211,65,0,55,0,0,0,0,0,0,0,3423
1905,0,253,181,230,1511,338,1,0,67,2,93,6,27,52,0,426,0,438,16,32,0,2,1,31,1,0,502,75,0,199,10,177,0,0,0,45,0,0,0,0,2,5,0,0,0,6,3366
1003,0,113,838,0,1365,39,0,51,28,2,35,5,1,40,17,181,24,24,41,29,15,357,831,0,0,0,31,3,0,0,182,23,0,0,0,56,0,0,0,0,0,0,0,0,0,0,4666
1270,0,326,304,0,1406,0,134,21,36,0,37,183,65,649,139,27,52,138,42,0,0,56,0,0,0,0,246,73,0,0,59,7,3,0,7,0,0,49,20,0,0,10,0,0,0,0,4641
2079,391,165,482,0,1386,213,2,380,0,8,0,18,0,127,0,0,76,116,66,0,0,78,11,0,267,0,6,173,0,0,911,34,0,0,0,215,0,3,0,0,0,0,2,0,0,0,2791
1041,0,35,13,0,1802,110,0,135,215,4,0,72,0,34,127,23,367,1,15,0,72,120,55,0,0,0,10,61,0,0,39,28,0,0,5,0,0,0,13,0,0,0,0,0,49,0,5554
2678,0,123,60,2,755,16,0,95,172,170,4,0,2,640,642,14,251,4,320,2,186,2,0,0,0,0,0,270,0,0,175,1,0,0,24,87,0,0,0,0,0,0,0,0,0,0,3305
871,96,603,400,0,1279,59,186,360,0,1,10,2,0,325,1,86,48,64,67,0,3,390,0,0,0,0,9,318,0,0,493,1,0,0,497,152,0,0,0,0,185,0,0,0,0,0,3494
1322,0,293,120,0,1465,21,0,1123,2,4,79,7,21,1,140,56,562,165,74,3,22,332,4,19,7,0,0,336,0,37,182,25,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3572
707,23,266,991,0,1355,592,8,543,0,4,467,303,27,428,56,0,0,207,49,0,2,6,3,0,0,3,0,23,0,10,142,675,0,0,0,30,0,0,21,0,0,0,0,0,0,0,3059
201,0,52,681,0,2713,90,28,246,51,136,167,4,18,95,3,135,471,103,24,63,0,425,55,0,10,0,0,0,0,0,118,101,0,0,3,0,0,0,0,0,0,0,0,74,0,0,3933
1189,0,114,622,0,1089,65,40,201,236,369,0,17,99,149,9,0,568,16,12,0,0,33,9,0,0,0,43,27,0,1,364,0,0,0,0,955,29,0,254,2,0,0,0,0,0,60,3428
854,0,150,1058,0,1814,13,0,94,0,36,0,69,0,224,1,45,372,71,57,0,0,168,49,3,0,0,0,210,0,0,59,197,0,0,380,1,0,2,119,0,0,0,0,0,0,0,3954
1638,282,20,542,0,1196,46,1,240,7,56,15,126,171,177,0,476,0,1,91,7,11,912,18,0,58,37,233,271,0,0,297,39,0,0,6,211,0,0,0,0,0,0,0,0,0,0,2815
2706,80,288,256,186,441,214,12,674,0,24,170,8,3,122,0,449,0,66,72,0,0,119,0,0,0,0,2,558,0,0,58,132,0,0,0,136,0,0,0,1,0,0,0,0,0,0,3223
1508,0,48,573,0,747,6,309,81,0,395,0,61,242,1,0,39,9,0,806,8,19,198,0,56,1,0,0,189,7,12,111,642,55,0,0,0,0,0,0,0,0,0,0,0,0,0,3877
1130,12,13,191,156,1325,268,0,233,182,97,79,437,137,480,4,61,47,85,5,559,6,22,293,0,0,0,0,0,0,40,316,3,0,0,5,282,0,0,0,28,0,0,0,0,0,0,3504
946,0,296,839,0,760,11,110,323,4,301,393,0,3,145,7,2,0,155,0,541,3,270,0,8,0,4,0,727,0,0,18,396,0,0,158,0,0,0,7,0,0,2,0,0,4,0,3567
964,0,374,216,47,532,809,2,0,0,19,49,162,94,54,602,101,2,13,4,0,68,419,0,0,0,185,50,174,43,6,60,327,0,0,1,283,0,0,26,68,0,0,0,0,0,0,4246
1638,0,35,1164,0,1340,567,0,448,1,0,1,3,0,149,16,4,8,4,219,0,203,97,0,0,0,183,0,115,0,0,31,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3771
469,24,1020,35,9,1771,7,91,483,81,58,23,180,8,2,63,36,0,1,3,164,87,132,431,0,153,0,5,4,3,0,677,8,18,0,0,1,0,0,34,0,0,24,0,0,0,0,3895
570,7,360,76,0,1751,143,6,102,0,412,43,260,750,810,1,38,39,319,230,2,46,730,0,0,5,0,0,64,0,0,106,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3104
386,1,205,445,0,1824,4,142,182,0,53,120,10,177,83,527,0,243,88,11,0,122,455,1,0,83,0,207,265,0,13,230,3,0,0,0,382,0,127,0,0,0,0,305,0,0,0,3306
335,0,225,9,0,1299,157,1,1,48,4,0,10,1,0,0,461,1194,0,84,0,0,317,2,0,24,0,0,2,0,0,78,4,0,0,5,35,0,0,0,0,405,0,0,0,0,0,5299
416,0,1020,311,32,1489,299,1,215,10,0,39,0,3,210,112,0,0,2,2,0,20,0,36,265,0,0,2,20,0,0,464,1103,15,0,0,18,0,38,2,1,0,0,0,0,1,0,3854
1087,0,53,307,1,401,5,71,199,51,54,202,972,0,521,99,24,0,59,52,18,349,161,51,0,1,0,0,112,0,75,78,0,0,0,0,6,0,87,0,780,0,32,0,0,0,0,4092
2341,0,386,7,6,843,8,1,11,0,166,67,223,0,71,564,0,12,290,118,200,0,302,0,0,0,0,0,30,1,1,485,1,0,0,125,77,0,1332,0,0,247,0,0,0,0,0,2085
1588,0,294,1729,0,1110,172,11,604,2,96,13,32,0,71,0,218,5,11,63,0,2,481,6,108,0,0,0,613,0,0,120,43,0,0,42,2,0,4,2,0,0,0,0,0,0,0,2558
702,0,328,11,0,2228,579,4,97,3,121,116,12,0,32,50,0,2,760,7,0,110,14,0,0,0,0,78,135,0,35,447,305,0,0,142,4,0,0,0,0,0,0,0,0,0,0,3678
570,0,32,306,43,513,1256,4,353,369,418,1,17,25,591,800,53,37,217,26,0,202,821,290,3,0,78,0,67,0,0,0,0,0,0,19,3,0,0,46,31,0,0,0,0,0,0,2809
766,0,164,228,0,2140,29,1,229,100,0,5,30,244,0,0,480,25,4,44,3,1,1,303,12,16,237,16,335,0,2,139,44,0,0,0,6,0,42,1,1,0,0,0,0,0,0,4352
837,1,914,55,4,645,177,785,100,319,731,25,270,5,45,0,0,27,111,22,0,37,85,0,4,124,0,229,27,0,5,61,129,0,0,0,12,0,0,0,0,0,0,0,0,0,39,4175
1642,0,116,619,17,870,255,9,684,3,4,3,19,0,156,85,92,96,11,22,35,0,0,25,20,13,0,302,627,0,75,1143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057
455,0,285,53,1,1568,119,628,42,116,207,1,14,18,1,58,13,91,632,304,0,124,195,50,0,0,1,0,625,0,0,1030,161,0,0,0,0,0,0,0,0,0,0,79,0,0,0,3129
1337,0,96,1139,51,673,299,0,282,0,3,184,0,0,18,2,17,1,600,0,0,81,0,0,2,0,0,0,2,0,398,364,363,0,0,0,29,0,22,21,25,0,0,0,0,0,0,3991
597,23,280,457,0,384,111,1,367,9,79,50,6,0,539,0,463,1,0,61,2,356,76,3,236,190,14,6,70,10,0,153,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,5436
979,0,228,596,0,1310,7,27,1949,0,102,4,39,71,17,0,0,161,22,187,33,0,22,0,0,210,294,8,56,17,297,106,68,0,0,0,13,0,0,17,1,4,0,0,0,0,0,3155
445,271,83,743,21,1966,29,73,0,0,327,1,105,0,2,0,4,3,76,53,447,0,0,45,0,96,0,10,707,0,6,63,6,0,0,0,357,0,0,2,0,0,18,0,0,0,0,4041
990,132,18,478,0,1164,4,0,210,5,9,8,1,1,228,466,0,122,729,7,73,1,547,511,0,14,9,45,3,0,28,32,186,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3967
881,12,815,255,15,2056,2,3,28,1,145,0,8,203,487,1,38,0,57,64,26,24,13,0,21,2,0,1,711,0,7,418,5,0,0,0,391,0,0,0,0,0,0,0,0,0,0,3310
420,37,21,325,0,1777,689,4,1072,0,286,0,1,0,5,78,27,186,6,315,41,0,421,0,25,0,0,0,383,0,7,15,89,73,0,0,20,0,0,1,0,0,0,0,0,0,0,3676
1083,28,371,893,71,2061,9,86,25,0,4,0,0,0,147,28,0,3,274,88,5,0,213,82,0,144,0,50,475,0,0,338,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,3480
1680,2,164,685,1,1883,198,24,102,46,13,0,0,254,0,0,0,557,3,2,508,0,10,0,1,0,131,0,447,0,12,13,0,0,0,0,54,0,1,0,0,0,0,0,0,0,0,3209
647,165,15,460,0,576,0,729,114,300,31,0,95,496,0,4,141,326,313,9,128,28,130,5,0,0,1,221,194,0,154,561,289,0,0,0,46,0,3,0,0,0,2,0,0,1,15,3801
748,255,68,378,0,2334,33,122,114,0,0,20,12,0,9,0,8,0,307,23,7,0,716,0,0,2,22,95,22,0,65,0,2,0,0,0,36,0,0,0,0,0,0,0,0,0,0,4602
707,97,147,315,22,559,106,407,161,0,2,240,6,34,4,19,32,2,151,264,0,119,0,1068,0,0,0,0,95,0,0,42,31,0,0,0,1,256,0,5,0,0,104,0,0,0,0,5004
1298,0,1550,151,0,1074,16,8,47,0,20,230,0,13,445,0,32,51,88,239,1,0,0,276,0,4,63,1,124,0,0,22,7,0,0,0,11,0,46,0,0,0,0,0,0,0,0,4183
263,0,188,384,4,1542,229,0,254,0,214,0,49,103,551,0,0,23,81,631,107,1,128,566,49,23,97,0,403,0,716,5,0,0,0,0,203,0,0,3,0,138,0,0,0,0,0,3045
868,494,719,408,275,774,1,238,682,22,4,7,15,0,181,12,29,0,62,121,0,729,17,0,0,3,0,0,267,1,10,1,1,0,0,0,99,0,0,0,0,0,0,0,0,0,0,3960
1261,0,7,419,0,1975,297,12,1108,29,33,0,191,0,288,10,298,26,2,136,3,4,154,1,0,117,0,1,73,0,3,14,53,0,0,0,41,0,0,0,0,0,0,0,0,0,0,3444
1002,0,17,1119,2,752,231,2,53,0,210,27,15,25,5,13,0,46,21,490,71,3,623,2,0,543,0,1,151,0,662,56,5,0,0,0,131,0,0,0,342,0,0,0,0,25,0,3355
2084,104,23,450,441,1047,25,283,168,261,107,65,1,4,175,0,0,188,53,180,0,9,102,5,0,0,12,92,255,0,9,216,1,0,0,0,872,0,0,0,0,23,0,0,0,0,0,2745
241,1,124,569,0,2408,56,23,175,4,211,0,126,3,53,0,357,5,30,557,0,0,685,8,0,0,2,0,78,0,17,35,3,0,0,0,438,0,0,0,426,0,0,0,0,0,0,3365
497,172,446,281,11,169,4,25,277,0,780,1,86,43,413,0,0,1,109,79,190,155,36,0,0,0,0,0,443,0,0,15,94,0,0,0,21,0,0,0,288,0,414,0,278,0,0,4672
1203,10,39,84,259,976,141,24,73,0,37,11,60,0,2,1,151,7,203,60,0,0,347,0,0,9,1,0,168,0,321,1866,21,0,0,0,21,0,0,1,0,0,0,0,0,1,813,3090
1157,0,8,1128,0,817,485,18,188,0,1,62,0,0,40,181,120,2,0,4,35,222,620,341,0,2,3,437,334,0,1,234,0,0,0,252,48,0,0,0,0,0,0,0,0,0,18,3242
1000,39,11,440,0,616,72,0,90,16,32,90,184,141,25,85,167,4,83,1149,2,0,123,0,0,0,0,240,635,0,0,272,17,1,0,1042,268,0,0,0,52,0,0,0,0,0,0,3104
762,0,278,17,3,1443,165,380,55,8,393,74,1381,0,264,331,1,10,779,3,0,0,56,15,0,0,17,76,5,0,0,400,1,0,0,262,150,0,3,9,95,0,10,0,0,244,0,2310
888,2,1002,147,0,1543,306,848,15,268,1,3,102,0,62,46,4,108,81,0,588,0,75,830,0,6,0,5,155,0,0,19,0,0,2,0,9,0,0,11,0,0,0,0,0,0,12,2862
433,9,117,557,51,2008,59,0,256,14,91,0,5,0,140,0,366,428,209,74,0,11,49,0,0,1,28,26,13,0,2,253,510,0,0,0,190,2,0,0,1232,0,9,24,0,0,0,2833
1176,3,497,83,2,773,18,123,210,1,0,1,757,0,523,71,162,0,66,682,71,5,348,0,0,7,15,0,58,0,26,391,82,0,0,0,47,296,0,8,0,0,14,0,0,0,0,3484
542,0,773,308,0,1117,51,0,1,37,344,4,147,53,23,0,0,1,168,604,0,228,3,0,0,0,10,93,676,0,7,40,56,0,0,268,528,0,0,149,0,0,0,0,0,11,0,3758
572,0,9,61,0,904,483,1,687,509,7,9,4,472,6,76,188,0,16,36,44,0,234,2,48,0,25,20,23,0,0,51,34,0,79,22,2,0,17,0,0,0,0,0,0,0,0,5359
846,0,199,652,0,2814,78,276,267,0,22,320,201,1,89,0,6,51,20,100,0,0,146,0,0,368,1,0,312,0,1,109,90,0,0,116,10,0,0,0,0,31,0,1,0,0,0,2873
1822,0,526,485,1620,582,1,278,227,94,23,0,18,19,146,1,339,0,0,29,0,983,76,0,1,0,0,0,12,0,0,672,0,0,1,33,0,0,0,0,0,0,0,0,0,0,0,2012
1592,3,315,295,8,1943,182,124,128,16,240,8,114,1,0,2,194,7,20,28,0,0,3,289,0,135,133,1,33,0,0,107,164,0,0,0,11,0,0,0,0,0,0,0,0,4,0,3900
392,0,14,131,51,1672,63,0,109,0,77,82,29,194,3,0,2,0,308,198,130,131,220,0,35,0,0,420,228,0,115,310,0,6,0,2,52,0,0,0,0,0,1,0,0,0,0,5025
979,0,72,981,163,972,2,79,324,59,9,3,0,0,22,221,329,169,67,76,25,0,153,61,0,2,19,2,1023,0,8,280,2,0,0,0,34,0,0,0,1,0,0,0,0,0,0,3863
513,1,597,494,759,2287,101,282,87,0,85,210,0,0,0,10,0,101,121,146,309,46,1,34,0,1,0,0,108,0,0,278,259,0,0,37,2,0,7,0,14,0,0,0,0,0,0,3110
258,0,151,251,0,881,169,280,73,25,817,3,457,0,3,1,308,134,5,3,40,331,124,18,0,1,1,20,81,0,0,10,1,0,0,0,3,0,0,0,0,0,0,11,0,0,0,5540
2741,2,271,891,12,822,141,0,272,0,0,347,1,0,199,1,5,0,0,82,0,73,0,5,0,152,0,0,246,0,234,191,6,0,1,0,33,0,0,0,0,0,100,0,0,0,0,3172
840,0,154,1594,18,911,20,1,1274,2,8,146,0,3,99,15,246,72,249,102,4,1,1211,1,6,2,0,71,631,0,2,0,6,0,3,0,0,1,0,0,0,0,185,0,0,4,0,2118
412,0,117,391,491,1327,14,0,457,0,423,1210,0,0,5,0,3,0,387,36,0,3,3,1,219,37,21,5,268,0,31,941,17,0,0,0,212,0,0,1,0,0,0,0,0,0,0,2968
1021,360,196,867,0,1131,113,0,19,228,136,0,11,0,58,0,238,56,52,14,0,19,569,0,0,11,0,43,46,0,1,70,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4733
1203,241,295,8,1,884,3,1,2,2,34,5,0,5,30,0,2,161,12,568,48,0,1621,32,0,23,12,0,133,0,0,771,0,0,0,126,0,0,0,7,4,0,10,0,0,0,0,3756
530,0,299,1142,0,1498,196,0,74,38,1,439,24,19,14,62,41,411,78,225,0,0,151,24,0,152,0,0,26,0,0,1,72,0,0,0,11,0,0,9,0,0,0,0,107,0,0,4356
485,0,229,72,0,1806,4,11,194,0,359,4,0,3,158,110,314,538,23,88,0,0,66,0,0,45,0,0,55,0,0,171,0,0,0,4,0,0,0,0,0,0,0,0,30,0,1,5230
1330,1,586,70,0,659,23,0,193,0,136,2,575,0,4,0,0,255,1023,433,0,0,590,0,0,258,0,0,0,0,0,145,80,21,0,74,2,0,0,0,0,0,0,0,0,0,0,3540
441,25,81,175,259,420,39,8,1022,0,197,0,51,0,151,130,0,154,61,47,61,1,155,6,0,13,0,0,462,0,0,145,2,0,0,0,0,0,0,889,0,0,2,0,0,0,0,5003
255,17,188,485,0,2204,299,9,456,1225,94,51,0,61,16,52,75,1,23,108,117,28,263,14,0,0,0,37,112,0,0,12,52,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3743
960,0,135,112,0,1859,4,42,359,549,0,5,2,55,100,20,18,0,66,653,0,45,43,0,198,1,0,63,153,7,2,110,0,0,0,202,32,0,0,0,0,0,0,0,0,0,0,4205
1176,1,115,358,7,1163,36,0,1641,18,758,0,4,608,124,0,37,25,47,0,0,319,476,0,0,0,4,0,70,0,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2951
1025,13,35,10,0,448,15,112,13,0,232,0,0,0,78,456,9,399,510,2272,62,0,23,0,704,86,2,0,315,0,0,83,12,0,0,0,1,0,0,9,0,0,0,0,0,0,0,3076
1664,0,22,114,0,899,10,211,509,9,196,202,17,43,214,198,36,12,77,180,262,0,472,0,5,0,0,15,119,0,0,219,13,0,0,0,48,0,0,0,0,0,0,0,0,0,0,4234
950,0,196,263,461,809,660,217,532,189,21,9,1,3,52,10,3,144,960,0,2,459,42,38,274,0,0,60,170,0,3,265,2,0,0,43,352,0,0,9,113,0,0,0,0,0,0,2688
98,0,259,1604,699,908,109,368,168,0,461,23,216,91,48,1,61,6,513,34,117,1,0,1,0,0,0,39,319,0,139,99,4,0,0,0,77,0,67,0,0,0,1,0,0,0,0,3469
452,3,397,299,0,638,1,0,1307,0,411,18,139,0,164,0,102,531,316,110,0,274,1,15,0,227,0,5,426,0,1,474,0,0,0,0,207,0,0,47,8,0,0,0,29,0,0,3398
716,0,273,300,2,796,1,0,470,11,516,115,0,0,74,53,1,683,48,566,1,2,330,12,0,0,0,1328,67,0,0,274,15,0,0,3,12,38,0,46,0,0,0,0,0,0,0,3247
2079,0,5,162,181,1662,3,0,305,1,0,7,50,0,1482,0,181,33,54,40,7,0,43,0,2,0,57,1,8,0,0,47,0,0,0,0,45,0,0,382,38,0,39,0,0,0,0,3086
1751,0,467,219,0,524,961,3,94,168,230,1,124,0,6,8,3,13,582,136,17,475,24,0,5,1,0,18,969,0,49,29,0,0,0,0,157,0,0,2,0,0,0,0,0,0,0,2964
1342,1,364,7,45,2054,198,42,370,107,89,0,8,0,0,3,189,30,465,115,0,47,162,6,0,0,0,139,188,0,1,31,0,0,0,0,22,0,0,26,0,0,0,0,0,0,0,3949
1092,262,527,320,33,959,62,99,924,146,351,25,290,105,8,12,249,14,52,35,11,0,385,0,0,2,0,137,146,0,0,695,1013,0,0,0,37,2,0,0,0,0,0,0,0,0,0,2007
1251,0,106,251,8,1081,324,1,19,0,240,58,11,5,7,241,7,10,44,14,13,1,768,8,2,113,0,0,668,0,0,653,94,0,0,0,64,0,0,114,0,0,0,0,0,0,0,3824
348,7,163,1382,0,1981,21,260,330,0,148,32,42,0,0,179,0,0,21,0,0,13,330,9,40,0,10,177,47,0,1,0,1,0,0,8,262,0,0,14,0,0,0,0,0,0,0,4174
925,0,47,184,160,945,18,14,60,0,324,99,224,0,167,0,1,0,10,82,0,602,70,9,105,0,22,68,1,0,0,18,5,0,0,0,19,0,0,11,0,0,92,0,0,0,19,5699
898,27,83,150,1,1155,1,22,327,0,26,3,7,0,16,56,15,9,319,157,0,8,959,0,208,0,0,0,44,0,72,21,124,0,0,0,154,0,0,0,0,0,0,0,0,0,0,5138
1090,1,590,513,0,2101,43,83,150,0,74,34,6,1,127,10,46,0,394,46,2,39,281,0,0,0,21,1,276,0,0,280,8,0,0,147,2,0,8,0,0,0,0,0,0,0,0,3626
225,0,292,387,40,2592,5,106,447,13,5,569,0,3,16,0,0,0,0,635,62,0,691,1,17,0,213,18,278,73,0,4,91,0,0,91,95,0,0,0,0,0,0,0,0,0,0,3031
522,101,66,439,871,1115,242,1,350,0,55,16,0,0,194,0,95,142,4,320,0,3,249,0,0,70,0,5,216,0,50,3,15,0,0,0,18,0,0,237,41,0,0,0,0,0,0,4560
1222,155,549,405,0,1035,104,148,196,6,15,40,4,0,7,0,100,226,116,842,0,5,79,7,0,0,109,3,319,0,85,816,0,2,0,1,42,0,0,0,0,0,0,0,0,0,0,3362
234,4,786,447,0,1365,122,37,202,82,58,93,159,55,6,1,9,51,277,5,27,187,14,0,0,2,0,0,20,25,16,530,0,0,0,0,492,0,0,141,0,0,3,0,0,0,0,4550
1523,0,362,42,0,841,22,109,1152,0,473,892,26,58,52,8,27,0,41,770,0,10,8,152,0,49,0,0,23,0,0,187,260,0,0,0,127,0,0,0,132,0,3,0,0,26,0,2625
1553,29,11,321,150,1388,389,1,46,0,26,11,229,405,139,0,0,3,56,26,0,2,115,0,0,5,8,0,12,0,0,133,25,0,0,1,88,0,0,0,0,0,19,16,0,0,0,4793
819,0,567,1015,0,1125,273,0,19,108,0,33,163,221,72,8,0,25,184,138,0,31,532,0,0,30,0,0,2,0,153,0,0,0,0,1,26,0,5,0,0,0,0,2,0,0,0,4448
1562,0,27,238,0,1705,7,5,75,0,271,210,18,0,234,77,2,60,7,0,0,0,176,0,0,156,0,0,542,0,0,5,393,0,0,7,192,0,0,315,0,0,0,128,0,0,0,3588
1008,43,24,639,9,371,416,0,980,0,41,2,88,675,169,2,103,387,159,5,15,0,162,18,0,865,0,0,311,0,0,124,47,0,0,192,99,0,1,0,0,0,0,0,0,0,0,3045
1819,5,307,439,99,868,22,7,1000,8,265,0,224,34,79,1,10,90,231,273,6,0,148,3,172,62,0,49,185,0,0,161,100,0,0,0,41,0,0,0,0,0,0,0,24,0,0,3268
1795,0,261,655,386,583,739,1,56,0,104,2,103,0,41,0,44,0,0,95,0,0,58,472,56,0,0,208,92,0,24,15,132,0,0,5,644,3,0,0,0,0,0,0,0,0,0,3426
766,1,152,121,33,1271,25,0,154,124,102,170,79,0,70,34,6,10,3,79,0,33,67,3,229,308,0,6,51,0,0,68,11,2,0,0,402,0,0,9,6,0,0,0,0,0,0,5605
345,0,143,554,0,1932,32,135,128,0,26,385,10,5,31,58,47,23,913,9,0,32,79,0,0,51,1,0,32,0,0,143,0,1,0,183,561,0,0,0,60,0,14,0,0,0,0,4067
585,0,327,837,39,1604,15,23,975,1,221,0,144,152,18,0,0,3,0,0,146,16,145,213,1,0,406,1,64,0,1,0,1,0,0,0,39,0,0,54,0,0,0,0,0,0,0,3969
