"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
471,0,7,251,0,2702,84,9,51,8,80,153,260,410,2,0,94,0,181,6,14,0,189,52,0,2,1,144,99,0,0,9,2,0,1,0,61,0,12,1,582,0,15,0,0,0,0,4047
1325,1,12,665,0,2041,21,8,142,0,8,45,1,204,3,0,2,5,13,0,114,5,95,12,0,0,22,0,783,0,0,52,9,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4328
186,1,44,448,4,1421,359,0,597,0,0,246,3,0,11,4,74,2,247,26,0,23,1005,162,0,12,23,0,8,0,12,255,4,0,0,6,0,0,0,0,3,0,0,0,0,0,0,4814
1168,0,244,157,5,1592,27,0,18,0,58,163,480,0,124,0,66,471,220,3,29,0,268,0,241,62,479,1,143,0,0,13,0,0,0,0,227,0,0,162,0,64,146,0,0,0,0,3369
1302,0,24,907,279,598,844,2,89,30,384,103,16,0,510,4,2,18,172,163,15,0,202,0,0,0,0,0,185,0,9,116,213,0,0,0,36,0,0,0,0,0,0,0,0,309,0,3468
1409,5,412,881,0,1251,350,349,286,9,352,56,171,0,108,0,0,0,152,0,0,0,800,0,0,1,0,0,386,0,5,11,84,0,0,0,221,0,0,0,0,0,3,0,0,0,0,2698
791,9,925,137,274,1045,9,0,288,0,32,88,0,10,97,59,62,15,6,333,0,0,1087,6,11,14,0,1077,904,0,0,134,58,0,0,0,106,0,0,12,0,19,0,0,81,0,0,2311
652,0,185,381,0,1104,121,133,154,9,16,0,693,3,0,0,0,84,15,14,25,0,183,31,71,5,51,1,272,0,102,150,6,0,0,46,4,0,1,0,0,0,0,0,0,0,0,5488
1304,1,73,758,22,1178,84,0,13,75,28,335,0,11,177,25,46,191,3,3,189,0,311,10,0,1,0,8,187,0,0,83,0,0,0,0,371,125,0,0,0,0,179,0,29,0,0,4180
1027,0,22,497,0,1791,28,83,616,147,0,93,76,25,25,152,201,16,5,150,0,1,19,279,0,0,1,0,302,0,15,36,151,0,0,4,26,0,0,0,0,0,0,0,0,0,0,4212
1400,0,476,607,0,775,159,2,476,84,42,118,12,140,106,0,1,7,19,127,116,0,749,0,1,0,2,0,436,0,74,330,567,32,0,69,43,0,1,9,0,0,1,0,0,0,0,3019
366,0,2431,138,0,1382,372,6,369,10,374,16,81,0,0,1,116,0,752,196,21,22,43,2,136,42,0,0,133,0,33,55,1,40,0,0,62,0,0,0,0,0,0,3,0,0,0,2797
1265,0,369,525,3,537,23,1,881,14,91,52,331,463,0,0,440,14,19,297,83,90,523,10,0,0,13,2,66,3,0,6,73,0,5,2,4,0,0,0,0,0,0,0,0,0,1,3794
701,85,660,1025,1,1973,134,0,361,5,30,307,0,4,7,0,128,573,39,0,0,0,411,11,0,0,0,57,63,0,0,68,140,0,0,0,1,0,0,4,0,0,0,0,0,0,0,3212
3315,6,146,193,187,1431,186,38,165,0,0,106,40,349,17,0,35,0,5,316,0,48,219,5,0,85,0,0,324,0,0,7,1,0,0,3,3,0,1,0,0,0,68,270,0,0,0,2431
1882,0,335,947,0,759,611,1,189,73,1209,338,0,0,130,48,23,10,42,189,0,0,148,0,0,203,0,11,31,0,1,0,9,0,0,0,16,0,0,0,0,0,14,0,0,0,0,2781
1754,0,74,619,0,1695,110,0,351,0,259,6,0,140,1,313,32,196,1705,60,2,0,0,11,93,0,105,17,304,0,50,173,0,0,0,0,56,2,0,115,50,0,0,0,0,0,0,1707
723,0,223,356,0,1800,92,0,149,0,169,297,333,0,5,3,28,117,1036,0,5,339,345,515,0,2,108,26,72,0,0,60,3,0,0,0,212,0,0,0,0,0,0,0,0,0,0,2982
357,42,376,370,0,1717,461,72,460,0,1,27,537,22,464,0,0,2,82,99,458,56,1,9,0,0,0,46,226,0,279,307,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,3499
1342,0,0,841,0,1142,138,0,483,51,12,676,129,35,0,0,0,233,52,10,0,39,219,22,0,6,12,5,31,0,0,102,29,0,0,2,19,1,0,0,0,146,0,0,0,0,0,4223
2372,0,443,592,0,1289,11,98,63,0,44,6,126,0,12,12,43,67,9,0,0,7,38,56,0,1,0,0,97,0,0,63,169,0,0,0,13,0,0,162,2,0,0,0,0,0,0,4205
599,0,304,45,0,1004,421,6,1123,0,159,1379,25,4,1,0,196,199,247,32,1,17,145,3,0,2,61,63,108,17,0,456,202,0,0,0,0,0,0,22,0,0,0,0,0,0,0,3159
1214,0,521,119,5,918,283,200,431,0,113,7,0,0,0,2,11,0,70,5,6,22,182,0,0,7,11,0,110,1,345,351,1,0,0,0,0,0,75,0,125,0,0,0,0,0,0,4865
880,0,92,144,37,2223,535,9,9,33,32,74,17,22,347,0,0,48,0,39,0,0,580,316,0,0,0,0,215,0,0,149,176,0,0,247,223,0,0,0,0,0,0,0,0,0,0,3553
440,43,559,387,123,1835,6,0,78,10,100,0,714,0,53,0,112,83,0,147,45,0,19,0,5,32,0,307,11,0,0,803,211,255,0,0,293,0,0,0,0,0,0,0,0,0,0,3329
2086,0,538,207,0,1460,188,1,208,31,165,9,28,59,932,343,89,42,225,39,0,7,30,0,105,238,0,1,66,0,0,234,2,0,0,0,26,0,0,0,0,108,3,0,0,0,0,2530
376,0,858,269,1,1074,15,102,57,0,3,56,88,7,308,150,106,5,62,53,0,0,191,381,0,0,0,67,69,0,1,361,0,0,0,0,2,0,0,87,0,0,1050,0,0,0,0,4201
1073,0,2,627,44,1364,222,419,763,0,194,115,35,132,0,5,16,0,64,259,2,0,526,0,0,0,1684,0,54,0,0,325,45,0,0,0,88,0,0,0,0,0,160,0,1,0,0,1781
567,351,39,944,160,1611,525,1,43,0,67,3,111,27,247,0,11,205,270,145,0,9,4,5,0,0,0,0,102,0,388,334,0,0,0,454,45,0,0,0,0,0,2,0,0,3,0,3327
1889,0,312,220,103,518,1,19,25,0,29,90,3,0,8,0,3,11,4,102,5,0,223,47,0,104,0,0,230,0,0,38,816,0,0,0,270,0,0,0,0,5,0,10,20,0,0,4895
2486,0,84,433,95,1091,197,0,10,0,1811,2,0,16,43,25,253,20,170,4,0,4,18,0,0,51,5,0,3,4,16,32,60,0,0,0,2,0,0,0,0,0,0,0,0,0,128,2937
230,36,96,493,82,1609,22,0,603,0,23,251,9,0,78,0,1,0,5,89,0,0,957,191,0,0,5,2,541,0,0,138,17,0,0,101,388,0,0,1,0,0,0,0,0,0,0,4032
551,0,261,812,0,999,279,25,1255,9,1319,0,0,48,65,686,19,100,72,0,19,5,188,0,0,12,5,8,159,0,1,678,2,0,0,5,15,0,0,4,0,10,0,0,0,0,0,2389
1429,7,106,130,0,1819,189,63,49,7,22,0,20,0,10,0,83,150,321,928,0,0,122,211,0,0,0,0,196,0,18,287,96,0,0,0,644,0,0,2,0,0,0,0,0,0,0,3091
483,21,313,224,0,1121,248,3,1,194,519,17,0,51,328,2,2,0,71,259,504,0,203,0,0,3,160,35,775,0,14,9,1,0,0,3,33,0,0,0,0,0,0,0,0,0,0,4403
1041,0,5,454,0,985,533,39,21,0,150,395,558,157,35,0,113,4,133,303,0,223,150,0,0,0,19,0,76,71,0,0,14,0,0,13,26,0,0,0,0,0,0,0,0,0,0,4482
1332,34,90,471,0,440,478,0,85,101,21,2,86,1,100,108,321,473,0,94,220,1,35,215,42,4,0,0,236,0,1,280,259,0,0,99,7,0,0,163,0,0,0,0,0,0,0,4201
534,22,45,957,191,1498,22,122,0,0,27,1,242,0,53,56,0,80,55,253,0,0,975,0,0,63,0,126,996,0,38,15,10,0,0,0,226,0,0,0,137,1,455,0,0,0,0,2800
1506,0,168,187,0,596,4,430,8,0,0,21,141,0,541,67,457,3,85,13,0,0,271,28,44,515,0,0,782,0,0,45,12,0,0,0,251,0,0,210,0,0,5,0,0,0,1,3609
1036,61,72,39,0,2993,59,5,292,0,14,45,0,10,250,32,1,12,263,6,14,1,215,179,0,684,0,513,122,0,0,284,0,0,0,0,81,0,1,2,0,0,3,0,0,204,98,2409
674,5,243,4,0,2072,0,0,536,0,21,3,65,0,141,0,2,3,497,20,15,0,348,7,77,1,0,0,272,0,0,3,233,0,0,0,780,0,0,0,235,0,0,0,0,0,0,3743
1359,0,82,440,0,1113,3,0,607,46,34,1,6,0,72,0,0,134,294,0,9,0,484,2,0,96,0,0,320,75,0,634,100,0,0,381,301,7,0,0,7,0,0,0,0,127,0,3266
958,2,390,100,0,1896,34,11,105,18,17,12,8,571,45,1,5,360,311,0,36,3,1430,0,20,2,0,332,768,0,303,134,103,0,0,0,191,0,0,2,0,0,0,0,0,0,0,1832
1223,0,90,671,0,1360,217,272,39,26,151,10,51,46,37,143,44,91,13,177,0,0,251,1,96,0,70,13,17,0,10,34,0,0,0,3,58,0,0,39,0,0,0,0,0,0,0,4747
701,3,343,350,0,423,342,202,1458,2,166,1,0,0,1083,26,132,0,3,204,0,26,563,2,4,0,2,1,638,0,6,0,106,0,0,0,70,0,0,39,0,0,0,0,0,0,0,3104
857,0,1028,410,0,1802,0,182,62,0,181,291,0,0,315,0,14,153,213,113,0,70,96,0,0,1,8,0,453,1,0,498,2,0,0,32,332,0,0,0,0,0,0,0,0,0,0,2886
328,1,19,98,4,1074,774,1,464,318,0,88,119,10,103,18,16,11,0,37,12,3,189,0,0,43,0,0,338,0,0,1737,44,0,0,0,24,0,0,0,0,0,0,0,0,0,0,4127
320,2,359,234,0,1228,11,27,36,15,32,0,28,0,2,96,142,1041,166,8,125,138,475,4,0,3,14,0,131,32,0,270,134,0,1,60,8,0,0,0,0,0,0,0,0,0,0,4858
402,167,210,667,38,1599,235,124,313,0,0,0,4,0,106,0,0,0,7,79,2,161,1140,187,0,1,55,70,46,0,135,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4244
1878,10,245,59,0,1777,60,0,219,102,34,133,39,99,132,53,24,112,755,272,10,0,506,0,0,0,50,49,35,0,0,19,50,0,3,0,2,0,0,3,0,18,0,0,0,0,0,3252
978,8,790,1034,0,2075,63,257,578,0,18,194,0,19,1,0,95,3,73,41,0,0,45,15,0,1,2,1,281,0,0,58,17,0,0,4,411,0,0,41,0,1,0,0,0,0,0,2896
1163,0,108,157,0,1202,1106,4,89,0,1,157,4,0,13,69,1130,0,3,246,14,0,294,175,2,38,0,9,0,0,0,28,5,0,0,0,6,0,0,28,0,0,5,0,0,19,0,3925
200,50,823,306,0,1062,231,3,958,99,25,2,8,0,44,2,766,0,223,401,1,152,28,2,0,0,80,105,420,0,0,0,31,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3967
756,0,41,256,14,1307,2,74,593,0,224,656,18,59,0,101,4,1,19,42,139,14,484,0,610,0,0,0,649,0,656,796,0,0,0,0,0,0,0,76,0,0,15,1,0,0,0,2393
471,1,530,249,6,761,571,30,1025,0,8,101,2,0,169,0,241,63,227,53,203,342,1,8,0,16,8,11,191,0,0,1402,173,0,0,0,289,0,0,170,0,114,610,0,0,0,0,1954
640,55,627,565,0,669,0,0,19,33,113,81,119,317,236,188,233,36,377,79,100,0,179,0,0,37,0,0,4,0,0,30,94,0,0,0,50,0,0,0,0,0,0,0,0,0,0,5119
1262,270,33,615,61,1132,82,0,248,23,51,55,0,18,497,117,126,0,47,121,94,0,931,1,1,21,0,0,60,0,0,791,416,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2923
1168,14,138,341,4,689,154,20,37,64,11,65,0,7,212,0,1,1081,1454,1,3,45,1,0,0,1,152,79,335,0,0,2,1,0,0,63,0,0,0,0,0,0,0,0,0,0,0,3857
1601,0,366,433,0,1096,196,450,59,0,277,14,14,0,264,6,66,0,221,10,3,34,3,6,0,0,0,124,172,0,0,489,70,0,0,0,299,0,0,0,13,0,0,0,0,0,0,3714
520,12,318,599,18,834,383,14,281,0,95,415,440,174,67,0,249,9,20,56,231,38,31,0,0,0,0,268,196,0,0,241,418,0,0,0,0,0,196,229,0,0,25,6,1,0,0,3616
681,0,1109,272,0,1502,0,29,228,15,0,54,3,6,50,0,414,5,65,286,142,0,7,0,0,21,363,68,44,10,110,56,31,0,41,0,457,19,0,0,0,0,0,0,2,0,0,3910
242,0,396,1078,804,608,119,125,178,20,26,1,298,9,42,245,67,1,64,0,21,0,92,436,0,0,97,0,558,105,0,73,474,0,0,83,24,0,0,0,0,0,0,41,0,0,0,3673
165,156,131,253,0,684,240,0,136,0,429,90,67,30,25,31,0,624,25,57,0,18,706,10,0,0,58,0,20,0,28,93,393,0,0,0,13,0,0,0,41,0,0,0,0,0,0,5477
598,179,102,282,6,1930,19,1,796,336,53,9,7,0,139,2,6,216,127,388,0,0,84,0,0,14,0,0,116,0,0,308,0,54,0,0,398,0,0,3,0,4,14,0,0,0,0,3809
1836,41,261,88,299,672,48,0,448,0,7,52,26,1292,0,7,114,130,30,13,0,0,6,0,5,0,89,0,346,0,0,725,15,0,0,0,118,0,0,0,0,0,0,0,0,1,0,3331
1251,4,231,226,0,1562,42,22,1225,0,128,0,0,291,167,0,50,0,361,0,0,63,41,3,0,0,0,0,87,0,197,203,0,0,160,126,60,0,0,0,0,0,0,0,0,0,0,3500
479,0,6,175,1201,1592,7,27,99,24,71,13,2,9,756,0,224,98,5,151,0,0,28,4,7,0,208,6,1221,0,9,164,105,0,0,0,74,0,0,0,0,10,0,0,0,0,0,3225
2831,103,187,266,1,1128,11,1,340,610,47,500,28,206,274,4,6,0,55,14,0,1,225,39,0,2,10,0,175,2,1,52,149,0,0,0,202,0,0,0,0,0,0,0,0,0,0,2530
1794,1017,476,385,0,384,202,0,429,4,174,579,43,0,194,0,0,10,234,172,20,198,406,69,115,18,0,0,3,0,0,444,8,34,0,17,1,0,0,14,0,0,0,0,0,0,0,2556
418,0,105,201,0,3258,203,0,348,0,9,177,33,1,81,1,0,32,576,36,91,456,316,0,0,0,0,1,3,0,281,10,21,0,0,0,19,0,0,0,0,0,0,0,1,0,0,3322
438,1,750,768,2,1911,221,37,36,10,116,36,0,0,318,0,7,306,1,176,0,177,79,136,0,0,0,171,96,0,67,421,29,0,1,0,3,1,338,0,0,0,0,0,0,0,0,3347
433,11,16,58,0,2996,117,0,212,29,0,3,51,7,581,43,33,162,214,33,51,0,191,0,0,5,20,102,242,0,0,256,112,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4015
712,0,6,208,62,2571,53,188,123,69,44,49,3,2,26,0,57,440,44,5,195,809,320,0,0,3,209,4,30,0,0,39,7,0,0,15,158,0,0,0,0,0,13,0,0,0,0,3536
420,16,377,479,9,1243,68,0,1115,0,699,48,0,33,277,189,11,25,6,88,2,4,560,646,411,0,0,7,0,0,0,819,6,0,0,0,16,0,0,2,0,0,0,0,0,0,0,2424
231,0,155,563,5,1143,308,32,107,21,111,397,61,40,606,0,27,1,103,1001,3,483,0,373,2,0,0,35,55,0,311,23,9,0,0,8,42,0,0,5,0,0,0,0,0,0,0,3739
1325,29,44,258,0,1333,940,101,716,0,10,3,23,0,197,509,307,36,194,115,0,24,78,1,0,27,6,40,405,142,108,324,67,0,0,0,11,0,0,0,1,0,0,0,0,0,0,2626
329,2,38,60,7,1168,85,0,315,3,286,153,0,7,835,1,0,289,5,80,4,770,2,1,0,0,7,0,31,1,4,107,0,0,0,0,795,0,9,0,0,0,0,74,0,0,0,4532
1005,0,425,1496,525,915,57,204,150,5,434,68,36,12,13,0,46,8,58,342,0,421,9,0,0,0,0,0,907,0,0,214,0,0,0,69,10,0,0,0,0,0,0,0,0,0,0,2571
1946,0,105,157,5,1342,41,10,106,269,42,702,2,18,0,139,30,49,11,1,13,66,146,5,0,0,92,13,546,0,0,0,0,0,0,0,0,0,33,4,13,0,1,0,0,0,0,4093
1338,0,350,1650,0,445,428,265,29,12,316,2,4,5,75,125,449,76,151,49,96,7,3,1,0,20,0,1,9,0,0,49,8,0,0,2,781,0,0,0,0,0,0,0,0,0,0,3254
828,55,87,747,16,1207,248,272,160,130,510,132,6,50,53,0,279,191,397,46,6,71,48,0,0,8,2,4,228,0,0,178,0,0,0,0,256,0,0,11,0,0,0,0,2,0,0,3772
744,239,4,665,0,1343,412,772,282,74,2,100,0,9,26,437,0,5,32,269,105,2,52,99,0,0,0,274,200,0,0,446,2,0,0,0,121,0,12,96,2,0,67,0,0,0,0,3107
1676,62,149,202,0,1152,18,12,751,147,6,4,49,38,6,120,0,20,91,67,0,0,6,82,0,0,34,0,15,0,2,36,6,0,0,0,0,0,0,0,0,0,414,0,30,0,0,4805
2311,21,98,191,0,692,103,115,182,38,9,54,345,15,1073,20,55,3,122,0,614,71,96,0,0,0,1,0,3,7,0,50,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3701
1496,104,181,1177,0,874,278,47,417,37,1,1,1,1,4,1,72,23,37,91,0,0,116,78,0,689,0,2,401,227,0,35,17,0,0,1,16,0,0,0,192,155,0,0,0,0,0,3228
923,0,602,298,5,1008,333,0,171,44,256,276,238,0,63,107,0,2,593,15,0,126,3,0,0,8,118,0,121,0,0,3,39,0,0,1,237,0,22,52,0,0,0,0,0,1,0,4335
57,0,4,317,0,1088,276,0,1046,35,4,0,9,13,0,296,233,0,459,0,155,1,423,0,0,16,0,0,74,0,43,379,92,0,0,3,69,0,0,35,7,0,0,348,0,0,0,4518
2410,0,322,252,0,783,84,236,135,40,79,12,3,137,1,1,0,12,19,108,0,0,147,0,0,52,15,0,227,104,0,194,190,3,0,7,78,0,387,0,0,0,0,0,0,0,0,3962
1187,0,11,330,0,1814,294,52,11,2,0,8,1,0,154,302,35,13,6,46,23,0,227,281,0,0,77,672,121,0,0,5,425,0,0,1,728,0,0,5,0,0,0,0,0,0,0,3169
1016,163,0,161,0,1375,254,13,375,0,0,0,0,0,1,0,49,123,778,463,0,0,119,0,0,0,0,0,351,0,0,27,97,0,0,0,14,0,0,226,0,0,319,0,0,0,0,4076
501,1,170,264,4,2121,2,28,13,1,549,36,6,104,163,5,81,10,8,58,169,1,28,10,0,728,1,0,202,2,226,84,2,0,0,734,75,2,0,12,0,0,0,0,0,0,0,3599
1384,3,1,64,0,393,549,249,195,174,21,9,681,0,39,14,181,292,6,172,0,157,18,10,0,96,0,0,759,1,0,854,42,0,0,0,393,0,54,0,0,0,1,0,0,0,0,3188
73,0,382,1354,0,819,2,481,619,0,6,59,80,114,43,17,17,441,42,36,0,0,9,0,0,19,539,347,168,0,493,32,112,0,0,0,0,0,0,0,247,0,0,0,0,0,0,3449
906,0,363,297,7,823,216,34,322,2,92,4,25,270,24,54,0,20,73,0,1,147,150,2,3,160,1,1,4,0,0,1,310,0,0,0,131,0,0,3,30,0,0,0,0,0,0,5524
296,35,146,346,290,368,196,0,118,3,184,140,3,953,347,0,889,83,4,16,0,0,669,297,0,34,29,18,91,0,547,48,18,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3811
1972,192,256,1057,0,1003,3,56,499,18,203,226,8,33,285,0,40,6,7,28,0,0,647,35,0,13,4,4,148,0,0,127,294,0,0,0,48,0,0,0,52,0,0,0,0,0,0,2736
2161,0,365,678,137,1365,162,3,104,24,106,27,37,0,51,130,112,5,64,22,56,10,309,0,0,1,0,8,1169,0,0,1,4,0,0,0,82,0,0,0,0,50,0,0,15,0,0,2742
1394,0,0,464,19,2092,0,179,3,28,0,2,2,18,509,0,100,226,72,275,0,182,169,0,0,386,0,0,91,0,0,274,0,0,0,0,1,0,0,249,0,0,0,0,0,0,0,3265
745,47,261,475,216,1555,623,40,39,79,42,395,56,81,6,0,1,8,96,62,0,189,747,198,0,13,0,103,268,0,140,110,135,0,0,9,56,0,0,0,132,0,0,0,0,0,0,3073
598,107,343,57,20,1872,23,282,368,0,18,1,200,2,4,68,8,0,12,535,64,68,82,0,0,382,51,25,251,0,670,98,149,0,0,0,211,0,27,16,13,0,0,0,0,1,0,3374
832,144,11,520,0,956,213,3,799,0,38,2,0,5,368,290,3,37,277,87,0,0,2,58,0,0,1,0,637,0,149,15,578,0,0,0,1,0,0,0,1,0,0,0,71,0,0,3902
1957,14,15,306,22,855,663,0,515,150,241,79,4,768,32,0,359,11,13,0,7,0,336,68,0,4,0,0,162,1,0,17,3,0,0,0,10,0,47,75,0,0,0,0,0,0,0,3266
919,100,565,315,3,1345,348,31,2,76,34,148,16,3,178,66,565,6,198,19,0,3,592,5,0,76,6,1,34,0,0,896,291,0,3,0,101,0,0,23,377,0,0,0,0,0,0,2655
520,0,198,948,4,1204,86,19,516,0,132,174,0,42,0,0,2,122,549,205,0,0,437,32,0,7,136,0,120,0,0,99,445,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4001
1895,210,117,542,4,840,181,21,140,0,0,1,126,3,8,50,19,4,23,12,44,182,60,97,0,50,0,7,777,0,271,28,0,38,0,0,0,0,0,36,0,0,0,0,75,0,0,4139
1655,0,267,614,0,1013,655,141,65,0,580,23,81,207,96,165,245,22,113,68,99,0,28,0,0,0,0,10,984,0,0,357,111,0,0,0,97,63,0,0,7,0,0,0,0,0,0,2234
592,10,140,89,0,1183,133,0,152,0,35,12,0,0,27,0,0,19,2,567,1,14,951,106,0,0,0,13,94,0,1,79,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5742
