"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1237,0,19,816,0,659,65,167,518,0,536,9,65,375,617,26,0,57,286,0,0,0,69,484,0,0,15,171,57,15,0,279,90,0,0,0,605,0,0,0,0,0,0,0,0,0,0,2763
1751,0,76,202,0,1836,257,130,401,0,219,4,0,1,57,0,87,84,19,82,0,0,835,27,0,24,9,0,55,0,0,25,7,0,0,2,601,0,0,0,0,31,0,0,0,0,0,3178
1417,0,128,296,0,197,65,17,729,96,18,5,35,44,14,57,272,4,152,25,280,238,1605,111,26,0,0,77,413,0,0,248,0,0,0,0,437,0,0,0,0,0,0,0,0,0,0,2994
1886,0,1546,246,114,157,77,9,1627,0,0,130,295,0,217,0,0,50,32,66,4,0,232,0,0,0,0,0,127,0,0,160,224,0,0,0,135,0,0,1,2,0,51,0,0,0,0,2612
1277,0,210,127,0,1242,161,113,490,0,109,4,5,0,616,0,121,6,18,41,0,49,509,231,0,1,5,0,278,0,5,2,56,36,0,0,0,0,0,0,10,0,0,0,0,0,0,4278
2524,0,313,538,9,598,6,101,281,0,173,522,0,56,10,2,3,19,133,2,0,0,67,0,11,6,5,0,187,0,0,76,39,0,0,0,9,0,0,0,0,0,2,0,0,0,0,4308
502,3,1542,343,3,1609,1251,2,405,0,325,0,258,1,75,150,28,0,92,26,0,0,122,123,56,0,0,0,2,0,0,108,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2972
378,1,884,269,0,1395,1309,120,429,0,473,218,29,117,6,0,18,20,329,40,0,0,16,98,2,622,269,246,162,0,92,157,17,0,0,0,3,0,64,0,11,0,0,0,331,0,0,1875
661,0,37,66,0,2201,267,13,42,0,3,5,34,99,148,909,0,0,40,11,0,501,49,0,0,0,0,0,1061,0,0,759,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,3020
2482,4,270,14,0,783,9,83,399,12,88,16,2,0,56,0,389,30,588,541,0,123,115,0,0,0,18,41,146,0,0,473,195,0,0,0,0,0,100,0,0,0,0,43,0,0,0,2980
548,0,11,511,0,1304,151,0,346,0,74,3,0,172,178,0,301,0,1141,801,101,18,5,0,0,1,0,49,150,0,0,99,107,0,0,0,3,0,0,0,128,93,0,3,0,68,0,3634
1005,1,17,141,2,2716,298,0,11,0,455,0,0,0,18,375,0,24,3,7,572,98,195,3,271,0,0,2,11,0,0,0,163,0,0,86,1,0,0,0,5,0,0,0,0,0,0,3520
917,23,162,448,20,1876,45,0,74,1,75,142,56,181,20,0,169,156,95,537,5,4,31,0,0,0,0,0,1019,4,0,8,3,1,0,2,67,0,0,56,8,0,0,0,0,0,0,3795
1138,1,104,170,0,1587,0,0,30,16,121,91,159,13,1,0,669,338,106,16,46,670,489,0,82,19,1,0,94,0,5,490,0,0,0,0,1,0,0,2,0,174,0,0,0,0,0,3367
1801,0,752,415,33,1449,524,4,233,0,48,34,7,0,53,28,0,134,118,437,7,0,47,0,0,381,4,93,224,0,65,1,124,0,0,0,6,0,15,0,0,0,0,0,0,0,0,2963
368,0,198,919,52,924,311,19,19,429,20,90,0,969,134,351,183,521,40,1759,0,0,38,514,0,0,35,0,235,0,1,182,0,0,0,0,3,0,0,98,0,0,0,0,0,0,0,1588
1338,0,41,1533,43,378,72,304,13,0,76,35,0,71,237,16,73,23,285,15,9,0,100,88,0,0,45,0,664,0,0,485,17,190,0,4,43,0,0,1,0,0,0,0,0,0,0,3801
455,0,45,609,0,1603,115,26,396,0,0,0,91,0,319,0,183,24,62,130,0,0,28,8,5,35,0,6,107,0,0,595,15,0,120,7,1,0,0,2,0,0,9,0,0,0,0,5004
998,0,228,630,0,1002,7,375,319,0,6,138,908,0,323,162,21,20,103,0,0,4,17,0,0,71,0,33,48,0,207,591,715,0,0,0,109,0,0,5,2,0,0,0,0,0,0,2958
1267,11,318,962,9,452,72,55,289,0,18,14,79,83,0,68,123,0,0,10,0,0,0,49,34,71,187,0,715,0,52,46,1,0,0,107,2,0,0,24,0,1,0,0,0,0,0,4881
882,0,451,442,253,1364,16,439,244,0,363,99,0,1,88,0,573,413,4,11,0,2,116,7,0,34,0,0,0,0,0,914,1,0,0,1,86,0,0,4,0,0,0,1,0,0,0,3191
188,15,12,354,1,2005,193,10,134,0,34,59,13,14,102,0,14,0,89,343,0,8,103,2,0,6,0,0,86,0,169,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,5993
1198,0,342,5,0,620,0,32,240,4,675,0,230,0,31,0,22,287,0,74,0,6,175,0,3,129,0,0,61,0,0,283,23,0,0,10,826,0,0,0,0,0,0,0,0,0,0,4724
748,7,14,57,149,854,20,165,127,0,434,16,6,0,15,29,44,45,27,108,578,244,595,0,0,16,20,0,52,0,0,68,75,0,0,782,1,0,0,71,0,0,0,0,0,0,0,4633
916,171,91,196,0,764,195,42,336,123,0,353,14,0,5,0,959,0,0,685,0,134,362,27,0,2,0,8,20,0,0,97,0,0,0,2,74,2,0,0,0,0,277,0,0,0,0,4145
879,0,62,321,3,873,50,150,268,266,0,80,13,0,4,0,116,0,72,25,60,0,74,0,33,0,7,0,116,0,0,296,1270,0,0,0,146,0,0,22,0,0,0,0,0,0,0,4794
976,0,293,579,16,1138,167,65,406,13,10,5,67,27,66,0,54,302,125,382,0,0,9,0,0,5,1,0,374,0,0,74,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4838
1466,0,68,826,164,1488,285,162,37,0,1,63,0,1,222,53,149,2,624,1,0,84,127,15,6,20,0,4,33,0,0,34,3,0,0,0,0,0,0,0,0,0,87,0,0,0,0,3975
231,529,281,96,3,1489,183,2,206,168,15,0,168,12,28,0,0,3,929,19,0,0,394,0,0,0,0,1,1,2,1,114,0,0,0,97,596,3,0,0,0,0,0,0,0,0,0,4429
834,0,90,167,0,2633,342,333,703,440,277,0,22,76,16,1,29,3,152,0,0,20,7,0,41,31,0,0,70,0,0,136,0,0,0,0,32,0,0,104,0,0,149,4,0,0,0,3288
1312,109,0,411,1,868,57,1,80,755,367,2,348,171,366,22,1276,0,11,15,0,0,118,81,0,0,0,1,353,0,1,42,38,0,0,0,0,0,0,136,58,0,0,0,0,0,0,3000
779,166,366,533,104,1532,16,8,5,0,58,4,0,11,21,1,16,38,2,335,0,6,348,0,0,0,0,0,113,1,0,47,171,0,0,0,159,0,0,4,0,0,0,0,0,0,0,5156
48,100,565,987,0,792,61,165,884,1,162,162,65,205,79,0,6,0,29,715,489,0,20,0,1,0,0,16,882,0,2,54,15,0,0,8,886,0,0,0,10,0,128,0,0,0,0,2463
1151,3,45,457,14,353,12,51,732,2,85,144,132,11,7,2,0,0,925,505,0,0,653,16,0,0,0,0,550,0,0,107,29,0,0,0,11,0,0,504,0,0,0,0,0,0,0,3499
288,18,368,521,0,771,3,24,1766,0,467,17,0,0,45,2,3,4,3,11,0,54,10,158,0,1,0,14,607,0,6,529,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,4307
1057,1,53,31,12,2242,15,6,958,35,154,153,228,0,407,1,71,0,81,16,5,500,26,0,0,1,153,50,81,0,0,34,1,0,0,0,12,0,0,0,0,0,0,0,0,303,0,3313
1102,1,88,755,0,450,144,0,72,49,1495,31,21,2,40,165,180,0,214,26,42,418,133,8,0,0,0,0,208,0,1,1,115,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4237
1271,0,174,202,0,2461,114,44,284,19,158,265,478,96,39,0,111,7,22,272,0,262,271,0,4,19,3,0,168,0,112,184,222,0,0,1,82,0,0,0,0,35,0,0,0,0,0,2620
1043,2,37,372,0,2117,9,0,208,0,33,4,147,1,170,96,829,126,195,133,0,0,201,0,0,221,116,0,234,0,1,49,278,0,0,0,46,0,0,0,2,0,0,0,0,0,0,3330
900,54,306,528,0,2756,38,318,55,0,20,0,37,0,99,441,17,1,11,11,611,0,135,0,0,0,21,4,11,0,7,18,0,0,0,0,20,0,0,0,0,4,0,0,0,0,30,3547
1219,2,38,546,78,313,76,110,219,15,54,51,160,3,434,14,1,196,9,288,0,0,31,1,0,0,36,0,469,0,4,40,440,245,0,0,10,0,0,35,0,0,0,8,10,0,0,4845
475,0,1037,497,12,1334,42,0,762,137,154,15,377,111,1239,0,187,48,52,54,8,0,72,0,0,834,0,0,118,116,22,39,36,0,0,0,64,0,0,2,19,0,142,0,0,0,0,1995
2102,0,423,483,0,576,200,47,109,0,123,387,245,0,732,0,90,2,2,183,0,10,255,61,3,0,4,8,96,0,671,321,0,4,0,0,0,0,12,0,13,0,0,0,0,0,0,2838
691,1,658,1751,62,514,73,44,151,17,281,0,0,61,268,0,43,365,13,221,1,0,84,36,0,0,1,7,28,0,16,606,65,0,0,12,11,0,0,0,0,0,23,0,0,0,0,3896
467,0,25,943,0,1785,1,1,346,0,30,151,0,0,163,0,0,0,33,1,63,1,74,7,0,291,1383,4,159,0,8,0,0,5,0,13,54,0,0,0,56,2,0,0,0,0,0,3934
2463,0,313,433,76,937,2,0,61,4,96,0,0,4,206,150,302,139,52,267,0,159,539,0,0,0,0,1,94,5,56,16,0,0,0,0,79,0,0,0,5,0,0,0,0,2,0,3539
1001,0,1488,97,0,1548,764,647,635,173,0,2,18,0,12,0,165,0,6,48,0,1,736,49,3,0,0,0,54,0,57,2,27,0,0,0,211,0,0,0,0,0,0,0,0,0,0,2256
596,0,39,714,0,992,463,403,14,0,11,0,82,0,13,0,5,106,1279,183,1,136,78,30,0,0,0,0,252,1392,0,21,1,0,0,0,0,0,0,0,0,0,0,3,240,0,0,2946
1081,0,192,1346,6,641,436,57,869,0,36,37,13,252,4,22,9,13,660,9,13,0,10,10,62,0,17,0,436,1,0,3,0,0,0,25,284,0,0,37,0,0,1,0,0,0,0,3418
668,1,316,212,0,1991,2,0,179,2,236,2,366,0,0,13,69,8,183,0,0,0,708,0,0,3,147,0,840,0,0,108,102,0,0,0,16,0,0,0,0,0,9,0,0,0,0,3819
504,0,267,96,0,698,24,12,284,239,1,344,290,304,1638,0,1,0,23,117,0,0,140,0,0,0,0,3,285,6,22,47,19,0,8,0,35,0,0,0,0,0,0,0,0,0,0,4593
902,65,262,310,1,976,9,2,131,30,32,97,60,11,406,708,216,47,59,579,1,3,1,14,1289,3,284,6,144,0,1,42,5,0,0,3,18,0,3,42,0,0,0,0,1,0,0,3237
184,0,2,262,91,1133,381,0,216,2,113,177,0,4,7,5,0,0,683,8,73,694,5,6,2,0,0,1,228,35,30,391,22,0,0,0,1404,0,78,84,0,243,118,0,0,0,0,3318
473,17,218,457,178,3553,21,21,75,0,35,6,0,0,414,31,717,4,177,49,6,99,68,19,21,0,111,2,596,0,0,2,5,0,0,0,135,0,0,0,0,0,0,0,0,0,0,2490
1626,16,147,65,62,1650,54,73,143,1,10,2,49,1,0,62,0,228,76,80,31,0,1738,0,3,0,0,1,0,0,16,12,164,0,0,0,19,0,0,0,0,0,0,0,0,0,0,3671
589,0,202,58,0,1711,61,231,353,730,562,273,152,0,5,36,0,49,96,252,0,0,29,82,108,19,0,1,140,0,0,54,33,0,0,819,2,0,0,1,0,32,2,0,0,0,0,3318
1320,16,392,830,0,588,382,496,269,16,57,57,5,0,0,53,9,11,45,100,30,0,36,3,0,0,75,0,114,0,4,3,0,0,0,0,553,0,0,0,0,0,0,0,0,0,0,4536
1053,0,574,783,0,532,7,1,0,0,324,291,0,7,7,16,39,2,120,120,92,1,545,0,5,0,917,13,35,0,0,326,6,0,0,0,6,23,0,0,0,0,0,0,0,0,0,4155
1015,55,195,674,0,231,716,2,1044,24,72,364,1,0,700,15,328,106,8,16,0,399,57,1,0,27,0,3,691,0,0,65,1,0,0,0,24,0,0,0,0,0,1,0,0,0,4,3161
1320,16,13,55,0,886,2,33,332,0,2,9,113,9,87,0,127,11,86,11,65,10,16,4,0,13,0,0,222,0,0,54,128,0,0,455,200,0,0,8,0,0,3,0,0,0,0,5710
2037,7,821,200,189,500,9,26,84,0,613,7,0,0,19,2,51,83,44,0,29,178,177,0,3,4,0,0,242,0,0,268,31,0,0,100,90,0,0,0,0,0,0,0,0,0,0,4186
1021,129,635,259,82,582,67,3,18,1,0,39,24,14,350,65,38,227,121,11,359,0,396,0,4,1,0,0,293,0,300,0,195,0,11,583,328,0,0,110,0,0,0,0,0,0,0,3734
208,0,57,253,0,2187,426,1,510,14,16,12,0,18,461,71,16,0,95,0,0,0,241,62,0,59,3,2,313,0,59,191,6,0,0,53,1104,3,0,217,0,0,0,0,0,0,0,3342
908,0,186,322,1,2513,13,0,768,0,165,0,2,27,89,43,31,0,36,0,56,33,123,42,12,8,0,0,319,0,15,182,50,0,0,34,56,0,0,2,0,0,0,0,0,0,59,3905
394,274,369,1649,1,133,402,0,297,0,65,28,0,183,0,781,0,11,24,111,19,0,333,0,0,0,0,370,261,0,7,509,9,0,0,0,0,0,0,58,0,0,0,0,0,0,0,3712
294,393,49,433,1116,501,67,197,77,2,86,2,52,0,271,2,104,0,14,2,4,9,312,0,0,83,0,1,302,0,0,48,0,76,211,1,53,0,0,0,0,0,0,0,0,0,0,5238
2682,1,0,183,0,1394,17,18,215,0,430,106,91,2,69,14,445,82,239,25,20,105,96,75,0,1,0,7,220,0,0,113,223,0,0,4,6,0,0,0,186,0,0,2,0,0,2,2927
1731,0,246,72,0,846,64,0,165,398,241,409,667,0,0,276,220,0,84,6,0,0,1546,0,0,4,20,0,15,0,0,11,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2976
1814,0,1348,807,0,1580,215,320,63,0,42,0,0,19,42,0,4,0,23,345,0,4,93,221,2,0,0,28,212,0,12,237,0,0,0,0,70,0,0,0,0,1,0,1,0,1,0,2496
1942,37,62,102,0,2667,219,736,116,23,0,43,0,0,21,158,10,452,40,295,22,105,30,495,0,0,0,0,34,0,7,56,0,0,0,0,5,358,0,4,0,0,21,0,0,0,0,1940
1188,0,24,780,1,738,31,14,90,18,47,2,99,1148,6,0,0,1,492,137,0,1,4,234,0,0,316,0,192,0,0,19,0,0,0,2,24,0,3,1,0,0,0,0,0,0,0,4388
2105,63,40,60,141,1742,7,1,48,5,133,0,558,0,256,0,10,1,411,221,11,3,197,0,153,225,0,0,209,0,0,182,1,0,0,0,393,0,5,0,0,0,0,0,0,0,0,2819
827,7,138,186,188,1200,0,0,345,0,2886,49,0,0,27,0,6,178,19,39,16,0,254,22,0,0,0,0,244,0,0,6,37,0,0,0,3,0,0,0,29,298,0,0,0,0,0,2996
1784,0,107,86,351,994,559,24,10,281,65,0,24,5,43,0,40,1,56,48,0,0,11,0,0,3,32,12,14,0,0,250,2,0,0,0,26,18,0,354,0,0,0,0,0,0,0,4800
356,15,751,480,7,2074,461,0,44,0,101,195,0,71,114,4,665,60,30,44,0,77,11,12,1,0,235,0,374,0,27,0,31,0,0,0,75,0,134,7,0,0,1,0,0,0,0,3543
482,0,375,121,99,1989,169,0,215,0,1,139,339,0,100,189,1,114,433,49,57,162,111,4,0,12,9,0,605,0,0,0,110,0,0,7,0,0,23,0,0,0,0,0,0,0,0,4085
968,233,386,324,0,434,230,0,179,121,390,0,150,96,4,0,19,80,65,1349,0,0,41,0,81,109,0,0,139,0,0,608,167,0,0,0,12,0,0,0,0,104,0,0,0,0,0,3711
1107,3,44,114,6,1639,145,25,304,2,0,14,300,199,0,2,5,227,0,13,0,1,58,0,329,0,0,17,45,0,0,507,0,0,0,5,0,0,3,0,0,0,0,0,0,0,0,4886
455,2,1023,1222,2,509,102,46,86,0,6,6,2,163,66,32,0,0,218,451,16,0,0,6,0,0,53,19,136,269,0,0,1,3,0,0,8,0,0,232,0,0,0,0,0,0,0,4866
803,7,26,363,8,1001,210,125,1750,0,85,0,7,1,0,4,108,22,82,31,0,0,3,1,85,0,4,64,873,0,0,28,61,0,0,0,13,0,0,32,38,0,4,0,0,0,0,4161
1122,0,46,1134,0,820,1,1,1103,0,14,24,37,62,126,0,33,8,725,256,0,0,4,43,0,378,0,0,211,0,0,170,1295,0,0,0,3,0,0,10,0,125,0,0,0,0,0,2249
1360,0,158,177,0,1377,533,109,699,403,76,0,9,1,16,0,279,71,167,155,1,0,262,21,0,5,280,0,247,0,0,457,639,0,0,0,25,0,3,46,0,0,0,0,0,0,0,2424
1038,0,620,618,13,176,284,185,185,3,102,109,2,136,0,111,8,1,91,24,0,19,264,0,0,3,16,0,415,0,767,371,19,0,0,0,26,0,0,0,2,25,0,0,0,0,0,4367
1429,162,552,992,5,737,1238,41,481,0,3,0,26,3,48,890,214,15,0,1,0,0,9,0,408,0,0,0,136,0,0,299,59,0,0,0,2,0,0,13,0,0,0,0,0,0,0,2237
494,167,819,166,43,496,213,5,587,17,1,300,0,0,100,0,6,113,160,172,0,0,1,6,12,0,1,0,685,0,1,161,12,0,0,0,480,0,398,0,0,0,0,47,39,0,0,4298
1325,160,51,224,0,988,9,1,140,1,23,21,5,0,192,3,92,71,14,234,3,0,520,0,0,0,10,1,44,3,0,485,491,1,0,0,8,0,11,28,0,0,0,0,0,0,0,4841
452,102,48,22,12,2407,116,0,310,27,384,0,17,73,96,0,51,186,1954,70,0,62,98,1,0,1,3,210,117,0,0,93,11,0,0,6,81,0,0,0,2,0,0,0,0,0,0,2988
756,18,178,206,0,1592,755,102,178,9,243,0,1,3,0,188,62,248,303,101,502,4,34,0,0,779,0,1,722,0,0,39,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2953
1485,99,46,90,36,2272,774,23,245,97,299,1,10,0,539,8,0,298,11,7,16,6,6,10,0,173,0,0,55,317,0,181,0,0,0,0,38,4,0,36,0,0,0,0,0,0,0,2818
1479,74,171,161,5,944,129,80,174,14,56,4,0,0,454,12,9,0,52,9,7,87,9,0,1,1,5,18,388,0,3,331,119,0,0,0,1,0,0,129,1044,20,0,0,6,0,0,4004
1104,0,1036,813,13,903,47,102,3,283,238,4,0,37,12,1,44,0,0,114,53,0,96,0,0,51,406,12,532,0,0,1,288,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3801
341,0,320,292,0,2354,52,3,26,0,13,110,119,142,131,2,11,76,20,141,0,224,146,19,0,4,0,49,837,0,0,198,0,0,0,0,270,0,524,8,0,0,0,0,0,0,0,3568
860,0,8,694,151,823,6,213,1529,0,60,301,870,453,16,66,0,41,0,118,0,0,191,0,0,75,0,0,74,0,6,18,3,0,0,6,3,0,0,0,0,0,0,0,0,0,0,3415
1756,32,1377,58,0,1565,106,23,8,2,8,128,0,29,25,0,2,574,17,22,0,27,202,2,55,0,0,84,41,1,17,220,16,0,99,1,4,0,0,18,70,0,0,0,0,0,0,3411
