"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
140,142,224,313,14,2270,144,1643,97,1,88,20,20,177,304,6,1,0,249,119,0,12,15,0,16,0,0,2,408,0,0,76,701,11,0,0,577,0,0,5,0,0,0,0,0,0,0,2205
649,0,1199,130,1,545,475,38,397,2,27,0,18,0,748,69,17,30,5,38,57,0,693,0,63,1,21,202,431,187,3,222,165,0,0,3,3,0,0,0,0,2,0,0,0,0,0,3559
384,0,147,735,1,884,693,29,187,321,19,2,5,0,654,0,2026,7,2,113,0,4,5,0,6,5,1,0,586,1,0,810,0,0,0,50,0,0,2,0,0,0,0,0,0,0,0,2321
711,69,306,611,0,1233,1,0,419,0,6,9,175,0,0,13,4,21,14,6,0,6,13,0,0,4,0,0,29,0,146,179,1391,0,0,37,7,0,0,0,0,22,0,0,0,0,0,4568
1322,1,789,714,0,1068,38,283,113,0,47,51,350,3,684,0,1,63,22,34,0,506,5,370,1,0,0,1,3,44,0,82,12,0,0,0,117,0,0,547,0,16,0,0,0,0,0,2713
897,12,263,314,0,1871,54,328,0,0,440,0,85,0,0,67,1010,37,6,22,1,3,43,0,9,24,0,0,60,0,85,33,348,0,0,12,1,0,0,0,0,0,0,0,0,0,0,3975
370,43,87,1185,1,2072,308,99,222,10,5,422,0,35,5,0,106,449,65,24,0,0,142,0,0,6,0,3,525,0,0,489,4,0,0,0,244,0,0,0,0,0,0,0,0,0,0,3079
612,0,123,1194,0,611,2,0,251,0,2,78,0,0,111,3,27,94,443,4,135,289,25,4,0,0,45,1,263,0,15,156,72,0,0,197,214,674,0,0,3,8,5,0,0,0,0,4339
885,8,321,695,0,1196,235,35,245,0,6,11,81,76,26,23,591,0,358,14,131,0,14,0,0,39,0,101,83,0,490,163,64,0,0,0,478,0,0,0,605,0,0,0,0,0,0,3026
1437,0,138,385,541,2575,721,0,173,0,76,0,0,0,0,0,56,1,401,0,32,0,34,0,0,24,0,0,515,127,0,76,7,0,0,5,0,0,0,0,0,0,5,0,0,101,0,2570
1420,53,110,679,103,1978,118,34,24,48,22,0,0,0,35,2,1,74,813,28,50,0,171,0,366,0,1,0,87,0,0,535,0,0,0,0,19,0,0,0,6,0,0,0,1,0,0,3222
817,4,552,478,14,1440,16,135,67,268,52,698,33,232,0,0,384,13,376,123,61,0,51,0,0,10,0,4,20,0,0,93,173,0,0,169,5,0,0,0,0,52,0,8,0,0,0,3652
745,144,253,795,40,1130,1057,119,234,17,745,49,69,0,72,11,81,75,372,14,0,0,10,0,67,203,2,1,92,0,0,199,1,0,0,0,572,0,0,4,94,0,0,0,0,0,0,2733
681,27,786,187,171,1716,117,1,49,0,362,0,102,18,182,237,116,79,29,0,0,66,1074,0,3,0,0,20,41,0,0,22,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3901
1235,0,173,733,0,1435,273,41,66,0,379,0,3,7,32,15,10,19,94,21,0,1,317,0,31,0,35,14,119,0,0,197,60,0,0,0,19,70,0,41,0,0,0,0,0,133,0,4427
1210,0,148,282,0,1220,7,12,67,59,349,1015,248,14,4,0,27,181,6,7,4,1,80,3,3,116,0,12,34,623,0,205,0,1,0,0,119,0,153,0,13,381,0,0,0,0,0,3396
1088,0,473,165,9,1410,105,0,107,5,219,56,6,496,0,11,45,143,6,16,0,210,126,11,7,41,23,0,22,248,155,0,379,0,0,114,83,0,0,16,0,0,6,0,0,0,0,4199
1924,18,195,753,675,1172,111,92,218,0,26,196,21,0,6,1,401,103,143,0,1,2,115,0,0,36,152,0,2,0,6,139,55,0,0,0,24,0,0,0,0,0,161,0,0,0,0,3252
1723,198,54,635,0,1580,1,0,105,0,90,547,186,6,10,0,1,544,3,0,22,0,26,0,0,27,35,0,209,0,363,563,15,0,0,0,456,0,1,6,1,0,0,0,0,0,0,2593
175,0,15,1338,3,2125,47,13,317,0,218,2,186,122,369,17,424,260,276,21,615,97,21,15,13,10,5,5,249,0,10,283,0,0,0,1,0,0,1,0,0,8,18,0,0,0,0,2721
525,102,545,1036,10,1086,131,23,322,0,220,15,0,0,0,15,120,22,285,159,0,48,631,0,0,4,0,70,283,0,0,151,40,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4155
1340,162,647,941,0,312,34,7,88,0,436,21,69,2,0,0,4,17,570,203,0,339,17,60,0,561,6,0,1223,0,0,198,0,0,0,0,93,0,0,0,0,1,0,0,0,0,0,2649
2098,9,338,29,441,214,16,0,221,0,2,119,0,0,452,11,3,63,1,6,277,0,368,48,1,0,0,22,612,0,123,172,24,0,0,15,762,0,0,1,0,0,0,0,0,0,0,3552
938,5,358,923,0,799,451,48,745,0,70,69,1,0,0,0,77,6,52,74,282,0,369,55,0,0,0,229,337,0,0,0,65,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4038
777,0,97,63,0,1348,723,1011,970,8,174,65,63,32,252,31,93,97,245,1,1,0,166,3,0,0,20,0,66,0,0,257,161,0,0,0,230,1,0,0,0,0,0,10,0,0,0,3035
2246,123,256,487,13,1306,0,113,11,495,10,212,6,0,774,0,42,1,1,0,0,2,19,0,0,245,1,28,151,0,0,464,174,0,0,305,358,0,0,2,3,0,0,0,0,0,0,2152
1848,0,707,796,0,1282,10,24,13,0,0,2,679,6,291,203,456,37,30,85,0,5,3,41,0,94,76,0,382,0,0,317,15,0,0,141,3,2,0,65,0,0,0,0,0,0,0,2387
191,269,84,72,0,1959,408,0,131,0,37,4,0,63,36,1,0,3,283,718,234,0,126,0,0,0,0,0,600,0,54,500,3,0,0,0,143,0,0,0,0,0,0,0,0,0,0,4081
1308,1,77,1015,0,1311,88,3,53,104,134,41,20,14,1,0,0,186,1,116,2,0,718,0,0,1,1,140,39,0,0,6,118,0,0,6,367,0,0,21,0,0,0,0,0,0,0,4108
833,22,8,853,1,1077,8,0,223,7,14,82,3,206,0,66,92,1,0,65,1154,8,162,110,0,0,110,63,207,0,0,271,35,0,0,0,843,0,0,0,0,0,6,23,0,0,0,3447
986,76,362,703,0,1427,229,3,191,4,179,161,6,22,32,1,16,1,576,334,3,0,58,11,87,5,1,0,117,0,40,7,0,5,0,0,32,0,0,32,0,0,0,0,0,0,0,4293
596,58,125,56,2,1004,137,0,2012,115,101,0,185,13,92,0,205,0,366,25,0,1,227,0,0,10,12,69,214,0,0,10,0,0,0,127,103,0,0,0,0,0,0,0,40,0,0,4095
1109,0,142,394,2,504,74,140,1,63,21,6,153,2,1,3,78,1,533,14,12,0,21,0,0,74,339,0,251,0,32,334,4,0,0,29,113,0,14,4,0,0,0,0,0,0,0,5532
1753,0,461,744,0,1650,62,0,640,33,1,0,1,18,120,0,31,12,398,4,17,0,119,2,2,0,150,16,9,44,1,14,46,0,0,0,122,0,0,0,0,0,0,0,0,0,0,3530
1541,1,53,219,0,556,92,444,565,2,83,0,2,360,1268,181,0,2,64,9,0,0,1,0,6,0,81,0,462,0,0,514,16,0,0,0,75,0,0,39,0,0,0,0,0,0,0,3364
1082,0,553,201,0,1904,216,225,513,0,11,11,60,0,0,71,2,24,136,403,0,0,78,91,0,0,0,723,390,0,1,20,0,0,0,342,8,0,0,0,0,0,0,0,0,0,0,2935
650,0,610,564,1,465,138,41,230,0,53,1,0,0,2,0,67,295,0,420,0,1,675,111,0,244,224,2,115,0,5,33,221,0,0,48,55,0,0,1,0,0,56,0,0,0,0,4672
859,0,201,404,18,2011,12,0,305,0,456,263,23,0,147,0,12,7,0,14,0,0,1,20,1,30,11,0,27,0,0,6,50,0,4,0,100,0,0,860,227,0,0,0,0,0,0,3931
359,0,98,197,10,1000,18,215,572,16,112,4,295,116,62,0,284,545,33,5,19,118,517,0,0,319,0,60,626,0,0,18,906,368,0,0,976,0,0,89,0,0,0,0,0,0,0,2043
1470,0,1086,700,0,1222,0,15,126,6,271,274,122,0,10,40,23,114,342,172,0,0,25,1,3,0,0,0,36,0,229,45,102,9,0,97,76,0,0,3,0,0,0,0,0,0,0,3381
1182,572,100,292,31,1209,27,2,393,14,214,2,88,266,34,10,163,9,6,770,0,0,0,605,0,0,0,0,259,0,0,90,679,0,0,0,9,0,0,0,0,0,30,0,0,0,0,2944
896,6,6,762,5,1674,47,0,148,409,153,163,125,0,1,184,35,23,308,0,389,1,19,0,0,0,0,59,165,0,0,148,0,0,1,0,316,0,0,0,0,0,0,0,0,0,0,3957
1953,0,586,295,184,583,697,22,191,0,326,0,259,725,82,30,52,0,86,11,0,0,165,0,0,229,0,0,455,30,2,340,2,0,0,0,121,0,0,154,0,0,0,0,0,0,0,2420
1148,100,424,303,0,800,529,8,334,6,0,100,8,213,200,203,464,59,340,192,92,0,94,0,0,3,3,0,77,0,0,316,10,0,0,0,200,0,0,2,0,0,0,0,0,0,0,3772
1098,353,147,140,0,1414,19,21,4,0,175,104,6,0,39,61,215,0,450,100,10,9,169,7,0,0,15,6,10,5,0,283,5,0,0,0,16,0,0,0,47,0,26,12,0,0,0,5034
343,0,889,1941,48,1988,286,12,17,13,96,0,38,0,1,208,43,59,90,106,74,2,83,0,1,3,0,101,116,0,0,84,13,0,0,2,372,90,0,14,4,0,50,0,0,0,0,2813
2097,0,50,502,0,1509,57,311,60,295,6,17,17,0,213,21,8,144,49,67,0,0,68,0,50,0,17,101,763,0,0,1,0,0,0,0,4,0,0,0,205,0,0,0,0,0,31,3337
1209,0,8,244,5,1382,8,182,147,9,121,93,394,0,35,148,15,2,0,213,0,0,48,48,0,36,13,0,5,0,15,72,0,0,0,0,215,0,0,0,15,0,0,0,0,0,0,5318
1293,0,162,570,0,1243,81,682,250,0,323,26,141,28,58,24,4,289,0,1,29,7,442,58,0,0,0,0,199,0,0,47,154,0,0,0,9,0,0,1,0,0,21,0,26,0,0,3832
978,73,140,425,3,2032,235,21,453,1,132,27,36,61,309,6,11,106,1,209,7,1,67,0,0,7,9,1,158,2,8,7,4,0,0,0,7,0,31,1,0,0,56,0,0,0,0,4375
1589,0,400,385,0,421,182,15,26,0,256,172,1,172,234,174,241,9,38,574,0,0,14,0,0,0,0,67,4,0,0,73,22,0,0,20,166,0,0,44,0,153,7,0,0,0,0,4541
299,0,158,426,0,939,693,0,80,0,548,397,0,6,3,411,10,0,168,18,10,1008,224,18,0,37,4,2,0,1,4,52,51,2,0,43,23,0,0,155,7,0,339,0,0,0,0,3864
967,4,20,557,46,552,5,0,64,14,121,56,0,40,14,1,626,1,343,1,0,322,197,0,0,0,0,0,52,0,9,487,7,0,0,0,45,0,0,17,31,0,0,0,0,0,0,5401
2121,1,287,173,0,1055,10,0,29,2,2,603,0,0,322,12,51,1,20,221,0,16,604,0,0,0,0,0,209,0,185,561,13,152,0,0,57,0,3,0,1,0,0,0,0,0,0,3289
1750,0,54,124,0,1334,14,346,257,3,5,115,171,780,13,2,141,91,10,7,0,1,28,3,0,0,0,1,373,1,1,215,1,0,0,0,3,0,0,385,0,0,0,0,0,0,0,3771
1521,0,58,580,0,862,31,10,24,0,416,408,62,0,638,54,17,7,4,0,2,0,1094,84,0,4,85,266,329,0,2,76,8,0,0,0,5,0,0,8,0,0,3,0,0,0,0,3342
677,719,113,670,17,1458,418,1,363,45,358,0,169,15,9,2,1,546,85,93,25,16,42,0,0,0,0,0,684,220,0,294,0,0,0,1,32,0,0,0,0,0,0,34,7,0,0,2886
928,19,79,948,0,1200,30,0,414,0,107,2,0,1,1,114,30,388,77,75,0,22,678,0,3,8,30,44,4,0,440,97,434,0,76,0,0,0,0,0,0,0,0,0,0,0,0,3751
512,0,382,412,98,532,0,7,806,1,610,0,28,1,2,184,18,301,334,180,18,220,143,0,0,0,0,0,485,0,0,1234,316,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3173
632,0,21,232,0,739,8,189,207,0,59,3,44,104,8,0,31,8,303,3,93,1,43,177,0,7,1,0,90,0,5,96,1039,0,0,35,26,0,0,5,0,0,0,0,0,0,0,5791
1085,40,197,615,0,2004,3,0,581,69,0,132,4,12,5,28,533,17,3,67,0,0,264,2,3,0,0,3,149,0,6,8,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4070
1366,2,51,401,0,2438,98,20,69,1,128,9,0,0,213,8,64,25,0,62,5,0,644,1,0,2,62,0,5,0,0,575,6,0,0,4,156,0,0,0,0,7,0,0,20,0,0,3558
673,0,557,769,0,620,384,456,487,1,4,84,1,7,13,228,234,0,547,123,0,0,76,0,0,0,731,0,163,0,0,149,7,0,0,2,158,0,0,5,0,0,0,0,0,0,0,3521
382,861,149,1042,8,2718,0,12,123,0,2,3,33,6,206,51,0,126,61,46,6,63,3,1,0,15,0,21,800,0,0,186,1,0,0,0,0,0,10,4,0,0,1,0,0,0,0,3060
331,11,150,1618,25,958,121,2,545,0,114,0,17,13,1,1,91,31,67,381,0,106,3,9,0,0,0,2,261,0,0,790,55,0,0,2,86,0,0,89,4,0,0,0,0,0,0,4116
1253,75,26,1124,0,781,1356,25,6,1,0,0,34,182,9,0,23,31,147,1,21,23,129,1,0,0,46,1,279,0,0,1,14,0,0,8,23,0,0,19,0,0,0,0,0,0,0,4361
630,3,270,100,42,709,75,134,96,0,0,4,50,1,411,0,5,423,1404,28,2,0,93,0,0,140,96,4,17,0,0,1,653,0,0,101,67,0,0,0,0,0,0,0,0,0,0,4441
1142,229,357,197,28,1109,17,24,360,79,46,11,1,389,42,0,22,0,75,16,67,0,68,0,0,275,0,4,382,0,0,50,80,0,0,235,25,0,0,347,0,0,0,0,0,24,0,4299
685,0,733,636,0,951,0,48,19,15,3,108,30,24,5,261,29,53,77,769,0,12,40,27,0,0,3,3,301,0,223,246,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,4696
583,136,484,248,0,1036,397,2,429,0,919,849,4,232,438,0,683,0,1,2,0,4,299,0,0,0,10,11,703,0,0,2,0,0,0,0,36,0,281,316,1,0,0,0,0,0,0,1894
2002,146,685,972,0,1886,72,1,190,407,4,623,0,8,0,61,44,231,0,25,22,92,227,0,1,0,124,1,9,0,2,180,99,55,0,15,0,0,0,0,0,0,0,0,0,0,0,1816
845,0,64,238,84,1641,28,0,160,0,96,65,785,179,175,0,203,207,11,41,20,5,68,109,53,3,0,0,210,0,0,435,598,0,0,0,16,1,0,0,0,0,0,0,0,0,0,3660
2015,0,199,102,0,793,0,331,181,11,58,130,33,0,21,44,69,396,408,200,0,17,36,10,0,29,0,2,28,0,0,100,0,0,0,0,6,0,0,0,0,0,4,0,0,4,0,4773
1446,2,22,72,7,1050,2002,865,62,7,72,480,0,3,8,1,98,258,11,27,16,90,101,129,0,38,3,0,11,0,0,7,1,0,0,0,10,0,0,0,0,0,0,0,0,0,0,3101
513,21,1039,659,57,182,126,112,49,269,15,297,287,342,57,3,77,1,5,28,105,0,14,0,0,1,0,0,397,0,45,1,242,0,0,0,351,0,17,2,0,0,0,0,0,0,0,4686
297,41,324,1033,365,1658,427,159,147,1,15,343,10,0,232,0,98,1,516,238,181,0,24,0,0,278,0,0,260,0,3,3,366,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2977
860,0,14,235,0,2740,0,251,368,50,32,0,2,0,129,203,0,151,321,1,36,0,57,175,0,102,0,8,91,0,65,209,238,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3660
2064,55,8,346,29,1786,272,2,715,69,746,7,0,0,64,4,22,0,245,3,7,0,10,159,0,0,0,0,428,0,4,184,0,0,0,0,85,0,0,7,0,0,0,0,0,0,280,2399
480,0,24,116,0,1376,108,233,36,0,21,22,15,49,29,50,335,78,22,0,0,0,268,0,20,96,1,2,80,0,0,21,1689,0,0,474,11,0,0,8,0,0,0,0,0,0,0,4336
899,321,1198,220,0,1367,243,6,351,187,52,5,465,3,359,0,0,0,16,48,0,0,75,0,1,2,42,0,38,0,0,9,11,0,0,0,74,0,0,0,7,0,54,5,0,0,0,3942
1165,28,18,586,0,1196,243,28,25,0,55,0,19,0,1,3,26,427,10,1211,17,0,355,0,0,2,207,1,87,45,1,19,21,0,3,0,8,0,0,0,0,26,0,0,0,0,0,4167
100,10,510,430,0,1532,354,0,98,530,179,17,33,0,0,275,706,1,238,297,3,0,20,0,0,1,0,1,78,0,293,659,70,0,0,0,0,0,0,41,1,33,0,0,0,0,0,3490
1065,6,522,462,0,1882,157,6,219,0,906,144,17,0,37,0,27,293,21,0,0,94,347,0,0,403,270,0,80,0,309,28,157,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2546
1071,1,41,323,3,1265,4,0,547,38,337,455,459,3,3,36,18,43,1,26,53,12,598,0,1,1,0,6,9,0,8,46,9,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4568
551,21,85,471,0,2832,6,464,32,19,137,279,446,69,180,1,245,5,68,259,0,56,317,0,0,366,0,0,100,0,0,203,42,0,0,0,145,0,0,1061,0,0,0,0,0,0,0,1540
939,0,45,59,0,502,240,74,938,1,43,231,23,0,77,0,36,0,285,25,30,9,39,0,354,3,4,267,3,0,0,1514,13,0,0,0,191,0,14,0,0,2,1,0,0,23,0,4015
2114,0,26,238,741,500,215,1,299,684,11,0,0,149,675,0,6,0,5,21,17,5,97,0,0,9,5,0,21,0,0,218,1,0,0,0,267,0,0,0,0,0,0,0,0,0,0,3675
907,0,514,138,0,1381,1,28,416,7,88,261,0,0,250,273,15,1,116,34,0,31,167,13,0,0,7,0,3,0,0,3,1169,0,0,0,144,0,12,0,51,156,0,18,0,0,0,3796
2002,0,54,787,0,802,0,0,27,100,36,50,0,7,235,0,4,0,335,12,19,0,549,0,0,0,118,0,125,0,0,47,208,0,2,0,6,0,0,7,219,0,0,0,0,14,0,4235
1928,0,765,339,0,541,533,335,93,4,174,87,39,17,9,0,703,36,23,76,390,2,59,0,0,0,30,0,62,361,0,25,0,0,0,0,62,0,0,12,15,0,0,0,0,0,0,3280
765,3,856,182,22,1090,543,59,430,3,571,5,33,445,92,6,0,0,89,304,226,0,358,261,0,0,0,0,22,0,0,7,39,0,0,136,19,0,0,0,0,0,0,1,0,0,0,3433
1262,7,824,76,429,1242,13,2,20,0,301,18,274,36,78,0,126,113,58,17,44,0,36,60,0,452,24,0,65,0,5,1,66,3,0,0,687,0,0,0,14,0,0,78,0,0,0,3569
385,0,56,1264,370,1065,456,922,613,0,1075,2,64,21,60,0,10,440,0,179,11,439,15,0,0,24,56,42,119,0,0,202,112,0,0,0,39,0,0,0,0,0,210,0,0,0,0,1749
414,0,40,982,0,1275,94,0,65,6,12,136,16,20,68,0,70,67,98,77,61,5,85,51,5,0,0,139,35,0,0,52,13,0,0,3,10,0,0,488,0,0,0,0,0,0,0,5613
123,0,518,402,527,1561,5,15,158,391,32,249,7,0,861,97,809,0,340,710,0,134,23,34,0,20,0,0,138,0,0,1,1,0,0,6,7,0,0,0,0,0,0,0,0,0,0,2831
1741,5,55,141,0,3656,306,0,96,309,142,0,3,12,6,0,1,0,147,6,1,0,350,0,0,0,314,7,25,0,6,30,36,24,0,95,295,0,2,0,0,0,0,0,0,0,0,2189
1127,0,369,110,0,1424,236,24,430,25,34,26,150,10,571,0,95,41,1089,76,0,0,320,0,5,0,14,3,651,0,1,10,8,0,0,0,41,0,0,3,0,0,0,0,0,95,286,2726
880,253,108,221,8,254,165,29,357,46,20,0,76,0,2,366,0,257,415,0,18,0,112,0,57,2,0,1,117,1,5,75,117,0,0,0,348,0,0,1,0,0,0,0,0,0,0,5689
1545,90,7,993,0,299,234,1,680,72,613,4,7,1,78,32,14,2,762,117,113,71,206,0,0,0,11,0,123,0,0,91,31,0,0,0,311,0,0,52,0,0,0,0,0,0,0,3440
2130,0,180,1134,176,1693,78,23,304,0,23,6,45,19,237,0,4,4,214,102,0,78,30,6,0,7,0,92,117,0,127,6,108,0,0,0,501,0,0,17,0,239,0,0,0,0,0,2300
426,0,390,547,177,761,137,0,53,2,813,2,0,58,1,7,80,116,241,95,0,84,2184,10,0,0,32,0,168,0,3,26,4,0,0,0,157,0,0,0,0,0,0,0,0,0,0,3426
374,0,407,208,0,2863,422,5,36,0,382,0,0,27,21,2,11,19,17,317,198,1,250,0,7,0,0,161,244,0,5,840,58,0,0,1,5,0,0,0,193,0,0,0,0,0,0,2926
899,0,127,717,0,1544,2,24,405,0,100,0,0,55,207,0,62,454,335,198,0,18,21,0,0,0,0,0,76,0,0,413,0,0,0,0,29,0,0,4,0,0,1,0,0,0,0,4309
2308,0,96,145,1,609,338,68,302,42,64,0,3,234,223,1,0,30,465,51,0,0,4,27,0,0,0,0,22,0,31,15,0,0,0,3,101,0,0,0,0,1,0,0,0,0,0,4816
714,5,142,619,0,3022,316,31,1,0,39,537,77,27,477,2,237,342,4,51,11,6,8,0,0,80,0,5,69,0,1,510,527,0,0,37,0,0,0,4,2,0,0,0,0,0,0,2097
1894,0,569,450,1,510,7,1691,234,5,22,0,0,0,8,0,422,5,218,0,0,91,327,0,0,50,0,0,66,0,0,40,0,0,14,0,124,0,0,0,0,0,0,0,10,0,1,3241
649,212,167,659,0,701,14,0,524,0,1,0,3,26,11,61,16,44,167,15,0,0,182,70,0,140,1,0,6,0,484,262,0,0,0,6,87,60,0,3,13,59,0,0,53,0,0,5304
478,0,1355,435,4,2257,13,7,134,0,380,0,4,101,123,214,103,245,702,3,0,2,415,0,1,14,0,0,28,0,31,39,165,0,0,56,0,0,97,10,0,0,0,0,0,0,0,2584
407,38,37,870,0,1372,115,0,213,0,81,69,6,3,1287,208,135,9,185,14,1,0,0,0,0,17,3,0,9,236,71,83,12,0,0,1,585,0,0,15,0,0,0,0,0,0,0,3918
545,17,50,354,502,961,249,25,42,0,30,0,3,0,99,64,2,139,1,309,0,0,8,40,0,13,0,18,355,4,0,0,2165,0,0,0,0,0,0,0,0,0,0,0,0,12,0,3993
1551,0,745,306,536,1624,16,31,43,12,0,2,13,24,101,0,101,6,856,713,0,0,51,152,0,0,1,0,298,0,0,1,0,0,0,0,24,0,0,1,0,0,0,0,0,0,0,2792
1631,25,16,659,2,1333,198,24,0,3,36,0,449,15,405,1,41,243,12,3,0,9,11,0,0,0,0,1,1538,0,72,122,182,0,0,2,10,0,0,22,0,0,0,44,0,0,0,2891
874,3,29,353,0,810,6,0,129,0,41,0,1,10,584,345,1,53,725,6,0,0,47,324,0,254,0,0,413,0,0,30,6,0,0,0,13,0,0,4,0,0,0,0,0,15,0,4924
1527,778,185,458,0,577,6,56,653,3,0,0,21,0,363,0,16,35,45,232,20,0,74,0,0,223,7,0,95,0,15,300,0,0,0,450,20,0,0,32,124,0,0,0,0,0,0,3685
479,745,584,417,17,1586,124,328,45,1,641,0,0,82,309,24,591,45,0,58,22,0,1241,68,0,44,0,0,13,0,0,350,28,0,0,0,48,0,0,4,0,0,0,0,0,0,0,2106
613,12,858,607,7,1799,50,95,3,2,0,254,97,319,537,0,4,145,2,20,0,0,27,0,0,114,0,1,446,0,0,248,33,0,0,0,61,0,0,0,21,0,0,0,0,0,0,3625
1535,81,153,1201,4,663,65,0,5,2,17,1,1,1,20,242,64,23,788,56,79,70,6,39,140,378,0,111,224,0,47,25,250,0,0,3,6,0,0,0,0,0,0,0,0,0,0,3700
1145,0,620,505,0,1149,29,142,469,47,13,111,5,0,359,0,298,0,21,127,0,206,17,51,41,0,435,0,49,0,228,245,97,0,0,0,121,0,0,0,118,0,0,0,0,0,0,3352
845,7,0,195,112,1885,1,8,165,0,24,13,94,73,1405,0,0,3,272,495,5,0,37,0,0,2,0,0,346,0,0,8,142,0,0,0,20,0,0,179,0,0,0,0,0,0,0,3664
1898,30,552,51,0,1983,191,0,66,0,272,264,0,200,637,6,88,7,1,2,8,5,3,0,37,0,0,159,681,0,0,82,51,80,0,1,97,0,0,264,0,0,12,0,0,0,0,2272
870,11,68,1456,135,879,0,4,151,39,217,6,98,105,434,2,7,217,139,21,2,37,45,0,0,0,1,0,88,0,0,520,76,0,0,0,1102,0,0,3,0,0,0,0,0,0,14,3253
844,20,408,1154,2,2317,266,0,89,232,32,0,250,1,56,0,206,0,5,169,9,0,18,2,2,0,0,46,4,0,0,90,91,0,0,167,10,0,1,0,0,0,35,0,0,0,0,3474
