"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
87,0,1,666,0,1495,407,0,413,91,0,3,37,115,28,140,26,0,121,12,1,12,80,372,0,110,328,0,87,0,0,503,0,0,0,0,1157,0,1,0,6,0,0,0,0,0,0,3701
529,33,1030,128,117,652,0,368,77,0,431,7,27,21,252,0,179,273,8,273,0,0,57,1,0,20,36,0,1,0,0,74,35,0,0,0,209,0,1,44,0,0,0,0,0,0,0,5117
824,1,423,32,0,1258,1213,3,614,78,145,16,0,6,665,0,1,1,152,2,0,0,206,61,0,0,148,0,19,0,92,42,44,0,0,0,83,40,376,0,0,0,0,0,0,0,0,3455
1145,0,113,634,0,417,4,229,205,183,399,0,98,0,32,4,10,0,87,108,2,1,651,0,0,8,120,0,8,0,15,345,319,0,0,33,2,0,0,46,0,0,0,0,0,0,0,4782
986,27,554,396,0,1056,91,65,1034,0,1,0,6,0,9,36,9,223,321,239,4,0,20,0,1,311,5,0,714,0,2,4,0,0,0,0,98,0,0,33,0,0,1,0,0,0,0,3754
543,0,94,995,0,923,8,0,89,0,562,80,85,0,173,24,7,416,141,0,10,0,26,289,0,107,114,110,96,0,0,0,395,0,0,4,43,0,0,44,0,0,0,0,0,0,0,4622
668,0,832,614,21,1072,1,27,591,17,1,0,86,12,6,111,51,76,740,179,24,4,10,0,0,0,19,1,255,0,789,178,79,0,0,0,539,0,0,0,3,0,0,0,0,0,0,2994
716,0,106,709,360,1454,2,1,470,0,26,0,4,0,150,4,61,120,40,739,40,0,278,0,0,0,11,1,388,0,341,51,24,0,1,0,654,0,0,0,0,0,0,0,0,0,0,3249
574,0,182,356,15,1860,0,0,88,76,127,4,22,2,52,0,0,80,1,1867,0,0,1,6,4,996,0,190,12,0,0,178,37,0,0,0,4,0,1,2,0,0,78,0,0,0,0,3185
875,2,37,187,0,1507,35,65,103,0,84,92,627,0,68,0,278,92,97,809,0,0,88,244,0,12,24,0,73,0,0,0,53,0,0,3,464,0,0,116,4,0,0,0,0,0,0,3961
144,0,79,232,0,1171,65,1,72,96,123,40,0,23,133,42,128,1,4,171,0,0,7,0,5,184,20,4,1010,0,0,11,4,0,0,29,16,0,0,3,0,15,0,0,0,0,0,6167
905,190,105,69,21,852,1,0,553,82,88,1321,73,528,0,0,1069,361,99,204,266,1,865,0,7,4,0,0,39,0,0,57,0,0,0,0,119,0,1,0,0,24,3,0,0,0,0,2093
2225,29,460,380,1,1622,1,4,68,2,357,392,40,374,308,84,324,0,61,82,0,0,64,6,213,28,4,36,116,0,0,42,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2666
2208,54,1171,219,0,544,31,97,12,0,623,41,194,3,202,0,0,75,29,691,0,702,20,45,481,0,740,0,74,0,0,6,10,0,0,0,60,0,0,0,0,0,0,0,0,0,0,1668
1015,0,351,574,27,1317,403,81,735,42,758,10,391,12,230,18,60,14,4,10,0,1,72,0,0,0,0,0,85,0,1,1,285,0,0,1,19,0,0,0,0,0,0,0,0,0,0,3483
1098,0,95,214,0,1180,11,26,794,103,5,15,331,7,117,850,81,0,297,621,0,1,143,0,1432,0,0,0,216,0,0,58,7,0,0,0,407,0,0,0,0,0,0,0,0,0,0,1891
1161,0,423,41,0,576,516,0,478,4,27,506,0,28,61,11,1,14,208,111,554,277,11,3,0,20,2,0,346,0,0,2,38,110,0,0,23,0,0,0,0,0,0,0,0,0,0,4448
1056,405,365,12,0,1416,11,19,34,0,37,23,673,0,280,5,0,623,143,15,0,23,802,0,4,0,20,118,183,0,0,6,19,10,0,5,474,0,0,0,0,11,0,1,0,0,0,3207
1797,56,84,277,0,703,22,148,442,20,5,84,2,95,128,77,193,214,121,561,9,0,236,214,0,68,0,0,34,0,0,81,7,0,0,0,124,0,0,21,0,0,0,152,0,0,0,4025
1928,42,235,149,71,1305,20,177,45,0,229,0,258,1,1,0,263,16,23,38,23,0,326,0,0,1,1,0,64,0,0,17,6,0,0,40,195,0,0,0,0,0,0,0,0,0,0,4526
2556,40,400,369,0,1109,17,56,33,0,88,0,454,59,6,3,51,79,616,159,0,0,311,13,0,0,0,96,1101,0,0,20,26,0,0,0,115,0,0,0,0,0,0,0,0,30,0,2193
760,740,299,547,445,1476,253,0,406,38,1,0,143,7,446,0,131,16,13,163,3,267,85,153,3,176,0,0,40,0,0,34,0,0,0,0,20,0,4,1,0,0,1,0,187,0,0,3142
1031,2,2199,33,0,260,249,0,2,77,145,0,15,0,166,0,0,0,86,10,31,0,0,6,4,0,0,297,1258,0,0,35,247,0,0,0,69,0,0,0,0,0,0,0,0,0,0,3778
1460,0,531,49,5,2620,581,0,482,3,4,4,100,5,112,65,116,610,73,260,4,6,2,9,0,24,5,22,238,0,0,116,118,0,0,0,59,0,0,0,0,0,195,0,12,0,0,2110
700,1,791,632,0,524,10,2,79,0,1025,6,3,40,366,64,1,1,106,0,0,201,656,0,0,68,11,0,60,0,5,56,61,3,0,0,363,0,0,0,0,0,0,0,0,0,0,4165
1280,0,93,132,1,1043,843,17,207,0,363,74,180,492,54,11,0,95,1,10,0,18,252,567,1,207,0,22,198,0,86,183,13,0,0,0,12,0,0,16,0,0,0,0,0,0,0,3529
484,0,424,383,0,744,6,55,549,63,193,360,1,18,65,53,0,63,48,648,0,1,73,0,0,0,0,0,95,0,30,730,14,0,0,0,453,0,0,0,0,0,0,0,0,0,0,4447
1758,0,14,1065,0,916,43,0,469,61,61,114,613,49,41,1,450,5,169,730,59,0,39,18,0,2,0,62,157,27,0,6,1,0,0,21,17,0,0,0,0,0,0,0,0,0,0,3032
1338,0,237,423,0,1535,126,0,248,1,183,517,189,1,45,0,30,4,166,222,2,0,234,0,13,1,0,0,18,0,37,712,777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2939
358,1,193,503,0,618,305,0,414,0,15,420,106,23,746,30,32,257,48,448,25,0,24,0,0,2,332,0,1406,0,95,117,7,0,0,0,133,0,0,0,0,0,0,16,0,0,1,3325
270,6,748,488,0,3024,415,35,80,374,4,2,66,0,53,1,8,11,84,422,3,0,367,0,0,0,1,0,178,0,0,145,209,0,0,0,0,0,0,1,5,0,0,2,0,0,0,2998
452,12,181,1049,366,1179,588,0,31,0,21,0,0,116,10,0,54,294,223,15,6,19,149,242,0,205,27,3,69,2,0,399,42,0,0,0,13,0,0,210,0,0,96,0,0,0,0,3927
636,9,257,492,37,728,335,13,5,0,160,4,50,141,122,582,69,0,4,892,16,100,285,0,77,15,57,0,39,0,415,388,33,0,0,0,438,0,0,0,0,0,560,0,0,0,0,3041
1007,0,41,169,0,1649,125,160,339,2,26,4,0,273,48,78,0,3,19,94,0,210,196,1,0,0,9,6,266,10,333,34,213,0,0,0,15,0,0,1,0,0,0,0,0,0,0,4669
629,0,295,1211,8,423,11,78,137,156,43,239,50,75,84,200,84,5,0,1,408,0,28,0,0,0,4,17,37,0,0,0,108,0,0,0,108,0,0,0,0,0,0,0,0,0,0,5561
1221,0,195,425,0,1318,41,1,218,445,70,112,318,215,79,6,431,9,25,32,9,5,165,0,0,4,0,35,60,0,0,1228,18,0,0,37,0,0,0,21,0,0,0,0,0,0,0,3257
149,65,604,436,466,1081,102,39,178,0,2,8,1,443,10,0,36,0,319,326,318,0,0,26,0,0,0,0,418,0,0,14,0,0,0,0,177,0,0,0,0,0,10,0,0,0,9,4763
453,0,974,420,5,1172,7,151,736,22,1,12,666,0,38,34,1,122,62,19,0,1,429,452,0,3,0,0,104,0,0,115,41,0,0,149,498,0,0,0,0,0,0,0,0,0,0,3313
2710,0,248,368,341,1009,105,75,36,9,672,2,422,432,43,51,0,2,16,78,1,0,290,23,0,0,0,1,114,0,16,20,0,0,0,26,172,0,0,0,0,0,0,0,0,0,0,2718
1120,0,435,377,17,1275,56,158,210,45,10,1,2,2,225,0,1,1,111,0,2,0,103,0,0,58,19,0,1296,0,0,263,747,0,0,0,57,0,0,0,685,0,0,0,0,0,0,2724
1576,16,41,135,0,970,87,67,2,1,49,50,1,2,2,18,144,378,15,210,157,140,0,210,0,86,17,129,219,0,17,875,651,0,0,0,263,0,0,0,0,0,0,0,0,0,0,3472
659,0,205,311,43,1146,36,4,198,0,132,36,384,1037,227,219,0,6,114,1,0,53,48,0,8,17,10,0,154,44,190,15,90,0,0,0,8,0,0,0,0,0,92,0,0,4,0,4509
1987,3,78,355,217,764,162,0,77,0,66,1,0,0,5,10,88,544,0,243,0,0,0,0,0,0,0,0,870,58,4,62,107,26,0,0,55,0,0,0,0,185,0,0,0,202,0,3831
1309,2,23,149,2,1288,1,0,512,2,203,163,8,40,138,72,75,46,120,231,0,0,49,18,0,19,0,0,157,0,1,1,180,0,0,0,6,0,0,0,0,0,765,0,0,0,0,4420
27,411,348,264,1,2814,138,265,25,56,30,246,63,3,35,6,3,0,1,2,325,1,6,0,106,0,0,0,50,0,96,444,185,0,0,87,42,0,0,0,38,0,0,0,0,0,0,3882
952,0,13,641,4,1291,12,558,1229,1,1807,5,99,30,20,6,215,0,7,26,4,25,6,0,0,0,1,0,182,0,4,326,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,2530
805,0,209,1090,0,1122,164,0,69,0,948,0,193,2,0,0,3,13,47,224,138,2,303,0,50,1,21,20,87,0,0,78,1122,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3284
493,11,701,188,0,2576,30,0,1223,154,105,2,10,140,15,99,0,34,6,6,0,2,27,0,0,0,2,0,1,0,0,147,174,23,0,0,0,0,0,0,169,203,0,0,3,0,0,3456
880,508,333,1057,0,350,97,19,722,9,0,1,256,2,676,0,48,27,7,0,28,601,45,0,0,0,0,0,436,0,8,8,187,0,0,0,82,0,0,0,0,0,0,0,0,0,0,3613
1540,18,7,468,207,978,427,66,321,0,601,7,0,1113,5,0,545,30,600,5,0,7,4,149,0,40,2,0,443,0,0,72,39,0,0,0,0,0,0,1,13,30,0,0,0,0,0,2262
2417,6,57,501,59,434,0,32,468,5,268,10,44,618,352,0,168,2,25,1,0,0,15,0,0,2,40,0,3,0,489,74,28,0,0,0,50,0,0,0,0,0,0,0,0,0,0,3832
1137,0,62,308,95,1056,91,114,362,55,863,0,0,0,248,0,0,338,228,3,21,24,21,357,4,2,0,0,1430,0,0,130,0,0,0,32,8,0,0,0,0,10,0,0,0,0,0,3001
555,0,264,278,3,1793,47,358,112,3,217,383,0,17,459,31,35,719,81,35,202,85,17,11,0,88,3,0,843,3,0,252,1,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3079
1574,0,155,206,0,201,44,4,54,74,25,53,1398,0,1,12,0,16,60,507,0,0,51,0,5,1,0,854,7,0,209,6,0,0,28,0,37,0,0,0,0,160,42,0,0,0,0,4216
689,0,100,606,7,1308,344,0,402,0,3,37,1,0,709,119,8,0,2,50,194,2,394,0,0,0,0,113,253,0,0,89,3,0,0,0,798,0,0,29,0,0,19,0,0,0,0,3721
1649,360,2,229,0,799,1,0,349,15,0,41,66,293,68,3,151,32,280,111,0,28,19,5,18,24,48,184,50,0,0,69,47,0,0,0,1111,0,0,0,0,0,0,0,0,0,0,3948
2393,0,311,643,5,1149,0,137,12,36,10,0,97,131,64,63,0,0,43,671,45,0,107,0,1,0,12,11,97,0,92,321,0,0,0,0,257,0,0,0,0,0,0,0,0,0,0,3292
1739,0,214,457,0,1232,341,130,291,6,0,65,137,11,23,9,9,0,20,7,0,1,1124,4,0,0,0,0,275,0,0,19,98,0,0,0,0,16,0,0,0,0,0,0,0,0,0,3772
1266,0,210,523,8,1102,165,49,388,0,29,26,2,0,9,453,36,57,6,19,3,1,193,1,0,246,69,4,39,62,1,72,23,0,0,0,1291,0,0,15,0,0,0,0,0,0,0,3632
946,154,85,314,0,1648,51,3,138,0,713,7,0,110,8,19,49,776,6,16,0,298,3,169,0,0,3,0,55,0,689,116,0,0,0,0,2,0,0,7,6,0,0,0,0,0,0,3609
1999,34,798,321,30,484,0,35,6,4,102,24,255,421,212,0,240,273,196,38,0,7,382,94,18,11,0,7,1,0,0,1,438,0,0,0,4,0,0,0,0,27,0,6,0,0,0,3532
1341,0,17,615,0,2040,1706,342,304,0,125,13,33,23,23,0,12,0,0,70,2,3,66,1,9,0,22,0,36,0,0,379,0,0,0,2,11,0,0,12,0,0,0,0,0,0,0,2793
934,0,412,124,378,1203,105,2,239,11,121,14,809,12,957,0,52,16,194,99,44,261,357,19,307,0,0,61,91,0,0,139,20,0,0,0,483,0,0,0,3,0,0,0,0,0,0,2533
282,319,1066,74,0,2423,41,45,360,2,885,52,1,88,127,216,0,0,169,95,0,0,174,4,0,91,1,4,3,0,136,89,0,0,0,0,3,0,0,22,0,0,0,0,0,0,0,3228
1555,0,470,62,0,1395,78,134,568,0,575,3,25,77,143,117,0,14,60,87,27,15,24,16,0,0,0,0,225,0,1,462,1037,0,0,0,35,0,0,0,0,2,1,0,0,0,0,2792
1378,0,49,1739,0,1005,30,5,61,0,223,0,19,3,3,0,6,24,0,343,156,3,373,43,1,0,0,662,1,0,2,7,28,0,0,0,196,0,0,846,0,0,0,0,0,0,0,2794
435,0,251,672,358,1016,275,2,76,0,97,15,305,70,6,119,301,0,233,73,0,0,702,8,0,0,0,0,555,0,28,292,0,0,0,0,6,0,0,171,0,0,0,0,0,0,0,3934
753,26,170,618,7,1348,0,165,991,0,786,17,0,118,87,6,5,1,5,23,0,0,97,0,0,63,0,0,152,0,2,7,17,0,0,0,0,0,0,100,0,0,467,0,0,0,0,3969
