"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
899,0,83,615,39,235,675,604,668,0,0,51,14,91,19,121,96,325,142,58,16,0,1,0,0,27,0,0,294,22,284,0,3,0,0,0,471,0,0,0,0,0,3,0,0,0,0,4144
710,52,113,120,0,2128,75,33,138,72,513,23,51,0,0,12,108,70,53,291,6,4,949,2,6,10,0,0,193,0,0,135,5,0,0,184,101,0,0,18,266,0,0,0,11,0,0,3548
1241,0,253,1068,50,854,1008,241,23,0,8,15,1,0,805,54,229,0,392,254,4,2,329,24,0,8,0,61,10,0,3,231,0,0,0,6,195,26,0,1,0,0,0,0,0,0,0,2604
2071,1,75,773,0,672,105,63,65,0,349,37,12,0,636,0,11,5,195,147,3,119,208,0,0,11,0,52,86,0,1,609,0,0,0,104,4,0,0,0,0,0,0,0,0,0,0,3586
639,0,477,217,370,1397,73,0,12,1,136,996,0,3,199,7,85,10,57,957,24,0,373,0,1,38,76,16,121,0,0,6,22,0,0,0,81,0,0,0,0,0,0,0,0,0,0,3606
887,7,74,1577,0,906,268,39,930,8,77,300,5,25,83,259,30,111,403,206,2,41,280,0,0,0,0,141,159,7,24,657,5,0,0,0,227,0,0,0,0,0,0,0,0,0,0,2262
755,617,1,173,0,1677,25,52,357,0,4,0,1,76,282,30,25,8,431,384,93,183,209,0,0,0,61,0,75,0,0,10,783,0,0,0,0,0,0,1,0,0,8,0,0,0,0,3679
399,0,508,1102,156,977,40,37,385,427,60,109,568,11,66,0,0,244,3,331,0,0,2,0,44,0,0,0,830,0,0,457,0,0,0,0,124,0,0,108,0,0,0,0,0,0,0,3012
650,0,1091,117,172,846,322,61,101,29,270,32,3,121,8,5,12,15,150,56,0,21,19,226,0,200,25,4,75,0,307,239,107,0,0,0,43,0,0,3,0,0,0,0,0,0,0,4670
1457,0,12,500,546,2472,0,3,440,1,19,0,80,0,221,1,530,7,9,3,0,73,30,21,0,0,267,0,5,0,2,2,60,0,0,0,87,0,4,0,0,0,0,0,0,0,0,3148
853,63,12,341,94,1097,196,34,55,0,26,7,24,92,13,9,9,98,11,11,81,35,980,0,46,43,0,43,379,0,0,387,17,0,0,48,577,0,6,4,0,0,0,0,0,0,0,4309
576,33,163,1001,1,791,427,1,472,1217,116,0,8,34,2,0,0,351,162,17,20,6,699,0,0,1,0,2,60,0,0,1,32,0,0,432,37,0,0,42,39,0,0,0,0,0,0,3257
973,0,128,376,102,1262,295,62,25,2,0,32,0,173,652,263,54,0,7,1,0,80,190,605,0,0,0,0,1,1,0,184,31,0,19,0,636,0,0,0,61,0,0,0,0,0,0,3785
1029,0,1,1337,0,729,136,3,2,0,102,1,0,266,6,193,3,1,351,8,924,0,12,299,0,152,0,0,397,0,7,9,1086,0,0,0,567,0,0,27,0,0,2,0,0,0,0,2350
617,0,135,123,0,1902,197,66,542,31,9,51,64,40,493,112,173,2,29,137,402,0,56,10,0,0,0,0,660,0,0,7,418,0,0,4,8,0,0,0,0,0,7,298,0,0,0,3407
1170,35,51,904,104,713,387,8,1531,0,229,122,9,0,354,169,14,0,0,114,0,41,84,0,90,0,0,16,47,0,0,48,54,0,0,0,280,0,0,13,0,0,132,0,0,0,0,3281
92,8,274,553,21,948,5,97,372,0,71,203,0,126,41,15,188,597,568,11,0,0,19,0,0,3,0,1,288,64,25,4,2,0,0,102,383,0,0,0,18,16,0,0,0,0,0,4885
1274,0,23,910,0,487,4,5,909,669,172,26,0,0,6,2,4,5,153,124,12,4,16,0,0,188,0,5,1744,0,0,97,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,3155
2026,0,154,403,0,410,13,1,418,243,3,14,179,153,1259,0,6,8,101,2,0,5,409,0,0,0,0,980,34,0,0,178,0,0,0,0,16,0,116,0,12,0,0,0,0,0,0,2857
282,35,132,300,0,1180,222,69,506,0,104,1496,51,0,281,0,68,1,61,47,29,108,1,0,0,0,36,0,39,0,1,115,1,0,0,7,54,0,0,0,0,0,0,0,0,0,0,4774
1858,0,44,832,0,1665,81,17,432,0,0,0,3,7,132,2,0,0,90,215,20,148,17,0,0,703,339,0,105,0,11,144,396,0,0,0,3,0,0,0,0,1,0,5,0,0,0,2730
814,0,136,454,331,1848,0,39,15,486,0,1,0,195,285,0,67,631,57,137,57,0,195,23,0,165,0,31,53,1,17,131,157,9,0,0,43,0,0,0,0,0,89,0,0,0,77,3456
174,0,24,1714,184,1240,0,10,111,2,57,11,0,257,2,74,450,677,190,4,261,431,20,0,0,6,0,54,98,10,0,2,45,0,0,0,6,0,32,3,0,0,0,0,0,0,0,3851
1263,7,8,60,31,1270,1,366,308,81,60,0,9,0,461,0,482,40,156,166,0,0,2134,8,0,150,0,0,65,0,4,71,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2788
907,0,0,43,205,925,38,128,423,17,4,71,0,121,0,0,2,179,2370,4,0,0,150,0,4,0,148,147,70,0,17,8,76,0,0,17,2,0,0,0,0,0,0,0,0,0,0,3924
960,1,31,283,37,1268,106,0,65,3,12,3,0,0,291,0,27,53,1010,7,0,0,60,1,1,386,1,2,722,0,4,55,56,257,0,0,0,0,0,268,142,0,0,0,0,0,0,3888
1998,20,35,74,0,745,501,89,182,0,106,328,34,888,2,1,12,139,133,161,75,0,4,4,4,241,0,39,313,0,0,70,23,0,0,0,1,0,0,2,0,0,117,0,0,0,0,3659
1795,0,388,509,111,1694,17,52,36,4,78,0,1,708,135,31,6,113,2,953,13,71,48,0,0,1,0,0,217,0,0,51,481,0,87,0,0,0,0,0,104,0,0,0,0,0,0,2294
916,16,82,401,0,1630,23,52,610,93,1,0,17,58,17,9,209,0,284,240,33,26,222,0,0,0,1,77,592,0,3,20,0,0,0,1,8,0,88,182,0,0,0,0,0,0,0,4089
252,0,3,2088,14,1097,38,127,250,2,508,0,0,0,25,2,10,0,10,125,3,0,213,3,0,629,0,0,96,0,0,70,321,0,0,0,98,0,9,1225,0,0,0,34,0,0,0,2748
1116,0,35,429,13,913,307,0,434,4,841,234,157,0,5,418,4,0,583,169,16,0,6,0,0,0,0,0,109,0,0,4,0,102,0,110,37,0,0,3,0,0,0,0,0,0,0,3951
807,0,12,233,8,821,107,106,88,0,0,40,16,48,405,1,70,58,120,586,903,0,43,115,79,0,0,0,289,0,22,187,105,0,0,0,34,0,0,15,0,0,2,0,0,1,0,4679
1352,5,114,389,0,1499,0,348,85,55,120,55,43,89,65,155,40,70,484,260,0,0,23,0,81,202,337,142,11,0,0,27,50,0,0,0,84,0,0,0,0,0,3,0,0,0,0,3812
1482,0,187,1779,66,607,489,0,223,0,18,126,75,13,1,2,0,12,2,1,4,25,565,0,0,880,2,11,7,0,0,9,71,0,0,2,78,0,0,0,0,28,0,0,0,0,0,3235
1906,45,0,1017,128,802,160,4,110,0,602,19,79,190,19,0,23,6,1268,76,0,0,0,16,132,13,0,0,549,1,13,175,5,0,0,0,0,11,0,27,0,0,0,0,0,1,0,2603
2178,0,284,14,0,1543,376,68,169,38,11,0,2,0,12,3,42,10,60,184,0,0,134,3,0,17,0,0,7,0,39,2,2,0,0,63,3,0,0,29,0,31,0,0,0,0,0,4676
658,49,88,432,0,849,0,287,784,261,6,162,1,18,1,129,0,719,193,58,429,0,267,10,666,55,28,15,172,0,0,152,11,0,31,0,64,0,2,1,0,0,0,0,0,0,0,3402
2394,110,46,121,146,994,4,2,65,7,248,5,56,117,28,9,248,18,38,4,203,0,9,1,0,44,0,67,17,0,28,1,37,0,0,790,28,0,0,0,0,0,0,0,0,0,0,4115
1112,84,62,101,2,1013,37,1031,22,15,1233,651,3,29,38,86,92,0,529,99,0,4,17,0,2,0,0,64,469,0,0,35,0,4,0,0,6,0,7,0,0,0,0,0,0,0,0,3153
483,121,111,1060,0,752,320,49,36,127,758,0,0,0,12,0,162,380,248,224,243,0,198,8,0,0,7,0,288,0,0,353,71,0,0,18,8,0,0,0,0,0,0,0,0,0,231,3732
1738,0,113,59,4,880,19,0,357,0,22,2,0,0,3,50,43,211,189,350,190,41,90,3,2,16,2,125,454,0,105,16,12,12,0,0,37,0,0,0,0,47,109,0,0,0,0,4699
948,0,57,1150,0,2207,18,10,54,0,16,2,18,42,109,0,16,207,408,21,0,607,272,0,3,243,0,0,193,0,0,726,81,0,0,50,78,0,0,16,0,0,0,0,0,0,0,2448
815,8,1,202,0,3777,16,356,138,8,47,9,5,228,299,25,103,0,3,485,0,0,100,255,2,74,138,0,469,0,1,385,41,0,0,40,75,0,0,164,3,0,0,0,0,0,0,1728
794,0,3,68,0,557,59,92,129,0,12,188,356,264,616,4,21,22,144,351,2,36,14,593,0,25,7,88,48,0,0,20,9,0,0,8,16,400,0,1,1,0,0,0,0,0,0,5052
1138,0,257,29,71,2323,2,5,156,95,8,0,9,0,51,9,6,0,75,120,1,122,861,116,0,0,0,12,69,0,0,392,742,0,0,8,156,0,0,14,0,0,0,0,0,0,0,3153
715,0,140,1355,3,659,385,388,12,54,0,105,6,445,61,121,114,22,148,200,0,0,0,0,0,0,41,0,199,0,0,329,0,0,0,165,348,0,0,5,0,0,2,12,0,0,0,3966
1120,0,75,393,0,432,311,32,497,1,26,7,70,21,80,0,1,41,279,1087,303,0,189,0,0,0,57,53,79,0,0,1,198,0,0,74,257,0,0,3,0,0,0,0,0,0,131,4182
230,0,547,678,63,600,1,0,2322,0,21,61,4,71,2,14,49,49,31,139,0,0,18,0,0,27,136,161,184,0,0,14,21,0,0,0,67,0,0,13,0,0,0,0,0,0,0,4477
840,0,285,3022,16,1761,41,0,19,0,0,3,173,2,80,0,80,302,2,1,0,0,35,27,0,23,0,0,115,0,9,132,7,0,0,0,197,0,0,0,0,0,0,0,0,0,0,2828
1579,2,1409,244,0,425,35,0,197,11,15,0,0,2,11,153,453,316,263,629,17,0,55,0,0,80,0,256,5,0,375,235,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,2866
809,0,482,492,0,694,12,0,2,44,299,15,0,664,444,50,315,0,355,9,8,0,42,18,0,0,0,1,311,0,4,66,2,0,0,0,13,0,0,261,0,0,0,0,0,0,0,4588
2238,0,804,280,0,864,409,0,236,0,35,154,0,0,240,39,0,0,101,231,4,6,31,218,0,6,0,46,201,0,16,137,77,0,0,422,40,0,0,0,0,0,215,0,0,0,0,2950
1408,0,102,213,0,703,202,0,681,0,246,22,209,31,12,240,115,144,1,188,22,0,714,36,13,0,11,286,147,0,0,113,1,0,0,0,0,0,0,0,0,0,814,0,0,0,0,3326
1308,0,25,1124,0,728,391,0,58,0,223,123,6,283,140,337,340,29,111,128,0,0,125,12,0,170,0,0,42,0,17,5,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4264
3676,125,287,292,0,916,10,414,191,0,271,46,54,0,128,0,164,60,57,4,118,0,2,25,0,600,0,0,145,7,8,612,1,0,0,16,40,0,0,0,0,0,0,0,0,0,0,1731
1822,0,152,869,0,1225,262,1,647,0,0,0,36,51,7,318,1068,0,29,1,0,0,354,29,0,1,37,0,102,0,0,137,13,0,0,0,1198,0,0,154,0,0,0,0,0,0,0,1487
1539,0,574,1798,12,817,226,1,155,10,22,166,10,0,60,894,8,11,844,6,0,0,1,0,0,3,0,0,97,0,34,27,18,0,0,0,66,0,0,212,0,0,0,0,0,0,0,2389
1468,1,395,143,0,2637,6,0,92,5,481,3,12,48,2,0,5,3,509,18,0,0,0,91,0,1,0,0,327,0,0,337,0,0,0,2,96,0,0,0,0,0,0,0,0,0,0,3318
884,130,96,165,0,670,4,66,329,14,87,0,60,0,1370,56,40,35,31,413,0,0,11,379,35,29,0,1,76,0,0,351,348,0,0,0,130,0,0,0,0,0,0,118,0,0,0,4072
912,52,44,600,2,1888,171,45,5,138,14,133,9,27,82,0,83,85,1,57,0,0,407,0,0,180,3,1,129,0,1,330,96,0,0,8,0,0,0,0,0,1,79,0,0,0,0,4417
1384,0,225,233,39,984,261,2,827,78,9,8,84,261,378,159,10,27,58,1,0,0,325,0,0,10,0,0,265,0,0,96,2,0,0,0,324,0,0,151,0,0,0,0,0,0,0,3799
694,22,1297,798,0,1266,66,2,919,0,255,81,79,0,0,0,0,0,110,12,115,0,107,0,67,23,0,8,547,0,0,24,11,0,0,65,159,0,0,0,1,0,0,0,0,0,0,3272
950,1,228,677,60,416,25,1,54,5,317,13,1241,7,449,0,9,9,348,0,206,208,17,0,0,0,0,222,32,0,0,357,46,0,0,0,285,0,0,0,0,0,0,0,0,0,0,3817
510,24,45,103,0,1491,597,65,138,0,11,0,127,1,37,268,0,11,10,658,749,0,17,0,0,0,441,49,224,0,1,0,54,0,0,0,97,0,23,0,1394,2,16,0,0,0,0,2837
781,150,433,799,0,345,459,5,753,0,173,0,5,28,2,0,0,4,5,55,0,74,269,0,4,0,0,86,129,39,32,6,1858,0,0,15,13,0,0,2,0,0,0,0,0,0,0,3476
1568,35,0,468,0,441,451,0,6,1,1,5,0,30,39,42,0,2,7,199,47,0,238,1,0,36,49,0,269,0,0,0,7,0,0,0,1,0,0,43,0,0,1,0,0,0,0,6013
206,0,11,98,349,1066,898,44,389,37,53,265,1,249,563,0,576,32,12,263,4,39,8,104,0,0,0,0,154,0,0,5,2,0,0,0,16,0,0,2,0,0,1,0,0,0,240,4313
1141,11,35,50,0,326,19,42,488,143,2,37,216,65,110,0,286,271,1504,0,0,0,41,2,0,3,2,0,481,0,0,100,68,0,0,0,164,0,0,0,0,0,0,0,0,0,0,4393
1548,0,143,857,117,558,69,69,98,102,18,25,291,1127,20,0,0,34,13,98,29,0,113,57,0,568,1,104,0,0,0,0,10,38,0,0,0,0,0,0,1,0,0,0,0,0,0,3892
2490,0,100,221,0,603,122,0,35,85,415,9,7,34,28,1,524,12,97,68,0,303,447,27,0,0,186,2,5,0,0,286,974,0,0,81,13,0,15,0,0,0,0,2,0,0,0,2808
155,2,566,959,0,683,389,0,201,0,30,38,151,11,62,0,338,346,1,23,184,538,12,120,0,10,14,1,240,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4912
1224,0,242,128,369,1315,111,114,470,31,0,15,2,34,24,1,156,302,58,49,0,0,17,0,0,0,0,0,1318,2,0,564,11,1,0,0,24,5,0,1,0,0,0,0,0,0,0,3412
594,0,649,146,13,1064,11,95,36,0,42,66,1,36,217,0,288,109,146,42,21,0,387,0,0,0,0,27,40,0,1,72,0,0,0,0,30,0,1503,0,2,0,0,0,0,0,0,4362
1450,51,654,404,11,1317,250,479,22,0,0,0,185,0,114,67,0,33,0,173,71,24,112,35,0,157,0,94,211,0,202,185,14,0,0,0,319,0,0,0,0,0,0,0,0,0,233,3133
575,0,228,251,182,950,133,0,574,0,305,1148,1,50,93,494,1,969,31,47,0,40,56,19,0,0,0,0,7,0,0,475,52,0,0,0,2,0,0,0,31,0,0,0,0,0,0,3286
1685,0,26,410,1,501,10,131,1084,7,32,10,18,8,37,0,22,18,62,134,0,0,133,0,0,1,0,0,235,0,8,5,41,0,0,0,7,0,0,6,0,0,300,1,0,0,0,5067
504,0,513,147,0,1630,8,93,223,0,327,4,1,5,169,1,0,5,190,446,0,0,0,0,1,0,602,0,456,0,193,83,159,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4237
680,9,425,260,0,913,316,47,122,4,3,14,23,1,208,0,95,0,572,2,0,4,36,22,0,6,9,0,70,0,250,63,341,0,0,81,9,1,0,0,0,0,0,0,0,0,0,5414
1159,2,265,206,0,586,885,421,503,1,315,635,0,0,0,0,0,307,20,0,2,46,1169,0,0,0,0,0,1,0,37,50,200,0,0,0,17,0,0,0,0,44,599,0,0,0,0,2530
894,0,73,948,13,2486,116,3,9,14,49,156,0,0,11,46,164,3,93,15,670,0,203,83,0,0,0,0,2,0,0,84,0,0,0,0,126,0,0,0,0,0,0,0,1,0,0,3738
638,0,131,508,0,1140,19,2,103,144,0,1,0,12,0,6,0,44,43,11,378,626,710,0,0,47,12,0,116,0,2,71,9,0,0,0,359,0,0,0,0,0,1,0,0,0,0,4867
1226,0,856,282,124,1362,115,0,1000,169,278,9,1,122,490,1,97,0,47,38,0,0,0,10,9,0,0,0,105,0,507,72,27,0,0,4,1,0,0,59,0,0,0,0,0,0,0,2989
1487,0,520,297,0,1007,128,1,53,281,49,28,1,0,1,59,0,15,127,1197,95,19,152,17,2,137,0,56,134,0,171,320,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3644
905,263,82,773,0,2242,12,24,364,0,146,102,57,245,672,33,0,435,2,203,0,78,45,0,0,461,0,0,1,0,0,8,5,0,0,0,15,0,1,0,2,0,0,0,0,441,0,2383
1578,13,1056,151,2,433,571,20,55,0,1,403,3,10,483,288,79,146,531,356,0,19,488,1,0,59,6,2,363,0,5,33,0,0,0,0,87,0,60,175,0,0,0,0,0,0,0,2523
184,8,1017,278,49,1337,204,0,308,0,460,239,1,0,0,102,785,0,8,0,2,0,16,17,0,235,0,15,202,0,0,10,14,0,0,0,600,0,0,0,0,0,1,0,0,0,261,3647
558,0,1,143,4,821,342,96,221,10,544,216,0,193,11,37,0,60,86,469,248,0,25,0,0,0,0,439,1044,0,0,124,4,41,0,0,161,0,0,0,0,0,0,0,0,0,0,4102
636,207,157,1715,60,445,176,35,841,0,192,16,0,0,823,0,21,123,497,46,8,0,157,7,0,1183,0,0,137,0,169,6,0,0,0,0,1,0,0,2,0,0,411,0,0,0,0,1929
1333,0,594,487,0,1349,215,0,455,0,4,0,70,194,171,3,0,8,100,14,16,0,571,0,0,0,0,31,105,0,15,537,42,0,0,177,83,7,0,3,0,0,272,0,0,0,0,3144
834,0,92,130,181,1524,20,0,242,121,99,0,4,0,325,179,561,3,222,10,356,4,0,0,0,0,0,1,359,0,0,495,1,0,0,0,43,0,2,5,0,0,72,0,0,0,0,4115
639,28,20,1407,0,1870,207,328,46,24,0,7,136,94,39,5,190,67,25,2,0,11,43,184,0,0,21,0,755,0,0,58,0,0,0,0,501,0,0,0,0,0,0,0,0,0,0,3293
260,0,63,836,0,1140,15,0,18,0,23,43,285,45,2,64,14,311,209,473,395,1,176,0,374,1,0,0,745,0,0,124,26,0,0,0,187,0,0,0,0,0,0,0,0,0,0,4170
549,103,100,431,155,1038,612,785,186,0,0,0,0,62,4,66,106,61,56,4,372,258,35,0,3,0,1183,180,64,0,1,12,117,0,0,0,33,0,0,18,0,0,0,0,0,0,0,3406
951,0,430,1317,0,1368,31,132,178,0,73,698,544,6,1091,1,371,32,97,42,84,87,104,0,0,0,61,38,169,0,80,132,36,0,0,0,1,0,0,0,0,62,9,0,0,0,0,1775
1205,0,445,172,1,1126,1,0,273,27,166,0,4,8,3,0,7,1,99,348,1,0,819,0,153,0,24,0,127,414,0,274,603,0,0,0,178,0,0,0,0,0,0,0,0,0,0,3521
1457,6,72,155,0,2140,35,195,468,45,216,211,8,100,0,1,172,75,128,0,3,0,30,0,273,63,0,1,119,0,17,35,2,0,0,0,10,0,6,0,0,21,0,0,0,0,0,3936
1146,0,26,234,0,1511,524,0,343,5,316,17,0,229,5,0,75,534,90,0,0,648,60,0,0,0,0,37,33,2,34,389,0,0,0,0,125,0,0,95,0,0,0,0,0,0,0,3522
1463,2,12,142,3,2283,71,38,426,234,161,188,9,64,0,0,68,0,72,326,4,44,47,3,72,40,0,0,32,0,0,118,437,0,0,0,383,0,0,0,0,0,0,8,0,0,0,3250
1122,3,15,451,185,388,2,580,1126,47,32,6,63,0,2,3,10,181,296,36,0,757,378,0,3,0,34,0,227,0,1,224,157,0,0,0,10,0,0,0,0,0,0,0,0,0,2,3659
814,0,26,82,178,331,471,0,416,134,540,23,0,123,9,61,50,0,383,76,167,1,8,0,489,21,3,1,253,0,22,72,3,88,0,5,67,0,0,5,0,0,0,0,0,0,0,5078
1289,0,175,350,10,1829,101,3,497,0,22,2,395,0,0,44,0,1040,0,0,7,0,2,0,0,0,35,12,288,0,381,95,2,0,0,9,88,0,0,0,0,0,0,0,0,0,0,3324
1065,0,532,725,304,1249,1,2,223,0,103,45,0,1602,58,2,0,0,370,163,0,49,319,10,0,0,0,0,386,0,8,20,139,0,0,63,12,0,0,28,0,0,0,0,0,0,0,2522
1053,11,56,55,0,796,7,2,1991,0,7,133,259,63,369,2,30,3,206,6,45,0,541,12,0,20,0,0,174,0,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4131
1488,0,877,579,2,326,468,453,89,0,643,203,0,6,1,0,422,214,82,97,45,30,221,0,0,1,0,301,28,6,0,12,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3381
1034,287,292,458,24,1733,10,2,759,1,151,94,0,28,130,0,293,22,9,91,1,0,784,33,1,1078,0,15,14,0,25,36,37,0,0,2,230,58,0,85,2,1,0,0,55,0,0,2125
335,0,297,74,0,696,13,297,838,34,40,0,91,131,0,0,75,0,820,1162,0,88,62,17,0,0,0,0,493,0,0,191,27,0,0,56,284,21,26,0,2,0,179,53,0,0,0,3598
909,87,149,646,0,849,356,74,21,0,113,70,15,0,10,5,3,27,6,354,774,0,8,0,0,16,11,0,482,1,0,159,0,0,0,0,449,0,0,0,10,0,12,0,0,0,0,4384
1461,55,15,503,226,1169,5,24,231,124,1,0,4,62,0,0,0,0,133,295,0,0,4,2,385,0,33,0,62,0,32,594,13,0,0,187,37,0,0,0,0,0,1,0,0,0,0,4342
1354,2,253,225,0,1012,10,34,28,0,284,14,2,43,32,267,43,1,74,102,49,139,12,0,0,0,1,0,137,0,0,511,4,151,0,0,109,334,0,483,0,1,0,0,0,0,0,4289
1280,144,162,23,0,1533,358,0,4,40,8,81,0,4,1333,0,79,8,85,4,119,159,79,0,0,0,1,1,0,0,0,60,177,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4257
1045,95,420,121,49,996,81,0,782,86,45,74,76,0,9,0,199,4,363,10,82,0,974,1,295,0,0,0,16,40,0,78,8,0,0,0,691,0,0,0,28,107,0,0,0,0,0,3225
263,0,576,420,1,2076,151,0,111,0,0,84,66,0,0,517,46,0,104,16,0,11,105,0,0,0,0,1,66,0,1,374,3,2,0,30,57,0,0,0,1,0,0,0,0,0,0,4918
2074,0,379,268,28,1427,2,0,286,1,121,5,0,31,92,133,3,253,0,12,0,0,380,396,19,0,1,0,130,0,28,1272,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2650
588,0,645,203,0,2545,51,0,78,396,435,9,40,86,387,2,41,33,198,154,22,17,461,72,0,1,354,3,11,0,0,625,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2536
1086,55,645,689,0,2154,52,1450,240,0,26,85,10,5,9,0,2,3,389,269,1,4,106,12,0,3,0,24,185,0,0,7,214,0,0,124,0,0,0,3,0,0,0,0,0,0,0,2148
1044,0,242,332,0,1711,814,8,79,0,233,95,0,97,454,253,15,13,112,7,318,0,41,0,0,6,0,0,88,3,7,397,2,0,0,0,82,0,0,0,0,3,0,0,0,0,0,3544
1450,17,612,491,105,1948,86,78,1,82,106,23,39,0,39,3,0,24,37,240,0,0,193,0,0,26,1,17,969,0,0,634,86,0,0,0,0,0,0,5,167,0,0,0,0,0,0,2521
648,0,55,306,186,2315,221,9,13,929,0,0,5,0,7,44,12,57,143,239,59,9,181,0,0,116,0,0,528,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3917
1495,16,446,270,39,1215,458,1,539,0,0,383,559,72,31,0,22,4,39,0,0,40,61,142,0,6,1,24,9,0,0,31,204,0,0,0,51,0,0,0,0,0,27,29,0,0,0,3786
762,0,211,398,0,2758,899,4,70,162,230,0,105,673,123,0,2,84,194,2,3,1,119,4,8,0,0,0,133,0,0,81,358,0,0,0,0,0,0,1,8,0,0,0,0,0,0,2607
363,0,371,262,41,1361,147,0,28,0,33,61,211,0,654,0,26,1,76,420,268,5,192,5,0,0,0,59,98,0,0,2,500,0,0,5,155,0,0,0,0,324,0,0,0,0,0,4332
1320,1,294,638,65,701,44,6,555,0,120,0,5,11,651,115,145,3,0,651,0,29,114,0,0,0,0,68,561,0,86,25,2,0,0,0,50,0,1,9,8,0,0,0,0,0,0,3722
1131,17,1097,779,17,1222,179,1,355,3,11,17,0,0,9,2,10,0,226,4,0,0,11,0,0,486,39,0,617,0,0,0,0,0,0,0,26,0,0,681,67,0,0,0,0,0,0,2993
460,0,139,614,5,456,31,8,227,0,33,214,303,463,69,0,116,0,336,346,103,4,2,0,66,4,0,333,396,0,27,377,33,0,146,1,54,0,0,0,0,0,0,0,0,0,0,4634
