"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
819,2,6,190,0,1626,1406,65,243,59,1,3,3,0,28,16,852,161,0,240,0,2,98,5,0,98,0,0,1431,0,0,11,441,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2192
3058,0,39,112,258,1115,21,40,858,0,0,71,83,7,25,5,14,1,200,11,2,0,6,9,0,0,0,0,13,0,0,76,63,0,0,2,13,0,0,9,0,0,0,0,0,0,0,3889
978,0,653,345,0,1922,54,422,62,0,141,3,33,0,75,1,504,408,97,224,0,0,98,0,135,3,0,0,368,0,1,155,78,0,0,0,0,0,0,2,0,0,0,0,0,0,14,3224
1035,30,282,151,112,824,30,37,403,611,172,4,6,560,53,20,1,835,20,423,1,133,12,0,0,18,0,0,286,0,0,81,119,0,0,0,42,0,0,56,2,0,0,0,0,0,0,3641
959,0,53,486,1,425,970,0,212,1,30,9,15,10,1,0,51,3,0,20,722,0,853,7,1,222,0,42,2,0,0,161,58,1,0,0,9,5,0,6,8,0,0,0,0,0,0,4657
390,0,117,435,18,2241,183,5,116,0,558,1,397,683,357,27,3,18,9,263,1,88,6,0,0,26,13,10,1,0,0,86,9,0,0,0,92,0,0,31,0,0,15,158,0,0,0,3643
472,10,97,139,128,1947,1,6,194,0,892,177,3,1,28,3,8,0,10,435,5,13,1077,3,0,0,0,29,1111,45,151,174,2,0,0,1,8,0,0,1,0,0,0,0,0,0,21,2808
1220,64,142,782,88,1456,122,8,169,0,25,32,12,5,45,0,20,0,26,324,167,37,119,0,1,18,0,0,605,0,1,246,117,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4147
267,6,31,1234,0,910,82,2,143,92,1,674,25,0,701,0,0,0,649,276,0,0,706,8,26,0,1,0,9,0,84,75,13,0,0,0,170,0,0,0,0,0,0,0,0,0,0,3815
1895,3,295,380,138,1669,103,59,6,0,20,8,0,1,150,12,19,682,5,3,0,5,24,0,0,0,0,0,1114,19,2,0,0,0,0,3,233,0,0,3,0,0,0,0,0,0,0,3149
1052,78,36,123,0,2297,133,0,486,12,528,0,3,23,74,10,223,3,0,63,0,1,2,10,2,0,13,11,1137,0,4,1,5,0,194,2,73,0,7,0,0,0,0,0,0,0,0,3394
709,0,174,341,0,1926,17,152,28,97,252,144,0,2,222,0,168,295,134,224,20,31,440,47,1,2,537,0,119,0,0,36,1,0,0,0,660,0,0,198,0,0,0,0,0,0,0,3023
867,1,503,225,0,760,6,37,365,157,203,0,226,1,0,279,0,1,72,259,1,0,231,308,0,0,0,30,35,0,0,1766,11,0,0,0,36,0,0,4,0,38,2,0,0,0,0,3576
907,0,733,127,0,1334,9,325,808,6,412,0,112,0,3,0,82,88,17,109,1,12,10,0,0,5,502,0,297,1,0,1,13,0,0,28,345,8,0,0,0,0,0,0,0,0,0,3705
688,116,40,323,0,2459,33,8,259,0,18,8,126,178,0,16,17,6,339,15,3,1,107,92,0,24,0,0,514,0,4,97,0,0,0,0,64,0,0,376,11,0,0,0,0,0,0,4058
1359,166,17,376,0,2116,318,1,394,0,141,12,170,461,48,13,4,6,107,14,0,0,139,2,1,0,0,0,221,0,0,419,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,3421
855,7,48,17,7,3064,77,44,251,19,107,280,51,218,322,0,0,0,147,19,24,0,441,281,0,0,0,0,5,0,14,10,389,0,0,0,18,0,0,0,0,0,11,0,0,0,0,3274
1180,21,53,383,158,1450,260,214,305,0,35,18,0,0,8,0,76,2,510,211,205,0,66,523,0,16,95,0,22,0,0,118,129,0,0,258,1,0,0,0,687,0,0,125,0,0,0,2871
1083,0,169,534,17,1980,24,69,3,0,360,17,4,2,39,0,12,0,774,88,55,0,173,0,0,15,2,4,54,0,0,6,0,0,13,0,328,0,0,2,0,0,0,0,0,0,0,4173
1291,51,669,538,0,669,182,0,708,0,7,0,1052,71,81,2,2,12,391,0,128,16,79,0,0,89,0,3,416,0,348,312,0,0,0,32,480,0,0,27,3,14,0,0,0,0,0,2327
1120,0,32,578,5,1902,922,62,58,42,34,111,5,45,0,90,28,2,475,233,0,26,101,22,0,60,140,31,113,0,0,20,186,0,0,0,574,0,0,0,0,10,0,0,0,0,0,2973
2202,25,68,33,0,954,368,1,815,44,298,111,10,193,21,529,13,0,17,0,0,37,133,0,4,714,0,0,65,0,0,1,6,0,0,0,53,0,0,0,12,0,0,0,0,0,0,3273
899,0,457,14,2,417,104,43,1328,8,71,82,101,0,10,0,148,0,295,94,56,2,35,0,0,13,0,0,212,21,1,39,357,0,0,0,77,0,0,10,0,0,0,0,0,1,0,5103
2060,68,318,485,8,1770,549,78,78,12,17,8,17,20,55,3,0,0,18,0,0,1,77,195,157,4,3,19,751,0,0,155,15,0,0,0,151,0,0,2,0,1,0,0,0,0,0,2905
461,0,371,441,3,3296,44,39,40,0,305,0,90,70,202,1,0,0,277,64,3,3,18,7,0,0,2,264,415,0,0,7,19,0,0,0,5,0,0,72,0,0,0,0,0,0,0,3481
950,1,179,208,0,2513,11,63,187,1,205,2,408,22,127,1,370,8,85,1,0,0,0,0,0,4,0,35,245,0,0,257,64,0,0,6,60,0,0,0,0,0,0,0,0,0,0,3987
298,0,433,1289,17,1259,331,0,786,6,102,12,15,105,69,1,7,2,7,761,0,60,23,5,0,28,11,0,221,3,1,260,2,0,0,0,3,0,0,1,0,0,6,0,0,0,0,3876
416,0,1553,291,0,791,3,66,96,4,35,67,75,134,5,29,3,11,1334,58,0,0,504,15,0,22,0,0,200,0,418,622,13,0,0,60,228,0,0,7,0,0,0,0,0,0,0,2940
449,0,233,949,0,2101,11,0,256,175,62,6,926,4,33,389,34,0,279,32,384,110,78,0,0,15,1,272,239,0,5,192,307,0,0,169,15,0,0,262,0,0,0,0,0,0,0,2012
1613,1,35,157,0,449,10,0,307,0,351,98,414,76,17,469,0,0,88,166,4,65,363,0,0,0,15,59,0,0,688,3,116,0,0,382,506,0,1,51,3,0,57,0,0,0,0,3436
1336,1,258,1490,3,343,146,178,370,629,24,7,270,81,2,0,36,1,315,101,385,2,12,2,0,210,0,0,148,0,41,971,90,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2524
850,3,43,1511,0,1379,14,102,127,839,510,139,38,8,259,0,11,9,25,293,0,0,667,24,0,187,0,19,167,8,2,29,10,0,0,8,168,0,0,1,8,0,0,0,0,0,0,2542
1211,139,1025,1472,1,297,12,62,515,0,54,543,0,2,38,0,324,0,1,96,0,1,79,152,0,4,160,0,53,0,16,34,28,0,0,0,320,0,80,2,0,0,0,0,0,0,0,3279
264,3,15,965,0,1385,9,7,24,0,1452,8,6,0,188,1,137,0,229,14,0,5,374,0,0,1337,23,0,120,0,10,55,128,0,0,23,12,0,0,0,0,0,5,0,0,0,0,3201
692,17,189,279,0,2265,67,23,720,28,19,0,530,66,169,119,11,5,98,9,45,428,1129,23,0,0,997,5,144,0,0,109,50,0,0,0,53,0,0,0,0,0,0,0,0,0,0,1711
669,0,389,344,0,1073,99,3,5,1,162,0,0,534,0,12,13,4,286,6,103,0,852,0,0,14,0,60,172,0,0,321,2,0,1,0,90,0,0,115,0,0,6,0,0,9,0,4655
968,0,911,778,0,452,122,10,97,174,272,2,7,0,403,1,508,2,1,136,9,0,78,0,0,0,0,0,258,0,1,819,33,0,0,305,0,0,0,0,0,0,0,0,0,0,0,3653
496,0,90,823,98,1167,874,109,6,135,85,5,16,4,272,316,6,0,351,6,0,6,80,9,0,1,2,85,11,0,45,127,110,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4663
310,0,212,795,0,2311,584,84,33,0,10,77,97,112,116,70,436,0,816,30,155,0,51,69,3,76,0,56,12,0,1,552,0,0,0,68,11,0,3,0,0,0,0,0,0,0,0,2850
541,164,276,490,0,458,83,62,1031,261,41,1,146,0,289,425,3,0,629,1,0,24,757,207,1,0,0,25,155,0,0,62,188,0,0,0,150,0,0,0,28,0,0,0,0,0,0,3502
2023,1008,20,196,0,523,409,465,525,4,1,176,427,0,35,31,29,15,46,0,605,8,605,0,25,0,0,0,14,14,4,49,0,1,0,0,12,0,27,0,0,0,0,0,0,0,0,2703
236,4,272,742,1,408,11,412,36,0,150,3,0,0,25,0,301,8,18,1102,0,0,180,39,0,0,0,0,1703,0,15,31,21,0,0,250,11,0,0,0,0,0,0,0,0,0,0,4021
428,0,353,441,0,1140,638,0,98,0,28,47,0,180,141,0,81,366,253,97,0,8,528,0,3,15,222,38,2,2,10,541,108,0,0,0,0,0,0,5,0,2,0,0,0,0,0,4225
655,0,198,182,0,2961,472,4,45,45,0,45,44,31,82,0,55,0,19,103,301,0,30,233,0,0,0,3,71,0,0,611,7,0,0,0,68,0,0,8,175,0,0,0,0,0,0,3552
897,10,22,96,4,1406,23,549,407,7,458,0,1,169,4,0,334,23,373,41,2,0,100,223,31,2,0,5,493,0,0,231,1,0,0,1,143,0,0,1,0,0,0,0,70,0,0,3873
791,0,807,367,0,773,8,376,477,0,43,0,124,1264,73,26,0,1,418,1,0,26,181,0,0,0,6,0,367,0,0,153,92,0,0,10,0,0,0,0,0,0,0,0,0,0,0,3616
1133,0,194,155,0,1560,50,346,1003,3,109,0,181,23,1,97,143,686,287,19,0,1,15,0,0,0,0,0,700,0,0,0,2,0,0,0,615,0,0,20,0,2,0,0,0,93,0,2562
1752,0,33,537,275,1489,100,2,373,14,6,395,457,54,42,1,44,1,129,339,67,0,23,90,0,135,0,0,901,5,0,67,0,0,0,3,188,0,0,0,0,0,0,0,0,0,0,2478
248,0,196,165,8,723,176,48,60,0,511,4,34,4,28,140,1,292,10,411,43,0,5,0,0,8,0,70,1166,0,2,1585,12,0,0,0,146,0,0,20,0,0,0,0,0,0,0,3884
1029,5,199,52,0,1656,68,0,25,129,65,301,1,0,472,0,497,11,89,0,0,0,972,0,160,0,87,0,340,0,164,41,4,0,0,0,1215,0,0,0,0,0,0,0,0,0,1,2417
1017,0,134,184,3,1861,2297,0,188,26,8,0,32,0,16,7,9,0,218,869,0,2,185,15,29,1,0,1,142,0,2,76,96,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2578
1733,0,244,285,0,848,20,131,153,17,61,12,4,0,60,304,60,0,34,288,105,46,406,156,0,241,0,0,36,6,2,143,28,0,0,0,111,0,0,355,0,0,0,0,0,0,0,4111
654,0,117,327,0,1095,410,0,60,1,0,104,0,0,246,0,30,26,185,0,136,0,10,0,0,0,72,0,0,0,0,59,2,4,0,0,133,0,0,4,0,28,0,0,0,0,116,6181
1485,37,608,439,14,1053,0,12,2,0,336,0,7,52,2,0,111,0,13,192,0,181,510,0,1,71,0,3,199,0,0,148,0,0,0,301,74,0,0,0,0,0,0,0,0,0,0,4149
1045,5,466,97,0,318,446,92,199,44,3,3,66,16,914,0,414,399,246,37,0,0,102,7,6,16,0,0,175,2,2,983,169,0,0,0,5,0,153,0,0,179,0,0,0,0,0,3391
1261,0,149,588,43,1414,134,36,665,0,959,97,0,0,2,0,20,17,55,164,77,2,94,0,58,61,0,0,174,0,97,39,20,0,447,4,34,0,0,0,0,0,81,0,0,0,0,3208
341,70,144,496,0,1361,864,120,538,8,8,0,1,0,10,53,681,22,23,266,0,0,33,0,295,0,0,3,345,0,16,14,1331,27,0,0,245,0,0,0,0,0,0,0,0,0,0,2685
834,0,0,401,0,2098,366,1818,396,5,69,5,8,0,37,0,117,12,422,214,0,8,9,162,0,5,0,1,95,0,219,77,7,0,0,0,1,0,0,71,0,0,10,0,0,0,0,2533
1834,0,174,805,28,1670,679,0,252,5,137,10,11,0,167,0,455,34,322,169,17,1,133,0,0,1,0,3,485,0,0,0,130,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2475
1634,29,224,344,7,1200,248,82,580,0,82,0,718,0,38,328,82,108,0,43,0,197,259,0,0,76,8,0,458,0,3,12,0,0,0,0,0,0,0,0,7,376,0,0,0,0,0,2857
797,41,569,400,21,3236,133,372,65,0,120,110,113,0,0,0,38,17,187,180,0,62,155,0,0,0,0,0,77,0,0,559,1,0,0,0,43,0,0,0,0,0,0,0,0,0,0,2704
1347,12,128,877,0,1626,294,20,158,39,4,307,43,0,129,21,332,70,537,8,132,0,157,0,0,38,0,0,25,0,0,772,42,0,0,0,30,0,0,0,3,0,0,0,0,0,0,2849
617,4,43,265,0,834,234,3,529,113,300,163,129,0,0,43,6,324,0,1,0,1,4,0,0,76,0,0,46,0,9,83,62,0,0,0,177,0,0,185,0,0,6,0,0,0,0,5743
1162,11,259,250,1,1452,710,13,391,37,22,0,0,117,215,0,0,77,5,142,0,82,137,0,0,373,4,40,68,0,11,59,450,0,0,148,76,0,0,0,2,0,0,0,0,0,0,3686
232,0,256,1329,0,1036,103,0,493,3,16,475,21,0,7,0,36,10,429,54,0,8,200,153,0,134,0,0,554,0,270,118,0,12,0,16,38,0,0,0,0,0,0,0,0,0,0,3997
1247,0,38,827,0,1208,83,296,510,2,16,9,57,0,32,0,58,1,6,37,0,9,1,0,0,52,110,28,113,0,112,69,242,0,0,0,9,0,0,0,0,0,1,0,0,0,0,4827
2072,0,345,1107,0,617,685,88,321,0,242,50,168,160,65,314,0,144,119,10,35,47,110,32,0,1,17,2,64,0,0,683,0,0,0,1,58,0,0,14,1,0,0,0,0,0,0,2428
700,143,429,488,0,1473,74,54,325,1,1,710,2,2,0,296,227,2,100,301,0,39,0,33,0,177,4,0,154,0,0,46,33,0,0,0,538,0,0,0,0,0,2,0,0,0,0,3646
605,22,5,735,0,1915,425,44,77,10,7,68,195,37,239,0,56,52,440,15,0,26,150,4,0,0,1,0,62,0,30,2,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,4755
385,0,347,222,7,1436,29,29,18,0,1624,11,2,12,162,39,0,437,32,1,16,0,13,45,0,0,162,0,390,0,0,5,9,0,0,0,104,0,0,0,0,0,4,0,0,0,0,4459
375,18,152,267,0,3212,12,70,66,8,138,3,23,500,25,0,166,4,56,553,2,143,80,7,0,61,86,1,389,1,0,5,12,0,0,0,77,0,0,0,0,0,0,0,0,0,0,3488
931,270,92,315,0,1345,480,69,320,114,286,9,5,0,5,0,157,1,242,3,0,0,48,2,0,5,0,1,215,0,3,1008,29,0,0,1,494,0,0,133,0,0,0,260,0,0,0,3157
840,0,117,329,0,883,358,392,461,0,81,6,27,362,350,286,99,451,348,131,131,9,0,2,1,0,0,0,287,0,0,98,4,0,0,0,0,0,0,0,15,1,0,0,0,0,0,3931
1283,0,185,26,0,220,317,60,95,66,74,19,22,268,104,412,0,0,202,83,0,5,4,11,0,12,12,0,21,0,117,68,42,12,0,1214,0,0,0,0,0,0,0,0,0,0,0,5046
388,155,51,1075,155,1498,440,0,442,14,4,54,12,22,206,1,158,1,2,40,9,14,125,0,48,0,0,53,1203,0,0,41,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,3627
868,3,14,998,0,538,167,24,206,0,7,42,0,502,0,0,8,30,137,947,0,18,263,0,8,0,0,0,181,0,244,696,4,0,0,1,190,0,0,57,0,0,0,0,0,0,0,3847
1086,66,44,113,0,1399,18,28,32,26,330,32,0,1,69,435,501,566,8,200,0,0,339,27,0,1032,0,2,80,0,0,196,7,55,0,0,102,0,0,3,1,0,0,0,0,0,0,3202
472,0,1181,843,21,299,87,49,48,110,123,0,0,5,143,28,5,0,33,9,0,20,4,0,0,110,4,4,151,0,302,18,232,0,27,141,40,0,0,0,26,0,0,0,0,0,0,5465
878,302,207,1559,0,645,28,5,22,16,39,22,14,0,8,1,97,1,354,1,18,22,339,156,0,0,0,18,330,0,0,390,129,0,0,0,22,0,0,1,25,0,2,0,0,0,0,4349
1709,40,321,451,0,1475,345,25,157,0,0,235,1,4,159,11,69,28,3,103,77,859,120,433,0,5,0,0,623,0,88,12,0,0,0,0,85,0,0,2,0,0,203,0,0,0,0,2357
749,1,761,380,0,1571,44,0,10,4,0,732,156,1,47,2,359,0,1,303,338,0,39,450,22,0,0,0,143,90,352,245,154,0,0,0,55,0,0,20,3,0,0,0,0,0,0,2968
510,7,370,671,5,1539,394,0,469,36,153,610,1,95,1042,37,4,9,209,8,4,0,147,0,0,0,0,0,508,0,2,59,77,0,0,0,63,0,0,0,0,0,64,0,46,0,0,2861
374,65,173,59,76,1209,159,5,41,123,102,1,108,3,153,22,259,1,998,70,0,0,58,28,2,0,0,0,558,0,1,271,96,0,0,251,313,0,0,18,0,0,6,0,0,0,0,4397
489,0,15,716,13,1586,18,42,3,640,86,2,0,0,43,63,95,301,95,318,0,254,180,2,0,0,44,57,437,7,114,12,353,0,0,0,38,0,0,0,0,0,0,0,0,0,0,3977
955,7,22,985,6,948,107,83,75,0,235,0,6,0,25,0,8,10,432,25,0,1,8,5,0,22,81,0,68,0,0,10,17,0,0,46,34,0,0,197,0,10,146,0,0,472,0,4954
784,394,269,698,72,1280,203,70,36,0,876,364,0,7,3,47,181,173,468,1,10,0,17,0,0,2,18,83,180,0,0,66,801,0,0,0,48,0,18,0,0,0,0,0,0,0,0,2831
1755,2,4,116,3,690,16,0,585,0,21,99,21,111,132,187,0,1,168,129,66,40,24,112,17,25,1,0,39,0,7,276,444,0,0,0,138,0,0,0,0,0,0,0,0,0,0,4771
992,94,205,600,13,865,133,32,392,3,1434,107,62,1,292,0,22,3,53,60,0,37,362,3,0,4,0,0,0,0,2,53,632,0,0,0,55,0,0,0,0,0,24,0,0,0,0,3465
2010,0,73,649,0,829,120,81,195,0,78,139,69,0,144,0,14,11,229,1515,1,53,1021,0,0,6,0,9,2,0,3,13,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2733
201,15,88,467,0,930,305,1,227,7,73,39,0,275,16,10,85,98,85,303,119,51,163,0,2,146,0,288,545,0,408,0,58,0,0,0,0,0,0,1,0,0,0,3,0,0,0,4991
643,0,569,3,0,1737,2,227,934,306,94,5,0,38,6,27,73,87,11,22,0,0,63,1,7,6,220,9,17,0,0,428,26,0,0,3,17,0,0,0,2,20,0,0,0,0,0,4397
633,0,226,216,31,927,10,155,165,3,5,1060,77,0,19,54,0,26,1,7,0,0,1,0,0,179,0,0,33,0,11,23,45,0,0,1,315,0,0,0,1,0,141,0,0,0,0,5635
366,0,40,526,9,1524,16,172,143,0,3,124,1165,15,2,0,0,114,6,227,4,0,503,388,3,1,0,22,112,0,1,1301,1,0,0,0,0,0,0,54,0,0,0,0,0,0,0,3158
1063,729,372,320,98,1124,182,0,40,11,278,13,18,0,459,35,139,0,1647,386,2,0,7,1,145,28,0,103,3,0,0,0,14,24,0,0,44,0,0,0,0,0,0,0,0,0,0,2715
501,4,377,429,0,1906,0,12,350,1,3,30,115,36,3,51,0,14,441,24,47,0,2,336,0,0,0,4,314,0,0,236,0,0,0,17,64,66,0,12,0,0,0,0,546,0,0,4059
412,0,692,953,0,1854,252,12,219,91,17,6,8,0,267,127,226,6,0,49,0,0,215,0,0,38,0,0,195,1,3,73,687,0,0,124,36,113,0,0,0,0,0,0,0,0,0,3324
367,2,249,130,0,837,284,62,78,0,1416,53,0,38,39,31,33,186,38,276,331,0,219,0,0,0,4,419,610,124,11,392,209,0,0,0,22,0,0,0,0,1,0,0,0,0,0,3539
1310,0,20,967,55,1270,60,51,340,16,35,9,26,305,120,7,164,58,1,1243,423,0,180,3,0,2,0,12,18,0,0,318,49,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2935
1404,18,22,375,0,1080,87,14,616,326,21,14,0,0,97,3,66,156,396,0,0,70,0,18,0,4,4,14,16,0,0,66,0,0,0,0,0,0,491,0,0,0,0,0,0,0,0,4622
847,1,97,199,1,487,954,0,47,11,14,347,0,0,111,0,409,98,70,178,0,45,50,1,107,0,0,4,595,0,0,197,337,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4792
551,0,592,37,76,515,62,1,11,5,96,205,3,3,47,23,12,119,56,14,8,142,15,0,23,315,3,389,107,0,185,397,270,0,0,4,13,459,0,632,0,62,0,0,0,0,0,4548
406,0,187,129,2,1518,0,0,196,0,607,103,1,4,0,0,122,3,74,1331,1,3,9,57,0,4,192,214,155,0,0,178,15,0,0,1,69,0,0,18,0,0,0,0,0,0,0,4401
241,18,893,326,913,1683,44,523,45,0,158,15,11,4,165,7,42,503,84,73,0,115,604,0,16,0,1,14,691,0,0,369,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2440
830,39,784,585,30,943,5,47,126,316,0,212,3,271,16,0,246,35,382,331,20,38,94,0,6,2,0,0,192,0,0,79,4,0,0,0,105,0,0,0,0,0,0,0,0,0,0,4259
1332,0,99,241,2,1765,502,1,781,3,14,230,0,302,0,79,36,1,301,5,1,0,295,235,0,44,0,0,62,0,3,144,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3506
800,0,937,71,1,974,15,94,35,3,461,15,96,0,260,0,0,81,117,0,0,0,16,44,0,0,0,146,435,1,62,362,292,0,0,0,11,0,0,0,0,5,0,29,0,0,0,4637
1478,0,300,127,0,759,143,92,48,91,251,38,150,0,36,42,159,422,10,10,1,0,12,100,76,3,0,0,108,0,0,5,39,0,0,0,59,0,0,0,0,39,0,0,0,0,0,5402
1022,122,997,181,6,972,273,0,0,6,51,746,8,0,12,39,11,2,44,1012,0,0,370,0,1,0,0,164,40,0,80,292,0,0,0,6,2,0,0,215,0,162,0,0,0,0,0,3164
1258,331,68,1138,1,695,1067,0,15,0,131,138,230,0,35,52,32,54,89,252,9,0,457,0,29,0,1,0,215,0,0,266,18,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3412
1363,266,3,830,40,760,36,248,468,1,962,37,0,0,7,0,428,0,209,299,675,2,19,6,0,0,0,0,479,0,0,73,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0,2582
1342,0,48,410,4,1357,36,47,726,0,193,0,0,0,0,0,0,14,58,0,0,352,515,0,0,1076,0,0,25,0,136,130,89,0,0,0,437,0,0,0,0,0,0,0,0,0,0,3005
415,53,603,123,0,815,49,923,103,1,303,124,13,27,15,166,3,3,249,142,5,6,10,0,0,130,35,1,111,0,0,215,181,0,0,0,172,0,0,1,0,0,0,0,0,0,0,5003
718,4,226,491,0,745,339,52,104,59,124,60,0,0,494,32,899,8,96,68,0,41,6,0,0,0,0,0,477,0,8,434,0,0,0,2,1,0,0,0,10,0,0,0,0,0,0,4502
891,0,49,1041,356,681,71,0,133,0,678,367,0,0,895,92,52,0,13,9,21,0,0,1,0,117,104,0,108,0,7,690,2,0,0,318,621,0,0,32,41,0,0,0,0,0,0,2610
577,21,12,125,0,1130,159,1,134,0,2,316,379,2,539,0,4,485,36,179,1,0,64,279,213,0,34,0,62,178,0,266,2,0,0,0,508,0,0,0,0,0,0,0,0,0,0,4292
1157,0,103,661,1,1882,130,0,94,0,545,8,312,257,884,0,125,154,59,97,3,0,158,1,0,185,0,1,379,0,146,48,40,0,0,0,0,0,0,812,159,0,0,0,0,0,0,1599
682,0,39,363,4,715,6,0,648,7,34,1,22,0,157,185,72,534,2,20,865,0,549,48,0,0,1,0,129,0,0,16,0,0,0,26,45,0,0,7,0,0,0,0,0,0,0,4823
1018,0,703,483,56,725,1,120,52,7,6,28,21,0,0,473,235,260,2,52,2,3,105,22,1,194,0,4,340,0,0,611,24,0,0,1,55,0,0,8,0,114,0,313,0,0,0,3961
1276,13,16,276,0,1779,126,1,22,0,132,1,0,116,480,0,116,5,210,187,47,135,459,0,0,39,26,1,179,0,0,100,3,0,0,19,22,0,0,31,47,0,0,0,0,0,0,4136
1457,1,415,45,3,493,26,143,45,310,360,54,84,49,119,59,644,236,68,2,28,0,89,0,0,11,0,5,807,0,0,389,34,0,0,1,121,0,0,0,0,0,103,0,0,815,0,2984
1134,10,53,226,8,1523,0,4,223,1,333,12,0,24,107,1,0,441,10,21,0,328,117,0,5,434,0,0,12,0,2,122,38,0,0,0,19,0,0,290,5,0,0,0,0,0,0,4497
519,0,136,36,4,666,453,7,112,135,0,121,0,1,73,57,0,21,16,485,0,385,62,0,0,0,0,0,49,0,0,148,1,0,0,0,36,0,0,0,0,0,0,0,0,0,0,6477
1156,0,387,547,10,1820,10,0,87,186,9,22,93,0,201,353,7,187,66,2,0,0,2,70,0,0,37,445,632,0,89,129,6,0,0,0,6,0,0,12,0,0,51,0,0,0,0,3378
2064,0,378,73,0,496,646,0,200,161,28,10,13,105,124,124,62,0,46,770,848,0,534,61,0,93,0,50,33,0,0,234,0,0,0,0,6,0,0,46,0,0,0,0,0,31,0,2764
