"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
474,1,411,150,0,1083,9,123,167,0,61,458,20,136,266,0,875,0,0,133,0,0,69,0,0,359,0,0,72,0,0,1,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,5064
636,108,166,63,0,1321,974,15,168,0,138,1,67,88,52,0,143,0,0,0,19,0,187,13,0,25,0,0,294,0,755,0,334,0,0,61,247,0,0,0,0,0,0,0,0,0,0,4125
1361,0,21,235,0,1871,109,1,106,0,69,0,227,39,337,998,3,11,278,37,0,0,2,206,0,103,0,25,155,0,0,0,62,0,0,2,5,0,0,0,0,0,0,0,0,2,0,3735
742,0,98,259,2,1141,34,0,136,0,27,1,10,0,595,3,0,0,176,298,0,24,175,161,32,0,0,477,241,0,0,84,858,0,0,5,45,0,0,0,0,0,6,0,0,0,0,4370
126,0,125,193,0,1118,246,260,201,29,18,632,64,14,1,185,0,218,31,902,103,0,191,19,1,0,0,0,52,0,0,10,3,0,0,0,465,2,0,0,0,0,0,0,0,0,0,4791
950,0,150,1588,103,621,45,102,159,0,110,0,10,53,102,1,484,41,318,279,506,2,26,9,0,26,0,18,10,0,0,176,577,0,0,0,2,0,0,0,5,0,0,0,0,0,0,3527
111,0,14,50,1,3430,518,0,9,1,0,1,105,1,94,6,0,607,0,41,0,0,410,0,0,120,0,91,12,0,53,489,9,0,0,117,50,0,0,26,0,0,215,0,0,0,0,3419
604,129,291,423,591,1230,30,0,312,1,101,452,18,0,307,0,265,87,46,125,188,0,0,343,14,0,74,1,356,71,0,11,0,0,0,0,54,0,0,0,49,1,0,0,0,2,0,3824
1536,0,452,496,0,941,3,87,1257,4,49,5,0,37,39,1,500,105,4,52,77,0,105,25,2,25,290,0,204,0,0,64,13,0,0,0,110,0,0,0,0,0,0,0,0,0,0,3517
519,47,401,245,0,593,47,31,47,1,45,0,35,0,72,910,0,0,23,344,1,113,210,2,0,9,0,0,1246,0,45,293,0,0,0,0,17,0,0,2,0,0,0,0,0,0,0,4702
565,0,13,2008,0,689,20,3,89,8,169,237,0,14,5,10,0,26,357,505,0,705,19,33,0,0,0,0,433,0,1,251,192,0,0,0,81,0,0,4,58,0,0,0,0,0,0,3505
895,1,492,354,0,605,323,16,194,0,15,76,3,6,20,0,428,65,165,0,1,608,99,0,0,1,23,3,161,0,70,3,12,0,0,0,7,0,0,1,40,258,0,0,0,0,0,5055
1167,0,165,708,341,1326,361,561,162,3,178,1,15,0,10,19,5,37,54,203,15,7,571,0,0,16,0,233,23,0,0,16,141,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3649
423,27,45,504,0,1231,22,7,19,0,516,17,0,178,45,89,65,1,189,22,60,0,0,0,243,0,16,15,469,0,9,1258,161,0,0,0,38,0,0,0,82,0,61,1096,0,0,0,3092
974,1,589,922,0,1351,13,15,309,0,82,81,22,2,295,7,0,0,31,4,0,703,57,45,0,0,94,6,70,0,0,965,2,0,0,1,60,0,0,1,0,0,0,0,0,0,0,3298
689,13,119,51,26,1796,20,0,386,6,8,64,4,3,1,0,314,7,154,28,9,0,13,1,0,48,1,0,7,0,0,1574,0,0,0,0,1,0,0,143,0,0,2,0,0,0,0,4512
914,0,51,905,2,1234,544,164,465,208,2,0,197,6,213,421,92,203,344,471,0,0,157,81,1,0,0,5,23,0,13,147,330,0,0,0,203,0,0,0,0,0,13,0,0,0,0,2591
985,0,122,91,61,1162,87,422,1246,111,168,0,218,7,123,0,3,14,2,0,0,218,22,1,275,0,16,0,44,0,0,15,169,0,0,32,915,0,0,0,0,0,0,0,0,0,0,3471
776,0,268,526,0,2565,130,0,0,0,181,6,713,5,64,7,436,75,64,3,1,94,66,5,1,21,0,286,47,0,0,134,35,0,0,0,0,0,0,0,0,34,3,0,0,0,0,3454
428,40,577,104,0,1696,81,6,113,5,620,44,11,3,0,0,16,377,1078,560,0,3,396,0,0,76,0,6,7,8,0,166,7,0,0,0,146,20,0,5,0,0,0,0,0,0,0,3401
1499,0,178,15,145,907,109,63,544,0,314,5,4,348,142,17,162,10,65,268,0,90,213,0,0,0,0,0,45,5,166,180,1,0,0,1,118,0,0,0,0,0,0,0,0,0,0,4386
516,0,307,664,1,2145,38,10,96,2,18,2,0,586,86,0,1,28,380,710,0,0,67,4,0,46,0,0,113,303,0,505,20,0,1,0,4,0,0,0,0,0,0,0,0,0,0,3347
572,0,185,495,28,1255,462,118,0,5,1484,47,42,87,139,3,268,59,562,205,0,68,17,0,232,26,0,14,576,0,0,34,6,0,0,0,23,0,0,158,0,0,0,0,0,0,0,2830
932,0,311,188,0,694,1298,6,223,1,477,9,14,479,99,15,83,0,33,78,27,0,114,0,1,194,0,0,154,0,0,23,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4539
795,1,704,44,1,910,17,291,29,11,33,29,0,4,5,53,308,1,10,40,23,0,469,0,0,159,0,0,58,0,31,6,10,0,0,0,11,0,0,0,0,0,193,4,0,0,0,5750
1084,167,59,743,8,1144,2,169,784,54,0,42,54,0,457,42,2,8,44,48,0,209,8,0,0,7,29,0,37,0,0,50,633,0,0,40,34,0,0,0,0,0,0,0,0,0,0,4042
793,24,789,416,0,1024,7,538,30,152,73,144,0,41,627,0,1,0,881,277,0,0,167,244,6,268,21,0,190,0,5,51,0,0,0,0,1,0,0,36,0,0,0,376,0,0,0,2818
1541,44,4,8,6,602,1068,22,998,2,264,7,42,0,59,67,3,937,6,3,0,3,190,13,0,100,0,0,37,0,79,7,110,0,0,0,12,0,0,101,2,0,0,0,17,0,0,3646
442,39,481,544,231,1338,132,0,577,59,4,93,0,13,3,47,3,172,781,0,0,57,57,3,0,15,1,9,80,0,0,30,181,0,0,0,6,0,0,0,6,0,0,0,0,0,0,4596
591,0,257,438,0,1519,8,29,575,0,327,533,38,98,186,427,13,2,475,127,1,0,21,206,45,8,0,7,5,0,0,1023,0,0,0,0,210,0,0,0,0,0,246,0,0,0,0,2585
1667,0,238,619,8,1532,166,195,507,0,247,0,2,30,1,0,10,0,75,1,0,0,0,40,1,1,0,1,174,0,85,872,0,0,0,26,13,0,0,60,0,0,0,0,0,0,0,3429
998,830,861,349,58,1576,388,0,3,0,14,5,9,1,3,1,102,8,15,18,0,4,135,4,0,0,2,5,36,0,0,406,166,0,0,0,616,0,0,8,0,0,0,396,35,0,0,2948
813,7,250,39,0,695,30,0,963,1,1,0,3,357,44,2196,428,11,36,195,14,0,95,17,0,7,0,0,1304,0,0,0,2,0,0,48,24,0,0,5,0,0,0,0,0,0,0,2415
675,2,136,91,372,955,0,1,479,1,1130,56,89,0,0,0,156,33,473,33,34,113,317,0,0,5,1872,7,400,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,2456
1584,41,52,1197,59,1939,0,2,599,4,119,102,145,114,32,0,648,0,70,16,190,1,4,57,0,0,7,9,92,0,0,143,42,0,0,0,26,0,0,0,0,0,0,0,0,0,0,2706
567,41,1057,606,0,1747,4,9,19,19,155,1,30,31,6,1110,147,363,296,108,0,0,596,0,0,190,11,122,149,0,5,76,11,1,0,0,40,0,0,0,0,0,0,0,0,0,33,2450
628,22,655,478,0,1087,306,0,56,0,760,1,3,29,12,0,0,29,196,1,0,55,125,455,0,155,0,49,133,0,0,137,0,0,0,0,0,0,81,0,0,0,0,0,0,2,0,4545
1218,0,82,531,10,789,29,0,135,86,228,1725,42,0,16,89,1,109,256,13,8,0,27,63,36,0,73,17,127,0,319,26,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3933
394,149,73,227,0,861,303,74,22,0,0,0,23,667,324,0,838,13,12,830,0,395,285,0,0,15,22,86,261,0,63,60,0,0,0,0,0,0,0,37,0,0,0,0,36,0,0,3930
298,0,823,717,0,1740,19,0,339,31,13,16,4,13,103,2,47,3,17,1,315,0,463,4,0,1,1,2,0,0,0,0,26,0,0,231,20,0,0,0,0,0,0,0,0,0,0,4751
1542,2,205,1566,683,731,19,50,112,1,96,199,0,6,38,8,27,16,224,21,0,12,750,7,0,16,15,11,3,0,1,46,0,0,0,842,76,0,0,0,0,0,0,120,0,0,0,2555
719,0,217,41,0,562,3,380,129,6,71,45,13,568,2,35,293,60,135,176,18,5,216,92,0,2,0,0,23,64,16,17,6,0,0,19,61,0,0,0,0,0,341,0,0,0,0,5665
2488,1,39,295,2,414,28,136,258,15,638,11,48,5,486,126,2,0,4,36,0,0,208,26,235,1,7,29,62,0,0,122,51,0,0,0,97,0,0,1,0,0,0,0,0,0,0,4129
650,36,285,427,27,805,3,0,15,467,53,14,35,0,6,135,14,0,981,393,0,0,181,74,0,0,0,26,145,0,0,153,25,0,0,0,90,0,0,0,0,0,155,40,0,0,0,4765
1673,0,72,547,0,1659,191,0,18,0,19,1,10,0,116,0,234,317,177,308,714,0,320,2,5,0,0,0,338,0,0,63,35,5,51,0,319,0,0,1,0,0,0,0,0,0,0,2805
1085,10,85,503,0,1031,499,18,1006,1010,384,25,155,6,0,65,0,6,10,30,56,103,2,243,0,0,0,12,83,80,11,183,0,0,0,0,534,0,0,90,0,2,0,0,0,1,0,2672
1011,0,146,277,0,1650,554,6,476,0,42,1,126,0,58,1,18,0,283,68,101,34,119,93,0,0,0,0,197,0,0,412,38,0,0,2,162,0,0,0,0,0,59,0,0,0,0,4066
1603,218,83,241,1,1157,263,113,262,0,1,165,101,13,180,56,0,220,16,20,18,1,238,115,0,70,0,1,102,0,0,56,129,0,0,0,1,0,0,199,0,0,0,0,0,0,0,4357
881,0,98,402,1,1471,0,9,149,0,29,1,1,0,6,0,141,3,0,115,0,9,507,0,0,0,251,0,61,0,144,480,265,0,0,0,68,8,0,117,0,0,0,0,0,1,0,4782
1225,0,520,458,254,685,251,3,586,92,64,39,476,41,1088,10,13,657,359,9,0,26,68,0,62,19,0,0,152,0,0,2,0,0,0,3,14,0,0,1,0,0,0,0,0,0,0,2823
326,0,546,867,0,1211,363,0,215,0,505,51,0,0,428,913,0,0,266,2,0,0,36,0,0,2,0,0,52,0,0,325,50,0,0,0,274,0,0,0,1,0,0,0,0,0,0,3567
1500,0,55,928,0,1699,430,8,159,246,0,4,2,0,0,0,6,2,311,32,1,396,67,0,0,1,30,0,26,0,1,25,26,0,0,0,159,0,0,342,79,0,0,0,0,5,0,3460
1766,0,170,464,0,867,5,42,141,99,251,0,0,41,296,5,14,0,228,8,396,0,180,26,0,59,109,0,24,0,43,170,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4592
1125,0,295,353,0,728,65,21,433,0,9,0,0,0,305,451,238,1,1882,81,100,33,3,0,0,2,0,7,8,0,0,87,1,0,0,37,90,0,0,0,0,0,0,0,0,0,0,3645
571,0,44,793,0,1313,395,272,756,15,121,49,167,84,227,0,811,4,11,7,6,110,11,36,104,0,0,136,257,105,0,244,235,0,0,226,1,0,0,1,0,0,0,0,0,0,0,2888
715,0,429,732,162,723,576,1,31,17,66,208,139,58,84,30,71,249,1132,259,3,0,376,1,50,0,97,5,506,0,0,87,74,0,0,16,51,0,21,0,0,0,0,0,0,0,0,3031
806,0,1336,448,27,1383,139,1,705,38,67,47,20,99,2,70,242,5,3,72,0,51,31,0,1,0,0,0,10,204,0,32,34,0,0,0,5,0,0,0,33,0,0,0,0,0,0,4089
583,1064,296,48,0,1387,53,21,557,2,871,38,0,42,55,1,61,0,392,429,3,69,63,53,142,7,0,0,1289,0,1,180,238,0,0,0,0,0,0,296,0,0,0,0,1,0,0,1758
2278,19,596,537,0,1329,329,262,32,0,9,0,303,1,104,0,146,161,355,279,1,16,32,5,0,0,61,234,438,0,1,1,14,0,0,0,3,0,0,16,67,0,0,0,0,0,0,2371
393,0,52,74,6,914,210,299,89,0,233,38,47,153,347,0,0,3,215,70,0,6,75,67,0,27,13,0,474,0,0,1748,1,0,0,0,16,0,0,0,0,0,2,0,0,0,3,4425
1555,0,48,79,0,1213,275,67,1407,0,26,565,1,0,4,213,226,125,145,36,3,3,11,0,0,0,0,0,485,0,95,149,16,0,0,1,80,0,0,0,0,29,0,0,0,0,0,3143
1577,0,47,19,0,1652,567,0,114,0,52,15,12,1,14,104,0,70,269,135,0,249,141,0,251,0,0,0,272,0,0,9,88,0,0,0,290,0,59,1,2,0,0,0,0,0,0,3990
979,0,118,524,0,547,19,20,1007,0,3,41,136,0,546,1,17,3,70,9,6,8,63,101,0,37,1,0,28,0,0,25,0,0,0,121,265,0,0,42,0,0,0,0,0,0,234,5029
2297,1,1,968,21,1451,76,1,104,8,9,23,36,3,568,420,163,76,2,94,0,1,24,55,2,1,1,29,212,0,21,98,114,0,0,0,119,0,0,0,0,0,105,0,0,0,0,2896
442,0,170,1160,0,944,243,812,624,0,196,15,0,0,5,90,15,360,65,1,0,0,32,12,17,0,0,0,186,0,0,375,260,0,0,0,66,0,0,651,0,0,0,0,0,0,0,3259
1126,0,14,342,0,1747,24,0,303,0,0,64,12,29,1,740,266,46,141,312,0,0,7,40,1,0,9,3,93,0,1,158,15,0,0,0,4,0,0,0,0,0,106,0,0,0,0,4396
529,0,841,1438,0,1495,62,32,64,1,11,11,12,1,72,154,5,16,12,111,14,4,36,0,3,0,0,18,592,0,0,1193,0,0,0,0,8,0,8,2,0,0,0,0,85,0,0,3170
868,0,58,1422,0,2093,0,4,829,1,378,15,211,0,429,0,115,0,6,4,37,143,4,73,2,0,211,0,177,6,41,36,122,11,0,0,3,0,0,0,0,0,0,0,0,0,0,2701
1111,0,3,304,0,1396,264,48,3,0,1,1,0,0,357,0,270,14,3,29,0,0,489,1,3,2,46,1,846,0,456,1,600,0,0,0,0,0,47,0,0,0,29,0,0,0,0,3675
479,0,355,955,3,1223,16,129,859,0,0,0,91,25,436,42,38,0,8,140,3,0,287,88,0,100,111,12,127,0,2,1210,13,0,0,0,25,0,0,0,0,0,0,0,0,0,0,3223
592,1,807,2464,0,634,1,561,261,4,206,105,82,20,19,7,340,0,0,6,0,1,400,56,0,600,0,72,223,0,0,156,79,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2301
1514,0,711,59,0,1409,60,0,4,0,42,1,0,143,1,8,0,0,0,1811,324,6,163,0,0,54,0,346,60,0,64,199,0,0,1,0,0,0,0,97,38,0,0,0,0,1,0,2884
2400,1,44,129,92,1060,19,62,0,47,551,4,0,26,72,3,5,21,10,401,0,2,95,18,425,19,1,0,865,0,5,161,234,0,0,73,1,0,0,0,46,0,509,0,0,0,0,2599
1290,316,62,38,2,373,97,16,251,358,774,5,247,7,127,0,1034,486,310,0,0,97,803,2,56,108,0,0,3,0,24,69,396,0,0,3,7,0,0,0,25,0,0,0,0,0,0,2614
811,0,0,605,4,663,48,2,671,3,5,6,36,85,0,72,0,0,15,91,0,0,398,0,0,13,3,50,114,0,3,1544,13,110,0,0,51,0,0,1,0,0,0,0,0,0,0,4583
407,121,154,309,2,899,206,67,9,0,469,0,0,0,4,2,11,0,689,141,0,0,440,7,0,2,0,0,47,130,24,157,41,0,0,0,142,0,0,0,552,0,0,0,0,0,0,4968
2000,3,259,37,0,114,2,195,1237,135,47,0,2,0,178,1,9,34,117,1,0,16,6,50,0,14,0,0,800,0,0,0,0,0,0,1,62,0,0,9,0,24,0,0,0,0,0,4647
1311,0,518,89,0,850,150,204,175,0,3,105,0,6,183,35,757,8,6,117,1,63,225,44,1,253,0,0,427,0,22,1,0,1,0,0,1,0,0,0,0,88,2,0,0,0,0,4354
912,7,110,679,0,2106,5,0,18,0,16,16,6,127,26,0,102,16,1,225,12,0,351,0,23,0,0,0,17,27,1,17,50,0,0,0,52,0,0,0,0,0,0,0,0,0,0,5078
324,0,151,1708,34,193,549,8,1568,13,32,164,150,25,26,0,17,12,107,0,0,0,13,0,1,43,1,0,18,0,222,5,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4609
183,60,109,317,0,1510,52,1,204,0,483,0,184,827,189,0,2,241,257,74,9,0,70,0,0,0,1,0,398,0,0,370,45,0,0,8,407,0,0,194,0,0,0,0,0,0,0,3805
386,0,239,1425,16,1759,38,43,357,0,36,7,269,92,30,670,31,12,66,176,25,5,151,11,0,0,1,0,578,0,0,69,541,1,0,3,177,0,20,36,0,0,0,0,0,0,0,2730
165,70,42,239,59,572,88,98,155,0,521,2,271,393,1,0,1,5,55,499,3,28,18,32,1,0,200,10,293,0,20,144,1,0,25,5,25,0,0,805,0,0,24,0,0,0,0,5130
118,0,434,785,0,1048,381,31,718,1,126,118,357,0,4,0,649,2,346,21,5,0,126,0,0,1,0,0,1220,92,0,51,20,0,0,0,25,0,0,0,9,0,8,0,0,0,0,3304
1297,16,464,824,0,493,14,456,254,0,13,47,35,1,0,0,125,2,308,668,1,0,181,0,0,37,0,166,205,0,14,0,1,0,0,0,9,0,0,15,1,0,0,0,0,0,0,4353
590,4,327,219,0,1145,199,0,78,33,2,586,0,2,15,0,27,6,23,11,17,11,289,0,0,1,115,0,436,0,1,23,1,0,0,1117,120,0,0,0,4,0,0,0,0,0,0,4598
569,1,78,115,3,1801,165,1,169,0,258,2,0,169,49,42,105,384,153,73,259,0,117,0,0,131,0,91,264,0,0,133,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4864
3450,0,111,181,129,825,540,46,109,0,105,7,77,101,273,48,140,0,2,56,0,0,208,1,3,0,13,0,37,0,3,85,7,0,0,14,63,0,0,0,0,8,0,0,0,0,0,3358
956,0,992,448,40,261,331,10,20,191,17,157,50,16,446,452,6,9,321,186,0,0,57,67,147,3,0,131,188,0,12,6,0,212,0,6,5,0,0,36,0,1,0,0,0,0,0,4220
510,0,258,441,37,2349,50,39,295,0,0,256,0,82,0,70,160,40,103,415,0,0,15,0,0,374,165,10,360,0,57,30,0,0,0,0,0,0,0,6,167,0,0,0,0,0,0,3711
259,31,393,633,80,715,3,0,198,0,408,206,18,134,0,733,45,0,183,16,0,1,258,0,468,154,0,0,45,0,0,295,0,0,0,509,233,0,0,0,302,0,0,0,0,0,0,3680
2099,243,98,512,0,1266,808,17,78,130,29,0,3,4,50,2,50,0,44,66,362,0,293,0,166,5,0,0,254,0,0,91,473,0,0,0,14,0,13,115,0,0,0,0,0,0,0,2715
2129,53,122,1402,0,728,1,58,359,0,911,2,0,0,11,30,110,8,7,31,0,0,128,4,0,131,0,23,85,0,6,847,0,0,0,15,4,4,0,16,17,0,0,0,0,0,0,2758
2042,8,458,124,52,859,41,185,519,44,27,7,724,1,50,0,366,0,93,301,0,3,3,0,0,38,0,0,133,455,3,7,4,0,0,0,10,0,0,0,0,0,3,0,0,0,0,3440
183,17,208,1079,16,497,6,3,186,0,17,0,12,5,0,119,42,0,32,2,231,0,506,2,0,191,0,0,349,0,90,102,326,0,0,0,144,4,0,7,0,0,0,0,0,0,0,5624
745,66,103,115,33,1037,1,1,47,58,10,707,195,119,187,2,9,113,0,861,0,9,83,0,0,197,1,11,243,0,0,300,235,0,0,84,19,0,0,0,9,0,0,0,0,0,273,4127
1620,2,839,614,0,879,492,86,195,31,27,6,384,1,18,429,290,8,48,299,0,0,242,0,0,1,2,0,145,2,0,9,304,0,0,0,9,0,0,0,0,0,15,0,0,0,0,3003
1152,5,94,697,2,1156,0,0,63,29,467,0,0,43,41,0,71,6,744,0,15,0,82,280,0,51,0,0,775,0,0,348,26,0,0,109,1293,0,0,0,0,0,114,0,0,0,0,2337
1114,10,397,1418,114,1188,19,0,25,14,13,578,30,0,83,1110,3,2,503,96,3,12,103,0,96,0,13,4,28,0,0,22,198,0,0,0,246,0,0,9,0,0,0,0,0,0,0,2549
2921,7,353,314,0,1038,15,14,191,0,185,432,0,2,77,59,0,62,0,158,0,0,372,127,0,0,0,0,333,0,117,17,21,0,0,0,220,0,0,0,0,0,0,0,0,0,0,2965
1166,0,31,275,9,925,200,44,226,0,14,0,0,21,596,0,21,10,22,59,0,0,1015,277,147,10,1,2,117,0,63,31,24,0,0,0,23,0,6,0,0,0,0,0,0,0,0,4665
696,0,1033,886,678,1067,0,284,256,0,113,3,30,11,33,1,0,582,202,106,0,47,158,307,28,0,0,0,558,0,410,10,0,0,0,0,128,0,0,44,0,0,0,0,0,0,0,2329
562,0,284,629,0,933,23,33,569,11,483,0,612,0,129,0,5,62,31,3,10,10,751,0,0,52,0,0,6,28,117,29,77,0,0,0,316,0,0,1,0,4,0,0,0,0,0,4230
1157,65,8,713,0,647,692,16,441,3,73,700,79,7,79,1,0,0,183,107,0,0,25,0,0,5,2,4,103,0,213,1164,521,0,0,0,161,38,0,2,0,0,51,0,0,0,0,2740
1393,0,125,381,0,740,10,42,160,1,76,0,1,0,142,1,581,115,375,137,0,0,23,0,0,1,0,2,1517,0,4,135,5,0,0,133,0,12,0,1187,0,0,0,0,0,0,0,2701
569,0,1375,673,0,2590,14,64,29,0,78,1,18,12,1,230,261,60,1,526,182,2,305,0,0,81,0,0,704,0,208,13,224,0,0,98,55,0,0,1,4,0,1,0,0,0,0,1620
1776,15,97,1244,14,1288,589,4,138,318,20,68,8,0,9,76,6,11,21,139,1,0,0,0,0,0,43,0,679,42,0,16,284,0,0,0,39,0,0,1,19,0,0,0,0,0,0,3035
1664,0,152,527,0,1434,2,12,109,0,11,87,0,162,20,15,18,6,16,338,7,1,305,65,12,2,4,55,325,0,465,8,192,0,0,42,103,0,0,3,0,0,0,0,0,0,2,3836
514,0,204,264,0,1687,719,2,196,0,152,0,2,0,0,0,645,3,597,417,2,1,173,10,0,0,0,3,9,0,0,727,0,0,0,0,19,0,0,0,1,0,0,0,0,0,0,3653
2965,293,94,1033,0,1281,3,7,217,23,18,39,60,0,249,0,42,100,73,12,333,13,1,0,0,0,256,0,326,0,46,2,38,0,0,38,1,0,0,0,6,0,0,0,0,0,0,2431
