"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
443,6,496,313,0,1120,225,1,788,29,86,236,0,67,347,20,0,1,1831,26,0,28,30,63,0,22,12,0,69,0,0,152,2,0,0,0,4,0,0,0,14,0,0,0,0,0,40,3529
288,0,734,1154,14,1245,184,10,73,111,3,50,285,2,75,0,79,136,112,97,0,0,179,8,537,3,5,10,126,0,0,92,357,0,0,0,3,0,0,0,13,9,0,0,0,0,0,4006
1624,0,1116,594,25,733,145,0,360,44,68,0,4,3,311,160,386,0,28,52,1,1,66,0,1,0,0,0,478,12,24,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3275
507,1,143,438,0,984,4,44,248,0,1,20,161,172,446,163,180,1115,319,104,0,0,188,0,83,3,0,0,237,0,0,121,25,283,0,0,1,0,1,0,0,0,0,0,0,0,0,4008
1747,0,387,1238,0,1124,2,3,275,1,146,10,172,6,145,0,71,0,47,55,2,112,40,0,0,14,0,0,1105,0,3,119,304,0,0,266,167,0,0,0,0,0,0,0,0,0,0,2439
1062,0,28,121,255,441,259,15,1005,18,266,35,9,180,99,0,5,33,431,262,2,18,27,0,0,97,0,149,0,0,186,1,36,0,0,0,0,0,0,0,0,0,95,0,0,1,0,4864
1062,0,17,480,16,1040,627,18,39,0,826,0,1,8,10,151,24,289,103,248,28,9,142,0,86,212,3,0,27,0,191,11,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,4329
1753,0,25,233,42,937,73,287,747,0,44,214,96,0,31,58,111,25,78,7,0,0,13,403,0,1,0,196,33,0,0,0,12,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4572
476,0,192,1334,0,1116,2,1,153,2,533,11,7,75,13,42,1,17,74,0,3,0,388,0,0,0,0,0,1051,0,44,121,116,0,0,0,590,0,2,0,0,0,2,0,0,0,0,3634
2090,0,329,601,0,1753,93,5,263,198,83,2,0,0,310,0,5,14,420,0,0,5,420,0,0,0,10,0,650,0,0,35,13,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2680
1529,14,197,425,0,342,818,56,178,0,744,0,4,53,117,1,0,265,0,17,17,407,668,0,0,0,0,300,186,0,0,1,0,0,0,5,211,0,0,0,0,89,0,0,0,0,0,3356
1210,5,321,708,1,555,235,0,801,36,82,1,0,0,15,236,666,3,95,2,37,0,487,20,49,0,39,0,82,0,17,78,1217,0,0,0,661,0,0,0,0,0,0,0,0,0,0,2341
297,0,38,800,5,1253,1,842,532,5,384,16,185,24,28,138,133,0,49,615,0,15,447,0,0,0,7,458,4,0,186,14,84,0,2,0,355,0,0,0,0,0,0,0,0,0,0,3083
162,0,667,535,0,2591,72,0,276,118,529,128,1,0,8,19,237,4,28,46,21,0,61,598,734,44,0,22,195,49,0,255,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2545
682,31,123,403,0,1032,9,48,1165,928,41,18,3,32,809,0,12,0,9,0,6,0,229,0,11,0,0,0,23,0,30,46,5,0,0,7,0,0,0,0,0,0,0,0,0,133,0,4165
1047,130,181,860,0,1108,7,2,540,0,205,22,40,16,55,69,2,371,32,187,0,0,47,0,1,0,1,0,108,0,0,448,228,0,0,0,1,0,0,532,26,0,0,0,1,0,0,3733
1185,0,321,168,0,214,1,0,1,28,10,75,1,0,46,0,6,130,64,192,0,187,37,0,0,221,0,38,410,0,1,154,373,0,0,0,3,0,0,5,0,0,9,0,0,0,0,6120
435,0,109,393,192,1192,269,11,3,1,31,491,8,146,65,0,0,419,2,19,1,11,13,3,0,414,0,0,78,0,154,800,46,0,0,1,8,0,0,433,0,0,0,0,0,0,0,4252
700,0,85,779,2,1349,991,141,1144,16,0,5,2,11,21,11,491,25,831,718,0,84,0,38,0,7,0,3,224,0,25,30,128,1,0,63,127,0,0,0,0,0,0,0,0,5,0,1943
616,0,164,1128,4,847,36,0,13,0,629,3,136,354,9,42,62,0,190,1,5,0,0,0,0,31,183,0,181,0,3,20,0,0,0,0,66,0,0,0,0,0,0,28,0,0,0,5249
1570,28,12,609,2,414,68,45,197,0,46,70,27,0,54,0,54,8,109,19,31,111,435,1,12,0,0,1677,185,111,0,75,2,0,0,38,14,0,46,1,2,0,0,0,0,0,0,3927
471,2,53,353,0,433,0,66,117,0,105,0,22,0,407,0,64,0,11,301,0,0,240,0,0,1,0,1,786,62,0,445,616,0,0,0,95,0,22,0,0,0,0,0,4,26,0,5297
614,161,459,878,0,665,2,70,126,4,78,90,453,440,239,0,7,67,273,143,5,0,91,0,0,0,0,0,355,16,13,1105,18,0,16,6,1132,6,0,0,0,0,18,0,0,16,0,2434
415,0,27,43,0,2370,135,0,57,0,75,36,0,0,797,0,38,4,156,83,6,3,537,1,19,0,715,0,18,0,0,6,3,0,0,0,196,0,0,33,0,0,0,0,0,0,0,4227
487,247,31,129,0,1467,119,18,752,0,48,0,762,1,20,118,26,88,0,5,32,160,275,0,1,4,0,0,1103,0,0,22,345,0,0,0,2,2,5,104,0,0,0,0,0,0,0,3627
2172,0,368,336,0,1503,40,118,41,48,0,81,1181,417,109,237,219,0,6,38,0,65,7,6,0,1,0,0,84,0,0,103,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800
1047,172,882,123,0,601,144,146,43,0,4,42,1,289,186,0,125,28,230,3,235,0,238,0,0,0,3,8,177,0,1,6,11,0,0,4,1011,0,0,0,4,0,0,0,0,0,0,4236
1138,0,50,217,0,1395,886,114,366,2,44,13,0,25,0,2,1,0,0,68,42,4,300,1,0,0,1083,36,468,0,226,124,197,0,0,0,63,0,0,0,0,0,129,0,0,0,0,3006
488,156,48,1593,0,1352,97,106,33,1181,365,1,1,31,64,31,8,277,116,271,3,0,143,68,0,5,109,1,267,0,0,25,189,0,0,12,67,0,65,0,0,13,0,0,0,0,0,2814
326,82,177,253,64,2413,769,6,299,1,181,233,87,3,103,0,51,1,41,1028,0,0,22,0,0,4,0,110,31,8,0,17,277,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3410
552,0,1173,352,36,1482,30,387,95,1,16,20,52,0,119,221,71,74,96,34,0,10,4,3,4,83,9,0,28,0,190,25,52,0,1,0,402,0,0,0,0,0,0,0,0,1,0,4377
819,35,43,47,0,355,129,0,2125,0,257,3,11,0,4,1,210,131,199,664,0,0,1179,23,0,49,44,0,284,0,0,553,968,0,0,7,0,0,0,0,0,5,0,0,0,0,0,1855
1212,4,215,223,1290,1046,85,172,241,18,43,248,36,59,104,353,117,4,1,7,81,24,23,0,0,0,212,587,223,0,9,3,0,0,0,0,4,7,0,745,0,0,18,0,0,0,0,2586
821,0,307,441,0,719,4,0,616,1003,6,116,134,0,112,36,176,0,120,42,14,0,146,22,0,8,0,581,165,0,84,119,396,0,0,0,18,0,0,3,0,0,0,0,0,0,0,3791
547,41,1265,212,4,1156,5,0,45,0,336,2,92,0,9,0,72,0,21,43,39,367,8,7,0,25,75,0,246,0,2,227,95,0,0,0,157,0,0,0,0,0,0,0,0,0,0,4902
1235,7,245,227,0,1167,4,0,405,4,26,79,111,111,224,1,0,56,27,142,460,41,848,0,0,15,0,5,11,0,254,24,5,0,0,0,1851,0,0,1,0,0,0,0,0,0,0,2414
302,6,138,223,104,1621,239,495,196,0,158,434,57,4,35,156,0,15,248,87,0,0,55,77,0,82,0,0,342,0,6,29,159,0,0,0,59,0,0,90,0,0,0,0,0,0,0,4583
1218,0,759,1,39,769,158,4,771,349,326,590,11,176,34,0,0,316,162,102,0,0,13,9,0,36,4,125,1034,0,39,97,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2853
304,28,652,224,30,2749,152,502,18,55,427,275,0,0,10,26,243,122,20,261,0,29,207,0,0,0,0,0,500,0,246,12,271,0,0,2,13,0,0,2,0,0,0,0,0,0,0,2620
1247,0,145,339,0,1793,72,218,180,0,100,113,129,31,1,11,24,2,2,66,0,613,17,0,0,0,0,4,103,0,0,122,4,0,0,0,109,0,0,19,0,0,0,0,286,0,0,4250
853,30,160,119,0,888,242,0,331,0,402,0,401,1,627,0,3,0,7,18,0,0,103,12,18,1,0,430,36,0,0,0,6,0,0,68,3,0,221,0,2,0,4,0,0,0,0,5014
1051,0,167,657,0,550,88,137,802,0,38,70,324,116,121,18,110,2,265,136,0,0,107,161,14,0,45,0,677,0,378,1,86,0,0,0,834,0,0,0,547,0,0,0,0,0,0,2498
551,743,30,159,0,521,29,51,745,2,66,24,0,5,277,0,0,125,733,98,0,1,695,0,527,390,29,0,155,28,4,63,1092,0,0,0,278,0,0,0,0,0,0,0,0,0,0,2579
1116,22,30,574,54,1070,166,26,61,260,514,19,288,32,26,187,94,23,24,97,5,0,149,17,0,60,29,0,125,0,0,191,14,0,0,0,10,0,2,0,0,0,0,0,0,0,0,4715
2115,98,161,248,58,2228,189,0,20,1,30,6,0,0,127,434,19,0,302,7,43,0,27,88,0,21,0,0,53,216,0,100,0,0,0,0,6,0,0,10,0,0,0,0,0,0,0,3393
2430,0,301,38,0,704,4,18,136,166,15,57,2,0,0,0,964,290,11,460,241,453,128,52,0,49,75,0,142,0,1,35,68,0,0,215,5,0,0,0,172,0,0,0,0,0,0,2768
250,0,537,439,181,1255,33,0,260,230,126,181,9,0,8,26,35,1,50,500,171,0,7,35,56,22,243,0,27,0,615,0,0,0,0,51,609,0,1,89,0,0,0,0,0,0,0,3953
840,0,332,999,133,2569,92,23,81,0,50,346,0,6,285,0,173,22,39,35,0,45,130,3,20,4,1,0,321,0,32,150,193,0,0,0,95,0,0,5,176,0,0,0,0,395,0,2405
794,0,304,128,88,1175,252,9,236,2,2,25,0,0,1059,24,36,0,37,99,29,13,120,10,0,205,0,0,181,0,79,316,47,0,0,0,725,0,0,0,0,27,0,0,0,0,0,3978
463,27,36,730,0,1640,209,67,534,780,124,2,0,0,76,5,27,0,517,93,6,8,3,0,4,12,0,0,116,0,860,11,1,0,0,39,0,0,0,10,0,0,0,0,0,0,0,3600
1274,0,85,278,2,1768,201,4,398,1098,50,165,0,326,3,3,0,24,515,69,0,0,6,0,0,2,11,0,635,1,1,217,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,2819
1174,18,550,671,0,1915,76,14,41,11,0,34,66,33,0,89,46,0,11,46,0,0,62,0,5,0,26,0,38,0,0,156,0,0,0,47,71,0,0,0,0,0,1,0,0,1,0,4798
295,0,278,172,1,1355,8,0,245,108,359,49,1,2,3,0,35,0,127,99,0,4,1573,75,0,131,35,0,13,0,22,0,1,0,0,0,3,0,0,43,0,0,0,0,0,0,0,4963
1285,0,267,590,0,1374,288,2,16,111,1291,10,54,0,36,62,0,0,7,154,1,0,136,0,0,249,0,4,963,0,0,714,111,0,0,0,413,9,40,0,2,0,0,0,0,0,0,1811
484,0,308,182,0,1514,1379,0,205,0,157,2,225,15,489,0,36,347,118,4,97,0,0,6,3,177,37,0,149,0,0,112,5,0,0,0,580,0,0,0,0,0,11,0,0,0,0,3358
1227,4,192,1102,3,2313,307,11,44,77,83,17,0,4,1,0,0,7,522,12,0,11,29,97,0,1,0,0,200,0,0,1,4,38,0,10,20,0,0,48,0,6,0,0,0,0,0,3609
342,124,222,51,207,1691,29,69,36,0,31,9,42,35,9,2,12,157,402,320,8,0,34,0,30,5,11,10,49,1,0,833,20,0,0,56,12,0,14,0,2,0,0,0,0,0,0,5125
638,0,25,780,0,3228,196,19,141,0,81,70,21,4,2,8,49,3,80,156,0,94,135,19,0,0,0,0,69,2,0,181,14,3,0,2,57,0,0,103,7,0,0,0,0,0,0,3813
1158,556,62,340,0,803,186,782,12,0,193,33,36,457,0,0,25,4,89,411,0,11,1,2,629,3,0,0,267,0,0,4,78,0,0,8,696,0,0,0,0,0,0,0,0,0,0,3154
745,2,293,130,0,1359,109,0,185,0,1452,294,30,0,1569,82,421,61,434,7,11,0,2,0,0,0,30,2,199,0,121,28,369,0,0,0,43,0,0,0,0,129,0,1,0,0,0,1892
1032,117,403,492,223,1697,21,93,367,0,298,0,24,31,4,0,142,29,18,481,184,0,569,0,0,18,0,0,799,0,0,3,35,0,0,0,201,0,0,0,0,0,0,0,0,0,0,2719
1463,153,94,198,0,842,54,22,165,203,14,165,79,24,2,265,25,167,753,542,2,0,62,316,184,0,6,0,125,0,0,356,38,0,0,0,13,13,246,0,0,0,0,0,0,0,17,3392
861,29,29,29,0,1673,1153,212,39,81,102,0,20,0,2,0,54,1,7,0,13,21,45,0,0,0,31,0,60,0,24,47,113,0,0,61,44,0,21,0,15,0,0,0,0,0,0,5213
1223,0,15,1489,22,1185,127,11,34,158,150,380,3,32,442,84,69,13,189,124,2,0,172,1,0,184,2,81,21,0,0,116,11,0,0,349,0,0,0,0,0,0,0,1,0,0,0,3310
791,0,16,898,0,848,9,306,766,5,16,0,605,0,163,29,91,0,154,23,21,1,60,1,0,0,12,0,405,0,0,24,0,0,0,0,3,0,425,47,0,0,2,0,0,0,0,4279
128,3,205,312,121,1407,2,1,248,0,25,0,895,0,1,72,109,63,42,266,6,3,4,0,168,98,0,1,599,0,2,76,197,0,0,0,64,0,0,0,0,0,6,0,0,0,18,4858
742,0,69,1169,3,675,10,0,180,171,249,133,758,0,6,0,23,0,182,104,7,6,56,194,156,2,1,24,156,0,0,50,25,0,0,9,1,0,0,5,16,0,0,0,0,0,0,4818
745,65,745,614,585,1648,278,1,485,0,4,127,133,2,39,0,220,0,71,29,405,307,224,107,0,0,27,11,175,0,1,33,312,0,0,1,39,0,0,0,0,0,0,0,0,0,0,2567
911,0,150,737,490,466,580,0,505,691,29,53,458,186,12,1,1,0,17,31,0,0,350,0,0,414,0,0,25,50,0,33,14,0,0,259,11,0,0,2,0,0,0,0,0,0,0,3524
1351,0,39,31,0,729,299,683,173,3,55,29,0,0,41,7,1,20,641,16,0,13,56,96,0,12,3,267,430,0,0,76,414,0,0,0,44,0,0,287,0,0,299,0,0,0,0,3885
1186,0,379,417,0,2314,379,193,5,325,9,36,525,63,115,0,295,17,92,7,224,0,266,0,3,0,1,1,41,0,32,245,6,0,0,0,16,0,0,263,0,0,0,0,0,0,0,2545
1111,6,220,484,3,1115,1331,127,56,193,3,0,30,0,8,0,5,237,18,10,0,110,375,0,11,0,0,0,460,0,1009,0,43,0,0,163,136,0,0,0,0,0,0,0,0,0,0,2736
1275,0,176,266,58,903,481,0,47,0,662,41,46,320,72,0,134,2,12,30,0,131,540,1,21,1,17,0,113,28,162,592,9,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3843
1108,0,5,123,0,1180,11,74,49,38,305,13,223,30,1,0,246,119,3,308,53,1,11,0,0,2,0,2,47,0,0,35,37,0,0,0,279,0,0,467,0,0,0,0,0,0,0,5230
316,5,1563,1233,0,946,206,1,3,0,11,6,0,12,489,42,386,546,63,18,7,3,22,1,0,298,0,0,382,0,1,567,310,0,0,1,102,0,0,89,0,100,0,0,0,0,0,2271
1073,0,110,370,0,1169,924,34,73,0,81,2,0,0,370,169,134,88,631,206,0,9,813,0,0,0,0,16,266,0,0,0,0,0,0,35,56,0,0,0,0,0,0,0,0,0,0,3371
1556,26,45,131,0,1349,53,0,245,0,0,9,98,1,104,1,166,0,260,75,0,3,222,4,0,4,0,88,323,0,0,76,119,2,0,0,33,0,0,15,0,0,0,0,0,0,0,4992
950,235,583,242,0,378,117,77,165,0,50,44,98,15,38,193,608,46,232,222,0,0,127,0,0,0,0,0,524,0,0,1,2,0,0,39,33,0,0,194,128,0,0,0,0,0,0,4659
1167,0,44,828,1,424,46,35,33,3,3,347,44,48,168,22,168,0,16,0,1,79,60,824,0,413,0,0,187,0,0,16,493,0,0,0,26,0,0,0,0,0,0,0,0,0,0,4504
665,4,52,300,2,1529,57,68,77,95,17,0,197,3,22,0,231,1,29,54,0,29,933,0,15,1,0,26,10,0,0,307,6,0,0,0,142,0,0,0,0,0,0,0,0,0,0,5128
362,11,15,119,34,1740,10,2,917,1,4,3,5,225,142,11,0,323,51,57,0,0,210,14,0,18,1,2,952,0,0,817,0,0,0,6,276,0,0,15,14,0,123,0,0,0,0,3520
1166,0,28,22,0,1138,37,53,410,509,6,292,0,194,12,157,422,1531,0,428,1,4,12,0,0,0,0,0,363,0,59,86,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,2982
799,0,328,135,90,1238,0,34,188,49,60,21,175,876,50,48,31,13,22,5,420,172,47,0,28,20,0,0,394,0,61,65,80,0,0,0,515,0,189,0,0,0,0,0,0,0,0,3847
250,1,33,1165,0,938,100,39,147,39,19,16,42,3,446,0,42,230,199,1026,7,0,269,34,4,105,0,1225,408,0,0,114,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,3094
2321,0,46,241,20,981,22,86,159,3,232,190,10,202,65,214,0,1,11,0,10,482,42,0,0,0,0,0,491,0,0,303,0,0,0,0,3,0,0,1,0,0,157,59,0,0,0,3648
739,0,0,403,0,1197,771,34,57,0,0,0,0,4,166,1,25,4,291,18,0,1,147,2,0,71,0,14,679,86,6,987,2,0,86,0,11,0,0,10,0,0,0,0,0,0,0,4188
621,0,730,217,0,1550,43,16,288,11,70,62,0,28,531,0,561,58,132,0,3,44,22,0,0,0,105,0,256,0,102,45,212,0,0,1033,226,0,0,166,0,1,0,0,0,0,0,2867
225,36,233,374,0,2223,1,96,410,288,3,13,0,0,150,4,285,0,19,119,2,0,2,0,0,0,27,2,27,0,11,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4875
1854,0,11,56,0,842,55,103,19,0,222,9,25,73,9,1,0,206,329,437,169,289,93,338,0,26,56,148,31,0,0,586,4,0,0,0,7,0,0,1,0,1,0,0,11,0,0,3989
612,0,453,1625,0,1092,70,17,13,1,195,304,0,0,158,0,59,339,0,322,0,195,150,86,51,0,6,0,348,0,4,201,8,0,0,0,16,0,0,0,0,0,2,0,0,0,0,3673
1286,0,152,607,4,1643,4,0,339,203,0,1,0,368,6,0,142,196,251,76,167,17,89,0,140,148,198,3,28,0,4,1,349,0,0,0,0,0,0,1,0,0,4,0,5,0,0,3568
903,0,36,212,0,1668,388,0,64,757,680,0,1,0,6,291,0,64,351,32,1,0,16,18,0,0,5,1,641,0,0,0,1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,3828
279,0,272,206,0,1274,1299,23,81,1,491,0,4,0,930,21,0,44,16,28,7,5,143,2,0,2,198,11,95,1,50,161,281,0,0,0,53,0,50,0,0,0,0,0,0,0,0,3972
