"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
440,0,145,1321,0,941,147,154,847,0,0,127,38,0,316,0,79,4,8,297,460,10,3,47,0,2,337,44,410,0,41,667,231,326,87,0,234,0,0,0,0,0,1,0,0,0,0,2236
960,0,653,675,2,954,300,0,596,31,32,27,1,61,42,8,4,4,147,35,0,0,42,176,0,0,8,79,33,0,77,1,137,0,0,0,32,0,0,0,0,1,0,0,0,0,0,4882
398,66,265,652,211,869,54,10,44,0,42,0,0,3,413,5,56,0,9,50,0,107,99,12,0,0,1,0,188,0,0,105,0,0,0,1,306,0,254,0,255,0,0,0,0,0,0,5525
1521,0,239,412,5,486,140,0,48,53,9,1,6,3,643,0,91,150,8,113,0,168,93,38,0,4,51,0,111,0,96,57,36,0,0,0,6,0,15,0,0,0,0,0,0,0,0,5397
444,0,14,30,0,1620,158,405,1577,27,23,195,47,0,17,9,75,50,131,58,1,0,8,12,3,0,0,76,0,0,0,136,50,0,0,0,11,0,0,1,0,0,0,0,0,0,0,4822
405,1,383,345,0,1042,238,5,617,0,102,0,154,0,10,127,73,3,2,41,0,1,12,0,0,12,0,0,142,0,0,19,54,0,0,0,38,0,55,0,212,0,61,0,0,0,0,5846
1088,0,293,1867,0,616,48,248,30,0,66,6,4,113,56,0,37,5,132,15,15,0,280,13,0,234,7,26,107,0,20,89,6,0,0,331,1,0,0,0,0,13,0,67,0,370,0,3797
1208,0,10,734,0,2217,3,2,201,0,109,183,112,225,1094,158,0,36,1,50,4,127,123,94,0,0,0,3,30,14,0,304,13,0,0,0,2,0,0,395,0,0,0,0,0,0,0,2548
1304,41,104,401,0,1297,593,375,300,22,13,185,685,0,64,0,118,0,55,485,5,5,200,0,0,6,0,17,158,0,98,74,249,0,0,156,0,0,560,0,0,0,0,350,0,0,0,2080
359,0,47,615,5,932,34,0,196,22,91,815,40,86,242,1,50,0,337,53,122,1,789,0,0,0,0,0,444,0,718,307,110,0,0,0,551,0,0,0,0,0,106,0,0,0,0,2927
772,1,497,298,0,1023,648,0,148,109,29,42,374,0,8,6,154,2,197,0,5,180,538,8,0,203,0,18,0,0,0,364,1,0,0,204,36,0,4,0,0,0,0,2,0,0,0,4129
851,4,299,74,0,1422,1027,25,457,3,13,369,1,0,32,1173,270,58,332,211,86,11,20,6,145,3,209,0,198,103,2,39,2,0,0,0,0,0,0,0,47,0,0,0,0,0,0,2508
500,23,310,435,1,1489,54,206,101,0,317,227,4,0,76,4,37,83,142,152,4,1,72,9,0,0,212,40,457,0,19,2,13,0,22,53,544,0,8,1,201,0,0,0,0,0,0,4181
268,463,395,306,150,2101,62,283,1080,286,0,2,2,51,2,0,91,0,35,0,590,0,212,0,0,0,176,0,386,0,5,847,13,0,0,0,154,0,1,0,6,0,557,0,0,0,0,1476
1174,12,444,17,13,897,27,25,2101,12,29,6,104,1,3,108,21,55,731,66,16,24,224,1,0,119,20,0,214,31,5,1,144,0,200,0,114,0,17,0,0,0,0,0,0,0,0,3024
792,0,211,130,0,1708,138,0,638,0,51,0,267,0,30,1,6,5,67,2,112,4,1216,49,0,0,0,395,219,0,0,173,84,0,0,101,0,0,0,0,1,0,0,0,1,0,0,3599
1315,0,296,2605,1,654,180,493,38,1,1,0,1,102,3,0,20,113,0,252,1,64,0,0,1,19,0,28,164,0,2,129,2,0,0,0,362,0,0,0,0,0,1,0,0,0,0,3152
1393,0,1511,473,10,1347,90,0,28,28,26,133,0,10,79,446,22,597,42,24,0,41,296,110,0,96,0,2,146,0,0,103,0,0,0,0,90,0,0,0,10,0,0,0,0,0,0,2847
399,6,409,665,21,838,177,10,26,431,14,45,46,54,484,4,60,115,543,3,125,46,1237,164,4,6,0,0,121,0,87,0,21,0,0,96,8,0,1,35,0,0,0,0,0,0,0,3699
1021,0,53,473,1,905,16,1071,241,3,110,0,8,281,50,71,0,41,550,118,0,436,52,0,0,49,8,189,66,0,0,259,661,0,0,179,135,0,0,0,0,14,0,0,0,75,0,2864
310,0,623,64,0,1495,73,0,680,1,3,1019,27,0,7,4,308,5,55,18,0,0,139,30,0,81,0,0,34,13,3,34,222,0,0,13,32,0,0,0,1,0,0,0,0,0,0,4706
1769,2,858,231,0,1237,49,57,335,96,18,226,7,395,0,0,177,2,3,129,1,4,25,4,513,28,65,198,198,0,4,1,2,0,0,0,100,0,0,6,0,0,0,0,0,0,0,3260
1342,0,1536,134,15,1893,107,0,999,57,25,156,103,1,0,0,0,212,71,0,69,0,57,233,15,0,98,7,6,43,0,6,0,0,0,10,98,0,0,0,0,0,0,0,0,0,0,2707
2059,1,559,804,36,1079,9,298,33,101,17,759,0,11,62,483,746,168,8,0,0,0,2,120,75,0,2,0,132,0,3,286,69,0,0,0,308,0,0,0,0,0,0,17,0,0,0,1753
1526,16,170,113,0,1392,583,52,111,1,17,0,0,0,108,1,188,6,15,24,0,0,189,0,0,0,75,0,94,0,2,21,2,0,0,0,1,29,0,0,4,0,0,0,0,11,0,5249
1387,2,636,335,0,1254,802,0,447,1,10,0,74,21,63,45,77,44,3,2,0,71,353,38,16,48,3,61,12,0,1,0,244,0,0,0,51,0,0,0,0,0,0,8,0,0,0,3891
267,0,294,203,358,1394,3,0,4,0,269,13,69,0,6,21,0,28,206,5,0,0,884,0,0,0,48,350,168,0,5,146,258,0,0,0,42,0,0,0,86,2,0,0,0,0,0,4871
1528,6,173,3,0,1093,15,0,43,0,150,1313,984,157,20,177,130,268,21,59,0,147,6,4,0,4,0,58,156,0,43,80,7,0,0,5,8,0,0,0,0,0,0,0,0,0,0,3342
262,64,1365,150,0,1209,529,142,274,10,94,0,5,26,423,21,1,0,45,19,7,0,919,8,0,0,3,8,950,0,5,275,0,0,0,0,8,0,0,0,0,0,60,0,0,0,0,3118
679,0,257,140,0,2729,71,0,769,1,58,10,0,4,347,13,0,0,110,8,0,5,52,0,0,74,38,0,6,54,0,172,3,0,0,0,92,0,0,0,0,0,0,0,0,0,1,4307
142,0,408,149,0,1460,645,0,640,0,65,4,0,71,0,0,4,84,108,496,78,1,136,62,0,865,0,0,84,59,11,137,204,533,0,0,405,0,0,3,0,0,0,0,0,0,0,3146
1186,0,344,616,0,1868,0,7,508,49,68,0,83,0,76,83,46,115,40,28,0,126,241,0,266,122,0,15,326,83,5,7,33,0,0,0,189,0,0,0,0,0,0,0,0,0,0,3470
661,0,563,277,3,678,382,0,628,12,43,49,155,0,62,11,27,475,340,4,3,9,10,0,0,0,7,134,184,0,116,104,0,3,0,685,24,0,0,0,0,3,0,0,0,0,0,4348
1740,0,245,15,14,1072,6,245,638,335,956,38,45,0,321,158,0,144,2,47,1,4,810,351,64,92,0,11,195,0,113,0,5,0,0,65,6,0,0,0,5,1,0,0,0,0,0,2256
1271,112,61,338,0,1288,15,5,927,1084,0,2,1,0,38,13,51,10,11,75,58,0,45,290,0,4,0,0,364,0,0,44,810,0,0,0,176,88,0,0,4,0,1,34,0,0,0,2780
1227,54,4,31,0,803,107,0,154,0,66,9,46,10,89,0,0,78,134,14,0,320,523,0,0,101,2,17,1091,0,0,32,0,0,0,0,15,0,0,157,0,0,48,0,0,0,0,4868
828,0,855,446,1,963,132,2,279,2,152,338,343,0,255,129,135,136,379,0,1,20,129,8,0,0,48,0,1,0,0,722,85,0,0,0,0,0,0,17,0,0,0,0,0,0,0,3594
1090,108,13,1294,0,690,172,168,832,54,7,36,0,133,65,0,74,0,84,322,0,0,5,156,187,90,0,2,363,0,0,115,21,0,0,291,716,0,1,0,7,0,0,0,0,0,0,2904
1264,28,95,61,1,1041,2,4,42,214,83,32,0,8,32,50,2,65,2,673,0,5,24,1,168,5,0,271,598,0,0,750,42,0,0,126,43,0,681,10,0,0,0,0,0,0,0,3577
815,0,535,74,58,1014,0,97,530,0,1,74,14,0,610,249,481,74,4,9,0,0,252,0,228,0,0,0,707,0,0,3,24,0,0,0,15,0,0,0,53,0,0,0,0,0,0,4079
641,4,192,91,0,822,215,520,365,0,384,464,1,1,0,14,2,308,44,3,81,10,51,37,0,0,101,708,449,0,128,753,0,0,0,620,12,0,0,4,0,2,0,0,0,0,0,2973
1575,17,1965,361,0,1064,3,3,42,90,6,0,0,3,89,195,34,2,0,602,0,0,497,18,0,17,1,188,123,0,69,198,27,217,0,3,0,0,0,0,14,0,0,0,0,0,0,2577
1784,0,204,81,0,424,134,0,435,0,198,306,184,2,8,520,44,13,4,249,150,21,16,304,0,0,41,0,12,0,0,46,9,0,0,119,338,0,0,0,158,0,0,0,0,0,0,4196
1338,0,97,283,214,210,173,9,261,59,17,37,3,0,229,9,3,0,648,0,11,0,319,666,0,929,0,0,229,0,212,46,1,0,0,0,0,0,0,0,1,226,0,0,0,7,0,3763
371,0,47,546,0,1114,1345,3,714,0,132,1,10,0,33,0,94,75,62,88,17,0,174,0,11,59,0,1,24,0,8,40,2,0,0,526,0,0,0,1,0,0,0,4,0,0,0,4498
250,0,355,256,0,1652,359,42,1000,0,91,146,18,5,4,728,60,40,108,2,17,2,543,5,0,60,0,0,176,0,0,2,0,0,0,0,1003,0,0,249,0,0,0,0,0,0,0,2827
341,30,440,1645,3,877,1,239,342,96,3,43,308,0,476,0,233,13,39,665,41,0,1080,0,0,0,309,0,572,15,364,21,0,0,0,0,5,0,0,0,0,111,0,0,0,0,0,1688
1695,158,696,320,7,1423,56,201,86,0,199,0,5,31,99,1,1,6,63,0,11,0,115,0,1,0,0,12,660,21,0,66,50,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3996
549,295,408,380,68,1089,284,2,222,0,4,520,14,56,361,377,250,1,389,279,40,0,96,0,0,40,15,34,333,0,0,418,11,0,0,0,57,0,0,0,0,0,0,90,0,0,0,3318
1342,0,28,1043,3,594,263,561,168,38,87,0,209,115,862,1,216,0,230,28,6,19,62,80,129,12,556,77,30,1,0,2,8,0,0,78,11,0,0,1,0,50,0,0,0,0,0,3090
1275,18,58,571,0,1245,72,17,10,68,479,142,0,3,733,299,327,1,21,5,0,185,262,0,0,8,0,0,1,0,0,12,4,0,0,112,572,0,0,14,0,0,0,0,0,0,0,3486
801,18,57,164,26,1969,63,63,717,9,537,4,0,15,111,0,225,2,13,72,0,0,40,2,8,0,0,0,52,0,40,252,339,0,0,0,21,0,0,198,0,0,0,0,0,0,0,4182
626,171,82,680,11,539,34,29,405,387,60,124,2,79,306,183,26,64,139,145,128,26,285,0,0,2,1,819,6,0,52,8,23,0,0,3,2,0,0,0,3,0,0,0,0,0,0,4550
659,0,213,253,4,1586,391,8,25,3,195,43,1,43,427,0,90,64,637,197,0,88,26,115,0,0,2,0,93,0,7,115,55,108,0,0,5,0,133,6,0,0,0,0,0,0,0,4408
946,0,112,1030,0,1523,150,2,537,0,27,1191,1,0,61,11,3,6,4,96,244,349,541,6,0,0,0,0,256,0,85,0,1,0,0,0,124,0,0,0,0,0,1,0,5,0,0,2688
296,394,391,576,0,337,1108,15,111,0,17,1,670,26,111,2,16,1,153,1763,130,1,404,68,0,0,0,0,28,0,49,405,17,0,0,9,218,0,0,0,0,7,75,0,19,0,0,2582
1355,106,27,158,0,820,0,3,38,7,119,187,123,122,108,172,396,47,273,632,0,0,84,0,121,0,28,27,219,0,800,5,240,0,0,140,543,0,0,0,0,0,1,0,0,21,0,3078
1654,0,63,19,0,1693,15,67,0,443,26,603,3,379,8,0,657,332,49,746,0,0,26,5,349,0,9,5,52,0,0,47,458,0,0,0,272,0,0,0,0,0,0,0,0,0,0,2020
950,0,367,75,0,2032,32,9,2,116,7,213,12,0,83,83,330,217,832,27,0,0,51,0,0,2,19,0,281,0,0,30,23,0,0,0,112,0,0,0,0,0,0,0,0,113,0,3982
638,1,366,580,155,1226,79,826,351,3,90,0,32,1,23,14,535,0,83,0,3,2,10,0,0,0,0,0,920,0,0,58,899,0,0,0,0,0,0,2,35,0,0,0,0,0,0,3068
1302,0,299,1518,0,755,940,6,49,225,99,0,815,276,321,4,59,22,24,36,0,0,6,1,0,0,4,0,3,0,0,338,19,34,0,187,507,0,0,0,0,0,0,0,0,0,0,2151
1517,0,44,175,0,560,24,1,73,15,3,956,2,0,176,19,104,91,975,0,0,0,2,51,0,5,8,0,19,0,6,29,1,0,0,0,11,0,0,0,81,0,0,0,0,0,0,5052
676,9,91,343,0,1584,689,99,1228,0,3,1,5,0,63,0,37,60,47,363,0,1,268,0,0,1,4,0,44,0,202,390,0,0,0,0,438,0,11,4,2,0,1,0,0,0,0,3336
1331,23,72,875,0,2123,66,12,32,0,76,0,0,0,10,0,10,321,70,156,10,9,455,0,0,36,0,0,147,0,36,176,1,2,0,0,88,0,13,277,0,0,545,0,0,14,0,3014
921,65,533,127,0,350,264,395,130,0,115,1,5,80,80,1,7,130,17,699,6,48,185,13,0,0,123,0,184,147,0,27,3,0,0,0,104,0,0,0,0,0,0,0,0,0,0,5240
2479,9,3,59,0,940,208,2,221,1,102,0,208,0,348,9,114,0,532,28,2,0,716,0,0,2,1,0,532,480,1,80,21,0,2,315,105,0,0,1,0,0,0,0,0,0,0,2479
214,62,769,352,6,1140,33,24,170,4,131,0,37,26,84,0,6,0,89,16,0,12,590,128,0,0,0,338,92,15,0,9,69,0,0,0,1,0,0,0,2,0,0,0,0,0,0,5581
862,0,2,174,0,1385,473,38,36,10,20,104,49,9,22,0,1,393,217,821,0,0,755,445,53,0,9,16,1518,77,1,13,31,0,0,1,2,0,0,2,0,13,0,0,0,0,0,2448
1972,5,621,237,43,1399,303,0,444,17,59,1,9,62,2,1,17,3,182,189,0,0,118,0,21,0,6,3,0,0,26,180,50,0,0,0,329,0,20,9,1,0,0,0,0,0,0,3671
391,0,495,183,0,505,60,675,1473,129,6,13,834,0,150,0,104,1,4,1,0,0,104,4,0,336,0,0,76,0,0,127,400,0,0,1,7,0,0,72,0,0,0,0,0,0,0,3849
1154,0,423,271,21,1071,6,1,192,20,0,3,1,0,1,108,0,34,823,125,9,0,343,60,0,0,8,1172,1010,0,0,220,0,43,0,0,20,56,0,0,0,0,0,0,0,0,0,2805
161,444,93,1412,221,595,71,704,46,25,16,0,7,0,11,0,19,35,14,13,11,2,257,0,47,0,1,0,2,0,43,383,4,0,14,1112,0,0,0,0,0,0,123,0,0,0,0,4114
767,3,633,747,71,1691,1,5,188,0,168,0,66,110,187,54,68,0,583,930,73,0,83,1,64,5,0,5,412,0,0,299,2,0,0,0,161,0,0,0,165,0,0,0,0,0,0,2458
1055,6,445,806,441,1024,35,0,8,5,11,29,212,2,2,52,1,3,3,1,1,0,91,4,3,0,0,51,449,230,0,2,222,0,0,1,99,0,8,25,13,0,0,0,0,0,0,4660
438,0,696,605,54,1731,427,1,68,0,206,0,21,0,29,415,4,1,519,75,0,10,176,11,23,0,0,18,274,363,532,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,3172
915,0,306,814,0,1801,100,7,258,1,390,76,0,5,36,368,0,8,304,21,70,2,15,0,0,4,0,8,50,0,6,0,120,0,0,0,399,0,0,73,0,0,0,0,0,0,0,3843
585,1,342,571,13,2149,8,31,371,0,15,0,14,89,24,12,0,43,528,148,399,0,1,10,0,0,51,4,319,0,0,190,0,0,0,162,8,0,24,4,1,0,5,0,0,0,0,3878
1169,0,95,1271,181,708,173,0,18,0,212,39,266,20,0,0,103,178,154,74,98,100,24,2,0,30,0,11,491,0,0,55,1223,0,0,1,1,0,1,0,0,3,0,0,0,0,0,3299
1192,0,634,309,199,653,83,6,139,97,30,121,53,48,722,0,119,60,80,81,0,0,7,0,1,0,2,28,521,0,0,1,1,0,0,0,387,0,0,0,0,0,4,0,4,0,0,4418
1062,0,42,40,302,1009,532,0,580,251,90,10,3,9,147,0,1,851,503,328,7,0,140,2,0,0,1,0,194,0,137,191,12,0,0,0,22,0,0,5,0,0,24,0,115,0,0,3390
1780,0,858,96,13,1572,16,116,25,0,35,66,0,0,4,276,29,1,29,256,9,5,66,4,0,6,31,0,1318,0,0,94,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3256
979,0,288,1041,0,521,274,198,233,12,2,8,11,31,204,0,3,0,22,291,77,162,45,0,7,149,59,31,730,0,0,7,16,0,0,0,154,0,17,1,7,0,23,0,0,0,0,4397
1299,0,611,735,1,721,9,0,93,27,113,23,114,181,498,0,488,2,71,4,16,0,68,0,46,283,0,0,151,14,0,287,1421,0,0,10,574,0,0,0,0,14,0,0,0,0,0,2126
894,269,1388,37,0,1150,41,0,116,4,88,303,175,120,1,262,30,1,273,170,0,1,36,0,0,0,28,4,690,0,1,82,6,0,0,0,276,0,0,0,0,0,32,0,5,0,0,3517
832,10,155,482,1,392,232,20,56,13,46,236,3,41,262,0,3,0,272,203,0,0,118,0,0,0,0,770,199,0,34,18,4,9,0,292,0,0,3,155,0,0,0,0,0,0,0,5139
1218,424,26,943,11,1983,425,10,139,1,25,172,81,15,1,0,54,7,55,479,4,0,166,174,0,0,0,0,560,0,0,4,111,0,0,0,9,0,0,0,244,0,0,0,0,0,0,2659
363,0,251,83,0,365,93,66,1005,76,44,366,912,53,243,43,88,1,1159,337,0,35,9,10,0,24,0,185,40,0,0,146,22,0,0,1,187,0,0,0,0,0,7,0,0,0,0,3786
1023,1,202,325,0,1124,75,0,255,65,499,54,295,0,728,186,57,47,575,56,581,0,26,0,41,18,0,3,497,0,610,157,45,0,0,2,51,0,0,0,33,0,0,0,1,0,0,2368
534,0,65,1534,1,1057,322,17,132,8,307,201,672,3,85,0,141,607,159,56,65,0,54,0,0,36,0,0,301,0,225,9,0,0,915,0,56,0,0,0,0,0,0,0,0,0,0,2438
1551,0,284,360,10,1115,35,118,2053,0,7,2,8,0,76,64,2,48,92,69,28,0,5,154,2,0,65,3,276,0,340,3,56,0,0,0,4,0,2,2,0,14,19,0,0,0,0,3133
775,262,5,704,1,903,158,510,380,1,69,3,147,0,487,54,42,0,1,52,5,0,256,0,0,204,0,1,299,0,69,14,347,31,0,0,219,100,319,0,0,0,0,0,0,0,9,3573
705,15,667,781,0,462,98,7,98,105,24,135,4,10,173,293,432,361,946,349,223,321,48,388,0,48,312,0,67,0,13,448,329,0,1,0,47,0,3,0,0,0,0,0,0,0,0,2087
2082,0,481,333,0,912,100,64,27,0,0,262,35,432,712,3,0,1,20,36,0,219,332,0,73,123,0,0,142,0,0,5,58,0,0,103,46,0,0,10,0,0,10,0,0,0,0,3379
816,0,390,603,34,1584,1,22,80,1,1,581,0,43,484,10,136,0,71,3,0,323,0,46,25,0,0,21,84,0,36,55,0,0,0,0,6,0,82,450,0,0,0,0,0,0,0,4012
1202,0,298,317,6,978,1430,0,39,1177,113,0,21,8,188,15,0,27,0,4,0,5,71,18,0,0,44,2,299,0,0,222,0,0,0,0,208,0,0,8,7,0,0,0,0,0,0,3293
2383,12,210,52,0,294,55,758,305,15,77,7,405,4,0,5,0,1646,0,160,3,47,146,0,0,0,67,0,27,0,1,37,24,1,0,8,33,0,18,0,0,0,1,0,0,0,0,3199
1611,509,443,661,465,508,50,0,155,44,457,45,118,38,7,0,4,284,25,53,0,117,13,65,0,95,33,0,113,0,0,4,3,0,0,0,290,0,0,0,0,0,2,0,0,0,0,3788
305,4,104,253,14,2079,187,133,381,70,83,10,0,189,49,54,224,7,429,267,24,0,3,45,0,1,0,26,247,0,0,112,167,0,0,62,118,0,0,0,7,0,0,0,0,0,0,4346
914,0,481,1518,0,493,500,39,466,0,41,3,4,333,132,22,11,2,1,80,75,0,540,555,0,0,0,1,24,0,0,26,0,0,0,0,4,0,0,0,0,0,3,0,0,0,0,3732
908,3,309,581,27,341,149,15,465,0,18,0,300,94,1,7,765,4,0,0,0,0,297,2,9,1,0,0,2211,0,0,91,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3400
688,0,559,927,0,1613,102,42,53,243,12,378,0,43,0,0,742,6,95,860,128,221,22,0,0,0,1,0,113,0,269,162,82,0,0,0,256,0,0,2,0,1,0,0,0,0,0,2380
