"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
154,0,158,846,208,3418,71,17,883,29,132,0,9,0,16,65,186,1,18,199,3,34,39,0,0,31,0,104,18,1,0,96,19,0,0,42,5,0,0,5,0,0,0,0,0,0,0,3193
338,0,498,473,506,1287,207,1,0,0,187,54,2,64,13,9,156,812,24,6,1,1,44,0,0,6,0,0,194,0,3,53,181,0,0,0,238,0,0,0,0,0,0,1,0,0,0,4641
455,102,149,325,0,1567,285,1,206,0,366,0,0,110,0,0,58,26,10,7,0,0,235,1,95,0,0,1,337,0,0,861,3,0,0,0,747,0,109,22,0,0,0,0,0,0,0,3922
1353,4,734,68,4,2767,0,157,81,0,139,2,134,0,66,0,105,0,137,0,17,6,32,21,0,13,0,0,162,0,2,107,17,0,0,0,12,0,17,0,0,7,189,0,0,0,0,3647
818,0,488,193,0,1542,109,59,195,1,24,20,0,52,89,0,601,314,203,184,0,9,51,88,0,0,0,2,117,0,7,335,0,0,0,13,4,0,0,31,0,0,342,0,0,0,0,4109
449,0,212,192,96,708,226,29,46,128,109,1,381,1,298,73,225,20,7,434,105,190,80,8,0,542,31,0,84,0,18,145,93,0,0,51,1,0,2,230,0,0,0,0,0,0,0,4785
453,0,11,391,0,1233,128,42,0,395,91,112,0,139,215,172,148,26,591,1,1020,10,7,1,58,117,4,0,285,0,0,59,0,0,0,0,38,0,0,1,0,0,1,29,0,0,0,4222
543,0,20,81,0,204,210,462,115,10,761,253,55,300,231,8,8,343,2,526,1131,0,168,7,0,7,0,0,79,0,0,272,309,0,0,26,4,0,0,8,0,0,0,0,0,0,0,3857
571,0,114,120,2,2771,57,3,512,0,555,18,359,89,101,1,126,1,156,1524,34,4,340,66,0,372,0,0,6,0,0,77,13,0,0,0,12,0,0,3,0,0,0,0,0,0,0,1993
523,9,100,260,0,917,70,48,431,72,40,0,330,0,165,0,34,0,11,23,9,0,565,400,0,0,5,0,4,0,0,68,71,0,0,113,47,20,0,1,0,0,0,0,3,0,0,5661
1775,0,406,551,6,457,55,104,418,2,472,0,5,0,218,0,135,4,12,3,35,8,63,24,0,34,7,0,144,0,0,116,5,0,0,6,46,0,0,0,0,69,0,0,0,0,0,4820
1433,0,230,150,26,1298,21,0,510,30,69,62,145,2,0,17,430,0,9,64,3,134,65,0,108,89,36,0,187,0,0,11,40,0,0,0,0,22,9,0,0,0,0,0,0,0,3,4797
1257,0,240,243,4,1955,134,174,361,0,384,8,0,0,17,0,279,99,0,157,47,57,30,11,18,0,40,0,563,229,4,42,0,0,0,0,19,0,0,62,0,0,0,0,0,0,0,3566
1032,2,63,865,5,2342,22,2,146,1,61,367,3,3,1,29,25,220,6,9,0,45,488,18,0,0,0,3,6,0,0,133,452,0,0,1,285,0,0,0,0,0,0,0,0,0,0,3365
1009,0,733,572,48,1870,57,1,1201,1,602,54,18,19,36,33,119,10,27,3,226,0,23,21,0,24,351,0,205,0,0,2,75,0,0,5,1,0,0,0,0,103,0,57,0,0,0,2494
790,212,215,140,0,1135,80,0,16,144,1,61,11,0,13,35,12,1074,222,6,21,10,0,0,36,4,0,20,257,0,0,693,44,0,1,0,7,0,0,0,0,0,25,0,0,0,0,4715
495,0,82,190,0,943,73,19,210,2,168,276,634,91,124,2,97,32,0,166,1,1,69,4,6,0,0,522,183,0,0,2,58,0,0,0,328,0,0,0,0,0,232,0,0,0,0,4990
618,148,296,221,128,1885,1,0,12,313,4,12,13,1,69,5,938,0,44,803,0,0,7,0,4,0,0,25,656,0,0,32,4,0,0,254,16,0,0,0,19,0,20,0,0,0,0,3452
1122,254,16,1218,89,573,529,1,403,0,71,0,0,0,334,32,0,28,38,63,1,18,244,48,25,29,0,0,83,0,5,1,10,0,0,0,0,0,0,661,0,0,0,0,0,0,0,4104
1489,0,248,121,303,1461,17,2,194,359,0,270,16,5,0,1,365,9,1206,0,91,0,614,2,0,40,0,0,124,0,40,1,0,0,0,0,62,0,0,0,0,0,0,0,0,0,14,2946
251,0,377,285,0,1647,308,21,65,324,590,42,0,0,0,0,7,6,136,300,18,2,234,0,0,6,0,0,76,0,0,1256,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4045
1324,0,47,319,1,1707,38,16,4,0,89,264,68,66,133,0,0,48,36,2,0,1,19,5,0,2,0,0,249,0,848,273,8,0,0,0,347,0,0,19,0,0,0,0,0,0,0,4067
1266,0,739,400,0,2402,38,10,277,0,48,366,0,357,88,60,447,6,9,0,89,65,0,3,0,73,0,444,188,0,1,259,6,0,0,0,692,0,0,0,0,0,0,0,0,0,0,1667
1573,89,482,489,10,2041,106,0,162,0,192,89,1,37,1409,27,68,1,0,319,1,0,23,0,0,13,30,19,60,0,2,1,1,0,0,0,1,0,5,34,0,0,0,0,0,0,0,2715
752,0,892,579,0,1232,139,137,546,51,12,108,8,0,0,0,8,35,191,58,0,29,8,3,27,0,0,0,382,0,0,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4785
759,0,404,173,0,309,171,6,277,0,376,4,139,2,15,213,747,619,1,60,367,2,818,0,0,48,62,18,16,0,0,3,18,0,0,0,86,0,0,14,0,0,0,0,0,0,0,4273
1056,0,111,443,0,898,98,4,57,62,48,9,1076,405,619,712,91,25,151,29,12,0,114,3,0,0,0,21,240,0,246,69,76,0,0,0,101,0,0,0,0,0,0,0,0,0,0,3224
208,9,179,260,0,1257,0,0,90,65,99,9,46,90,79,0,12,403,7,51,0,0,1249,6,0,15,0,7,186,1,0,38,102,0,0,6,9,0,0,4,0,0,0,0,0,0,0,5513
476,0,491,106,25,2079,118,114,133,27,309,200,4,743,34,8,142,0,151,767,0,22,7,96,0,0,102,0,315,95,0,4,3,0,0,0,317,0,0,0,0,0,0,0,3,0,0,3109
563,6,1143,43,64,641,25,319,350,0,3,47,186,127,9,15,56,155,27,1,26,0,11,0,0,6,599,163,293,2,0,169,574,0,0,0,64,0,0,0,0,0,0,0,0,0,0,4313
478,0,363,1130,11,1969,1,0,1063,4,260,88,101,18,141,0,3,0,80,32,3,0,0,1,0,1189,536,0,98,0,1,0,71,0,0,148,16,0,0,8,0,0,6,0,0,0,0,2181
960,0,613,281,34,1810,60,0,570,0,1,6,12,26,163,0,141,56,202,0,183,4,52,0,0,0,47,0,337,0,26,3,174,0,0,0,0,0,0,206,7,215,0,0,0,0,1,3810
717,3,322,465,8,524,143,82,1048,72,9,179,464,0,53,2,486,0,126,135,0,221,17,29,21,68,0,0,1169,0,130,10,72,1,0,1,373,0,0,17,0,0,0,0,0,0,0,3033
821,5,64,311,0,1627,95,206,568,0,179,59,31,0,21,34,5,16,1654,0,1,84,12,0,1,0,0,0,568,0,0,111,0,0,0,0,46,0,0,1,0,0,2,0,0,130,0,3348
507,0,530,1089,0,941,10,139,229,0,109,146,16,1,9,2,3,0,2,5,425,0,688,425,0,188,49,0,247,0,58,247,52,0,0,286,811,0,0,3,0,0,0,0,0,0,0,2783
767,180,618,875,64,1215,2,47,600,0,0,6,888,1,130,143,3,64,178,70,0,10,2,0,10,0,5,0,0,0,0,68,498,0,0,5,40,0,0,0,0,0,1,0,0,0,0,3510
360,0,45,829,822,378,405,571,28,156,74,27,0,92,20,0,0,32,534,14,0,33,12,0,0,40,1,322,44,0,0,128,241,0,281,9,151,0,0,28,0,0,0,0,0,0,0,4323
988,810,35,394,0,385,182,51,149,0,58,174,5,10,24,80,0,24,1438,28,0,0,124,6,0,3,0,3,174,0,0,238,48,0,0,0,199,0,0,101,4,0,7,0,0,0,0,4258
1327,147,7,448,0,858,252,518,14,3,699,32,0,19,2,2,8,2,0,0,0,231,179,0,4,0,0,0,38,51,409,172,18,0,0,529,1,0,0,344,0,0,0,0,0,0,0,3686
794,0,37,280,92,1069,625,103,371,2,0,2,18,3,494,0,144,508,20,395,0,0,249,0,0,14,16,197,626,0,4,504,81,0,0,0,0,0,0,17,0,2,0,0,0,0,0,3333
457,50,90,308,0,1204,15,123,1577,0,6,45,0,0,384,14,33,0,93,103,8,7,144,0,385,1,0,229,61,0,0,463,13,0,0,6,287,0,0,0,0,75,0,0,0,0,0,3819
779,95,12,368,52,1245,0,0,547,205,11,60,0,1,24,0,64,20,49,0,1,49,200,0,0,17,1,87,71,0,1,228,27,0,0,0,44,0,0,0,0,0,43,327,0,0,0,5372
1347,0,210,212,0,741,66,103,123,630,13,0,2,1,105,0,11,450,276,580,35,535,359,0,70,0,0,146,706,0,0,293,23,0,1,17,15,0,0,0,0,0,0,1,0,0,0,2929
1356,3,225,85,0,1540,121,0,102,0,2,91,0,2,4,0,164,2,2,42,7,34,180,61,0,26,153,7,10,6,0,6,177,0,0,0,251,0,0,336,0,0,0,0,0,0,0,5005
565,187,601,14,0,1088,23,0,90,4,12,2,108,0,3,813,15,269,12,17,25,21,40,30,0,84,372,0,14,0,0,496,1,0,0,0,10,0,0,197,1,0,0,0,0,0,624,4262
1015,1,433,925,0,1489,107,3,171,19,29,78,88,37,216,0,89,0,314,367,1,108,175,8,0,5,0,19,564,0,218,394,79,0,0,13,31,0,0,0,8,0,0,0,0,0,0,2996
464,0,417,634,0,599,106,64,314,6,86,0,155,16,0,12,355,0,326,300,717,2,386,96,0,1,0,177,157,7,139,212,7,15,0,0,10,0,0,13,0,30,0,0,0,0,0,4177
99,0,388,573,0,705,6,496,1194,59,186,45,84,60,0,187,72,2,182,146,3,15,0,183,0,24,14,1,283,0,145,688,20,0,0,0,272,0,0,7,0,0,0,0,0,0,0,3861
1305,1145,207,417,0,1592,3,380,159,0,16,71,0,0,62,167,0,1,101,11,0,276,12,86,0,0,6,0,88,0,0,258,23,0,0,0,0,0,0,257,0,0,8,0,0,0,0,3349
1729,0,417,18,4,1846,31,2,244,0,603,12,0,86,100,24,165,116,30,517,55,0,200,51,0,0,416,206,22,0,2,4,66,0,0,8,252,0,0,0,0,0,7,0,0,0,0,2767
815,0,137,1019,779,1058,363,35,495,18,2,1,82,152,0,0,0,197,2,63,1,73,32,0,0,0,1,0,18,0,0,6,4,0,0,0,310,0,0,0,0,0,0,0,0,0,0,4337
914,3,218,665,17,993,4,127,962,394,35,8,94,141,184,0,13,120,2,7,0,6,116,39,0,57,1,17,9,0,0,29,24,0,0,0,186,0,0,0,27,0,21,0,0,0,0,4567
1804,0,142,1336,36,738,216,11,564,0,10,1,0,130,273,3,3,1,172,116,5,54,154,0,0,221,0,0,704,0,0,0,192,0,0,269,2,0,0,4,0,0,0,0,0,0,0,2839
616,0,182,1131,10,663,226,0,54,7,54,1,644,1,225,0,1,3,5,239,33,18,70,24,0,0,0,120,46,0,2,69,1,0,0,11,1417,0,0,0,0,0,0,0,0,0,0,4127
612,413,13,271,0,1669,107,11,331,7,175,6,370,5,390,1,40,0,20,731,311,3,120,210,0,0,0,0,328,488,12,24,45,0,0,0,276,0,0,3,126,0,8,0,0,0,0,2874
595,9,415,855,0,887,119,0,181,0,996,399,1,0,0,2,4,8,251,42,5,0,611,0,0,15,0,0,125,0,1,171,9,0,0,0,69,0,0,0,1,0,0,0,0,0,0,4229
1028,0,6,519,0,945,19,0,761,0,28,0,0,0,217,5,30,12,65,274,0,8,6,0,0,0,0,38,1056,0,5,58,0,0,0,0,93,0,0,152,645,0,1416,0,0,0,0,2614
741,0,17,323,0,1439,284,61,76,0,644,377,0,1,12,1,0,389,68,13,0,529,97,31,0,0,1,13,20,45,3,600,310,0,0,2,2,0,4,0,0,73,0,4,0,0,0,3820
1151,0,66,76,7,816,162,35,674,1,290,1,0,667,690,130,450,37,14,115,2,1,1,0,145,4,14,0,379,503,146,327,15,6,0,0,3,0,0,2,0,0,0,1,0,0,0,3069
987,0,29,772,406,1555,51,0,300,115,15,1,4,10,985,95,306,51,53,9,0,3,193,31,163,0,32,30,121,0,0,354,13,0,9,55,3,0,0,0,0,274,0,0,0,0,0,2975
290,0,14,541,0,1861,30,58,73,0,343,137,80,0,0,561,58,369,368,291,259,0,168,90,0,0,0,1,201,0,11,68,52,0,0,0,100,0,0,1,0,0,0,0,0,0,0,3975
537,0,177,389,0,1086,41,440,297,215,65,256,15,7,390,0,0,12,234,25,9,2,8,18,0,0,0,0,177,0,0,39,64,0,0,4,639,0,0,178,0,0,122,0,0,0,0,4554
1360,6,113,592,30,376,71,16,189,33,1,9,17,13,894,90,0,632,259,0,1,0,145,14,0,4,0,13,114,0,34,555,170,0,0,0,27,0,0,7,0,0,0,0,0,0,0,4215
590,395,368,743,0,2615,270,515,54,1,0,1,42,16,50,57,27,81,191,78,72,2,287,4,41,4,40,0,142,0,0,15,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,3292
988,5,185,226,0,1918,85,77,260,0,15,3,1,38,37,316,48,121,2,102,0,0,42,0,0,0,0,0,57,0,0,58,48,0,0,0,0,0,0,0,19,0,43,0,0,0,0,5306
1191,3,52,34,0,1843,114,3,43,174,69,92,100,0,0,1,1,239,411,246,2,0,522,0,7,0,53,0,117,0,1,81,246,0,0,1,145,0,0,0,0,0,0,0,0,0,0,4209
710,0,20,112,33,2252,71,0,240,0,17,7,1126,0,34,246,131,25,74,8,69,0,62,2,26,234,13,3,82,0,11,26,297,0,0,0,169,0,0,0,0,0,0,0,0,0,0,3900
834,0,162,422,0,1074,51,5,52,357,76,0,0,0,52,0,26,51,38,156,8,13,212,48,0,26,160,0,41,0,49,151,16,0,0,2,195,0,0,0,0,7,0,0,0,0,0,5716
618,30,39,559,0,1445,0,0,33,0,77,133,0,2,1,153,0,101,186,90,2,59,197,2,0,150,0,57,23,0,0,69,84,0,0,29,84,0,0,0,1234,8,0,0,0,0,0,4535
1434,99,51,903,0,1589,5,22,321,168,6,645,0,0,0,18,4,41,86,0,1,268,55,0,0,0,2,0,418,0,13,4,48,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3788
1534,7,305,27,0,1281,344,0,115,76,17,98,2,0,48,12,7,429,0,15,1,0,4,0,0,0,0,0,118,1,14,81,10,0,0,0,254,0,0,3,16,0,0,0,0,0,0,5181
1235,0,389,286,3,1306,40,65,13,150,3,2,19,0,7,1,87,91,203,0,76,42,35,527,83,33,365,4,71,0,0,280,0,0,0,0,18,0,0,2,0,0,0,0,0,0,0,4564
1158,0,426,1053,19,1780,6,13,439,0,4,0,494,56,1,0,37,0,16,13,3,0,124,0,0,5,92,0,114,1,113,27,1126,0,0,0,44,0,0,0,0,0,0,0,0,0,0,2836
1798,3,150,615,0,994,250,88,37,0,65,1,0,0,30,229,3,26,243,751,0,6,50,60,0,0,1,138,293,0,4,76,20,0,96,0,154,0,0,0,0,0,0,0,0,0,10,3809
1305,0,117,154,0,565,43,8,1000,10,61,196,71,0,1074,16,18,10,103,6,0,0,410,0,0,0,47,293,42,0,20,82,16,0,0,0,4,0,0,33,0,0,0,0,0,0,0,4296
1292,0,41,1763,0,1089,787,129,1013,0,89,71,16,50,13,0,8,97,148,33,548,185,12,1,0,1,0,6,15,0,0,56,176,0,0,0,8,0,88,0,1,0,0,0,0,0,0,2264
492,0,26,824,0,1828,3,2,80,1,83,1,97,2,14,0,42,235,579,12,5,0,32,0,11,269,138,14,881,16,228,18,3,0,0,0,53,0,0,0,0,2,0,0,0,0,0,4009
1298,0,283,5,108,1028,18,0,35,0,320,108,183,40,113,0,989,0,142,9,62,0,521,0,0,0,0,5,203,0,0,98,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4389
1647,0,333,582,1,888,420,3,280,6,24,71,134,0,119,664,0,0,654,89,1,16,40,295,0,0,4,0,206,0,0,0,320,0,0,0,66,0,0,0,0,178,3,0,0,201,0,2755
852,0,296,901,37,640,92,63,194,0,30,1,0,663,16,1,13,523,10,30,0,0,438,0,0,77,109,4,704,0,196,6,28,0,0,0,3,0,0,87,0,0,0,0,0,0,0,3986
840,164,79,2135,2,1305,6,430,323,865,55,193,0,4,251,166,0,35,57,112,3,146,22,0,73,224,0,41,90,0,8,81,153,0,0,0,2,0,0,0,1,0,1,0,0,1,0,2132
1088,10,114,84,0,871,7,116,311,28,1002,4,16,52,401,0,566,39,25,7,8,119,20,0,0,0,0,0,952,0,0,1022,242,0,0,0,116,0,0,2,0,0,0,0,0,0,0,2778
2369,0,44,40,2,1268,4,109,1516,687,11,86,86,0,292,8,83,4,36,72,0,0,154,0,1,0,0,5,76,0,0,27,6,0,0,48,0,0,0,0,88,93,0,0,0,0,0,2785
540,0,42,1804,15,419,57,54,187,0,58,0,166,48,116,0,9,115,467,5,170,13,10,69,153,0,0,7,31,0,61,4,832,0,0,0,30,0,0,0,0,0,0,0,0,0,471,4047
1341,1,153,190,0,1400,111,20,44,0,99,3,0,34,70,2,10,87,263,17,0,1,90,0,0,69,369,53,539,0,1,16,21,0,43,241,108,0,0,0,0,0,0,0,0,0,0,4604
2937,0,275,85,3,526,591,728,125,72,265,397,54,1,1,0,17,0,3,49,192,0,70,25,181,7,126,70,20,0,18,9,25,55,0,0,457,46,0,9,0,0,0,0,0,0,0,2561
1135,2,17,40,91,1259,109,7,644,17,46,305,67,23,0,0,600,605,16,504,18,0,0,121,0,0,43,219,56,0,261,550,0,0,0,0,11,0,0,44,0,0,0,0,0,0,0,3190
377,0,540,445,0,1348,50,10,108,136,31,284,160,23,2,23,72,0,81,294,0,0,35,0,0,0,0,0,300,0,72,87,350,0,0,64,304,0,0,2,0,0,0,0,0,0,0,4802
758,0,239,73,4,550,183,346,48,3,2,694,0,318,47,80,23,11,182,617,23,8,11,0,1,403,182,0,34,0,0,135,11,0,0,0,46,0,271,0,0,0,262,0,0,0,0,4435
3301,0,666,12,0,1158,0,20,26,38,111,232,1,0,35,0,0,71,172,11,168,0,4,0,0,0,196,0,97,2,0,221,0,0,0,11,296,0,0,13,179,0,0,0,0,0,0,2959
920,0,20,314,0,1621,62,77,14,468,321,11,46,3,5,28,1,5,18,57,35,6,316,42,0,0,0,0,253,0,22,61,74,0,0,0,136,0,0,66,0,0,0,0,0,0,0,4998
1194,0,148,674,389,344,2,87,22,0,14,20,51,75,428,1,404,53,436,55,5,51,1,0,0,4,95,29,54,0,297,44,105,0,0,0,209,0,0,0,0,0,64,0,0,0,0,4645
