"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
315,0,1459,226,13,857,107,16,276,316,155,1,1,6,418,243,112,0,109,7,119,20,315,0,0,28,0,0,85,0,0,97,20,0,0,0,300,0,0,0,0,0,0,0,0,1,0,4378
838,0,248,157,0,571,4,73,368,476,20,29,15,23,1,31,5,16,451,895,223,501,1774,304,0,0,3,4,404,0,101,7,17,0,0,0,1,97,0,0,0,0,2,0,0,0,0,2341
548,649,56,444,0,1525,107,2,40,57,78,573,117,0,45,17,2,1,306,0,125,108,15,0,1,194,0,541,390,0,0,14,653,0,0,0,129,0,0,0,3,0,0,0,0,0,0,3260
365,0,390,126,7,682,240,0,14,1,173,20,0,20,326,0,436,0,835,893,288,73,657,14,160,0,0,76,33,0,148,51,0,0,0,0,4,0,0,0,0,0,2,0,489,0,0,3477
872,20,159,122,0,2248,9,64,255,8,13,288,727,150,601,357,43,339,0,0,1,3,43,0,6,2,0,1,38,0,9,51,57,0,0,0,115,0,0,2,0,0,0,0,0,0,0,3397
688,0,17,1621,0,1969,459,2,42,0,0,32,1,106,63,0,103,15,696,0,107,0,0,1,1,0,0,18,278,0,0,65,0,0,0,0,13,0,0,0,9,0,13,0,0,0,0,3681
203,14,1425,2167,0,1195,47,28,73,6,55,22,119,0,67,58,45,42,49,0,0,65,317,23,8,0,29,24,15,0,0,85,0,0,0,0,201,0,0,154,0,0,0,0,0,0,0,3464
738,2,22,1521,0,1018,33,218,550,38,331,27,1,0,6,490,3,0,18,39,44,12,272,1,0,1037,57,2,189,0,0,42,0,0,0,0,1,0,2,31,0,0,0,0,0,0,0,3255
2029,8,174,1101,9,937,87,0,18,2,0,73,67,75,189,12,0,14,5,63,0,0,43,2,0,2,0,74,20,0,1,53,101,0,0,0,7,0,48,0,0,0,0,0,0,0,0,4786
926,0,343,1688,13,922,59,118,205,0,53,104,9,0,537,95,18,329,59,42,1,13,1026,283,0,0,0,3,14,0,0,463,78,0,0,0,262,0,0,49,0,0,0,0,0,0,0,2288
1678,0,23,349,0,1551,60,0,157,0,724,89,25,56,35,159,15,341,72,665,0,9,439,1,0,0,0,0,210,0,0,4,22,0,0,242,57,0,0,0,0,10,0,0,0,0,0,3007
631,0,702,643,0,1229,2,77,496,0,78,133,25,0,187,0,0,5,62,100,57,0,1,0,0,365,172,0,574,0,0,39,85,46,0,3,143,0,0,0,4,0,0,0,0,0,0,4141
1087,0,126,670,0,989,603,73,75,0,0,599,59,173,29,0,3,374,36,301,417,168,12,203,1,428,0,0,192,0,0,14,0,0,0,2,24,0,0,0,0,303,0,0,0,0,0,3039
917,20,570,445,60,1536,86,0,1088,14,188,235,0,5,0,0,155,0,11,4,0,80,219,1,163,0,0,0,215,0,25,135,131,0,0,0,14,0,0,0,0,0,113,0,0,0,0,3570
1152,10,735,423,11,1818,16,0,68,0,397,0,12,0,195,31,600,69,114,249,0,16,1,56,8,18,15,0,115,0,23,51,153,0,0,0,127,0,0,0,0,0,0,0,0,0,0,3517
3030,0,350,1526,0,1245,709,5,121,0,32,24,0,0,319,0,0,0,5,1,40,0,29,0,76,0,0,7,280,0,0,11,370,0,0,11,18,0,0,18,0,0,0,0,0,0,0,1773
615,3,370,175,14,1730,76,0,176,17,2,198,1,0,1236,48,4,108,533,311,1,0,79,0,0,237,3,0,230,0,0,533,90,0,0,15,2,0,0,229,2,0,23,0,0,0,0,2939
314,251,415,747,3,1523,9,0,65,13,47,181,2116,11,1,0,500,6,98,0,103,161,42,8,217,0,0,0,59,3,0,300,78,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2725
2564,257,217,309,39,149,52,6,79,17,7,11,31,13,40,465,33,29,375,591,18,0,440,16,0,0,0,1,118,0,88,40,4,0,0,5,60,0,0,0,0,0,0,0,0,0,0,3926
998,0,329,88,42,2306,0,15,108,0,0,7,1,0,0,30,0,394,4,55,6,0,171,0,0,24,103,0,160,0,0,90,61,0,0,0,347,0,0,0,0,0,1,0,0,0,0,4660
993,2,572,273,0,1165,4,182,1164,73,85,72,64,617,40,117,1,5,179,281,1,20,111,0,0,1,0,10,6,0,3,1166,0,0,0,0,12,0,0,0,0,0,27,0,60,0,0,2694
885,28,9,155,54,851,123,10,10,0,1,16,92,24,0,0,81,338,48,97,611,0,47,0,0,2,162,0,239,0,25,1382,2,0,0,24,0,10,15,0,0,0,0,0,0,0,0,4659
830,0,84,612,0,2068,46,38,27,0,184,103,10,0,0,31,23,4,36,420,19,6,307,0,437,154,10,0,536,0,1,8,0,0,0,26,0,0,67,0,0,0,0,0,0,16,0,3897
1555,9,542,178,0,878,10,0,71,356,806,12,40,31,250,59,58,387,1,4,12,2,83,102,31,411,0,4,561,0,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3357
1389,0,211,126,86,2241,7,46,171,91,68,231,3,41,255,0,10,58,257,119,1,143,11,5,0,48,0,0,298,0,1,288,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3791
1110,383,119,442,0,904,14,3,50,0,146,0,0,4,154,386,558,103,75,43,0,0,209,14,0,0,3,0,197,0,0,96,5,0,0,164,127,0,25,273,0,0,4,1,0,0,0,4388
1983,11,1669,258,74,697,0,1,53,33,4,267,2,120,192,0,62,10,288,163,136,202,2,0,0,88,0,45,3,0,0,5,0,0,0,9,97,0,0,102,2,0,0,0,0,0,0,3422
731,206,55,397,17,721,8,0,200,9,98,828,149,2,798,42,86,0,338,37,31,220,10,0,0,12,11,6,241,0,46,23,429,0,0,0,663,0,153,7,0,137,0,0,0,0,0,3289
498,0,490,149,0,1069,851,11,156,10,178,332,66,92,0,15,3,1,13,18,19,1,21,0,0,43,1,0,15,0,45,46,0,0,0,0,78,0,0,0,0,0,0,0,0,76,0,5703
1051,3,543,305,0,1217,20,0,595,0,5,5,167,238,32,3,0,31,104,19,135,139,747,0,0,180,0,0,360,0,0,23,0,0,0,0,291,0,0,0,0,0,3,269,0,0,2,3513
1455,0,805,401,37,1482,33,6,363,0,87,174,0,312,156,0,33,3,3,176,108,0,226,0,0,2,10,282,569,0,2,20,6,0,0,0,2,0,1,3,0,0,0,0,0,0,2,3241
714,286,5,170,40,783,25,4,119,28,332,271,278,0,41,0,206,70,13,621,12,4,168,118,2,2,5,17,602,0,0,678,70,0,0,0,38,0,0,0,0,0,5,0,0,0,0,4273
1176,11,19,345,0,1127,182,444,67,0,7,63,0,52,73,171,12,1119,11,39,1,0,41,0,36,0,58,263,621,0,0,302,306,0,0,1,2,0,0,0,0,293,0,0,0,0,0,3158
1530,2,7,621,0,757,360,20,120,0,497,63,643,15,71,1,207,722,231,19,0,3,594,0,0,27,1,0,32,0,0,29,100,0,0,0,70,0,0,5,0,0,0,0,0,0,0,3253
518,6,77,614,0,1898,15,1,51,0,735,331,0,8,23,0,25,368,21,18,2,1181,81,0,0,19,23,0,397,0,0,94,0,0,0,0,33,0,179,0,0,0,0,0,0,0,0,3282
551,0,842,179,0,1563,65,0,482,52,58,8,2,648,3,88,57,1,30,159,0,0,53,75,0,7,401,0,461,3,6,224,3,0,3,0,116,0,0,0,1,1,9,0,0,0,0,3849
784,5,5,958,0,2032,25,3,107,17,243,76,33,214,22,166,253,0,1,79,59,123,480,0,180,0,0,137,46,0,25,76,320,0,0,4,9,0,0,0,0,62,0,0,0,0,0,3456
1394,9,1,404,1,1419,55,9,391,53,41,514,0,22,4,5,52,0,6,414,0,0,147,0,2,0,16,15,273,0,117,122,750,0,0,0,194,0,0,68,0,0,0,76,6,0,0,3420
1246,0,839,72,1,1577,420,36,163,0,112,1,0,0,289,43,36,0,71,62,261,1,158,1,0,19,0,2,79,0,9,168,11,0,0,0,0,0,0,0,0,0,58,0,0,0,0,4265
1107,0,1,695,17,1119,51,1,100,249,0,67,16,10,14,325,0,27,26,195,0,4,812,0,3,0,0,2,226,114,0,27,0,0,0,0,31,0,0,0,0,1,0,0,0,0,0,4760
2207,0,367,370,0,758,127,14,93,2,57,5,4,103,2,0,0,0,69,25,0,52,157,434,0,0,0,1,305,0,0,6,256,0,0,0,3,0,0,21,0,0,0,0,0,0,0,4562
375,0,0,585,0,390,204,335,2477,4,9,137,0,0,238,2,0,18,133,164,48,0,74,0,128,0,1,3,111,0,3,2,4,0,0,12,16,0,0,12,0,0,1,0,0,0,0,4514
882,0,405,146,0,1066,174,12,256,1,157,0,1,67,0,0,0,58,203,39,13,751,78,0,205,0,0,1,104,0,314,70,38,0,1,0,23,0,1,0,0,0,4,0,0,0,0,4930
391,2,6,742,0,1789,56,1,227,0,1,0,18,39,392,758,33,113,25,186,2,15,30,1,43,1,0,0,39,1,11,27,234,0,0,125,7,0,0,7,0,0,0,0,0,0,0,4678
1551,0,227,381,0,892,48,6,924,12,129,8,125,4,408,0,0,60,85,2,0,7,160,0,1,77,0,16,7,0,125,10,266,0,0,3,0,0,0,3,59,243,0,0,0,1,0,4160
580,0,21,793,251,1189,42,1180,70,200,34,4,222,0,135,0,0,4,75,6,7,0,67,0,0,173,11,0,18,0,0,486,40,0,0,0,9,0,0,323,0,0,0,0,0,0,0,4060
2385,0,866,247,0,813,303,42,117,697,58,1,0,73,28,11,167,0,13,29,32,43,26,0,0,84,0,2,33,0,0,9,29,0,0,30,46,0,0,0,0,0,0,0,0,0,0,3816
1101,0,14,226,0,1602,76,0,428,30,71,600,26,0,997,101,4,31,35,7,1,0,96,3,0,6,0,1,381,0,14,27,1,49,0,0,0,0,0,0,790,0,3,0,0,0,0,3279
1824,0,410,1328,0,643,2,25,344,817,0,241,27,64,0,19,0,31,2,96,6,83,133,0,0,3,0,111,79,0,0,108,1,0,0,0,391,0,0,0,286,0,0,0,0,0,0,2926
562,501,0,11,707,1108,853,2,324,0,118,347,1,226,34,0,833,2,59,152,0,430,2,18,96,149,2,2,38,0,2,157,353,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2908
605,1,680,309,64,2676,84,2,77,0,1,0,41,0,22,7,1,61,315,1,291,8,835,1,0,29,0,0,99,61,11,52,56,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3608
1010,0,1005,163,9,1676,1095,0,190,107,131,0,6,10,13,132,87,52,81,336,9,0,27,4,45,37,0,1,168,0,2,255,0,0,0,56,37,0,0,0,1,0,0,0,0,0,0,3255
902,0,95,1881,0,973,1,298,298,1,142,0,0,0,323,76,0,21,570,2,1,82,8,0,0,0,0,31,149,0,0,293,30,0,0,0,115,0,0,0,0,0,0,0,0,0,0,3708
751,1,196,55,125,3573,9,13,420,78,16,401,18,1,4,17,213,63,2,0,0,2,33,249,0,50,75,0,50,0,0,6,386,0,0,554,301,0,0,0,0,0,0,0,0,0,0,2338
1051,2,55,595,63,1679,127,360,367,41,0,22,32,0,0,1,151,107,20,218,0,12,414,0,0,275,0,211,130,0,0,432,205,0,0,0,176,0,0,665,0,0,0,0,0,0,0,2589
2514,1,104,656,0,816,1,8,209,18,0,33,51,2,0,0,135,1,5,297,0,34,348,3,0,9,0,46,25,0,0,541,31,0,0,0,330,0,0,0,0,0,0,0,0,0,0,3782
940,0,136,62,224,2129,642,312,209,187,32,47,0,0,1,4,109,0,149,78,34,0,447,60,0,0,0,0,242,0,0,169,316,1,0,0,43,3,0,10,0,0,6,0,0,64,0,3344
905,41,760,153,0,601,165,1,39,378,108,0,214,12,0,26,8,7,36,0,0,626,119,1,0,12,0,0,521,0,0,521,300,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4445
477,0,592,216,39,190,20,49,690,0,26,1,2,64,8,2,17,7,640,599,0,50,86,0,0,8,1,144,48,0,4,91,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5913
1580,70,45,986,366,356,80,12,121,0,143,21,0,0,900,0,239,1,439,540,0,0,628,0,0,4,515,108,0,0,75,31,155,0,0,0,6,0,65,0,0,0,0,1,0,0,0,2513
1835,0,56,251,0,356,73,21,23,6,6,1,242,1293,9,449,4,7,1,7,0,0,132,0,0,1,0,39,141,0,0,13,37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4996
581,0,17,714,143,1147,7,5,19,346,0,61,218,0,96,29,192,602,0,1,0,0,156,0,0,21,0,1,408,0,86,530,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4541
1904,108,344,370,5,837,25,0,560,21,1,104,228,0,0,0,1,0,6,200,19,1,34,0,0,0,0,0,166,0,0,504,329,1,0,0,59,0,4,23,20,0,11,0,0,0,0,4115
372,0,618,305,106,1267,421,356,134,2,79,25,317,213,10,297,42,127,52,1,18,193,14,3,0,0,0,0,313,0,0,433,40,0,468,0,160,0,5,0,0,0,0,0,0,0,0,3609
1072,0,196,965,0,276,50,169,495,171,317,0,113,247,85,89,0,3,166,142,0,0,100,289,136,222,1,0,337,0,0,147,0,0,0,1,128,56,0,0,0,0,0,0,0,0,0,4027
703,0,253,255,1,414,33,7,46,0,627,574,140,13,7,0,68,0,166,72,82,0,1120,167,0,90,0,0,67,0,204,197,3,0,0,0,14,0,10,45,525,0,0,166,0,0,0,3931
1309,0,135,210,321,685,44,15,1269,0,10,0,7,1,38,0,11,1,699,127,4,3,3,3,12,0,17,7,2,0,0,246,1,0,0,0,236,0,0,0,193,0,0,0,0,0,0,4391
118,133,608,257,49,699,23,46,2,11,320,0,0,9,0,3,0,111,46,396,0,122,391,289,0,4,5,4,178,12,0,0,433,0,0,0,31,0,0,0,0,0,0,0,0,0,0,5700
2183,58,777,740,0,1157,239,43,142,0,34,10,274,0,56,1,0,1,5,92,0,11,178,0,0,600,0,26,81,0,0,55,2,0,86,0,0,0,0,2,0,0,0,0,0,0,0,3147
913,0,98,18,44,1197,240,1112,153,6,156,0,239,197,140,0,390,0,35,201,52,0,142,34,145,0,0,25,389,0,17,1,0,0,0,0,298,0,0,0,0,0,0,0,0,0,0,3758
1335,80,43,676,223,1646,32,0,129,2,7,15,12,0,1,53,0,457,70,11,25,0,25,121,15,457,52,0,63,0,25,853,352,0,0,0,299,0,0,0,0,0,0,1,0,0,0,2920
483,0,749,358,43,1200,35,0,134,97,149,0,0,66,64,188,442,416,81,13,4,2,38,0,0,3,0,4,505,9,0,40,101,0,0,1,32,0,0,0,1,2,0,1,0,0,0,4739
1767,5,208,378,0,1223,208,8,535,1,12,163,111,0,217,0,14,0,145,0,80,0,468,13,0,0,10,2,3,0,0,340,0,0,0,30,126,0,95,6,0,0,0,0,0,0,0,3832
647,0,87,641,0,2021,87,1,11,0,190,176,1,10,4,56,50,0,718,28,4,0,112,12,0,36,0,1,239,0,3,64,275,1,28,0,17,0,0,0,0,0,0,0,0,0,0,4480
2146,659,48,102,0,2272,15,0,31,0,437,0,108,405,296,0,42,0,0,40,0,0,268,49,16,1,0,0,229,63,0,27,20,0,0,0,5,0,0,0,6,0,0,0,0,0,0,2715
1112,0,1807,470,6,1342,3,57,665,0,1,142,11,0,203,17,218,0,168,9,0,60,1,0,0,0,4,0,5,0,0,245,13,43,0,0,56,0,0,0,0,41,98,0,0,0,0,3203
1402,22,56,342,0,2383,705,101,57,0,69,35,1,7,1,0,73,98,40,71,9,7,239,76,2,522,412,309,13,0,35,8,237,2,0,0,19,0,1,0,0,0,0,0,0,0,0,2646
231,0,398,684,0,2904,274,168,281,49,33,3,2,0,0,0,1,489,59,234,43,4,134,104,0,30,0,0,178,0,0,710,1,0,0,0,164,0,0,3,1,0,0,0,0,0,0,2818
1176,3,317,736,0,819,58,0,5,0,49,7,0,8,300,30,152,9,26,21,50,0,75,11,39,6,134,2,272,0,3,219,115,0,0,0,3,0,0,13,0,0,0,0,0,0,0,5342
1031,2,100,1765,0,1035,809,2,224,0,13,4,13,0,232,27,5,235,132,688,228,6,148,4,0,0,0,127,254,0,249,5,403,0,0,0,30,0,0,12,4,1,13,0,27,0,0,2172
1133,0,4,643,0,1148,26,251,212,3,235,0,45,104,45,0,19,0,53,9,51,0,387,0,7,0,3,0,131,0,0,1,6,6,0,0,146,0,5,258,0,0,0,0,0,0,0,5069
501,2,71,723,6,1438,192,2,415,2,107,32,43,0,22,0,14,35,600,141,0,0,37,0,0,0,0,0,340,0,476,0,0,0,0,20,256,0,0,0,0,288,0,0,0,0,0,4237
1878,0,148,439,0,496,298,34,180,39,0,0,188,1,27,0,0,24,15,0,243,1,293,1,0,3,0,0,83,0,0,239,0,0,0,1,0,0,0,0,0,0,0,0,37,0,0,5332
631,0,179,257,0,892,12,3,233,0,181,504,159,0,538,0,45,0,0,182,0,1,506,4,0,225,0,565,491,0,1,3,42,0,0,4,70,0,0,0,8,0,0,0,0,0,0,4264
519,76,792,63,2,837,326,8,243,0,332,66,26,0,17,224,0,520,24,12,73,0,116,11,200,7,0,6,129,0,0,114,202,0,0,1,25,0,0,0,0,0,0,0,0,0,0,5029
119,4,62,390,0,1507,406,68,136,27,90,0,26,16,10,0,73,187,11,0,343,4,79,0,36,0,0,0,6,0,177,1856,78,0,0,168,28,0,0,0,188,0,0,0,0,0,0,3905
1199,0,133,601,132,2778,103,0,32,20,2,9,121,225,85,0,7,0,77,3,0,209,4,0,0,76,21,204,339,0,12,709,4,0,0,0,20,0,0,4,0,0,0,0,0,0,0,2871
672,0,13,435,0,965,80,9,71,0,149,42,0,10,691,20,30,5,1,667,0,0,680,64,23,175,57,0,8,0,304,179,43,0,0,0,0,0,305,0,99,0,0,0,0,0,0,4203
1258,212,363,1152,134,784,198,54,733,1,1,10,12,185,2,0,0,164,46,143,0,0,96,0,1,0,0,0,75,85,0,144,327,0,0,0,489,0,0,0,0,2,0,0,0,0,0,3329
131,0,1211,580,32,2840,93,0,103,21,23,535,1,133,24,0,0,2,223,131,164,11,10,0,86,2,0,12,47,0,0,23,184,0,0,0,50,0,0,0,9,0,0,5,0,0,0,3314
521,0,1144,813,49,1343,13,351,817,1185,0,3,0,3,178,332,91,21,11,37,0,150,246,31,0,0,6,202,626,0,97,239,12,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1468
750,1,152,218,9,1782,5,45,109,21,4,230,142,0,73,0,2,6,30,419,762,0,142,0,0,0,0,7,1460,0,0,9,3,0,0,14,104,0,0,279,0,0,0,0,0,0,0,3222
770,95,274,657,1,1268,152,3,281,25,1,282,0,71,81,99,217,1,185,187,19,0,189,105,3,50,28,0,1238,0,25,314,4,0,0,3,7,0,0,0,0,0,0,0,0,0,0,3365
838,12,659,99,1,1174,40,1554,284,11,196,0,0,12,30,0,439,125,269,10,2,3,31,0,0,132,3,0,27,10,250,13,0,0,0,0,213,0,0,18,0,7,0,0,0,0,0,3538
487,363,124,681,0,983,301,3,276,0,315,12,155,0,765,58,46,47,429,4,34,1,0,1,0,1,224,184,53,0,0,217,127,0,0,3,83,0,0,0,0,0,0,0,0,0,0,4023
657,0,318,236,0,1313,204,1,278,0,4,140,65,92,194,8,29,440,0,723,5,0,48,12,0,77,0,62,32,0,0,1234,352,0,0,0,4,0,0,1,0,0,1,0,0,0,0,3470
573,0,94,41,0,2522,182,195,684,0,2,20,11,2,0,122,1128,8,19,31,1,208,64,0,0,0,0,0,139,0,0,67,4,0,0,0,308,0,0,0,0,0,0,0,0,0,0,3575
401,0,803,75,0,2492,5,4,407,0,100,0,1,73,65,35,0,3,254,10,37,13,230,64,0,0,0,0,103,0,257,17,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,4538
794,12,25,165,1,784,1567,65,39,300,47,6,380,0,203,10,196,33,233,77,0,0,35,8,35,109,15,0,555,0,0,329,71,0,0,0,69,0,204,0,0,0,0,0,0,0,0,3633
1292,0,135,324,2,1617,136,165,514,0,463,1,56,18,414,2,10,189,23,252,0,0,45,0,0,239,0,2,7,0,4,3,325,0,0,0,97,0,0,0,0,0,0,0,0,0,0,3665
1835,9,12,573,0,561,22,273,133,0,4,182,300,0,12,11,389,2,59,45,14,0,514,30,10,2,45,52,255,6,0,346,570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3734
779,125,149,489,4,1102,28,64,306,41,155,6,18,0,4,0,0,1,257,1099,0,5,112,0,0,34,0,0,2,0,0,672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4548
991,26,113,741,159,1569,46,128,132,6,53,0,4,0,15,154,8,10,498,31,56,3,350,0,0,0,87,814,20,0,2,29,18,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3934
1307,5,966,141,5,379,55,234,215,43,40,152,1,0,160,11,43,0,490,276,6,0,12,0,1,0,0,0,186,0,130,57,0,22,0,0,18,0,0,2,0,0,0,0,0,0,0,5043
567,0,263,548,0,398,430,7,504,630,85,2,151,1,276,1559,29,17,6,168,0,0,116,0,0,41,0,0,159,0,0,269,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3752
267,0,212,201,0,1127,837,0,444,0,459,0,663,1,29,3,361,122,2,0,0,0,121,0,43,183,0,13,98,16,0,510,0,0,0,0,206,0,0,4,0,9,0,0,0,0,0,4069
1392,26,301,1315,3,1527,105,1,289,94,35,99,2,193,19,0,24,409,34,5,348,58,169,0,0,36,0,0,29,0,0,7,124,0,0,0,80,0,0,44,289,0,14,0,0,0,0,2929
319,34,834,460,33,294,0,2,181,0,180,836,0,0,0,1,145,2,0,23,11,9,1025,126,0,0,114,6,683,0,10,217,5,0,0,0,530,1,3,13,0,0,0,0,3,0,1,3899
1739,0,85,1123,0,914,32,115,19,55,74,367,6,286,116,111,9,0,28,142,9,0,998,0,0,21,0,0,236,6,1,212,493,0,0,0,2,0,0,151,0,0,0,0,0,0,0,2650
1667,143,292,1124,31,1707,290,354,42,15,298,370,42,435,82,0,7,55,175,249,0,0,808,2,0,1,0,1,67,2,0,29,0,0,0,0,0,0,1,16,0,0,0,0,0,0,0,1695
924,33,30,653,0,1102,22,128,137,121,29,619,38,23,328,0,31,889,232,11,0,122,667,0,0,41,0,16,161,0,0,56,80,0,0,15,4,0,3,0,0,0,0,0,0,213,0,3272
511,0,254,264,0,1864,27,138,29,218,11,34,22,0,78,0,27,0,1,10,53,10,29,0,0,0,5,14,284,0,9,115,0,0,0,22,111,0,0,62,0,0,0,0,0,0,0,5798
1192,7,65,329,0,991,25,5,338,0,12,871,226,23,0,57,0,0,628,50,0,0,6,4,0,0,64,223,1260,0,0,154,417,0,0,0,0,0,5,13,0,0,0,0,0,0,0,3035
1600,67,44,747,0,703,217,0,1034,0,1090,10,13,0,32,91,32,5,1,13,0,0,1,3,0,0,0,39,259,0,0,193,0,0,0,0,192,0,0,182,0,0,0,0,0,0,0,3432
1281,10,56,1846,0,1507,193,0,631,214,52,61,26,0,41,1,555,3,233,37,3,0,974,0,1,0,35,2,38,4,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2193
1093,0,22,460,436,647,5,132,3,55,42,0,1,30,74,87,1,207,543,132,13,20,722,29,31,10,0,0,47,0,108,267,11,0,0,0,515,0,0,7,0,0,0,0,0,0,0,4250
671,0,1091,899,0,1244,137,56,597,0,803,1,21,29,3,6,287,13,398,21,0,0,1,0,0,81,0,247,224,0,12,25,24,2,0,73,0,0,0,0,17,0,0,0,0,0,0,3017
1254,0,15,404,1,453,998,19,291,798,361,24,131,92,1,2,201,1,256,664,62,0,129,28,16,18,0,331,35,0,2,67,28,0,0,0,17,0,0,0,2,0,0,0,0,0,0,3299
719,0,104,441,0,228,2,49,508,0,214,590,44,73,0,801,6,0,71,487,12,14,8,0,0,0,1,232,1,0,48,5,149,1,0,0,37,0,13,2,0,0,0,0,0,0,0,5140
1329,0,448,619,2,1237,77,0,350,0,260,0,19,123,184,0,19,7,112,79,110,0,73,0,0,472,0,0,37,1,207,0,0,0,0,0,0,0,0,0,0,58,0,11,0,0,0,4166
758,296,446,303,0,1893,256,0,90,169,163,28,0,0,269,0,173,1,56,164,80,0,47,1,0,0,0,8,22,0,14,0,13,0,0,136,0,0,0,0,0,0,0,0,0,0,0,4614
1573,333,53,262,0,1604,160,29,250,0,29,37,3,0,84,1,6,153,86,63,11,205,26,51,5,0,0,4,464,0,0,166,169,0,0,16,27,0,0,0,0,0,0,0,0,0,0,4130
1763,55,197,834,3,867,68,3,0,0,39,294,54,20,349,0,20,11,36,103,0,0,100,17,0,18,0,0,1099,0,14,149,14,0,0,0,23,0,0,0,2,0,0,0,0,0,0,3848
250,0,418,430,0,320,776,12,1669,0,249,0,0,107,0,16,0,51,23,1055,50,0,310,0,0,0,180,0,371,0,39,26,5,0,0,3,0,0,0,0,0,0,0,0,0,0,35,3605
