"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1262,0,318,392,0,1532,128,197,369,69,1251,6,1,10,57,0,390,86,2,7,1,17,199,0,0,3,670,195,57,0,355,39,99,0,0,11,89,0,0,1,0,5,0,0,0,0,0,2182
1113,19,35,1216,0,1880,23,0,264,0,681,61,2,1,54,421,780,38,184,0,0,0,42,3,0,211,3,0,104,5,146,178,11,0,0,27,34,0,0,211,0,0,22,0,0,0,0,2231
620,0,91,1019,44,841,38,1,713,0,74,3,1105,121,307,8,0,37,25,164,0,3,248,0,0,14,0,346,22,50,1,44,156,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3878
1347,0,59,11,0,1201,421,33,44,123,8,0,23,200,456,144,799,65,435,76,115,1,289,0,22,1,3,10,554,0,0,148,1,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3396
1164,3,465,1055,34,982,234,1,296,9,14,0,129,1,480,4,2,45,7,8,119,7,12,2,13,5,240,0,64,0,0,87,0,0,0,0,338,0,0,0,0,0,0,0,0,0,0,4180
682,3,69,1533,6,299,1254,16,1200,5,259,47,0,110,25,63,230,0,15,312,0,0,47,0,53,0,0,0,825,0,28,45,47,0,0,0,376,0,0,4,0,0,13,39,0,0,0,2395
444,0,176,92,0,1255,53,65,324,70,11,0,850,0,268,7,4,96,34,30,0,1165,23,0,0,0,0,0,9,0,387,115,44,7,105,0,26,0,0,1,0,22,4,0,0,1,0,4312
678,232,427,224,0,920,423,243,98,0,320,0,371,195,91,14,70,98,245,43,0,298,37,0,0,77,0,0,39,0,51,56,0,48,0,0,217,0,0,0,0,0,0,0,0,0,0,4485
1387,36,6,852,0,1110,2,0,380,0,248,8,58,7,83,14,0,3,228,9,149,3,77,0,1,22,51,0,424,0,2,399,42,0,0,669,1,0,6,0,0,194,0,0,0,0,0,3529
2135,11,169,846,0,1763,245,150,251,0,163,65,0,3,43,4,19,35,86,34,5,3,5,0,172,1,0,0,1,0,24,1,0,0,0,30,11,0,29,0,0,0,0,0,0,0,0,3696
553,0,680,476,0,711,56,0,40,0,242,0,0,22,9,26,0,215,203,2,0,0,64,872,12,0,0,17,7,4,0,456,0,0,0,0,132,0,0,56,0,0,0,0,0,0,0,5145
1350,187,162,1486,145,2033,15,37,29,3,24,560,42,0,341,0,449,5,0,117,29,8,906,0,6,6,1,67,6,0,0,21,234,1,0,0,47,0,0,0,0,0,0,0,0,0,0,1683
557,0,204,33,10,2034,261,0,212,1,90,96,29,63,0,2,2,29,52,80,0,0,749,557,36,0,0,0,340,0,0,8,162,0,0,0,918,0,0,1,0,0,0,0,0,0,0,3474
542,30,77,133,3,445,160,82,426,106,338,0,50,9,132,2,9,388,37,37,0,173,709,0,0,44,0,1,17,0,12,143,1050,0,0,153,884,1,59,0,0,0,0,0,0,0,0,3748
532,12,125,595,42,1738,207,0,185,0,31,0,202,2,74,3,760,415,144,0,14,0,159,0,239,40,16,6,150,0,196,51,212,7,0,0,0,0,0,76,0,0,0,0,0,0,0,3767
2430,0,361,32,2,1697,11,102,246,0,6,18,8,3,39,388,0,0,330,150,0,189,42,2,8,0,0,15,236,0,0,20,8,0,0,126,501,0,0,0,0,0,1,0,0,0,0,3029
833,35,38,395,0,121,961,5,550,0,201,39,15,0,0,1,32,0,13,18,0,0,162,22,0,0,0,0,31,0,34,586,135,0,0,36,1,0,0,0,0,5,8,0,0,0,0,5723
780,0,326,372,14,2782,44,0,496,1,167,0,25,183,3,0,244,183,0,290,50,3,173,1,8,0,175,37,152,0,0,180,19,0,0,308,85,0,0,0,0,0,0,0,1,0,0,2898
461,21,254,726,0,1527,448,23,2,17,0,853,0,711,256,32,4,0,2,3,55,107,1,0,0,0,0,90,1226,0,2,371,0,0,0,3,54,0,0,0,4,6,0,0,0,0,0,2741
1075,0,55,741,2,1565,457,85,65,122,101,106,0,0,316,367,1,1,45,4,32,18,541,6,182,8,4,0,626,0,8,15,77,0,0,0,630,0,0,91,0,0,0,0,0,0,0,2654
1459,1,718,44,0,1578,258,0,628,0,0,2,2,380,18,2,165,34,14,25,11,0,79,0,4,10,6,0,76,0,0,430,15,0,0,0,102,0,16,0,0,0,0,0,0,0,0,3923
963,6,118,57,0,442,209,43,206,7,518,111,123,5,313,19,6,1,240,39,0,0,407,639,0,21,0,0,2,0,234,0,2,0,0,10,3,604,0,2,0,0,0,0,0,0,0,4650
1156,0,308,183,0,658,203,0,597,0,55,0,0,464,5,2,0,56,238,730,0,24,0,0,0,426,0,0,24,0,0,378,294,0,0,0,0,0,0,0,0,0,619,0,30,0,0,3550
654,0,191,881,140,941,40,1,489,3,66,547,64,0,282,0,47,0,43,130,281,0,56,614,0,400,0,0,286,0,0,97,0,0,0,132,22,0,3,0,0,0,0,0,0,0,0,3590
871,0,128,804,0,731,74,7,59,54,29,15,0,7,0,69,3,0,505,28,7,0,1253,0,0,0,0,1,574,0,0,171,20,1,0,0,24,0,0,0,0,0,0,0,0,0,0,4565
409,0,239,258,0,1493,250,1,0,0,59,6,6,570,216,424,9,0,57,7,0,0,523,0,0,33,0,47,19,0,0,72,0,0,0,0,4,0,0,0,0,861,40,1,0,0,0,4396
598,10,162,810,32,1481,0,672,24,59,331,0,28,0,175,0,0,178,171,11,62,16,127,0,0,23,151,0,4,0,288,50,2,0,0,0,0,0,0,9,0,0,69,0,30,0,0,4427
642,301,15,597,0,1531,82,35,1353,0,15,513,37,0,51,0,2,377,516,171,0,15,0,0,0,0,88,0,14,0,3,13,54,0,0,0,31,0,1,0,8,0,21,0,0,0,0,3514
855,880,141,674,3,247,60,87,409,109,6,16,747,0,8,1,730,298,64,1,0,0,0,0,0,23,0,29,546,32,0,0,61,0,4,19,83,0,0,0,11,0,0,0,15,0,0,3841
868,370,55,656,0,1008,331,0,46,51,0,0,151,389,117,0,0,4,12,724,0,0,35,3,0,0,7,79,75,0,49,130,1071,0,0,0,112,0,0,0,360,0,0,0,0,0,0,3297
872,13,621,781,46,1260,29,0,45,1,12,240,2,5,1,2,544,2,107,25,213,50,0,6,0,0,7,2,134,0,0,29,1,0,0,1,17,0,3,62,0,0,0,0,0,0,0,4867
721,0,313,380,0,1049,44,49,663,0,920,171,18,17,29,0,171,3,7,6,9,0,10,5,0,0,36,0,52,0,357,2157,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2811
1004,0,599,360,91,1921,214,1,880,0,187,9,3,0,8,46,7,0,70,21,0,682,4,0,0,7,0,105,141,23,0,10,103,0,0,10,405,0,0,4,2,0,0,0,0,0,0,3083
880,22,481,35,0,906,145,0,341,13,294,176,110,0,218,17,172,0,191,202,0,0,5,0,0,91,0,84,1096,16,2,205,21,0,678,0,187,0,0,0,0,0,0,0,0,0,0,3412
1138,25,190,205,69,936,443,870,404,44,0,14,92,2,96,5,83,99,130,0,0,0,65,0,0,0,1,66,296,0,33,852,167,0,0,37,536,0,3,0,0,0,0,0,0,0,0,3099
363,0,32,501,37,626,7,16,896,2,13,137,2,0,45,38,648,500,1,69,47,0,9,6,0,0,26,0,80,0,26,90,0,0,0,129,138,0,0,0,106,0,0,82,0,0,0,5328
1774,0,1182,704,0,325,221,128,108,1,151,0,101,0,167,43,2,63,394,3,1,2,53,7,175,1,38,0,211,0,28,13,0,0,0,0,224,0,0,289,0,0,0,0,0,0,0,3591
357,0,0,122,155,1549,1553,32,40,0,6,0,2,71,309,20,217,43,19,44,12,1,993,38,0,19,24,17,1,0,0,87,2,0,0,0,11,0,1,16,0,0,0,0,0,0,0,4239
578,0,281,112,1,3554,2,2,0,12,0,54,17,4,106,22,193,200,1174,82,1,0,0,0,0,0,52,0,1,0,16,304,0,0,0,0,737,0,0,6,0,40,0,0,0,0,0,2449
1697,3,98,209,236,403,163,18,48,102,183,185,9,0,3,419,51,331,120,0,0,0,559,9,50,496,0,384,17,0,66,155,0,0,0,0,5,0,0,0,0,0,1,24,0,0,0,3956
1202,183,642,264,9,2295,2,53,116,0,380,230,91,0,2,22,340,6,169,374,42,2,483,257,0,0,0,0,52,0,22,34,0,0,0,0,673,0,0,0,0,0,0,0,0,0,0,2055
161,70,178,381,76,1660,69,17,1237,0,43,0,0,1034,95,30,185,65,0,245,0,53,0,0,0,0,0,0,304,0,42,239,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,3729
831,0,1057,204,1,1440,63,0,830,17,27,161,138,16,306,11,13,1,708,34,30,41,95,0,1,0,0,0,20,0,0,227,153,0,0,0,191,0,0,1,0,0,0,0,0,0,0,3383
629,1,28,1483,0,1149,345,516,96,1,173,169,141,27,224,243,68,6,36,19,28,0,158,5,0,39,14,0,684,0,0,13,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3694
220,40,159,1021,7,1388,49,804,246,10,24,79,360,42,123,89,39,101,296,386,0,0,78,0,0,89,75,5,501,0,0,553,2,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3203
673,373,231,333,218,2537,83,172,210,102,2,52,240,79,4,0,0,23,143,6,90,76,1,3,0,0,2,0,52,0,34,223,498,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3536
282,0,553,218,0,906,140,19,346,204,283,4,154,0,44,102,12,410,0,905,147,0,0,323,0,2,0,34,154,0,0,235,1001,0,0,0,366,0,0,0,0,3,0,0,0,0,0,3153
1483,167,94,346,0,392,2178,3,186,63,133,66,0,0,0,0,0,40,9,91,0,11,12,1,0,6,0,43,193,2,13,178,4,0,139,4,244,0,0,1,128,0,1,0,0,0,1,3768
1538,63,90,153,0,1524,52,51,607,0,37,269,2,7,11,67,252,7,407,21,92,0,474,208,0,1,0,11,331,0,607,583,6,0,0,0,238,2,0,0,0,0,0,0,0,0,0,2289
588,0,369,1769,0,618,755,1,36,0,2,0,12,17,83,1,3,0,53,13,17,281,894,0,0,7,0,81,161,0,0,558,0,0,15,2,153,0,0,69,0,0,0,0,0,0,0,3442
339,0,440,79,6,1223,650,0,450,1,79,0,593,10,104,426,4,17,1,20,0,0,149,2,0,53,148,0,391,0,0,26,0,0,0,124,17,0,0,1,0,0,0,847,0,0,0,3800
988,30,92,682,0,1622,35,41,369,0,11,385,158,0,2,158,0,0,146,246,18,0,80,0,0,40,0,48,88,0,0,15,148,0,0,14,312,0,0,0,3,0,0,0,0,0,0,4269
2040,30,1193,754,0,475,16,5,389,91,3,1007,17,23,65,14,0,182,4,288,18,0,176,0,74,30,0,0,275,0,11,16,0,0,0,0,258,0,0,13,0,0,39,0,0,0,0,2494
1360,0,35,1380,0,2060,378,21,225,0,156,0,12,7,26,43,0,1,23,114,375,0,66,114,0,107,43,0,79,0,0,758,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,2527
972,87,97,235,0,2614,239,22,23,0,43,0,0,8,0,45,223,0,22,34,100,4,31,0,0,0,24,3,44,0,0,5,14,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5101
1184,0,872,293,88,1070,63,35,542,316,338,109,0,0,29,0,13,50,105,303,0,61,386,9,0,6,3,0,382,0,2,80,17,0,0,0,1,0,36,23,0,0,2,0,0,0,0,3582
1657,8,0,307,0,847,14,0,114,182,54,720,4,227,444,0,1,577,461,4,32,1,0,1,0,15,1,100,325,0,58,32,665,0,0,2,196,0,113,9,0,3,0,0,0,0,0,2826
1505,0,93,26,65,2233,2,16,154,48,109,7,17,0,41,1,11,2,133,52,0,478,0,0,1,2,12,43,275,0,0,256,33,0,0,205,6,0,0,0,13,0,0,0,0,0,13,4148
902,0,122,651,0,1167,221,481,393,30,556,1,0,4,683,3,0,0,70,139,0,280,472,0,0,1,0,197,19,0,4,88,2,0,0,0,1116,0,0,154,0,0,0,0,0,2,0,2242
522,0,9,421,7,2404,527,1,68,429,277,0,59,32,109,112,2,0,520,182,3,0,251,171,0,148,0,33,13,0,5,141,42,0,0,232,120,0,0,0,0,0,103,3,0,0,0,3054
1572,87,506,593,7,689,22,4,1530,1,373,445,30,0,20,65,2,0,126,21,31,3,17,0,0,3,0,119,353,0,0,11,1,0,0,11,220,0,0,1,0,2,0,0,0,0,0,3135
661,0,1205,112,31,2155,774,3,545,0,8,175,88,6,79,53,0,40,31,109,0,72,3,13,3,0,0,542,358,0,108,362,161,0,0,1,71,1,0,0,0,0,60,0,0,0,0,2170
197,0,87,577,1,1154,71,326,88,0,255,67,0,2,61,0,93,616,38,0,316,0,358,2,0,5,229,32,326,0,0,169,12,0,0,0,3,0,0,309,0,0,0,0,0,0,0,4606
249,2,39,475,128,1544,262,68,657,0,23,0,626,3,0,59,109,19,96,106,8,0,46,0,54,4,0,0,178,0,0,76,5,0,0,0,0,0,0,2,0,0,1,0,1,0,0,5160
315,1,399,631,16,2449,180,30,589,0,158,5,8,293,10,39,6,13,94,159,0,6,175,158,0,0,5,0,51,0,1,0,7,0,0,0,172,0,0,0,0,0,0,0,0,0,0,4030
576,1,680,1178,0,2494,59,28,334,8,86,181,1,0,4,0,27,15,117,201,1,0,3,9,0,146,0,0,529,0,3,92,1,0,0,0,367,0,0,0,0,0,0,0,0,0,0,2859
618,0,118,81,0,1414,6,196,293,0,3,1,0,114,68,18,138,0,630,0,264,22,104,14,0,46,0,49,707,0,0,8,1,0,0,10,1,0,0,0,4,0,0,0,0,0,0,5072
1195,0,18,1,0,911,20,526,636,83,119,1,2,5,7,94,11,0,6,21,0,1,299,107,0,0,0,25,353,0,40,234,10,0,0,0,4,0,0,104,0,0,0,0,0,0,0,5167
635,4,0,151,0,1214,7,92,80,22,131,35,0,6,23,0,56,7,298,77,286,0,62,581,0,0,0,53,180,0,387,21,11,0,0,148,337,0,0,0,80,0,0,0,0,0,197,4819
1479,0,38,303,0,1034,446,15,545,7,199,24,2,0,105,164,124,2,145,3,22,23,160,6,0,0,1,60,183,0,8,364,0,0,0,130,59,0,34,0,0,0,0,0,0,0,0,4315
548,0,320,444,6,2143,185,0,1017,0,17,8,5,1,41,76,674,297,24,36,7,8,113,24,4,0,0,72,738,3,0,88,50,0,0,10,46,0,31,0,0,0,0,0,0,0,0,2964
321,43,513,778,3,1205,25,6,23,1,4,12,2,0,359,87,10,6,20,38,0,0,372,0,0,0,0,1,313,0,0,0,0,0,0,0,1064,0,0,0,0,0,0,0,0,0,0,4794
905,0,382,765,0,1901,250,150,183,3,59,144,5,6,98,0,90,174,3,0,227,980,129,291,0,7,0,189,19,0,0,74,135,330,0,0,114,0,0,69,0,0,0,0,0,0,0,2318
1397,0,49,718,642,1198,34,18,345,1,2,5,445,25,1,0,5,8,483,61,3,67,133,2,0,6,0,51,26,0,0,141,55,0,0,0,1,0,0,22,0,0,0,0,0,0,0,4056
450,450,136,164,4,1070,1289,72,81,283,275,0,118,0,248,0,425,23,86,66,8,82,40,17,11,479,2,1,29,7,27,101,536,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3418
853,5,356,968,55,740,141,237,335,0,1,67,0,104,197,211,77,0,369,291,10,0,19,105,0,20,8,2,348,0,1,220,18,0,0,0,220,0,0,2,0,0,216,0,0,0,0,3804
523,380,52,417,12,1976,589,0,108,352,9,98,45,89,38,0,97,83,15,2,149,7,559,76,0,20,0,0,47,0,0,0,110,0,0,0,8,0,0,0,12,0,0,0,0,0,0,4127
2675,7,77,222,1,2620,147,113,41,0,515,13,0,43,50,0,91,0,28,2,1,0,53,461,0,0,191,0,200,0,0,95,11,1,0,0,268,0,0,0,231,0,0,0,0,0,0,1843
601,2,1273,1098,19,1367,1337,0,275,0,420,136,16,15,220,0,497,0,277,108,17,0,26,4,27,0,0,165,44,0,0,62,5,0,0,2,23,0,0,0,0,0,0,0,0,0,0,1964
994,854,37,440,33,968,28,165,148,0,73,77,52,129,0,394,21,2,79,9,5,14,99,0,0,1,115,0,108,31,0,47,157,0,0,0,148,0,0,6,0,0,0,0,0,0,0,4766
968,119,875,730,31,1728,544,0,351,0,5,901,492,53,5,0,0,0,291,198,0,39,8,0,0,15,0,42,25,0,83,6,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2465
189,0,20,518,1,2098,227,135,126,160,92,31,41,0,362,0,1,22,0,45,0,13,90,4,0,8,0,0,74,0,1,2,0,0,0,0,30,0,0,1,0,0,1435,0,0,0,0,4274
2226,0,360,607,1,1599,1611,0,54,4,15,0,48,0,81,7,367,181,17,41,0,7,475,8,0,227,3,0,25,0,0,1,252,0,0,0,145,0,0,0,0,0,10,0,0,0,0,1628
692,0,717,742,5,1553,908,0,123,5,20,0,0,45,12,102,336,133,96,23,0,198,25,0,0,5,0,0,971,0,578,19,3,0,0,3,98,0,0,0,0,67,1,0,0,0,0,2520
862,616,25,560,0,1647,468,229,351,4,7,388,104,96,103,0,217,52,383,34,180,0,691,0,38,107,1,163,19,164,1,3,12,0,0,46,14,0,43,1,9,0,0,0,0,0,0,2362
245,0,254,980,0,1320,39,97,693,0,58,437,190,0,51,5,0,24,491,2,190,0,138,0,6,18,120,69,401,0,0,0,196,8,0,0,2,0,0,17,0,0,0,0,0,0,0,3949
1836,7,612,1303,0,1421,108,288,109,0,45,4,12,80,71,5,171,114,404,209,73,14,608,21,0,45,0,1,14,0,0,37,36,0,0,7,174,0,0,0,137,84,0,0,0,0,0,1950
837,0,21,266,0,825,49,0,197,77,224,304,18,41,143,18,0,21,148,467,3,0,144,0,0,42,2,58,241,0,0,223,6,0,0,46,6,0,0,387,1,0,190,0,0,0,0,4995
776,0,1077,77,3,608,299,176,215,0,12,687,110,51,272,0,285,0,0,18,0,0,88,6,0,3,3,0,168,0,53,687,0,0,0,0,3,0,0,0,313,0,2,0,0,0,0,4008
1519,57,105,391,0,1594,318,3,252,1,16,6,139,6,6,17,151,4,288,32,0,6,102,32,0,10,0,20,639,0,2,225,6,0,0,7,200,0,0,0,0,1,0,0,0,0,0,3845
2111,0,40,404,0,1076,27,0,593,165,1,0,268,0,151,0,26,28,27,10,4,1,2,0,1,0,0,0,813,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4194
425,0,1,833,0,1411,34,92,224,0,3,1309,0,351,25,0,28,13,234,210,0,0,8,0,4,0,4,0,635,0,15,325,283,0,0,0,91,0,0,0,0,98,2,0,0,0,0,3342
453,0,726,124,0,1174,430,109,74,35,16,27,12,7,162,5,20,14,24,325,12,1,467,0,0,157,0,253,170,0,0,76,0,0,0,0,719,8,0,0,0,0,0,0,0,0,0,4400
708,0,17,377,0,570,33,27,371,0,571,5,375,2,214,281,4,0,25,54,0,0,6,0,0,0,0,0,667,0,95,0,267,0,0,394,0,0,0,45,0,0,0,0,0,0,0,4892
526,0,166,232,138,1287,668,77,136,0,184,411,0,94,456,51,172,11,685,54,0,0,14,0,0,2,305,0,76,0,58,693,116,0,0,0,2,0,9,0,0,0,0,0,0,0,0,3377
716,1,99,455,0,814,9,31,302,0,152,115,0,5,177,0,10,102,110,486,122,0,171,0,0,0,123,0,99,0,6,638,153,0,0,40,5,0,0,22,0,0,0,0,0,0,0,5037
538,6,322,687,352,1477,181,203,38,16,663,0,0,2,0,332,89,192,131,1455,172,7,6,0,0,11,0,0,45,0,328,51,50,0,0,0,19,0,0,107,0,0,0,0,0,52,0,2468
1623,48,46,909,144,648,673,7,887,0,152,668,0,0,11,0,259,6,40,0,0,0,142,23,268,1,166,0,268,4,23,3,149,0,0,0,40,0,0,0,0,0,0,0,0,0,0,2792
672,0,216,91,0,623,480,30,1406,46,336,216,1,55,40,65,38,21,5,2,69,0,0,626,0,13,0,3,108,0,0,75,40,0,0,0,181,0,0,124,0,0,0,0,0,0,0,4418
1092,85,416,479,148,778,478,9,166,13,222,127,3,61,54,251,80,0,25,7,2,101,56,0,0,94,0,4,36,0,0,498,98,0,0,26,12,0,0,418,0,0,0,48,0,8,0,4105
1058,0,13,483,0,2197,3,17,20,0,808,0,2,14,123,0,38,37,401,167,2,0,93,12,0,46,41,121,4,0,0,410,23,0,0,0,0,0,0,0,0,8,0,0,0,0,40,3819
1947,254,50,169,0,988,434,0,166,7,33,13,0,6,0,17,21,0,92,76,378,6,1121,0,47,306,2,0,75,0,0,138,40,0,0,0,9,0,0,6,481,0,0,190,0,0,0,2928
1259,25,140,1026,159,1087,131,100,232,234,194,12,0,2,43,920,0,48,11,909,0,5,428,8,0,32,174,1,19,0,0,63,114,0,0,15,59,0,0,0,0,0,0,0,0,0,0,2550
750,104,45,1315,0,2217,545,0,19,0,424,56,37,63,17,7,4,36,0,29,0,0,172,21,1,52,6,126,294,0,0,15,310,0,0,0,122,0,0,0,0,0,0,0,0,0,0,3213
161,1,141,131,0,3208,163,6,315,63,135,0,39,0,468,0,10,170,132,324,0,0,66,58,0,0,10,0,86,0,100,276,87,0,0,98,1,0,0,39,0,0,34,0,0,0,0,3678
946,3,383,200,0,1166,77,0,327,4,6,0,10,0,36,5,0,223,124,301,0,0,126,5,0,0,123,2,248,0,283,2301,0,0,0,0,2,0,0,19,0,0,32,0,0,0,0,3048
368,3,1058,1068,0,1022,161,510,56,0,749,171,5,11,206,0,15,115,85,128,0,0,1,0,0,1,0,16,87,0,0,52,0,0,0,0,14,0,0,8,0,0,0,0,0,0,0,4090
1695,0,287,1964,1,667,9,160,23,0,8,17,60,5,9,0,699,32,23,78,0,0,202,4,19,0,0,3,796,0,0,2,5,0,0,5,30,0,0,154,0,37,144,0,0,0,12,2850
106,0,28,717,4,1826,16,1,239,2,331,800,27,0,69,3,743,44,34,347,0,41,143,0,0,14,4,0,159,0,0,581,113,0,0,0,1,0,0,0,116,0,0,0,0,0,0,3491
1166,0,567,658,0,1197,381,0,226,76,199,60,39,121,0,5,153,0,0,130,0,313,449,5,4,82,0,62,54,0,7,10,18,0,0,0,9,0,889,21,0,0,0,0,0,0,0,3099
1435,0,609,409,0,547,38,222,161,29,145,265,111,84,25,0,3,222,90,1,0,0,17,3,0,0,1,0,37,626,11,439,615,0,0,0,83,0,0,37,0,2,0,0,0,5,0,3728
1168,31,54,84,0,2561,517,6,64,0,49,0,7,0,17,6,698,1,355,28,0,250,257,20,20,0,0,133,751,0,0,177,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2741
