"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
574,0,752,178,0,2065,15,0,15,0,54,35,380,4,68,1,103,399,5,4,0,3,349,178,0,197,1,0,368,0,0,35,341,0,0,0,2,0,0,85,0,0,0,0,0,0,0,3789
965,20,448,336,2,1321,0,238,47,230,33,91,2,134,2,0,42,87,185,1,2,255,54,0,0,1,41,60,88,0,5,1166,1,0,0,1,15,0,0,0,0,0,0,0,0,0,0,4127
798,1,56,1563,122,604,42,0,45,0,207,146,149,153,34,0,0,0,9,142,17,0,88,0,0,134,0,0,610,0,1,152,233,0,0,2,349,0,0,0,234,0,269,0,16,0,0,3824
1651,4,154,695,10,1455,400,103,387,16,448,9,332,1,111,1,296,0,28,0,0,144,249,562,0,1,0,0,186,0,1,132,1,0,0,13,245,0,0,0,0,0,0,0,0,0,0,2365
988,0,117,42,94,399,0,5,1197,0,392,1,0,97,147,0,39,0,3,12,0,5,3,12,0,0,2,107,335,0,0,405,206,0,0,0,1120,0,0,133,0,0,0,0,0,0,2,4137
1206,0,466,115,0,404,5,29,103,99,25,2,43,0,250,17,2223,17,839,117,5,0,32,6,232,286,140,0,4,0,3,216,338,0,0,0,90,0,0,0,0,0,0,0,0,0,0,2688
757,1,1,409,0,2464,0,11,124,112,53,1,0,28,85,5,66,349,383,3,41,3,295,0,0,22,0,11,50,0,0,1,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4712
1012,150,1057,282,1,591,1015,19,1066,1,160,7,0,4,38,40,15,0,3,403,0,1,54,0,0,0,0,5,397,0,221,1003,201,0,0,21,6,0,0,0,0,0,33,0,0,0,0,2194
521,0,976,192,0,2714,7,124,41,10,22,43,21,0,1,0,113,203,0,91,0,201,66,16,0,38,0,0,148,0,0,214,0,0,0,0,71,0,0,82,35,0,0,0,0,0,0,4050
826,0,30,381,1,236,34,231,165,20,33,505,0,0,7,174,90,121,0,11,0,3,264,2,0,0,20,0,764,0,450,420,618,0,0,32,0,0,0,8,0,0,26,0,1,0,0,4527
1445,0,668,516,0,1350,846,63,319,0,107,6,155,0,36,31,480,66,249,61,0,1,139,314,80,0,22,288,65,1,0,0,0,0,0,0,0,0,0,286,0,0,0,0,0,0,188,2218
493,22,31,696,0,2230,141,0,343,0,60,866,9,1,51,2,199,0,59,25,0,0,62,5,0,0,38,0,1589,0,0,76,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,2926
486,0,109,803,0,663,147,355,288,0,66,358,514,0,13,0,41,3,49,70,116,47,126,40,8,1,0,7,275,0,2,1,1,0,0,0,233,0,0,0,0,0,0,0,0,0,0,5178
636,66,365,828,0,1023,21,85,264,46,5,126,0,45,0,51,1176,531,0,0,7,1,201,409,0,0,0,1,95,0,0,37,2,0,0,0,2,0,29,0,36,0,251,0,0,0,0,3661
1164,0,286,337,0,1906,45,4,2,0,416,0,321,135,1,292,477,0,255,49,0,11,75,0,0,1,3,0,575,0,18,409,30,0,0,2,135,0,0,0,0,0,0,0,0,0,0,3051
1415,0,117,442,9,425,96,256,318,100,37,149,23,134,432,0,55,0,494,110,0,0,3,7,0,0,0,0,280,69,0,0,11,0,0,0,103,55,0,26,0,0,0,0,0,0,0,4834
725,0,840,164,26,2248,39,0,359,0,86,4,230,15,138,0,0,306,1354,281,0,0,37,0,0,0,53,0,4,0,58,4,12,0,0,53,10,0,1,0,0,0,0,0,0,0,0,2953
365,2,453,179,1,1742,12,0,321,0,1462,22,0,0,173,2,132,0,317,0,211,41,227,0,0,0,6,0,268,0,0,92,169,0,0,16,11,2,0,22,0,0,187,156,0,0,0,3409
523,0,4,813,0,927,2,1,245,19,62,207,375,1,37,0,63,3,129,114,29,0,846,0,0,101,6,9,442,0,135,273,152,0,0,0,111,0,0,37,34,0,0,0,0,149,0,4151
447,0,65,1951,0,1447,15,0,70,286,42,336,1,1,159,16,34,0,134,202,149,56,8,2,8,0,28,0,164,0,38,51,0,0,0,0,227,0,0,0,0,0,0,0,0,0,0,4063
1157,0,2,462,71,1166,27,27,81,0,0,2,716,4,2,364,194,0,115,0,2,0,3,1,0,3,0,0,507,0,63,64,0,0,0,0,72,0,0,0,0,0,20,0,340,0,0,4535
868,0,15,1908,0,1185,63,295,20,5,31,0,16,0,43,0,4,6,288,572,49,4,498,7,0,0,0,1,306,0,592,254,22,0,0,0,24,65,0,0,0,25,180,0,0,0,0,2654
1917,0,166,47,0,956,8,39,34,816,106,1,0,91,25,0,26,178,11,0,821,198,0,0,0,11,0,4,466,0,6,72,3,0,0,0,54,0,0,130,112,0,2,0,0,0,0,3700
1189,2,43,2991,57,587,11,0,87,80,117,3,14,25,546,1,4,87,382,315,0,1,32,106,0,0,0,110,38,0,0,32,131,0,0,4,2,0,0,3,0,0,0,0,0,0,0,3000
388,0,0,1791,130,852,57,1,505,1,127,7,52,0,424,163,162,6,11,15,574,0,45,217,0,0,357,0,45,0,0,399,78,0,0,1,0,0,0,51,46,0,0,0,0,0,0,3495
1040,26,122,20,0,1396,539,165,221,7,47,92,8,81,0,0,437,19,195,325,1,36,0,7,0,11,0,146,9,0,31,206,0,0,0,915,0,0,0,50,0,0,0,0,0,0,0,3848
1530,0,138,536,27,552,260,46,217,12,1,9,3,499,412,0,77,0,24,2,0,0,62,26,0,0,196,0,815,221,3,5,1361,0,0,1,220,0,258,2,0,0,0,0,0,0,0,2485
1710,0,63,105,1,1158,56,47,94,0,187,3,2,0,43,37,28,80,51,22,10,0,69,0,0,339,0,0,510,0,0,414,99,0,0,0,548,0,0,0,0,0,0,0,0,0,0,4324
733,0,319,295,0,1412,111,706,178,242,127,0,4,20,10,2,148,147,24,47,0,36,534,0,19,2,0,21,38,0,32,24,62,0,0,0,438,0,0,0,2,87,0,0,0,0,0,4180
600,26,214,170,7,2389,20,22,10,0,299,66,4,27,26,184,0,26,1414,0,1,605,138,0,0,0,0,18,0,0,5,5,0,0,0,0,2,0,0,207,0,0,0,0,0,0,0,3515
1209,1,77,258,0,500,55,0,56,0,1,318,0,0,14,1,310,0,38,198,0,67,25,1,119,0,0,90,258,0,0,690,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5711
874,16,779,878,0,487,48,1034,13,2,157,17,153,93,326,125,16,4,135,49,5,175,1099,0,0,18,0,21,587,0,0,0,1,0,0,0,68,0,0,0,0,0,0,0,0,0,0,2820
698,0,231,1456,18,316,8,433,1034,0,556,249,378,186,219,6,3,0,352,194,1,12,324,2,0,32,0,148,87,0,0,181,30,0,0,0,0,0,0,11,0,0,0,0,47,0,0,2788
1355,0,167,738,50,1371,68,0,548,0,9,403,0,312,426,311,64,68,172,192,0,0,243,0,0,0,0,4,210,176,107,285,551,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2162
249,195,307,530,0,1802,0,150,367,0,156,74,14,100,0,0,0,2,23,8,54,27,15,0,44,1596,8,31,11,0,1,568,7,0,0,0,0,0,0,52,0,2,40,0,0,0,0,3567
1183,0,453,473,0,552,186,4,104,0,15,928,0,16,0,163,22,521,118,28,201,58,307,165,0,32,0,5,335,0,0,415,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3701
356,25,354,1075,0,1317,143,659,154,0,17,2,0,0,9,239,0,1,95,50,0,0,1491,333,0,0,0,7,23,0,5,224,37,0,0,0,198,0,0,0,0,0,0,0,0,0,0,3186
790,0,1,259,0,1107,165,248,158,0,40,4,790,0,120,0,12,14,499,67,46,741,3,0,0,5,0,0,387,0,0,536,0,0,0,0,73,0,1,0,0,0,0,0,0,0,0,3934
991,0,148,178,0,60,2,2,72,4,2,12,41,0,554,905,1,108,11,143,0,2,185,0,0,197,90,12,155,0,127,2,0,0,60,1,41,0,0,0,0,0,0,0,0,0,0,5894
997,1,15,295,0,1892,233,0,621,11,247,33,72,0,65,10,636,27,1,47,10,80,221,0,14,14,162,3,514,0,0,136,251,0,0,0,123,0,6,0,0,0,0,0,0,0,0,3263
981,0,164,494,6,617,1,772,209,8,60,486,27,44,2,37,352,0,82,316,0,26,21,0,402,0,0,3,9,0,0,28,222,0,0,0,84,0,89,0,10,0,0,0,0,0,0,4448
185,0,318,83,0,1541,411,310,337,0,472,524,7,51,1,1,115,0,80,823,0,1,600,1,12,8,30,238,35,0,0,55,11,0,0,0,6,0,0,0,0,49,6,0,0,0,0,3689
660,92,334,36,0,1158,73,176,365,2,85,831,12,160,0,609,9,54,1643,9,0,390,289,71,0,114,78,0,183,0,0,297,21,0,0,0,3,65,1,7,0,0,0,0,0,0,0,2173
741,62,318,351,0,2550,108,3,262,1,24,1,2,369,184,0,288,36,56,834,0,40,4,1,0,0,0,0,225,0,2,50,14,0,0,0,5,0,0,0,0,16,0,0,0,0,0,3453
1013,0,105,618,0,1005,382,41,427,379,0,0,0,287,77,0,155,0,273,4,1,2,6,0,0,21,23,0,97,0,0,214,12,0,0,0,435,0,0,215,0,0,0,7,0,0,0,4201
711,69,39,369,0,965,201,172,846,26,190,0,199,0,82,143,108,399,1,166,7,0,71,11,0,3,0,577,87,0,0,337,350,0,1,0,46,0,0,0,0,0,1,0,0,0,36,3787
766,1,1126,552,0,2410,120,434,184,0,554,0,0,20,3,156,2,273,105,1,136,3,283,1,0,3,0,21,135,6,0,100,197,0,0,0,38,0,0,0,0,0,0,0,0,0,0,2370
967,19,464,188,0,836,570,59,145,0,11,1,43,370,255,0,138,1,161,86,0,1,74,165,0,261,0,0,461,0,6,26,111,0,0,1,65,0,0,0,0,0,0,0,0,0,0,4515
1798,0,208,138,29,1422,180,28,608,67,14,0,17,103,247,0,300,93,1428,0,3,0,46,0,0,0,12,31,283,0,0,89,0,0,0,0,178,0,4,0,463,0,0,0,0,0,0,2211
1457,0,250,821,0,2527,21,3,267,0,0,43,419,11,2,153,284,0,51,258,0,3,34,3,0,0,0,4,46,0,110,92,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,2774
999,0,1157,260,0,1631,8,15,111,0,99,0,28,101,94,0,265,805,22,42,321,1,11,0,8,0,0,0,562,0,0,442,0,0,0,0,20,0,0,37,0,0,0,0,0,0,0,2961
879,1,726,686,263,2473,0,1,10,62,13,0,58,0,2,2,1,127,225,5,0,0,0,106,0,678,1,104,19,0,0,0,22,0,0,1,411,0,0,0,0,0,0,0,0,28,0,3096
2904,237,14,46,17,896,25,0,434,225,54,12,0,0,231,116,8,156,356,330,28,502,0,0,32,0,0,614,19,0,1,5,3,0,0,0,39,25,0,13,0,0,0,0,0,0,0,2658
2842,0,490,569,55,833,14,75,144,99,18,9,230,2,388,0,978,0,177,8,0,0,167,0,54,0,11,0,111,0,0,9,57,0,0,0,4,114,0,1,0,72,0,1,0,0,0,2468
1902,260,61,146,43,1343,190,68,276,6,20,33,2,3,77,190,36,21,0,25,3,0,916,0,0,16,13,6,1008,0,2,105,772,0,0,0,47,1,3,0,0,0,3,0,0,0,0,2403
439,0,14,80,739,2032,264,19,230,0,61,125,8,489,598,14,25,18,1,7,4,0,205,21,0,14,31,213,208,0,6,195,0,0,0,0,262,0,0,0,7,0,0,0,0,0,0,3671
1503,0,68,695,18,682,311,173,572,60,109,3,25,10,1,0,167,0,3,40,0,0,688,37,0,0,3,0,92,0,0,273,26,0,0,0,34,0,0,0,0,0,3,0,0,0,0,4404
1376,1,140,209,0,1395,46,0,113,0,0,326,7,0,404,2,67,103,16,9,81,0,306,0,209,0,12,0,523,0,2,701,103,0,0,0,350,0,0,2,1,0,3,0,0,0,0,3493
3091,18,113,187,0,1469,96,0,156,0,27,0,0,117,69,0,0,100,686,348,0,0,5,0,47,5,0,0,74,0,195,152,308,0,0,0,51,0,0,40,144,0,0,0,0,0,0,2502
322,5,155,257,0,1357,0,678,692,1,197,753,0,0,233,0,148,20,152,7,0,30,152,0,0,199,215,0,75,0,0,133,12,0,0,0,2,0,15,42,0,4,0,0,0,0,0,4144
754,6,77,271,0,1646,18,2,251,0,44,0,1,42,50,11,38,0,205,16,0,46,285,3,0,287,68,1,381,0,0,472,28,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4993
2351,361,339,110,0,1656,2,0,90,3,10,210,1,1,157,10,9,0,169,321,0,0,29,20,0,1,0,13,527,0,0,291,0,17,0,0,0,0,0,79,0,0,169,0,0,0,0,3054
1221,19,93,399,0,1433,620,0,14,6,371,2,9,15,240,0,5,181,41,738,0,7,342,0,0,126,58,29,5,0,0,80,0,0,0,1,344,0,0,0,0,0,0,0,0,0,2,3599
2644,18,7,82,22,986,18,5,1037,7,660,167,57,0,382,0,68,5,3,408,0,24,100,256,389,0,2,0,394,0,0,92,3,0,0,0,107,0,0,0,0,0,3,0,0,0,0,2054
770,55,437,11,20,1144,314,0,37,71,17,0,9,174,1,65,8,8,28,416,0,248,23,0,0,42,0,0,400,0,299,413,18,0,0,0,887,0,0,0,0,0,0,0,0,0,0,4085
556,0,272,292,2,1228,662,22,112,0,508,107,695,0,344,138,0,7,133,9,0,26,15,6,32,0,0,96,14,0,4,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4602
1258,0,206,991,0,1466,397,1,571,99,18,31,146,19,114,0,5,96,28,70,296,4,107,7,0,0,0,1,38,0,0,34,65,0,0,649,283,0,0,0,0,0,0,0,0,0,0,3000
428,0,368,960,0,1585,44,12,313,337,389,225,143,57,24,0,59,159,5,203,0,0,11,0,10,1,0,0,289,0,11,446,0,0,0,3,735,0,0,0,316,3,67,0,0,0,0,2797
1011,1,261,507,1,2069,166,1,31,94,4,51,0,128,504,0,14,52,145,35,0,148,1060,39,0,104,106,24,2,0,3,13,0,0,0,18,0,0,0,0,0,0,10,0,0,0,0,3398
540,0,26,406,0,1936,141,366,958,4,46,294,1,3,0,17,232,145,240,266,261,227,163,0,0,5,0,0,1037,0,692,104,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1886
304,0,410,139,0,1816,87,52,85,0,292,0,53,8,130,19,301,4,231,0,0,788,41,0,0,230,1,2,15,0,201,201,15,0,0,0,252,0,0,49,0,0,0,0,0,0,0,4274
1047,0,9,1060,0,134,17,7,153,22,87,38,8,12,230,0,1,65,55,388,36,0,227,0,15,1,0,1,65,0,0,2,4,0,0,0,3,0,0,0,0,0,226,0,0,0,0,6087
640,18,302,284,0,1077,1393,23,663,0,8,27,0,5,124,0,0,0,216,639,0,12,253,6,17,3,0,6,57,0,0,59,0,0,0,0,291,0,0,0,0,0,0,0,0,0,0,3877
793,214,263,92,1,1094,4,0,332,0,66,0,15,1,244,3,1644,2,0,28,1,0,75,292,0,7,0,0,655,0,0,34,10,0,0,0,26,0,0,0,13,0,0,0,0,0,0,4091
658,0,103,312,0,1073,11,0,805,0,37,5,2,1,9,1,132,273,38,3,2,8,481,1,0,2,0,664,49,0,15,123,236,0,0,0,16,0,58,0,0,0,0,0,0,0,0,4882
1719,0,171,384,0,1048,5,3,127,0,110,130,1,5,0,125,3,343,34,394,0,15,158,0,0,0,0,0,421,0,62,384,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4349
2888,0,997,389,9,589,363,10,22,1158,318,134,0,2,60,35,47,0,54,17,16,32,107,15,0,9,3,5,82,0,0,24,18,0,0,0,722,0,0,32,0,0,0,0,0,0,0,1843
2170,0,115,591,7,1071,104,1,50,0,217,351,270,0,0,13,3,309,17,10,1,140,31,30,0,5,0,2,33,0,38,385,5,0,0,0,97,0,0,0,0,0,1,0,0,0,0,3933
518,0,592,78,0,2595,10,505,472,293,341,139,380,0,401,130,12,4,55,7,4,4,96,79,0,96,303,24,13,0,0,2,1,0,0,73,0,0,0,0,0,0,0,0,0,0,0,2773
172,0,1087,250,0,1430,1467,6,1340,5,35,0,71,348,3,0,187,69,1,6,0,0,148,129,0,299,2,0,25,0,6,51,119,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2743
965,0,185,374,0,2948,0,870,352,0,73,289,0,273,176,0,4,187,3,9,0,5,67,0,1,3,34,0,2,47,47,112,0,0,0,0,38,0,0,0,0,11,0,0,0,0,0,2925
1152,0,498,70,7,630,384,149,248,60,187,0,47,5,9,2,65,18,4,350,351,1,20,0,0,0,0,1,120,0,10,0,323,0,0,0,185,0,0,0,0,0,0,0,0,0,1,5103
445,0,40,446,0,1838,174,0,0,0,0,0,222,65,11,0,0,294,51,3,298,0,10,37,5,110,37,0,270,0,0,310,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,5184
602,0,349,102,0,1137,97,77,1426,2,1,134,40,63,199,2,246,191,1784,205,0,1,248,0,0,0,119,60,2,3,0,189,0,0,0,21,0,0,0,441,13,0,0,0,0,0,0,2246
463,0,298,1960,0,1505,283,144,99,37,75,19,0,461,54,37,161,1,212,0,0,1,130,0,0,0,20,7,8,0,0,183,0,0,0,95,4,0,0,0,0,0,0,0,0,0,0,3743
1546,0,46,127,0,1069,277,6,104,185,225,4,0,3,6,0,13,111,1,31,217,0,472,1,2,1,6,1,89,0,2,357,97,0,0,0,1165,0,0,293,2,0,0,0,0,0,0,3541
887,0,272,292,33,2047,149,0,483,1,34,0,19,0,0,0,464,0,0,1435,0,0,13,3,4,0,0,1,14,0,2,199,0,0,0,54,20,0,0,0,0,0,0,0,0,0,0,3574
1605,2,95,402,17,751,341,0,517,1,10,8,21,0,36,57,153,1,179,264,0,0,24,235,0,1,0,35,42,0,10,1084,0,0,0,0,67,97,0,4,0,0,0,0,0,0,0,3941
1561,13,54,457,6,293,153,584,1180,0,98,99,325,0,52,16,63,1,5,187,0,179,298,0,0,817,32,119,5,0,445,181,5,0,0,0,74,1,0,0,0,0,20,0,0,0,0,2677
1819,0,465,99,0,977,332,12,322,87,577,0,557,291,29,156,0,65,274,221,550,1,303,0,0,1,4,4,204,0,33,3,0,0,0,0,47,0,7,0,2,0,0,0,0,0,0,2558
641,46,297,81,29,1875,77,220,573,0,0,70,303,134,0,386,1,24,431,761,0,411,245,0,18,0,5,67,66,0,0,153,522,0,0,0,73,0,0,0,0,9,0,0,0,0,0,2482
1173,0,211,501,10,1484,326,0,193,20,34,1,50,198,445,172,48,1,86,22,3,0,0,48,1,1,0,0,113,0,11,811,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3978
1995,143,1,463,0,1278,57,15,55,0,38,7,64,2,103,0,64,16,29,21,0,0,85,0,0,97,0,2,411,0,0,9,0,0,13,36,97,0,0,15,7,0,0,36,0,0,0,4841
1434,0,6,810,0,409,298,2,62,0,101,0,196,11,62,17,1,137,17,12,33,21,150,12,0,0,0,52,253,0,2,108,11,0,0,0,226,0,0,0,6,19,0,0,55,1,0,5476
1292,1669,54,66,80,1262,87,1380,95,129,293,0,42,4,344,0,65,58,284,84,0,0,46,73,0,4,0,0,174,0,49,55,7,20,0,0,3,205,0,0,24,0,5,0,0,0,0,2047
376,0,1460,245,1,1750,5,4,436,0,49,1440,6,0,0,0,141,166,18,186,490,0,115,1,0,0,4,18,8,0,16,144,91,0,0,0,0,22,0,0,0,0,0,27,0,0,0,2781
416,3,10,164,0,972,0,76,565,8,370,0,0,25,161,68,237,19,766,141,29,3,185,62,12,3,54,0,280,0,25,10,0,0,1,0,1,0,0,0,102,0,0,0,0,0,0,5232
1132,0,56,411,0,2276,17,0,377,334,1,117,1,6,5,10,40,48,238,128,425,6,82,0,0,0,26,0,51,0,4,132,0,0,19,0,0,0,0,0,0,23,0,0,0,0,0,4035
766,0,321,1206,0,694,495,0,10,6,24,1,371,134,75,4,263,344,44,81,0,0,485,1,0,475,0,1,34,0,91,12,1,0,0,0,48,0,0,0,0,0,0,0,0,0,0,4013
911,6,65,1629,0,566,98,0,324,2,13,0,0,16,172,16,10,62,375,212,0,119,9,0,0,536,0,21,40,0,0,449,623,0,0,0,0,0,49,20,0,0,0,168,0,0,0,3489
1139,21,42,146,0,2246,517,488,231,19,403,254,81,69,578,219,17,0,42,52,0,0,41,0,0,2,0,0,521,0,71,22,0,0,0,0,131,0,0,0,25,0,46,0,0,0,0,2577
1477,30,8,223,4,1646,45,58,66,5,594,26,678,0,2,0,17,0,470,103,84,0,242,0,0,0,0,22,104,0,11,159,4,0,0,0,0,0,0,0,0,62,0,0,30,0,0,3830
1582,0,391,327,13,2911,20,3,59,13,40,4,239,29,61,31,35,0,2,26,0,18,26,309,0,0,0,0,252,0,24,5,104,0,0,159,26,0,0,2,86,108,12,0,0,0,0,3083
1216,0,1733,215,0,505,1,0,398,0,3,1,5,9,60,99,136,76,306,410,0,0,14,128,0,6,340,0,72,0,26,44,218,0,0,0,0,0,0,19,0,0,0,0,0,0,0,3960
208,2,32,615,0,809,254,359,523,0,93,263,0,0,13,173,3,6,10,491,41,10,250,63,0,0,0,8,810,0,0,35,17,0,0,0,13,0,0,8,0,0,0,0,0,0,0,4891
1097,0,83,132,0,1468,132,1224,379,17,5,0,252,0,45,17,1,92,136,195,84,1,152,0,0,2,0,0,36,0,0,36,0,0,0,8,375,0,0,71,0,0,0,0,0,0,0,3960
1246,0,101,565,0,1332,439,25,135,22,570,0,402,0,8,1,9,0,25,0,198,0,38,1,0,77,1,28,702,0,0,505,12,0,0,11,0,0,0,0,0,0,0,0,0,0,0,3547
834,0,152,140,0,496,286,127,12,305,1,108,7,0,27,3,803,1,255,66,7,0,25,21,0,18,0,0,9,28,0,208,745,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5315
511,13,8,111,5,645,60,22,392,0,16,32,43,0,46,1,32,20,20,10,7,6,1,16,0,0,0,0,156,0,5,35,13,0,0,499,110,0,0,0,0,0,0,60,0,0,0,7105
536,0,198,469,116,1908,140,12,93,573,0,44,75,723,18,0,14,189,699,25,0,0,33,1,0,273,267,102,0,0,1,1,263,0,0,6,11,0,0,0,0,0,0,0,0,0,0,3210
364,0,17,1061,43,1921,24,87,195,0,161,21,501,1,63,6,48,100,204,8,797,3,435,1,0,0,84,0,65,0,0,8,93,6,0,12,390,0,0,0,0,0,0,0,0,0,0,3281
985,19,41,242,354,920,315,9,335,0,280,10,0,0,193,11,1,0,123,38,27,6,85,121,0,907,2,274,522,0,0,9,176,15,0,74,32,0,0,0,0,0,0,0,0,0,0,3874
332,0,56,135,0,1115,17,84,105,1,151,0,0,18,227,124,35,0,229,209,52,42,767,2,0,0,0,4,34,0,4,1,92,0,0,0,499,0,0,0,0,0,0,0,0,0,0,5665
702,0,151,540,268,2047,9,37,766,25,27,104,24,122,5,402,3,228,286,1,17,53,8,15,0,0,0,2,133,0,45,155,80,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3733
1143,0,250,61,5,643,29,49,165,198,734,9,107,31,151,62,53,14,167,744,633,0,1,20,3,0,0,255,0,0,36,27,5,0,0,0,104,0,0,0,0,0,0,25,0,0,0,4276
1750,153,114,249,44,875,16,437,67,0,51,422,1,0,63,65,747,3,0,40,67,5,324,21,0,14,0,0,211,2,0,26,96,0,0,0,12,0,0,2,0,0,0,0,0,0,0,4123
1138,117,25,448,38,2312,12,104,438,188,345,172,1,0,6,0,300,149,16,650,0,13,2,111,0,90,8,0,22,0,0,390,24,0,0,0,67,0,0,0,0,19,0,53,0,0,0,2742
618,0,46,474,455,1354,88,2,23,0,4,519,94,84,7,0,0,215,256,158,0,208,441,1,0,1,0,0,56,0,894,167,19,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3794
1866,0,90,1993,23,1393,200,0,48,3,6,194,105,198,761,0,9,138,40,7,0,1,163,21,0,0,2,0,38,0,0,6,7,0,0,4,375,0,0,0,0,0,71,0,0,0,0,2238
654,0,286,1654,1,1044,135,7,131,212,238,0,0,0,239,28,271,103,4,237,1,0,18,0,0,0,41,0,325,0,0,379,19,0,0,2,12,0,0,2,0,0,0,0,0,0,0,3957
291,181,727,907,0,1063,2,0,63,0,417,6,3,0,125,3,26,32,25,3,0,0,280,2,0,59,34,8,481,0,1,40,0,0,0,0,20,0,0,8,0,0,0,1,0,0,0,5192
2096,0,484,862,25,525,7,5,184,0,1,0,0,0,101,513,4,0,6,12,0,0,546,389,0,0,25,0,493,10,4,4,5,0,0,0,13,0,177,8,0,0,4,0,0,0,0,3497
1077,18,179,321,0,2517,135,0,378,0,0,7,10,218,37,27,119,3,2,59,0,64,327,88,0,0,0,2,86,0,155,308,79,2,0,239,113,0,0,1,0,0,0,0,0,0,0,3429
1190,0,363,173,0,1672,1095,3,8,861,48,86,47,0,3,57,177,89,0,5,6,95,84,0,27,0,8,9,104,0,40,202,104,0,0,0,19,0,0,2,0,0,37,0,0,0,0,3386
