"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
604,0,226,254,0,1976,18,379,213,0,24,430,0,0,1,3,0,0,66,24,807,6,36,81,0,0,6,0,73,0,0,240,746,0,0,0,29,28,9,0,0,13,0,0,0,0,0,3708
520,556,877,40,1,865,561,375,9,2,21,5,0,205,20,153,2,2,288,0,0,9,2,21,129,536,0,1,91,0,0,35,6,0,0,99,110,4,0,159,0,0,12,0,0,0,0,4284
1218,146,61,660,119,827,185,894,110,43,3,0,23,66,0,543,273,1366,158,48,0,0,151,0,0,53,39,0,26,0,11,140,206,0,0,0,13,0,0,22,0,0,0,0,0,0,0,2596
272,0,11,212,23,1190,72,120,382,15,20,9,160,74,838,61,647,0,40,57,0,21,411,0,0,105,0,7,25,10,0,686,0,0,0,0,44,0,0,8,0,0,0,0,0,0,0,4480
1006,0,16,698,103,2505,860,74,74,35,312,6,309,0,42,14,514,53,435,45,286,29,328,3,0,0,0,15,32,44,317,145,78,0,0,6,0,0,0,37,8,0,167,0,0,0,0,1404
2612,195,214,172,58,1217,241,180,47,3,0,0,5,270,52,23,12,354,5,87,144,68,184,328,231,21,0,0,31,0,0,692,148,0,0,0,157,0,0,0,31,0,0,0,0,0,0,2218
2133,2,269,329,10,1394,71,10,436,3,542,115,60,114,16,247,0,27,181,65,0,0,358,188,94,11,0,0,61,2,4,110,35,0,21,0,616,0,0,0,0,0,0,0,0,0,0,2476
1646,85,340,292,0,1438,184,268,160,23,31,8,24,0,163,0,26,25,112,41,110,15,5,1,0,532,1,3,2,0,0,78,145,0,0,0,7,0,0,0,0,0,6,0,0,0,0,4229
535,1,240,1305,26,1399,1950,0,18,430,28,110,1,11,17,3,2,54,187,23,0,0,0,0,0,5,273,0,173,0,0,124,3,0,0,1,13,0,0,0,39,0,0,11,0,0,0,3018
665,0,134,246,1,2759,28,27,810,44,162,13,26,0,72,16,54,0,42,5,54,103,312,0,722,470,0,137,144,0,0,98,9,0,0,9,5,0,0,8,0,0,0,0,6,0,0,2819
1821,3,169,858,0,2523,1,0,39,30,0,0,4,0,1,0,128,17,177,25,0,165,160,227,0,263,0,154,0,0,9,57,33,2,0,0,134,0,0,326,0,0,0,0,0,0,14,2660
868,0,7,1044,158,849,464,0,94,24,283,183,7,118,2,34,65,108,0,381,0,0,18,41,0,1405,11,3,498,0,15,1,165,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3148
295,0,462,169,0,3249,348,111,15,11,59,17,1,1,0,13,47,242,38,223,113,1,375,69,0,0,0,0,208,13,0,659,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,3075
1338,0,47,1326,2,1737,72,31,327,334,273,192,2,278,188,0,1,0,3,7,0,341,34,0,0,6,117,0,158,0,0,10,1,0,0,434,94,0,0,0,2,0,1,0,0,0,0,2644
410,0,32,58,7,1297,36,258,131,6,0,35,66,45,45,81,9,2,731,81,252,525,674,0,152,19,126,0,369,0,4,420,651,0,1,0,2,0,0,411,0,0,0,0,0,0,0,3064
838,6,99,862,0,1887,6,32,123,60,1,174,0,0,137,2,799,1,149,72,305,4,102,0,0,2,6,2,214,0,0,357,0,0,0,0,155,0,0,156,0,0,0,0,72,0,0,3377
403,0,318,71,0,1742,1019,23,48,747,90,1,0,17,90,37,436,2,690,318,0,0,226,286,0,224,5,0,344,0,0,115,295,0,0,0,218,0,0,396,0,5,0,0,1,0,0,1833
426,210,71,515,62,1370,99,0,509,75,337,19,432,0,224,224,30,0,149,143,1,68,15,4,0,21,0,0,238,0,8,21,8,0,0,0,3,0,0,0,6,0,0,0,0,0,0,4712
729,0,459,102,0,635,15,378,36,3,65,1,1,0,4,0,0,0,175,8,0,0,115,0,0,0,47,0,293,0,0,1656,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5267
416,0,63,596,3,1849,27,12,670,38,363,36,32,0,183,28,15,6,410,257,15,51,691,0,1,0,0,151,7,0,0,196,138,0,0,0,280,0,0,0,0,0,125,0,0,0,1,3340
1544,18,79,249,1,996,174,229,306,13,463,8,63,10,114,0,6,39,285,9,0,101,636,83,18,0,0,0,324,0,46,349,18,0,0,0,8,0,0,0,242,0,0,0,0,1,0,3568
515,241,82,1735,0,708,9,3,269,0,266,3,81,0,107,0,27,11,12,405,8,0,102,267,7,2,39,0,65,17,0,234,0,0,0,0,1,0,0,0,0,0,13,0,1,0,0,4770
152,75,160,115,4,594,888,227,657,7,24,496,457,85,162,0,6,4,199,27,0,0,50,28,0,9,0,2,102,0,64,260,4,0,0,0,26,0,0,5,0,0,0,0,0,0,0,5111
1166,38,163,245,4,1313,13,211,237,167,168,0,101,57,972,498,50,41,5,102,2,226,0,0,0,0,0,0,21,17,3,0,1,18,0,227,618,0,0,0,0,0,0,0,0,0,0,3316
942,23,541,160,0,719,716,271,478,1,190,20,247,3,143,2,6,2,131,23,517,0,887,42,0,0,0,0,58,22,354,392,46,0,0,199,5,0,0,16,0,304,0,0,0,0,0,2540
643,5,265,567,0,580,12,3,894,126,9,10,55,41,395,2,41,1,2,2,89,17,46,0,0,9,2,14,23,0,0,20,628,111,0,0,66,0,0,0,0,590,0,0,0,146,0,4586
1527,0,3,1544,19,796,105,0,390,70,15,389,96,0,3,39,488,4,157,247,0,0,654,36,0,0,0,1,321,0,0,415,1,0,0,0,0,0,0,3,69,0,0,0,0,0,0,2608
283,0,3,189,0,1823,78,7,439,19,2,20,131,0,12,107,149,0,110,310,39,12,16,17,24,10,0,1,184,4,6,160,1,0,0,5,43,2,0,2,0,0,280,0,0,0,0,5512
1059,1,6,47,0,1092,25,265,202,11,278,101,0,2,0,1,1,1,314,125,21,9,77,0,0,0,194,0,7,0,1,51,261,0,0,0,531,0,0,0,0,0,1,0,0,0,0,5316
1265,0,8,41,0,2200,1,84,52,106,20,6,207,218,130,0,27,0,150,145,273,1,513,57,0,1,8,0,650,0,1,25,205,0,0,1,52,0,127,0,0,0,0,0,0,0,0,3426
1092,156,33,145,0,1306,547,8,1104,0,31,3,0,3,101,163,26,2,34,66,2,318,301,0,0,0,0,9,57,12,0,15,527,0,0,0,444,0,0,0,0,0,3,0,0,0,0,3492
290,39,450,945,38,1710,136,11,65,1031,1,3,40,2,174,184,0,530,363,4,0,182,137,40,0,910,0,0,40,0,8,13,78,0,0,0,34,0,0,79,0,3,116,0,0,0,0,2344
788,70,581,653,546,717,7,0,376,0,9,81,848,10,91,18,184,80,3,14,0,78,339,532,518,0,4,0,19,0,0,376,74,0,0,0,113,0,0,0,532,0,0,0,0,0,0,2339
682,12,297,228,1,2556,483,9,27,0,155,344,23,643,64,226,56,136,12,148,20,1,97,109,0,64,0,0,381,0,94,30,1,0,0,2,29,0,0,0,1,0,0,0,0,0,0,3069
1119,0,147,413,0,1150,13,44,12,7,1310,182,94,1,210,0,41,0,0,0,0,4,9,0,15,139,1,484,129,18,0,1,38,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4414
2018,4,76,389,0,666,297,0,938,0,34,100,107,0,162,0,146,1,392,3,150,0,714,6,0,22,99,0,137,0,3,34,166,0,0,10,6,0,0,1,0,0,0,0,0,0,0,3319
1957,0,11,152,0,888,977,2,715,1,49,344,37,175,125,24,285,0,2,162,2,12,61,0,0,0,18,0,188,0,0,37,1,30,0,0,16,0,0,0,0,0,0,0,0,0,0,3729
999,5,789,44,0,2395,177,189,277,67,350,0,764,61,232,0,63,7,197,64,15,0,150,37,0,4,0,68,382,1,0,320,301,0,0,2,153,0,0,29,0,0,24,0,0,0,0,1834
1037,9,471,274,0,1995,492,1,359,0,1,3,171,13,600,27,87,4,9,54,0,0,0,0,0,0,145,60,1,0,0,383,8,0,0,0,0,0,31,4,0,0,0,0,0,0,0,3761
643,76,891,22,1,1342,0,192,1453,0,35,1,6,104,523,35,106,7,11,28,35,0,171,0,0,167,50,78,407,0,200,93,13,10,0,53,0,0,0,0,0,0,0,0,0,0,0,3247
931,0,231,340,0,299,186,70,234,0,53,10,19,36,169,0,179,315,13,0,188,0,12,63,0,4,0,0,247,124,0,23,334,0,0,0,240,0,0,48,312,0,285,0,0,0,0,5035
1027,0,10,987,9,1591,62,104,7,6,8,586,0,0,29,0,467,4,29,107,0,139,441,0,13,0,0,0,21,0,0,70,113,0,0,1,170,0,0,0,0,0,0,0,0,0,0,3999
1944,4,1115,981,1,530,57,25,85,1,87,12,347,21,31,22,121,83,2,156,0,0,157,0,6,0,0,8,150,0,0,5,7,0,397,32,3,0,0,0,0,0,0,0,0,0,0,3610
1870,1,384,455,67,996,56,0,579,5,60,12,1,3,137,499,649,6,160,160,0,23,0,0,0,0,0,44,419,0,155,2,0,0,0,1,12,8,0,363,0,0,0,0,0,0,9,2864
1887,0,116,1408,6,732,564,0,149,8,94,11,6,0,2,8,104,24,22,126,0,0,43,0,0,1,0,30,82,0,159,848,435,0,0,95,3,0,0,0,0,0,0,0,0,0,0,3037
998,1,329,1607,14,923,16,0,43,0,76,56,82,205,471,4,71,373,52,0,5,0,1,368,0,16,38,0,106,0,2,128,662,0,0,0,113,0,2,75,0,0,0,0,0,0,0,3163
1942,0,470,255,30,2301,86,0,685,1,12,44,0,0,2,0,48,69,2,10,103,2,11,0,1,173,0,0,986,0,0,234,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2531
1914,63,309,243,35,1638,253,70,345,0,3,58,886,104,0,5,155,24,94,83,0,288,37,0,0,0,0,0,116,0,0,692,117,2,0,0,9,0,0,1,0,0,0,0,0,0,0,2456
925,44,625,185,1,1954,0,0,881,2,37,316,2,0,1,52,6,0,492,73,0,237,536,1,174,2,0,7,706,0,5,274,0,4,0,56,0,0,25,0,0,0,0,0,0,0,0,2377
607,142,25,90,0,2747,305,1,108,124,640,180,112,1,67,74,1,0,63,43,38,0,54,0,0,137,0,0,231,0,14,182,5,0,0,0,236,0,0,0,0,0,0,0,0,0,0,3773
1871,534,292,192,2,1834,22,172,129,67,223,241,40,450,2,1,17,0,29,6,0,3,1,0,0,0,10,36,8,0,184,417,75,0,0,0,0,0,0,0,152,0,0,0,0,0,0,2990
575,0,60,474,0,929,329,83,146,1,50,1,525,16,403,86,135,415,140,41,0,0,227,18,0,0,89,11,0,12,12,1112,0,0,0,0,5,0,0,4,0,0,0,0,18,0,0,4083
319,181,17,404,0,1560,161,3,71,0,1,75,0,0,183,0,0,76,758,16,1,708,147,52,0,1,0,10,64,0,0,11,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,5087
224,0,169,220,0,776,3,117,46,0,824,23,2,133,41,1111,0,145,1,163,21,0,94,12,6,0,61,523,266,0,9,1,534,0,0,10,280,0,8,1,0,0,0,0,0,0,0,4176
1459,0,874,117,0,2421,237,2,714,0,41,30,47,0,0,47,27,46,0,171,0,34,4,64,159,1,1,4,76,0,643,14,121,0,0,0,68,0,0,0,0,0,0,0,0,0,0,2578
853,0,649,149,37,1429,36,0,20,76,47,316,11,47,0,0,3,35,138,778,0,0,125,0,0,0,0,0,0,0,0,623,20,5,0,0,3,0,0,0,0,0,0,0,0,0,0,4600
603,0,346,96,18,3086,100,251,29,47,77,1499,5,0,483,65,4,0,0,0,0,13,125,125,73,9,0,1,191,0,117,91,190,0,0,0,2,0,0,0,71,1,0,0,0,267,0,2015
2108,0,183,183,0,476,53,0,78,119,43,73,590,0,401,7,200,14,613,117,0,0,2,1,7,167,0,0,5,0,116,38,0,0,0,0,116,2,0,0,0,0,0,0,0,0,0,4288
237,0,743,1578,0,453,325,1,405,1,13,783,0,23,0,48,7,0,52,437,20,0,77,1,0,0,0,13,327,0,0,104,2,0,0,0,43,0,0,0,367,0,0,0,0,0,0,3940
660,21,0,595,0,652,88,3,167,65,639,261,11,16,206,42,118,329,75,84,2,0,167,110,0,0,104,0,23,0,0,148,299,0,0,0,0,0,0,308,0,24,0,0,0,0,0,4783
720,0,312,254,0,1744,4,2,101,0,153,0,0,3,10,0,169,0,166,0,0,53,384,0,0,71,0,341,698,0,9,243,537,0,0,0,25,0,0,4,0,0,0,0,0,0,0,3997
754,3,606,1640,62,522,28,8,168,0,194,32,9,12,0,10,558,0,1,56,0,0,415,0,0,4,0,22,183,0,0,176,2,0,0,0,1218,0,0,0,0,0,0,0,0,0,0,3317
1629,20,640,211,0,246,18,89,222,1,7,95,511,133,321,0,3,35,4,104,0,0,43,0,0,0,0,357,282,0,0,375,121,0,0,48,668,0,1,0,0,0,0,0,0,2,0,3814
1875,0,302,421,0,903,43,1,302,0,82,0,159,481,11,3,3,19,1184,0,55,1,964,0,0,622,3,30,227,0,5,94,19,24,0,0,67,0,350,52,2,0,0,15,0,0,0,1681
277,0,1409,209,0,2212,460,0,180,3,8,273,0,14,81,44,0,0,2,382,0,1,62,0,0,36,0,0,39,0,347,19,209,0,0,0,23,0,0,3,0,0,0,0,0,0,0,3707
2217,65,239,470,2,1267,6,5,83,0,3,41,24,260,21,241,131,348,323,12,0,0,4,0,0,1,0,0,6,0,0,30,0,0,0,6,107,0,0,1,0,0,0,0,0,0,0,4087
1713,3,36,538,0,1504,98,209,258,0,28,39,14,6,2,13,75,95,26,35,0,235,83,0,108,0,0,42,495,0,0,374,10,0,0,346,400,0,2,39,0,0,24,0,0,0,68,3082
1834,49,89,1170,123,768,46,66,16,0,222,14,118,0,0,4,0,110,340,379,0,117,287,0,0,13,4,12,79,0,2,5,129,0,0,0,262,0,0,0,0,0,0,0,0,0,0,3742
346,176,447,124,0,554,107,1,1993,1,95,18,136,550,1,0,36,0,1,200,0,0,777,106,505,0,52,0,828,524,3,11,173,41,0,0,91,0,0,0,0,0,0,0,0,0,0,2103
915,0,329,465,6,1104,160,734,433,46,20,415,0,17,49,4,1860,5,16,87,0,0,283,155,0,97,0,0,256,0,8,349,29,0,0,0,0,0,0,68,0,0,0,0,0,0,0,2090
1038,0,31,511,0,2896,206,1,408,0,45,501,233,2,0,33,347,0,0,0,8,0,5,19,113,147,27,3,434,0,32,1,9,0,0,0,369,0,0,0,0,0,0,0,1,0,0,2580
2106,43,59,628,0,825,27,0,78,0,161,0,0,0,79,5,0,5,6,13,17,0,581,6,38,30,0,0,0,0,23,46,2,0,0,0,634,0,0,34,0,0,0,0,0,0,0,4554
311,0,158,18,0,625,637,0,494,2,1,2,118,30,411,0,2,680,19,92,0,3,0,0,691,0,0,8,111,0,0,622,0,7,0,0,55,0,0,161,0,0,0,0,0,0,0,4742
1169,0,184,236,6,777,347,0,388,21,4,3,26,52,45,0,210,14,103,10,21,0,502,281,0,0,0,0,238,0,16,79,788,0,0,1,22,5,0,0,0,0,16,0,0,0,0,4436
1436,2,188,497,1,620,714,0,189,34,18,541,31,158,104,4,596,0,67,296,3,1,329,0,0,0,0,1,90,0,0,0,14,0,81,0,2,0,0,4,0,0,2,10,0,0,0,3967
227,5,116,1043,266,956,3,19,544,0,94,260,78,0,304,51,1,5,591,156,0,0,29,4,0,0,1,0,235,0,0,9,27,0,0,0,157,0,0,0,0,0,32,0,0,0,0,4787
1531,0,166,263,0,593,289,703,134,0,34,480,0,0,76,2,235,429,382,7,1,18,5,0,0,26,25,0,232,0,0,301,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,3893
1667,15,602,590,3,1049,16,88,50,0,173,84,286,135,1,0,112,9,84,259,3,0,343,5,0,0,0,0,690,0,0,139,0,0,0,0,134,0,0,7,0,0,0,0,0,0,0,3456
515,22,206,123,0,826,268,9,553,24,392,132,0,67,50,63,0,215,300,19,538,0,353,0,0,10,0,0,118,0,1,33,0,0,0,0,13,0,660,0,0,100,0,0,0,0,0,4390
447,130,3,393,3,1537,142,0,1280,0,180,1,28,6,5,177,3,0,11,4,0,0,92,22,0,0,3,116,563,0,884,635,51,0,0,0,83,0,0,108,0,0,0,0,0,0,0,3093
768,40,72,735,12,1810,20,1,27,0,124,236,306,30,28,0,8,0,69,227,1,0,292,9,0,0,0,0,1,0,42,133,1,0,0,11,16,0,0,4,0,0,9,0,0,0,0,4968
1752,66,1054,984,32,455,29,3,1264,4,61,3,156,1,2,0,9,0,92,0,0,47,80,7,401,3,43,0,122,0,0,16,26,0,0,3,0,0,0,84,0,0,0,10,0,0,0,3191
871,128,188,305,100,2752,109,206,201,3,13,55,7,5,123,517,99,351,181,0,1,0,21,0,0,7,0,0,17,0,0,4,1189,0,0,1,0,0,0,1,0,0,0,0,6,0,0,2539
1026,20,9,68,40,929,125,9,2418,230,1,120,277,26,455,24,42,40,363,0,21,0,1,81,0,0,0,0,13,0,2,646,0,0,0,8,42,0,0,1,0,131,0,0,0,0,0,2832
496,25,224,1151,0,1610,93,160,2,13,825,274,0,7,8,0,39,0,259,108,0,777,374,0,0,0,0,0,68,0,0,86,16,20,0,2,36,0,0,214,0,0,0,0,0,0,0,3113
1158,0,31,942,0,1996,617,14,113,15,32,31,57,21,0,29,130,9,86,0,110,0,7,204,95,1,0,61,375,0,0,175,200,0,0,89,89,0,0,0,0,0,0,0,0,0,0,3313
801,0,8,46,145,551,97,0,687,0,9,7,0,217,368,0,51,47,60,56,0,68,8,4,82,0,0,0,158,0,0,4,33,0,0,0,237,0,0,1,0,0,0,0,0,0,0,6255
1112,0,234,237,0,2037,225,74,11,16,0,361,75,95,11,11,46,47,74,26,0,2,20,38,0,0,305,0,23,0,34,159,2,0,0,0,117,0,0,11,473,0,0,0,0,0,0,4124
958,0,170,1141,198,1450,107,138,1046,4,23,1,55,0,33,0,190,418,442,147,1,0,176,0,10,4,0,0,139,144,0,15,75,0,37,0,263,0,0,1,0,0,0,0,0,0,0,2614
1979,351,18,295,145,1397,360,0,3,149,34,475,0,504,41,0,112,1,813,851,2,0,142,0,1,0,0,0,604,0,2,20,143,0,0,0,65,0,0,0,0,0,0,0,0,0,0,1493
833,0,159,237,28,338,2506,6,566,0,1,9,90,308,77,3,115,0,23,45,21,0,38,0,6,0,0,49,245,0,0,26,268,0,0,97,97,0,0,0,0,0,0,6,0,0,0,3803
594,39,324,249,0,1637,302,0,504,1,45,2,0,31,0,0,14,22,37,391,4,0,65,1,43,58,0,0,83,0,103,111,0,0,0,0,138,0,3,8,0,0,0,0,0,0,0,5191
4152,28,363,355,0,632,14,0,211,0,12,3,54,24,230,72,168,6,46,18,59,0,126,7,71,161,22,0,286,0,25,67,78,0,0,7,195,0,0,41,0,0,0,0,0,0,0,2467
777,0,12,499,0,2584,81,176,3,60,0,14,16,88,294,18,26,7,21,113,0,143,755,0,0,0,0,5,217,0,3,38,105,0,0,629,27,0,0,27,6,0,0,0,0,0,0,3256
1028,3,205,364,0,1756,9,108,492,0,810,0,95,1,84,0,108,2,164,720,74,5,0,0,107,0,194,0,44,0,4,76,74,0,0,7,0,0,0,55,0,53,0,0,0,0,0,3358
1910,3,148,497,14,1439,23,34,471,85,56,350,67,2,93,3,12,190,7,212,33,309,71,0,41,0,3,0,180,0,0,314,254,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3148
1745,0,341,1364,0,1243,0,32,3,0,129,1,1,0,699,43,39,5,17,162,0,95,19,308,0,235,0,0,482,0,5,64,23,0,0,0,4,0,1,3,0,0,0,0,0,0,0,2937
665,21,391,879,52,1522,138,0,98,7,3,38,36,0,188,1,23,62,75,0,0,0,147,0,0,0,0,51,31,0,0,31,0,15,0,169,4,0,0,0,0,0,0,0,0,0,0,5353
131,214,566,165,50,596,1009,0,786,14,32,2,0,0,433,32,67,85,45,103,126,0,54,137,0,0,2,0,813,0,0,169,239,0,0,0,98,0,0,0,0,0,0,0,0,0,0,4032
362,215,158,957,1671,1862,467,0,26,0,2,0,10,0,246,252,60,174,238,116,13,6,6,1,15,0,0,1,344,0,1,103,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,2564
660,0,784,634,699,1771,301,247,480,48,3,0,39,42,3,18,46,16,98,6,0,0,23,142,64,339,0,0,74,0,0,20,176,0,0,0,38,0,4,93,0,0,0,0,0,0,0,3132
820,3,285,245,0,211,750,0,258,19,0,3,0,253,1,49,42,3,220,1212,0,0,85,10,0,0,0,0,82,0,0,318,19,0,0,0,10,0,0,0,1,0,0,0,0,0,0,5101
1079,0,138,162,3,1086,206,0,82,2,32,0,0,137,675,1,68,2,1224,88,9,0,575,0,1,48,385,4,0,1,3,558,4,0,0,0,509,0,0,0,0,0,0,0,0,0,0,2918
1461,0,6,399,256,2121,0,0,6,2,488,35,908,0,0,364,128,64,186,846,0,0,0,0,2,0,192,0,102,0,0,1,15,0,0,28,73,2,0,0,0,0,0,0,0,0,43,2272
1115,0,605,1266,71,883,4,10,17,49,198,139,2,0,7,10,4,5,1,165,0,3,507,614,0,13,0,3,28,0,5,704,10,0,0,0,66,0,0,0,0,0,1,0,0,0,0,3495
1316,0,141,397,7,1037,1049,9,1180,0,20,883,152,16,26,0,14,4,183,65,0,9,39,147,634,0,0,498,58,0,198,33,20,0,0,6,40,0,0,12,0,0,0,0,0,0,0,1807
318,0,40,78,5,1715,1,65,305,1,21,554,668,1,49,0,41,2,515,6,4,514,14,0,0,0,0,70,5,0,0,183,35,0,0,0,641,0,198,0,0,0,0,0,0,0,0,3951
992,4,147,873,1,1987,4,16,89,3,28,50,0,24,0,0,7,102,0,0,8,0,995,236,1,0,0,1,112,0,206,193,30,0,0,17,737,0,0,0,0,0,0,0,0,0,0,3137
590,15,126,577,33,1573,0,1326,239,49,133,5,120,0,248,43,0,27,231,171,0,0,1216,0,0,1,711,0,144,0,0,61,0,0,0,0,247,77,0,14,0,5,5,0,0,0,0,2013
664,41,1306,194,0,2438,16,0,34,1,1,3,0,9,224,0,63,97,353,166,1,326,2,0,0,1,1,1,10,0,98,72,0,0,0,22,337,0,0,70,0,0,0,0,0,0,0,3449
1630,225,189,715,0,201,240,173,89,106,0,0,4,1,17,8,1,996,90,27,72,2,17,0,10,416,38,0,274,0,86,146,2,0,0,13,89,0,0,0,0,0,0,0,0,0,0,4123
1392,0,37,519,15,1424,385,176,94,252,10,0,5,29,3,0,138,1092,204,122,34,0,51,28,0,0,0,24,177,0,45,186,51,0,1,0,0,0,158,1,89,1,0,0,0,0,0,3257
1668,0,107,530,0,3199,124,59,105,13,246,3,13,3,118,0,73,17,1,0,0,0,26,124,0,0,185,9,41,0,0,471,0,0,0,19,8,0,0,0,3,0,0,0,0,0,0,2835
1142,0,307,265,0,1045,596,384,566,0,1153,0,65,3,0,46,4,253,85,6,0,3,229,0,0,0,0,0,127,0,55,649,0,0,0,5,20,0,0,0,3,0,0,0,0,90,0,2899
490,105,82,576,0,1569,32,426,585,2,152,9,604,0,104,0,111,0,58,175,0,0,1278,0,2,1,18,0,74,1,0,3,1,0,0,0,1,0,14,112,21,0,0,0,0,0,0,3394
885,2,13,164,11,1738,330,51,259,8,19,2,138,0,364,31,25,27,251,0,8,287,0,0,0,71,0,148,10,0,130,561,49,0,0,0,225,0,0,5,0,0,0,1,0,0,0,4187
1537,0,696,37,108,385,210,0,4,30,621,4,9,33,0,449,0,1,59,247,1,33,48,1,1,14,0,126,47,0,9,433,0,0,0,5,311,0,0,0,0,0,0,0,0,0,0,4541
484,0,217,527,1363,924,28,221,136,85,14,0,2,1,523,11,141,0,564,264,0,0,282,621,8,324,0,0,46,0,3,60,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3103
321,1,171,557,77,677,125,25,127,1,138,0,1,0,224,1,11,165,15,228,0,0,132,7,524,0,0,4,137,0,157,391,0,37,0,0,29,0,0,348,0,50,0,15,0,0,0,5304
954,7,503,393,0,1596,6,90,253,0,1,1,86,5,94,1,13,1,270,715,0,48,260,0,0,181,0,0,118,0,0,123,70,0,0,0,135,0,0,0,0,0,164,0,0,0,0,3912
1620,0,497,211,0,1548,281,1,287,36,224,1,26,100,152,0,164,24,58,46,11,0,6,14,0,14,2,162,296,0,0,94,0,0,0,0,0,0,0,0,0,91,4,0,0,0,0,4030
1279,0,147,1017,5,1118,49,33,3,4,336,3,4,0,5,4,0,564,4,32,2,0,355,169,0,1,9,0,291,0,38,124,0,0,0,0,332,0,0,0,0,0,0,0,0,0,0,4072
