"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1391,0,25,115,0,1682,730,660,307,0,37,16,3,96,730,0,169,235,13,322,33,0,9,1,0,377,27,0,16,0,1,61,28,0,0,0,132,0,0,26,0,0,401,0,23,0,0,2334
600,0,183,14,5,699,236,228,964,115,342,175,163,0,59,51,252,16,158,291,1,205,30,0,0,2,120,3,501,0,0,685,3,0,0,0,186,0,2,0,0,0,0,0,0,0,0,3711
395,35,149,304,3,1314,94,303,133,344,25,0,159,0,410,0,176,13,54,0,0,0,3,0,0,0,0,0,397,0,11,125,192,0,0,0,1521,0,0,1,0,0,0,0,0,26,0,3813
1279,0,24,483,0,1811,9,0,3,633,453,17,51,52,12,48,10,50,4,0,0,1,87,60,0,0,385,6,691,8,0,13,1,0,0,0,141,0,0,13,0,0,0,0,0,0,0,3655
1201,1,10,3546,0,592,231,81,203,59,68,1,159,9,407,5,74,71,7,114,5,0,35,0,0,44,0,0,103,0,0,50,245,0,0,0,216,0,0,277,0,0,0,0,0,0,0,2186
478,23,6,841,0,1350,14,131,469,0,67,40,343,11,437,0,152,0,3,27,0,1,80,10,0,1,23,3,26,0,29,110,96,0,0,1,477,0,0,0,0,0,0,0,0,0,0,4751
748,9,855,222,53,1159,556,512,545,0,194,31,17,173,54,25,55,60,425,8,21,0,75,58,31,0,0,3,23,0,0,62,372,0,0,0,265,506,0,0,0,0,0,550,0,0,0,2333
895,99,245,952,0,1455,50,1,14,19,145,91,2,591,32,0,196,8,12,0,0,418,18,0,3,492,6,0,169,0,146,298,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3639
873,13,48,887,31,1264,56,963,452,15,0,9,6,0,270,13,22,30,388,306,2,26,0,98,228,101,2,0,619,18,236,8,17,0,0,0,103,0,0,94,40,0,0,0,466,0,0,2296
1298,672,114,799,0,1364,520,12,44,0,21,86,119,43,59,0,4,0,328,326,6,0,73,24,11,0,0,0,4,0,93,43,13,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3896
1053,473,352,747,0,1062,39,40,62,26,865,125,0,8,2,3,42,80,58,12,0,13,321,0,0,0,48,27,17,68,1,595,3,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3826
730,0,2,386,2,1643,13,0,804,52,11,952,2,0,91,4,12,15,139,90,13,91,81,0,0,5,516,0,12,0,0,30,0,0,0,156,136,20,0,5,0,0,0,0,0,0,0,3987
471,0,498,808,52,1631,609,17,183,0,88,3,74,0,26,19,16,7,104,32,306,7,117,456,4,45,234,2,6,0,48,63,180,0,0,1,79,0,0,0,0,0,0,0,0,0,0,3814
952,0,1726,38,0,243,0,289,280,162,11,3,0,45,138,97,7,46,203,0,0,4,105,0,42,0,0,0,47,0,247,15,0,0,1,0,0,0,0,0,0,0,0,466,0,0,1,4832
1845,0,180,562,5,1738,15,9,819,0,471,150,18,2,23,53,16,44,9,82,0,0,1,2,0,0,13,0,126,0,0,157,156,0,0,6,61,0,0,0,0,0,11,0,0,0,0,3426
1193,10,181,775,0,1520,128,115,175,0,20,78,320,1453,3,0,14,13,0,230,0,2,8,0,0,233,0,0,157,0,2,183,131,0,0,0,169,0,0,13,0,1,9,0,0,0,0,2864
1006,0,112,303,0,666,91,81,40,24,153,2,453,285,777,1,93,0,383,4,0,73,214,4,5,12,20,112,319,0,0,114,35,0,0,0,46,0,0,0,0,0,0,0,248,0,0,4324
2135,0,135,140,0,1627,1,0,685,133,151,439,5,1,1439,0,0,19,39,80,0,0,62,9,0,0,1,87,122,0,0,90,16,0,0,1,112,0,1,13,0,0,0,0,0,0,0,2457
392,10,300,314,0,2576,10,148,40,32,0,0,12,280,0,3,678,51,12,164,0,51,394,3,0,12,0,0,1,0,5,58,41,0,0,7,23,34,0,2,0,0,0,4,0,0,0,4343
1901,28,99,871,0,1337,200,127,92,0,106,480,23,98,18,81,95,208,62,0,0,105,54,0,20,66,0,57,61,0,159,163,0,0,212,0,92,0,120,0,0,0,0,0,0,0,0,3065
708,0,54,70,3,1108,247,4,299,0,13,0,0,146,349,878,0,64,218,26,94,36,652,0,0,3,0,91,547,0,0,13,79,0,0,0,24,0,0,629,0,0,0,0,0,0,0,3645
1839,13,1114,488,2,1170,9,0,450,48,176,6,5,50,252,0,0,19,40,142,0,0,120,0,151,5,0,0,0,0,1,14,481,0,0,0,91,0,0,0,0,0,0,0,0,0,0,3314
2263,3,373,362,64,794,12,15,513,0,37,2,40,4,0,0,19,356,141,129,0,0,334,0,0,1,2,0,1,0,0,80,26,0,0,0,0,0,0,3,221,0,111,465,0,0,0,3629
1594,1,17,407,115,705,445,285,114,0,319,0,170,0,10,38,31,37,0,219,1,0,87,1,0,0,1,0,1296,92,200,129,0,0,0,0,1110,0,0,8,61,111,13,0,0,0,0,2383
1080,0,12,1763,1,698,276,0,1370,173,10,7,0,0,148,269,0,30,61,11,0,0,13,0,20,1,0,27,147,0,123,347,5,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3391
603,1035,3,230,40,2403,27,26,68,0,319,592,12,2,61,201,0,8,17,153,0,0,116,147,0,385,0,0,320,0,0,365,0,0,0,0,363,0,0,82,4,0,0,0,5,0,0,2413
1093,0,125,40,230,1456,468,0,46,0,11,825,105,180,1,42,178,2,15,2,0,0,1,0,0,0,244,142,92,178,0,372,14,0,0,0,358,6,21,3,0,0,9,0,0,0,0,3741
927,0,249,70,0,1867,3,1,165,0,203,2,0,648,0,0,0,11,16,7,1,18,523,0,0,73,0,74,224,0,6,58,348,0,0,0,316,0,235,0,0,20,0,0,0,0,0,3935
1380,1,601,301,1,1179,139,18,414,0,0,24,53,34,1,8,4,0,258,90,52,0,388,242,0,86,2,0,572,0,19,306,3,0,0,0,121,0,0,0,0,0,0,0,0,0,0,3703
1710,3,175,1141,1,864,307,0,63,1,438,14,3,7,79,0,61,3,7,208,65,0,21,42,27,331,7,0,291,3,85,958,29,0,0,0,26,0,0,4,0,0,0,0,0,0,0,3026
364,0,905,445,0,580,1150,14,26,0,0,100,8,0,14,0,84,7,36,0,0,76,837,0,0,0,0,0,375,0,0,1,0,0,0,0,19,0,0,5,3,58,2,0,0,0,0,4891
2266,0,33,15,0,873,32,405,95,1,0,163,0,0,15,272,9,41,2,68,0,0,176,0,445,91,0,17,419,0,0,168,24,0,0,6,0,0,0,206,44,0,0,0,0,0,0,4114
1499,42,238,776,114,1213,208,1,362,1,553,12,21,70,77,193,15,15,58,0,28,711,50,4,0,1,0,62,374,0,1,55,0,0,0,241,553,0,0,0,0,0,18,0,0,0,0,2434
1772,176,118,58,0,1072,184,0,78,0,307,1,1,4,885,0,283,1,0,27,212,1,78,159,0,118,0,10,385,0,18,255,88,0,0,0,657,0,0,0,0,0,126,0,0,0,0,2926
681,0,1294,17,0,1590,308,24,438,47,448,22,45,0,41,0,28,669,21,37,193,9,210,2,0,0,0,0,162,0,18,70,285,0,0,0,183,0,128,0,0,1,0,0,0,0,0,3029
998,0,119,43,44,1433,316,617,477,0,210,172,0,0,2,0,0,49,106,62,0,1,11,2,252,0,3,111,0,0,0,1215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3757
766,0,34,417,0,1752,178,0,1269,0,35,12,0,31,503,170,20,0,33,53,0,0,134,23,0,137,162,0,100,0,0,230,149,0,0,2,2,0,0,3,0,0,1,0,0,0,0,3784
2338,0,294,276,0,730,26,0,212,0,1,116,0,138,900,6,381,26,10,120,17,29,592,0,0,535,0,0,294,0,0,1364,5,0,0,0,26,0,0,18,0,0,1,0,0,0,0,1545
1736,0,62,657,84,1105,75,0,238,0,122,328,0,54,484,158,11,556,5,61,0,21,24,59,0,13,0,0,80,0,79,37,11,0,0,0,151,0,1,0,0,11,37,0,0,0,0,3740
825,0,57,468,0,2212,568,0,283,0,92,2,470,1,189,0,0,0,19,343,37,0,790,73,0,7,1,427,243,0,26,72,0,0,0,0,470,0,0,0,0,0,0,0,0,0,1,2324
1283,0,142,200,66,1206,0,33,34,3,43,1,1,25,0,14,0,1127,22,417,0,0,505,4,0,0,0,0,5,0,1,0,0,0,0,0,176,0,2,0,0,0,133,0,19,3,0,4535
1140,0,291,326,0,2289,397,0,715,1,6,21,6,66,4,0,4,87,2,418,0,0,18,0,19,0,0,128,277,0,0,81,40,0,0,31,117,0,0,9,0,0,0,9,0,0,0,3498
1341,5,15,149,597,986,18,5,706,0,404,7,13,3,10,0,110,1,1,0,0,4,199,109,0,0,0,0,28,1,0,304,600,0,0,53,321,0,0,225,0,0,2,0,0,0,0,3783
1190,130,388,404,0,862,4,0,97,48,271,329,112,1,67,0,48,15,384,194,142,66,1,200,0,124,2,0,215,0,0,113,37,0,0,114,4,0,15,9,137,0,0,0,0,0,0,4277
408,0,1722,149,0,1066,824,0,318,13,14,495,0,241,33,44,202,77,0,17,0,243,501,107,27,0,16,0,11,0,0,279,195,0,0,0,192,0,0,1,0,0,0,0,0,0,0,2805
1818,408,167,990,0,585,90,0,57,41,351,127,81,0,454,0,0,64,129,539,0,1,572,2,0,5,830,22,23,0,0,140,5,0,0,12,49,0,0,37,12,0,2,0,0,0,0,2387
1711,481,508,342,315,1997,15,403,593,32,584,0,12,133,0,275,90,9,64,0,0,6,186,0,0,0,0,44,64,0,0,10,0,0,0,1,19,0,0,21,0,0,151,0,0,0,0,1934
1233,1,7,73,7,506,158,49,596,0,89,1,67,18,320,73,234,34,237,12,3,0,287,0,1,0,2,12,214,0,0,979,45,0,0,0,111,0,10,0,0,107,2,0,0,0,1,4511
1747,0,611,191,0,378,12,114,679,0,13,18,60,26,86,555,1,523,59,26,70,0,1,0,1,8,0,151,1,0,15,138,411,0,0,0,272,0,0,0,0,0,1,0,0,0,0,3832
779,63,71,436,0,2293,269,35,21,2,221,389,0,0,11,21,0,0,53,95,0,0,14,0,0,0,0,3,4,0,27,33,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5148
1819,0,320,159,0,1938,48,5,697,0,175,103,510,5,155,0,512,1,14,60,0,0,47,158,0,0,0,0,476,0,17,60,14,0,0,0,2,0,21,0,0,0,0,0,0,0,0,2684
1372,387,198,695,0,713,41,240,87,0,37,52,45,0,7,643,0,68,6,0,0,73,458,0,0,51,0,0,125,0,1,198,0,0,0,48,93,0,19,0,0,0,61,0,0,0,0,4282
1379,8,159,1127,10,1481,305,22,611,0,681,55,0,32,29,0,71,93,0,3,123,0,0,0,0,11,7,0,185,0,0,49,0,183,0,0,297,0,0,3,0,0,0,0,0,0,0,3076
1604,0,218,613,0,1057,400,2,517,2,4,105,3,0,151,0,14,189,26,0,16,0,25,0,0,156,13,4,29,0,196,200,214,0,0,27,25,0,0,33,0,0,54,0,0,0,0,4103
2772,0,250,222,226,1797,96,54,732,23,317,1,11,0,17,130,10,0,72,492,24,0,34,537,0,52,3,2,4,0,0,58,7,187,0,3,2,0,0,0,0,0,0,0,0,0,0,1865
1547,0,79,472,64,1811,233,92,493,369,4,36,40,109,0,0,67,139,6,108,12,0,96,0,0,80,478,16,37,0,31,157,349,0,0,0,247,0,0,8,0,0,0,0,2,0,0,2818
850,1,91,388,0,2130,5,1,401,0,30,0,18,2,4,274,3,1,177,60,0,14,6,6,86,0,2,126,822,0,4,34,308,0,0,0,8,0,0,4,0,0,0,0,0,0,197,3947
1224,0,41,361,0,2067,544,316,422,0,23,0,0,3,78,0,213,51,218,746,30,0,24,5,0,0,227,1,4,0,3,166,226,3,0,4,37,0,2,0,0,0,0,0,0,0,0,2961
1024,0,2,1319,1,2544,298,497,176,77,222,0,4,27,234,6,16,1,22,230,142,19,30,326,0,5,0,0,126,0,174,209,62,0,0,0,81,0,0,0,0,0,101,0,0,0,0,2025
634,10,295,182,0,1349,317,0,935,0,43,301,0,2,0,0,286,88,7,77,0,0,460,0,0,17,0,0,10,0,20,250,1,0,0,146,0,0,0,178,0,0,0,0,1,0,4,4387
558,5,661,1198,157,2031,390,16,325,0,82,244,236,243,25,2,9,46,54,606,61,8,36,6,0,420,0,33,8,0,0,220,319,0,0,0,21,0,0,0,84,0,0,0,0,0,0,1896
300,2,716,373,0,1175,610,0,226,130,521,0,8,0,199,1,54,8,4,85,0,0,596,5,0,8,47,94,1,0,0,230,0,0,0,0,10,0,0,0,17,0,0,19,0,0,0,4561
799,1,110,376,0,1706,1,327,225,0,111,0,0,787,739,0,265,14,162,390,2,0,95,0,0,303,0,0,714,0,0,53,10,0,0,44,33,0,25,8,90,0,0,0,0,0,0,2610
1718,128,1176,405,0,883,0,52,5,0,186,99,0,0,2,115,161,265,235,0,6,5,142,1,0,27,0,13,43,0,0,306,109,0,0,0,0,0,27,0,0,0,0,0,0,0,0,3891
1133,59,288,201,0,898,562,0,1001,2,484,174,29,0,314,0,100,136,632,0,0,0,0,0,0,39,0,25,123,0,0,256,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,3330
241,0,26,409,108,1155,41,0,478,3,115,194,30,1,482,0,35,9,301,19,4,0,2,0,0,0,0,0,132,849,0,84,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5280
262,0,281,264,28,1673,828,0,312,0,36,259,69,4,1,0,39,1,265,356,0,0,1,0,0,11,20,0,164,0,0,7,748,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4362
