"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
3131,0,258,244,0,595,134,1,305,70,53,0,8,0,399,0,210,0,14,53,1,95,104,0,0,391,11,0,499,0,6,168,343,0,0,120,35,0,0,20,1,0,0,0,0,0,0,2731
926,633,411,1695,0,472,326,0,16,22,34,2,0,18,136,0,3,1,245,97,0,75,34,17,0,7,44,44,336,0,2,48,3,0,0,0,50,0,0,26,92,0,6,0,13,0,93,4073
1850,25,44,352,1,1130,1060,43,238,293,37,1,0,54,382,1,327,0,149,100,340,12,35,5,0,44,0,1,87,0,0,18,2,0,0,33,1,0,0,1,56,4,6,0,0,0,0,3268
735,0,329,84,13,1852,1636,42,606,14,44,133,28,0,28,0,0,7,368,1,131,0,36,0,1,28,0,0,71,1,1,358,200,0,0,0,303,0,0,0,0,0,0,0,4,0,0,2946
1410,9,600,55,0,646,13,0,253,9,48,94,0,13,40,0,396,7,175,8,0,0,7,10,104,3,0,210,9,0,0,316,1,0,0,0,0,0,0,39,0,0,132,1,0,0,0,5392
938,6,152,311,54,2078,152,112,133,5,126,169,90,329,65,0,38,6,6,516,6,0,0,0,0,0,95,0,135,0,0,205,18,0,15,21,56,0,0,0,0,0,0,0,0,0,0,4163
1608,16,471,179,17,1487,345,13,75,610,552,0,56,0,13,21,70,150,243,262,0,23,28,0,8,134,0,3,52,0,60,2,16,0,0,0,0,0,0,7,0,0,5,0,0,0,0,3474
721,20,62,209,13,1251,255,88,106,0,1079,5,0,21,44,0,122,43,0,207,0,0,167,0,0,77,0,1,3,0,31,34,307,0,0,93,0,0,0,1,0,0,0,0,0,0,0,5040
831,10,150,853,49,686,61,32,316,95,4,15,0,56,560,975,85,0,745,7,13,0,321,0,0,184,232,4,34,0,0,545,2,0,0,136,19,20,0,139,0,0,0,0,0,0,0,2821
2249,138,732,827,0,751,1,246,205,0,6,7,22,13,93,1,141,294,26,0,0,0,0,0,0,12,2,0,173,0,0,173,980,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2904
1406,99,32,563,6,1414,19,0,248,0,145,50,23,210,190,39,355,34,4,176,16,0,109,0,1,1,0,0,288,0,0,102,765,0,0,0,87,0,45,0,0,0,0,0,0,0,0,3573
519,0,998,1027,16,1400,171,89,187,0,0,12,0,0,0,0,131,27,0,59,1,0,38,0,3,2,1,0,676,0,22,26,216,0,0,0,32,0,116,0,0,0,0,0,0,0,0,4231
1018,0,158,413,0,1015,11,1,199,4,162,10,1055,41,244,83,319,0,1,87,0,36,1,25,0,74,2,22,59,37,0,235,55,0,0,0,201,0,0,38,0,0,0,0,0,0,0,4394
633,28,18,217,4,975,204,9,351,0,9,0,1,0,218,345,14,157,780,295,2,4,58,4,0,338,0,187,103,0,0,6,5,0,1,6,411,0,0,501,2,0,0,0,0,0,0,4114
1093,78,26,185,0,901,79,0,1525,1,2,473,19,18,33,152,83,87,16,289,1,106,1,1,0,2,0,0,322,0,703,273,196,0,0,0,5,0,0,13,0,0,72,0,0,4,0,3241
621,1,552,84,0,1603,12,0,222,89,222,6,78,0,91,0,0,29,796,657,0,0,4,0,3,132,0,40,0,122,18,1125,1,0,0,170,42,8,0,5,0,0,12,0,0,0,0,3255
2763,57,430,651,0,604,20,0,47,2,658,0,0,0,30,15,135,0,0,1,29,163,29,36,0,23,265,0,495,0,0,54,0,0,0,0,26,0,0,66,0,0,0,4,0,0,0,3397
1191,4,373,855,426,940,223,324,204,0,284,64,99,0,131,0,10,8,81,238,430,36,969,0,0,109,319,0,5,0,4,166,319,0,0,0,50,0,0,0,0,0,0,0,0,0,0,2138
327,0,1012,60,0,593,240,0,432,0,3,8,20,2,987,678,100,0,129,14,0,109,346,703,0,0,0,0,510,0,0,105,29,0,0,142,111,0,0,91,530,0,0,0,0,0,0,2719
665,0,623,272,1,1681,0,978,195,173,72,63,0,0,1,1,3,111,90,35,11,12,141,4,0,112,1,0,1,0,0,425,10,0,0,0,96,0,0,0,0,0,0,0,0,0,0,4223
2443,0,66,827,0,2241,114,2,1,0,2,16,6,0,19,36,30,4,107,36,7,82,3,26,0,0,0,0,357,0,4,18,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,3382
1237,56,451,1047,3,1577,380,12,802,29,0,75,2,27,55,0,0,214,480,90,0,1,2,8,0,0,0,11,331,4,0,2,2,60,0,90,1,0,0,0,0,0,0,0,3,0,0,2948
793,85,227,618,0,1203,358,74,419,0,392,0,3,1,45,618,22,11,33,213,0,0,421,0,0,0,126,0,14,1,0,26,0,0,0,26,318,0,0,86,0,0,0,0,0,281,0,3586
1465,0,328,276,1,589,1564,207,265,1,72,58,59,0,213,51,10,0,10,2,0,0,62,5,0,0,547,1,198,1,250,34,5,0,0,0,45,0,0,0,0,0,3,0,0,0,0,3678
999,475,91,50,72,1803,33,11,488,7,289,0,16,9,2,3,291,0,714,382,1,0,527,5,0,1,0,0,76,0,116,157,0,0,0,0,201,0,323,32,0,0,0,0,97,0,0,2729
797,86,10,2564,42,567,60,0,0,24,252,17,74,0,7,1,48,380,0,77,102,0,624,23,0,34,1,1,122,0,0,25,326,0,0,87,1,0,40,0,0,0,0,0,0,0,0,3608
272,2,174,280,0,1007,399,2,39,12,0,4,95,1342,2,21,1012,3,98,218,0,15,73,2,0,0,8,226,14,0,0,29,19,0,0,3,0,0,0,364,0,0,0,366,0,0,0,3899
2492,9,67,575,0,1592,39,0,176,20,0,0,8,21,46,0,35,0,435,26,0,0,98,169,0,3,0,227,4,1,0,71,3,0,0,0,10,0,0,1,0,0,0,0,0,0,0,3872
1117,0,361,1451,37,699,15,0,132,96,359,281,29,0,0,0,5,6,312,18,52,4,289,260,1,0,1,0,1050,0,0,11,0,0,0,0,37,0,0,0,18,18,0,0,0,0,0,3341
3091,69,110,759,0,771,0,118,275,5,181,171,4,0,131,183,78,389,245,194,0,0,2,0,0,1,0,145,214,11,25,176,84,0,0,4,1,0,0,0,0,0,0,0,0,0,0,2563
827,2,59,64,9,1233,1,52,1908,0,4,27,69,0,105,3,53,17,213,426,126,0,182,0,0,51,0,2,50,0,14,106,80,0,0,0,96,143,0,0,7,51,0,5,0,0,1,4014
622,0,5,394,40,1184,15,1,536,2,12,205,99,0,15,3,1,189,405,138,597,0,686,66,0,0,38,238,573,0,0,322,0,0,0,0,163,0,0,0,0,345,0,0,0,0,0,3106
1356,0,13,817,0,1155,217,207,148,42,113,1,28,0,57,0,50,8,13,26,0,0,33,31,292,248,1,62,591,0,0,844,4,0,0,0,29,0,0,0,0,0,0,0,0,24,0,3590
646,0,25,209,8,1267,51,0,1012,37,38,2,20,216,157,0,6,458,343,4,0,0,203,1,0,0,22,1,121,0,11,214,68,0,0,711,308,0,0,0,0,0,0,53,0,0,0,3788
589,0,73,243,0,1184,252,120,119,1,0,320,0,2,3,3,263,29,99,360,0,0,92,0,0,1,0,11,658,6,219,273,435,0,0,0,47,0,0,0,276,0,367,0,0,0,1,3954
540,0,28,148,0,1207,1427,0,627,0,68,80,79,17,9,0,96,11,103,28,0,31,167,33,0,0,0,0,59,0,0,132,5,2,0,0,1708,0,0,1,0,0,0,0,0,0,0,3394
107,0,254,582,23,1537,196,8,379,0,60,4,0,175,16,0,0,538,100,4,0,34,149,219,0,1,2,232,409,594,10,192,116,0,0,0,77,0,0,0,0,0,0,0,0,0,0,3982
576,24,1,170,1,990,171,56,59,3,110,58,266,45,11,204,2,0,498,63,330,0,30,52,0,15,0,0,40,0,23,17,0,0,0,0,547,0,0,20,300,0,0,0,0,0,0,5318
1260,0,760,465,26,1500,9,199,84,49,95,52,0,0,2,164,48,12,60,160,2,8,187,0,3,3,6,28,56,0,0,3,1106,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3650
1724,2,34,460,2133,381,181,20,192,0,693,0,0,154,146,0,6,0,305,0,0,0,26,26,0,265,0,48,345,0,0,89,344,0,0,49,1,0,0,165,1,0,0,0,0,0,0,2210
537,5,438,470,0,420,440,0,36,21,0,19,100,1,300,36,392,73,7,0,464,7,110,2,8,0,0,4,564,0,6,122,1,0,0,1,5,0,20,0,0,6,23,0,0,0,0,5362
293,457,457,80,164,1058,669,29,179,0,149,399,0,0,41,0,1,22,1839,85,467,0,324,0,0,26,0,0,17,0,0,36,0,0,0,2,48,12,0,0,0,0,0,0,0,0,0,3146
1188,42,8,648,72,1812,131,14,82,1,0,56,26,102,11,356,14,8,5,17,0,23,527,0,0,5,12,2,114,0,1,405,15,0,0,0,16,0,0,0,75,0,0,0,0,0,0,4212
1051,32,408,417,108,1118,88,37,776,25,338,0,183,4,12,72,35,883,7,86,0,249,53,11,23,53,0,0,284,0,1,93,83,0,0,1,0,0,0,0,0,0,0,55,0,0,0,3414
1274,44,15,770,186,873,0,0,22,4,35,3,1,5,459,2,0,0,85,11,58,48,4,10,555,0,0,0,19,0,200,0,62,0,0,226,107,0,0,0,0,0,0,15,0,0,0,4907
171,10,397,79,0,1241,318,0,870,366,625,81,106,95,55,0,59,67,36,3,0,0,84,0,30,0,34,0,35,0,34,261,205,0,0,0,79,0,0,0,0,0,0,0,0,0,0,4659
225,0,9,262,57,880,93,15,92,2,372,77,7,77,0,2,588,157,80,8,0,150,686,0,0,2,5,6,36,0,78,567,10,0,0,0,354,10,0,0,0,0,0,0,0,0,0,5093
596,23,33,27,95,1532,107,0,20,1,194,571,99,10,64,80,18,28,21,77,13,236,703,32,0,4,93,703,103,0,0,28,408,0,0,0,197,0,2,0,0,0,0,0,0,0,0,3882
1478,0,473,802,27,432,2,50,944,0,27,89,2,5,126,64,0,9,621,373,0,4,3,0,0,0,0,0,8,0,66,20,154,0,0,0,65,0,0,0,0,0,0,0,0,0,0,4156
784,0,11,476,0,4612,22,122,93,0,40,0,41,340,105,0,0,239,4,386,0,0,95,17,9,36,0,0,68,0,0,72,568,0,0,2,13,0,0,0,0,0,0,0,0,24,0,1821
1025,5,617,961,0,814,412,425,1735,159,198,30,20,32,48,1,43,2,75,23,0,0,29,7,31,6,0,2,194,0,0,709,3,0,0,0,31,0,14,1,0,0,5,0,0,0,0,2343
2053,0,508,251,1,758,164,583,10,0,92,69,48,0,268,2,167,18,23,77,95,0,101,1,0,0,57,105,20,0,30,44,1135,0,0,0,132,0,0,75,0,0,0,0,0,0,0,3113
520,552,476,150,0,909,46,0,650,2,88,0,46,0,2,3,8,1,888,589,0,66,108,0,0,7,0,0,441,0,105,122,32,0,0,54,966,0,0,0,242,45,0,0,0,0,0,2882
904,33,0,458,16,1259,443,12,78,0,1524,0,4,277,16,0,6,6,24,65,0,0,332,0,0,90,118,39,149,0,0,10,164,0,0,25,17,0,0,0,0,0,17,0,0,0,0,3914
1416,2,103,402,0,315,775,208,16,2,72,3,1,22,111,78,2,7,178,1,23,16,187,0,0,5,0,176,499,0,0,129,485,0,0,0,193,0,0,1,0,0,0,67,0,0,0,4505
1563,4,223,554,7,325,167,55,164,42,345,0,115,73,189,13,21,16,132,1,0,0,1184,7,0,0,0,0,564,0,10,107,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,4082
1385,3,317,412,7,593,43,2,0,11,526,511,570,13,101,401,0,2,0,11,588,10,534,0,0,267,12,0,24,0,159,30,16,0,0,0,259,0,2,4,1,0,0,0,0,0,0,3186
1598,310,20,59,23,746,447,51,438,0,13,47,1294,7,157,2,14,0,17,508,17,0,215,0,0,21,52,0,61,0,21,21,370,0,0,0,54,0,0,0,0,0,160,0,0,0,0,3257
1186,0,68,474,322,958,1428,165,872,35,0,1101,3,8,190,9,0,37,145,15,0,2,9,0,24,281,237,123,86,5,0,117,9,0,0,10,8,0,0,2,0,0,0,0,0,0,0,2071
1269,38,653,24,0,1419,68,0,1968,63,4,8,12,0,232,38,1123,0,0,100,0,27,2,20,0,151,0,6,12,0,25,36,7,0,0,0,3,0,0,19,0,136,0,0,0,0,0,2537
713,2,740,232,0,1278,113,1,168,17,66,104,52,5,176,31,4,691,458,1,3,21,132,220,0,0,295,31,54,0,0,5,1,0,0,11,2,0,0,0,0,0,0,0,0,0,0,4373
338,0,226,399,1,2065,7,66,190,40,459,9,22,0,6,80,96,309,86,66,0,0,194,0,0,105,0,4,49,0,0,25,11,0,2,0,7,0,0,1,1,0,2,0,0,0,0,5134
1218,0,23,343,0,894,0,221,988,0,5,389,248,3,0,0,7,1,8,13,0,115,621,0,0,2,545,0,411,0,144,7,10,0,1,0,2,0,0,0,0,0,0,2,0,0,0,3779
1515,0,464,314,0,582,422,2,928,5,87,243,444,0,138,129,0,0,639,0,92,0,86,51,0,171,0,0,66,0,0,69,3,0,0,0,20,0,0,7,0,0,0,0,0,0,0,3523
584,12,140,305,0,687,509,10,616,31,217,21,253,7,419,47,19,244,357,14,0,0,58,800,0,80,72,24,202,0,0,7,5,1,0,1,6,0,0,5,1,0,0,107,0,0,0,4139
672,92,84,279,0,657,0,21,375,305,20,8,21,0,0,373,619,866,95,271,104,323,435,7,0,0,5,0,163,0,32,112,194,0,0,0,14,0,0,0,0,0,0,0,0,0,0,3853
26,13,87,174,1,1554,256,8,12,1,190,457,32,892,67,0,4,5,39,65,0,5,24,3,0,24,1,31,807,0,0,217,567,0,0,97,225,0,0,248,30,0,0,0,0,0,0,3838
1163,43,893,829,0,1061,250,7,783,5,0,89,45,29,149,12,0,0,17,75,3,0,12,0,16,360,42,11,314,0,2,92,1,0,0,166,256,0,0,0,0,0,150,0,0,0,0,3125
1850,42,325,434,0,1436,146,0,499,13,70,83,158,1,357,0,241,0,1,6,12,0,102,0,0,7,0,0,107,0,0,239,604,0,0,0,211,0,0,0,0,0,2,0,0,0,0,3054
444,0,28,39,38,1178,13,1,293,600,5,9,6,406,34,1,21,182,202,9,2,64,70,296,0,73,1,0,501,0,45,46,418,0,2,0,24,0,0,0,0,0,17,0,0,0,0,4932
1365,0,65,48,0,1750,73,0,1055,267,99,0,13,0,625,8,301,97,32,222,0,25,89,0,0,123,7,0,269,0,41,44,1,0,0,6,24,0,0,0,0,0,0,0,0,0,0,3351
823,51,120,290,0,2097,188,0,135,0,93,0,139,0,0,534,20,502,199,355,0,4,93,439,6,47,0,0,463,0,39,33,92,0,0,7,107,0,0,0,0,0,0,0,0,0,0,3124
1014,0,180,37,0,864,4,720,892,123,506,0,0,708,246,1,36,430,3,173,0,0,2,3,16,0,0,0,96,7,0,41,105,0,0,0,120,132,0,165,0,0,241,0,5,0,0,3130
743,18,26,235,5,2296,21,19,251,1,0,0,0,3,89,43,0,3,0,0,0,0,220,0,0,279,0,4,29,0,0,20,34,0,0,0,612,0,0,0,0,0,20,0,0,0,0,5029
