"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1047,0,336,86,0,1102,2,1,188,17,226,5,117,7,36,0,24,223,119,102,43,0,338,0,0,0,9,105,319,0,0,237,430,0,0,0,174,0,0,0,0,0,0,0,0,0,0,4707
848,0,7,511,1,2581,143,7,26,0,57,16,41,2,0,0,0,0,25,50,4,38,269,8,0,39,0,0,209,0,0,93,0,0,0,0,343,0,3,0,0,0,0,0,0,0,0,4679
1093,0,18,26,0,1581,532,0,157,0,260,0,14,1,127,217,346,6,305,0,0,323,66,0,0,134,10,0,188,1,0,67,0,0,0,19,0,0,0,0,4,0,0,37,0,0,0,4468
1488,0,429,241,0,1367,150,194,575,0,177,186,0,0,35,35,78,0,0,0,0,0,2,0,0,0,1,16,193,0,0,1049,1,0,0,0,72,0,0,0,0,0,0,0,0,0,0,3711
1050,95,303,927,3,1021,288,6,396,0,58,0,0,13,366,177,253,0,267,120,311,62,32,2,0,0,0,3,67,0,0,195,294,0,0,26,45,0,0,30,0,0,0,0,0,0,0,3590
775,6,272,834,2,1667,11,1,131,0,231,429,5,0,9,4,481,6,76,1,0,0,23,863,1,50,0,4,798,0,2,22,17,0,0,10,29,0,39,0,0,0,0,0,13,0,0,3188
422,0,94,1521,640,721,5,0,52,118,37,3,129,325,83,2,35,203,67,270,45,24,151,21,418,1,37,13,239,0,0,20,0,0,0,75,9,0,0,19,0,0,0,0,0,0,0,4201
1216,0,187,512,1,1121,465,0,190,123,568,483,1,1,0,3,8,35,18,2,0,16,242,1,40,54,0,0,332,0,0,487,41,0,0,125,1,0,0,0,0,2,0,0,0,0,0,3725
1354,0,98,47,601,1205,131,0,16,0,40,88,14,0,75,1,19,2,99,74,0,39,20,0,0,0,0,0,1,0,0,12,2,0,0,0,95,46,0,89,0,0,0,0,0,1,0,5831
1354,6,343,850,0,1743,148,35,19,14,604,303,33,0,0,0,0,2,6,102,0,0,105,22,0,0,0,21,0,0,0,15,0,0,0,0,0,0,0,0,1044,0,0,0,4,0,0,3227
927,0,106,135,0,2455,670,0,611,254,14,73,193,129,5,0,213,0,240,1,4,211,25,0,0,0,0,24,21,97,4,47,11,0,0,1,0,0,14,4,0,0,0,0,0,0,0,3511
288,0,6,183,3,209,4,0,2097,1,403,5,20,11,19,144,12,31,767,129,0,2,90,0,3,0,3,156,63,0,0,0,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4832
346,0,11,227,0,1387,482,487,70,22,357,10,27,8,9,1,6,26,874,123,314,0,125,8,0,79,0,5,53,0,220,68,48,0,0,16,37,0,0,0,6,1,0,0,2,0,0,4545
1491,379,15,825,0,843,102,95,96,0,241,356,0,0,116,4,10,1,71,196,82,0,157,13,0,12,515,0,216,0,588,290,21,188,0,1,366,0,1,0,0,0,0,0,0,0,0,2709
1845,7,129,70,0,430,1,66,381,0,184,0,4,281,0,38,47,0,530,19,0,15,0,0,159,283,0,0,204,0,64,20,691,0,0,0,177,0,1,0,0,0,0,0,0,0,0,4354
828,0,237,840,1,930,75,0,31,2,3,552,180,0,266,18,1,65,173,8,752,3,484,0,0,12,0,0,0,0,12,232,69,0,0,0,17,45,0,0,1,0,0,1,0,0,0,4162
903,67,95,284,0,540,13,13,3,1,0,0,96,15,254,0,215,18,21,97,0,93,378,56,0,0,0,84,68,0,0,33,5,0,8,36,22,0,0,50,0,0,0,0,0,0,0,6532
931,0,10,174,25,994,475,197,1341,28,1,311,1408,208,69,10,41,51,0,9,0,1,256,0,0,0,0,0,0,0,0,206,29,0,0,0,20,6,0,0,0,0,0,0,0,0,0,3199
1944,78,102,499,411,856,11,0,484,0,797,0,710,0,10,0,2,2,134,4,0,0,266,0,0,9,0,0,173,0,0,43,3,0,0,14,98,0,2,2,1,0,0,0,0,0,0,3345
694,0,44,907,0,2706,511,50,15,0,27,3,5,0,17,0,0,0,549,113,0,129,0,0,1,0,0,34,1,0,0,58,6,0,0,1,3,0,37,1,0,0,0,1,0,0,0,4087
351,16,133,172,0,1717,641,0,99,0,652,0,47,9,96,137,27,2,388,0,41,0,3,1,0,5,0,4,406,1,23,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4987
1322,0,369,892,0,1378,9,4,26,7,439,0,1536,34,40,0,22,0,30,410,0,0,2,23,0,118,0,4,260,0,0,83,10,0,0,0,8,0,0,447,0,0,0,0,0,0,0,2527
925,0,18,38,2,1103,244,9,86,15,320,11,148,74,125,513,203,406,667,50,19,0,17,92,0,303,0,0,2,0,243,66,55,0,0,0,1256,0,0,30,0,0,0,0,0,0,0,2960
2591,0,29,381,166,1021,234,5,469,383,27,238,2,0,0,51,601,0,11,0,0,3,201,1,0,0,0,0,257,0,73,0,2,0,0,0,28,0,0,37,0,0,0,0,0,0,0,3189
2033,4,52,100,1,849,1080,7,18,114,589,295,15,85,117,0,0,0,13,3,0,0,165,319,1,0,0,0,301,0,70,0,153,0,0,0,18,0,167,0,0,0,0,0,0,0,0,3431
256,0,938,545,567,464,177,0,145,123,175,0,283,165,1494,0,381,0,87,1,0,1,0,0,0,0,0,1,354,0,0,1,73,0,238,3,0,0,0,0,0,0,0,0,0,0,0,3528
1764,0,101,1021,52,528,0,0,82,13,33,355,4,6,21,0,70,24,0,10,69,0,23,0,0,38,0,11,3,0,662,58,3,0,0,2,34,0,0,0,0,0,0,0,0,0,0,5013
488,0,205,1085,0,215,617,15,112,0,48,0,3,1,142,0,358,38,103,50,30,0,278,0,0,487,4,5,110,0,4,857,50,0,0,133,193,0,0,162,5,0,171,0,0,0,85,3946
1562,3,48,597,0,2295,251,8,109,0,11,57,0,474,342,79,2,1,337,136,16,5,12,62,0,0,0,99,72,0,0,221,0,0,0,0,72,0,0,103,0,529,0,0,0,0,0,2497
1763,0,37,1361,112,718,125,0,259,240,22,48,7,72,231,0,469,23,31,0,0,0,30,0,0,9,0,0,78,0,177,185,0,0,0,0,243,0,0,0,262,0,32,0,0,0,2,3464
644,39,110,447,0,1045,44,4,1234,0,4,14,0,0,78,265,10,130,139,4,0,5,17,0,0,43,0,0,92,0,772,139,603,0,0,0,105,0,0,0,2,0,74,0,0,0,0,3937
1112,0,149,1014,63,653,10,0,420,0,200,0,120,494,3,37,20,0,274,366,1,49,248,0,3,71,4,2,154,0,27,125,85,0,0,30,130,0,2,1,0,0,392,0,0,0,0,3741
705,1,42,124,109,1789,95,4,638,8,13,45,89,0,12,0,55,154,21,6,334,439,902,0,7,0,0,107,204,2,2,0,173,0,0,0,661,0,0,158,7,0,0,0,0,306,0,2788
2799,0,62,339,0,983,74,34,106,0,91,320,131,39,52,0,10,16,345,49,141,0,2,0,0,0,0,223,888,0,11,39,13,0,0,0,4,0,0,0,127,0,0,1,0,0,0,3101
804,59,1172,24,15,866,60,267,8,0,0,17,2,1,954,229,44,19,140,115,0,0,382,382,33,4,0,0,10,0,0,55,0,0,0,7,248,0,0,0,0,0,0,0,14,1,0,4068
1766,0,720,1109,1,1048,175,0,158,199,318,95,39,1,174,20,19,0,70,27,246,34,449,0,0,62,13,0,819,0,0,15,4,0,0,9,0,0,0,14,0,0,0,0,0,0,0,2396
1044,49,58,269,51,681,1,6,520,106,54,6,72,0,10,16,0,15,250,52,3,1156,118,0,11,126,1319,0,93,0,0,9,197,0,66,0,98,0,0,0,0,0,0,0,0,0,0,3544
768,9,32,248,0,1117,13,3,1331,1,21,635,0,24,1,85,0,0,54,85,0,0,374,0,0,221,15,143,288,0,0,54,7,0,338,0,14,0,0,31,0,0,0,0,0,0,0,4088
2117,0,73,125,19,733,6,255,158,0,9,164,0,11,25,1,603,3,64,73,1,11,187,16,9,92,2,234,23,0,24,108,4,0,0,48,114,0,0,2,114,8,13,225,0,0,0,4326
1380,3,169,401,7,1086,66,50,1394,562,2,40,268,0,328,0,83,203,176,409,48,28,5,780,0,310,0,3,11,0,0,339,1,0,0,0,723,0,0,58,0,0,9,0,0,4,0,1054
905,166,350,708,24,319,342,0,9,66,147,674,0,24,12,0,1,51,91,286,0,1,374,6,0,72,16,0,287,0,0,293,0,0,0,175,2,0,1,0,1,0,0,0,0,0,0,4597
1448,450,2,513,0,1799,30,37,427,2,6,71,29,16,157,121,2,6,336,44,1,38,45,0,1,2,0,1,246,0,4,124,2,0,0,0,18,0,0,6,0,0,0,0,0,0,0,4016
1196,160,378,295,0,83,137,315,73,0,11,10,82,0,635,94,107,192,22,14,471,155,35,0,0,55,31,0,57,0,68,1,23,0,0,0,1,40,502,4,0,0,0,1,0,0,0,4752
577,0,48,231,0,1337,25,30,342,78,425,21,19,3,182,10,11,0,34,0,58,124,299,0,0,0,0,1094,258,0,51,1,52,0,0,0,222,0,1,0,0,0,0,0,0,0,360,4107
150,222,405,452,0,701,0,218,387,17,26,1,28,500,432,0,86,144,235,11,0,51,1,15,0,13,1,0,27,0,0,4,20,0,0,0,409,0,493,4,0,0,140,0,0,0,5,4802
1007,0,550,357,0,1345,29,37,2,3,12,71,160,811,2,0,34,3,215,38,5,238,39,420,4,136,0,31,125,0,0,272,82,0,0,4,388,162,0,9,0,0,0,0,0,0,0,3409
1158,0,164,883,4,1169,3,144,144,0,0,2,74,0,3,264,38,1,30,183,18,80,14,0,0,124,0,0,367,0,0,30,20,0,0,136,368,0,0,49,0,0,246,0,0,0,47,4237
869,0,18,615,0,1487,83,0,727,0,9,3,465,0,33,1,305,47,195,789,0,0,86,0,0,2,0,0,1744,0,0,87,66,0,0,74,0,0,0,0,0,3,0,0,0,0,0,2292
1237,0,124,220,51,1099,21,537,48,0,0,262,130,0,527,0,600,144,479,3,0,0,433,0,0,60,0,11,1,0,0,103,0,0,0,0,143,0,0,0,0,0,7,0,0,0,0,3760
1332,11,904,241,0,1808,17,0,460,9,8,135,1,24,47,248,54,11,1,476,0,64,191,0,0,9,0,60,344,0,35,29,0,0,51,216,62,0,0,103,0,0,1,0,14,0,0,3034
570,11,993,762,49,1709,0,62,838,19,69,30,127,0,4,17,4,247,77,237,32,0,382,0,0,0,0,493,352,0,0,1,1,90,0,0,0,0,0,0,21,0,318,0,0,0,0,2485
478,996,162,421,0,336,50,563,221,116,156,69,743,342,158,86,3,40,38,17,1,30,485,0,0,0,404,8,188,0,0,8,0,0,0,0,6,0,66,25,0,0,0,0,0,0,0,3784
440,0,0,162,3,768,17,3,576,0,302,3,76,140,106,7,57,18,17,3,58,0,637,0,1,0,0,83,243,0,8,983,228,0,0,0,0,0,4,0,0,0,65,0,0,0,0,4992
943,1,166,950,0,1746,127,12,56,486,10,11,3,269,95,3,80,18,170,46,97,137,50,1,0,64,0,1,226,650,0,5,4,0,0,0,2,0,0,0,0,0,30,0,0,0,0,3541
889,0,757,107,17,731,101,382,1,36,699,53,0,56,3,20,36,0,87,226,92,0,50,24,0,187,0,0,478,0,0,1244,43,0,0,1,1,0,314,0,0,0,0,0,0,0,0,3365
1218,5,882,120,8,938,432,44,1233,61,11,503,10,1,9,41,24,0,94,218,2,0,13,4,53,0,0,19,207,0,1,552,90,0,0,4,48,0,0,0,0,0,0,0,0,0,0,3155
1062,0,129,25,0,1632,27,56,328,228,14,0,10,0,26,0,7,11,1,83,0,0,21,102,290,0,88,109,496,0,0,21,1454,0,0,0,213,0,0,658,0,0,0,0,0,0,0,2909
596,0,876,173,237,1505,257,0,670,0,192,42,202,72,151,11,411,5,67,45,0,0,156,0,0,0,2,0,73,0,32,560,16,0,0,13,10,0,0,0,0,0,0,284,0,0,821,2521
217,444,189,524,96,2409,34,109,284,0,123,81,3,5,278,222,77,0,754,494,11,388,63,86,0,0,110,0,53,0,0,24,284,0,0,0,0,0,0,0,60,0,0,0,0,91,0,2487
579,16,917,232,72,532,23,82,830,18,344,21,1114,168,174,1,4,0,329,119,64,0,305,0,0,33,0,3,59,0,0,17,80,0,0,85,210,0,1,0,0,1,0,0,0,0,0,3567
2047,0,173,152,43,1069,38,3,2,115,92,8,0,6,577,449,36,13,171,33,120,0,153,0,0,24,19,0,266,0,0,0,47,0,0,0,33,0,0,0,20,0,3,1,0,0,0,4287
2766,53,40,442,0,1840,47,62,10,19,30,659,3,80,143,29,2,37,38,14,174,0,0,76,17,0,4,20,74,0,0,17,513,0,0,3,15,0,0,11,0,0,0,0,0,0,0,2762
425,0,11,606,146,1437,49,60,172,140,1,23,275,1502,24,0,56,426,254,524,27,8,66,0,0,15,2,0,53,0,25,197,24,0,0,39,100,0,48,0,0,181,0,0,0,0,0,3084
342,0,18,323,271,2646,22,0,474,33,1,51,35,18,18,3,35,0,547,25,140,140,15,0,28,9,0,750,185,3,1,399,22,0,0,228,2,0,66,105,0,0,181,1,0,0,0,2863
1316,6,177,1100,167,388,6,126,514,183,417,25,47,354,82,19,11,6,106,5,0,0,248,9,15,0,0,0,4,0,0,39,43,0,0,0,151,0,0,261,0,0,4,0,0,0,0,4171
824,4,421,642,0,1540,203,7,73,1,321,25,29,0,3,3,6,0,0,5,389,130,55,115,3,1,0,60,168,0,0,238,0,0,0,12,4,0,0,0,3,2,0,0,0,0,0,4713
637,50,1,591,476,583,0,25,309,0,279,75,2,202,744,0,0,0,398,193,210,0,230,55,1,68,0,115,735,0,177,247,185,0,0,5,26,0,0,0,32,0,1,0,0,0,0,3348
1658,0,653,172,0,1604,24,42,195,21,306,25,160,0,67,0,1,430,78,410,0,128,107,4,0,0,0,31,187,0,17,166,0,0,0,15,0,0,0,7,0,0,4,0,0,0,0,3488
2385,79,191,83,8,1064,421,0,44,0,179,110,64,1,0,44,182,0,101,305,115,0,45,4,0,1,0,0,311,0,0,14,38,0,0,0,145,0,0,49,0,0,0,0,0,0,0,4017
43,0,50,35,0,1332,72,55,495,61,116,80,0,4,18,11,592,28,272,48,0,0,41,1,0,679,0,1,27,0,2,15,16,1,0,0,13,0,16,449,0,0,0,0,0,0,0,5427
438,0,551,138,0,1852,39,1,16,0,0,503,8,0,0,0,10,136,1,11,519,26,479,6,133,93,0,32,230,1,0,152,0,0,0,10,183,0,0,0,0,0,0,0,0,0,0,4432
866,0,2,1364,0,1291,44,19,174,0,138,21,90,245,22,53,68,52,3,8,53,162,30,7,0,0,0,0,2,0,30,255,36,0,0,545,613,0,10,0,0,0,1,0,0,0,6,3790
2193,0,223,1106,0,1732,0,1,157,0,180,1,103,30,15,0,0,0,475,51,123,0,8,0,0,140,0,0,143,0,15,14,50,0,0,0,152,1,0,0,0,3,0,0,0,0,0,3084
620,0,328,1748,0,1555,13,102,339,25,135,258,790,20,36,0,866,26,48,61,0,0,53,26,0,2,1,2,37,0,67,91,24,0,0,0,142,0,0,0,0,0,27,0,0,0,0,2558
792,298,1041,324,0,1006,391,15,49,0,310,378,139,1,43,0,0,119,39,656,1,438,196,1,0,3,0,0,267,0,5,177,33,0,0,0,67,0,0,405,0,0,1,0,0,0,0,2805
2214,34,120,281,0,1803,423,1,193,0,10,156,0,0,150,182,0,17,83,2,4,61,2,0,0,0,3,0,281,3,210,76,116,0,0,0,0,334,3,0,0,72,0,0,0,0,0,3166
1044,228,98,490,0,1243,399,3,311,0,136,0,1,0,9,66,71,0,104,153,0,0,2,0,31,10,0,0,123,0,24,227,0,0,0,0,71,0,6,0,0,0,0,0,0,0,0,5150
2083,6,50,362,87,1725,18,3,8,0,15,16,19,2,43,10,97,13,380,871,54,0,107,1,0,0,26,0,550,0,0,268,0,0,0,1,3,0,0,119,0,0,0,0,0,0,0,3063
2215,41,286,396,47,901,0,10,50,1,6,28,68,1,144,217,0,73,4,2,59,175,74,16,0,0,0,0,88,3,12,9,15,0,0,173,1311,0,0,2,0,0,0,0,0,0,0,3573
764,0,662,520,32,2004,5,1,906,8,546,90,0,0,6,6,1,3,853,15,0,14,1,0,0,22,0,7,46,0,21,3,4,0,0,0,239,0,0,847,0,0,1,0,0,0,0,2373
1826,0,7,951,1,1363,9,1,115,4,243,156,196,0,7,0,3,139,0,0,36,1,0,0,0,0,0,0,155,0,0,655,492,0,0,0,5,0,0,12,0,0,0,0,0,0,0,3623
1067,3,52,736,0,1165,524,128,347,25,1,0,0,0,8,204,99,363,32,1,85,0,29,0,0,518,0,0,365,0,26,924,3,0,0,0,51,0,0,0,0,2,0,0,2,0,0,3240
571,0,169,490,0,1868,8,101,87,148,66,9,245,109,12,2,29,74,20,5,0,1,226,0,0,4,0,3,151,0,84,12,122,0,0,6,419,0,0,13,3,30,0,0,0,0,0,4913
696,0,832,898,86,1359,284,0,254,51,54,107,36,0,23,0,17,90,1,374,0,7,324,0,0,3,1,0,483,0,0,179,0,0,0,85,31,0,0,731,0,0,1,0,0,0,0,2993
826,1,289,210,0,1938,35,2,57,0,0,15,363,0,30,0,664,18,502,21,5,1,36,0,0,108,0,10,68,0,71,83,76,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4563
364,1,140,1119,3,1733,64,36,899,479,286,291,0,97,74,32,0,337,3,0,34,0,619,30,0,1,0,0,75,477,5,271,2,0,0,10,59,0,0,0,0,0,12,0,0,0,0,2447
881,0,813,681,0,950,148,0,1687,11,47,0,0,26,0,51,0,0,217,36,0,5,184,0,4,0,198,0,30,0,85,34,379,0,0,0,184,0,0,0,0,0,0,0,0,0,0,3349
534,22,17,499,514,1364,73,0,90,220,966,6,19,1,0,23,507,0,86,10,0,3,14,15,0,0,52,6,657,145,458,354,1,0,0,0,223,0,0,17,0,0,1,0,0,0,0,3103
1090,244,195,950,0,864,15,0,322,0,403,45,178,0,494,350,1,0,159,171,0,38,21,263,10,25,6,81,461,0,256,402,3,0,0,0,170,0,0,0,0,0,0,0,0,0,0,2783
967,0,2,107,133,555,1415,0,48,23,261,0,1,0,35,0,9,108,136,5,0,1,300,0,0,0,0,2,14,0,0,442,1,4,0,0,32,0,0,0,0,0,0,0,0,0,0,5399
415,3,0,619,0,755,97,1,394,166,146,1,88,25,138,413,63,13,5,0,1,19,9,0,0,0,702,22,9,0,120,345,712,0,0,0,172,0,0,104,5,0,4,0,0,0,0,4434
1133,0,1444,159,0,1935,17,0,20,28,20,90,0,162,6,0,64,157,545,349,11,67,395,0,49,39,1,0,113,0,8,572,479,0,0,0,267,0,0,0,0,0,0,0,0,0,0,1870
1000,0,189,278,0,1270,65,61,382,0,233,44,63,95,0,0,589,0,6,0,0,0,617,0,0,0,130,0,438,0,0,61,122,0,0,962,486,0,0,99,0,0,0,0,0,0,0,2810
1829,136,18,954,0,1118,66,33,276,0,292,1,256,1,74,0,9,4,34,466,0,0,125,0,0,209,0,0,204,4,1,0,20,0,0,0,1,0,8,17,0,0,0,0,0,0,0,3844
1766,2,267,67,9,1520,1376,217,437,6,388,3,69,6,163,90,1,27,336,45,83,68,74,0,0,6,0,0,104,0,0,84,1,0,0,1,187,0,0,0,0,0,0,0,0,0,0,2597
508,3,38,351,80,1460,71,2,125,215,7,1,14,0,1635,12,28,133,800,47,44,584,61,8,0,0,0,0,29,0,435,430,0,0,0,10,24,0,0,30,155,0,0,5,0,0,0,2655
774,0,283,53,0,1399,0,0,410,0,160,27,30,8,0,0,340,96,123,42,0,13,69,205,21,2,0,0,16,0,12,533,392,0,0,0,170,0,0,5,0,467,90,0,0,0,0,4260
1483,0,31,583,8,837,0,6,32,1,189,232,289,134,56,0,37,22,299,105,9,0,2,107,200,0,6,33,4,0,218,53,193,0,0,0,4,0,3,0,7,0,0,0,0,0,0,4817
744,0,633,310,130,968,918,17,72,0,77,1,0,0,323,420,18,703,283,86,97,332,25,15,0,0,0,0,416,0,0,409,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2987
707,42,6,841,0,1677,14,115,409,0,54,107,11,0,13,156,110,29,42,6,1481,0,13,0,0,27,5,0,72,0,5,52,339,0,0,0,157,0,0,0,0,0,0,0,0,0,0,3510
1219,7,63,86,0,2473,468,0,275,0,1,827,0,254,5,0,12,11,75,7,0,125,46,0,0,110,0,0,200,9,0,47,290,0,0,0,5,0,0,647,0,0,0,0,0,0,0,2738
369,0,395,62,126,2383,59,21,419,37,9,52,7,0,358,9,81,6,1,54,72,0,2,0,0,0,0,1,213,0,1,324,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,4934
822,7,426,792,8,3817,35,19,306,0,107,349,5,157,5,5,25,131,31,136,0,12,143,78,199,2,0,0,198,0,0,37,3,0,0,0,0,0,0,218,0,14,80,0,0,0,0,1833
393,3,16,819,0,1893,262,0,15,254,83,10,0,1,66,0,14,59,0,1,0,1,14,0,0,0,105,1,433,0,0,29,184,0,0,0,49,0,15,0,0,0,0,0,0,0,0,5280
1357,8,163,209,3,887,170,1,83,0,20,941,10,51,4,0,355,115,73,28,0,0,2,1,13,0,0,2,365,0,0,13,11,0,0,8,386,0,0,0,2,0,0,0,0,0,0,4719
496,0,33,719,0,2258,188,22,277,2,28,1,0,1,142,6,239,9,1116,28,1,0,389,0,7,0,0,65,315,0,0,1383,3,0,0,0,75,0,42,344,0,0,0,0,0,0,0,1811
695,0,481,245,5,466,176,72,341,35,511,942,3,73,30,28,29,32,236,7,39,0,265,0,0,2,0,0,1030,0,347,600,422,0,0,0,48,0,0,6,0,0,0,0,0,0,0,2834
838,0,485,1551,390,1145,317,1,120,0,388,2,0,0,18,0,106,0,155,36,0,0,199,0,22,16,44,0,9,3,0,19,0,155,0,109,29,0,0,31,0,0,1,0,0,0,0,3811
1619,0,77,228,0,1424,66,18,341,0,440,29,4,581,0,24,0,434,71,53,10,206,120,157,51,95,0,0,82,0,20,299,108,0,0,0,52,0,0,0,0,0,0,21,0,0,0,3370
1424,19,136,1731,0,1352,146,62,391,1,39,9,0,0,2,0,110,103,523,3,0,0,65,0,0,3,0,0,452,0,2,19,2,7,0,7,24,0,0,0,0,0,0,0,0,0,0,3368
947,4,344,313,0,1225,176,470,2,0,369,3,0,246,443,3,16,1,338,140,1,10,483,46,0,0,0,0,97,0,29,115,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4136
1134,368,37,255,0,555,9,0,1310,138,548,0,174,60,1,25,3,0,52,0,13,0,618,0,0,0,452,0,15,0,0,10,21,0,0,0,419,0,0,218,0,174,25,0,0,0,0,3366
801,2,6,80,0,639,66,11,297,44,3,77,99,17,30,32,985,345,0,43,0,3,32,5,0,8,3,0,1744,2,0,108,837,0,0,0,43,0,3,0,0,0,44,0,0,0,0,3591
1880,52,238,618,2,1322,388,0,284,408,404,335,119,0,118,3,0,184,296,69,1,73,15,30,0,3,0,27,52,6,0,188,0,0,0,0,2,0,0,34,0,0,0,0,0,0,0,2849
948,0,66,191,0,348,39,606,485,222,1,2297,149,5,11,2,4,0,0,126,41,670,197,13,0,0,281,0,295,4,2,30,0,0,0,0,16,0,0,36,13,1,284,0,0,0,0,2617
434,0,262,121,1,1118,646,0,1035,8,83,194,0,156,441,325,1112,55,6,64,0,2,4,293,0,1,0,0,602,0,0,106,269,0,30,0,225,0,0,0,0,0,130,0,0,0,0,2277
350,5,1,977,0,1227,2,1,3,5,72,297,459,0,23,78,61,0,17,606,254,0,7,0,0,1,0,23,174,0,17,47,109,0,75,0,121,0,0,7,0,0,0,0,0,0,0,4981
1758,0,6,655,8,855,201,12,332,0,0,166,1,150,29,3,0,218,121,0,0,38,68,12,442,10,2,0,587,0,3,570,113,0,0,0,0,0,42,0,0,3,0,0,0,0,0,3595
