"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1461,3,27,873,0,1949,186,26,25,0,295,6,2,0,123,3,23,214,8,110,11,219,32,0,0,0,0,0,484,0,0,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3863
2762,0,77,661,0,861,16,0,105,0,16,431,0,2,149,15,0,1,19,33,0,0,35,0,0,197,304,3,18,0,0,41,96,0,0,0,200,0,53,0,0,0,0,0,0,0,0,3905
752,3,53,173,0,1119,16,8,1803,100,704,0,21,65,41,129,45,6,0,244,21,4,30,257,0,18,0,1,343,0,0,288,922,0,0,18,14,0,0,0,0,0,0,7,0,0,0,2795
977,0,11,720,14,1723,3,21,22,0,3,1,0,0,2,5,741,156,74,1,9,0,19,105,8,3,0,718,486,0,0,155,161,0,0,210,2,0,0,13,18,0,0,0,0,24,123,3472
252,326,130,349,94,1334,113,347,107,36,60,43,355,24,0,50,560,2,0,12,53,0,222,0,64,0,0,0,630,0,26,83,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,4725
1378,80,131,321,0,971,509,0,232,2,38,562,7,21,1,144,265,333,0,155,19,1,549,0,0,0,0,0,173,0,1,34,266,0,0,88,2,0,174,0,13,0,0,0,0,25,0,3505
932,23,391,366,5,1557,1,0,1732,71,16,1,0,0,53,51,1,397,6,12,0,0,60,0,0,4,0,0,132,0,0,260,30,0,0,0,67,0,0,50,0,0,1,0,0,0,0,3781
635,24,772,435,82,989,0,177,678,0,1,4,3,2,3,19,1,190,427,0,4,1,254,0,0,299,0,119,559,122,60,36,100,0,0,0,9,0,0,15,0,0,0,0,0,0,0,3980
563,0,859,156,193,1674,41,19,129,25,6,6,7,1,30,8,4,107,20,78,441,0,1281,18,1,54,0,1,49,1,0,0,191,0,0,1,1,0,0,0,0,0,14,0,0,0,0,4021
995,413,292,908,78,426,0,171,716,0,729,5,2,0,15,0,6,26,1,97,100,0,139,110,0,146,0,5,59,5,0,30,150,0,0,0,1,0,0,0,0,0,0,0,0,19,0,4356
1720,187,55,806,166,666,3,5,49,33,33,0,48,150,119,296,0,0,780,17,0,0,136,0,0,106,0,0,212,0,31,0,194,0,1,5,5,0,0,0,0,0,0,0,0,0,0,4177
712,8,188,418,52,507,341,0,910,0,297,241,39,97,6,68,7,10,232,243,0,1004,478,11,0,30,7,21,177,0,16,26,3,0,0,0,403,0,0,49,0,0,16,0,0,0,0,3383
881,16,1927,251,3,770,255,2,68,0,12,83,200,0,117,1,38,24,107,8,261,342,13,431,0,124,2,0,354,0,0,7,172,0,0,3,209,0,0,356,139,0,0,0,0,0,0,2824
1580,0,418,289,28,647,86,94,40,13,177,112,0,4,3,0,43,0,836,38,0,0,0,63,0,70,0,0,242,0,40,1,58,0,0,0,0,0,0,0,0,0,41,0,0,0,0,5077
1570,0,56,1146,58,1143,17,0,15,0,48,23,590,3,37,1167,250,0,4,0,25,2,435,0,1,0,434,0,58,10,4,37,116,0,0,0,40,0,0,0,0,91,0,0,0,0,0,2620
609,0,265,1219,39,996,0,231,52,0,97,9,2,12,62,2,8,4,264,110,0,7,928,0,0,39,1,359,203,0,0,636,23,0,0,0,22,0,0,0,5,0,0,0,0,0,0,3796
323,0,406,645,0,873,578,0,68,44,61,0,0,0,0,650,11,6,54,70,1,1,95,1,0,0,3,5,834,0,47,6,17,0,0,0,66,0,0,3,9,0,0,0,0,0,0,5123
1729,0,38,1175,205,854,191,82,544,13,86,71,0,478,37,25,1,0,11,889,97,0,444,2,32,3,0,0,431,0,32,0,35,0,0,24,0,0,0,0,0,0,0,0,0,0,0,2471
1476,0,30,972,0,1925,287,5,21,20,0,69,337,0,0,87,0,300,6,101,1,196,625,1,4,0,0,0,237,0,69,423,0,0,0,0,50,0,0,194,0,0,0,0,0,0,0,2564
1668,151,136,791,74,1668,16,41,45,4,42,609,0,369,208,0,464,2,26,363,29,0,0,15,0,1,0,54,16,0,0,8,2,3,0,0,61,0,0,0,4,5,4,0,0,193,0,2928
310,0,133,1444,0,1285,26,0,195,425,1,81,2,27,343,0,1,0,662,0,0,0,14,81,0,0,0,26,434,0,0,275,23,0,0,1,250,0,0,0,0,0,0,970,0,0,0,2991
433,0,878,1148,0,924,6,37,363,0,100,23,80,23,68,312,52,1,1229,18,0,0,232,1,0,3,8,704,0,0,299,310,134,0,0,10,44,0,0,0,0,0,0,0,0,0,0,2560
542,37,118,154,2,1288,14,17,88,305,2,13,872,0,222,78,114,4,3,470,13,1,2,0,0,0,361,0,15,5,28,107,400,0,0,0,352,0,0,0,0,0,0,0,0,0,0,4373
736,2,61,946,3,1178,551,151,208,280,0,424,462,0,137,31,117,3,13,959,14,3,11,1,0,0,1,1,259,12,1,18,262,0,0,414,95,0,0,0,0,0,0,0,0,0,0,2646
1196,36,142,263,0,1168,2,1397,10,324,48,26,276,8,6,0,0,0,68,17,128,0,132,2,0,0,0,0,401,0,11,134,0,0,0,81,0,0,0,1174,0,0,0,0,0,0,0,2950
1102,0,8,150,3,2289,780,2,82,45,16,201,230,1,5,0,11,31,1,12,80,537,0,0,0,0,0,8,249,0,0,4,159,39,0,0,0,0,0,555,0,0,0,0,0,0,0,3400
1219,6,380,203,122,557,12,713,26,0,105,5,0,34,118,0,1275,338,122,0,114,48,902,6,0,852,36,0,175,0,1,51,113,0,0,0,0,0,24,12,0,0,106,0,0,0,0,2325
1721,0,2,1124,65,523,23,0,96,808,74,23,74,3,144,27,117,0,386,379,606,0,31,0,0,389,3,0,251,0,0,174,89,0,0,1,95,0,0,0,0,0,1,0,0,0,0,2771
252,0,600,29,1,1183,1,44,166,1,0,6,107,1,241,170,88,13,53,148,0,84,7,16,0,11,1,22,469,0,13,98,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6173
916,0,128,332,0,1105,65,5,155,3,24,100,0,0,21,0,688,111,150,6,7,0,71,0,51,58,36,0,200,0,26,31,0,0,0,91,284,0,0,0,0,0,0,0,0,0,0,5336
646,1,923,100,2,943,7,7,1036,0,485,0,31,1,0,0,77,27,132,143,105,1,66,0,1,0,0,0,464,0,51,450,29,0,0,0,465,0,0,0,0,0,0,0,0,0,0,3807
1016,5,85,316,0,1089,111,102,468,0,482,387,512,0,5,14,4,0,73,119,0,153,653,1,0,51,0,0,15,0,0,254,0,0,0,0,228,0,0,2,2,0,19,0,0,0,0,3834
767,32,95,76,16,1754,100,0,148,0,1,17,1,40,273,7,0,4,52,20,319,0,18,0,0,0,30,0,45,0,0,46,112,0,0,0,1,0,0,39,27,0,33,0,0,4,0,5923
649,0,20,769,0,1155,67,2,389,166,160,0,266,68,78,4,49,126,27,134,0,0,3,1,0,0,38,25,987,0,0,0,0,0,0,99,151,0,0,0,0,0,0,0,0,0,0,4567
2111,0,660,274,43,2237,420,0,175,12,0,4,43,1,166,0,246,8,0,181,0,18,62,45,0,0,14,1,2,0,0,454,52,0,0,0,0,0,0,1,0,0,0,0,0,254,0,2516
1171,7,687,1025,0,155,52,110,192,68,459,78,8,0,0,0,154,55,495,4,0,0,787,248,0,5,0,0,36,0,12,127,75,10,0,0,709,0,0,0,0,0,0,0,0,0,0,3271
1275,67,35,489,6,2615,23,0,557,0,32,125,51,24,267,0,32,2,223,393,0,4,241,5,44,6,0,29,3,0,0,39,0,0,82,2,68,0,1,157,0,0,0,0,0,0,0,3103
2051,83,3,192,521,1004,0,1,171,3,62,815,9,0,45,2,17,117,415,412,30,42,0,16,0,0,0,2,112,0,1,311,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3557
708,0,180,57,4,3551,530,0,440,0,343,92,10,139,0,0,553,0,2,153,8,3,179,71,0,3,36,5,43,0,4,148,5,0,0,7,3,0,0,0,0,0,0,0,0,0,0,2723
1606,1,406,417,0,1206,0,2,706,4,9,59,0,0,217,0,55,0,11,80,0,1,129,0,0,146,147,0,164,0,19,25,38,0,0,112,1,0,0,0,0,0,0,0,0,0,0,4439
531,0,702,32,4,2832,297,17,113,125,88,3,361,0,175,0,5,13,2,18,0,0,240,0,0,0,1,57,18,0,0,96,7,1,0,422,560,0,0,0,0,0,0,0,0,0,0,3280
350,1,137,193,0,1234,512,20,212,0,207,50,95,0,3,0,85,3,222,158,17,0,117,93,0,320,227,0,152,0,0,652,4,0,0,108,7,0,0,2,0,0,0,90,0,0,0,4729
2064,0,181,579,0,2020,380,204,401,10,197,389,3,34,60,0,85,14,40,12,0,3,61,0,7,40,0,6,34,0,123,58,2,0,0,0,264,0,0,0,0,0,0,0,0,0,0,2729
432,7,5,238,183,1590,35,290,69,0,149,0,14,228,12,130,4,0,1,326,52,265,11,0,0,0,2,96,219,0,0,736,188,0,0,0,251,0,0,0,0,0,0,0,0,0,0,4467
1285,70,3,177,341,1051,359,0,785,0,2,163,323,10,390,0,130,310,57,384,63,0,231,0,0,0,7,0,502,0,1,9,0,0,0,330,0,0,81,2,0,0,0,0,0,0,0,2934
2117,0,126,470,46,1186,23,16,257,17,13,2,12,56,20,34,33,40,7,0,0,42,243,0,0,95,0,0,672,0,0,410,395,0,0,72,103,0,0,0,0,0,0,0,0,2,0,3491
896,0,54,622,0,402,301,0,875,231,1,0,2,59,2,4,9,704,480,0,0,66,140,2,81,0,0,0,23,0,8,8,441,0,0,0,511,0,0,9,0,1626,0,0,0,0,0,2443
1066,486,571,119,0,1354,281,54,352,1,180,1024,0,0,264,120,62,4,914,257,0,3,277,0,0,10,8,0,115,145,0,119,95,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2105
304,0,102,259,0,2121,69,82,358,0,0,160,45,91,0,641,32,0,356,7,398,0,548,0,184,127,0,0,1,0,0,293,654,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3167
1010,2,7,1011,0,691,134,461,250,0,223,14,73,57,23,1,206,824,221,103,0,24,1040,0,21,0,0,0,77,0,58,496,107,0,0,0,17,0,0,11,204,7,0,0,8,0,0,2619
1934,0,615,12,0,1559,310,304,48,0,13,0,51,41,0,8,28,237,254,1,15,71,237,9,7,14,502,0,52,0,0,8,1,205,0,3,33,0,0,0,0,19,0,0,0,0,0,3409
316,9,237,1011,0,791,44,1,249,300,39,500,66,1,73,41,2,207,24,10,0,0,65,4,0,1,0,0,63,4,0,880,43,0,0,2,69,0,0,0,0,0,0,0,0,0,0,4948
1711,4,63,156,1,582,86,1,43,0,96,0,1,63,116,27,103,0,502,313,46,585,533,91,0,0,387,231,26,0,1,315,0,0,0,0,0,0,421,5,0,220,0,0,0,0,0,3271
350,0,65,384,0,574,33,0,223,52,156,0,52,3,75,126,16,3,0,13,0,0,108,0,0,2,609,0,1298,0,0,1389,13,0,4,0,11,0,10,15,0,0,0,0,0,0,0,4416
1181,5,38,62,8,1446,128,5,0,75,264,13,29,27,603,23,114,17,585,34,3,2,47,0,2,1,3,271,457,1,0,2,21,0,0,1,126,0,142,0,0,0,827,0,0,0,0,3437
659,364,1616,611,0,1007,492,95,789,0,24,0,93,0,2,28,37,10,10,70,0,0,19,82,522,0,4,117,153,0,7,55,88,0,0,0,88,0,0,194,0,33,9,12,0,0,0,2710
738,307,273,1440,0,1455,6,0,66,29,789,0,13,0,16,332,1,15,1,56,23,32,48,86,0,2,0,0,636,0,1,92,5,0,1,4,162,0,0,0,0,0,12,0,0,0,0,3359
1499,18,223,389,0,914,410,1,654,1,12,0,350,104,344,0,0,142,56,223,0,1,72,0,14,2,4,0,81,0,0,128,108,0,0,0,144,0,0,19,0,0,0,0,0,0,0,4087
573,6,22,405,1,486,139,110,6,104,121,4,0,0,195,2,684,0,82,514,0,625,20,0,0,0,8,26,500,0,155,897,0,0,0,0,157,0,6,13,19,139,0,0,0,0,0,3981
2056,103,68,1885,1,429,25,457,183,0,35,29,1,0,0,0,0,0,68,18,133,148,514,0,0,2,191,44,106,0,4,106,116,0,0,0,46,0,0,11,0,0,0,0,0,0,0,3221
1041,81,176,74,2,1577,264,0,965,2,191,56,0,90,121,0,44,28,14,139,3,60,4,224,0,33,0,0,126,0,0,23,1068,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3590
460,0,15,234,0,1241,0,0,308,4,0,1,0,4,0,357,1529,115,184,311,0,0,5,26,0,21,1,0,350,0,0,0,317,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4513
543,0,999,278,0,2581,69,2,281,1,79,27,579,0,23,0,0,1,18,301,2,142,158,0,30,3,0,0,108,0,0,854,32,0,0,3,25,0,49,0,0,0,0,0,0,0,1,2811
1118,7,593,822,36,1529,1,1,529,0,17,19,353,0,58,13,0,213,360,127,0,7,21,0,11,4,0,0,5,2,106,7,225,0,0,0,227,0,0,22,0,0,0,0,0,0,0,3567
711,0,23,789,93,2166,13,0,842,0,5,13,11,5,42,34,11,239,60,0,7,0,49,210,0,0,16,112,53,0,0,26,417,0,0,0,0,0,11,0,153,0,170,0,0,0,0,3719
647,0,43,75,0,829,326,84,66,0,0,376,11,7,9,0,20,0,257,18,0,21,75,6,1128,0,0,0,370,0,0,188,526,0,0,4,6,0,84,0,31,0,0,0,0,0,0,4793
2351,0,214,953,5,1469,25,10,295,3,1,1783,145,4,35,47,64,13,6,153,0,0,22,0,5,0,1,7,108,0,2,361,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1911
884,104,738,107,1,957,80,0,352,0,41,46,3,4,93,0,129,7,2,82,0,0,4,0,0,3,24,428,1644,0,0,63,0,0,0,65,34,0,0,110,0,0,0,0,0,0,0,3995
689,8,20,279,2,2847,24,7,222,0,219,16,413,30,59,0,1,3,0,38,0,13,149,78,1,1,0,493,164,0,141,2,27,0,0,0,1,1,0,0,0,0,114,102,0,0,0,3836
1712,0,178,490,0,729,245,2,87,134,76,221,66,0,661,3,0,311,116,351,0,5,6,0,0,87,0,6,203,0,0,410,1315,9,0,0,217,0,0,0,155,0,0,0,0,0,0,2205
570,0,383,725,0,1171,411,0,665,3,320,0,4,1,749,0,143,0,160,70,0,3,209,1,0,11,0,65,82,0,2,746,1,0,1,151,64,0,0,0,0,0,0,0,0,0,0,3289
862,106,69,154,12,1402,353,266,45,22,1,13,5,7,9,220,1037,0,591,43,91,57,24,0,0,199,14,0,0,0,3,357,64,0,0,0,122,0,8,0,0,0,110,0,0,0,0,3734
264,0,72,332,539,2962,236,37,217,0,3,2,174,3,1,17,93,0,11,25,0,733,32,0,0,49,0,4,198,0,323,53,0,0,0,2,254,0,0,0,0,0,0,0,0,0,0,3364
285,163,1724,410,0,1592,192,1,28,1,75,342,3,53,572,0,83,329,3,38,62,7,182,0,0,0,26,83,823,1,44,0,2,0,0,143,39,0,0,0,0,0,0,0,0,0,0,2694
628,35,79,144,0,1379,108,0,9,0,43,8,99,317,15,0,212,0,15,0,9,155,191,0,1,3,10,4,150,0,1,805,142,0,0,0,131,0,0,297,0,0,135,0,0,0,0,4875
2779,1,81,43,2,1407,81,12,106,0,41,76,84,206,380,327,11,435,471,0,482,17,13,15,0,0,76,150,111,0,0,0,0,0,0,3,2,0,0,0,0,0,4,0,0,0,0,2584
864,5,128,449,0,688,137,789,56,1,379,2,76,24,7,0,1051,7,241,16,0,23,139,1,1,0,0,15,3,0,0,163,215,0,0,0,1,0,3,0,0,0,54,0,0,0,0,4462
1893,0,231,441,0,2138,22,77,341,44,590,53,33,37,0,55,167,4,8,1,0,4,420,0,0,41,0,4,16,0,0,0,56,0,0,67,30,0,0,1,0,0,0,0,0,0,0,3226
616,0,624,367,2,1361,1,58,34,0,2,0,2,497,0,3,205,23,75,826,1,0,7,138,0,0,83,55,1226,0,25,128,50,0,0,178,1,0,11,5,0,0,0,0,0,0,0,3396
230,49,278,228,0,1685,22,47,287,4,2,0,0,1,134,17,2,0,325,0,0,2,1,103,0,1803,18,3,142,0,1,63,404,0,0,68,1,0,0,358,0,0,0,0,0,0,0,3722
1752,0,428,260,0,1204,131,31,37,0,0,0,0,9,75,217,6,9,263,0,0,107,8,0,3,21,2,810,279,0,0,11,2,445,0,0,0,0,0,0,0,0,0,0,0,0,0,3890
617,0,253,55,30,2604,128,121,587,0,103,109,123,0,379,1,151,38,226,28,0,115,25,0,0,250,0,0,59,0,0,33,523,0,0,0,0,0,9,108,0,0,0,0,0,0,0,3325
411,20,51,1533,8,1091,28,21,1032,2,153,202,3,206,44,1,0,0,509,3,0,0,1615,0,0,101,8,105,68,3,8,461,0,14,0,0,265,0,2,0,0,0,0,0,3,0,0,2029
1014,0,0,450,0,2383,11,0,142,0,186,4,107,45,5,1,52,0,596,0,1,4,26,10,0,1,0,0,1,0,0,220,0,0,0,56,6,0,0,0,51,0,0,0,0,0,0,4628
682,0,386,543,32,859,238,55,10,0,6,48,240,579,44,12,9,0,113,110,0,24,281,37,0,70,588,0,6,0,56,63,95,0,0,0,219,0,0,0,0,0,6,0,0,0,0,4589
551,171,170,300,2,813,180,6,581,29,22,16,5,195,359,4,84,442,69,127,70,154,150,0,0,222,0,22,0,0,0,22,463,0,0,0,352,0,0,0,133,0,744,0,0,0,0,3542
1531,0,3,1008,228,799,83,91,328,1,121,0,13,56,6,194,268,317,346,353,0,2,201,0,0,0,6,0,295,7,0,587,41,0,0,0,7,0,2,0,0,0,4,0,0,0,0,3102
1683,0,36,404,184,1290,1,0,2,145,79,87,24,33,328,0,1,58,4,1997,634,0,2,42,0,0,170,157,116,0,0,37,14,0,0,1,603,0,0,0,0,0,0,6,0,0,0,1862
1386,113,292,618,0,2989,188,8,22,258,16,10,102,16,0,30,326,222,4,382,6,33,0,4,1,0,1,1,30,0,0,194,2,0,0,2,111,0,0,0,0,0,0,0,61,0,0,2572
2887,0,72,328,0,470,89,18,202,0,230,53,0,66,178,0,59,6,3,80,1,0,181,3,0,198,61,1,997,0,120,383,5,0,88,0,4,0,0,0,0,0,0,100,0,0,0,3117
765,0,11,704,0,1133,20,0,640,20,85,47,34,0,261,0,0,900,240,273,22,0,1406,58,4,12,283,55,53,0,0,59,2,0,0,0,0,0,0,391,0,0,0,0,0,0,0,2522
770,0,94,1131,0,1248,82,10,34,282,60,68,106,0,145,28,147,4,79,301,1,0,139,1,2,0,24,258,54,0,38,4,0,0,0,130,38,0,11,0,0,0,0,420,0,79,38,4174
899,0,1210,342,0,959,165,219,425,0,32,65,3,309,64,0,0,607,0,14,0,0,81,0,0,1,4,3,979,0,16,7,11,0,0,0,108,0,0,0,0,0,0,0,0,0,0,3477
335,105,12,502,1293,1707,1024,19,181,35,449,1,182,0,225,212,123,2,0,108,0,1,256,352,5,5,0,17,183,0,0,45,62,0,0,139,0,0,0,0,22,0,4,0,0,0,0,2394
1800,184,92,1231,0,1422,9,2,976,32,0,0,409,266,0,4,92,0,2,116,157,3,5,540,0,0,0,0,39,0,31,105,0,0,0,103,25,0,0,177,6,0,0,0,0,0,0,2172
1750,155,21,519,1,1444,1,23,87,0,1,4,1,129,26,0,7,512,105,11,6,1,0,2,0,64,0,12,132,0,41,881,26,0,0,0,522,0,0,0,0,0,0,0,0,0,0,3516
1677,0,382,161,88,492,0,0,138,348,52,6,2,147,0,0,170,130,141,669,106,0,124,16,0,30,45,94,55,0,82,396,32,0,0,0,679,0,0,417,1,0,474,0,0,0,0,2846
485,3,85,161,0,1381,0,367,20,7,4,1390,26,0,187,249,673,345,7,97,0,2,306,0,0,0,1,0,404,0,481,68,11,0,0,0,165,0,0,0,0,0,0,0,0,0,0,3075
356,6,1491,9,0,1390,48,28,536,0,36,0,20,540,7,0,2,182,38,78,2,1659,172,6,0,1,3,0,38,0,1,50,91,0,0,0,18,0,0,0,0,0,0,39,0,0,0,3153
300,1,63,287,0,2366,12,13,130,0,1074,0,28,416,14,8,66,425,61,113,32,0,38,0,0,4,0,87,1153,0,0,321,185,0,0,0,72,59,0,0,0,0,0,0,0,0,0,2672
611,0,132,455,166,1154,156,38,183,0,22,0,10,0,193,28,48,1,847,276,562,0,111,0,0,0,0,0,0,0,0,38,0,0,0,37,107,0,0,12,0,0,0,0,0,0,0,4813
2005,0,413,892,2,440,28,2,161,33,679,127,47,0,8,1,79,160,123,392,0,70,2,79,0,0,0,10,27,0,0,130,13,0,0,0,339,0,0,0,225,0,56,4,0,0,0,3453
722,2,126,352,0,841,204,0,1110,102,608,1,12,51,1,13,199,566,11,66,1,123,0,0,727,0,0,0,9,0,0,236,13,0,0,0,1,0,0,0,94,14,0,0,0,0,0,3795
1047,297,559,93,0,1290,0,972,64,54,557,447,0,12,163,0,13,4,528,50,82,2,19,0,0,0,0,0,55,0,1,296,171,0,0,0,13,6,0,378,0,0,0,0,0,0,0,2827
194,74,600,241,28,812,295,67,238,0,9,1,1227,3,175,0,74,1,82,193,1,61,233,0,0,0,0,0,62,0,0,545,100,0,0,0,138,0,4,0,0,0,0,8,0,0,0,4534
706,14,130,355,42,812,13,19,286,0,61,0,14,0,0,32,66,56,64,238,135,2,77,0,0,290,25,1401,14,0,0,159,137,9,0,0,42,6,0,0,0,0,0,0,0,0,0,4795
1978,32,7,68,4,1782,287,166,108,393,11,0,41,0,0,57,50,50,520,91,66,1,21,1,0,89,0,0,117,0,0,3,171,0,0,0,303,0,0,20,0,0,27,0,0,0,0,3536
555,5,414,242,3,1473,161,328,187,6,759,6,338,184,0,20,71,5,30,7,1,38,222,0,4,77,53,58,312,25,12,212,2,0,0,8,507,0,0,0,0,0,7,0,0,0,0,3668
952,382,863,37,166,1541,93,16,465,0,1,65,16,0,799,0,0,220,92,288,0,0,473,0,0,2,3,0,27,0,0,10,430,0,0,0,267,0,64,45,0,7,0,0,0,0,0,2676
727,163,5,563,0,756,70,63,247,1,321,97,2,4,514,10,333,128,369,7,15,31,829,0,13,5,0,0,57,0,6,108,61,0,0,0,175,0,0,0,0,0,16,0,0,204,0,4100
711,0,304,315,1874,1099,15,283,1059,0,32,0,24,0,91,35,59,168,2,207,5,6,106,0,0,8,0,0,129,0,0,343,0,0,0,0,682,0,0,8,0,0,0,0,0,0,0,2435
