"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1068,1,26,564,2,709,532,0,300,3,0,64,0,0,645,130,1424,53,294,18,0,1,92,13,0,0,1,3,78,0,0,20,86,0,3,194,0,0,0,9,0,0,0,0,0,113,1,3553
1009,0,192,878,6,915,382,3,474,0,72,115,39,36,99,158,196,115,154,123,269,92,79,5,0,32,640,1,370,0,0,101,30,0,0,0,261,0,0,24,0,0,0,0,0,0,0,3130
499,0,177,257,8,1930,39,0,130,0,0,11,9,0,793,0,7,9,1207,0,20,0,165,0,1,807,22,1,29,0,0,41,29,0,0,0,20,0,0,0,0,0,12,0,0,0,0,3777
2190,242,37,86,1,535,453,20,1,25,21,60,7,200,55,11,13,277,33,315,6,1,126,141,1,9,2,0,14,132,0,11,0,0,0,0,28,0,0,12,0,0,200,0,0,0,0,4735
694,36,192,758,0,459,613,0,58,104,4,73,42,5,26,22,1,569,333,5,1,5,866,0,26,109,0,26,757,0,0,625,18,0,0,2,88,0,0,415,257,0,0,0,0,0,0,2811
1874,2,239,785,0,2037,180,50,29,0,64,37,152,3,64,0,0,140,224,2,0,1,45,41,0,452,0,2,135,6,0,301,1,0,0,0,491,0,1,0,0,0,0,0,0,0,0,2642
756,0,191,736,0,794,3,349,447,4,224,17,18,16,44,0,17,25,0,0,9,0,1062,33,0,27,0,1,90,0,0,4,282,0,0,0,213,0,4,0,0,65,0,0,0,0,0,4569
1359,0,978,976,0,903,18,213,949,242,20,51,121,42,135,299,160,96,445,80,2,0,3,0,0,132,0,2,3,0,1,74,175,0,0,0,5,0,0,0,0,0,0,243,0,0,0,2273
515,2,31,1200,0,1426,155,0,347,3,34,0,1,520,36,425,0,164,423,150,126,0,13,1,0,0,3,0,1620,0,133,0,490,0,0,4,15,0,25,0,0,16,0,0,0,0,17,2105
394,66,93,282,0,1127,54,1,68,14,2,72,48,27,280,4,122,99,0,363,0,123,171,1,0,0,122,3,183,0,1002,1327,6,0,0,0,0,0,0,192,0,0,0,0,0,0,0,3754
946,0,63,483,0,2114,41,7,140,451,61,0,1,0,3,0,19,0,626,1,1,0,31,0,0,0,0,0,1171,0,0,17,6,0,0,458,8,0,0,77,13,0,1,0,0,0,0,3261
1171,0,69,131,19,1296,212,58,431,0,119,0,71,0,1105,100,31,1,59,2,133,24,0,4,0,326,35,24,405,0,0,95,245,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3799
509,0,401,1014,286,674,240,40,5,0,92,1829,0,0,100,105,277,153,211,11,26,4,71,11,0,3,0,23,278,0,0,116,0,0,0,0,1,0,0,0,175,311,2,0,0,0,0,3032
1197,0,20,520,347,1390,43,46,805,0,18,0,89,106,302,3,10,89,1,434,21,36,26,0,134,121,0,75,415,0,2,18,61,15,0,0,1,45,0,0,0,0,0,0,0,0,0,3610
499,0,108,12,3,1665,3,129,191,0,458,3,2,39,197,8,1,0,70,103,0,14,285,14,0,93,7,0,307,0,1,7,554,0,0,0,11,0,0,0,7,0,10,0,0,0,0,5199
890,0,38,715,24,1626,21,0,17,68,137,9,1,44,5,85,12,0,327,30,438,0,255,12,6,71,0,7,784,0,0,54,19,0,0,20,39,2,0,0,0,0,0,0,0,0,0,4244
1003,0,44,50,0,973,13,495,265,0,689,229,157,0,33,593,133,89,535,32,0,118,43,0,9,1,24,206,85,0,13,28,276,0,0,0,0,0,0,0,0,0,12,469,0,0,0,3383
655,0,190,0,7,1168,24,0,75,0,3,0,28,145,2,0,702,2,474,0,20,0,334,0,164,1,0,0,205,0,0,18,106,0,0,2,967,0,0,3,0,0,0,0,2,0,0,4703
703,0,33,423,8,1093,224,3,167,0,1,4,21,0,841,8,359,8,381,377,0,911,318,0,0,5,47,0,229,0,1,271,61,0,0,4,24,0,0,0,0,0,434,0,0,0,0,3041
1453,98,316,574,0,1087,569,0,192,0,279,2,224,0,9,415,43,324,323,44,0,59,7,0,0,2,0,0,1078,0,15,23,4,0,0,124,20,0,0,0,0,0,0,0,1,0,0,2715
1271,4,207,388,1,2327,64,3,760,33,0,42,3,1,44,0,6,319,388,0,4,0,783,0,1,0,28,0,132,0,0,23,5,0,0,31,35,0,1,0,0,0,0,0,0,0,0,3096
588,0,299,561,0,579,495,82,432,0,15,12,91,21,0,19,4,0,25,35,0,4,23,588,15,137,0,0,250,0,1,0,0,5,0,0,149,0,0,0,3,0,0,0,0,0,0,5567
2888,0,358,554,0,1569,217,38,78,0,38,1,0,4,42,4,4,44,181,0,12,280,12,9,0,18,0,0,433,1,0,168,53,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2988
948,0,21,191,20,1433,2,0,149,215,26,5,17,3,0,1,5,0,157,124,7,1,579,0,0,14,0,0,243,0,0,243,150,0,0,0,535,60,0,0,0,0,0,0,0,0,0,4851
2513,4,91,159,0,943,26,20,209,41,0,24,94,0,17,96,13,0,467,2,0,0,32,79,0,211,0,272,185,0,5,44,82,0,0,37,314,0,0,0,0,0,0,0,0,0,0,4020
1184,4,323,918,24,1063,13,45,835,5,13,9,7,0,86,6,687,16,159,0,1232,2,0,0,120,23,0,0,11,0,0,0,1008,0,0,0,20,0,0,3,4,0,0,0,0,3,0,2177
455,1,172,135,0,1982,34,0,661,121,4,0,19,0,532,0,70,0,13,2,0,27,303,0,46,0,114,14,165,86,37,146,0,0,0,0,549,0,0,0,0,0,0,41,0,217,0,4054
1040,0,353,47,125,461,780,23,45,149,337,4,1,121,42,0,383,0,138,26,0,255,26,521,0,30,0,59,86,0,0,965,18,0,0,0,5,0,0,0,0,0,0,0,210,0,0,3750
1368,0,7,51,0,667,103,156,672,0,259,0,96,167,46,0,0,7,7,650,0,0,231,2,0,2,0,138,93,1,0,10,0,0,0,4,40,0,0,10,12,0,0,0,0,0,0,5201
1642,22,590,281,23,1198,56,0,351,3,31,0,874,0,56,11,66,3,2,257,5,0,109,7,0,3,67,0,60,0,0,58,36,0,0,37,376,0,0,0,0,0,1,0,0,0,0,3775
666,0,209,666,0,1070,127,0,21,53,11,87,0,13,367,0,3,6,398,0,175,0,243,17,0,4,0,0,569,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5125
803,388,311,1329,2,1106,7,0,473,0,36,20,1,2,32,0,19,61,76,28,0,13,148,16,0,0,0,0,320,0,3,506,294,0,0,0,0,0,0,311,0,0,0,0,0,0,0,3695
624,3,354,65,1,2681,0,8,210,0,14,155,526,15,24,0,0,0,55,1,0,2,0,1,0,1,160,0,105,0,18,0,6,0,0,0,22,0,0,0,0,0,298,0,0,0,0,4651
449,5,28,124,0,2048,208,70,81,0,52,19,14,0,266,0,9,29,576,302,0,0,200,136,0,1,0,0,140,199,2,206,1,0,0,0,136,0,0,2,0,0,2,0,0,0,0,4695
207,39,89,555,39,1707,917,35,14,0,93,7,123,0,10,0,257,7,156,1,1300,1,15,0,47,0,0,0,535,0,0,58,13,0,0,10,61,0,0,0,2,0,0,0,0,0,0,3702
1040,0,63,506,0,1504,0,1,307,3,345,29,1314,3,76,0,339,179,67,73,0,0,430,82,4,473,11,0,170,0,0,619,43,0,0,2,426,0,0,0,0,0,0,0,0,0,0,1891
1286,10,259,1020,0,1147,122,22,376,0,59,104,0,0,477,0,1,89,153,283,0,116,34,0,0,0,21,0,545,0,0,157,140,0,0,0,75,0,0,0,0,34,0,0,50,0,0,3420
1456,41,644,420,190,2324,46,0,297,5,50,97,1,0,560,1,7,20,58,101,1,0,348,1,0,5,14,0,38,0,0,218,2,0,0,0,32,8,0,9,55,0,0,0,0,0,0,2951
2554,0,6,39,0,1454,26,53,41,0,483,184,50,71,0,1304,11,9,9,0,37,0,66,0,0,12,0,0,1381,0,80,39,4,3,0,0,58,0,0,6,0,0,0,0,0,0,0,2020
1297,0,333,660,0,1288,4,4,78,6,44,0,253,11,468,66,2,18,15,145,143,13,452,444,0,0,15,0,197,0,313,40,0,0,0,113,114,0,0,0,13,0,0,0,0,0,0,3451
1066,39,76,440,0,3136,76,212,194,1,35,4,4,5,160,8,580,96,164,99,0,0,15,0,5,12,0,76,80,0,0,28,85,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3303
311,58,522,608,0,1640,389,16,334,38,290,1,13,106,170,12,76,2,411,7,348,60,118,0,0,181,24,2,335,0,0,502,5,0,0,0,5,0,0,1,16,0,0,0,0,0,0,3399
422,0,47,1013,115,1546,18,344,627,4,745,22,329,1,18,8,143,54,303,220,4,69,167,0,0,0,6,21,88,0,0,298,74,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3291
2318,0,552,887,270,1705,191,39,50,0,14,149,35,243,140,0,31,0,262,174,51,9,215,0,0,51,13,1,2,0,36,39,9,0,0,0,24,0,0,0,0,0,0,0,0,0,0,2490
1552,0,95,572,0,289,56,27,210,272,109,121,0,20,3,88,135,426,234,11,0,159,29,0,0,518,45,447,158,0,0,586,466,0,0,0,102,0,0,14,0,0,0,0,0,0,0,3256
732,251,191,233,0,2595,31,1,153,0,0,0,68,461,13,10,257,159,33,100,0,12,113,313,89,0,20,0,294,0,0,611,1,0,0,0,226,0,0,0,1,0,0,0,0,0,0,3032
481,5,54,309,267,567,120,36,8,96,750,743,19,0,247,0,0,0,250,11,2,76,65,0,0,1,189,72,95,0,0,43,1,0,0,0,6,0,0,6,0,0,0,0,0,0,0,5481
1044,0,140,216,20,784,1,5,469,25,80,19,136,0,168,42,104,33,11,6,66,0,6,14,0,4,0,0,120,12,0,20,12,0,0,0,145,0,0,0,0,0,0,0,0,0,0,6298
268,5,558,505,0,2225,23,152,162,0,222,38,38,1,192,12,92,32,664,215,0,0,154,2,7,0,0,0,244,0,3,381,14,0,0,0,272,0,0,0,255,0,90,0,22,19,0,3133
1446,0,81,98,0,1769,148,2,191,0,37,3,255,0,1,1,137,0,1,132,0,11,11,283,0,0,0,439,0,0,0,831,1076,0,0,1,79,0,0,0,0,0,0,0,0,0,0,2967
1535,2,149,215,0,812,16,0,311,4,60,49,46,17,406,0,4,3,12,8,0,169,827,0,0,16,0,1,57,0,833,169,4,0,0,0,587,0,23,0,0,0,0,21,0,0,0,3644
655,0,1347,586,0,532,337,88,489,0,4,67,183,18,11,195,355,86,2,76,0,10,24,0,0,6,50,38,608,0,102,43,12,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4072
439,0,342,153,0,739,0,6,163,1,37,15,457,17,47,113,90,0,308,120,0,934,7,5,0,117,0,0,154,0,0,77,322,0,0,0,59,0,2,113,0,0,0,0,0,0,0,5163
2032,1,23,1036,0,890,85,9,290,92,3,64,172,344,3,0,196,2,45,27,0,0,375,133,13,0,7,0,108,0,69,192,230,0,0,4,24,0,0,0,6,0,0,0,0,0,0,3525
1210,39,70,33,1,1940,206,707,173,167,279,0,140,27,0,72,0,3,39,46,474,0,120,1,0,21,0,7,1062,0,45,123,44,0,0,13,1,0,0,51,0,0,6,0,0,0,0,2880
468,0,609,156,6,1931,15,6,796,23,88,89,168,127,239,0,15,1,82,10,0,90,356,362,61,7,0,3,194,0,0,2,4,0,0,0,2,0,0,257,0,0,0,0,0,0,0,3833
1704,0,293,376,0,1250,141,124,407,0,3,1,59,0,180,0,9,3,41,5,0,1,99,104,5,129,0,0,684,0,0,495,0,0,0,1,811,0,3,0,0,0,2,0,0,0,9,3061
1537,0,81,88,0,1101,121,365,127,0,394,0,11,0,945,0,0,10,2,480,55,0,87,0,0,1,39,0,10,20,20,1,0,2,0,0,105,0,0,5,71,0,0,0,0,0,0,4322
1049,0,117,147,26,861,19,4,1758,4,25,254,1,2,5,808,0,145,0,341,0,416,218,46,0,29,0,1,26,44,29,64,0,0,0,163,17,0,18,0,0,0,0,0,0,0,0,3363
496,0,38,306,0,1815,300,3,3,1,34,1,1,1,616,1868,0,38,1277,22,0,0,28,0,0,0,0,0,7,0,15,312,54,0,0,21,58,0,0,0,43,0,0,0,0,0,0,2642
412,1,623,25,0,680,123,0,2,347,377,14,168,0,358,213,94,28,219,40,1,11,190,0,0,267,0,0,122,78,0,66,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,5537
807,0,72,373,0,1900,54,16,106,18,669,0,0,0,80,0,0,0,154,0,19,1,199,23,0,63,0,282,276,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4867
1863,6,13,659,0,290,76,2,410,0,724,32,0,133,592,11,46,236,93,793,0,0,132,0,0,0,0,8,215,0,0,668,1,0,0,0,1,0,0,0,0,0,190,0,0,0,0,2806
875,0,448,676,0,1447,28,0,488,204,16,28,0,0,44,92,76,276,59,2,0,7,19,331,0,0,0,31,63,0,142,69,0,0,0,51,6,0,0,0,3,0,0,0,0,0,0,4519
186,45,799,109,0,1029,94,53,61,8,19,8,7,12,352,0,22,0,334,983,0,38,34,10,0,0,0,80,80,38,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5583
1881,1144,132,190,0,590,47,2,169,14,663,0,14,6,377,28,22,48,2,0,0,0,213,0,0,3,0,136,406,0,3,535,0,0,1,240,2,0,0,1,0,0,0,0,0,0,0,3131
374,0,166,23,0,1334,686,119,257,0,36,154,57,0,15,175,0,28,294,5,1,148,94,1,0,0,0,16,765,0,50,575,125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4501
908,92,101,73,0,1074,22,324,7,1,107,157,406,55,283,2,0,4,241,1,92,168,0,52,0,27,0,383,472,0,0,110,0,0,0,26,7,0,0,29,0,0,243,0,0,0,0,4533
829,0,332,9,0,358,145,124,462,0,417,136,0,99,201,31,0,0,340,0,0,280,111,513,1,0,3,0,35,0,0,233,9,0,0,90,148,0,7,0,0,0,0,0,0,0,0,5087
711,0,29,171,332,620,234,19,92,1,131,0,1,7,626,24,6,70,3,957,0,42,38,9,56,8,6,0,133,0,20,213,651,0,0,0,135,0,0,0,194,1,3,0,0,56,0,4401
737,11,522,76,19,3033,718,0,331,8,144,1,51,0,206,0,0,1,344,263,3,0,0,7,0,301,0,55,160,0,0,2,6,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2990
206,0,518,242,0,2284,23,149,591,0,167,16,29,1,190,2,6,430,41,24,3,4,0,33,0,1,223,0,104,0,0,22,2,0,0,0,0,0,0,0,0,0,0,267,0,0,0,4422
316,16,222,407,0,1098,118,0,446,552,168,10,21,9,0,0,177,3,551,1,4,0,0,905,0,1,0,5,92,0,17,85,0,0,0,0,1037,0,11,2,0,36,0,0,0,0,0,3690
988,247,419,891,0,708,135,200,126,0,224,112,57,0,0,0,40,106,10,582,34,97,75,16,0,2,2,0,498,0,0,1,120,0,0,0,2,0,0,11,0,0,0,26,0,0,0,4271
1012,7,327,29,141,1379,22,18,364,8,18,9,286,0,77,0,0,1,174,0,0,0,84,0,0,0,0,51,46,213,0,18,0,0,0,2,119,0,0,113,1,0,0,177,0,0,0,5304
232,0,154,672,1,1532,0,3,184,107,60,439,33,0,153,134,409,0,0,58,0,0,13,12,19,9,0,0,780,0,0,574,27,0,0,52,4,32,0,2,0,0,0,0,0,0,0,4305
2028,3,1006,771,0,580,48,336,303,0,187,0,81,159,0,320,136,0,16,7,11,130,101,23,0,27,0,0,127,0,0,146,210,0,0,0,328,0,0,0,0,0,0,0,0,0,0,2916
261,0,47,141,28,555,13,0,35,15,11,3,149,26,1612,168,0,932,722,242,0,0,160,85,51,518,4,0,55,0,9,438,3,0,0,37,3,0,0,4,0,0,0,0,0,0,0,3673
858,0,52,177,2,518,78,0,125,1,2,345,1,8,0,219,7,22,89,51,0,0,11,6,0,0,452,2,577,0,0,81,4,0,0,5,3,0,0,0,1,0,0,0,12,0,0,6291
224,0,83,177,0,898,97,2,5,0,332,105,0,511,0,76,216,76,18,486,6,10,36,21,1,0,2,58,114,0,1,944,3,0,0,0,262,0,7,0,0,0,0,0,0,0,0,5229
550,0,456,136,56,2958,242,21,67,166,1,67,34,0,560,22,15,0,60,40,1,0,50,0,125,51,5,8,740,0,1,396,2,0,0,0,4,0,0,1,1,0,17,0,0,0,0,3147
1324,26,342,130,39,1589,169,194,127,0,6,8,200,42,0,0,53,0,14,0,868,8,80,27,0,0,939,0,301,0,103,181,4,0,0,8,0,0,0,0,0,0,1,0,0,0,0,3217
1937,0,76,140,77,2029,451,7,92,0,290,759,50,3,5,0,15,57,2,111,0,0,14,109,297,67,0,1,86,0,110,506,0,0,0,0,177,0,0,41,1,0,7,0,0,13,0,2470
2538,557,19,8,29,666,245,195,329,31,449,5,122,261,1,11,0,166,13,17,0,0,520,38,6,0,1,2,106,0,0,21,0,0,0,21,158,0,0,1,0,0,0,0,0,0,0,3464
940,0,327,272,123,474,52,1,479,0,2,18,0,0,60,1,0,17,41,0,358,0,47,0,0,38,397,235,272,0,0,19,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,5807
1279,0,264,382,0,234,284,54,445,185,0,103,800,6,377,0,180,251,24,21,183,14,967,0,3,0,0,1,66,0,27,5,54,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3788
526,2,328,999,41,710,721,0,119,4,4,161,68,4,404,0,0,148,16,0,13,0,8,3,491,55,0,0,176,0,1,491,694,0,0,120,353,0,1,0,0,0,0,1,0,0,0,3338
1340,0,27,435,39,1656,505,69,427,112,142,103,11,1,3,13,212,243,28,9,0,1,71,0,0,0,0,309,1746,0,0,4,2,0,0,0,44,0,0,0,0,0,0,0,0,0,0,2448
797,3,5,458,0,1402,322,62,103,18,26,30,9,14,273,0,21,117,180,0,0,0,253,0,22,1,0,101,94,0,0,393,542,0,0,39,136,0,0,7,0,0,0,0,0,0,0,4572
1171,0,130,582,519,890,153,48,547,9,3,38,8,0,18,24,112,206,41,0,4,0,90,0,15,7,0,1,27,6,0,123,97,0,0,0,465,0,0,13,0,660,0,0,0,0,0,3993
1183,3,102,101,0,1323,27,0,294,2,1,0,35,0,2,414,76,2,0,48,5,0,106,3,0,0,1,0,147,0,382,785,40,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4914
490,14,157,1089,0,1382,8,10,193,187,345,10,32,21,21,516,42,8,47,139,23,524,347,3,0,0,144,0,277,0,3,17,0,0,0,6,297,1,0,0,0,151,0,0,0,0,0,3496
549,24,30,1003,3,838,1071,39,772,3,2,33,0,2,131,2,16,9,226,319,4,1,65,3,2,0,2,173,477,0,369,34,2,0,0,4,4,0,0,0,0,0,0,0,0,0,8,3780
951,262,419,97,0,1031,659,15,2246,0,186,1,0,4,7,540,345,18,12,109,1,38,104,62,6,0,10,0,22,0,5,55,816,0,0,170,13,0,0,265,0,0,64,0,0,0,0,1467
2460,4,7,395,40,2882,40,117,12,0,18,173,19,306,70,12,0,23,372,91,0,7,151,0,0,35,64,2,95,0,2,189,0,0,0,4,7,0,0,6,0,0,0,0,0,0,0,2397
1914,0,21,161,0,1016,823,0,307,22,3,3,130,32,7,17,116,596,200,5,391,0,32,0,1,0,1,0,395,25,7,10,525,3,0,12,12,0,1,10,0,0,0,0,0,0,0,3202
1152,97,224,286,0,914,42,80,35,0,14,189,177,9,664,0,0,424,623,106,0,199,202,621,0,0,19,0,301,16,0,374,317,0,3,0,2,0,0,0,0,0,0,5,0,0,0,2905
1393,0,374,228,0,1557,121,6,493,0,179,2,9,337,4,1,5,17,770,186,31,0,38,0,0,0,0,2,3,0,16,646,61,0,0,1306,99,5,14,0,0,0,0,0,0,0,0,2097
484,4,321,325,234,2267,39,0,124,0,157,19,30,20,571,1,0,1,18,94,0,8,20,0,0,149,0,0,11,14,0,720,0,0,0,0,192,0,0,52,34,8,4,0,0,0,0,4079
414,152,22,326,1,841,239,120,472,31,94,3,64,3,184,409,33,1,161,256,3,0,100,0,53,174,0,0,463,0,0,265,9,22,0,0,17,0,0,32,1,0,0,0,0,0,0,5035
763,0,15,553,312,1214,561,1,167,0,27,2,878,0,439,13,322,352,96,8,26,0,224,5,0,5,0,2,294,110,0,90,0,0,0,301,151,0,0,54,0,0,0,0,0,0,0,3015
297,0,94,667,0,1991,115,20,129,0,129,0,466,0,26,0,72,395,0,163,0,1,4,9,0,129,2,729,337,0,0,347,25,0,0,0,140,0,0,0,0,0,26,0,0,0,0,3687
480,1,173,410,12,1345,84,3,108,0,12,65,1,3,888,28,0,206,349,22,0,29,2,0,0,1,18,0,1026,0,0,1,0,0,0,0,11,0,11,0,0,193,0,0,0,0,0,4518
462,606,181,1503,108,568,83,379,213,0,7,526,33,1,284,22,124,310,0,0,0,0,148,19,0,10,66,0,0,0,287,0,43,0,0,0,310,0,0,0,24,10,0,1,0,0,455,3217
1236,1,25,213,3,1031,23,261,144,0,367,11,60,68,50,40,61,255,137,81,104,18,223,548,0,0,11,4,20,0,0,34,1,0,0,0,10,0,0,0,0,0,0,230,0,0,0,4730
1714,5,953,156,0,966,6,269,495,161,401,0,60,131,0,6,34,41,76,17,3,0,263,0,6,6,0,17,14,0,1,958,53,0,0,0,23,0,0,224,0,0,0,0,0,0,0,2941
565,0,205,340,0,3868,36,25,48,259,112,42,69,0,1,4,422,632,653,55,17,0,31,0,0,0,34,25,325,0,27,76,4,0,0,10,31,0,1,0,0,0,0,0,0,0,0,2083
745,89,494,514,0,1714,55,21,150,0,28,152,0,36,83,23,51,40,2,8,10,55,164,0,0,0,0,3,206,0,0,233,165,0,0,0,22,0,0,20,0,0,1,0,0,0,0,4916
1176,0,40,768,119,1431,608,2,17,49,0,3,4,15,4,0,0,47,7,13,0,10,22,0,0,8,300,0,436,0,0,42,13,0,0,60,83,0,0,481,0,0,0,0,0,0,0,4242
1093,0,109,420,0,2307,855,24,3,1,16,0,47,178,62,25,1,95,3,2,0,14,191,0,100,0,100,31,15,0,0,142,109,0,0,0,4,0,272,0,0,0,0,0,0,0,0,3781
