"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
420,0,197,806,0,962,146,180,797,19,11,17,105,94,2,0,4,6,311,8,1,23,125,52,0,1,1,143,15,0,92,410,183,0,0,3,3,0,0,0,0,0,0,0,0,0,0,4863
360,15,27,319,0,1259,1,0,2,60,26,17,1,0,10,162,179,8,486,736,0,9,282,0,0,0,43,0,98,1,0,212,0,0,0,1,37,0,0,0,0,0,1,0,1,0,0,5647
1860,0,67,731,2,1185,782,114,264,2,16,13,0,2,16,1,0,13,96,513,0,54,3,49,0,572,125,0,554,0,70,418,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,2434
839,52,288,163,0,1817,0,0,892,5,1,64,128,0,93,201,22,555,68,100,55,134,27,55,2,59,0,13,8,0,0,3,5,0,0,1,15,0,0,7,0,0,14,0,0,0,0,4314
1267,4,40,1111,5,1303,271,41,154,20,62,211,2,0,61,21,0,37,323,1,7,53,358,27,18,0,0,2,29,0,0,559,0,0,0,16,96,0,113,0,0,0,0,0,0,0,0,3788
2272,0,9,406,50,1387,627,26,247,0,78,16,6,28,1,54,386,13,20,422,0,34,34,0,0,234,0,0,15,22,6,5,12,0,0,1,36,0,0,0,0,0,0,0,0,0,0,3553
702,61,237,1969,0,836,348,140,87,115,19,227,547,341,13,92,48,0,184,452,46,0,9,107,0,18,2,0,3,0,0,26,16,0,0,0,72,0,3,0,0,0,0,0,0,0,0,3280
681,0,231,2349,25,1222,334,42,128,98,816,101,0,172,116,655,0,21,69,113,2,18,162,233,78,0,0,0,21,0,0,26,52,14,0,0,0,0,0,2,0,0,0,0,0,0,0,2219
807,0,101,538,0,857,1417,518,15,684,4,166,60,92,294,10,143,5,21,612,24,5,0,0,0,0,1,312,184,0,0,142,0,0,0,0,143,0,0,0,63,0,0,0,0,5,0,2777
393,1,16,579,0,3067,417,0,135,75,39,127,0,0,11,5,120,81,2,4,146,0,81,32,0,0,23,54,181,0,2,8,278,0,0,75,832,0,0,2,0,0,0,0,0,0,0,3214
783,13,193,1050,0,751,52,0,25,2,357,11,205,0,5,70,194,152,0,52,0,6,28,213,0,31,244,0,115,2,40,315,118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4972
806,58,306,969,0,1391,62,42,7,7,336,42,20,0,0,5,0,985,254,27,142,0,64,0,0,10,5,4,350,12,0,10,6,0,0,1,0,0,0,0,8,0,0,0,0,0,0,4071
1027,0,670,115,0,1424,155,0,1108,7,306,0,815,3,6,256,30,4,6,89,0,1,60,5,8,179,0,27,129,0,340,19,116,12,0,0,212,0,0,74,0,0,0,0,0,0,0,2797
1360,1,1002,390,92,880,40,84,834,5,10,102,0,24,112,0,0,10,7,8,0,0,500,0,0,0,0,0,343,0,308,281,281,0,0,0,121,0,0,2,0,0,0,0,0,0,0,3203
1958,0,29,876,0,1368,123,49,1159,10,145,0,44,102,101,3,0,5,30,13,0,40,144,0,112,3,0,0,584,5,1,7,81,0,0,0,48,0,0,0,0,0,0,0,0,0,0,2960
1025,0,174,423,0,1055,161,652,303,0,0,13,3,76,279,1,2,397,13,188,59,0,331,29,0,38,0,16,113,0,0,123,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4520
740,0,155,162,0,2097,380,33,562,0,153,341,62,77,8,0,19,607,45,127,0,0,200,0,0,2,0,15,312,0,3,24,37,0,0,0,141,0,1,33,5,0,0,0,0,9,0,3650
143,0,67,134,0,2212,121,29,16,104,197,6,54,27,279,63,118,102,93,151,18,0,45,6,0,0,0,0,105,0,0,556,125,0,0,0,91,0,0,0,0,0,0,0,0,0,0,5138
1505,0,210,781,0,1598,611,37,166,33,54,137,3,0,439,229,48,0,249,96,0,0,69,0,0,404,0,7,16,0,0,295,21,0,0,0,291,0,0,100,0,0,3,0,0,0,0,2598
564,0,710,190,0,939,49,0,570,2,325,118,0,33,0,1022,88,17,48,142,18,81,464,0,78,9,340,0,63,0,0,289,4,0,0,136,2,0,0,0,290,2,0,0,0,0,0,3407
789,2,1208,340,62,830,3,3,119,77,17,24,40,6,75,262,62,35,23,836,67,0,550,1,0,38,1,0,136,0,0,51,76,107,0,19,3,3,0,0,30,0,0,0,0,0,0,4105
1489,1,337,20,0,1124,324,185,2,295,4,5,42,190,216,23,44,0,56,80,9,15,151,3,171,0,0,56,233,0,604,395,8,0,0,0,300,1,0,0,0,0,0,0,0,0,0,3617
1002,0,25,333,90,2939,209,3,8,5,530,49,6,0,46,18,3,0,30,5,5,0,59,0,0,193,0,0,67,0,0,1,68,118,0,38,172,0,0,0,1,0,0,0,0,0,0,3977
846,10,584,447,198,1791,5,77,399,2,62,111,54,0,347,11,8,189,3,288,0,2,172,0,0,0,0,0,229,44,24,312,74,0,0,0,169,0,6,1,0,4,3,0,0,0,0,3528
1383,0,201,75,0,2689,253,0,47,0,365,6,0,13,64,0,14,214,111,173,6,0,3,3,0,0,0,1,168,0,57,413,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,3676
67,622,349,1308,0,1306,0,3,33,8,140,36,10,0,464,0,71,6,153,0,77,41,76,39,8,1,0,0,5,4,0,108,42,19,64,0,508,0,0,290,0,55,0,0,0,0,0,4087
1566,0,24,262,0,586,610,29,308,228,29,157,61,1,31,21,23,221,62,16,0,6,57,0,0,3,1,0,34,0,0,74,0,0,0,140,691,0,0,0,0,0,5,0,0,0,0,4754
2063,0,338,1181,0,740,358,0,119,0,162,89,485,2,129,314,141,7,456,144,0,15,117,0,2,38,173,0,72,0,0,45,91,0,0,245,9,0,0,10,0,0,0,57,0,0,0,2398
1219,23,208,238,0,2820,52,0,13,0,283,30,5,0,132,0,255,45,147,13,0,5,32,0,266,51,40,6,242,0,26,488,157,22,0,0,0,0,0,17,0,0,0,0,0,0,0,3165
1570,8,571,109,0,723,56,52,31,0,28,26,813,5,8,227,82,113,16,402,110,0,172,0,0,0,0,36,859,0,0,433,0,1,0,0,315,0,0,0,0,0,3,0,0,0,0,3231
808,21,40,174,4,1257,126,267,283,402,26,4,127,452,139,146,0,31,17,5,4,43,204,120,0,13,0,0,195,0,1,60,0,0,0,0,23,0,0,0,0,0,0,0,165,0,0,4843
415,344,113,181,0,2606,0,166,870,35,5,45,21,0,34,0,8,51,66,20,1,11,20,0,6,63,0,1,324,0,10,0,60,1,0,338,267,0,0,587,60,0,0,0,0,0,0,3271
1917,50,50,353,7,1214,346,1,141,0,160,579,317,0,3,0,0,7,942,0,1,1,1,0,0,81,1,0,31,0,4,866,279,0,0,148,6,0,0,9,0,0,15,0,0,47,0,2423
1517,32,210,290,0,1311,0,47,51,0,6,41,436,129,131,13,0,8,0,3,405,0,100,26,1,0,0,48,356,0,0,147,174,35,0,379,0,0,0,184,0,0,0,0,0,0,0,3920
309,359,430,318,17,1370,53,212,236,0,165,12,93,0,104,0,0,160,15,110,38,0,5,1,0,191,8,2,292,0,1,20,135,0,0,45,513,0,0,63,0,0,0,0,0,0,0,4723
575,0,785,318,3,873,21,391,723,47,22,0,12,274,171,380,67,0,0,588,65,65,20,0,0,0,0,0,278,0,0,642,15,0,0,0,165,0,86,0,0,0,0,0,0,0,0,3414
353,0,1419,448,0,470,218,0,75,3,112,91,2,3,44,16,124,81,188,262,1,0,119,0,3,0,28,2,230,0,68,102,73,0,0,2,616,0,0,526,0,0,3,0,0,0,0,4318
1440,82,128,9,75,2918,25,2,130,273,2,74,0,2,13,0,0,5,6,8,54,0,158,0,0,4,2,0,866,0,0,275,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,3262
378,0,311,600,0,778,256,107,237,91,13,2,52,1,6,348,502,672,466,35,4,0,200,458,0,0,45,0,257,0,1,51,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,4118
858,34,573,380,3,1843,14,48,1,27,208,1,138,260,0,512,215,93,5,319,1,167,50,0,0,64,0,0,279,0,0,450,98,0,0,0,2,0,0,1,0,239,0,0,0,0,0,3117
1076,0,384,1388,8,800,413,5,633,0,65,0,4,3,295,152,67,6,5,0,0,0,16,0,23,0,0,1,10,0,120,472,571,0,0,20,0,0,10,0,0,0,0,0,0,0,0,3453
1384,0,111,190,0,900,23,1,397,0,240,12,3,0,304,102,28,2,215,81,1,47,79,99,0,1,58,41,75,0,0,1187,59,0,0,0,580,0,0,0,0,0,0,0,0,0,0,3780
539,18,10,177,0,1983,2,8,53,0,9,12,0,0,78,270,662,1,112,50,0,0,259,0,0,0,0,0,231,0,38,0,0,0,0,0,523,0,0,0,0,0,0,3,0,0,0,4962
999,11,36,353,0,2749,96,16,463,5,112,2,62,346,108,69,0,464,1,70,12,0,33,54,2,28,83,147,349,0,0,40,7,0,0,0,11,0,0,41,0,0,2,0,0,0,0,3229
1394,281,128,49,0,1453,57,607,731,0,82,61,0,0,10,0,1,2,463,372,1,0,133,1,0,0,0,0,264,0,0,12,1,78,0,0,1347,0,0,7,0,0,0,0,0,0,0,2465
936,0,117,782,0,1243,0,188,362,145,62,0,0,1,11,16,5,19,3,3,0,12,216,1,50,0,156,1,478,0,0,0,12,0,0,63,1114,0,0,59,0,0,0,0,3,0,0,3942
1046,3,358,133,119,1367,98,4,467,1,439,0,7,0,375,0,0,278,360,270,0,9,138,0,0,0,0,0,184,0,2,430,33,0,0,1,2,0,7,0,5,0,0,0,0,1,0,3863
1352,0,866,136,2,814,557,70,134,22,36,2,125,0,65,0,94,399,96,56,0,12,85,0,237,1,0,5,0,0,0,124,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4708
750,0,293,1152,11,1058,0,69,38,37,22,23,220,0,226,0,80,0,554,149,0,18,334,0,0,2,1,0,665,0,38,8,0,1,0,1,140,0,0,1,1,0,0,0,0,0,0,4108
1439,84,432,816,0,623,110,1,58,69,210,292,448,28,17,0,410,174,42,1511,1,2,13,0,5,11,0,0,121,0,0,257,22,1,0,18,0,0,0,1,0,0,0,0,0,0,0,2784
1215,0,400,778,166,515,6,106,488,0,95,0,281,87,134,0,208,0,52,4,0,0,46,1,75,0,0,0,866,0,2,667,6,0,0,0,94,0,0,0,0,0,0,0,0,0,0,3708
303,0,150,367,41,1889,16,0,340,152,76,200,1,91,677,0,404,0,9,16,52,3,1004,0,246,245,10,8,290,0,0,15,27,0,0,202,422,96,0,51,0,0,0,0,0,0,78,2519
469,3,75,896,30,1887,67,540,218,0,4,2,27,190,14,0,1145,733,46,19,28,1,66,97,0,0,5,0,45,0,0,355,38,0,0,0,638,0,0,0,0,0,38,0,0,0,0,2324
751,44,849,157,0,1405,27,43,380,0,396,2,0,4,286,39,0,317,282,22,0,50,11,251,0,107,0,0,368,0,51,794,1,0,0,0,32,0,0,0,0,0,0,0,0,0,0,3331
580,2,378,187,0,1132,383,13,1137,111,501,11,154,101,271,47,1,180,199,57,110,0,25,6,0,0,0,0,320,5,3,414,168,0,0,4,631,0,0,0,0,0,0,0,0,0,0,2869
942,404,373,333,0,566,17,0,357,0,12,343,1,2,483,0,139,13,99,113,0,16,15,0,1,0,10,0,2,0,6,296,6,0,0,0,17,0,6,41,0,0,0,0,0,0,0,5387
92,0,21,935,0,1252,363,1,727,100,270,42,28,0,1,156,30,21,31,102,539,0,55,214,4,5,29,1,208,0,157,300,0,0,0,0,370,0,3,0,0,0,0,58,0,0,0,3885
1886,0,525,191,137,1125,18,57,100,582,22,7,0,0,135,7,0,111,71,10,0,0,40,29,0,4,0,0,389,0,0,68,92,0,2,0,16,0,0,0,0,0,0,0,0,0,0,4376
1311,9,42,191,3,785,0,41,406,146,10,5,0,63,1,286,23,14,2,16,0,114,5,0,0,93,0,0,17,0,0,115,101,0,0,1,452,0,0,0,25,0,16,0,0,0,0,5707
1690,0,655,588,0,431,26,84,167,10,1,42,548,634,54,16,224,7,0,11,2,9,58,0,1,27,0,1,90,7,0,3,6,0,0,0,558,0,0,0,0,0,0,0,0,0,0,4050
830,63,86,653,0,1704,375,70,230,99,25,36,194,35,5,0,38,5,609,550,0,0,969,0,0,3,35,1,41,4,23,351,13,0,0,0,461,0,0,190,0,0,24,0,0,0,0,2278
742,2,46,518,65,724,52,1,905,159,5,109,199,9,50,1080,16,212,104,48,7,0,49,1,0,27,0,4,893,42,0,44,385,0,0,0,49,0,0,19,42,0,2,0,0,0,0,3390
1105,19,232,1249,0,798,148,2,539,43,50,0,32,179,42,14,283,0,461,28,527,46,172,57,0,0,176,0,2,0,0,36,1,0,0,76,11,0,0,0,44,0,0,0,0,1,0,3627
1245,0,134,254,35,757,657,48,860,0,210,3,33,5,161,0,23,0,638,118,7,26,124,1,0,86,0,12,217,0,1,109,1,0,0,0,132,0,0,11,0,0,0,0,0,0,0,4092
893,4,171,92,0,2085,89,10,1203,47,138,151,0,0,0,0,173,425,173,1,92,248,93,0,2,35,21,97,73,0,0,268,246,0,0,0,78,0,0,0,0,0,0,0,0,0,31,3061
2426,0,4,48,323,2019,39,232,1521,0,2,2,26,22,8,8,193,492,27,1,0,0,91,0,0,16,0,1,453,0,17,70,156,0,0,0,54,0,1,0,0,0,0,0,0,0,0,1748
693,515,1220,164,132,175,765,0,75,15,3,0,1,4,25,44,46,0,55,49,109,0,161,292,0,2,0,73,33,0,0,382,0,0,0,700,11,0,0,295,1,0,1,0,0,0,0,3959
1302,33,239,248,0,672,61,649,27,0,591,713,114,0,599,7,338,135,23,109,0,0,24,11,0,0,167,1,0,0,0,47,153,0,0,0,11,0,0,3,0,0,0,0,0,0,0,3723
1257,0,287,841,10,1468,3,36,318,0,439,12,33,0,28,0,26,141,19,0,0,2,341,0,0,0,0,0,661,3,10,56,8,0,0,0,127,0,0,0,0,0,0,0,98,1,0,3775
702,36,89,679,5,583,74,71,731,4,96,47,64,31,178,573,320,0,390,99,0,2,395,0,0,0,0,0,52,0,0,102,153,0,0,0,4,0,0,24,0,0,0,0,0,0,0,4496
372,12,4,333,0,1813,21,1,155,99,0,0,0,255,338,399,2,0,57,11,3,24,36,966,0,48,0,7,799,0,0,177,76,0,0,0,542,0,0,0,2,0,0,0,0,0,0,3448
573,0,17,580,0,1895,70,4,162,0,416,0,3,20,3,603,4,1974,4,135,0,4,86,0,0,21,14,1,208,26,0,152,1,0,0,388,612,0,0,0,3,0,0,0,0,0,0,2021
631,0,456,973,0,1162,230,99,120,0,97,5,3,0,269,0,185,44,53,956,0,0,10,0,0,99,0,0,38,0,8,10,15,0,0,0,35,0,20,0,0,0,0,0,0,2,0,4480
1443,0,975,265,1,1120,170,148,72,140,99,0,45,64,727,0,88,75,15,449,0,1,34,102,0,61,0,16,54,0,0,284,0,0,0,53,178,0,0,0,0,0,0,0,70,0,0,3251
863,0,407,7,0,791,670,6,298,71,0,790,1,0,466,6,9,0,199,0,76,0,463,0,0,58,2,0,164,0,0,631,0,46,0,0,130,0,0,0,0,0,0,0,0,0,0,3846
1534,45,203,169,3,2222,97,18,577,72,33,2,107,92,55,0,382,9,332,0,83,13,99,174,0,7,3,1,402,3,0,8,6,3,0,0,50,0,0,0,0,0,1,0,0,0,0,3195
2111,0,348,1556,0,696,200,1,313,1,6,2,10,28,24,38,226,17,317,104,0,0,3,188,0,125,9,7,174,0,0,246,147,0,1,0,166,0,0,0,0,0,0,0,0,0,0,2936
930,395,109,759,2,3497,151,0,214,57,4,6,38,0,14,2,3,0,17,107,0,21,9,1,0,0,0,30,36,0,0,93,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3484
1347,2,1035,367,0,2088,6,0,209,39,0,44,0,0,1,44,2,0,79,108,40,0,612,42,0,105,1,36,34,0,0,53,6,0,3,0,244,0,18,0,11,0,0,0,0,0,0,3424
1025,10,41,823,0,1455,63,0,185,52,8,8,1,0,95,62,51,2,161,128,10,178,42,0,0,0,118,4,235,0,0,29,19,0,0,4,370,0,0,0,0,0,23,0,0,0,7,4791
525,15,46,267,1,1255,53,6,37,635,48,111,758,583,61,121,23,0,7,928,0,65,52,0,3,20,0,4,39,343,0,111,0,6,0,2,78,0,31,22,1,0,0,0,0,0,0,3743
1059,0,2141,132,0,1080,145,188,906,51,11,1,41,59,4,0,4,894,26,49,0,1,0,0,1,0,0,686,93,0,181,528,261,0,0,0,283,125,0,0,0,0,0,0,0,0,0,1050
1514,1,71,11,0,652,180,162,360,0,105,1,2,43,99,30,13,0,1071,299,259,0,35,15,0,0,0,179,623,0,0,12,33,0,0,0,1175,0,0,0,0,0,0,0,0,0,0,3055
390,0,171,371,3,917,0,0,96,11,153,292,395,0,114,0,0,29,0,481,0,232,260,33,0,50,0,0,649,0,10,109,0,0,0,0,19,0,0,384,0,0,0,0,0,0,0,4831
1028,52,678,470,8,642,110,74,343,57,62,6,0,0,34,2,92,91,667,68,1,0,50,111,2,85,0,0,11,13,1,93,11,0,0,0,11,0,0,1,0,8,0,0,0,0,0,5118
1209,0,302,249,0,1326,267,2,360,0,114,0,170,412,22,0,3,30,11,0,23,3,1,89,24,0,24,0,35,0,0,0,260,0,0,36,0,0,5,24,333,0,0,0,0,0,4,4662
912,3,16,797,0,1680,708,4,149,1,31,0,109,160,37,0,15,88,65,344,0,7,23,3,0,209,4,0,260,0,8,57,16,0,0,0,27,0,0,0,4,0,0,0,0,0,0,4263
770,3,165,444,0,223,68,3,475,1073,1,938,518,55,581,9,27,0,60,2,0,739,53,0,0,6,6,0,259,0,4,16,5,0,0,153,100,0,0,55,0,0,0,0,0,0,0,3189
1030,2,13,677,0,235,479,0,659,0,505,400,53,151,45,75,195,7,173,129,0,9,0,500,0,2,119,0,45,0,0,27,178,0,0,0,4,0,0,0,2,0,0,0,0,0,0,4286
590,1,48,569,39,1776,57,0,41,0,93,0,68,0,72,8,1,291,29,27,38,1,549,5,0,54,62,0,705,0,0,34,94,0,0,270,0,0,0,0,84,0,0,0,0,0,0,4394
859,0,307,408,4,709,0,1,191,1,367,14,45,1,23,69,0,41,0,2,0,3,350,0,0,0,3,0,465,19,0,1291,94,3,0,8,619,0,0,0,0,8,0,0,0,0,0,4095
2060,19,30,34,8,1589,292,8,351,2,0,10,0,44,347,4,296,119,187,96,410,0,55,0,0,2,16,0,44,0,4,40,24,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3905
1213,13,38,291,0,1078,498,150,231,16,193,1,0,0,122,0,130,121,139,15,0,6,44,226,1,29,10,0,76,0,0,51,1,0,0,0,67,0,0,1,66,0,0,0,0,0,0,5173
1589,0,94,62,1,126,170,29,396,25,3,410,2,4,51,47,198,1,127,122,0,1,28,0,0,55,0,0,3,0,51,1536,0,86,0,0,108,0,180,0,0,0,0,0,0,0,0,4495
1323,539,250,323,0,869,52,101,102,0,0,451,24,195,265,101,3,106,64,110,0,35,10,34,19,99,34,0,1,0,0,258,0,0,0,0,106,0,0,30,0,0,0,0,0,0,0,4496
298,5,528,519,15,577,23,12,735,154,899,12,376,8,11,0,81,0,304,89,28,3,435,0,0,68,5,0,135,0,2,102,100,0,0,320,1,0,0,0,36,0,0,0,1,0,0,4118
1254,1,20,957,0,311,431,603,1224,0,180,23,269,33,0,0,4,6,339,113,0,230,42,0,0,140,0,0,126,0,0,51,756,0,0,0,319,0,0,0,0,0,1,0,0,0,0,2567
347,0,644,127,345,1321,0,0,672,4,30,0,260,0,248,123,185,2,36,108,715,0,32,0,0,1,22,0,886,0,360,40,174,0,0,55,79,0,2,133,0,0,6,0,0,0,0,3043
617,6,130,507,0,1730,200,153,1046,5,78,106,93,13,119,0,28,0,250,105,3,0,79,4,0,0,0,54,1675,0,0,58,303,0,0,0,17,0,1,45,0,0,0,0,154,0,0,2421
1416,1,174,260,0,1634,5,0,131,0,0,5,116,114,108,2,63,345,7,4,0,596,232,249,0,0,0,0,432,18,0,14,16,0,0,0,1,0,0,0,59,0,0,0,0,0,0,3998
1378,0,401,17,0,2370,502,225,160,30,140,231,240,0,26,0,10,68,64,34,15,0,4,46,9,168,0,359,115,0,0,36,0,0,0,0,49,0,0,0,12,0,0,0,0,0,0,3291
1425,0,20,933,1,2420,1,195,355,9,222,42,100,11,2,0,84,0,0,43,0,10,46,0,0,38,0,1,28,0,0,89,518,0,0,0,150,0,0,0,47,89,0,0,0,0,0,3121
745,214,1,498,0,1992,102,101,1429,5,0,50,1,93,463,0,28,0,429,1,0,3,18,0,0,9,0,9,166,0,0,26,35,0,0,0,5,0,0,285,14,0,0,0,0,0,0,3278
1192,10,29,2119,0,1551,228,0,167,38,12,13,0,36,114,0,359,0,16,0,0,0,111,15,0,75,0,0,65,412,0,1,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,3334
1638,590,10,52,182,2126,738,30,235,6,0,3,63,3,3,4,1028,36,0,23,0,12,495,67,0,1,20,0,180,0,74,241,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2138
1176,0,467,810,4,1196,3,0,105,128,27,184,73,28,129,13,3,712,16,599,0,124,241,42,0,0,6,0,57,336,1,7,288,0,0,0,14,0,0,0,31,0,0,0,0,0,0,3180
1177,1,334,140,24,2591,102,0,11,0,0,2,23,41,7,0,5,85,682,42,163,0,362,414,12,5,0,34,0,0,1,1097,45,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2596
906,0,715,160,20,1496,199,0,8,0,291,3,479,48,0,41,646,50,11,18,3,0,410,24,10,3,64,24,954,0,20,183,91,0,0,0,1,0,0,0,4,0,0,0,0,0,0,3118
405,0,157,375,0,1419,27,380,340,220,529,0,25,51,174,178,135,0,480,55,2,0,90,0,0,0,2,36,36,0,0,0,4,285,0,2,23,0,0,0,0,0,0,16,0,0,0,4554
139,5,128,795,0,1769,146,96,435,0,26,0,0,148,1106,0,0,235,27,0,0,14,28,0,24,744,10,10,57,0,267,152,140,0,0,0,32,0,0,0,0,0,18,0,0,0,0,3449
260,0,229,519,109,986,17,0,513,3,202,3,13,1,1010,0,341,6,489,65,55,131,5,251,0,0,0,12,969,0,1,623,9,0,0,0,37,0,0,0,5,0,156,0,0,0,0,2980
922,0,504,64,146,1477,160,1,203,0,36,38,238,623,145,2,457,0,32,0,14,40,272,0,0,0,0,0,233,0,0,30,1,0,0,834,12,0,0,0,0,0,0,0,0,0,0,3516
153,0,170,397,0,1395,135,4,729,0,2559,173,10,17,229,0,39,544,17,4,4,0,33,0,0,19,0,0,132,1,185,1,105,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2944
976,0,706,99,0,967,149,36,189,4,28,82,139,0,1,7,3,265,49,177,365,29,6,0,0,7,2,40,136,0,33,47,4,1,0,104,0,0,4,0,0,0,0,0,0,0,0,5345
745,6,247,898,0,1195,28,47,84,0,334,19,230,4,36,354,54,22,520,471,0,0,1,0,30,0,6,0,563,0,5,163,1,0,0,61,184,0,0,156,0,0,16,0,0,0,0,3520
1144,17,70,296,106,1304,3,131,257,16,5,339,36,0,116,94,0,0,903,88,43,8,266,0,5,47,1,0,231,3,0,88,20,0,0,0,16,0,0,14,0,0,0,0,0,0,0,4333
1468,0,98,542,2,786,19,2,202,0,765,40,4,1,141,218,5,0,79,137,0,0,48,15,0,0,207,51,5,0,18,652,0,0,0,19,89,0,0,7,230,13,0,0,0,0,0,4137
972,134,33,1795,5,850,539,81,173,0,42,669,355,499,77,62,1,23,21,593,40,0,119,0,0,0,0,27,18,0,55,0,2,0,0,22,13,0,7,46,0,22,0,10,0,0,0,2695
1373,113,431,225,53,2641,6,7,406,12,110,21,145,0,56,5,205,288,174,78,4,63,28,42,0,0,3,0,80,0,0,217,0,0,0,273,49,0,0,0,0,0,0,0,0,0,0,2892
678,2,135,792,12,1462,46,0,193,1,1404,44,19,73,217,18,51,143,222,352,0,0,5,218,0,0,0,66,66,0,7,0,3,0,0,0,183,0,0,0,0,0,17,62,0,0,0,3509
887,59,581,617,84,906,0,0,11,0,15,4,2,0,0,1,797,16,113,0,252,23,441,0,74,22,113,0,6,0,1,241,0,93,0,0,77,0,13,10,0,0,0,0,0,0,5,4536
428,0,309,188,0,636,146,0,14,313,4,1230,0,14,771,0,13,1,17,5,0,202,5,0,0,711,0,17,52,207,0,80,9,0,305,0,151,0,0,0,0,0,0,0,0,0,0,4172
2396,0,439,1137,0,1015,127,0,28,14,469,12,9,1,196,0,0,129,125,102,115,5,134,164,0,0,0,0,111,0,2,185,6,0,0,0,17,0,153,0,0,0,0,0,0,0,0,2909
2047,263,1,1022,0,1680,11,175,144,118,136,0,0,141,437,13,26,131,56,44,15,0,0,0,0,0,0,0,1,0,62,40,67,182,0,0,14,0,0,0,0,0,0,0,0,0,0,3174
