"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
575,1,501,1053,2,981,79,27,438,5,2,0,0,0,10,10,33,121,103,68,490,0,154,1,0,0,452,0,148,0,3,11,1201,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,2129
843,47,331,424,0,2719,1,1,10,0,5,75,150,1,390,13,0,81,180,0,0,0,37,0,0,25,57,0,756,0,54,2,16,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3774
943,943,839,352,0,929,170,2,110,0,641,77,12,49,2,3,259,0,47,79,119,0,453,0,0,0,6,121,23,0,18,14,79,0,0,0,112,0,24,0,0,0,0,0,0,0,0,3574
674,0,443,44,1,444,273,12,570,0,697,33,1,0,462,12,98,1,0,1,0,0,1808,6,0,102,3,0,1079,0,0,724,10,0,0,0,54,0,0,0,0,0,0,0,0,0,0,2448
433,0,180,920,1,541,393,3,161,3,26,83,203,0,71,0,26,150,0,1,0,0,6,0,0,1,0,0,3189,0,181,22,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3390
1229,5,149,507,0,133,367,132,981,0,507,7,0,48,337,6,42,0,0,325,0,14,25,1,0,1,0,0,26,0,0,2,227,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4908
1322,110,68,1154,0,731,8,21,700,1,117,463,1256,21,397,0,46,5,123,0,0,0,106,0,3,125,0,0,105,0,24,8,55,0,0,0,4,0,0,48,0,0,0,0,0,0,0,2979
488,61,682,65,10,2134,68,132,20,0,0,1,0,13,67,0,18,265,160,98,82,2,107,0,0,76,0,261,31,0,324,144,92,0,0,274,32,0,0,0,0,0,0,0,0,0,0,4293
2054,0,190,237,0,1091,7,7,18,24,22,78,33,0,1,12,0,296,480,5,36,1,414,0,0,0,243,21,280,0,0,377,32,0,0,0,4,0,0,6,50,0,1,0,0,0,0,3980
770,0,289,499,0,1415,164,40,1,108,58,522,0,143,89,176,0,0,13,369,80,12,479,0,0,3,1,233,1590,0,0,42,65,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2837
340,0,945,252,68,1803,72,553,399,0,245,558,131,0,128,0,300,0,34,19,331,144,2,0,0,0,0,0,17,0,0,375,2,0,0,1,13,0,0,0,0,0,0,0,0,0,0,3268
613,0,448,51,0,1355,315,28,29,118,16,0,75,1,20,0,255,3,0,275,0,3,275,0,0,0,0,0,43,0,0,493,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5578
736,0,52,207,0,2081,256,91,656,0,134,59,263,101,238,19,3,0,57,433,145,1,0,0,0,4,0,0,282,11,0,45,1,0,0,1,6,0,0,4,0,0,0,0,0,0,0,4114
1332,535,39,212,0,2354,135,51,63,10,10,0,9,18,42,39,7,0,2,0,19,0,3,21,0,0,0,127,86,0,169,141,928,0,755,1,221,0,0,2,0,0,27,0,0,0,0,2642
733,7,918,774,0,871,27,113,47,8,6,714,113,34,58,37,107,0,435,64,54,9,130,14,7,0,17,0,1330,0,0,0,105,0,0,0,7,0,0,126,0,0,0,0,0,0,0,3135
625,11,301,59,6,1466,1,599,440,0,0,0,104,953,240,46,4,2,234,0,5,237,950,0,0,4,0,51,141,0,0,7,6,0,0,310,113,0,0,0,0,0,81,0,0,0,0,3004
417,2,184,460,11,1069,0,22,529,28,62,19,949,58,12,3,63,67,354,2,0,0,1051,4,0,0,0,0,0,0,0,91,212,0,0,0,16,0,0,8,0,0,2,0,0,0,0,4305
1550,0,4,266,101,970,43,11,570,0,23,258,1,91,0,25,2,7,14,7,1,0,867,0,0,30,0,4,13,55,0,183,0,0,0,0,496,0,0,32,0,0,0,0,0,0,0,4376
1034,0,23,579,0,1842,562,0,38,2,34,2,9,99,63,97,612,0,16,708,0,7,8,7,1,1,0,0,720,0,182,506,1,0,0,0,6,0,0,288,0,0,0,65,0,0,0,2488
945,0,101,529,0,1457,48,67,27,1,465,181,13,2,31,0,45,880,2,8,7,371,488,0,0,0,206,0,23,0,9,3,44,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4046
1071,18,37,175,8,916,23,1,203,0,9,6,123,177,82,1,0,1,380,3,0,77,674,0,89,101,435,0,445,0,7,29,93,0,0,412,39,0,397,0,0,0,0,0,0,0,0,3968
704,159,11,150,0,425,42,32,1359,10,79,0,16,1,1,8,54,15,106,0,82,0,971,171,0,3,0,0,430,0,9,126,1679,0,0,318,1,2,0,0,0,0,6,0,0,15,0,3015
2228,0,502,471,0,1045,1,3,51,1,668,143,31,0,1,5,571,81,5,393,0,0,0,0,0,1,4,0,27,0,9,104,1,0,0,164,452,0,0,24,0,0,0,0,0,0,0,3014
513,0,492,33,0,1862,9,63,197,38,47,534,0,0,1,1,199,30,0,11,3,0,79,0,0,98,0,292,525,0,0,40,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,4862
1128,0,285,297,0,2197,64,10,57,12,3,459,160,16,125,0,325,2,666,80,0,33,540,0,34,0,0,0,322,312,1,64,134,0,0,0,152,0,0,0,48,0,0,0,0,0,0,2474
1257,0,342,230,0,972,119,217,193,239,113,404,44,0,19,0,158,0,292,430,1,0,0,22,0,0,0,2,229,0,66,164,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,4467
1495,0,124,667,25,560,326,496,49,0,40,339,20,0,22,1,209,2,12,180,10,0,346,0,0,14,0,363,143,0,0,395,5,0,0,0,1,0,0,0,4,0,0,0,0,0,69,4083
1430,0,180,787,0,619,28,2,47,9,608,55,6,9,224,26,0,91,10,92,0,0,312,50,0,162,4,1,4,0,117,129,0,0,1,0,229,0,1,0,0,0,0,0,0,0,0,4767
677,0,164,121,98,1310,0,182,2,1,230,542,452,133,0,34,11,0,420,97,103,39,391,7,0,22,0,0,92,0,5,302,216,0,0,0,15,0,0,0,16,0,0,0,0,0,0,4318
591,0,432,398,0,1084,87,215,853,49,8,0,178,154,21,15,15,72,24,4,18,0,1,0,0,2,0,165,58,0,14,358,5,0,0,0,0,0,51,0,15,0,61,0,0,0,1,5051
2338,0,296,50,3,2075,5,868,396,0,6,2,255,5,0,23,22,76,178,0,0,491,101,13,0,81,2,51,69,0,0,31,0,0,0,0,76,0,0,26,0,0,0,40,0,0,0,2421
1608,163,324,334,99,320,7,5,227,0,15,16,656,0,93,0,42,782,154,1,593,0,46,353,0,3,51,2,1,0,158,86,120,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3739
1896,314,305,347,0,1019,223,3,382,8,25,22,22,0,50,0,7,28,100,17,0,1,23,0,0,0,0,0,101,0,0,29,5,0,0,0,12,0,0,33,0,0,22,0,0,0,0,5006
1130,0,231,266,13,1582,102,1363,153,0,1,7,4,0,13,0,170,128,1,0,459,77,248,29,0,0,16,0,126,0,0,978,99,0,0,312,0,0,0,48,0,0,0,0,0,0,36,2408
1069,0,158,87,36,1425,4,4,42,0,592,238,33,330,410,5,296,23,302,541,28,0,689,20,0,181,2,110,22,0,47,365,9,0,0,0,0,5,0,18,0,0,31,0,0,0,0,2878
1636,8,170,106,0,1279,51,19,205,0,39,13,2,0,3,0,83,6,35,0,0,0,20,7,0,3,2,0,398,0,3,627,19,0,0,0,327,0,0,30,0,0,0,0,0,837,0,4072
898,0,412,2541,0,507,2,36,40,265,166,170,1,276,82,0,236,326,33,0,103,14,187,0,148,0,0,0,19,1,0,131,216,0,0,0,12,0,0,0,0,252,5,0,0,0,0,2921
1785,0,513,322,0,297,20,0,53,35,13,0,380,157,253,82,13,6,58,10,6,14,93,4,0,8,0,0,177,0,7,6,631,0,0,12,9,0,0,210,0,0,0,0,0,0,0,4826
1458,0,464,563,0,839,15,2,64,61,48,10,160,215,1946,5,394,84,7,6,19,0,17,62,35,79,0,0,106,2,0,34,12,0,0,19,109,0,0,3,0,0,0,0,0,0,18,3144
776,0,30,349,1,944,1776,4,1,0,838,0,3,10,30,0,0,0,0,8,22,0,38,0,0,13,0,70,207,0,0,0,0,0,0,4,128,0,0,98,0,0,0,0,0,0,0,4650
425,0,65,263,31,642,690,47,568,1,175,62,155,0,3,46,81,54,178,201,0,2,3,196,2,4,33,0,218,0,63,503,476,0,0,82,66,0,61,15,0,0,0,0,0,0,0,4589
939,66,14,521,19,1220,15,0,134,0,102,2,255,4,108,1,234,0,160,53,5,0,0,413,0,160,1,0,1168,0,105,89,794,0,0,0,0,0,0,25,0,8,0,0,0,0,0,3385
924,0,46,795,0,1146,0,110,15,0,57,0,0,4,11,16,474,0,728,24,0,0,156,0,181,0,0,0,4,0,0,27,39,0,0,0,285,0,0,0,0,0,0,0,0,0,0,4958
1387,0,76,717,230,1390,492,0,5,9,320,82,2,23,181,23,0,0,17,528,0,11,171,2,0,2,0,16,181,0,26,110,5,0,0,2,0,0,0,52,11,0,0,0,0,0,0,3929
1584,0,515,642,151,1422,190,31,143,10,4,6,46,1,171,1,87,897,634,0,0,0,3,270,1,0,1,32,57,0,5,3,37,0,0,0,186,0,0,87,0,0,0,0,0,0,0,2783
778,14,234,1178,0,988,100,0,7,2,36,7,0,661,5,3,84,429,14,0,0,57,412,4,92,0,0,22,37,0,0,117,270,0,0,0,237,0,0,0,0,3,0,0,0,0,0,4209
1185,137,1161,196,0,665,472,306,133,0,160,200,263,4,4,8,132,59,0,132,0,163,562,0,0,111,0,0,580,0,149,141,8,163,0,0,10,8,0,0,2,0,0,0,304,0,0,2582
1194,0,76,1114,0,863,184,85,368,0,19,301,57,0,59,0,34,349,5,899,0,0,313,0,0,9,158,0,8,357,0,43,5,0,0,0,133,0,0,3,0,0,0,0,0,0,23,3341
572,28,120,427,16,1342,58,3,635,251,15,1,13,0,311,12,4,0,288,0,0,0,3,0,0,23,12,142,256,0,2,125,4,0,0,0,510,0,0,14,215,0,0,4,0,0,0,4594
1006,10,29,763,1,777,62,162,148,0,631,4,642,56,14,4,1,6,0,66,0,1,77,17,0,0,236,1,317,0,2,28,18,0,0,0,6,0,0,0,0,0,0,0,0,0,8,4907
1115,95,609,228,89,1482,13,15,298,0,389,389,7,221,83,0,104,2,37,118,0,6,213,0,272,0,4,35,294,0,0,1462,180,0,0,0,137,0,0,0,0,0,55,0,0,0,0,2048
1300,32,411,158,84,364,12,191,526,0,1157,27,129,0,538,0,745,0,21,155,14,1,70,0,0,0,0,79,721,0,1,91,15,0,0,0,0,0,0,9,43,0,0,0,0,0,0,3106
816,12,271,7,19,1441,15,333,365,1,7,0,0,5,124,934,40,50,377,11,15,0,332,0,0,4,22,0,215,0,0,308,19,0,0,0,155,0,0,0,0,0,0,0,0,0,0,4102
2236,1,13,32,0,395,11,12,10,0,24,103,154,21,1,0,182,13,188,0,0,0,33,103,0,0,0,0,16,0,0,886,1846,0,0,6,15,0,0,11,0,0,1,0,0,0,0,3687
990,37,662,35,0,1487,0,72,577,174,54,2,232,0,266,0,0,60,218,275,6,1,116,0,0,1298,0,69,134,0,0,12,67,0,0,0,0,0,0,1,29,0,0,0,0,0,0,3126
700,10,252,278,0,1155,29,0,225,2,3,67,30,79,247,16,15,0,2,107,0,45,218,321,100,73,220,0,244,0,26,267,1,0,0,0,918,0,0,1,1,0,0,0,0,0,0,4348
1234,237,22,13,0,1223,1,58,1883,0,44,7,0,7,132,1,227,170,55,12,0,0,12,11,1,0,90,9,89,0,0,0,0,0,0,51,155,0,0,0,0,0,0,1,0,0,0,4255
817,5,37,287,0,1490,158,37,77,45,37,1,345,65,295,194,24,5,159,456,1,0,0,0,119,25,0,0,27,0,4,285,10,0,0,334,127,0,0,0,0,0,6,0,0,0,0,4528
1386,29,284,371,1,1599,481,44,2,16,31,115,7,0,21,0,58,0,45,61,237,7,0,138,96,66,0,0,164,166,0,37,307,0,0,0,476,0,0,10,0,0,391,0,0,0,0,3354
1001,0,204,169,0,638,92,457,210,227,40,15,106,64,374,0,3,3,16,99,541,63,507,0,5,42,471,0,24,0,0,0,203,0,0,0,7,0,0,7,0,0,166,0,0,0,1,4245
669,0,391,322,33,1415,199,349,419,0,293,123,532,0,0,56,73,3,159,214,0,159,6,0,0,0,0,0,195,5,114,311,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,3916
586,8,159,890,81,818,348,54,580,0,185,48,152,3,1,0,8,0,2,270,247,0,61,176,307,0,60,0,780,13,1,4,293,0,0,0,37,0,0,414,0,0,0,0,0,0,0,3414
1395,0,36,202,0,1437,70,78,4,66,358,146,0,287,52,0,25,59,49,483,19,27,127,0,0,0,119,0,83,0,111,27,824,0,0,115,0,0,0,2,0,22,0,0,0,0,0,3777
1638,5,378,531,1,1840,83,57,10,2,269,5,56,17,50,0,33,0,5,151,0,0,8,226,201,0,1,0,226,0,0,10,28,0,0,5,1,0,0,0,0,0,0,0,0,0,0,4163
833,31,140,66,206,387,210,39,335,110,94,564,0,72,28,3,0,64,69,164,25,0,187,1,0,5,34,0,492,0,0,82,967,0,0,0,111,0,0,0,0,0,0,0,0,0,0,4681
887,6,6,413,1,1434,431,3,216,88,62,13,2,41,291,0,229,0,456,456,0,0,31,276,0,110,412,0,213,4,125,467,0,0,0,0,318,0,0,20,0,0,0,0,0,0,0,2989
574,952,5,335,0,1256,73,22,73,9,13,4,147,45,61,2,4,1,254,1,0,20,238,147,0,0,4,0,17,0,0,377,848,0,0,0,40,0,4,62,0,0,0,0,0,0,0,4412
1133,47,908,786,0,1132,28,0,15,0,3,0,0,0,1,86,1126,129,456,381,0,0,12,93,0,22,21,12,117,0,0,45,431,0,0,44,0,0,14,2,0,0,0,0,0,0,0,2956
490,0,453,60,0,469,23,54,537,0,10,16,53,232,8,3,4,299,418,17,413,0,2,0,0,0,0,171,513,0,1,20,11,0,0,5,70,0,0,33,0,0,10,0,0,0,0,5605
1093,118,49,236,8,1354,5,0,1131,0,8,45,0,192,386,147,0,19,0,176,9,299,179,0,0,0,0,4,53,0,0,63,8,0,0,5,300,0,0,0,0,0,0,0,0,0,0,4113
1212,0,220,415,7,1314,63,0,22,6,42,165,325,6,0,0,107,2,68,37,89,269,109,63,1,98,0,0,1,0,0,295,0,0,0,15,108,0,12,0,0,0,0,0,0,0,0,4929
685,3,235,1100,0,1622,651,273,301,2,5,1,35,245,17,2,176,4,4,54,18,0,472,0,3,476,0,9,19,0,0,156,4,0,0,0,24,0,0,2,0,0,0,0,0,0,0,3402
128,1,1651,16,0,1659,49,2,143,0,26,224,163,2,1,0,94,182,1431,70,0,38,647,0,0,8,0,6,170,0,6,569,16,0,0,91,10,0,0,27,0,0,0,0,42,7,0,2521
986,28,212,244,0,1190,82,3,779,1,89,46,0,3,161,3,233,32,430,4,0,0,67,0,85,0,32,0,43,72,0,0,0,0,0,0,69,0,2,13,0,0,106,0,46,0,0,4939
1165,0,57,711,0,1144,127,35,400,1,40,6,938,12,497,194,0,85,55,288,1,82,25,0,0,0,16,0,168,0,17,1,38,0,0,0,12,10,0,1,0,0,42,0,0,0,0,3832
449,52,130,1261,3,728,47,20,77,197,21,0,0,571,2,0,219,155,35,52,0,1,25,0,7,84,0,0,53,0,0,25,3,0,0,0,46,0,0,0,0,0,0,0,0,0,0,5737
1121,0,442,221,0,1051,535,44,611,8,518,80,4,355,107,7,49,3,69,91,11,0,89,3,0,0,0,36,27,0,0,174,50,0,0,45,478,0,0,0,0,0,0,1,0,0,0,3770
1208,20,87,140,0,1903,13,47,180,22,45,99,301,277,817,10,178,4,100,4,3,0,24,33,0,0,21,42,2,0,7,311,27,0,0,0,41,0,0,0,0,0,0,0,0,0,1,4033
632,0,61,1349,0,1947,8,252,432,3,416,75,102,606,1,9,354,33,0,46,0,0,28,4,0,0,12,16,120,0,0,30,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3461
2560,0,42,227,3,1960,1,25,97,0,35,0,387,347,13,40,151,12,432,86,35,32,7,0,0,0,2,0,504,0,2,199,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,2787
796,44,124,186,615,1226,65,1,1265,0,86,93,56,21,136,2,17,542,160,192,16,18,116,0,0,94,34,0,281,0,0,297,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3511
282,0,290,419,1,382,5,10,111,68,334,14,139,601,2,487,4,1,285,23,0,89,564,6,0,209,66,172,32,0,0,188,3,76,0,3,35,0,0,0,0,0,0,0,0,0,0,5099
574,155,311,2765,19,718,238,71,292,9,16,85,4,0,107,75,37,182,89,63,0,5,27,1,0,9,5,0,64,0,0,60,4,0,0,0,97,0,0,0,0,0,0,0,0,0,0,3918
512,97,143,334,2,995,37,13,441,0,269,8,2,0,154,28,61,104,151,22,4,0,404,27,0,253,0,0,2,0,0,32,862,0,0,0,252,0,0,1,499,0,0,0,0,0,0,4291
333,1,88,1238,0,1313,0,0,915,136,192,28,0,1,9,204,0,138,18,447,185,114,6,0,0,19,0,1,85,0,578,360,11,0,0,0,0,240,0,0,9,24,0,0,14,0,0,3293
906,22,443,36,13,969,38,111,4,36,60,56,56,0,4,26,0,22,91,15,12,146,85,28,0,0,86,0,385,0,383,861,82,0,0,0,86,0,0,0,0,0,0,0,0,0,0,4938
689,5,653,255,0,578,39,25,467,13,0,12,1591,55,15,0,668,10,6,0,176,1,5,0,0,9,0,0,123,0,0,44,292,0,0,0,2,0,0,133,4,2,0,0,0,0,0,4128
922,2,111,428,0,595,192,7,405,1,3,1407,24,0,4,3,1114,8,63,98,0,53,347,8,0,0,0,0,605,0,0,25,109,0,0,0,0,0,1,0,0,30,0,0,0,0,0,3435
799,5,468,483,0,735,22,38,478,11,25,15,5,11,18,327,170,0,2,179,1,0,12,0,0,129,0,2,232,0,51,331,46,0,0,525,0,0,2,8,0,0,0,0,1,0,0,4869
266,16,679,748,27,614,91,0,615,617,39,812,0,0,155,0,26,1,288,0,0,0,129,67,0,74,0,0,4,0,0,18,0,0,0,0,124,0,0,1,5,0,0,0,5,0,0,4579
266,3,289,696,1,880,101,6,319,1,1,45,4,634,415,29,1242,2,289,38,0,0,318,0,0,1,3,51,316,0,0,141,780,0,0,0,26,0,0,0,0,14,3,0,0,25,0,3061
1002,0,55,1279,220,1196,34,57,1237,0,194,0,111,0,3,26,4,43,0,207,1,0,0,0,0,2,0,0,33,0,0,24,259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4012
927,0,185,181,12,1274,212,5,239,0,59,11,194,584,298,221,0,315,624,5,3,0,782,0,0,54,110,0,336,277,69,197,39,0,0,0,46,0,0,0,0,0,0,0,0,0,0,2741
112,3,427,737,20,886,23,93,384,0,765,1,4,0,200,4,1048,57,16,272,0,119,98,0,0,0,21,0,729,4,29,194,250,0,0,0,289,0,1,1,0,0,19,0,0,0,0,3194
220,0,197,104,0,1342,63,260,375,1,2,205,562,17,20,0,54,8,649,6,104,5,92,0,0,0,202,0,17,0,4,93,202,0,0,57,157,0,0,4,17,0,0,0,0,0,0,4961
1654,314,50,603,13,1009,194,0,422,0,27,54,99,21,558,64,389,4,14,2,0,2,45,0,0,1,4,2,1,0,0,42,0,0,0,10,8,0,0,0,17,0,0,13,0,2,0,4362
403,0,50,340,877,2336,0,131,30,350,2,1,15,122,1,42,9,57,79,447,0,4,113,8,0,0,0,0,507,0,150,249,1,0,0,4,38,0,0,0,151,0,181,0,0,0,0,3302
2130,0,9,579,0,1072,125,44,100,387,561,29,2,9,878,69,7,358,10,0,0,0,42,0,0,0,0,39,544,1,2,58,0,0,0,0,439,0,0,122,0,3,0,0,0,153,0,2228
