"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1106,978,640,518,75,850,40,18,206,217,0,148,10,2,3,42,6,2,83,8,0,40,244,1,0,431,0,2,108,0,2,18,122,0,0,5,88,0,0,0,0,0,0,0,0,0,0,3987
606,0,682,115,1,1688,3,32,361,0,101,0,202,0,207,3,3,7,117,10,27,0,231,2,0,0,140,2,382,0,0,9,11,0,0,0,84,27,0,0,23,4,0,0,0,0,0,4920
1480,0,93,239,26,1264,335,0,761,0,39,9,18,0,1,190,208,0,288,46,0,1,21,0,2,0,0,0,511,28,58,142,653,0,0,0,2,0,0,0,1,0,2,0,0,0,0,3582
789,0,14,858,2,702,500,259,691,0,2,95,2,31,97,0,22,34,2,250,0,13,737,0,0,0,0,0,1,0,0,17,14,0,0,0,207,0,0,26,0,0,0,0,0,0,0,4635
583,2,253,284,0,2067,117,70,44,0,441,83,626,38,4,2,238,35,536,11,0,33,4,1,0,18,0,43,174,0,0,0,183,0,0,10,18,0,0,0,0,0,119,0,0,0,0,3963
699,35,7,384,81,1826,18,36,240,88,190,13,46,22,0,0,7,43,88,0,0,46,239,119,261,12,6,0,179,0,0,99,389,0,0,0,0,0,0,6,0,0,0,0,0,0,0,4821
834,0,110,490,0,304,1,8,47,566,791,11,248,1902,2,2,2,35,25,0,0,0,120,0,7,77,0,2,52,0,0,50,296,0,0,35,1,0,0,67,0,0,2,0,0,7,0,3906
210,20,24,391,29,966,1,0,352,0,945,14,253,0,143,4,69,3,5,17,404,39,69,89,0,0,201,0,244,0,0,207,90,0,0,0,10,0,0,0,293,0,0,0,20,0,0,4888
1315,0,124,1143,417,1550,381,13,760,0,4,128,1,0,7,77,0,476,0,81,0,0,234,104,0,474,0,2,49,0,0,75,2,41,0,0,26,0,0,65,0,5,49,0,0,0,0,2397
541,72,134,12,0,1245,194,13,170,1,0,301,25,46,398,16,19,439,77,1,0,0,876,0,4,11,0,0,493,0,94,2,40,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4773
1242,55,113,1267,71,1279,28,0,336,94,94,197,0,3,307,135,16,96,47,213,4,0,55,6,0,0,0,26,912,0,6,104,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,3289
362,0,44,468,132,2170,107,3,255,0,422,0,89,741,24,9,181,748,126,169,147,2,9,0,0,0,11,3,18,0,42,257,9,0,0,112,6,0,0,238,0,0,0,0,34,0,0,3062
527,0,251,472,0,1285,7,106,19,131,92,111,216,58,59,0,1,28,0,272,20,2,47,57,0,0,0,2,1243,0,0,202,64,0,0,3,1,1,0,0,0,0,0,0,0,0,0,4723
789,0,268,251,0,385,2,1338,177,0,95,48,19,0,0,23,0,87,48,142,130,0,0,0,0,207,0,191,64,0,2,107,0,0,0,0,3,0,0,0,0,0,0,0,0,59,0,5565
1343,0,610,385,0,1198,256,0,370,0,43,26,0,1,496,0,1,96,0,184,0,32,71,15,0,436,0,11,119,0,0,607,28,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3667
1083,10,225,1498,5,309,585,185,563,82,167,24,58,347,132,438,404,0,156,7,0,0,167,12,0,77,0,0,370,0,0,16,47,0,0,0,180,0,0,0,7,2,0,1,0,5,0,2838
979,214,25,938,26,2058,63,2,179,87,23,1,47,89,331,52,72,47,309,8,0,0,133,5,0,19,0,30,247,0,30,65,137,0,0,327,243,0,0,0,0,0,0,0,0,0,0,3214
1351,27,16,319,38,2682,284,1,174,150,3,445,99,63,210,1,101,186,6,25,0,9,666,9,76,0,0,0,116,0,0,0,3,0,0,89,1,3,0,0,0,0,0,0,0,0,0,2847
205,0,513,704,0,820,79,104,437,0,122,302,17,12,79,0,20,5,5,4,0,0,394,26,190,0,10,0,193,0,0,4,0,0,0,0,233,0,0,53,0,0,0,0,0,0,0,5469
2922,0,6,300,0,1452,427,20,73,79,9,2,0,5,380,20,0,37,7,274,0,5,81,0,0,0,78,0,45,0,0,218,24,0,0,0,178,0,0,0,0,61,0,0,0,0,0,3297
1690,142,207,159,0,1379,159,327,216,30,74,186,1,282,68,0,0,388,597,50,3,0,68,0,0,0,0,0,40,0,3,5,6,0,0,11,0,0,0,0,0,0,28,0,0,0,0,3881
622,0,263,640,85,3695,197,1,34,45,43,19,0,0,36,15,1,0,482,1,0,0,104,0,0,0,1,200,39,0,0,284,121,0,0,351,0,21,0,0,0,0,0,0,0,0,0,2700
2104,0,567,1199,0,1154,13,0,209,4,3,42,95,0,122,16,83,38,6,225,39,0,125,0,1,1,0,11,73,0,133,6,99,0,0,9,56,0,0,4,0,0,1,0,0,0,44,3518
1175,0,230,84,0,2381,2,24,60,14,453,10,62,11,7,0,58,167,126,70,637,0,9,12,3,74,0,0,200,0,1,236,4,14,0,0,0,315,0,1,0,0,0,0,0,0,0,3560
772,0,203,660,16,1106,516,12,4,51,833,954,0,0,58,3,2,0,192,0,311,99,15,0,0,0,0,0,165,0,79,996,16,0,0,0,44,0,0,1,77,0,0,0,0,0,0,2815
789,47,65,253,0,1426,21,0,11,3,18,66,0,265,512,2,4,7,249,397,61,0,111,0,440,0,1,90,25,0,161,78,8,0,2,0,25,4,0,0,0,0,0,156,0,2,0,4701
740,299,0,422,3,1422,13,32,104,16,4,1,7,3,330,20,125,0,22,260,31,191,85,0,18,15,0,184,646,0,107,410,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,4451
1515,0,261,1246,0,1206,97,123,368,562,120,299,497,3,0,63,107,7,3,6,3,2,512,0,0,19,0,0,27,11,0,438,14,0,0,0,0,0,0,7,0,0,0,5,0,0,0,2479
269,1,12,158,0,2140,440,0,389,353,253,0,4,1,4,11,58,383,178,634,35,21,280,2,0,0,136,1,48,0,19,0,0,0,0,0,385,0,0,282,0,0,251,0,0,0,0,3252
154,0,185,164,4,1387,1,446,1048,0,10,800,226,2,22,0,301,0,480,247,14,13,2,0,0,29,0,10,302,0,262,21,201,0,0,0,0,0,0,0,0,0,0,44,0,0,0,3625
617,0,411,108,0,1406,13,2,170,5,819,0,45,0,12,0,49,297,216,738,4,272,521,0,0,52,64,0,289,0,49,70,24,0,0,0,13,0,3,0,0,0,0,0,0,0,0,3731
454,437,137,644,0,1506,15,0,1,4,53,4,47,1292,15,12,38,0,35,60,52,0,157,5,0,73,55,0,721,0,0,74,339,0,361,0,131,0,0,0,0,2,0,0,0,0,0,3276
829,0,199,178,0,896,1071,440,694,4,107,0,8,0,0,9,288,0,512,68,0,311,25,0,19,129,1,6,216,0,4,163,1055,0,0,0,1,0,0,0,0,0,144,1,0,0,0,2622
1164,0,73,225,97,1495,0,40,4,0,1052,0,162,4,107,12,79,89,80,103,0,1,167,102,0,0,1362,0,29,0,0,333,19,0,0,475,0,0,0,0,0,0,1,0,0,0,0,2725
222,0,2,343,26,2115,677,8,880,212,973,0,0,0,7,0,73,49,102,289,0,13,17,0,16,0,0,24,34,0,464,265,0,0,0,0,131,22,0,17,0,0,201,0,0,0,0,2818
1150,442,18,936,6,1019,3,0,394,8,90,20,166,1,100,0,0,36,13,111,115,2,78,0,6,124,103,6,51,0,0,329,2,0,0,10,12,0,0,33,0,1,0,0,0,0,0,4615
980,0,104,1106,0,2325,806,121,63,4,1485,184,9,4,4,0,184,0,10,9,0,201,0,0,0,0,0,0,31,0,1,32,2,0,0,23,114,0,0,0,0,0,0,0,0,0,0,2198
788,2,569,102,0,313,214,595,653,14,89,55,15,1,2,218,0,0,70,11,0,0,1,195,51,0,2,16,46,0,906,9,0,0,0,0,41,0,0,0,0,0,70,0,0,0,0,4952
1291,0,124,306,0,742,118,0,54,0,216,7,2,1,154,17,156,13,223,706,0,0,2,65,0,85,0,1,207,0,77,1,41,0,0,1,0,0,0,16,0,0,0,0,0,0,0,5374
771,0,67,188,0,1263,23,98,82,14,21,145,5,60,1,108,14,171,272,10,18,0,42,0,4,18,0,0,993,0,0,339,1056,0,110,0,205,0,8,0,0,0,0,0,0,0,0,3894
2419,0,170,58,0,633,28,19,215,0,5,28,2,88,115,103,4,0,17,4,0,0,32,215,0,4,36,2,483,0,0,4,510,0,0,0,124,0,0,0,0,0,0,0,0,0,0,4682
1510,0,95,45,0,1570,151,16,4,26,94,0,0,2,185,1,0,395,154,51,1,148,511,0,0,49,0,0,109,1,2,200,96,0,0,0,15,0,0,0,2,0,289,0,0,0,6,4272
1396,0,631,305,20,2316,10,5,212,26,0,28,120,15,0,22,109,0,262,0,0,66,106,0,0,254,0,0,136,0,10,18,0,0,0,191,213,0,0,0,0,5,0,0,0,0,0,3524
1367,24,213,1952,0,395,595,0,378,1,25,0,5,19,256,113,120,173,216,274,30,32,185,29,0,2,0,0,174,0,0,207,8,0,0,0,37,0,9,0,0,0,0,0,0,0,0,3161
658,0,250,314,52,613,61,47,289,0,491,22,21,60,128,0,586,308,100,16,13,236,213,0,0,0,0,0,431,0,0,461,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4595
586,0,653,47,7,1931,31,24,28,0,40,0,15,2,24,4,98,0,69,99,0,102,924,17,0,0,74,0,72,0,0,5,127,0,0,0,0,0,0,0,0,7,1,0,0,0,0,5013
244,63,1232,1090,3,863,3,10,971,9,1,20,197,5,78,0,2,5,249,243,0,264,336,0,3,32,5,7,36,0,21,1247,39,0,0,0,64,0,0,0,0,0,0,0,0,0,0,2658
1009,3,32,608,9,1128,73,225,201,196,0,0,472,0,0,7,347,0,15,1,0,34,319,157,0,0,16,20,601,0,107,56,175,0,0,0,183,0,1,182,0,0,12,0,0,0,0,3811
1240,0,115,99,0,1700,134,14,798,6,273,290,5,0,128,0,14,40,184,37,1,564,0,0,0,0,0,0,280,16,4,43,442,0,0,0,139,0,0,27,2,0,0,0,0,0,0,3405
414,0,29,22,2,1755,19,0,59,0,357,20,0,2,103,2,0,0,62,6,0,680,179,0,0,1,0,119,382,0,19,30,122,2,0,218,565,9,1,0,0,0,0,0,0,0,0,4821
512,2,223,278,0,2099,26,1,144,2,61,11,227,440,52,1,4,0,8,0,0,2,163,0,1,80,0,456,312,0,0,16,40,0,0,18,249,0,0,1,0,0,0,0,0,0,0,4571
768,0,131,1630,0,1952,9,4,201,221,152,122,338,94,145,1,0,71,20,41,0,0,29,0,0,2,1,18,122,0,0,528,197,4,0,0,16,0,0,0,0,0,0,0,0,0,0,3183
1856,0,490,425,0,1754,2,84,516,30,70,160,0,5,488,16,0,188,47,85,0,0,20,0,0,31,9,0,244,13,0,85,691,0,0,0,180,0,0,0,0,0,0,0,0,0,0,2511
723,0,1223,455,217,1006,1,347,283,191,81,903,5,34,6,0,23,4,9,218,8,0,1,0,0,52,0,1,89,0,13,27,114,0,0,148,49,0,0,0,0,0,0,0,0,0,0,3769
2946,2,288,541,0,1178,12,0,943,103,0,74,0,318,15,1,212,270,201,7,0,287,5,0,0,0,0,63,244,0,0,5,16,0,0,1,28,29,0,0,0,0,3,0,0,0,0,2208
746,0,20,240,0,603,26,125,544,0,8,125,23,16,868,43,711,47,73,8,0,2,46,0,0,831,0,30,18,7,0,116,37,0,0,112,11,0,0,27,0,0,36,0,0,0,0,4501
1838,3,0,809,0,864,402,107,624,1,1,5,65,92,0,3,12,0,1,23,0,0,71,2,0,0,1,2,520,0,15,14,0,0,0,10,0,1,0,5,0,43,0,239,0,0,0,4227
691,1,19,45,0,872,129,1,258,0,5,180,1,16,9,0,53,0,763,324,27,0,52,75,0,48,0,42,930,0,0,153,1,0,0,0,910,0,0,18,0,0,0,0,0,0,0,4377
910,11,9,591,2,1875,137,128,24,7,163,115,49,0,69,38,0,208,51,38,169,169,721,0,0,302,1,9,145,0,0,8,58,0,0,0,1107,0,2,4,16,0,0,0,0,0,8,2856
1094,1,1017,218,118,1336,1,13,22,1,4,0,0,0,233,806,66,0,42,241,10,33,414,1,27,0,0,0,62,0,0,48,12,0,0,0,161,0,0,0,0,0,0,0,0,0,0,4019
1099,0,126,79,20,1038,182,33,71,0,29,0,1047,62,46,156,4,4,632,59,90,61,0,120,0,75,0,16,37,0,0,545,1265,0,0,0,663,0,37,0,87,0,0,0,0,0,0,2317
1097,62,22,84,0,1529,124,16,73,0,630,8,29,1,267,153,543,270,0,37,0,0,25,0,2,534,7,0,8,0,0,498,33,0,0,1,77,0,0,0,0,0,0,0,1,0,0,3869
995,4,246,286,62,2382,88,48,90,358,531,0,62,21,12,76,804,3,8,16,2,38,2,83,0,0,9,69,179,0,2,10,193,0,0,0,47,0,0,40,0,0,0,0,0,0,0,3234
71,0,369,67,0,1971,0,305,79,144,513,423,4,0,239,39,3,325,3,127,18,104,43,83,0,24,2,5,160,0,12,409,0,0,0,38,0,0,0,0,0,55,106,0,0,0,38,4221
558,0,456,335,18,2903,193,48,3,10,0,93,104,3,7,64,58,0,0,269,0,1,169,11,131,8,21,66,558,0,1,64,2,0,0,0,376,0,13,0,0,26,0,0,0,1,0,3430
860,9,547,984,2,1804,646,3,39,100,16,1,167,2,1,3,242,266,0,5,47,64,30,9,0,2,78,2,16,0,0,771,54,0,0,0,18,0,0,0,0,2,0,0,13,0,0,3197
192,6,1509,39,1,554,55,0,96,6,49,271,0,956,1285,0,1,44,0,27,115,1,44,40,0,97,0,0,672,0,0,215,2,0,110,0,137,0,0,7,0,0,0,5,0,0,0,3464
862,0,955,325,0,1317,284,211,87,0,18,0,0,0,5,1,13,1,6,50,43,0,180,13,0,9,0,5,328,0,0,170,6,0,0,0,0,0,0,4,0,1,0,0,0,0,0,5106
3591,0,9,627,0,1096,412,133,192,0,35,0,186,19,8,0,263,141,11,313,3,0,274,43,0,22,0,4,9,0,47,163,31,0,0,0,38,0,0,0,0,0,0,0,0,0,0,2330
841,39,398,132,0,957,1144,31,87,67,143,3,11,0,521,0,12,7,65,54,0,28,463,0,0,1211,127,328,439,0,0,131,10,0,0,47,36,0,0,0,0,0,0,0,0,0,0,2668
1458,0,17,569,0,846,622,2,119,0,14,4,0,236,4,6,104,141,121,118,0,10,78,667,0,0,323,654,7,0,1,114,40,0,0,14,105,0,0,10,0,0,0,0,0,0,0,3596
737,0,1140,538,0,1827,40,55,468,232,31,56,114,0,1121,0,193,7,12,15,0,0,50,124,0,0,0,4,0,0,2,95,0,0,0,0,36,0,0,75,1,3,0,0,2,0,120,2902
414,5,282,352,0,4042,2,0,160,0,0,1,98,0,339,45,3,1,37,0,16,86,392,0,8,2,5,6,205,0,2,721,0,0,0,0,177,0,1,173,0,0,0,0,0,22,0,2403
708,4,190,450,0,877,783,224,214,67,17,0,615,0,194,1,623,10,8,155,10,0,59,2,0,218,0,0,0,4,0,29,11,177,0,0,90,0,0,0,2,0,0,0,0,0,0,4258
872,125,80,138,0,1005,126,36,798,23,107,0,266,2,0,0,277,60,5,495,0,0,1,0,0,50,27,0,96,0,13,397,8,0,0,0,7,0,0,11,0,7,0,0,0,0,0,4968
1825,6,99,64,0,2070,85,1,214,3,73,0,534,171,149,4,30,0,106,56,0,0,167,187,6,46,175,32,488,0,0,61,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,3340
930,128,150,685,0,809,11,542,291,5,343,0,19,40,8,3,49,111,232,0,1,212,23,0,0,0,4,1,6,0,0,142,129,0,0,0,45,0,0,148,0,0,0,0,0,0,0,4933
518,0,41,980,0,2522,54,0,268,0,18,13,20,0,2,0,550,31,91,846,0,0,0,5,6,100,0,0,51,0,0,309,1,0,9,0,0,0,0,0,8,0,0,0,0,0,0,3557
613,16,199,40,266,1779,0,669,179,74,498,0,23,0,10,0,5,0,90,51,0,24,9,0,0,0,0,7,791,0,81,23,136,0,0,97,800,230,0,0,0,4,0,0,0,0,0,3286
1492,0,123,297,0,1788,339,0,62,0,19,8,8,975,8,5,46,172,307,271,0,153,150,147,5,0,0,0,1,0,0,45,5,0,0,0,327,0,0,37,0,0,0,6,0,0,0,3204
2403,0,16,126,0,497,132,0,1497,276,150,10,7,152,167,1296,259,165,15,0,209,0,35,0,4,8,20,113,112,0,3,3,2,4,0,0,29,0,8,33,0,0,0,10,0,10,0,2229
1584,0,445,461,7,767,142,1,227,0,13,360,7,1,370,4,436,1,274,102,0,11,286,112,0,2,0,0,70,0,0,243,0,0,0,296,337,0,0,0,0,6,6,0,0,0,0,3429
1890,4,497,34,0,915,200,2,134,8,408,81,36,13,215,120,2,79,119,828,0,18,137,0,136,2,93,21,198,0,1,343,314,0,0,14,85,0,0,2,0,9,0,0,0,0,0,3042
1703,0,235,187,0,804,48,35,969,277,89,69,147,23,136,58,12,11,1623,192,24,0,487,1,0,21,0,3,35,0,0,90,2,0,0,0,24,0,0,0,0,0,0,0,10,0,0,2685
1458,0,38,12,0,1208,7,97,90,11,117,455,0,2,526,13,39,0,915,172,270,0,362,0,604,26,0,9,254,0,0,4,88,0,0,570,328,0,0,1,0,0,0,0,0,0,0,2324
904,0,181,560,0,1768,188,500,467,0,84,3,47,16,458,0,50,45,210,109,674,90,119,0,0,191,0,0,435,701,3,129,0,0,0,0,106,0,0,0,0,0,0,0,0,31,0,1931
507,0,135,42,0,1046,7,0,59,11,3,33,54,1,6,54,6,364,189,11,61,0,263,732,0,119,0,0,126,0,14,1166,10,0,0,0,251,0,0,0,0,1,253,0,0,0,0,4476
249,0,208,131,0,2231,20,409,800,0,252,2,9,21,400,55,1,1,7,446,0,0,17,28,1176,0,4,1,321,0,0,112,526,0,0,0,25,5,0,0,15,0,0,4,0,0,0,2524
1170,0,36,1012,2,1071,16,221,37,2,6,37,22,28,13,404,41,11,205,23,82,650,439,0,0,0,49,0,15,0,1,537,2,0,0,0,7,0,0,0,171,0,0,0,0,0,0,3690
855,0,393,76,0,784,142,0,710,0,108,65,314,205,3,1,41,221,370,28,28,0,337,1,0,0,271,8,445,1,90,22,133,0,0,0,309,0,0,0,0,0,20,0,3,0,0,4016
2276,3,156,574,1,1368,272,1,201,0,0,16,1,0,0,0,328,0,270,0,84,1,262,34,14,22,48,47,159,0,0,167,0,0,0,0,428,0,0,0,0,100,0,0,1,0,0,3166
1788,0,439,9,4,1488,37,42,529,83,320,151,0,0,0,31,131,284,201,161,126,0,398,15,0,139,414,73,139,0,0,69,168,0,0,2,78,0,0,0,0,0,0,0,0,0,0,2681
1229,0,954,80,0,2426,1,143,110,0,483,71,0,0,6,70,95,32,0,39,17,1223,88,115,0,8,0,0,0,11,0,147,0,0,0,0,14,0,4,0,0,0,0,1,0,0,9,2624
675,0,148,153,88,1766,8,0,50,0,999,61,221,0,338,1,79,339,0,15,3,0,847,0,2,191,0,27,34,0,0,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3835
1803,597,50,41,0,1382,53,0,76,0,18,16,11,229,0,0,9,14,6,116,516,6,208,3,0,0,435,0,29,0,118,15,334,0,0,0,58,166,0,121,0,0,0,0,0,0,0,3570
1011,0,113,130,0,712,38,10,2,661,33,412,0,1578,41,0,36,102,189,7,270,0,31,0,0,53,0,673,251,0,0,84,6,0,0,0,61,0,0,0,0,0,0,0,0,0,0,3496
1224,0,728,1117,0,1427,5,140,36,35,67,111,177,0,107,10,0,415,0,63,274,0,84,23,0,0,20,0,432,0,0,184,165,0,0,0,186,0,0,0,0,0,3,0,0,0,0,2967
384,883,420,457,208,1196,261,426,711,0,73,0,8,1,3,58,0,13,146,385,29,0,129,0,0,2,1,24,118,0,0,88,0,0,0,5,959,18,0,0,0,0,0,0,0,0,0,2994
537,1,1300,1087,0,2022,103,7,407,0,0,98,38,300,349,0,0,22,0,539,0,17,2,0,12,16,2,3,65,0,0,40,23,0,0,0,5,0,0,2,24,0,0,0,0,0,0,2979
1201,18,176,1082,26,1979,0,93,52,7,0,1,0,0,33,0,75,4,480,306,1,88,246,0,0,3,96,265,242,0,29,17,3,0,0,16,112,0,0,1,0,0,0,0,0,0,0,3348
411,0,344,845,4,1414,0,359,161,14,457,42,114,0,3,182,13,21,6,61,0,12,66,1,0,9,0,0,278,0,7,19,38,0,0,2,1037,0,230,0,0,99,0,0,0,0,0,3751
847,28,382,429,0,328,59,12,1041,1,4,67,12,0,0,10,81,38,3,42,240,1,32,4,1,0,297,55,12,0,0,997,123,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4813
940,402,104,210,1,807,25,12,259,0,5,0,69,27,211,231,17,0,621,278,64,22,242,57,0,560,143,0,94,0,60,59,40,0,0,0,6,0,0,0,0,0,254,0,0,1,0,4179
1543,269,570,701,0,652,12,2,122,21,0,229,146,0,111,0,23,0,1,256,15,1,95,22,0,2,0,0,9,0,0,336,1,0,0,0,1105,0,0,86,0,0,0,0,0,0,0,3670
579,23,511,547,8,1261,47,1,1572,8,47,14,1,74,568,5,34,0,80,9,0,0,51,5,0,26,0,59,79,0,23,395,1,0,0,0,0,0,0,146,0,0,0,0,0,0,0,3826
999,114,245,160,0,845,15,213,2183,210,44,6,103,0,28,39,47,6,1,24,0,0,11,0,0,0,0,77,82,0,10,146,32,0,0,0,344,0,0,0,0,1,0,8,0,0,0,4007
2353,47,6,250,5,1122,247,233,88,105,70,3,144,2,1,70,134,3,308,131,0,25,569,3,0,10,229,76,7,5,3,0,0,0,0,0,147,0,0,0,0,0,68,0,0,0,0,3536
2002,0,356,64,54,333,129,364,1284,0,82,451,4,54,29,0,266,245,59,101,0,26,3,0,2,191,19,0,80,0,0,86,0,0,0,129,33,0,0,0,41,0,379,0,0,0,0,3134
483,0,6,646,0,2525,305,0,2,2,24,132,32,191,12,3,230,17,2,207,3,19,10,0,3,0,12,27,1,0,2,29,6,0,0,0,488,0,6,0,0,0,5,0,0,0,0,4570
2341,11,34,14,0,423,219,3,71,0,92,15,0,0,15,0,57,250,2,278,11,149,349,741,0,0,2,0,8,0,8,26,61,0,0,101,209,0,0,221,0,0,0,0,0,0,0,4289
1150,0,200,466,0,1651,820,0,29,77,566,285,99,169,6,0,1,17,1,0,0,1,122,0,0,0,1,1,698,0,0,154,16,0,0,0,13,0,0,187,0,0,0,0,0,0,0,3270
1081,19,562,293,35,634,66,57,413,2,718,5,186,510,64,7,0,5,315,21,2,6,583,0,130,708,0,2,35,0,0,135,418,0,0,1,107,0,0,0,0,0,0,0,0,0,0,2880
662,0,139,1278,0,1102,0,2,53,336,148,460,1,0,96,34,4,306,155,128,17,30,14,1108,0,0,0,14,579,0,73,100,62,0,0,0,4,0,0,0,237,0,0,0,0,0,0,2858
752,0,198,871,22,1130,211,0,96,0,90,86,1,694,577,0,6,2,32,439,22,130,26,2,1,29,0,0,0,0,0,166,1,2,0,0,1,8,0,0,0,0,0,0,0,0,0,4405
2314,14,66,190,0,635,3,2,286,0,41,87,2,14,59,96,7,5,67,3,1,0,300,0,0,0,0,0,156,0,0,37,77,0,0,0,7,0,31,0,0,0,0,0,0,0,0,5500
1077,0,186,96,0,2355,16,14,102,4,14,49,28,101,305,12,0,1,129,143,0,334,598,1,0,39,3,0,98,0,0,124,5,0,0,0,225,0,0,6,0,0,0,0,0,0,0,3935
493,0,297,543,2,1598,75,184,998,4,232,43,0,1,42,0,3,3,51,1,719,3,194,0,0,0,0,6,117,0,0,39,8,0,0,10,1,0,0,0,62,0,0,0,0,0,0,4271
