"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
826,120,10,284,2,2651,239,29,41,0,171,0,513,259,6,1,2,1,45,40,1,0,3,0,28,3,1,273,16,0,88,400,227,0,0,0,504,0,0,179,4,0,0,0,0,0,0,3033
826,0,185,227,2,668,87,3,77,1,15,10,0,103,299,0,0,276,77,302,0,0,0,107,0,0,19,0,76,0,0,258,388,0,0,0,12,4,0,0,0,0,0,0,0,39,0,5939
1098,0,46,646,0,729,112,0,10,4,360,5,0,840,1,2,1,0,871,0,63,71,76,164,166,184,67,0,128,1,43,145,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,4154
393,0,128,543,1,2762,1,329,382,274,94,15,145,12,83,0,0,10,186,67,2,66,86,0,1,177,0,0,71,0,0,280,86,0,0,0,1204,0,0,40,0,0,0,0,0,0,0,2562
1527,0,242,891,0,298,19,3,798,0,17,167,18,79,489,1371,0,178,4,60,0,0,569,4,0,0,20,1,90,0,23,416,0,0,0,0,0,0,0,94,4,0,0,0,1,0,0,2617
2400,179,202,811,0,1270,154,23,317,0,39,681,3,673,18,0,0,0,310,0,2,49,135,34,0,0,0,0,1128,0,0,32,9,0,0,0,124,0,0,0,15,0,0,0,0,0,0,1392
618,1,68,597,0,1441,38,20,9,2,60,65,140,0,4,1672,98,366,438,0,92,0,68,0,0,0,57,0,97,0,0,73,135,0,2,0,46,0,0,0,0,0,0,0,0,0,0,3793
640,1,840,162,0,510,677,0,579,0,338,1,0,14,169,1,143,82,673,4,0,0,53,0,0,1,0,0,31,0,3,162,461,0,1,0,1,0,0,0,2,28,1,0,0,0,0,4422
1139,4,127,1174,0,581,102,0,229,105,102,306,0,32,0,228,1,12,127,96,0,0,185,0,0,74,0,41,215,0,332,0,23,0,0,7,35,0,0,204,16,0,3,0,0,0,0,4500
442,16,6,908,0,1245,361,82,1755,0,6,0,181,0,2,20,0,1,180,729,0,1,16,0,0,0,60,249,63,0,40,669,0,0,0,0,0,0,0,0,0,7,0,0,0,0,1,2960
1148,80,205,611,4,592,308,1,841,0,170,4,43,0,46,134,313,450,5,109,0,0,79,1076,0,29,6,0,11,0,0,70,1,0,0,0,74,0,0,0,0,0,0,0,0,0,0,3590
2309,0,342,1086,0,614,29,136,109,0,649,10,177,0,37,401,22,0,2,21,1,74,488,0,0,0,0,0,61,0,0,39,96,0,0,0,137,0,0,0,2,0,0,0,0,0,0,3158
473,1,21,1201,0,690,443,53,532,0,149,148,8,1,2,385,30,200,17,729,7,0,221,0,0,0,0,9,80,0,0,78,266,0,0,0,26,0,0,61,0,0,0,0,0,0,0,4169
1034,29,155,244,0,1629,537,2,26,0,6,8,0,0,140,504,4,24,83,292,105,6,40,0,0,5,0,0,490,4,0,151,167,0,0,0,0,0,0,49,0,0,2,0,0,0,0,4264
591,0,530,94,0,1526,301,0,370,4,0,1,2,1,874,116,8,0,279,2,0,12,110,0,0,2,39,16,9,0,567,720,79,0,0,15,0,0,0,0,21,0,0,0,0,0,0,3711
614,0,442,478,0,808,492,75,96,5,76,57,55,27,0,3,86,6,6,470,0,500,241,0,0,0,0,43,384,0,0,519,39,0,0,4,0,0,0,0,0,0,6,0,0,0,0,4468
1091,0,198,338,1,1824,20,27,232,54,82,215,1,55,43,1,0,1,72,230,0,17,26,208,0,8,23,1,94,0,0,26,238,0,0,475,0,0,0,0,0,141,0,0,0,0,0,4258
2164,12,334,303,124,1294,27,1,459,6,144,25,43,0,83,54,3,9,230,4,0,9,0,19,2,0,0,10,100,0,0,999,0,0,0,3,1,0,2,1,81,0,214,0,0,0,0,3240
1156,16,420,825,0,1593,5,0,330,0,159,1,25,2,55,0,0,7,152,2,3,0,17,14,11,69,0,0,39,0,0,492,1,2,0,14,90,0,0,0,0,0,9,0,0,0,0,4491
1020,0,24,260,0,804,16,850,80,0,86,25,126,0,21,0,150,36,349,15,0,1,61,44,0,0,4,0,497,0,1,95,1343,0,0,65,0,37,0,63,0,0,0,0,0,0,0,3927
1726,0,1213,163,14,2203,96,0,250,3,9,0,215,75,5,1,59,176,123,34,0,8,177,1,16,19,13,3,290,0,0,29,355,0,0,0,19,0,0,2,0,0,0,0,0,0,0,2703
402,2,832,771,24,910,609,24,641,37,280,414,0,0,689,17,1,35,12,27,0,0,408,1,0,0,0,0,117,0,0,16,223,0,0,0,12,0,0,1,0,264,0,0,0,0,0,3231
1276,5,97,634,0,1094,468,0,812,4,11,2,0,0,24,48,0,17,395,596,2,4,195,0,0,52,19,0,557,0,2,65,15,0,0,0,15,0,0,29,0,0,68,2,0,1,0,3491
910,28,104,40,0,529,716,2,412,0,40,16,1017,105,4,0,11,2,56,39,0,0,141,0,0,2,10,0,4,126,161,319,11,2,0,0,909,0,0,30,2,0,0,0,2,0,0,4250
1527,0,1306,217,0,1082,94,8,407,0,164,1,25,8,4,178,21,4,0,80,0,0,261,0,0,0,0,73,393,0,7,74,395,0,0,0,79,0,3,0,0,0,0,0,0,0,0,3589
554,0,99,866,0,1446,102,329,20,5,184,376,324,155,1,4,323,108,114,369,0,0,36,95,1,4,0,0,71,0,154,1590,64,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2604
743,1,253,122,425,542,390,8,255,2,220,10,43,28,301,24,219,12,73,2,62,351,1,0,21,0,497,0,47,1,252,1,1,0,0,0,107,0,0,3,444,0,0,0,0,0,0,4539
479,0,222,454,3,2516,0,4,133,410,454,291,368,0,41,0,6,43,51,9,4,3,276,0,0,13,35,51,91,0,99,112,87,0,0,16,136,0,0,0,60,0,3,0,0,0,0,3530
1541,0,111,488,2,1624,174,161,1392,38,19,134,44,21,8,0,164,17,373,47,479,2,291,0,0,0,86,8,174,0,5,0,261,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2324
553,0,139,452,0,2195,316,7,160,72,15,17,0,11,307,1,34,0,21,44,102,61,2,0,0,665,0,1,25,0,0,240,8,0,0,0,335,0,0,202,0,0,0,1,0,0,0,4014
431,131,354,284,0,1311,229,0,270,2,93,1644,5,1027,260,0,99,58,347,412,33,0,145,0,0,9,2,0,6,0,5,371,42,220,0,0,0,0,0,5,0,0,0,0,0,0,0,2205
600,122,60,1625,0,914,0,34,206,0,4,508,45,28,38,16,63,195,45,184,478,58,89,0,0,0,340,0,0,0,0,162,368,0,0,1,41,0,0,7,0,0,0,0,0,0,0,3769
981,0,12,230,0,1927,184,70,251,0,254,29,0,60,729,0,50,108,21,309,2,0,114,0,0,0,0,0,12,3,0,69,18,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4562
1716,0,82,516,17,839,33,45,1037,12,245,3,0,5,253,35,3,3,83,346,0,0,358,24,0,0,0,0,492,0,0,3,5,0,0,0,304,0,0,0,0,0,0,0,0,0,0,3541
1464,0,218,385,1,1735,176,0,315,160,584,0,249,358,21,0,58,0,11,403,0,32,39,1,0,0,0,86,94,0,0,371,920,0,0,0,7,0,0,0,0,0,148,0,0,0,0,2164
1224,4,653,209,13,937,76,39,246,0,32,0,160,2,351,172,0,73,54,23,3,104,111,0,0,5,0,0,181,0,16,9,165,0,0,0,621,0,3,0,5,0,0,0,0,0,0,4509
810,0,206,490,142,373,22,164,297,4,1,7,7,0,32,4,475,39,66,28,54,0,109,0,7,10,7,0,530,0,0,665,0,0,6,0,0,0,113,0,0,0,0,0,0,0,6,5326
603,92,386,553,472,579,190,40,522,0,0,0,0,362,295,5,0,484,48,20,0,0,33,0,75,0,108,0,685,0,2,0,17,8,0,0,24,0,0,31,0,0,0,0,0,0,0,4366
1404,0,447,62,74,834,4,791,666,0,29,0,9,18,430,55,0,14,133,136,65,2,406,0,4,11,0,0,36,174,0,373,23,0,0,60,229,0,0,0,0,0,0,0,0,0,0,3511
611,0,211,1324,0,1450,102,50,48,14,151,1,90,130,0,0,2,372,492,691,0,0,373,0,0,316,3,0,431,0,0,463,499,0,0,0,32,0,0,0,2,0,0,0,0,0,0,2142
615,0,328,114,674,955,20,221,507,0,337,0,4,1,19,0,136,81,14,287,4,0,8,0,0,6,0,0,207,384,0,1018,0,0,0,3,131,47,0,177,0,0,0,0,0,0,0,3702
738,1,14,882,0,4057,453,1,318,0,167,4,1,0,3,7,16,28,38,6,29,0,85,171,0,12,2,41,219,0,0,248,196,0,0,0,182,0,0,0,0,0,0,1,0,98,0,1982
1572,1,380,195,5,2345,25,197,137,0,0,121,3,0,31,0,1,104,164,39,0,0,16,0,17,178,1,2,118,0,0,228,1102,0,0,0,201,0,0,10,0,43,0,0,0,0,0,2764
292,151,979,1046,1,692,14,30,734,0,314,549,484,22,15,0,0,247,437,98,85,21,0,0,1,254,0,7,155,0,12,141,0,0,0,0,111,0,0,0,0,6,0,0,0,0,0,3102
385,0,551,205,0,596,7,20,144,0,303,205,168,0,636,0,306,1,0,204,129,22,2,0,0,36,5,1,344,0,0,235,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,5442
1498,0,7,662,0,1227,9,29,29,449,573,64,600,5,10,0,0,23,1224,88,0,45,4,7,0,0,0,8,9,0,53,119,1,0,0,3,96,0,0,2,0,0,0,0,0,0,0,3156
1588,248,529,365,413,867,293,36,26,0,126,9,3,0,32,2,0,0,147,243,1,0,142,462,0,17,1,0,266,0,0,130,0,4,0,16,40,0,0,0,0,0,0,0,0,0,0,3994
1314,0,51,198,2,1223,85,14,598,0,734,0,0,4,45,9,0,276,81,57,0,0,71,1,53,194,0,9,7,58,535,183,169,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4028
690,76,391,1747,0,694,132,0,487,186,564,183,34,0,312,2,1,19,1,1,7,446,39,0,0,7,14,0,92,5,21,1151,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,2474
1175,0,289,461,252,1049,504,1,504,5,26,0,4,194,373,3,31,110,2,891,2,0,22,0,0,0,0,0,84,0,0,94,2,1867,0,1,72,0,0,2,0,0,2,0,0,105,0,1873
1644,45,362,217,0,2257,3,208,390,0,493,0,14,259,416,7,0,376,246,24,1,0,31,7,0,0,0,0,10,9,0,11,8,0,0,7,69,0,0,0,0,0,3,0,0,0,0,2883
748,0,4,129,0,1676,74,0,0,0,5,13,231,1,405,7,31,2,99,239,117,0,194,0,30,152,0,1,447,0,0,361,303,0,0,398,83,0,0,0,0,0,15,342,0,0,0,3893
245,0,108,197,1,1324,58,56,28,116,158,0,102,1,5,3,336,116,70,39,0,262,183,0,6,121,0,4,27,0,113,534,0,0,0,2,7,0,0,0,0,1078,0,0,0,0,0,4700
751,15,4,261,0,994,278,359,0,25,51,12,20,7,301,0,157,109,82,32,0,0,416,1,92,1,0,0,510,0,65,50,5,0,0,38,81,0,0,0,0,68,18,0,0,0,0,5197
1294,0,57,743,17,1495,77,0,849,0,3,0,607,2,3,0,3,3,55,17,0,0,4,0,0,0,0,4,0,0,0,8,11,3,0,0,196,0,0,16,0,0,0,0,0,0,0,4533
674,0,69,2051,2,894,2,1,1741,0,55,0,8,7,307,0,0,0,11,4,7,73,445,0,0,2,4,19,210,132,0,219,18,0,0,348,2,0,0,80,0,0,0,0,0,0,0,2615
662,1,301,787,4,1844,96,789,170,0,49,1,1,38,346,0,814,1,516,125,1,1,832,1,0,0,107,0,112,0,118,84,0,0,0,0,126,0,0,1,0,0,0,0,0,0,0,2072
1307,2,423,530,433,1782,1,171,145,47,34,153,88,0,0,2,112,39,0,0,6,18,17,6,0,365,0,0,212,0,0,152,0,0,0,0,6,0,0,26,0,0,0,0,0,0,0,3923
548,0,762,754,0,1781,44,2,423,19,10,500,14,77,0,401,51,10,317,150,165,12,62,0,16,1,0,380,209,0,0,348,13,0,0,0,43,0,0,0,0,0,1,0,0,0,0,2887
2662,0,382,516,9,510,184,9,214,4,54,83,110,0,160,117,225,30,144,284,39,34,236,0,0,63,65,3,279,0,0,49,20,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3511
642,0,33,167,16,1284,392,500,13,0,132,0,295,0,6,28,32,161,54,17,334,1,14,222,0,354,27,0,657,1,5,6,224,0,0,0,21,10,0,1,0,0,0,0,0,0,0,4351
412,28,140,310,0,2263,121,460,353,4,7,23,213,1,68,332,53,50,98,22,45,18,1,0,0,0,362,0,78,0,0,146,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,4341
870,0,1002,304,80,1256,2,0,56,0,6,53,0,3,176,21,71,201,38,0,1,93,287,0,0,0,0,0,550,0,0,24,0,0,0,0,159,0,0,334,0,0,0,0,0,0,0,4413
919,0,18,1768,86,779,148,7,462,28,45,51,265,142,24,10,27,0,0,38,105,0,166,118,0,103,212,0,206,0,0,18,0,0,0,30,0,0,28,0,214,0,0,0,0,0,0,3983
745,7,22,136,121,1742,196,0,685,0,168,86,1,0,255,173,0,4,273,14,6,0,48,90,0,3,0,0,692,0,49,85,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4391
1108,0,82,287,381,1936,1,7,410,23,1,0,109,0,23,42,132,290,387,101,52,515,19,247,0,10,7,13,808,0,22,263,16,0,0,1,9,0,0,0,0,0,114,1,0,0,0,2583
1083,0,537,149,0,1596,0,26,257,0,0,24,1068,7,65,98,22,114,1,48,0,0,441,1,0,216,44,13,949,0,0,3,110,0,0,18,125,0,0,35,0,0,0,159,0,0,0,2791
499,370,1212,114,4,1791,917,335,209,3,30,26,7,1,1,11,0,37,2,4,18,0,115,29,0,2,263,43,146,3,0,581,128,0,0,0,8,0,0,62,0,0,3,0,0,0,0,3026
1208,0,255,2,0,780,215,0,28,45,114,48,21,283,82,224,0,157,43,1339,0,0,5,35,0,156,0,0,413,77,40,0,394,0,0,0,7,0,0,0,15,0,939,0,0,0,0,3075
1362,1,534,472,0,2175,1,52,126,0,15,62,0,13,162,0,66,119,1,179,0,0,190,0,0,0,11,0,22,0,1,304,7,20,0,1,184,0,0,0,0,0,0,0,0,0,0,3920
560,0,441,246,0,2031,0,172,46,4,93,2,0,10,42,224,161,442,233,106,0,8,476,1,0,0,0,86,167,8,22,2,1,0,0,0,229,0,0,11,0,0,0,57,0,0,0,4119
630,774,116,281,110,1478,77,0,99,0,101,1,30,1,119,45,0,202,280,130,39,0,515,0,15,155,0,0,532,0,0,852,0,0,0,108,42,0,10,0,275,309,0,0,0,0,0,2674
154,67,106,178,13,1575,486,0,295,12,60,129,830,25,130,12,338,54,267,0,0,23,386,0,0,1,0,0,133,0,0,19,4,0,0,20,1573,0,1,123,0,0,0,0,0,0,0,2986
478,27,5,108,0,1564,11,0,168,0,87,2,1650,49,157,0,2,292,23,58,1,0,203,7,22,50,2,0,336,0,2,16,185,0,0,0,181,0,0,0,1,0,0,22,0,0,0,4291
1187,0,600,798,7,1774,27,20,317,185,0,14,103,65,151,1,6,1,1,224,0,107,127,14,3,4,758,0,103,0,0,63,0,0,1,0,523,0,0,0,0,0,0,0,0,0,0,2816
2359,0,213,137,0,474,251,119,8,118,113,3,6,19,28,0,9,62,28,2,0,115,709,208,96,1,0,0,18,12,0,795,19,0,0,72,129,0,0,0,3,0,0,0,0,0,0,3874
1251,0,29,865,0,3056,0,0,310,17,26,52,1,294,24,0,29,16,14,1,2,0,154,161,2,140,0,0,443,11,521,87,44,0,8,0,11,0,0,0,0,0,0,0,0,0,0,2431
651,0,548,62,4,1412,717,1,177,164,1,16,856,28,2,18,265,5,230,215,0,2,215,3,48,0,305,135,349,0,0,58,6,0,0,11,127,0,0,0,0,0,1,0,77,0,0,3291
1623,0,87,695,0,1409,28,51,201,196,140,715,0,84,795,84,0,24,337,200,312,0,13,0,0,107,0,0,160,0,0,0,0,6,0,0,309,0,0,0,0,0,1,0,0,0,0,2423
453,36,484,794,254,1216,115,58,625,0,24,63,186,0,10,131,74,32,304,0,0,61,97,6,0,0,100,10,119,0,0,344,14,0,0,0,24,0,0,2,10,0,0,0,0,0,0,4354
727,0,181,443,0,1562,371,38,58,272,1,9,98,0,246,139,17,3,333,22,0,0,219,0,0,180,23,3,125,210,474,24,16,0,0,534,223,0,0,1,0,0,0,0,0,0,0,3448
476,622,938,615,80,1760,41,770,130,0,5,4,15,139,212,131,24,0,38,1,459,0,243,0,27,17,0,2,4,0,123,72,43,0,0,0,64,0,78,0,0,0,4,0,0,0,0,2863
324,0,2,1244,1,736,20,123,32,1,65,12,4,222,29,7,576,4,330,364,0,8,131,0,0,189,11,0,154,0,0,4,22,0,0,172,15,0,0,0,0,0,4,0,0,0,0,5194
854,2,0,897,2,1237,72,3,115,1,125,0,0,13,256,19,1,63,26,78,0,0,0,0,0,0,0,1,12,7,0,90,254,0,0,0,644,0,0,0,0,0,5,0,0,0,0,5223
1856,0,142,1602,11,1410,17,3,62,14,42,124,89,107,24,312,90,139,87,5,4,121,160,3,15,20,5,1,118,0,0,51,1,0,0,1,175,0,0,0,0,0,0,0,0,0,0,3189
1626,13,225,242,0,1142,10,0,155,316,20,538,0,0,0,226,357,17,731,150,0,81,234,6,0,2,1,0,0,0,0,345,100,0,0,0,1,0,3,46,0,0,0,0,0,227,0,3186
1648,0,44,69,6,1395,234,22,55,0,328,0,8,158,234,0,84,0,2,17,42,0,4,0,0,0,15,210,256,0,1,115,1084,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3961
418,83,54,933,29,636,19,0,511,7,100,43,144,142,65,46,10,81,328,9,0,69,177,0,0,72,0,9,2303,0,0,180,252,11,0,0,5,0,0,0,0,13,3,0,0,0,0,3248
1302,68,337,229,0,2641,366,244,236,0,222,0,346,0,3,0,4,13,663,106,0,29,181,0,51,4,0,1,20,0,1,211,24,0,0,0,246,0,0,29,0,0,0,87,0,0,0,2336
669,0,139,663,0,1744,496,2,119,108,22,4,17,56,182,737,0,0,4,0,0,6,347,167,454,0,0,192,618,0,0,19,1,0,0,4,210,0,12,0,0,0,0,0,0,0,0,3008
653,0,98,934,2,342,12,131,1703,291,0,933,18,8,363,434,0,32,108,0,59,0,113,0,0,5,0,0,96,0,0,4,23,0,0,0,144,0,0,1,0,0,0,0,0,0,0,3493
1032,36,4,799,2,1879,278,223,43,5,0,100,117,23,166,0,147,0,28,3,1,1,139,0,15,8,0,979,550,0,0,146,168,0,0,0,52,0,0,0,0,0,0,0,0,0,0,3056
2439,3,558,27,0,630,99,0,526,5,5,13,0,8,16,250,0,8,28,379,3,0,388,40,0,99,2,0,7,0,0,101,53,0,0,372,0,0,0,0,0,0,0,0,0,0,0,3941
271,0,22,289,66,680,29,11,874,35,299,3,2,282,13,0,1133,71,593,191,217,3,3,17,0,3,1,9,387,0,3,3,72,0,0,0,53,0,0,2,0,0,0,0,0,0,0,4363
618,0,329,640,99,1366,35,0,56,74,357,88,1,3,121,0,135,208,103,1638,0,0,0,202,0,1,3,105,130,0,0,2,7,7,0,4,18,0,15,1,0,0,27,0,0,7,0,3600
110,14,310,1623,7,1686,166,3,209,3,66,40,0,38,0,4,0,117,3,0,41,0,79,759,0,33,0,55,280,1,0,93,98,0,0,0,112,0,0,0,20,111,0,0,0,0,0,3919
728,1,628,159,577,1148,396,0,224,0,279,26,20,0,57,0,113,29,43,394,1,2,100,0,1,0,0,0,1102,0,23,3,10,0,0,0,113,0,0,0,4,0,3,0,0,0,0,3816
1299,0,127,1054,0,878,147,246,247,66,338,9,0,1,185,0,387,0,146,549,10,0,1,0,0,36,1,0,47,0,0,9,37,0,0,0,83,0,7,0,0,0,0,0,0,0,0,4090
1719,0,253,1044,1,1916,45,24,157,8,214,1,120,1,26,31,76,55,38,164,0,0,152,4,0,0,0,0,21,0,34,429,167,0,0,0,25,0,1,0,0,39,0,0,0,0,0,3235
1055,20,78,842,6,673,310,0,202,0,44,2,27,0,1036,27,139,113,4,0,0,1,0,0,0,0,0,0,298,0,71,113,7,0,185,0,15,0,1,0,0,0,0,0,0,0,0,4731
2483,33,195,55,0,1391,981,56,27,0,87,20,5,50,0,8,128,4,93,12,0,0,0,38,253,0,132,190,1,0,9,4,0,0,0,0,20,0,20,0,0,0,3,0,0,0,0,3702
917,0,991,75,0,1416,164,1,669,47,46,1,16,84,177,2,3,475,349,600,0,0,57,34,1,0,6,0,581,0,0,3,5,0,0,0,0,0,0,0,3,0,31,0,0,0,0,3246
1569,0,127,1310,0,754,26,2,404,0,875,3,0,62,0,24,0,50,4,182,0,39,326,3,0,119,285,211,248,0,0,289,39,0,0,0,55,0,0,0,0,0,0,0,0,0,0,2994
1206,1,105,245,93,1226,29,158,37,1,28,828,112,482,4,3,159,570,188,227,1,0,1,0,0,0,2,1,11,0,4,1,476,0,0,0,74,0,0,1,8,0,96,0,0,0,0,3622
2123,0,171,751,0,671,19,253,569,45,78,5,0,94,515,0,8,358,44,4,0,53,185,0,22,0,72,1,633,0,2,8,0,15,0,0,191,0,0,16,1,0,0,0,0,0,0,3093
1262,0,878,129,31,1713,63,0,561,0,126,0,27,104,101,125,118,0,0,56,3,0,2,0,0,0,0,0,129,0,0,285,340,0,0,0,2,0,0,0,0,7,0,0,0,0,0,3938
1301,257,35,205,0,684,196,6,108,51,56,96,421,381,13,0,7,87,32,10,0,0,3,53,1,0,0,1277,57,0,0,558,28,0,0,1,1,0,0,79,0,0,0,0,0,0,0,3996
2154,0,151,359,0,889,143,1053,258,0,357,0,7,0,2,0,25,0,1674,255,2,0,22,35,0,89,86,66,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2365
516,5,30,966,0,1335,0,2,17,17,48,0,3,10,164,0,6,1191,4,27,10,637,199,499,0,7,0,0,0,0,2,311,40,0,0,28,2,0,0,2,0,0,0,0,0,0,0,3922
892,0,557,97,2,745,197,800,252,9,308,618,0,0,256,11,55,343,140,379,0,1,375,3,0,0,0,0,306,0,2,4,21,0,0,20,148,0,0,17,0,0,34,0,0,0,0,3408
472,0,97,303,16,1789,581,11,237,124,10,21,131,49,315,0,1,3,17,2,3,0,0,0,59,59,0,0,56,0,0,233,69,52,0,0,14,0,13,0,0,0,0,0,0,0,0,5263
193,352,779,458,966,578,280,45,259,183,16,0,0,72,61,1,0,0,348,856,0,9,34,0,0,0,0,0,352,0,23,1175,18,37,0,1,454,0,0,0,0,0,0,0,0,0,0,2450
968,48,23,652,0,2504,124,119,395,0,39,0,0,12,115,0,1,8,105,438,0,0,13,1,166,1,0,0,529,0,247,245,0,39,0,0,48,0,0,1026,0,0,0,0,0,0,0,2134
2703,0,1070,337,314,828,48,30,295,32,1,27,212,67,230,276,60,2,56,57,0,44,9,55,117,26,0,41,16,0,0,40,11,0,0,2,166,0,1,61,74,0,0,11,0,0,0,2681
891,27,80,303,21,691,88,332,94,236,408,60,73,35,24,213,44,67,25,100,50,0,508,0,2,0,1,0,488,0,0,24,266,0,0,0,62,0,0,0,0,0,2,0,0,0,9,4776
1483,0,1524,406,0,568,3,26,182,100,38,1310,11,0,528,2,2,0,1,90,68,1,152,1,0,168,0,1,72,0,1,52,1,0,0,1,15,0,0,83,0,0,0,0,0,0,0,3110
1484,45,15,680,0,1534,19,25,120,0,0,0,81,5,15,0,27,2,193,22,169,2,15,0,1,0,1,0,148,0,5,7,612,0,0,0,8,0,1,25,83,0,0,0,0,0,0,4656
1390,0,1,1207,27,1120,768,263,6,365,11,3,55,298,16,32,156,0,0,164,3,1,321,0,0,0,0,18,69,0,462,318,36,10,0,0,173,0,1,0,0,0,19,0,0,0,0,2687
439,0,358,116,0,1949,267,116,390,0,4,0,1123,15,413,135,10,25,183,89,0,26,67,5,0,0,11,0,285,0,66,183,0,0,0,4,1522,0,0,0,0,0,6,0,0,0,126,2067
2701,261,349,208,0,817,367,0,276,255,87,0,1,0,0,0,2,0,151,62,0,20,60,298,0,5,0,1,9,0,0,284,111,0,0,1,240,0,0,4,0,0,0,0,0,0,0,3430
1168,5,59,264,1,1144,72,326,160,72,48,25,5,59,0,2,289,96,2,7,1,0,1160,0,0,1,82,0,28,0,52,31,62,1227,0,1,0,0,0,2,0,0,3,0,0,0,0,3546
982,0,487,722,65,584,3,2,118,0,148,242,23,75,33,5,0,1,53,8,24,0,355,1,26,0,0,0,111,62,0,233,181,0,0,0,607,0,0,1,0,0,0,0,0,0,0,4848
