"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
521,0,58,646,35,1718,0,0,586,0,38,184,1,9,364,13,12,150,10,278,0,15,14,0,15,4,17,243,256,0,10,58,521,0,0,0,114,3,0,1,0,0,0,0,0,0,0,4106
419,12,65,1578,17,638,14,88,1025,496,22,0,0,42,364,0,8,197,276,0,158,0,20,0,0,0,0,1,0,0,0,1,3,0,0,0,283,1,0,0,0,0,0,0,58,0,0,4214
1701,153,127,75,10,1747,15,115,407,0,204,5,37,1,177,2,234,0,241,224,9,0,138,8,0,396,0,1,183,0,61,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,3692
1765,0,7,281,29,989,199,25,583,12,113,45,0,56,3,1,0,50,0,28,25,167,32,116,0,0,3,0,19,0,10,161,49,0,0,0,106,0,0,0,9,0,0,0,0,0,2,5115
722,0,43,875,1,426,50,10,132,0,8,565,4,3,6,0,343,43,75,19,66,1,50,0,0,0,15,0,326,0,6,215,1,0,0,0,340,0,0,97,0,0,0,0,0,0,0,5558
876,21,48,214,0,2349,257,0,0,85,33,7,0,2,161,0,98,0,5,122,0,18,145,0,0,37,17,0,126,0,16,156,77,0,0,62,59,0,0,4,2,0,0,0,0,0,0,5003
152,21,60,1233,0,2481,8,18,137,3,21,270,157,1,3,0,514,194,57,29,160,3,83,0,0,0,0,0,190,0,0,63,5,2,0,0,13,31,0,0,0,0,3,0,0,0,0,4088
887,1,63,152,0,968,859,46,713,244,474,6,6,12,28,0,34,71,186,1,27,0,167,3,0,0,0,0,33,0,0,482,1,0,0,29,0,0,0,2,0,0,0,0,0,0,0,4505
1062,171,584,386,0,790,79,169,59,39,1,14,4,3,6,14,412,0,28,96,12,0,0,2,0,0,3,0,25,0,0,18,0,0,0,0,271,0,0,0,0,55,6,0,0,0,0,5691
1023,87,980,593,0,1829,213,173,51,153,551,127,16,402,20,17,0,109,4,19,4,0,0,0,11,0,106,2,1,0,1,420,0,0,0,34,56,0,0,0,0,0,0,0,0,0,0,2998
567,0,301,35,0,1003,1264,12,172,1,104,2,102,20,0,50,7,6,235,649,0,0,52,0,0,0,0,12,41,0,0,737,469,0,0,0,21,0,0,2,375,0,0,0,0,0,0,3761
342,0,35,202,244,2605,155,490,212,7,526,185,0,4,829,0,58,0,666,126,26,0,78,0,14,0,0,77,91,0,59,0,22,0,0,7,22,0,0,0,0,0,0,0,0,0,0,2918
1477,2,134,52,0,1994,0,227,145,0,141,69,3,74,210,2,9,9,157,425,0,0,240,22,0,0,0,0,14,13,1,163,93,0,0,0,293,0,0,0,0,0,0,0,0,6,0,4025
970,0,80,129,7,1283,16,131,1290,31,2,0,169,0,230,190,204,71,40,355,2,0,0,0,0,0,125,2,351,1,8,72,0,0,0,2,7,0,0,0,0,0,288,0,0,0,0,3944
1297,0,51,619,2,1408,1,0,117,11,60,9,1,29,12,26,0,13,854,6,0,29,104,0,0,0,0,0,482,0,585,85,0,0,13,1,3,0,0,1,0,54,0,0,0,0,0,4127
1467,0,210,78,0,3077,59,1,79,0,184,53,0,6,107,23,67,0,163,31,0,0,191,0,0,113,0,0,6,0,20,780,56,0,20,323,4,0,11,1,0,0,0,0,0,0,0,2870
1073,0,173,14,0,1888,8,0,6,0,23,9,179,104,59,0,21,239,316,399,141,0,0,572,0,208,19,6,74,0,33,17,17,0,0,31,0,0,0,0,0,0,0,0,0,0,0,4371
603,31,179,362,0,2135,894,6,57,0,7,0,1,34,3,440,43,36,7,442,73,0,0,2,486,79,2,10,139,0,0,2,11,0,0,1,484,0,0,0,0,0,0,0,0,4,0,3427
1109,1,272,158,0,599,53,0,153,2,4,371,94,7,21,73,54,152,809,1,57,35,27,183,0,0,0,0,8,0,1,1130,318,0,0,0,72,0,11,0,0,0,0,0,0,181,0,4044
1017,1401,388,790,0,1573,1,3,117,61,1,531,2,0,147,3,1346,4,192,17,18,0,170,2,16,241,1,0,152,22,0,173,21,0,0,0,8,0,0,0,0,0,0,0,0,0,0,1582
1013,0,75,685,0,1458,219,448,1122,0,4,591,0,0,15,0,0,106,276,1,0,0,9,113,0,2,385,0,392,0,0,98,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2985
713,0,399,399,0,1908,1322,5,105,0,7,20,2,0,571,24,9,0,26,24,940,0,21,0,0,12,1,0,12,0,0,539,328,0,0,0,153,0,0,18,0,0,0,0,0,0,0,2442
1114,1,43,286,0,1236,0,31,82,0,23,4,27,570,0,167,9,602,116,11,174,66,144,0,0,145,2,0,389,0,0,99,305,0,0,4,96,4,0,277,0,0,0,0,0,3,0,3970
1359,0,149,633,0,729,617,223,767,29,32,0,55,328,26,27,139,99,1,135,0,0,80,18,0,0,0,0,2,0,27,128,202,0,0,0,21,0,2,664,0,0,0,0,1,0,0,3507
1201,0,993,500,3,896,6,181,1032,0,236,0,40,35,0,2,71,0,15,177,10,0,0,94,0,101,0,116,215,0,2,0,6,0,4,66,299,0,0,1,0,0,1,0,0,0,0,3697
1839,0,244,160,21,427,23,2,111,1098,317,284,0,164,0,0,22,0,1289,131,0,0,25,0,5,22,273,0,515,3,10,2,315,0,0,0,269,0,0,0,0,0,136,0,0,0,0,2293
1525,0,862,407,0,1530,2,178,155,0,54,118,48,23,464,54,107,0,33,116,0,0,153,55,449,0,37,200,103,0,0,91,1,0,0,0,7,0,0,0,0,0,0,235,0,0,0,2993
896,0,164,113,1,1141,229,28,10,934,161,90,0,0,339,7,1,85,245,57,1,0,24,2,1,1,0,0,78,0,0,221,34,0,0,0,70,0,0,0,567,0,0,0,0,0,0,4500
1793,144,71,558,21,1598,196,55,236,7,553,6,0,0,117,13,0,5,216,1,0,35,63,0,0,0,70,0,43,0,0,12,9,0,0,133,253,0,0,0,528,0,0,0,0,8,0,3256
1907,244,421,411,0,1213,156,0,63,0,113,597,0,2,24,2,256,0,31,22,2,0,15,0,0,10,1,9,122,22,0,24,0,0,0,0,14,0,0,0,0,5,0,0,0,0,0,4314
673,4,579,572,166,1139,131,2,17,0,158,74,4,14,215,0,366,117,20,500,0,0,13,0,0,22,0,16,739,0,36,369,66,0,0,0,15,0,2,25,0,0,0,7,0,0,0,3939
1141,7,421,335,0,1027,53,0,115,73,12,0,169,289,5,0,124,0,220,502,0,0,25,0,0,0,0,0,81,0,0,628,870,0,0,26,114,0,0,0,0,0,1,0,0,0,0,3762
603,0,13,1789,0,2229,95,2,90,106,4,1,2,0,503,1,104,252,416,3,20,0,67,330,0,1,0,0,134,0,0,72,0,0,0,5,31,0,0,2,0,0,15,0,0,0,0,3110
1431,0,282,671,0,559,6,21,572,4,54,0,0,282,89,8,561,171,59,7,0,1,0,7,0,63,3,228,159,0,2,6,443,0,0,6,669,0,0,0,1,7,2,0,0,55,0,3571
779,0,226,465,1,996,418,112,56,0,375,12,269,233,143,130,187,12,0,150,0,15,32,19,4,30,0,11,1029,0,0,28,622,0,0,0,55,0,0,0,0,0,3,0,0,0,0,3588
2376,0,692,577,16,1104,286,312,174,1,1,62,132,5,4,4,17,16,202,955,3,0,42,0,0,27,2,111,218,0,0,193,224,0,0,0,147,0,0,1,0,0,0,0,0,0,0,2096
1005,120,407,127,0,1149,359,20,102,4,143,692,15,0,9,5,52,5,20,230,36,0,54,0,0,0,0,2,41,0,0,256,30,0,0,1,1498,0,0,18,25,0,98,0,0,0,0,3477
877,26,48,602,152,1235,589,214,200,0,150,3,150,311,1,422,84,0,4,30,0,19,11,1130,0,1,0,0,295,0,0,164,4,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3274
1179,59,6,225,0,2014,434,0,1135,0,110,352,147,0,42,0,449,0,465,96,0,0,54,508,0,17,0,52,1,25,0,3,43,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2576
2660,20,25,478,0,525,43,0,355,0,213,51,0,0,123,4,120,44,170,17,16,0,67,0,0,0,0,27,152,0,0,35,1,0,0,0,0,0,0,0,1,0,0,0,0,0,9,4844
363,0,148,585,0,636,5,0,235,1098,176,60,7,201,230,0,68,29,577,164,239,0,30,0,14,0,27,0,257,0,0,160,0,0,0,0,292,0,16,0,0,0,0,0,0,0,0,4383
933,2,76,897,0,1450,55,38,288,3,232,3,66,612,52,63,0,311,298,178,0,46,0,51,0,31,132,70,209,0,0,183,4,2,0,0,117,0,0,0,9,0,0,0,0,22,0,3567
847,5,192,440,341,704,11,43,589,0,6,23,248,12,13,437,27,0,4,1074,210,0,0,31,0,0,138,96,275,0,643,684,7,2,0,0,9,0,0,0,0,0,0,0,46,0,0,2843
2277,0,203,56,0,1175,380,12,22,0,92,0,58,62,196,4,0,146,72,1,2,0,33,0,0,6,0,263,276,2,5,652,256,5,0,0,1,0,0,19,3,274,0,0,0,0,0,3447
2712,0,647,36,24,1680,63,0,68,0,35,358,9,816,18,130,54,8,190,9,0,59,110,0,0,57,0,0,548,0,0,175,8,0,0,0,1,0,30,0,0,0,0,0,0,0,118,2037
598,37,127,324,0,1215,217,0,117,0,75,430,53,5,582,0,227,116,8,51,0,0,151,0,0,0,71,305,28,0,3,168,35,2,0,0,182,0,0,0,0,0,111,0,0,0,0,4762
373,0,18,49,860,710,51,18,62,0,122,137,5,18,247,0,3,67,233,2,0,256,390,0,9,0,0,53,1508,0,1,783,45,0,0,1,168,0,0,145,1,0,0,0,0,0,0,3665
992,195,106,358,51,858,9,29,59,0,597,148,0,0,1,0,1254,75,29,314,0,0,76,0,0,0,3,0,204,0,4,311,36,0,0,0,8,0,0,0,0,20,0,0,0,0,12,4251
999,0,448,1113,12,987,7,0,466,0,23,3,5,240,56,192,16,0,144,1,253,3,390,57,0,19,0,0,416,0,0,0,208,0,0,0,14,0,0,11,0,0,0,0,0,0,0,3917
757,0,1,424,34,2042,15,0,86,48,95,4,233,3,298,2,460,2,62,95,0,1,1053,108,1,0,0,0,78,0,0,349,86,0,0,47,100,0,0,0,0,0,0,0,0,0,0,3516
1239,0,353,1824,0,1157,108,108,161,0,27,2,0,51,244,52,139,196,9,189,313,8,11,0,0,8,0,31,664,0,1,484,60,0,0,0,18,0,0,7,0,0,4,0,0,0,0,2532
1412,32,134,143,0,1282,22,67,560,188,307,0,43,13,16,6,123,4,13,547,14,0,10,195,0,0,3,0,114,0,0,2,0,10,0,0,62,0,0,0,0,0,0,0,0,0,0,4678
378,0,142,89,294,2137,121,0,84,0,13,191,41,3,101,0,4,0,0,55,3,63,179,0,53,37,4,14,186,0,0,23,218,0,0,162,36,0,0,132,1,0,0,0,0,0,0,5236
886,15,2,546,2,1359,1,2,66,27,3,9,0,118,136,11,6,135,33,594,0,0,3,43,0,247,0,0,69,0,0,1266,1,0,0,16,177,0,17,9,0,0,3,0,0,0,0,4198
864,39,746,261,1,1162,106,1,371,203,57,48,586,352,84,3,55,70,73,10,3,364,256,2,0,2,0,2,4,0,0,0,226,0,0,0,17,0,4,0,0,102,0,0,0,4,0,3922
1184,0,104,528,0,1332,4,1,844,23,0,22,35,7,410,0,15,10,292,83,0,3,7,6,0,0,0,5,155,0,7,0,3,4,0,2,564,0,0,1,0,0,70,0,0,0,0,4279
428,87,1103,975,0,1654,13,86,80,0,4,44,0,0,85,0,357,0,25,133,0,0,16,1,0,41,0,25,395,8,0,713,25,0,0,0,4,0,0,163,0,0,0,22,0,0,0,3513
580,0,1214,436,0,2199,63,121,9,1,0,30,17,21,0,1,21,638,16,1,86,5,154,0,10,324,0,23,170,0,0,355,0,0,0,0,7,0,0,224,236,0,0,149,0,0,0,2889
2013,0,307,165,2,1780,42,17,5,0,193,123,0,84,31,0,22,3,87,4,0,0,234,0,1,1,0,7,42,0,0,558,100,0,0,0,93,0,0,56,3,0,0,0,0,0,0,4027
681,705,506,298,101,1661,293,0,91,27,468,630,28,16,50,20,0,38,1,51,3,2,173,19,0,322,0,0,805,59,80,111,5,0,88,6,2,0,6,38,0,0,0,0,0,0,0,2616
690,0,106,690,0,934,187,7,91,396,460,0,76,0,10,58,46,11,344,27,0,48,20,7,0,89,83,0,121,0,169,429,0,0,0,0,0,0,0,0,0,1143,29,0,0,0,0,3729
1155,39,412,730,0,1304,654,9,735,0,0,9,278,8,0,28,15,0,40,13,0,1,120,316,0,0,0,0,620,0,56,0,1,0,0,39,35,0,0,0,0,0,0,0,836,0,0,2547
698,0,407,1319,67,2640,0,180,53,0,24,126,194,4,22,0,7,268,4,391,1,0,103,0,4,137,0,0,86,0,0,67,32,0,0,0,14,20,0,428,0,0,0,0,0,0,0,2704
140,0,29,187,0,583,41,233,218,397,453,267,0,168,0,20,333,341,0,35,7,0,6,0,0,13,0,0,553,0,0,52,490,0,0,0,119,0,27,180,0,0,0,0,0,0,0,5108
1296,0,122,275,3,629,987,0,254,501,78,69,32,2,7,0,2,4,143,66,147,16,25,131,2,77,0,0,390,0,0,436,22,0,0,31,455,0,0,0,73,0,0,0,0,0,2,3723
665,0,273,521,6,875,797,0,68,0,1,121,1,11,75,0,1,0,521,463,371,48,115,17,83,0,0,9,1,6,0,248,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,4543
2021,0,1172,97,0,492,145,0,227,184,47,0,158,2,38,165,144,13,147,214,0,1,809,47,3,4,0,0,2,0,498,401,1,0,0,1,162,0,0,0,0,0,0,0,0,0,0,2805
1457,189,92,569,0,653,41,5,621,0,2,8,9,8,218,20,8,1,7,185,77,1,296,133,0,0,0,83,495,0,0,0,299,0,0,0,0,0,0,35,0,0,43,0,0,1,0,4444
527,0,210,315,157,1838,115,10,285,663,27,1,0,0,0,0,10,45,705,56,0,0,17,17,0,6,80,0,258,0,0,814,7,0,0,0,1,0,0,10,0,0,0,0,0,0,0,3826
458,0,796,611,15,2131,413,1,20,51,2,9,55,22,50,0,6,14,28,591,101,11,11,6,1,0,105,0,392,0,306,199,28,0,0,4,258,0,0,0,25,0,0,0,0,0,0,3280
1074,0,160,569,0,1236,252,4,122,0,72,0,0,0,20,29,24,107,37,85,3,29,32,0,0,4,8,184,256,0,33,392,1,0,0,0,338,0,0,0,0,0,0,0,0,0,0,4929
1895,61,60,265,46,1835,122,32,125,75,207,0,2,0,12,2,52,14,691,0,0,2,783,14,0,0,3,109,37,0,302,102,3,0,0,29,114,0,0,2,20,0,0,0,0,0,0,2984
1071,1,224,38,0,1959,1,80,433,1,73,104,0,1,772,0,203,255,349,111,10,0,270,32,0,0,0,0,272,0,0,76,85,0,0,1,19,0,1,6,0,0,0,0,0,0,0,3552
2145,0,342,865,14,1523,9,0,50,16,22,0,0,817,143,142,58,1,179,263,0,0,28,1,0,15,23,0,222,0,0,309,31,0,0,3,1,0,0,57,6,0,0,0,0,1,0,2714
166,0,1,1218,0,2202,277,139,121,0,16,0,288,50,8,0,187,12,371,4,0,0,27,0,0,2,40,0,1179,0,0,26,37,0,0,29,28,0,0,468,1,0,0,0,0,0,0,3103
747,2,1698,13,0,274,69,330,228,18,69,32,1,0,0,0,213,10,18,110,5,26,424,0,0,1399,29,0,822,0,0,84,0,0,0,0,43,0,0,4,0,0,1,0,0,18,0,3313
1324,0,226,191,0,1407,15,0,124,64,0,2,41,201,7,12,204,9,929,30,1,0,480,0,899,408,13,269,648,0,1,0,13,0,0,0,21,0,0,0,0,0,0,0,0,0,0,2461
484,30,631,1183,0,1277,26,55,136,5,417,24,20,2,3,0,0,0,27,108,0,0,234,0,0,0,1,17,44,333,0,91,35,1,0,0,869,0,0,9,0,0,434,0,0,0,0,3504
2372,39,97,399,0,352,17,2,60,11,82,247,198,241,46,0,0,1,15,78,145,0,560,28,0,576,0,40,317,0,0,75,158,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3841
771,0,139,60,711,1486,365,0,370,0,182,5,266,0,2,7,820,0,18,26,0,0,52,0,0,0,132,315,183,0,0,235,0,0,0,14,6,0,0,27,337,0,4,0,0,0,0,3467
893,17,69,715,0,537,194,1,199,49,197,3,21,16,38,0,118,0,172,72,1,0,242,0,0,106,0,2,49,0,0,101,0,0,0,0,310,0,0,0,15,0,0,0,0,0,0,5863
609,0,10,86,2,2059,163,198,127,35,1434,55,109,10,406,23,0,385,122,15,3,0,139,1,0,0,0,0,307,0,96,9,38,0,0,0,0,0,0,43,0,0,0,0,0,0,0,3516
580,61,23,223,30,1702,155,2,634,0,30,122,34,0,50,0,3,32,50,66,1,0,88,61,0,0,15,0,8,0,1,87,459,0,0,0,3,0,0,0,0,0,0,0,0,0,39,5441
1385,0,79,255,46,617,220,834,28,0,20,0,16,25,16,336,11,167,64,14,14,0,677,53,0,9,0,8,32,0,123,611,71,0,0,0,80,0,0,1,0,0,0,0,0,0,0,4188
1149,0,58,890,54,936,49,83,554,0,86,0,34,0,34,60,6,0,20,437,8,16,99,11,13,546,0,0,199,0,0,4,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,4649
652,0,403,924,84,430,413,0,150,1,47,46,302,98,44,0,61,0,111,39,0,1,139,0,17,6,0,0,91,0,2,43,197,0,0,0,0,0,0,0,0,6,23,0,22,0,0,5648
773,0,231,1426,0,1673,22,9,117,806,16,1,201,170,26,0,13,235,644,11,0,110,41,571,0,3,0,5,87,5,0,76,0,0,0,0,21,0,0,116,0,0,0,0,0,0,0,2591
1348,0,192,492,0,650,541,4,143,0,151,1,7,0,872,0,0,59,244,1,3,13,2,369,0,0,0,1,302,0,0,236,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,4315
1525,0,83,43,0,997,148,0,51,0,34,151,147,0,301,68,160,550,45,4,3,0,27,7,1,0,53,0,177,0,140,125,2,0,0,0,0,0,0,0,0,0,155,12,22,0,0,4969
479,782,258,452,1,675,490,111,540,0,1,33,2,20,96,16,239,146,410,30,4,0,5,120,0,304,7,0,94,798,4,11,3,0,0,25,33,0,0,0,0,0,0,0,0,0,0,3811
424,0,201,210,0,2117,115,13,131,6,70,8,2,50,14,0,1,1,139,531,0,240,837,2,0,84,20,87,168,0,3,48,20,0,0,0,33,34,0,9,0,0,0,0,0,0,0,4382
500,0,363,319,0,1317,37,0,219,5,10,74,0,167,2,7,63,0,31,331,99,0,50,0,0,0,18,4,169,0,4,6,0,0,0,140,111,0,0,0,0,0,0,0,0,0,0,5954
1186,0,119,554,0,1229,4,69,237,0,84,2,329,65,13,623,0,0,106,34,1,3,8,1,3,3,940,20,486,0,0,93,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,3773
1001,0,891,274,0,1107,184,0,83,0,10,62,244,46,64,0,276,561,379,324,3,0,314,5,0,0,0,32,105,0,0,5,1,0,0,8,70,3,0,0,0,0,0,0,0,0,0,3948
1419,177,454,282,362,1462,181,0,96,0,1,101,35,19,57,0,25,8,67,1,0,1,483,27,7,100,170,48,312,0,13,124,2,0,0,0,76,0,0,0,33,0,0,0,0,0,0,3857
2251,0,732,96,271,2579,7,361,13,0,204,50,10,19,785,123,135,3,63,16,11,0,17,0,102,0,1,67,33,0,0,129,1,0,0,16,6,0,0,0,11,0,0,21,0,0,0,1867
574,0,1939,202,35,813,90,5,122,28,1314,254,0,2,5,2,0,0,146,1,160,2,144,306,21,4,0,0,2,0,0,299,84,0,0,0,96,0,0,1,0,0,0,162,0,0,0,3187
774,22,76,276,0,1702,1071,141,66,0,1031,150,123,15,51,0,9,7,84,6,0,0,50,0,0,4,0,0,0,0,0,362,0,0,0,401,54,0,0,0,2,0,0,0,4,0,0,3519
1361,0,51,748,0,2304,63,208,52,144,35,9,188,0,0,0,20,47,350,16,0,1,299,6,0,10,2,31,37,0,0,127,402,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3483
1778,0,617,449,0,597,1,0,564,72,1,22,8,184,379,20,53,14,273,119,0,18,30,39,0,0,0,132,475,3,0,632,0,0,234,69,198,0,0,0,0,0,0,0,0,0,0,3019
1412,0,283,348,0,2086,633,84,224,17,209,78,222,2,294,0,42,131,19,714,0,0,27,0,0,6,64,0,14,1,0,142,2,0,0,0,0,1,0,2,112,0,0,0,3,0,0,2828
677,0,142,817,0,806,357,0,681,2,489,106,0,30,34,1,7,0,184,15,0,3,65,0,0,516,13,0,7,0,0,816,489,0,0,0,124,0,0,0,1,0,200,0,0,1,0,3417
929,21,41,718,70,1270,17,82,351,0,108,0,1,0,116,3,0,0,24,3,0,0,14,1,0,0,3,109,33,0,2,411,0,0,0,0,31,0,0,0,46,0,0,0,0,0,0,5596
1142,9,26,83,3,387,24,1,1785,2,18,0,394,348,284,5,393,420,13,34,2,0,237,0,0,129,0,0,112,31,0,225,22,0,0,0,86,0,0,0,0,0,0,0,0,0,0,3785
279,0,1889,567,0,1635,67,0,110,0,2,1,417,1,2,0,116,86,0,120,20,0,136,25,0,169,0,0,259,0,0,137,2,0,0,0,0,0,0,0,1,84,0,0,0,0,0,3875
