"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
464,1,126,120,322,1899,287,36,181,0,154,30,1,94,144,64,284,28,484,190,13,138,36,0,127,0,0,0,24,0,6,338,49,0,0,34,216,0,0,11,0,0,0,0,0,0,0,4099
117,0,595,480,0,1181,3,673,17,9,692,5,4,42,211,0,77,0,12,2,780,8,362,0,0,562,0,0,39,0,0,366,24,0,0,0,206,0,0,0,0,0,0,0,0,0,0,3533
2529,6,17,84,11,1640,83,68,93,6,27,16,191,3,238,2,75,46,56,9,18,0,84,0,0,202,25,8,99,0,0,107,0,0,0,76,26,0,0,38,0,0,0,0,0,0,0,4117
799,0,233,726,32,553,473,0,9,0,1253,178,0,5,249,10,0,5,807,517,23,0,159,133,0,0,0,0,220,0,65,235,0,0,0,51,28,0,0,271,0,0,92,0,0,0,0,2874
541,0,144,383,2,947,26,3,130,0,33,7,726,73,113,0,1,180,508,256,39,0,869,27,123,43,0,0,485,0,72,197,124,0,24,0,41,0,0,0,0,0,0,0,0,0,0,3883
793,0,44,772,2,777,73,0,372,15,887,150,230,0,10,3,57,247,0,32,66,12,64,15,0,780,0,693,47,0,1,8,2,9,0,2,5,0,0,4,0,0,0,0,0,0,0,3828
783,46,1875,650,0,1515,54,0,9,0,448,0,0,93,162,0,1,0,32,8,0,91,19,0,0,0,0,0,136,0,979,469,0,0,0,5,296,0,0,0,0,0,0,9,0,0,0,2320
381,0,605,423,12,577,800,1,787,0,222,9,8,0,280,0,2,24,4,256,0,0,256,0,0,0,6,3,20,0,10,324,16,0,0,0,86,0,0,0,0,0,0,0,0,0,0,4888
1894,1,58,80,2,2826,216,2,183,61,405,0,385,0,81,6,44,2,47,62,0,0,10,0,2,0,8,0,96,0,51,675,109,0,0,42,371,0,0,0,0,0,0,0,0,0,0,2281
1356,133,141,302,0,414,369,10,392,14,200,89,14,69,4,404,82,3,0,3,195,15,653,0,0,10,0,54,170,0,17,165,6,0,0,0,202,0,0,0,4,0,0,0,0,0,0,4510
879,14,195,803,0,1318,228,9,539,0,313,13,0,0,619,0,106,5,1265,26,0,0,28,144,0,17,60,0,197,0,0,183,16,0,0,5,26,0,0,0,0,72,75,0,0,0,0,2845
1336,0,585,698,23,1123,9,76,485,2,4,12,10,94,147,1,0,26,0,13,1,29,318,10,0,0,0,46,200,0,506,236,17,0,0,0,5,0,0,8,0,0,178,38,0,0,0,3764
588,0,399,433,0,2594,127,7,153,0,993,72,8,310,1,0,19,7,652,31,4,73,44,16,0,204,0,0,18,0,0,102,0,0,0,1,422,0,0,28,0,0,0,56,0,0,0,2638
763,0,92,707,0,2021,368,27,498,0,88,285,42,254,343,0,55,0,10,50,24,0,160,0,67,6,0,251,57,0,0,361,51,0,0,0,16,0,0,0,13,0,0,0,0,0,0,3391
456,33,190,360,0,1135,28,13,777,0,12,0,0,5,258,100,33,16,100,269,4,339,191,14,0,32,0,0,79,237,0,215,455,0,0,0,259,0,1,0,0,0,0,0,0,0,92,4297
362,2,165,1187,42,1827,47,0,34,91,629,5,119,0,0,153,696,36,3,9,0,0,62,0,42,0,0,0,129,0,32,147,381,0,0,0,18,0,367,7,0,0,0,0,0,0,0,3408
828,2,0,231,0,2011,13,835,196,2,255,6,37,0,25,4,17,15,87,5,164,0,8,0,0,0,65,227,781,0,188,1,21,0,0,7,6,0,0,289,0,0,0,0,0,0,0,3674
1189,0,360,183,0,1373,0,118,148,0,0,11,330,371,121,683,130,11,16,12,0,195,0,0,1,3,0,5,277,0,72,17,321,0,0,1,131,0,0,72,0,0,0,0,0,0,0,3849
815,85,64,611,1,1055,157,3,172,10,112,136,10,210,260,1,0,602,173,108,4,0,0,1,0,5,470,0,17,0,0,333,43,12,0,0,128,0,0,26,1,0,0,0,0,0,0,4375
1193,31,1416,647,1,1420,14,98,41,3,13,6,121,19,273,0,183,15,36,7,0,319,52,0,5,0,1,0,304,0,5,13,33,0,0,1,461,0,0,0,240,0,0,0,1,0,0,3028
856,0,164,113,0,760,1611,0,203,21,599,155,14,48,0,4,703,27,12,1,132,18,76,0,0,5,28,2,1003,0,0,71,438,0,0,3,19,0,17,0,0,0,0,0,0,0,0,2897
1175,0,783,194,0,327,31,405,130,0,236,40,109,0,60,82,154,45,3,135,0,0,1,0,0,0,0,8,277,0,684,533,3,0,0,0,39,0,107,0,4,0,264,0,0,0,0,4171
1036,56,733,61,0,1745,73,0,34,178,220,155,254,0,33,71,2,342,33,31,0,734,592,0,34,8,0,3,81,2,7,45,3,0,0,0,606,2,0,0,0,0,0,0,0,0,0,2826
576,49,206,615,0,2024,13,358,131,70,22,190,0,0,6,0,0,63,219,4,2,2,1324,95,0,59,0,0,218,0,15,7,3,0,0,8,165,0,0,5,0,0,0,11,0,0,0,3540
918,5,278,38,28,727,172,307,14,1,679,0,816,35,245,2,90,197,362,149,61,111,124,2,11,90,211,17,256,0,127,156,1,1,0,0,537,0,0,0,0,0,0,0,0,1,0,3231
415,0,28,462,1,813,340,0,385,6,121,2,74,457,1,0,236,129,32,28,552,76,18,1,0,0,0,7,4,0,0,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5723
938,475,17,303,0,646,18,34,219,104,17,115,2,380,20,0,72,14,489,143,54,24,105,5,0,129,200,12,245,0,0,79,0,0,0,21,0,0,0,1,110,0,0,689,0,0,0,4320
1877,0,518,141,81,1155,13,0,1060,221,18,118,1,79,58,118,51,4,149,353,0,0,234,243,0,2,0,1,11,138,58,468,0,0,0,0,306,0,0,0,0,0,0,1,0,0,0,2523
1102,0,300,53,43,541,194,121,1,0,10,107,7,176,48,90,286,45,7,1,604,0,762,0,0,117,0,3,445,0,0,40,29,0,0,75,49,0,0,4,0,1,0,0,0,0,0,4739
1430,0,276,99,0,1097,97,273,295,0,112,99,0,7,113,788,0,13,364,134,77,0,5,1,0,8,51,22,1376,138,5,269,0,0,0,2,106,0,0,121,0,0,0,0,0,0,0,2622
700,0,0,864,0,832,145,5,686,0,16,308,122,2,975,0,949,25,19,67,2,1,149,73,0,0,0,57,0,0,0,127,355,0,0,6,44,0,0,3,0,0,0,0,0,0,0,3468
1503,0,511,114,13,1348,151,417,12,212,447,0,1,1,136,8,0,11,3,0,203,233,62,0,0,0,6,9,182,0,267,71,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,4076
637,0,595,303,0,1360,84,285,161,17,348,50,49,0,29,1,0,6,122,8,0,0,247,0,0,3,68,65,35,0,1,100,0,0,0,0,736,0,0,0,0,1,1,0,0,0,0,4688
1475,44,25,68,221,874,357,57,52,14,122,300,0,37,1,11,226,23,57,1,0,0,85,0,10,10,7,8,163,0,0,11,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5734
1171,86,72,597,131,876,595,38,12,0,404,152,67,81,115,40,126,11,12,298,0,30,154,0,0,0,22,109,13,0,0,1,40,0,0,0,643,2,0,0,0,0,1,0,36,0,0,4065
1418,0,11,1239,30,1833,291,0,3,1,66,0,0,0,13,41,532,0,98,63,9,0,274,0,0,308,0,0,157,224,40,61,0,0,0,0,131,0,22,63,0,0,0,0,0,0,0,3072
1288,0,77,122,0,838,6,0,93,142,0,5,139,103,369,4,477,24,371,24,65,2,3,0,0,0,0,0,246,245,68,218,129,0,0,0,228,0,0,51,0,0,0,0,0,0,0,4663
1568,0,82,465,34,906,235,0,80,4,25,521,94,0,172,130,133,134,11,0,3,59,120,0,0,0,0,0,244,0,66,97,67,0,0,0,284,0,0,1,0,0,0,0,0,0,90,4375
1760,0,314,347,0,730,19,222,54,180,15,1,80,599,1,10,0,74,104,67,5,0,405,594,0,31,283,0,166,0,0,134,6,0,0,5,81,0,0,0,162,13,125,0,0,0,0,3413
952,0,560,495,159,1571,31,70,334,2,390,139,3,53,236,183,479,0,250,221,40,19,64,7,0,6,0,1,726,0,167,1,0,0,0,0,9,0,0,0,0,26,0,1,0,0,0,2805
1827,15,233,278,0,1542,2,23,224,0,0,20,13,138,1,115,33,0,11,787,31,1,10,291,0,0,0,0,386,0,154,269,0,0,0,42,60,0,0,0,21,0,1,0,0,0,0,3472
759,243,263,178,0,1749,13,164,468,195,56,9,202,0,38,0,236,178,144,454,0,2,67,0,0,250,0,0,9,289,1,138,77,0,0,0,4,0,0,51,24,12,0,0,0,0,0,3727
350,18,409,2031,0,1103,2,0,416,0,103,61,0,0,15,1,621,7,213,900,188,12,8,1,1,6,33,26,16,0,0,90,8,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3313
1596,0,68,395,4,810,352,255,806,0,3,0,0,75,12,0,92,4,10,115,0,1,1001,0,27,0,142,0,101,0,612,51,409,0,0,19,138,0,0,0,0,0,0,0,0,0,0,2902
316,10,1585,724,0,1443,225,11,2,13,3,0,1,0,128,0,20,127,148,68,20,0,50,720,0,71,0,0,152,0,0,0,20,0,0,0,187,0,0,0,0,0,0,1,0,0,0,3955
678,1,16,322,45,818,0,0,224,532,103,0,0,0,34,30,0,150,41,95,0,177,159,26,81,8,0,0,18,0,1,667,0,0,108,17,226,0,0,9,0,0,0,0,0,0,0,5414
1791,0,217,532,0,380,166,208,612,0,35,0,30,0,11,10,0,3,251,0,1,3,1645,0,0,0,37,7,30,0,329,441,0,0,0,7,15,0,0,0,20,0,0,0,0,0,0,3219
1132,0,409,893,5,3449,503,43,0,186,1,4,56,0,38,2,461,3,1,14,57,0,34,37,194,1,24,1,620,0,0,7,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1812
1652,8,142,683,184,382,2,0,575,192,286,18,29,58,19,39,30,18,428,42,0,98,327,15,10,0,0,420,241,0,0,379,515,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3192
723,0,7,1054,211,2868,43,38,67,87,63,2,184,0,68,7,97,274,79,2,1,113,287,0,0,209,392,40,0,0,2,3,1,0,0,0,265,119,0,0,1,0,0,0,0,0,0,2693
451,0,202,55,0,2890,73,116,106,1,79,88,8,802,20,42,88,14,461,332,0,13,10,0,10,0,0,1,354,0,0,10,0,0,0,0,0,0,8,21,0,0,0,0,0,0,0,3745
2127,280,1041,475,1,549,88,134,1027,151,228,6,0,4,1,3,95,2,1028,179,0,1,35,3,0,0,0,2,152,0,0,1,0,0,0,0,49,0,0,0,0,5,0,0,0,0,8,2325
1001,0,23,98,57,1574,96,0,748,0,15,1,0,37,110,6,11,383,228,79,0,0,2,12,0,6,30,0,426,13,0,231,287,0,0,2,24,0,0,55,0,0,4,0,0,0,0,4441
1452,20,21,210,0,290,305,152,557,0,312,0,0,0,8,1,92,41,630,53,4,1,10,44,0,0,143,0,75,0,0,41,202,0,0,1,17,185,0,0,7,0,0,0,0,0,0,5126
1459,126,36,524,0,1610,111,231,985,4,146,46,276,3,37,28,358,0,120,96,22,8,0,1,0,0,4,0,127,0,133,63,6,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3413
937,0,13,282,0,712,57,279,543,55,161,210,13,0,4,0,4,601,194,68,1,0,97,8,0,4,0,290,1285,0,16,13,102,0,10,0,4,0,1,0,21,1,0,0,0,0,0,4014
966,59,81,139,0,310,132,16,54,23,0,20,263,14,686,16,116,42,167,122,17,1,740,3,0,1,0,0,22,0,0,130,0,0,0,0,4,0,0,8,42,0,0,0,0,0,0,5806
577,0,48,550,105,419,717,834,396,0,1,171,219,0,9,0,76,18,464,4,40,68,0,0,5,12,0,0,23,0,0,33,0,2,0,0,863,0,0,137,163,0,0,0,0,0,0,4046
1527,50,35,406,79,1197,239,0,122,0,59,111,514,1,1338,42,22,0,3,0,0,0,0,0,0,5,0,4,185,0,0,150,0,0,0,0,289,0,0,0,0,0,0,0,0,402,0,3220
1218,0,15,112,0,1203,9,2,579,0,46,24,113,0,63,1,0,72,201,295,7,21,421,0,419,0,0,0,12,0,0,64,6,0,0,150,101,0,0,29,45,0,0,0,0,0,0,4772
660,260,154,159,159,1362,35,14,277,0,28,42,50,0,5,1,38,55,168,17,0,0,152,0,138,10,0,0,597,0,141,82,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5384
790,567,185,130,0,1109,1010,0,38,96,251,32,472,1067,55,0,0,0,43,7,0,0,25,0,0,0,139,0,656,0,0,173,2,0,0,0,59,0,0,172,0,0,44,0,0,0,0,2878
1148,179,79,144,1,646,0,199,108,6,99,751,31,18,1,2,337,36,840,8,0,0,732,1,55,35,0,0,707,0,0,12,412,0,0,58,0,0,73,14,0,0,11,0,0,0,0,3257
1679,0,230,995,0,1819,58,248,32,0,184,16,28,0,0,21,826,119,201,1,0,0,0,0,9,17,0,0,1,1,0,11,154,0,0,310,222,0,0,44,0,0,0,0,0,0,0,2774
441,0,346,508,16,2041,214,5,43,50,112,0,2,7,14,0,15,3,11,86,1,37,62,0,0,0,0,3,691,0,339,30,14,26,1,4,280,0,0,1,0,0,0,0,0,0,0,4597
1351,50,75,224,220,1082,2,0,531,7,88,3,0,1,107,0,0,27,3,65,79,0,41,0,0,0,32,2,61,0,0,15,0,0,0,0,23,0,0,0,83,0,0,0,0,0,0,5828
1283,0,56,208,2,314,42,563,259,0,8,0,442,22,10,1,61,56,80,868,0,112,162,0,0,0,0,35,309,0,178,163,184,0,0,2,45,0,0,0,0,0,0,0,0,0,0,4535
2322,0,78,867,5,1048,4,78,64,5,2,14,0,0,7,0,391,17,128,78,1,0,240,2,6,0,31,0,211,0,0,104,4,0,0,0,6,0,0,0,1,0,0,0,0,0,0,4286
1054,0,378,170,2,462,512,263,112,0,88,0,54,216,2,283,4,236,229,226,25,116,7,0,0,13,181,0,394,0,0,13,525,0,0,0,435,0,0,20,96,0,41,0,0,0,80,3763
774,22,285,778,0,1983,68,329,14,62,1,269,101,139,139,87,159,56,174,78,96,144,2,0,0,2,123,1,115,0,12,287,5,0,0,91,54,0,0,0,11,0,0,0,0,1,0,3538
852,4,133,1056,52,853,41,3,37,11,99,135,6,305,201,1,486,4,107,73,0,0,0,0,20,0,241,242,431,0,0,160,34,0,0,0,133,0,0,0,0,0,0,0,0,0,0,4280
733,210,438,566,0,800,263,193,504,13,290,5,2,2,45,1,12,888,0,14,0,0,87,205,0,4,0,0,291,3,0,0,6,14,1,20,198,0,0,0,0,0,3,0,0,0,0,4189
620,110,158,405,0,1427,158,1,15,0,0,66,99,0,190,9,3,49,50,2,786,0,0,12,0,350,0,7,388,0,18,183,61,0,0,0,57,0,91,1,0,0,109,0,0,0,0,4575
1352,0,19,412,1,2288,12,367,457,382,148,39,0,6,0,68,0,3,50,0,0,328,55,37,42,3,339,0,188,0,313,964,0,0,0,0,436,0,0,0,9,0,0,0,0,0,0,1682
178,0,441,342,0,932,1237,185,736,0,911,60,399,156,0,0,493,40,23,5,0,0,43,0,0,19,51,0,83,1,26,16,113,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3476
702,0,1253,502,0,931,66,44,185,0,3,7,0,41,603,59,6,26,3,44,22,65,124,51,0,68,0,45,291,1,0,342,0,0,0,20,38,0,0,0,0,0,0,0,0,0,0,4458
1623,0,367,836,3,1665,36,1,18,26,179,7,1,233,385,221,1,0,1,582,6,0,44,0,0,0,0,0,320,0,0,6,1,0,0,1,9,0,69,0,0,0,0,0,0,0,0,3359
1164,12,169,660,1,1808,94,3,173,144,5,7,16,491,16,187,218,147,84,169,33,0,5,0,66,0,0,0,229,0,6,159,0,52,0,0,0,0,0,114,0,0,1,0,0,0,0,3767
1168,0,380,408,0,410,0,4,14,130,25,0,31,494,11,0,802,14,35,294,0,26,26,9,0,1,0,20,326,0,328,8,0,0,0,0,674,0,19,4,0,0,1,0,0,0,0,4338
1091,0,32,439,3,2673,80,7,122,232,18,520,23,406,639,1,0,0,3,44,0,21,66,689,3,43,2,0,0,0,0,104,20,0,0,0,121,0,0,0,0,0,0,0,0,0,0,2598
731,0,272,1618,0,392,52,0,54,16,0,21,72,7,664,139,17,0,68,577,98,110,48,0,28,0,0,57,320,0,347,16,420,0,0,0,48,0,7,0,0,120,68,0,0,0,0,3613
388,0,97,26,15,1443,200,263,124,26,28,0,5,107,11,1,693,3,2,1718,1,124,587,0,0,90,0,0,60,1,0,145,135,53,0,40,296,0,18,10,0,0,0,0,0,0,0,3290
1442,0,658,565,0,1340,11,336,85,16,523,0,129,237,64,1,286,0,255,0,0,0,257,0,0,0,2,86,50,0,0,308,135,0,0,0,0,0,0,27,0,0,0,0,0,0,0,3187
1407,3,201,90,0,1726,2,147,16,36,33,105,474,0,12,1,5,0,71,4,0,0,178,1,0,43,211,179,746,0,33,36,48,0,0,49,0,0,205,5,0,0,0,0,0,0,0,3933
1616,127,308,610,0,2616,54,1,34,0,246,494,87,12,1,0,320,21,26,9,1,0,35,1,0,1,0,265,141,5,1,32,5,0,0,4,0,0,0,7,0,12,0,0,0,0,0,2908
637,0,163,235,0,2344,71,595,92,0,249,23,108,23,4,1053,47,245,208,41,1,13,607,206,0,193,189,1,23,0,5,11,42,0,0,0,0,0,0,3,4,0,0,0,0,0,0,2564
950,0,287,188,5,1501,449,19,77,512,22,138,0,0,11,119,58,0,145,43,0,0,158,3,0,0,0,94,384,1,266,234,178,0,0,125,165,0,0,33,0,0,288,0,0,0,0,3547
1221,0,290,1000,51,644,28,1,226,137,19,0,129,507,37,0,6,513,2,801,1,1,0,0,0,2,0,3,384,0,0,40,0,0,0,0,34,0,0,0,1,0,0,0,0,0,0,3922
973,0,181,560,7,1144,531,50,698,29,1,154,234,0,13,0,17,2,1136,26,2,0,45,0,0,1,0,2,128,0,0,167,323,0,0,1,291,0,0,0,0,0,0,82,0,0,0,3202
309,1,187,821,500,785,190,79,595,0,34,0,0,291,21,1,40,0,130,77,2,0,251,2,0,0,0,963,61,4,10,30,97,0,0,0,76,0,13,0,0,0,0,0,0,0,0,4430
276,125,320,652,251,1653,280,20,139,0,781,0,67,9,127,0,31,177,4,10,90,21,234,23,0,4,0,253,47,0,0,2,0,0,0,0,371,0,319,87,0,0,0,0,0,0,0,3627
503,0,22,298,119,1427,15,135,47,93,565,8,848,0,345,0,156,0,120,643,79,0,25,20,20,3,3,0,0,0,0,513,1155,0,0,265,49,0,0,137,6,0,0,0,0,0,0,2381
560,13,557,238,3,2297,126,74,1017,8,131,298,0,0,319,0,26,8,392,13,4,20,104,36,11,12,0,0,25,0,0,10,10,0,0,2,177,0,0,0,0,0,0,0,0,0,0,3509
1030,0,33,128,6,2381,71,105,912,0,59,12,104,11,0,5,1,0,280,10,27,0,10,0,1,8,0,0,832,0,15,38,221,0,0,103,6,0,0,0,2,772,0,0,0,0,0,2817
897,1,86,234,0,1335,70,0,386,0,155,233,0,75,0,16,149,6,269,119,0,260,12,265,0,44,60,0,100,0,109,2,0,0,0,39,11,0,0,14,0,0,0,137,0,0,0,4916
514,660,184,194,0,383,193,308,88,0,131,4,0,12,1480,109,456,7,230,41,252,45,2,0,18,0,0,16,81,0,93,238,0,5,0,0,0,0,0,0,6,0,0,0,0,0,0,4250
1556,1001,15,607,50,223,0,260,208,0,77,744,4,0,2,0,291,0,53,84,0,6,0,0,0,7,0,2,619,0,0,15,708,0,0,0,47,0,0,0,1,0,0,1,0,0,0,3419
1667,0,11,76,2,1751,100,451,278,0,12,81,0,18,287,0,2,0,16,31,0,0,140,0,0,2,0,12,108,0,0,5,96,0,0,623,0,0,0,0,1,0,0,155,0,0,0,4075
416,10,513,45,0,724,73,43,26,0,54,130,82,13,405,0,292,3,0,22,0,0,0,17,0,0,0,1,678,0,261,1004,333,0,0,0,8,0,10,0,0,0,0,0,0,0,0,4837
1685,0,474,1073,42,1287,13,476,13,0,1042,273,29,130,0,0,1,44,70,7,0,0,12,0,0,53,0,86,528,0,0,302,6,0,0,0,29,0,0,0,3,0,0,0,0,0,0,2322
1325,0,0,828,0,910,398,2,654,0,230,4,30,39,407,40,536,59,31,134,0,1,34,0,0,0,0,281,216,0,0,196,0,0,0,0,8,0,0,93,0,2,0,0,0,0,0,3542
