"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
582,0,231,1317,9,901,138,392,183,13,499,2,60,11,1,26,0,9,2,107,0,1,6,0,0,0,0,0,63,0,0,2,48,0,0,0,20,0,0,4,0,0,0,0,0,0,0,5373
1065,33,354,71,2,1465,30,0,124,4,13,44,64,116,0,6,1346,29,447,643,106,9,400,666,0,75,0,0,68,0,0,74,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2737
751,0,167,2,0,1343,77,840,625,0,13,297,133,8,1,0,22,0,487,2,15,60,589,127,0,65,0,0,54,0,299,4,89,0,0,0,43,235,0,0,64,0,271,0,0,0,0,3317
923,0,291,190,419,2100,160,192,68,0,345,2,195,0,5,23,37,2,100,15,0,34,33,5,331,0,0,152,371,0,0,138,4,0,0,1,27,0,0,2,0,0,0,0,0,0,0,3835
3066,0,46,156,0,691,90,11,137,136,149,136,13,0,74,3,47,397,43,3,5,5,8,0,0,0,0,0,300,0,1321,11,0,0,0,0,109,0,0,0,17,0,0,0,0,0,0,3026
1251,0,106,576,0,1780,26,0,14,0,792,153,754,491,30,0,0,29,224,4,0,136,81,1,0,11,2,0,5,0,0,16,192,183,0,1,0,0,0,0,75,0,0,0,0,2,0,3065
852,0,36,661,1,1592,28,0,38,0,79,80,3,0,61,9,62,58,1277,1,3,0,315,76,0,125,0,168,713,160,0,6,208,0,0,0,164,0,0,0,0,27,0,0,0,0,0,3197
1076,28,97,64,0,3522,45,29,269,0,20,2,230,346,634,2,0,47,188,24,296,64,47,2,183,45,0,0,126,0,0,128,7,0,0,0,355,0,0,8,0,0,0,0,0,0,0,2116
436,0,1633,117,0,784,242,170,834,116,68,393,0,0,378,12,307,212,119,37,0,139,11,0,0,5,0,42,493,0,0,1,5,0,0,0,18,0,0,3,0,0,0,0,0,0,0,3425
948,24,94,223,1,2129,10,203,287,0,58,5,8,128,470,0,24,0,81,6,0,0,2,29,0,0,22,0,29,0,7,407,213,0,0,0,42,0,0,1,1,0,0,0,0,0,0,4548
1492,6,54,406,0,1099,222,0,9,0,16,73,19,38,22,28,38,0,46,33,0,0,278,0,0,0,6,0,324,0,1,8,0,0,0,0,91,0,0,0,4,0,0,3,0,0,0,5684
1094,0,0,754,0,604,240,3,36,0,20,1,42,61,488,2,0,57,151,347,367,2,596,1,0,0,35,153,111,0,75,559,39,0,0,0,9,0,0,0,0,43,92,0,0,0,0,4018
1166,189,237,267,1,2500,193,63,922,151,47,0,14,245,0,49,3,14,115,96,0,0,114,0,0,31,0,9,46,0,47,61,102,0,0,0,67,0,0,0,48,0,0,0,0,0,0,3203
1785,19,185,410,0,1264,15,612,5,28,1,11,108,0,160,102,0,0,21,38,0,523,25,0,0,39,41,0,56,0,0,13,21,0,0,86,4,0,88,0,18,0,0,0,0,0,0,4322
1341,0,485,275,10,1345,772,0,462,91,81,35,1,400,34,10,11,76,22,78,1,0,87,98,134,381,0,0,54,0,5,327,0,0,0,55,137,0,0,2,4,0,0,0,0,0,0,3186
573,121,1355,775,0,961,156,388,398,0,3,0,0,115,36,0,211,0,108,38,2,0,0,1,0,398,56,0,32,0,0,0,0,0,0,0,31,0,0,9,0,0,0,0,66,0,0,4167
1412,2,242,367,28,878,694,26,109,0,877,6,373,0,35,0,202,12,256,8,0,0,39,0,0,1,0,3,72,0,0,131,121,0,0,0,1,0,0,1,1,0,0,0,19,0,0,4084
1058,0,34,32,0,1022,296,443,348,50,3,31,22,1,842,55,6,0,72,450,30,267,4,0,0,0,0,0,171,0,20,98,46,0,0,0,207,0,0,1,0,0,97,0,0,0,0,4294
1570,0,126,333,13,1825,183,67,39,214,269,0,14,27,123,140,12,0,89,67,4,5,392,0,1,67,0,0,1010,0,0,5,10,0,0,0,555,0,63,0,1,0,17,0,0,0,0,2759
289,5,72,1612,0,1926,257,28,187,0,0,27,146,2,479,0,2,16,213,92,0,0,173,0,0,128,4,23,568,0,0,376,5,0,0,24,74,0,0,0,72,0,5,0,0,0,0,3195
1816,16,112,820,0,454,78,1,358,25,1,88,65,124,159,132,1,0,1,3,333,55,285,53,0,164,0,0,513,0,0,36,111,0,0,0,9,0,0,0,20,0,0,0,0,0,0,4167
733,2,248,277,3,1958,6,4,58,0,16,94,8,183,4,0,0,210,189,498,91,0,322,0,0,3,0,0,354,0,0,8,1,0,0,0,6,0,0,0,0,5,0,0,0,0,0,4719
1901,13,2,592,1,682,22,14,411,0,4,95,165,236,498,0,0,25,53,8,126,8,355,404,1,12,0,0,117,0,6,50,0,0,0,0,76,0,1,0,0,0,0,3,0,322,0,3797
496,5,239,387,0,1923,0,43,81,0,169,183,681,12,751,0,113,2,169,0,0,109,123,0,0,0,323,0,46,0,0,171,63,0,0,0,169,0,0,41,0,0,0,0,0,0,1,3700
439,0,226,65,118,2080,76,688,255,1,304,203,501,35,10,0,380,126,0,68,4,0,364,0,0,1,67,0,125,0,0,27,3,0,0,570,0,0,0,33,0,0,0,50,0,1,2,3178
1559,14,74,503,7,2167,31,897,570,0,53,1,487,1,55,277,102,1,71,273,1,14,0,0,0,104,0,0,2,0,0,4,6,0,0,0,7,0,0,11,0,0,0,0,0,0,0,2708
479,4,157,367,16,1091,9,9,504,4,52,0,76,29,1,90,52,0,32,65,94,0,12,42,0,0,16,0,61,0,0,278,13,0,0,0,21,0,0,0,0,0,0,0,0,0,0,6426
642,240,450,24,0,1144,53,2,15,0,216,524,148,94,20,0,618,0,7,191,0,0,15,0,0,48,0,341,67,0,0,1,26,0,0,14,71,0,0,210,0,0,0,0,23,0,0,4796
730,0,25,118,0,783,2,2,484,2,234,567,175,4,273,0,0,227,121,0,0,0,110,0,0,42,90,11,622,0,157,322,0,0,0,0,51,0,0,8,0,0,159,0,0,0,18,4663
342,0,41,69,28,1095,149,139,3,0,101,32,3,0,375,0,100,435,170,5,160,23,531,0,314,0,0,28,323,0,1,365,0,0,0,0,587,0,0,185,196,0,0,0,0,0,0,4200
400,0,347,1035,0,1112,295,203,149,5,386,0,5,53,48,0,3,0,5,207,0,0,351,13,294,0,0,110,158,0,0,129,125,0,0,1,13,0,0,42,0,0,0,0,0,0,0,4511
590,0,1098,197,78,1366,20,46,9,13,415,2,43,465,0,151,158,6,0,0,0,112,246,1,0,0,0,29,110,10,0,208,14,0,0,0,0,0,0,0,0,0,18,0,0,0,0,4595
510,402,103,389,338,442,619,34,28,16,79,76,64,2,67,0,1,14,179,218,1,12,768,27,0,0,225,188,176,185,506,0,1098,0,1,6,19,0,0,0,0,0,6,0,0,0,0,3201
1837,0,9,561,0,572,5,153,647,24,26,0,1,904,10,0,250,197,967,189,0,2,78,62,0,79,4,100,75,0,13,20,3,0,0,8,34,0,0,0,0,0,0,0,0,0,0,3170
520,20,123,415,0,1163,0,35,1065,24,12,1,41,94,0,34,2,583,165,317,71,187,220,385,0,0,2,0,277,0,12,607,1,0,0,167,928,0,0,1,0,0,0,0,0,0,0,2528
816,518,434,467,4,1017,2,3,21,3,136,136,15,0,0,348,8,15,2,75,0,0,222,0,0,0,0,0,14,0,0,301,1,0,0,316,15,0,0,1,0,0,0,0,0,0,0,5110
146,0,918,764,0,179,271,50,977,11,94,4,126,7,44,248,82,442,6,13,0,391,539,0,167,0,0,0,102,0,19,83,0,0,0,0,234,0,0,0,2,0,33,0,0,0,0,4048
919,0,247,796,0,1113,124,170,179,21,633,8,107,85,267,57,117,167,8,122,0,33,151,0,0,9,0,50,8,0,60,21,95,0,0,0,210,0,0,300,0,0,2,0,0,0,0,3921
306,13,198,199,0,998,18,1,68,114,94,9,494,0,13,1,0,2,9,132,208,0,33,12,2,21,0,0,351,0,684,33,15,0,0,5,128,0,0,844,0,0,0,0,0,0,0,4995
573,6,399,411,0,721,113,72,260,0,29,3,0,47,27,20,2,140,103,22,288,0,255,0,0,0,0,0,581,0,122,457,438,0,0,233,1,0,0,0,0,0,0,0,0,0,0,4677
1044,0,487,333,0,1284,5,0,6,0,866,2,14,31,3,14,521,20,293,165,0,0,0,0,2,0,0,0,1306,0,0,0,97,0,0,0,50,0,0,21,0,3,0,0,0,0,0,3433
547,72,157,310,0,1733,35,0,11,69,386,10,282,0,66,401,183,0,768,32,0,0,45,0,0,0,243,68,1183,0,0,119,0,0,0,0,199,0,0,0,9,0,0,1,0,0,0,3071
554,27,135,194,7,976,38,227,580,3,56,17,21,0,18,0,10,136,606,0,21,158,3,0,91,5,233,1055,365,0,0,66,1,0,0,0,0,0,2,25,0,125,0,0,0,0,0,4245
583,5,258,269,1,710,65,49,366,0,393,69,35,1,78,1,42,63,104,235,1,5,8,0,0,0,8,0,44,0,1,662,2,0,7,0,242,0,0,409,0,0,0,0,0,0,0,5284
927,3,21,147,0,1893,991,22,289,9,0,26,137,2,79,0,94,8,84,36,1,18,340,188,3,8,83,7,134,0,2,66,453,0,0,0,50,0,0,0,1,0,0,0,0,0,0,3878
1100,1,45,650,69,2158,1,131,4,202,574,25,6,0,66,0,744,483,1,32,0,0,128,0,0,26,0,142,161,0,5,261,8,0,0,0,424,0,0,0,0,0,0,0,0,0,200,2353
1696,1,685,713,0,1198,0,20,892,0,29,125,2,0,15,0,51,103,29,0,1,0,0,1,0,0,0,0,5,0,107,426,143,0,0,1,14,0,0,0,37,0,0,0,0,0,0,3706
1086,39,506,321,0,2316,85,132,602,0,0,1,2,81,67,0,0,89,4,0,5,43,70,23,0,8,46,0,755,0,0,67,174,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3475
1060,26,103,413,0,1798,176,11,61,31,257,10,11,512,119,0,585,70,1,81,2,70,5,1,6,730,0,145,355,0,0,59,229,0,4,233,58,0,0,0,60,0,0,0,0,0,0,2718
1271,0,866,1060,0,748,3,229,60,224,124,246,37,99,37,295,100,0,0,4,0,0,104,33,0,29,0,0,1450,0,0,120,58,0,0,4,1,0,0,41,0,0,0,0,0,0,0,2757
1277,187,691,519,2,1163,64,0,305,143,139,39,415,0,5,5,0,3,74,422,0,0,459,0,1,8,0,0,37,0,3,94,259,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3679
542,1,35,415,0,507,229,4,40,0,65,141,18,0,3,0,855,0,104,1497,0,0,176,43,0,12,7,26,531,0,50,291,30,0,0,4,209,0,0,0,0,0,0,0,0,0,0,4165
855,0,16,652,0,2038,9,1,284,0,18,7,66,319,167,0,7,433,41,0,1,0,1355,0,0,1,61,0,236,0,1,14,1,0,0,0,673,0,0,365,0,0,0,0,0,0,0,2379
718,1533,145,748,51,1857,566,197,233,0,21,0,7,17,0,49,0,26,72,0,0,19,9,0,0,0,2,0,976,0,8,6,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,2699
1871,0,44,357,26,1050,7,6,48,0,46,0,0,1,5,0,1136,218,145,98,46,0,13,11,1,0,0,0,63,0,227,75,2,0,0,0,2,3,0,0,0,0,1,0,0,1,0,4497
1388,24,2,487,5,1798,19,50,3,0,160,263,6,52,6,34,12,0,1348,107,0,1,4,7,0,0,0,0,1358,0,0,261,0,0,0,0,0,0,0,0,0,69,0,0,0,2,0,2534
557,272,338,302,0,877,590,27,24,0,607,129,256,358,83,19,4,1,130,97,0,0,200,240,0,300,157,0,66,0,481,295,27,0,0,0,62,0,0,10,543,0,0,0,0,0,0,2948
566,0,179,860,0,1665,63,0,739,331,121,0,0,61,24,9,0,0,94,257,0,9,60,21,0,302,96,0,286,0,92,97,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,3900
602,0,207,665,3,1709,325,70,1,0,80,592,738,0,0,144,615,390,51,81,0,1,57,39,1,10,0,0,420,0,13,19,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,3160
1374,6,104,68,0,1829,0,1,21,4,5,41,22,27,325,0,29,10,0,136,0,706,90,82,0,0,14,16,831,0,0,84,222,0,0,0,182,0,0,30,0,151,1,0,4,0,0,3585
225,0,159,61,0,263,83,1,398,31,39,36,11,0,1108,0,67,49,0,419,13,0,40,8,0,168,7,0,230,0,0,1126,0,9,0,0,0,0,9,0,0,0,0,0,0,0,0,5440
148,0,885,154,0,697,10,0,42,0,193,0,124,143,53,3,256,45,21,8,6,53,164,0,0,6,120,217,1055,0,1,166,41,170,0,1,94,0,0,1,0,0,0,0,0,0,0,5123
468,26,4,840,0,2022,130,260,233,0,23,7,46,144,294,0,0,0,11,60,13,0,628,0,0,0,207,0,279,0,16,568,337,0,0,7,108,0,0,0,0,0,0,0,0,0,0,3269
730,0,122,257,7,639,525,8,10,0,205,0,1117,2,86,182,1,2,21,47,509,344,86,0,0,0,8,35,191,0,3,540,969,0,0,2,2,20,0,274,0,0,0,2,74,0,0,2980
593,0,418,464,18,2399,0,552,22,1,30,222,84,12,177,18,210,29,43,29,0,0,742,0,0,1,1,0,25,0,0,161,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,3732
1100,2,268,16,52,1435,26,203,379,22,113,105,1080,18,13,0,0,4,20,33,16,250,119,0,0,6,2,9,477,0,1,0,13,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4215
714,67,21,385,62,2003,0,0,1227,22,1214,40,2,48,0,0,1,17,184,1,0,172,42,0,80,3,0,4,144,0,26,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3492
629,0,72,232,0,151,19,98,307,266,11,12,113,250,147,261,0,154,8,17,637,0,205,0,1,0,0,78,72,0,31,0,288,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5933
1473,178,46,437,0,2025,3,9,384,1,48,69,158,0,80,25,11,7,92,161,19,0,89,0,0,23,370,0,217,0,0,3,2,0,0,0,60,0,0,5,75,0,0,0,0,0,0,3930
1855,1,147,235,0,1168,97,586,146,10,100,0,9,59,356,11,0,0,445,0,0,0,467,133,0,173,1,2,223,0,0,107,4,0,0,0,0,0,5,3,28,0,0,164,0,0,0,3465
1262,1,501,851,8,872,0,325,19,51,76,0,2,0,111,7,4,307,273,16,0,0,20,3,0,0,0,0,5,0,0,447,0,0,0,0,113,0,0,0,0,0,0,0,0,0,0,4726
817,2,108,378,278,2028,16,59,121,0,728,1,35,3,13,5,65,96,498,483,127,34,4,0,10,10,0,0,140,37,1,587,1,0,0,0,310,0,0,0,0,0,0,0,0,0,0,3005
440,0,111,71,0,2793,615,120,246,0,90,10,228,0,92,6,311,0,17,728,20,2,229,0,6,0,108,91,2,0,2,0,15,0,0,4,8,0,0,87,2,0,0,0,0,0,0,3546
2315,0,29,890,7,1439,138,160,212,16,63,153,22,0,33,0,42,95,105,141,465,0,96,24,1,0,89,0,4,0,0,21,67,0,0,0,21,0,0,62,0,0,16,0,0,0,0,3274
574,62,182,432,0,1977,282,64,246,12,92,1,0,0,8,0,202,0,1,60,20,50,419,26,37,23,0,0,316,0,0,25,84,0,0,555,0,0,32,0,0,1,0,0,38,0,0,4179
392,0,262,30,39,1976,582,189,184,61,119,0,13,148,2,0,45,5,125,0,0,2,455,6,0,124,0,0,77,50,104,83,219,0,0,0,430,0,0,1,22,0,57,0,0,0,0,4198
1131,0,451,312,1,957,16,272,178,0,357,382,34,0,22,26,93,34,53,33,0,0,153,0,0,0,11,0,71,0,3,1096,27,0,0,0,137,0,0,0,0,0,0,0,0,0,0,4150
888,24,42,1620,0,1217,73,128,109,0,34,1,45,22,37,38,8,62,212,171,7,100,42,0,0,74,18,10,100,6,0,64,0,0,0,14,289,0,0,0,0,0,0,1,0,0,0,4544
1230,3,184,73,0,1093,127,120,238,48,601,67,1,0,67,1,53,466,0,5,7,16,11,0,0,7,5,0,1392,0,0,99,28,0,0,0,293,0,0,35,0,0,0,0,0,0,0,3730
1579,0,166,331,0,797,49,40,265,0,5,136,0,28,88,23,0,2,10,503,0,256,220,53,0,303,0,45,239,0,15,285,16,0,0,0,23,0,0,0,0,175,1,0,0,0,0,4347
914,0,714,76,0,322,54,522,84,7,6,0,15,11,2,30,30,52,20,0,0,6,118,23,0,123,0,0,760,0,0,71,463,0,0,0,11,0,0,2,0,0,0,356,0,0,0,5208
1059,4,282,231,0,1403,655,9,125,2,16,64,83,229,27,2,0,276,53,321,75,0,260,0,0,0,0,0,417,0,51,890,1,0,0,57,108,0,0,0,0,0,0,0,0,0,0,3300
596,32,29,446,0,1359,16,1,176,216,87,558,335,7,37,0,182,72,6,1,0,12,21,8,0,9,0,2,0,0,0,325,1,0,0,0,247,0,0,0,432,0,0,0,0,0,0,4787
1853,0,16,717,0,1261,243,0,64,237,0,38,0,719,512,0,30,0,100,563,0,19,142,1,0,45,0,1,706,0,0,0,0,0,0,0,19,0,1,0,2,1,0,0,0,0,0,2710
1170,0,277,193,6,1063,4,182,226,2,106,17,44,0,38,81,242,151,3,24,9,0,4,0,0,1,4,0,594,0,98,4,136,37,0,0,0,0,0,8,8,0,0,0,0,0,0,5268
312,0,7,101,6,639,96,2,210,3,149,169,44,111,86,2,447,89,146,5,16,11,50,25,0,193,43,0,97,0,0,40,14,0,0,0,51,0,0,0,0,0,0,0,0,0,0,6836
975,0,88,329,44,2098,31,2,1091,0,67,0,42,106,39,0,10,219,113,238,0,4,25,1,0,2,0,88,315,0,6,3,103,0,0,0,12,0,0,1,0,0,14,0,0,0,0,3934
594,10,958,64,24,2081,2,0,301,6,61,138,94,0,7,0,5,23,712,213,245,0,55,0,0,0,0,8,184,4,0,115,48,0,0,3,5,0,0,60,0,0,0,0,0,0,0,3980
1586,20,393,191,0,1414,607,89,169,0,242,7,2,398,6,1,0,10,570,36,82,3,2,16,0,8,213,0,211,0,221,50,62,0,0,383,127,0,53,0,0,0,0,0,0,0,0,2828
601,68,374,308,0,767,528,519,32,0,1084,43,0,20,36,5,8,1,226,83,232,0,45,5,0,0,0,0,280,0,1,495,77,0,0,94,311,0,0,0,1,0,25,0,0,0,0,3731
1143,525,38,71,0,3675,67,972,61,7,179,46,0,0,278,0,14,24,48,3,0,105,12,0,0,18,0,12,451,1,11,278,203,0,0,9,0,0,2,0,34,0,0,0,0,0,0,1713
440,5,745,304,0,1822,33,186,183,1,146,110,291,1,129,0,0,0,29,2,137,0,101,0,0,0,5,13,1255,0,0,639,60,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3357
654,72,4,272,0,1596,160,2,698,217,15,72,202,0,0,1,0,449,110,1,0,0,302,0,0,15,146,56,22,0,0,18,75,0,0,0,238,0,1,0,1,0,0,0,0,0,0,4601
1917,219,617,477,0,1429,122,0,35,1,92,0,10,12,154,47,5,40,176,145,86,0,3,0,0,0,778,34,139,0,36,32,19,55,0,0,198,0,0,0,4,0,2,0,0,0,0,3116
282,0,350,630,0,1121,168,0,602,137,6,267,52,646,3,10,54,42,20,7,664,14,84,1,0,23,14,0,117,0,4,50,0,0,0,0,139,0,0,100,0,0,0,0,0,0,0,4393
470,0,86,481,2,1457,886,188,53,38,17,0,2,8,173,4,1,17,365,170,94,5,190,0,0,0,234,205,377,0,8,453,30,0,0,0,23,0,0,0,0,0,0,0,0,0,0,3963
257,0,110,125,0,1434,268,0,1019,8,976,52,10,298,0,65,47,23,112,199,78,31,161,3,2,0,0,0,33,0,0,26,35,0,0,0,343,0,0,0,38,0,0,0,0,0,0,4247
1266,19,586,179,42,1696,0,0,639,0,9,284,14,13,10,303,11,3,7,1,0,98,36,84,42,0,9,11,246,0,1,221,8,0,0,0,0,0,0,39,45,0,0,0,0,0,0,4078
451,465,12,484,0,1859,196,1,116,7,0,98,236,2,0,0,26,23,97,78,0,0,52,0,0,6,0,2,187,24,4,409,12,0,0,0,216,0,0,0,0,0,0,0,0,0,0,4937
411,0,473,1012,0,1574,108,131,172,0,1,98,0,0,324,95,5,2,580,6,7,35,54,0,1,0,282,0,193,0,0,76,14,0,0,0,595,0,0,0,0,0,0,0,0,0,0,3751
796,62,10,439,32,677,668,3,548,24,148,1,18,34,223,0,875,2,224,334,0,246,62,0,13,0,0,0,279,1,0,25,1,0,0,0,4,0,0,50,1,0,0,0,0,0,0,4200
1410,139,211,1048,0,1314,0,0,179,0,52,170,48,1,65,0,2,2,972,270,0,0,15,0,0,313,667,183,160,0,3,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2766
366,218,34,856,11,753,65,165,234,60,89,37,336,0,293,0,22,101,110,350,18,8,138,4,0,1,0,0,63,0,2,927,33,0,0,0,276,0,0,165,0,0,0,0,0,0,0,4265
775,228,313,903,4,832,0,0,408,339,46,2,4,3,28,138,93,103,4,0,10,29,181,3,0,0,8,0,257,0,0,187,0,0,0,0,9,0,0,0,0,458,0,0,0,5,0,4630
364,0,349,243,0,1263,762,13,301,6,83,0,514,102,35,308,541,474,65,1287,119,0,470,0,0,33,89,2,423,0,0,60,0,0,0,4,0,0,0,9,0,174,0,0,0,28,0,1879
653,1,1009,452,0,1296,7,425,488,0,114,54,4,85,125,0,0,31,18,96,0,46,8,0,0,14,2,0,107,0,0,60,2,0,0,0,92,0,0,0,0,0,0,0,0,0,0,4811
1533,0,396,218,0,373,15,3,161,0,40,1399,111,17,97,45,519,0,741,31,27,0,16,0,3,23,0,1,10,35,0,157,55,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3957
727,0,97,451,60,1531,0,4,132,127,34,83,0,2,6,0,45,1,5,722,12,0,147,0,0,32,0,0,40,0,0,15,129,0,0,28,523,0,0,1,0,0,3,0,0,0,0,5043
1815,1,30,391,0,1486,28,0,55,39,1,405,212,249,266,113,95,936,42,71,0,8,807,65,6,0,0,20,1,0,0,43,227,0,0,0,34,0,0,0,0,0,3,0,0,0,0,2551
790,2,716,171,0,760,152,105,968,0,0,104,17,0,5,0,566,17,20,617,152,3,14,0,0,157,0,3,658,583,9,32,1,0,0,353,41,0,0,69,0,0,12,0,0,0,0,2903
1124,0,256,240,0,1574,24,266,361,151,0,5,1,0,35,1,233,1,61,0,0,0,218,0,0,1,0,34,194,1132,0,396,0,0,39,0,51,0,0,142,0,0,0,0,0,0,0,3460
1948,235,209,461,0,307,10,291,106,0,189,232,20,53,331,65,0,58,235,4,201,0,0,216,0,0,0,0,210,0,0,134,70,0,0,2,176,0,11,59,0,0,0,0,0,0,0,4167
358,0,54,467,7,1913,65,0,46,4,46,197,609,310,467,0,94,10,334,150,0,10,299,1,2,112,2,63,113,0,8,81,1,0,0,0,6,0,0,18,0,0,0,0,0,0,0,4153
1853,47,122,336,406,1070,267,1,333,0,194,24,4,13,0,0,83,192,222,0,0,0,98,5,0,702,0,7,44,0,0,10,100,0,0,199,166,0,0,0,0,0,0,0,0,0,0,3502
1144,0,10,231,0,1882,148,1,226,0,82,21,0,13,11,2,42,3,616,6,0,0,5,7,0,49,1,261,730,0,0,321,25,0,0,25,56,0,0,511,180,0,0,0,0,0,0,3391
1470,1,92,899,174,2045,6,993,171,56,2,128,176,19,98,43,59,60,50,7,2,0,128,114,0,0,1,0,493,0,0,125,287,0,0,0,82,0,0,0,1,0,0,0,0,0,0,2218
1001,434,1412,243,0,1858,115,154,85,1,0,277,33,0,34,0,1,0,10,27,0,195,174,0,0,0,0,4,42,0,1,619,7,0,0,0,10,0,0,0,2,0,0,0,0,0,0,3261
668,0,411,439,0,1189,184,25,245,33,1,29,0,66,240,0,5,551,478,419,22,0,39,2,0,49,0,80,88,0,0,195,151,0,0,0,116,0,0,0,0,0,53,2,0,0,0,4220
545,136,802,163,368,1279,35,0,117,30,56,0,136,9,286,13,3,77,526,432,370,0,90,0,0,14,306,21,69,0,0,36,1,616,0,0,30,0,0,1,28,0,0,0,512,0,0,2893
1812,320,0,296,406,381,681,115,570,20,790,0,145,6,15,0,854,34,6,214,105,28,213,0,0,0,145,54,22,0,0,7,0,0,0,0,89,0,0,0,0,66,10,0,0,0,0,2596
640,2,119,322,0,882,359,4,248,0,3,78,0,59,149,5,37,32,14,38,11,0,19,419,0,0,0,0,15,0,3,3,21,0,0,0,680,0,0,0,0,23,0,0,0,75,0,5740
1031,133,238,73,8,1523,167,0,224,0,0,0,19,2,65,114,156,417,3,78,18,187,236,22,0,127,159,46,481,0,19,8,118,0,7,1,0,0,0,0,0,0,0,0,0,0,8,4312
902,0,644,239,0,2417,78,6,182,0,445,0,22,0,9,1,23,11,0,306,0,22,272,6,0,0,136,3,228,0,0,100,2,4,0,0,52,0,25,0,0,0,0,0,0,0,0,3865
1722,0,515,761,20,1211,608,1,5,0,557,5,169,8,12,1,145,368,121,307,1,43,8,1,0,0,136,22,51,0,0,9,17,0,0,0,9,0,0,0,0,0,1,0,0,0,0,3166
