"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
381,0,19,943,0,1463,91,0,56,2,7,0,4,143,1435,0,0,19,318,316,137,318,88,232,0,40,0,1,252,0,0,76,326,2,0,0,35,0,0,899,0,5,0,0,0,0,0,2392
1175,31,254,645,26,1033,48,393,27,4,301,85,29,80,463,0,114,8,148,209,12,0,540,0,0,6,0,274,544,0,0,33,89,0,0,166,70,0,0,24,0,0,7,0,0,0,1,3161
494,299,365,297,265,2842,212,56,6,8,1,0,0,14,13,237,32,32,46,14,0,12,178,10,0,0,0,2,7,0,0,204,0,0,0,0,25,0,59,0,0,0,0,0,0,0,0,4270
317,4,183,453,0,921,3,0,140,36,82,20,831,1,0,0,410,0,256,151,0,2,1,1,0,11,0,0,165,0,31,184,3,0,0,0,104,0,0,227,0,0,0,0,0,0,0,5463
756,1,362,323,6,711,171,76,16,54,40,81,4,0,23,1,610,5,21,528,0,0,12,0,0,5,0,0,74,0,0,76,23,0,0,2,147,10,0,0,441,0,0,0,0,0,0,5421
1534,0,278,875,0,377,345,117,818,188,161,305,17,4,134,133,8,5,134,308,15,5,0,34,0,20,0,0,987,0,0,26,56,0,0,0,0,0,0,2,0,0,0,0,0,0,32,3082
938,0,583,189,0,2883,27,0,1234,26,567,109,11,5,0,5,205,46,135,13,0,15,198,4,0,1,1,0,104,0,0,0,0,0,0,0,6,0,0,4,92,0,0,6,0,0,0,2593
1308,0,57,93,2,2109,258,54,14,0,17,41,260,5,5,0,658,0,185,1,0,9,1267,35,0,67,0,58,78,46,0,18,67,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3285
686,64,170,196,0,984,85,0,37,4,30,7,48,111,20,164,320,0,6,2,0,2,307,0,0,0,2,0,457,0,16,912,71,0,0,0,2180,0,0,0,0,0,4,0,0,0,0,3115
782,1,68,779,43,645,58,0,144,11,0,480,39,2,0,0,228,552,46,36,0,52,1316,5,0,0,0,0,22,0,0,323,480,0,0,0,9,0,0,1952,0,0,0,0,0,0,0,1927
585,6,75,335,0,2855,358,76,413,0,7,0,691,0,30,0,6,0,39,3,0,1,314,4,1,109,2,0,265,0,0,47,120,0,0,11,222,0,0,122,0,0,0,0,0,0,0,3303
916,0,756,134,0,1495,470,8,13,5,51,4,0,15,3,118,700,4,0,0,0,0,343,11,0,266,0,0,52,19,0,1064,33,0,0,0,632,0,0,0,0,0,1,0,0,0,0,2887
39,0,1,429,0,1175,6,222,136,12,60,8,37,376,308,51,171,5,5,1,193,0,179,288,0,0,0,0,1499,0,0,157,1,0,0,26,104,0,2,231,0,0,0,4,0,0,0,4274
754,0,613,314,1,1422,20,5,367,9,21,40,279,157,58,44,84,83,128,227,0,0,23,2,0,9,0,431,343,0,0,11,30,0,0,0,0,0,293,969,0,0,0,0,0,0,0,3263
905,7,2,413,0,1214,19,48,50,0,527,448,299,15,1,6,321,55,3,470,156,354,0,3,3,3,5,258,444,111,0,8,268,0,0,113,93,0,0,0,0,0,0,0,0,0,0,3378
841,99,717,721,226,1421,0,2,51,0,12,31,0,5,1,0,6,149,349,3,0,0,20,0,0,746,0,0,47,0,93,80,12,0,1,0,468,0,0,0,0,0,0,0,0,0,0,3899
880,4,837,814,0,763,238,881,603,41,461,41,21,0,1,0,0,135,132,105,0,27,67,98,0,0,0,0,308,0,0,97,0,1,0,0,20,0,12,0,0,0,0,1,0,0,0,3412
586,2,182,34,0,1057,1392,110,1014,1,1,1,0,299,0,1,0,464,239,46,0,1,75,6,0,1,74,20,73,0,184,14,3,0,0,0,30,0,0,0,36,0,0,0,0,0,0,4054
1374,32,292,329,0,560,222,0,49,0,1027,33,121,0,163,0,0,27,913,512,42,76,777,58,0,0,0,12,68,0,1,0,221,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3084
2495,0,179,884,0,910,71,506,214,0,709,160,69,281,34,146,1,3,121,22,0,0,41,3,0,0,88,0,224,0,2,6,4,0,0,223,281,0,0,119,0,0,0,0,0,0,0,2204
1553,109,26,206,260,1173,13,74,441,747,320,0,1,0,123,5,0,39,0,21,57,4,194,0,1,0,18,0,22,0,5,23,200,4,9,0,0,0,0,3,0,0,0,0,31,0,0,4318
1644,37,344,271,0,1033,290,0,680,0,438,17,1,73,5,0,7,0,23,60,211,0,279,7,0,0,0,0,5,0,0,115,2,0,0,0,3,0,0,0,0,0,42,0,0,0,0,4413
968,0,228,351,0,640,0,2,416,277,405,151,259,41,8,642,485,0,282,304,2,0,174,495,31,0,67,0,289,0,15,161,4,0,0,212,2,38,0,0,0,0,0,0,0,0,0,3051
865,0,24,268,0,1267,27,0,475,0,1504,0,0,12,779,0,4,0,224,607,63,1,677,3,0,0,0,25,63,1,0,7,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,3031
1961,1,381,847,8,1088,25,20,214,13,39,23,0,0,4,286,9,22,194,28,13,0,329,0,60,146,99,64,721,0,0,337,0,0,0,5,68,0,0,2,0,5,1,0,0,0,0,2987
916,0,478,995,1,209,20,8,679,0,3,1,0,0,240,8,16,17,0,39,578,194,273,0,0,36,192,0,639,0,0,24,407,0,0,0,11,0,0,0,0,0,0,0,0,0,3,4013
689,182,806,1217,2,1195,33,228,484,32,178,31,0,96,223,0,8,177,27,89,13,0,22,0,0,0,0,2,5,0,0,518,0,0,0,0,115,0,9,0,9,0,3,0,0,0,0,3607
1448,3,370,184,0,526,61,66,521,32,195,0,44,76,135,6,110,1,3,362,57,0,52,1,8,0,1,1,1161,0,4,0,60,0,0,0,221,0,7,0,1,0,0,408,0,0,0,3875
743,24,34,870,0,730,0,28,119,0,49,143,0,296,3,0,25,0,353,238,0,2,30,7,0,16,0,0,33,0,0,111,41,1,0,0,14,0,0,107,0,1,0,0,0,0,0,5982
1595,0,30,105,0,1763,37,91,1,29,148,0,0,30,0,2,11,10,958,0,0,6,76,0,0,70,111,289,38,0,0,105,0,0,0,0,37,0,2,0,0,0,52,0,0,0,0,4404
781,0,537,347,0,1694,433,0,71,1,687,0,0,0,0,6,68,0,50,0,0,30,1185,44,0,31,0,0,48,0,1,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,3930
635,11,293,859,0,465,141,47,1278,26,2,156,450,2,24,0,2,13,115,188,1,380,15,0,0,15,0,472,193,0,0,153,1,0,0,0,286,0,1,0,0,27,0,0,0,0,0,3749
1815,0,256,415,0,1629,78,21,169,33,116,11,66,342,796,604,18,51,170,6,0,0,5,2,0,70,0,1,49,0,0,463,16,0,0,0,3,0,0,6,0,0,0,0,0,0,0,2789
493,762,281,338,0,1026,266,46,477,645,42,1,55,138,0,50,89,0,0,40,848,74,653,0,0,51,0,0,125,0,59,5,0,18,0,0,444,0,0,0,0,0,0,0,0,0,0,2974
452,5,514,276,0,1780,121,824,431,500,129,423,0,12,20,9,0,162,90,383,252,4,5,0,26,381,0,36,63,0,0,509,1,10,0,228,19,0,0,0,0,0,0,0,0,0,0,2335
1002,0,393,574,0,332,45,556,607,370,1,4,24,104,181,3,32,515,164,387,0,0,0,9,6,0,0,0,44,751,0,321,0,0,0,0,12,2,0,0,0,0,0,0,0,0,0,3561
1108,92,5,270,1,1700,192,30,130,0,9,20,10,0,484,225,10,13,265,0,4,1054,3,490,0,0,0,0,372,0,0,154,6,0,0,0,195,0,0,2,0,0,0,0,0,0,0,3156
1775,0,254,111,0,741,24,58,103,0,321,49,24,48,39,12,1408,80,3,79,0,3,4,2,0,0,87,0,10,0,0,120,103,0,0,361,1,0,42,0,0,1,0,0,0,0,0,4137
1640,186,676,1097,0,769,91,5,17,0,518,351,24,26,7,17,0,21,288,11,10,3,16,76,26,5,0,4,182,0,39,62,5,0,25,0,0,0,0,0,264,0,0,0,0,0,0,3539
1294,0,929,74,29,2456,423,0,484,3,627,0,0,0,276,111,24,20,49,310,0,30,110,140,0,4,23,8,135,0,0,36,0,0,0,0,119,0,0,0,2,0,0,0,0,0,0,2284
2898,0,77,241,0,603,810,226,13,1,49,511,0,7,100,0,9,49,29,2,2,0,90,0,0,6,41,0,42,0,0,244,2,9,0,0,177,0,0,1,0,3,0,0,0,0,0,3758
704,0,69,755,0,492,117,16,54,0,147,0,5,8,3,1,368,27,128,4,0,1,439,23,0,87,0,49,194,0,0,117,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,6089
419,0,106,368,0,605,55,0,793,4,4,1,4,253,0,75,1,5,401,23,0,0,259,16,0,0,8,88,68,0,159,3,415,0,0,0,721,0,0,41,0,0,0,0,0,0,0,5105
688,210,12,406,24,1059,45,1,95,70,32,5,0,0,32,11,0,0,41,13,0,3,19,43,0,682,1,605,1090,0,0,327,422,0,0,0,71,0,242,0,0,0,0,0,0,66,0,3685
1297,18,356,679,0,1530,54,982,371,48,24,147,0,91,86,0,421,196,206,135,4,0,27,19,0,36,0,0,200,0,296,29,70,0,0,0,3,0,0,0,10,0,0,0,0,0,0,2665
1221,14,100,378,1,2094,24,1,84,21,217,578,14,19,68,5,4,26,131,1,1,0,21,120,535,1,1,3,184,0,66,134,6,0,0,0,372,0,92,49,0,0,0,2,0,0,0,3412
1721,0,146,466,0,1251,122,85,55,0,141,26,29,4,8,2,560,190,11,71,0,18,1,130,0,0,18,0,7,1,7,137,3,0,0,0,0,0,0,13,31,0,0,0,0,0,0,4746
1152,237,362,929,0,1648,351,44,67,366,292,6,102,20,45,3,61,52,31,268,0,0,37,29,0,0,5,0,55,0,102,97,325,0,0,0,114,0,0,0,0,0,0,0,0,0,0,3200
840,28,87,159,0,2479,10,14,879,0,254,155,3,7,0,13,245,8,29,239,28,0,342,0,0,0,6,0,244,20,0,2,27,0,27,29,32,0,19,26,0,0,0,0,0,0,0,3749
3600,0,90,313,0,252,56,48,43,0,236,3,12,603,6,0,0,274,7,11,0,66,25,4,0,20,0,1,11,0,0,261,6,0,0,0,8,0,0,35,14,0,120,0,0,0,0,3875
1056,0,46,426,2,2320,8,37,331,0,10,44,59,19,156,0,19,2,14,60,0,1,82,11,0,0,51,42,46,0,0,598,184,0,0,0,152,30,1,1,0,0,0,0,0,0,0,4192
317,0,70,65,29,1397,114,769,220,0,155,17,315,13,22,0,688,14,7,23,43,2,142,0,0,0,1,0,309,0,135,0,3,1,0,3,67,0,5,0,0,2,3,0,0,4,0,5045
524,0,476,258,90,762,508,2,1042,99,21,275,0,54,0,0,245,133,18,476,48,87,589,71,2,738,0,10,82,0,69,596,23,1,0,22,84,0,0,1,123,2,66,0,0,0,0,2403
2079,0,55,161,0,1566,191,5,484,141,302,26,70,2,176,67,154,0,12,471,0,3,3,0,0,1,0,21,273,0,38,41,197,0,0,29,7,0,0,1,0,0,8,0,0,3,0,3413
1666,0,268,92,0,580,2,197,1659,11,185,89,79,48,596,0,80,104,28,746,0,46,18,0,108,6,3,70,101,0,0,516,0,0,0,1,238,13,0,18,0,0,2,0,0,0,0,2430
1365,1,40,209,57,1150,7,0,30,151,157,89,225,1,435,164,141,3,256,178,0,0,5,5,203,6,0,26,96,0,73,690,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4234
981,3,281,309,290,772,1,80,1762,1,18,377,0,109,6,0,60,48,130,378,0,0,46,6,0,48,1,366,24,0,2,0,30,0,0,0,292,0,2,0,0,0,0,0,0,0,0,3577
1091,4,64,458,0,1966,28,0,1150,0,9,10,56,32,20,30,0,4,211,149,0,1,38,53,0,135,0,0,303,0,0,78,62,0,0,0,68,0,0,23,0,0,0,0,0,0,0,3957
1007,0,349,312,0,1110,71,36,361,11,174,66,37,0,5,0,3,110,12,153,48,61,113,0,0,0,0,0,32,0,0,33,2529,0,0,0,16,0,0,0,0,0,1,0,0,0,0,3350
2201,0,25,225,127,1219,378,0,52,17,38,70,0,90,3,14,85,73,217,51,0,0,631,0,33,6,74,3,4,71,0,119,441,0,0,0,24,0,0,0,23,1,0,0,0,0,0,3685
992,15,24,201,551,1090,69,4,279,106,120,0,6,1036,9,0,6,8,68,47,0,0,17,21,0,26,19,0,184,0,0,4,1,16,0,0,5,0,144,0,0,0,0,0,0,0,0,4932
357,0,545,57,121,1592,37,4,129,5,948,63,4,0,39,3,181,0,559,2,5,154,415,22,0,0,0,474,30,18,169,16,37,0,0,1,108,0,12,1,0,0,0,0,0,0,0,3892
1363,62,44,511,0,629,265,4,905,0,41,129,138,15,43,3,1,405,122,34,0,0,0,0,0,0,1,2,127,8,0,730,14,0,29,0,235,0,0,131,5,0,0,0,0,0,0,4004
1513,41,16,579,0,1544,64,89,197,1,19,310,1009,126,601,0,88,0,14,110,0,0,575,3,0,0,0,0,10,0,8,9,95,0,0,17,269,0,0,1,0,0,0,0,0,0,0,2692
2142,282,176,464,0,701,69,295,341,0,43,36,0,2,0,32,133,94,1,2,10,1,86,163,0,2,0,0,17,0,108,133,51,0,0,0,200,0,0,0,10,102,0,0,0,0,0,4304
601,46,216,680,0,2077,664,12,16,5,26,53,131,0,597,330,15,30,9,34,0,254,309,0,18,116,0,32,511,0,95,101,0,0,0,0,191,22,0,13,0,0,0,0,0,5,0,2791
362,0,97,245,0,2202,194,499,343,204,0,6,49,0,1,57,123,11,16,1334,1,5,136,0,2,0,2,0,409,0,37,201,21,0,0,0,51,0,16,7,0,0,0,0,0,0,0,3369
1449,0,187,1127,0,1641,39,0,560,12,107,121,272,16,23,196,565,59,357,204,96,0,53,8,0,1,0,0,125,0,8,217,32,0,0,11,71,0,0,15,0,0,0,75,0,0,0,2353
1530,0,453,301,0,882,8,2,46,39,159,62,0,12,14,0,0,90,97,2,69,0,44,1,459,0,0,649,118,0,0,13,292,1,0,0,419,0,0,1,0,0,0,0,0,0,0,4237
371,1,757,612,722,409,425,232,33,0,25,58,2,75,170,0,26,0,639,5,0,0,307,0,0,103,0,0,477,124,0,125,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,4226
794,120,36,832,31,615,189,25,628,0,206,295,993,40,0,1,315,5,1,19,0,91,40,61,53,142,0,0,150,0,1,101,3,0,0,0,1,0,0,138,0,0,0,0,0,0,0,4074
1361,18,100,189,120,1868,8,4,7,940,2,0,283,119,12,25,206,407,278,56,0,0,0,11,3,0,69,20,230,2,5,18,27,0,0,0,15,0,10,0,0,0,0,0,0,0,0,3587
759,0,1074,328,0,891,578,0,145,7,52,30,162,343,239,0,65,18,526,550,17,0,213,3,32,28,0,1,12,0,33,44,274,0,0,0,11,0,217,0,2,0,0,0,0,0,0,3346
676,5,341,1398,635,1201,95,259,150,0,75,5,95,55,24,0,243,263,301,97,0,8,0,2,0,46,0,0,79,0,0,16,2,0,0,0,240,0,0,174,0,0,0,2,0,0,0,3513
308,62,1136,692,48,636,0,32,17,0,1,6,75,20,37,0,846,2,8,357,0,28,266,4,15,0,0,0,211,0,11,190,26,0,0,0,28,0,0,0,39,94,0,31,0,0,0,4774
1275,116,126,359,1,2134,15,2,25,503,179,9,76,0,1209,84,207,0,251,15,0,44,101,0,0,0,174,166,69,0,7,113,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,2724
1109,0,220,68,0,1770,15,252,115,1,71,1,70,0,9,1,13,73,513,14,0,813,4,0,0,1,0,41,78,0,1,218,157,0,0,10,26,0,0,0,0,0,0,0,0,0,0,4336
867,8,868,81,0,909,670,3,39,576,571,137,5,0,22,219,0,10,4,25,0,0,95,0,0,14,14,2,423,0,13,168,0,0,0,0,72,0,0,3,0,0,0,0,0,0,0,4182
977,249,12,1441,117,831,169,2,36,1,405,10,124,1,161,0,41,54,4,684,2,0,25,0,0,193,0,0,148,0,92,25,10,0,0,221,91,0,0,0,0,0,0,0,0,0,0,3874
1986,0,70,138,0,2349,1,4,341,0,0,24,157,0,83,6,30,86,459,118,3,0,24,0,58,249,11,104,233,2,38,153,120,0,0,77,94,0,0,23,0,0,0,0,0,0,0,2959
738,0,5,137,2,910,862,5,1244,0,116,101,0,15,44,295,12,12,135,15,28,0,4,14,0,3,0,12,78,0,1211,0,3,0,0,0,304,0,0,83,4,0,17,0,0,0,0,3591
1840,0,94,331,0,121,0,150,434,0,214,339,3,11,84,576,10,27,247,26,6,0,43,323,0,144,6,703,29,0,0,4,368,4,0,0,25,0,0,0,0,0,0,0,556,0,0,3282
721,67,4,738,0,1425,0,161,922,295,305,4,0,10,167,97,342,365,29,0,2,0,98,4,0,0,259,1,774,50,0,104,0,4,0,46,96,0,0,0,0,0,0,0,0,0,0,2910
1077,0,109,1026,144,1204,43,113,558,0,1,0,334,0,234,70,26,9,77,730,250,12,556,0,0,0,0,77,8,0,268,0,51,0,0,47,99,0,0,0,0,0,0,0,0,0,0,2877
283,0,10,948,3,1987,118,234,165,0,669,68,33,0,5,0,1,2,326,35,96,0,94,55,0,94,0,21,26,0,431,2,14,0,0,0,129,0,358,0,58,3,0,0,0,0,0,3732
886,49,2,144,0,2277,75,18,46,0,89,47,727,13,197,42,3,0,383,7,1,4,138,0,0,2,0,0,0,21,39,125,75,0,0,0,57,0,0,0,0,0,0,0,0,0,0,4533
1851,80,14,893,0,1506,163,1,269,0,1,0,0,66,74,97,47,21,149,394,14,138,1,247,0,45,31,1,108,0,26,124,16,0,0,0,940,15,0,0,0,10,0,0,0,0,0,2658
1313,3,192,120,0,1830,217,499,1213,12,730,309,4,201,34,33,2,79,242,161,14,0,75,3,0,0,0,72,294,0,0,7,130,0,0,1,43,0,0,299,0,0,0,0,0,0,0,1868
478,0,33,400,0,2298,0,1,23,12,110,93,0,0,2,9,168,2,271,186,2,0,270,0,14,0,1,7,11,0,59,79,103,1,0,9,289,0,42,20,0,0,0,0,0,0,0,5007
186,0,21,144,0,3874,226,23,3,0,89,13,0,0,6,0,9,0,120,449,152,0,129,143,0,260,135,26,4,0,0,304,0,0,0,0,0,0,0,53,27,0,0,0,0,0,0,3604
1100,27,907,228,1,782,317,1506,625,3,17,37,116,27,15,1,20,0,9,160,30,10,2,22,85,52,0,178,105,0,0,53,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,3439
1395,1,252,28,92,941,72,71,242,71,15,9,3,51,60,0,16,402,16,14,0,110,431,0,0,38,0,80,876,0,4,5,76,0,0,46,500,0,0,176,2,0,0,0,0,0,0,3905
2600,2,27,1353,0,1064,29,41,216,121,924,14,6,0,11,0,31,352,39,25,26,0,152,84,0,1,0,0,130,0,0,13,2,0,0,113,2,0,78,0,0,0,244,0,105,0,0,2195
985,0,37,337,0,2469,190,1,103,10,106,24,227,21,12,0,8,1,199,199,64,7,250,1,2,118,9,0,192,0,0,243,361,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3822
110,444,126,524,6,1361,130,3,837,1,3,0,0,685,71,38,43,0,59,70,18,0,610,0,0,25,80,11,407,0,489,30,0,0,0,1,2,0,0,69,1,155,0,0,0,0,0,3591
768,0,18,1345,1,1226,167,0,392,1,8,87,1,40,86,61,8,4,952,2,2,0,36,2,0,0,0,0,139,0,0,130,117,0,0,3,408,0,0,0,0,0,0,0,0,0,0,3996
959,0,314,359,0,775,416,147,83,0,1132,27,2,220,228,2,9,67,122,0,0,143,332,29,0,0,0,485,221,0,0,3,6,0,0,2,6,0,0,0,0,0,23,30,0,0,0,3858
1609,93,562,86,0,466,10,339,919,48,57,2,2,13,22,0,24,521,240,691,67,0,36,238,0,0,6,11,58,0,4,185,29,3,0,0,65,0,0,0,0,0,0,0,0,0,0,3594
365,0,1062,77,0,1655,279,0,101,0,20,20,123,70,305,23,417,38,288,1,0,157,8,4,0,1,1,0,82,0,0,10,0,41,0,1,155,0,28,0,0,0,0,0,0,0,0,4668
803,1,5,86,8,2156,46,0,1141,0,29,0,348,4,342,2,2,0,40,4,0,0,45,0,0,38,0,0,607,0,0,13,1,0,0,0,430,0,3,2,0,0,104,0,0,84,0,3656
1332,0,253,32,154,997,25,32,1473,0,172,0,18,11,54,268,4,19,300,75,0,150,26,0,0,0,0,15,110,0,0,84,88,0,0,0,350,0,0,0,0,0,0,0,0,0,0,3958
1597,101,38,418,0,3130,5,5,616,0,0,337,19,685,4,0,1,42,459,0,0,0,29,1,0,15,0,0,694,1,1,144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1657
625,121,177,168,0,1453,254,20,194,83,34,435,20,32,279,3,0,30,44,9,0,4,5,162,1493,9,0,20,132,0,210,104,497,13,0,122,220,0,0,0,34,0,0,0,0,0,0,2994
1728,0,132,563,171,307,215,18,614,1,293,0,0,56,2,273,13,0,256,9,0,160,188,14,0,111,28,129,40,0,2,694,112,0,0,0,318,0,47,0,0,25,2,0,0,0,0,3479
1296,323,14,77,29,1235,0,159,45,125,327,8,15,1,38,6,5,52,839,5,81,1,14,23,10,0,0,44,856,0,0,195,8,0,0,34,21,0,0,15,0,0,0,0,0,0,0,4099
2757,54,58,884,4,201,463,9,226,25,750,11,26,6,125,0,12,2,229,0,70,21,3,0,1,0,0,0,5,0,16,407,36,0,0,0,4,0,6,0,0,0,50,0,344,0,0,3195
809,0,364,692,0,797,0,18,628,1,300,381,0,84,7,0,95,121,0,233,1,0,309,0,63,1,0,1,1011,0,2,0,0,0,0,17,327,0,0,4,0,0,0,0,0,0,0,3734
1421,0,116,555,187,1506,46,2,401,1,1,265,289,1,210,51,0,3,8,105,1056,0,21,4,0,115,0,1,476,0,0,33,297,0,0,3,0,0,0,38,0,0,4,1,0,0,7,2776
380,0,41,107,219,1190,141,0,429,1,3,54,38,12,308,110,0,14,163,158,32,1138,121,36,121,1,59,0,381,0,0,7,13,0,0,0,42,0,1,0,13,0,32,0,0,0,0,4635
545,156,942,81,67,1853,9,31,1227,0,155,208,0,0,0,1,19,1,243,119,51,0,4,114,0,12,0,46,64,0,0,99,1,0,0,14,472,0,16,0,1,0,0,0,0,0,0,3449
