"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
520,0,68,371,1,1698,91,551,122,0,17,25,28,16,23,0,146,1,13,241,39,0,35,33,0,19,4,0,157,0,0,488,8,0,0,101,18,0,0,0,0,0,0,0,0,0,0,5166
948,0,179,392,1,938,258,50,373,0,331,388,122,1,4,206,8,0,41,2,0,16,0,0,0,195,2,1,11,0,109,1302,0,0,0,323,171,0,0,0,0,0,0,0,0,0,0,3628
1775,17,85,41,279,545,11,16,301,0,0,32,0,1,0,16,1,0,180,7,0,0,167,0,25,0,0,0,358,112,423,76,6,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5515
1132,0,205,586,0,1050,1074,97,715,1,170,6,221,1,57,0,664,160,144,50,0,0,0,154,0,0,1,16,444,1,15,657,13,0,0,5,371,0,0,1,0,0,0,0,0,0,0,1989
1047,0,178,125,0,1326,17,4,40,0,242,7,0,2,27,50,0,0,39,388,45,0,133,9,0,25,3,0,101,2,0,8,385,10,0,0,3,1,0,0,0,0,0,0,0,0,0,5783
1948,5,731,140,0,1614,11,4,134,1,27,0,119,33,5,32,157,0,19,6,4,12,49,2,0,0,0,26,488,0,2,6,0,0,58,0,143,0,80,82,0,0,2,0,0,21,0,4039
1202,5,197,475,0,681,430,270,94,5,13,21,0,4,652,0,12,0,56,22,7,368,200,450,0,2,0,190,203,0,0,22,29,0,0,0,121,0,0,0,0,0,0,0,0,0,0,4269
817,0,499,477,330,911,450,35,12,157,337,4,84,0,403,0,4,16,46,191,22,6,209,1,0,2,121,0,54,2,92,222,1,0,0,0,0,0,0,11,7,0,0,0,0,0,0,4477
129,440,242,631,0,698,264,136,562,0,0,32,1,344,57,792,98,10,0,8,2,91,107,0,0,367,0,4,188,0,141,1,9,0,0,0,169,0,0,0,0,0,0,0,0,0,0,4477
1030,192,203,204,0,1028,355,14,56,0,2,109,59,105,1,339,390,140,29,148,0,0,347,168,0,32,0,54,733,0,0,147,790,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3320
893,0,333,332,1,1131,28,0,618,0,0,0,0,86,72,5,0,511,198,70,152,245,310,0,0,18,7,1,120,44,2,870,8,0,0,0,45,0,37,0,0,0,0,96,1,0,0,3766
576,0,64,1301,0,1124,10,0,163,466,290,4,0,120,141,2,670,0,559,135,0,20,23,0,4,2,0,10,234,0,256,158,29,0,0,0,976,0,0,0,0,0,0,0,0,147,0,2516
1012,0,31,1525,346,983,259,19,245,0,0,678,45,0,2,2,89,7,716,16,1,0,92,11,0,6,4,0,14,0,22,810,3,0,0,25,4,0,0,0,0,11,0,0,0,0,0,3022
1550,111,58,126,0,794,92,0,512,0,29,0,3,1,12,265,322,15,294,77,0,762,19,38,157,0,50,0,11,0,0,514,28,0,0,0,1,0,0,27,204,0,0,0,0,0,0,3928
419,0,822,385,2,1010,410,218,187,131,123,0,13,94,0,0,101,0,421,72,0,48,843,0,0,0,624,10,0,0,0,416,0,0,0,0,188,0,0,0,0,0,0,0,0,0,0,3463
1040,70,326,445,0,543,411,0,361,163,52,3,7,33,168,50,69,4,9,37,47,0,60,59,0,2,1,737,1178,0,0,588,0,0,0,0,10,0,0,0,12,0,0,0,0,0,0,3515
648,3,116,796,34,1470,5,480,323,0,8,5,3,0,254,0,190,0,53,45,129,13,126,5,149,3,0,144,775,0,0,1300,2,0,0,122,4,0,0,67,0,0,0,0,0,0,20,2708
1260,0,9,148,0,1904,730,538,137,7,439,389,6,6,0,14,333,29,7,0,0,0,118,0,0,0,14,0,407,0,0,458,6,0,0,0,140,0,1,0,0,0,0,0,0,0,0,2900
383,32,6,482,1,983,408,0,487,380,24,223,0,3,757,0,16,91,1194,391,3,13,76,49,8,136,0,4,61,0,2,2,13,182,0,6,221,0,0,0,0,0,0,0,0,0,0,3363
643,3,1308,210,0,2820,31,131,171,40,60,1,50,1,74,0,78,65,173,215,0,107,240,28,0,184,1,7,92,32,0,37,2,0,0,2,182,0,0,0,0,0,0,0,0,0,0,3012
463,105,20,68,1,1738,312,2,788,22,106,260,368,0,143,0,5,6,97,32,0,2,390,0,0,0,93,2,67,0,0,20,19,0,0,187,0,0,0,0,0,0,0,0,0,0,0,4684
1245,0,268,426,2,1338,306,96,747,12,1778,110,0,0,13,3,25,68,74,368,14,526,11,0,1,0,0,318,95,0,0,36,111,0,0,0,50,0,0,0,0,0,0,0,0,0,0,1959
795,0,82,1221,0,1407,57,161,403,0,117,103,9,0,384,0,55,45,399,4,0,0,4,21,0,0,23,36,217,0,0,4,0,0,0,0,6,0,0,0,0,32,1,0,0,32,0,4382
1158,16,117,553,0,666,2,201,394,29,503,1,1667,0,270,0,28,25,80,0,0,0,129,159,0,62,26,0,16,0,156,79,596,0,0,0,16,0,0,0,0,0,0,0,0,0,0,3051
1560,0,31,705,0,489,6,2,41,38,52,0,1,6,886,359,74,3,419,952,0,141,98,42,0,67,5,0,1110,0,0,14,0,0,0,11,3,0,0,0,0,0,0,0,0,0,0,2885
983,0,105,237,1,962,28,184,1097,55,128,0,86,7,46,89,256,276,238,153,0,579,128,349,1,2,0,45,39,0,0,460,141,0,0,0,158,0,0,0,0,0,254,0,0,0,0,2913
885,0,268,1991,8,2090,71,154,201,14,4,7,0,3,94,281,2,0,19,214,0,4,21,6,0,322,11,0,19,0,0,166,5,0,0,0,0,0,0,99,0,0,0,0,0,0,0,3041
547,0,179,337,57,1124,456,190,33,0,25,51,411,4,414,0,85,41,624,13,7,21,7,310,0,2,305,0,593,0,0,0,92,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4068
849,0,66,405,0,611,376,17,207,0,11,65,57,104,0,4,283,15,15,1,0,0,492,0,0,0,11,3,0,0,102,402,38,0,165,0,0,0,0,153,0,0,0,0,0,0,0,5548
830,0,415,418,0,1775,132,21,648,13,29,0,9,47,44,0,6,15,12,48,9,0,140,129,3,5,0,0,428,0,3,16,2,0,0,10,196,0,0,2,0,0,0,0,0,0,0,4595
1220,0,502,166,17,914,496,3,65,0,351,2,259,33,29,0,453,6,2,59,0,125,31,172,43,3,0,7,22,0,6,403,267,0,0,5,114,0,0,0,300,1,2,0,0,0,0,3922
1498,0,310,160,1,1388,10,0,97,0,267,43,0,100,106,158,880,0,5,14,0,51,448,0,0,1,2,357,410,1,6,6,0,0,0,243,65,0,0,151,0,0,0,0,195,0,0,3027
990,2,498,119,0,849,10,14,145,0,354,47,281,0,30,3,0,48,0,2,2,0,168,0,0,23,0,40,0,0,0,14,632,0,70,0,7,0,0,8,879,0,0,4,0,0,0,4761
210,0,546,134,0,212,415,0,908,12,314,0,250,7,72,0,0,14,22,0,80,258,7,102,0,1,100,9,84,0,0,215,8,0,0,2,100,0,0,24,0,0,0,127,0,0,0,5767
453,8,51,961,1,1616,80,14,318,22,3,12,139,0,65,1,177,1,8,140,43,39,16,0,0,83,0,0,546,0,0,1298,12,0,0,8,40,0,0,5,0,0,0,0,0,0,0,3840
383,15,7,8,405,1670,0,0,32,0,652,0,57,100,480,207,0,4,3,8,58,251,1223,0,0,71,1,0,199,87,336,5,4,0,0,0,0,0,0,71,0,0,0,0,0,0,0,3663
814,1,476,784,2,255,6,0,1,7,96,100,5,160,464,0,0,122,18,345,0,4,9,123,0,377,0,22,68,0,74,188,1030,0,0,174,65,0,0,0,0,0,0,0,0,0,0,4210
198,0,0,1230,0,2232,5,26,272,16,1,0,709,0,166,166,231,729,262,47,73,20,126,74,0,0,0,0,112,9,98,1,1,0,0,0,4,0,0,18,0,0,36,0,0,0,0,3138
2225,20,923,922,2,1459,99,53,222,80,95,82,5,90,2,1,39,374,490,1,0,5,190,42,0,7,14,0,103,0,0,230,74,0,0,0,108,0,0,0,0,0,0,0,0,3,0,2040
1292,1,32,602,27,1685,69,159,195,275,10,232,0,2,114,1,260,2,3,3,1,16,95,3,188,0,1,1,60,3,111,8,149,0,0,0,256,0,0,0,0,0,0,244,0,0,399,3501
540,1,459,732,188,2035,135,21,297,58,303,5,11,18,194,0,2,38,72,66,8,0,11,0,0,22,1,0,17,0,0,169,43,0,0,0,65,2,0,39,0,0,0,0,0,0,0,4448
236,0,10,348,1,1154,118,6,353,0,177,187,300,273,183,0,17,46,83,114,179,0,3,39,0,67,4,0,60,62,7,9,0,3,0,0,31,0,0,2,0,0,0,0,0,0,0,5928
738,21,33,116,0,1889,83,0,130,0,41,52,25,0,24,0,3,17,722,6,13,0,192,0,4,0,0,0,646,8,812,161,500,0,0,0,6,0,0,20,12,0,0,0,0,0,0,3726
1720,0,42,96,0,1439,32,0,111,0,38,49,94,721,85,585,3,13,152,473,58,22,1,0,0,0,53,419,476,0,0,126,98,0,0,0,63,0,0,0,0,0,5,0,0,0,0,3026
1560,5,45,806,4,968,103,65,59,0,34,6,0,4,2,11,134,49,739,2,0,18,661,0,0,238,0,1,421,0,0,73,132,0,0,0,0,260,0,7,0,0,65,0,0,0,0,3528
1452,0,65,935,6,1102,3,16,190,27,30,233,672,0,0,0,98,699,165,226,112,39,1,0,0,0,309,28,3,0,33,68,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3341
2429,113,58,21,0,715,60,0,12,11,135,12,355,3,525,61,349,33,35,178,55,0,81,20,0,241,0,27,215,0,0,186,71,0,0,0,17,0,0,0,0,110,15,0,0,0,0,3857
2127,0,396,263,6,955,2,4,588,3,33,155,0,59,22,9,7,138,838,12,139,5,4,0,1,0,514,0,18,0,62,1,18,0,0,0,6,0,0,617,4,2,123,0,0,0,0,2869
893,3,680,280,0,1553,509,296,52,201,298,149,771,0,0,9,65,25,1,60,51,58,29,0,0,5,111,5,32,0,0,391,157,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3314
1034,32,203,496,114,1476,12,0,92,0,0,196,36,4,1,0,52,112,326,3,2,76,8,214,11,0,0,0,11,0,0,67,114,0,0,0,109,0,0,9,0,0,0,0,0,0,0,5190
1199,398,447,447,0,2641,134,0,50,14,45,107,37,0,276,0,1,3,643,346,23,61,0,0,0,0,5,48,259,0,623,47,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,1979
491,9,164,362,9,402,334,23,266,4,289,69,57,54,0,0,456,3,175,24,3,10,54,38,0,300,13,14,572,0,0,14,2,0,0,240,70,0,0,38,0,0,0,0,0,0,0,5441
544,0,211,716,499,1541,436,23,50,325,12,996,236,72,4,0,0,13,71,83,91,0,72,155,0,56,0,47,48,2,0,147,416,0,0,0,165,0,0,0,0,0,0,0,0,0,0,2969
163,40,224,1211,0,641,25,6,192,14,1,0,0,53,114,37,13,318,5,4,0,135,27,300,28,81,0,1,1003,121,59,78,423,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4679
1034,0,40,1102,78,688,74,493,194,1,10,1,167,1,8,2,1,73,480,242,37,366,44,2,0,0,0,4,115,0,0,91,155,0,0,0,0,0,0,0,660,6,115,0,0,0,0,3716
1026,249,93,91,112,760,9,0,32,0,4,0,2,30,123,0,10,1164,0,0,0,39,3,5,0,0,25,0,33,0,572,94,343,0,0,0,164,0,0,0,0,28,0,0,0,0,0,4989
835,0,1236,592,0,1389,102,0,347,0,4,0,299,2,93,0,187,219,14,2,99,19,12,0,0,0,14,148,101,0,1,26,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4204
761,0,42,193,96,489,5,797,239,358,13,31,393,1,350,87,10,0,137,278,22,0,27,0,0,32,151,0,286,0,3,641,442,0,0,0,45,0,0,0,12,0,1,0,0,0,2,4056
775,7,57,182,0,1534,184,5,43,737,43,20,0,8,1,0,128,155,113,479,7,0,72,185,41,1,0,0,103,0,9,851,142,0,0,0,19,0,0,12,0,0,0,31,0,0,0,4056
1336,3,531,186,26,1340,29,20,211,0,32,254,0,0,509,1,185,0,806,155,0,0,47,4,0,0,85,0,81,0,1,63,15,0,0,0,21,0,2,9,0,0,0,0,0,0,0,4048
927,0,53,733,0,915,324,8,421,2,134,25,5,243,335,67,2,6,17,53,0,1,663,159,1,0,42,105,36,0,116,542,3,0,0,1,0,0,0,0,44,0,0,0,1,0,0,4016
2053,0,109,365,0,1737,291,0,123,25,42,3,33,0,72,0,88,155,2,201,0,82,33,18,0,147,616,0,83,105,0,2,2,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3610
1105,0,10,2302,3,1300,95,91,313,0,53,0,226,28,71,0,27,4,16,485,2,136,135,150,0,0,70,101,278,0,0,68,32,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2896
1053,0,851,298,0,1573,106,1,85,0,169,30,30,0,1,0,0,2,690,2,0,294,12,0,0,21,0,0,198,333,0,0,323,0,0,0,572,0,0,4,0,0,3,0,0,0,0,3349
202,273,60,478,0,653,53,0,140,968,235,13,101,3,464,114,147,0,45,24,0,16,27,30,1,3,0,0,700,0,85,337,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4821
848,0,204,1478,5,1377,33,212,472,0,1,63,1,0,2,30,309,0,88,1,1,4,186,88,0,0,0,278,20,0,0,4,105,0,0,0,151,26,0,62,0,0,0,0,0,0,0,3951
1158,0,160,227,21,2737,54,0,1225,0,33,0,2,58,1,0,32,212,92,63,0,0,120,0,0,15,0,57,519,0,0,81,167,0,0,0,0,0,0,0,22,0,0,0,0,0,0,2944
1835,0,37,229,433,1302,194,161,335,0,178,354,23,0,88,107,17,516,242,364,0,31,17,0,2,10,0,0,85,0,44,819,97,0,0,0,225,0,1,0,0,0,0,9,0,0,0,2245
1377,85,6,492,10,2471,1298,57,536,9,59,6,5,0,105,2,6,281,64,6,5,387,112,14,0,18,0,0,192,0,20,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2364
968,178,130,824,0,1464,0,0,150,122,1,53,148,1,82,44,845,41,0,39,0,763,600,216,0,0,0,16,83,0,0,13,30,0,0,0,21,0,17,46,77,0,0,0,0,0,0,3028
1098,1,159,509,0,924,22,308,40,162,56,5,607,21,376,4,0,82,584,16,22,0,0,2,286,393,0,242,275,0,2,24,8,0,0,2,1,0,0,4,0,0,0,82,0,0,0,3683
720,2,41,998,0,2572,0,1,286,10,24,0,89,0,179,0,152,136,41,283,174,0,0,0,0,417,0,47,1268,0,0,18,0,0,0,0,6,0,0,0,0,0,253,19,0,0,0,2264
1759,12,549,111,0,326,0,92,15,20,208,2,7,0,87,84,1,2,1181,46,0,0,7,0,0,35,0,26,104,0,2,4,38,0,0,0,102,0,0,61,0,0,0,0,0,0,0,5119
605,0,231,549,0,943,61,103,121,0,19,31,16,113,139,1,30,4,19,122,1,17,2,3,0,0,0,1,96,0,6,118,535,0,0,0,8,0,0,20,0,0,0,0,0,0,0,6086
857,0,563,1181,25,200,27,38,1140,0,24,29,5,0,1,4,148,0,491,0,0,0,111,1,0,469,0,0,33,0,1,19,336,0,0,0,51,0,0,0,0,0,0,0,0,0,0,4246
280,1,900,1026,142,1690,3,10,39,0,27,87,203,218,0,15,0,100,55,4,15,0,41,1,49,0,0,0,134,0,0,14,398,0,0,0,2,0,0,0,0,0,15,0,0,0,0,4531
706,7,110,953,0,761,743,143,1379,68,203,10,1,5,959,0,48,0,50,2,8,37,188,0,0,0,11,0,1,0,103,212,2,0,0,0,7,0,0,221,4,28,0,0,0,0,0,3030
207,2,160,157,0,380,249,14,51,36,254,40,343,20,7,68,229,444,1,101,0,7,229,117,0,277,0,0,532,0,48,212,1,0,0,0,12,0,7,0,0,0,0,2,0,0,0,5793
1513,267,324,98,0,1338,222,21,170,15,110,0,0,8,25,0,0,0,3,967,2,10,0,0,108,17,11,144,70,0,0,40,6,0,0,9,48,27,78,0,0,0,5,0,0,0,0,4344
1077,1,25,223,38,1408,33,683,14,37,2,0,233,3,0,3,154,0,7,601,104,469,118,0,0,0,0,0,13,0,60,165,344,0,11,0,3,0,0,333,0,0,0,0,0,0,132,3706
398,0,65,870,68,1570,0,139,23,7,364,361,0,0,229,44,7,1,9,3,0,0,51,120,0,0,0,0,459,0,120,440,0,0,0,26,24,0,0,0,0,0,0,0,0,0,0,4602
836,189,951,309,6,1585,63,1,43,1,0,1,16,27,122,3,249,16,307,197,0,0,427,0,20,0,3,0,580,0,0,74,104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3869
186,0,319,245,0,1402,231,2,4,0,52,1,28,211,290,1,46,9,7,248,0,0,50,0,0,42,0,67,72,216,0,265,14,0,0,37,1,0,0,13,0,0,0,0,0,0,40,5901
1600,0,93,1705,24,603,39,16,305,1426,0,11,144,64,0,179,31,0,37,12,6,111,144,0,0,0,445,85,26,0,0,24,8,0,0,0,57,0,2,0,0,0,0,6,0,0,0,2797
616,0,71,271,0,1378,325,25,2,7,26,25,0,0,483,0,560,27,135,26,0,115,14,0,0,1,0,0,570,1,5,318,1,0,0,0,172,0,0,372,46,0,17,0,0,0,0,4391
172,0,29,714,1,703,145,174,252,0,53,87,7,99,184,0,566,142,18,27,11,159,989,0,0,112,6,0,71,0,0,87,1,0,0,7,13,0,0,0,0,0,0,0,0,0,0,5171
1800,2,86,530,0,355,51,46,603,1,575,0,0,82,74,0,8,8,3,765,0,279,268,1,0,0,3,3,183,0,0,11,762,0,0,16,181,0,0,11,0,0,0,0,0,0,0,3293
1775,0,14,33,0,1160,245,44,431,0,209,435,20,0,60,25,6,20,118,80,11,0,46,1,0,0,0,115,233,0,0,1,1,0,0,9,27,0,4,0,0,0,9,0,0,0,0,4868
824,148,44,2148,33,2027,12,0,362,2,11,19,1,0,17,76,468,107,602,3,0,0,12,499,109,179,0,98,41,0,3,64,33,0,0,0,31,0,0,0,0,0,0,0,0,0,0,2027
1898,0,320,625,231,621,974,31,27,0,355,9,2,24,60,13,18,0,53,6,4,1063,0,0,0,22,0,0,224,0,1,193,15,0,0,0,0,0,80,0,0,0,0,0,0,0,0,3131
2295,0,185,68,0,1229,55,0,90,0,621,2,58,0,20,1,272,0,16,1162,0,183,465,0,0,3,0,0,179,0,12,249,9,0,0,0,44,0,10,0,0,0,0,0,0,0,0,2772
563,0,296,106,0,496,20,0,279,0,56,0,0,27,347,0,6,687,36,155,0,0,146,52,0,14,530,23,162,0,2,141,4,0,23,0,8,0,0,33,0,0,0,0,0,0,0,5788
1195,174,51,269,0,1792,12,104,785,0,91,0,79,3,3,135,13,44,228,49,0,0,218,4,0,162,0,41,220,0,0,93,238,0,1,0,3,0,0,25,0,0,0,0,53,0,0,3915
1546,0,52,392,139,1405,38,4,19,1,175,20,0,103,8,406,136,67,904,10,0,738,84,43,0,3,0,608,71,0,0,144,179,0,0,66,125,0,0,2,0,0,73,0,0,0,0,2439
786,0,47,526,0,840,54,113,151,40,346,4,5,139,0,3,254,45,11,430,1,2,198,0,0,0,3,0,540,0,22,824,9,0,0,3,174,0,87,0,0,0,1,0,0,0,0,4342
570,1,1447,691,11,1101,90,0,271,5,365,0,63,19,82,0,338,275,282,468,866,0,129,506,9,0,1,28,222,0,1,12,44,0,0,0,17,0,31,3,13,0,0,0,0,0,0,2039
1209,0,485,97,682,935,83,196,61,0,368,658,178,30,177,7,321,34,14,19,62,3,1,0,0,1242,0,1,206,0,28,151,5,0,0,260,3,0,0,0,0,0,6,0,0,0,0,2478
2377,0,51,50,335,763,116,0,944,1,10,8,16,0,98,0,0,16,138,131,0,0,3,1,0,148,0,0,10,0,0,193,0,0,0,138,684,0,6,0,0,0,0,2,0,0,0,3761
2731,0,28,197,0,1762,28,0,765,103,0,76,0,0,0,0,242,12,7,14,41,0,157,120,0,0,0,0,286,0,80,34,26,0,0,0,43,0,9,4,7,0,0,0,0,0,0,3228
578,0,546,626,6,723,253,1,347,0,61,37,1,201,19,57,0,3,56,54,164,14,23,0,0,4,3,816,237,0,0,773,10,0,0,0,123,0,243,0,0,0,0,0,0,0,0,4021
1609,0,517,682,3,1471,15,313,95,51,125,140,1,2,0,101,419,0,7,5,0,0,36,396,0,0,0,27,21,0,258,6,0,0,0,0,130,0,0,29,43,0,0,0,0,0,0,3498
468,11,39,1074,0,874,631,8,94,0,505,106,36,0,29,78,64,188,1,1308,0,649,161,14,9,0,0,58,470,0,13,185,0,0,0,0,74,0,0,2,0,0,0,29,0,0,0,2822
324,137,125,1355,16,1034,5,35,99,1184,253,37,707,60,1,1,0,0,633,8,73,0,4,0,0,0,1,7,168,0,3,0,1,0,0,884,99,0,8,0,0,0,0,0,0,0,0,2738
816,76,627,515,0,890,278,0,630,32,49,0,759,0,527,0,56,56,82,155,0,255,155,28,2,9,0,3,83,0,124,21,97,0,0,0,75,0,0,35,3,0,36,0,0,0,0,3526
544,0,635,152,220,1838,134,338,99,14,10,18,172,27,20,366,1,38,13,44,17,3,462,0,79,10,0,0,466,0,0,99,200,0,0,210,347,0,146,0,0,0,0,0,1,0,0,3277
744,0,235,811,23,1573,398,26,98,244,4,0,243,120,279,8,1,78,217,111,509,17,30,79,127,1,0,2,9,2,191,278,127,0,0,0,0,0,0,0,118,0,0,0,0,0,0,3297
1760,0,679,411,1,396,41,466,70,0,352,91,3,0,34,13,107,142,1,470,1,0,978,6,0,0,5,6,761,0,0,377,0,0,0,0,0,0,0,0,0,0,101,0,0,0,127,2601
1354,0,35,192,0,678,34,59,85,22,0,290,1,0,1,0,58,129,0,57,0,18,89,0,0,107,1,2,70,0,7,69,0,0,0,0,124,0,0,0,0,0,508,0,1,0,0,6009
1845,1,27,199,0,1251,161,49,785,0,7,5,2,3,17,346,159,0,222,1,92,0,0,0,15,34,89,0,68,0,0,24,91,0,0,0,124,0,0,0,0,0,0,34,0,0,0,4349
128,0,134,126,0,2085,32,0,936,378,201,4,0,12,28,61,458,5,65,113,472,0,42,8,0,0,0,0,92,0,37,36,8,0,0,1,2,0,0,176,0,0,0,0,0,0,15,4345
810,402,7,1082,0,1578,784,314,331,0,28,72,115,0,11,0,60,0,455,3,0,550,10,0,1,32,0,0,72,0,122,70,1,0,0,9,532,0,0,0,59,0,0,0,0,0,0,2490
2195,13,194,571,21,1113,63,11,423,2,59,18,64,22,40,413,6,177,232,2,0,0,12,0,0,0,0,3,401,0,10,2,199,0,0,2,329,0,0,0,0,0,0,0,0,0,0,3403
783,11,217,525,5,1890,0,185,22,150,0,35,1,21,51,0,0,453,38,25,111,188,3,0,0,7,13,15,119,0,55,50,3,0,0,3,167,0,0,0,66,0,0,0,0,0,0,4788
845,306,65,143,0,942,200,13,793,0,0,346,54,36,38,0,0,16,18,40,392,0,3,0,0,9,0,149,365,0,0,120,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5075
1124,30,56,481,1,841,54,7,890,25,18,23,0,223,0,425,248,0,49,741,2,0,281,0,194,59,0,0,232,339,108,3,0,0,0,0,0,0,0,0,0,0,0,0,0,270,0,3276
782,3,469,592,0,1235,8,122,547,87,141,171,579,0,166,45,86,17,5,356,162,0,41,0,1,46,20,0,132,0,10,75,43,0,0,63,164,0,6,0,54,0,0,3,0,0,0,3769
635,111,88,77,0,1506,351,0,53,121,478,8,145,469,470,15,656,195,123,34,18,0,98,11,4,7,0,0,97,0,0,422,0,0,3,10,514,0,0,0,19,0,0,0,0,0,0,3262
2330,0,403,127,132,1103,81,2,19,11,100,18,0,0,41,26,0,1,216,87,0,3,203,2,0,1,188,0,84,8,0,98,558,0,0,4,2,0,0,1,0,0,0,0,0,0,0,4151
594,0,140,492,0,436,101,172,144,48,59,240,26,0,1028,0,28,13,54,301,0,13,177,0,0,0,0,0,711,0,0,637,128,0,0,0,17,0,0,0,0,0,0,0,0,0,0,4441
1623,0,272,1104,0,532,524,13,388,0,70,148,0,25,146,0,0,0,29,2,55,125,146,0,0,0,0,0,17,17,21,93,2,0,0,0,55,0,0,3,0,0,1,0,0,0,0,4589
633,8,3,647,205,1397,28,2,71,0,2,78,1,11,14,25,476,492,149,118,149,16,88,0,0,502,124,4,8,0,159,274,474,0,0,29,5,0,0,0,0,7,0,1,0,0,0,3800
1029,0,19,440,0,1162,81,456,816,154,115,60,52,62,120,2,164,0,2,843,34,0,90,0,0,0,0,5,80,6,0,34,0,0,0,417,0,0,0,0,0,0,0,0,0,0,0,3757
799,14,853,128,3,299,433,6,283,36,9,3,12,14,285,176,0,1828,95,0,0,392,9,0,0,71,0,0,331,0,0,160,191,0,0,0,22,0,23,0,0,0,0,0,0,0,8,3517
594,0,232,125,16,2237,61,3,13,52,55,26,42,5,4,51,248,281,292,121,2,58,64,52,0,2,2,24,96,1,0,0,1374,126,1,0,120,0,0,0,269,0,0,0,0,0,0,3351
