"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
557,0,369,359,21,1988,22,34,154,445,190,0,4,54,0,341,204,0,249,26,1,23,12,10,0,0,0,1,62,0,0,35,3,0,0,18,240,3,0,0,0,0,0,0,0,0,0,4575
1402,11,415,182,2,1751,230,4,18,0,1044,0,53,8,0,0,83,1,5,309,0,184,67,95,0,0,0,4,188,0,0,450,58,0,0,1,240,0,0,8,0,0,0,0,0,0,0,3187
1648,216,511,362,0,641,1,372,459,0,448,18,35,0,1236,0,162,203,19,0,0,28,45,0,110,1,14,15,49,46,138,176,0,0,0,19,177,0,1,0,0,0,0,0,0,45,0,2805
1416,0,16,323,32,696,370,8,1552,0,165,20,3,33,0,0,184,6,104,126,153,79,63,748,9,1,0,0,350,0,0,0,0,2,0,1,33,0,0,0,0,162,0,0,0,0,311,3034
404,189,620,1345,1,2736,159,90,19,145,0,0,137,51,174,51,0,80,83,41,0,0,530,0,0,1,379,6,6,0,8,1,0,0,0,0,150,0,4,0,0,0,0,0,0,0,0,2590
1221,0,480,1076,0,1491,79,11,296,11,44,158,44,61,246,80,5,3,7,109,1,0,82,36,0,4,94,0,996,914,0,79,16,0,0,0,13,0,20,0,0,0,0,0,0,0,0,2323
464,28,44,884,0,1626,160,0,4,0,46,9,32,0,0,139,330,215,2,61,854,0,239,0,0,0,0,0,33,0,28,285,80,0,0,0,291,0,0,0,0,0,75,0,0,0,0,4071
718,263,186,421,88,1421,249,1,85,0,107,19,55,9,2,0,26,71,46,64,0,28,89,6,0,0,845,0,3,0,3,127,33,2,0,14,55,0,0,0,0,61,0,0,0,165,0,4738
1401,96,298,218,2,1365,2,1,917,0,49,146,51,5,279,0,233,1,2,72,28,0,41,952,2,0,0,566,196,0,0,102,75,0,0,177,28,0,49,0,0,0,0,0,0,0,0,2646
1582,0,97,160,38,434,0,0,54,13,54,202,2,6,0,4,136,0,54,170,0,0,28,0,0,2,49,0,8,0,0,27,0,0,0,0,5,0,1,248,0,0,3,0,0,0,0,6623
1121,8,32,401,0,1243,57,0,4,0,190,108,7,171,582,4,0,18,276,191,0,24,6,0,1,105,0,4,39,0,1,305,107,0,0,0,375,0,0,0,0,0,0,0,0,0,0,4620
780,0,3,228,0,1488,49,8,40,3,94,0,522,0,374,0,12,65,32,156,1,0,45,0,0,2,480,34,153,0,0,873,50,0,0,0,55,0,0,15,0,0,0,0,0,0,0,4438
1757,450,673,774,436,2091,7,5,336,0,3,16,7,20,5,0,64,13,104,101,187,0,2,11,1,0,0,14,28,0,32,1,0,0,0,94,1,0,0,6,0,0,0,0,0,0,0,2761
1805,185,398,553,0,968,315,17,194,25,335,6,0,0,186,277,5,5,26,345,0,0,3,129,0,0,0,0,18,0,84,31,15,41,0,0,306,0,42,6,0,0,0,0,0,0,1,3679
559,0,655,395,0,1243,167,1,1692,1,4,2,315,212,173,0,29,13,372,182,0,41,607,0,0,14,0,2,259,0,32,10,76,0,0,5,39,0,0,0,0,0,53,0,0,0,0,2847
1626,182,188,256,52,1322,9,8,189,0,54,2,73,0,82,87,272,92,424,218,13,29,24,12,0,55,0,94,30,0,0,197,460,0,0,1,85,0,107,0,0,7,4,0,0,0,0,3746
739,58,383,429,2,1507,144,97,214,363,38,0,887,159,321,1,53,0,73,38,7,0,245,0,0,71,2,2,8,0,0,205,0,0,0,0,108,0,0,528,0,8,0,0,0,0,0,3310
985,0,669,98,0,693,165,222,48,0,2,0,0,59,34,0,75,3,88,5,0,1543,50,42,0,16,0,0,571,72,90,8,4,0,0,5,379,0,241,0,58,0,0,0,0,0,0,3775
2668,206,547,151,5,384,235,101,14,0,156,0,0,0,33,0,11,1,479,46,0,0,14,2,52,144,0,146,59,0,9,97,32,0,0,0,303,0,0,2,0,0,52,0,0,0,0,4051
952,4,215,63,0,691,120,0,9,0,0,8,47,4,7,37,453,102,3,62,60,1,22,0,0,0,3,385,274,0,14,381,1002,0,0,0,52,0,0,0,0,0,0,0,0,0,0,5029
1170,1,10,676,44,2277,44,31,989,0,57,53,26,0,26,0,78,47,165,45,0,7,485,3,0,379,226,10,6,0,0,367,80,13,0,1,64,0,0,0,0,0,0,0,0,2,0,2618
868,0,98,505,17,2036,0,3,182,0,111,10,5,104,66,1194,122,1,57,27,0,3,2,443,0,0,0,22,244,0,0,6,493,0,1,46,87,0,0,0,0,18,0,0,0,0,0,3229
412,0,372,215,0,3161,213,32,661,2,7,79,150,0,54,1,1,0,14,0,0,26,207,0,0,0,54,0,457,14,26,315,291,0,0,0,195,0,0,0,0,0,0,0,0,0,0,3041
1400,1,46,597,0,219,97,0,201,8,265,3,8,7,328,527,264,184,63,251,0,50,377,1,0,5,0,0,513,0,73,13,215,0,0,0,124,20,0,0,0,0,0,208,0,0,0,3932
274,75,227,908,383,450,146,9,187,8,32,160,2,254,308,1,49,293,38,26,0,107,27,0,0,1,70,0,4,0,0,23,0,0,0,0,6,0,0,0,13,0,0,0,0,0,0,5919
778,3,281,407,56,900,42,0,280,26,838,139,2,17,127,4,176,2,18,560,0,11,1278,0,0,2,0,0,768,0,0,3,4,0,0,5,64,0,61,0,39,0,200,0,0,0,1,2908
341,8,74,12,0,1182,141,62,1013,0,0,698,329,100,5,494,18,302,8,180,74,6,45,0,0,0,2,0,392,0,0,508,448,0,0,0,253,0,629,263,0,0,0,0,0,0,0,2413
2627,8,110,244,0,1227,8,21,212,0,182,73,118,0,24,0,3,15,6,130,118,0,190,7,0,0,0,3,693,0,8,102,38,0,0,9,120,0,0,0,449,0,0,2,0,0,12,3241
843,9,176,493,230,1210,147,22,11,5,15,4,57,85,0,15,590,0,7,507,0,0,383,3,0,5,1,42,378,0,103,189,0,0,0,0,143,0,0,1,0,0,92,0,0,0,0,4234
647,0,325,643,0,1419,598,20,264,0,31,41,13,4,196,3,0,308,720,8,0,0,339,0,0,20,0,1,36,0,104,177,1,0,0,0,9,94,122,0,403,0,17,0,0,31,0,3406
366,31,177,179,0,1078,29,81,128,0,11,4,91,0,0,0,12,1,3098,85,362,0,5,5,2,0,75,0,401,0,8,285,8,0,27,20,40,0,0,79,0,0,0,0,0,0,0,3312
308,12,274,244,0,935,496,208,130,0,361,56,0,4,673,0,24,0,14,52,122,0,18,12,0,14,0,92,75,0,2,410,266,0,0,0,403,0,0,0,0,0,0,0,0,0,0,4795
1502,129,435,635,0,1259,300,6,92,16,101,16,14,19,1119,1,24,5,167,11,95,2,249,157,0,1,0,4,271,0,36,57,86,0,0,0,174,0,0,0,0,0,0,0,0,0,0,3017
2511,0,68,948,0,527,246,55,494,255,41,1,135,0,31,8,1237,3,10,1,0,1,145,3,3,187,0,160,32,0,36,1,0,0,0,2,108,0,0,0,0,206,0,0,0,0,0,2545
1601,0,190,331,0,1400,295,6,387,0,4,30,12,1,7,14,318,117,59,438,0,0,140,0,49,0,0,0,342,0,2,148,51,0,0,0,4,0,0,0,1,0,0,0,0,0,0,4053
2340,0,500,128,8,1442,1,70,719,55,58,90,0,1,95,0,57,0,67,489,13,0,110,3,0,84,0,8,63,7,0,119,6,0,0,97,0,0,2,5,0,0,0,7,0,0,0,3356
1368,0,167,77,14,740,666,122,313,19,1,387,0,64,22,48,407,319,161,0,44,0,36,0,0,16,0,7,1451,0,0,385,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3088
2282,2,10,191,0,748,138,8,426,0,33,0,1,0,39,0,188,16,32,161,0,0,50,0,0,2,47,0,72,1,0,12,298,0,0,73,566,0,0,84,0,0,0,0,0,0,0,4520
544,0,435,474,134,2125,0,150,781,4,48,27,307,0,65,0,188,0,9,12,5,1,203,1,0,0,0,160,196,1,38,59,207,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3808
761,0,45,852,0,793,18,179,12,0,9,0,584,12,7,0,0,1,0,17,588,21,405,342,11,214,73,0,310,0,0,154,352,0,0,10,35,0,0,67,0,0,0,0,0,0,0,4128
505,0,342,131,2,603,340,605,121,60,50,84,132,1,388,14,35,12,111,395,4,0,93,0,1,51,0,0,14,0,47,546,113,0,0,0,222,0,0,0,0,0,0,0,0,0,4,4974
462,25,20,654,0,1819,40,229,423,29,671,13,659,41,20,0,4,96,34,232,0,5,0,6,594,0,0,0,147,0,0,156,0,0,0,0,803,0,0,0,0,0,1,0,0,0,0,2817
531,2,209,1344,15,1577,573,0,446,0,10,42,0,1,148,15,0,0,242,310,0,183,4,0,0,114,91,28,484,0,74,2,2,0,0,0,0,0,0,0,0,489,6,0,0,0,0,3058
560,3,377,610,0,2718,242,58,331,0,438,327,0,147,7,43,1,0,3,316,1,0,298,7,65,150,0,0,18,24,0,214,170,0,0,0,400,0,0,134,0,318,0,0,0,0,0,2020
1140,0,152,476,0,1333,61,126,662,3,93,18,577,646,107,6,58,173,15,2,0,0,377,0,0,0,0,8,819,0,7,127,18,0,0,0,72,0,0,2,0,0,0,0,0,0,0,2922
455,0,128,111,0,1670,329,370,33,0,12,80,355,0,140,0,56,0,722,151,162,3,53,23,0,166,16,0,136,0,1,919,615,0,0,11,205,0,0,0,0,0,0,0,0,0,0,3078
371,11,531,1597,33,1510,1495,36,200,164,3,6,158,0,36,0,39,187,26,67,116,0,37,0,0,0,191,0,52,25,13,60,48,0,0,0,339,0,1,0,0,0,0,0,0,0,0,2648
947,2,33,115,5,1657,29,8,571,75,37,0,868,0,4,0,12,126,8,14,0,0,86,0,254,2,0,44,290,0,23,265,170,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4349
541,0,43,601,0,2981,41,1,42,0,2,1,43,0,27,28,60,0,1,1,22,0,126,0,0,183,191,0,143,0,120,18,46,0,0,0,163,0,0,0,0,0,0,0,0,0,0,4575
381,0,1406,614,4,1690,35,1,377,0,223,28,38,1,1112,0,428,11,118,1,0,0,225,0,0,0,6,0,476,0,0,155,14,0,0,0,96,0,0,1,0,17,0,0,0,0,0,2542
