"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1089,0,29,1365,0,1192,574,158,49,123,157,27,0,17,136,475,243,33,209,200,23,0,152,35,0,3,0,0,203,0,0,23,77,12,0,11,33,0,0,76,0,0,0,0,0,0,0,3276
771,0,386,535,21,985,295,133,40,0,438,57,3,68,165,10,1,240,1,2,7,0,4,1,57,16,127,0,188,0,1,25,83,0,0,0,576,0,0,43,72,0,0,0,0,0,0,4649
1759,211,498,339,0,1209,55,89,117,206,143,32,16,393,4,16,186,418,76,223,134,61,188,0,0,182,0,1,170,0,0,354,10,0,0,6,0,0,0,7,424,0,0,0,0,0,0,2473
491,0,136,220,0,1113,47,44,240,0,76,0,1,147,250,248,477,646,166,117,0,0,337,174,0,5,0,18,101,0,0,566,0,0,0,0,0,0,0,0,0,0,0,7,309,0,0,4064
564,0,50,1922,0,1150,0,94,69,0,497,0,58,505,520,14,100,20,82,33,0,0,4,0,114,127,0,22,369,0,215,72,111,0,0,0,0,0,0,7,0,25,36,0,0,0,0,3220
918,0,3,149,0,1308,217,2,49,8,189,0,34,0,0,0,3,39,455,0,425,7,1080,0,0,770,0,10,268,0,35,156,482,0,0,8,20,0,0,0,4,0,0,0,0,0,0,3361
1730,0,600,243,1,558,37,197,90,0,66,80,187,0,3,59,66,196,14,163,5,24,17,0,0,145,0,21,800,0,0,23,359,0,0,1,0,0,30,1034,0,0,0,0,0,0,0,3251
1480,0,645,257,0,2377,40,0,16,31,174,79,444,14,340,0,1,51,8,435,0,0,3,205,0,7,0,0,307,0,0,250,492,0,0,0,92,0,0,0,0,0,0,0,0,0,0,2252
1445,62,356,193,26,342,33,37,261,0,893,0,7,14,9,7,74,179,123,16,1,0,294,8,0,0,0,13,286,0,161,0,22,0,0,0,244,0,0,6,0,0,0,0,0,0,0,4888
713,36,58,314,10,769,1,444,81,1,136,10,171,0,790,0,142,0,342,4,288,20,299,151,0,10,0,134,2,0,37,95,63,0,0,0,10,0,0,261,0,0,0,0,0,0,0,4608
1398,0,238,660,0,1853,57,69,69,1,175,0,284,2,13,2,7,13,292,34,1,0,8,106,0,0,27,0,263,0,50,654,0,0,10,0,54,0,0,6,0,0,0,0,0,0,0,3654
286,0,708,316,0,2054,30,0,72,0,3,0,65,19,92,0,2,31,350,11,73,0,8,2,0,0,5,0,358,0,0,246,451,0,0,0,100,0,0,0,0,0,0,0,0,0,0,4718
883,0,374,553,2,2662,70,0,326,0,0,0,3,8,824,8,222,2,53,0,19,5,21,109,0,0,0,8,66,0,1,4,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3614
536,0,897,658,19,451,166,39,4,0,125,45,58,5,345,0,0,393,25,311,11,871,19,1,0,10,0,2,1888,0,5,271,0,0,0,14,14,0,0,0,0,0,0,0,3,0,0,2814
1493,0,30,211,1,2044,63,517,747,60,164,12,72,0,114,4,149,32,188,238,2,14,48,186,0,0,26,26,5,0,0,49,52,0,0,33,10,0,0,0,0,0,29,0,0,0,0,3381
640,0,81,115,0,1492,257,44,188,0,94,20,0,0,8,2,89,0,2,76,0,92,434,9,0,559,25,0,17,0,795,1004,158,0,0,0,133,0,0,0,0,0,280,0,0,0,0,3386
1061,0,159,219,0,1674,29,0,432,25,150,0,47,9,781,34,0,339,0,10,0,1,14,82,0,44,1,0,55,0,38,0,500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4296
581,0,923,307,3,1979,105,2,213,21,32,11,51,158,2,17,0,172,180,31,13,0,124,0,3,0,55,0,75,5,1,123,11,0,0,0,184,0,0,256,0,0,0,0,0,0,0,4362
657,0,404,817,0,885,302,0,140,60,11,171,3,47,54,122,9,0,69,98,72,0,91,124,312,0,0,1,18,0,188,212,0,0,0,0,54,0,0,200,0,0,0,0,0,0,0,4879
445,127,14,187,0,508,1,6,22,951,21,71,26,0,37,65,29,9,8,24,24,0,908,0,0,0,343,0,25,0,297,540,108,0,1,32,0,0,0,1,6,0,0,0,0,0,0,5164
1027,0,1567,268,0,1578,299,0,86,31,62,30,0,1,198,0,9,0,219,0,15,0,247,0,0,0,0,14,48,0,200,208,0,0,0,0,401,0,73,420,1,0,0,0,0,0,0,2998
1162,167,111,1166,0,1838,27,24,138,0,295,741,424,41,167,10,45,1,78,135,0,0,141,9,0,29,0,2,18,0,0,13,102,0,0,0,9,0,0,0,0,9,0,0,5,0,0,3093
940,2,58,81,0,1195,204,5,79,0,363,17,267,2,1,0,2,2,1,46,0,98,483,0,0,8,0,0,157,0,0,24,2,0,0,188,0,0,0,0,13,0,0,0,0,0,0,5762
655,0,623,436,9,685,65,8,205,0,95,98,36,2,85,19,27,309,413,32,5,0,370,879,0,8,0,68,362,0,1,71,1,0,0,0,85,0,0,60,0,0,0,0,0,0,463,3825
630,90,400,506,0,1182,154,363,782,6,12,1,23,0,1,0,5,1,29,0,0,1,6,0,0,1,0,0,110,0,0,511,0,0,0,0,6,0,303,1,0,0,88,0,0,0,0,4788
1167,0,348,215,1,1756,0,3,95,69,193,21,0,66,22,1,12,0,17,252,0,2,51,0,0,19,0,0,226,0,99,473,144,0,0,0,43,0,0,0,22,0,0,0,0,0,0,4683
957,26,261,866,0,1786,224,306,30,0,1217,0,4,5,18,3,34,162,0,2,4,1,0,0,0,0,0,0,8,0,117,77,0,0,0,0,153,0,0,0,1,0,0,0,0,0,0,3738
620,25,370,349,1,1323,559,20,440,0,12,19,25,0,33,0,271,38,0,472,0,19,67,5,0,1,0,24,40,0,0,107,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,5092
253,52,114,233,0,478,380,4,54,41,0,8,27,0,512,174,121,7,126,47,150,106,68,0,0,218,28,5,68,0,9,80,29,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6602
2082,0,225,251,0,1455,11,53,1330,9,516,1,83,0,72,0,55,2,2,57,80,2,131,0,0,73,40,0,6,0,0,517,56,0,0,7,486,0,0,135,0,38,0,0,0,0,0,2225
472,0,139,755,0,433,30,354,65,0,84,112,556,21,337,12,0,384,0,90,140,0,81,0,2,1,36,3,212,0,0,96,250,0,0,0,631,0,0,0,245,0,0,0,2,0,0,4457
789,0,776,403,25,1738,40,0,44,0,123,1,0,2,205,0,8,0,26,0,0,0,39,18,0,277,0,0,989,0,0,92,99,0,0,0,531,42,0,92,152,0,483,0,0,0,0,3006
999,11,78,182,0,1573,62,0,96,320,99,2,1563,4,372,0,0,0,4,32,0,0,6,3,3,12,0,4,1108,0,0,10,25,4,0,0,17,0,998,0,0,0,0,0,0,0,0,2413
1941,188,105,267,0,1413,45,204,244,49,0,969,60,0,156,123,13,79,77,217,27,173,481,1,1,2,2,94,328,0,0,14,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2631
787,0,109,117,0,980,140,30,49,52,18,31,1,56,425,2,42,0,333,3,0,607,791,48,0,56,0,11,17,0,23,154,400,0,0,0,477,0,0,106,0,0,0,0,0,0,0,4135
597,0,418,288,3,1145,203,10,30,1,832,270,0,17,425,92,183,0,323,1,16,1,65,0,15,2,0,0,447,0,0,39,39,0,0,0,1,0,0,6,59,0,2,0,0,0,0,4470
657,12,324,580,136,1461,0,5,79,0,22,747,3,1,271,2,70,2,56,0,0,0,33,0,1,0,8,0,4,0,0,14,22,0,0,44,3,0,0,0,0,0,0,0,0,0,0,5443
399,0,226,1192,11,1237,0,9,61,9,159,29,854,48,34,187,20,174,172,0,0,0,0,8,100,0,0,67,189,0,3,283,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,4459
676,2,40,608,0,962,381,0,110,12,149,430,68,3,17,6,4,1,68,263,101,35,443,0,859,0,8,6,403,0,0,895,770,0,0,0,344,0,0,0,0,0,0,0,0,0,1,2335
1259,0,101,1079,5,852,97,8,688,0,133,52,0,27,0,1,9,0,69,29,62,0,340,0,185,0,0,0,3,11,1943,0,78,0,0,0,361,0,0,0,0,0,0,0,0,0,0,2608
823,0,76,1359,56,1907,102,0,102,6,195,0,187,1,77,0,400,69,5,11,0,21,965,0,0,0,0,4,148,0,346,144,3,204,0,2,0,0,0,18,0,0,51,5,1,0,0,2712
1023,2,68,419,27,1793,454,10,252,1,25,8,22,2,86,142,34,5,0,97,0,111,643,0,0,48,1,30,896,1,0,749,167,0,0,9,16,0,0,0,0,0,1,0,0,0,0,2858
2330,13,31,200,2,2294,622,0,203,0,12,81,118,16,35,0,2,7,47,263,123,33,69,0,0,217,0,0,25,0,0,235,27,2,0,5,140,0,0,0,0,0,0,0,0,0,0,2848
830,160,346,811,0,1850,161,24,215,0,509,808,99,4,303,0,194,0,344,193,31,80,1,1,0,0,0,0,44,0,18,45,61,0,0,0,206,0,0,30,0,0,0,0,0,0,0,2632
414,0,92,68,4,2215,828,0,20,0,123,194,2,53,3,4,151,103,253,22,0,222,18,2,0,65,0,14,192,0,7,65,262,0,0,18,36,0,0,10,0,0,0,0,0,0,0,4540
1939,0,296,480,0,1009,95,0,129,0,9,26,19,9,35,14,37,12,130,125,4,9,1,2,0,110,0,0,99,0,0,99,160,0,0,0,80,0,0,147,528,0,0,0,0,0,0,4397
1937,1,127,31,0,1449,740,1,420,40,159,8,40,2,71,21,0,5,0,113,31,0,70,0,0,0,4,368,74,0,0,55,2,0,0,0,130,0,0,44,1,0,0,0,0,0,0,4056
967,3,580,438,0,714,378,29,257,0,166,144,15,66,64,5,85,0,1,164,0,0,323,0,65,0,0,88,102,0,1,115,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5227
668,0,847,109,0,551,329,6,301,4,171,65,2,2,46,14,258,0,871,107,929,1,297,0,0,117,3,113,215,0,0,1005,3,105,0,0,30,0,0,0,1,0,0,0,0,0,0,2830
1019,7,5,163,33,1482,0,102,333,3,1266,1,16,0,130,71,315,287,151,147,0,36,1777,0,0,3,0,0,126,63,0,7,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2446
481,0,852,233,180,492,1,98,72,33,0,4,1,0,390,0,159,41,178,2,14,7,0,0,0,7,0,1,1404,0,12,504,1,0,0,0,0,0,0,133,0,0,0,0,0,0,0,4700
511,52,38,195,359,2252,14,0,133,0,20,12,0,4,35,0,344,0,392,84,11,0,993,9,49,0,160,1,106,1,7,129,0,0,0,195,7,0,0,0,0,43,0,0,0,0,0,3844
995,0,55,2273,1,1314,220,8,69,4,0,169,44,0,4,0,14,257,335,0,86,26,2,0,0,146,0,0,907,0,2,0,19,0,0,35,0,0,1,0,1,0,0,0,29,0,0,2984
726,0,651,920,168,1261,20,0,1628,9,17,94,0,81,654,74,1,49,328,281,1,0,33,0,0,20,0,4,3,0,0,6,35,0,0,0,36,0,0,0,0,0,0,0,0,0,0,2900
741,0,151,219,0,770,642,22,299,7,6,663,160,7,179,1419,27,336,22,42,5,0,42,83,0,0,0,0,33,0,0,90,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4034
872,2,315,204,0,1012,559,0,9,0,0,0,493,170,667,0,7,189,4,11,5,1,259,46,1,64,26,1,80,0,0,242,26,0,0,0,1078,0,0,0,0,0,0,0,0,0,0,3657
693,0,42,873,0,1264,45,9,236,97,0,50,2,532,31,0,407,0,233,5,172,6,59,0,0,68,128,0,279,0,0,10,21,0,0,15,0,0,0,0,0,0,0,0,0,0,0,4723
1605,0,659,1108,0,816,57,2,128,1,3,387,0,0,20,4,97,7,40,234,63,9,10,121,0,0,222,20,97,1,0,9,2,0,0,0,52,0,0,0,0,0,0,0,0,0,0,4226
621,0,202,1014,1,1663,1,8,26,0,2,13,0,2,183,49,83,371,17,101,10,11,26,47,0,0,72,20,19,0,0,92,40,0,0,0,23,0,0,0,0,0,0,0,0,0,0,5283
1178,0,165,217,1,3652,165,0,232,1,195,0,6,5,2,0,3,1,325,53,2,24,158,0,0,0,0,1,7,0,72,692,2,0,0,0,54,0,0,0,0,0,0,0,0,0,0,2787
1754,0,195,481,0,329,0,30,129,0,116,0,1,5,5,8,6,0,6,205,6,23,206,0,0,29,0,0,369,0,0,1039,267,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4781
1329,0,311,173,0,603,886,104,179,93,107,0,38,3,32,87,10,298,186,48,88,38,92,0,0,901,0,3,78,0,0,515,0,0,0,12,155,0,0,63,0,0,0,0,0,0,0,3568
321,0,848,171,3,1729,1,6,57,9,49,111,9,4,8,264,0,269,13,52,0,2,578,115,0,0,6,0,251,0,19,544,94,0,0,1,3,4,0,348,0,0,14,0,0,0,0,4097
998,891,405,402,0,302,50,6,604,0,364,113,80,0,69,0,3,43,2,120,0,13,13,0,0,130,32,44,179,0,0,27,911,0,18,0,0,0,0,2,93,0,2,0,0,0,37,4047
823,0,94,140,0,2082,419,0,719,1,0,20,1,110,77,0,1,61,143,46,0,0,77,9,0,0,0,0,350,0,0,40,0,110,0,12,87,0,0,54,0,0,34,26,0,0,0,4464
1519,0,162,364,2,598,19,20,530,250,49,19,0,0,15,4,0,432,35,10,0,0,296,962,0,3,48,29,541,0,0,535,15,0,0,0,116,0,0,254,0,0,0,0,0,0,0,3173
551,145,155,2183,13,1225,353,31,460,21,0,24,223,27,115,0,4,0,226,12,0,9,35,16,5,0,5,149,368,0,0,1,2,0,0,234,28,0,0,0,0,0,0,0,0,0,0,3380
428,0,93,402,6,2800,340,0,23,0,1,13,0,471,39,4,30,1,97,1100,0,26,18,0,0,0,2,0,370,24,0,2,21,0,0,0,308,0,0,0,0,14,0,0,0,0,0,3367
1437,41,336,706,0,1698,139,113,56,0,18,0,88,14,173,36,17,267,16,104,8,0,178,0,2,0,306,207,73,0,91,169,0,0,174,0,7,0,0,110,0,0,18,185,0,0,0,3213
764,0,489,46,93,572,0,1,124,0,135,117,743,1,20,22,5,11,156,356,0,107,147,11,0,0,0,79,521,56,79,0,0,0,0,150,17,0,0,1,0,0,0,0,0,0,0,5177
963,0,16,515,7,1109,221,0,1961,0,2,192,9,11,217,32,6,64,0,0,48,28,421,776,0,0,0,92,338,0,0,52,0,0,0,0,0,0,0,235,109,0,0,0,0,0,0,2576
1264,8,551,435,33,1119,2,1,1,0,491,0,14,3,31,56,19,69,201,214,1,0,0,144,6,4,21,0,9,0,0,398,1054,0,0,99,224,0,0,0,0,0,0,0,87,0,0,3441
2298,38,230,310,520,933,176,363,5,19,69,6,2,496,3,47,13,0,0,287,0,0,0,1,2,2,0,71,29,0,259,0,29,0,0,0,61,0,0,76,0,0,0,0,0,0,0,3655
1036,4,62,348,45,2642,83,70,179,8,29,63,0,1,490,2,0,2,25,1,0,23,149,0,0,2,81,0,3,4,34,26,7,0,0,0,25,0,0,0,0,0,13,0,0,0,0,4543
313,0,209,144,10,2208,200,3,119,0,6,0,0,0,495,37,0,21,12,35,220,0,265,0,0,18,0,0,812,67,0,585,78,0,0,476,2,0,0,0,0,0,36,0,0,0,0,3629
1461,0,122,155,0,968,172,1,1,0,16,36,0,0,52,46,21,3,15,20,33,0,608,0,0,431,0,4,1793,0,2,66,341,0,0,208,123,0,0,0,0,0,0,0,0,0,0,3302
793,0,188,1211,0,1213,161,0,151,124,0,135,0,4,246,3,258,118,6,20,2,268,78,0,2,0,0,0,45,0,0,589,12,0,0,56,366,10,28,0,0,0,0,0,0,0,0,3913
615,1,15,25,131,1626,990,16,101,2,19,0,0,0,6,24,110,119,13,2,7,43,20,0,0,0,2,0,41,0,0,18,31,0,0,2,0,0,0,0,95,0,0,0,0,0,13,5913
2200,0,9,1030,0,405,22,633,212,0,0,665,15,39,158,0,0,8,135,873,4,5,311,1,0,3,0,50,189,0,0,67,52,0,0,0,174,0,0,5,0,0,0,0,0,0,0,2735
1458,0,9,211,0,957,363,0,304,0,5,65,4,0,5,87,597,0,296,386,0,0,15,13,0,23,0,94,312,23,0,70,294,0,0,0,32,0,0,42,0,0,0,0,0,0,0,4335
564,0,183,686,4,1351,73,0,299,0,299,0,94,1,243,70,0,36,483,117,0,0,409,0,0,61,0,62,53,0,0,383,0,0,0,0,1876,0,62,0,0,0,19,1,2,0,0,2569
1504,0,37,208,1,630,203,147,136,0,0,81,32,27,4,66,550,0,825,14,122,0,260,0,0,1,0,14,1457,0,0,0,5,0,173,16,0,0,0,0,0,0,21,0,0,0,0,3466
932,0,17,223,0,1920,1,76,478,1,197,657,24,73,114,31,5,59,13,1159,0,116,287,0,0,6,47,1,108,0,23,400,90,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2929
608,89,2,455,0,1520,4,104,1696,4,51,8,24,0,31,194,511,46,51,1051,0,1,166,146,0,102,0,0,60,0,0,0,13,0,136,0,95,0,0,0,0,0,0,0,0,0,0,2832
1395,312,12,155,6,1274,48,1,327,410,26,10,0,73,53,0,107,0,244,23,0,86,33,1,0,1119,0,0,73,0,0,19,123,0,0,3,5,0,0,119,0,0,0,0,0,0,0,3943
927,0,1166,910,0,1063,311,20,143,0,66,0,0,0,28,79,177,66,41,44,0,660,102,4,0,35,0,0,245,0,0,0,162,0,0,75,8,0,0,1,0,0,0,0,0,0,0,3667
1084,68,21,199,62,1028,14,109,4,40,35,0,27,57,39,2,174,5,333,381,24,0,203,0,118,14,0,640,203,0,1,92,14,0,0,0,286,0,0,0,0,0,0,0,0,0,0,4723
654,0,171,472,1,1690,120,863,526,34,144,30,28,35,33,0,740,0,38,410,0,7,290,9,0,271,0,0,122,0,0,26,224,0,0,0,364,0,0,1,0,0,32,3,0,0,436,2226
326,178,161,933,0,1594,10,0,12,38,39,369,3,2,53,0,0,1,137,3,154,0,17,14,0,324,0,0,343,0,0,232,14,0,0,0,2,0,0,211,0,0,0,0,0,0,0,4830
737,14,36,781,0,1305,1744,0,58,132,857,17,61,1,151,0,4,16,3,1,0,5,1,6,0,0,0,0,1071,0,0,530,6,0,0,2,61,0,0,0,0,0,28,0,61,0,0,2311
1119,0,7,58,0,2055,2,45,339,149,18,0,83,19,14,0,247,81,854,105,0,36,115,0,2,0,0,0,1155,0,189,20,0,0,0,7,11,0,0,32,1,0,0,0,0,0,0,3237
2266,24,537,779,64,768,23,295,296,2,154,0,46,0,342,9,3,0,96,3,0,7,29,1,0,56,0,0,511,0,8,30,385,0,0,0,154,0,0,15,0,0,94,0,0,0,0,3003
1341,259,150,179,0,379,6,119,398,20,402,162,3,14,49,28,181,2,526,28,0,0,92,40,10,194,0,52,465,0,508,148,280,0,0,0,121,0,0,0,0,0,0,0,0,0,0,3844
1958,0,1,185,0,2370,50,1,643,45,28,112,44,0,0,506,0,0,359,77,0,113,410,3,1,1,0,0,561,11,0,46,71,0,0,1,7,0,25,0,0,0,2,0,0,0,0,2369
623,130,604,165,103,1649,75,108,61,0,996,0,105,0,145,459,6,220,148,48,0,35,374,0,7,0,32,3,35,2,16,3,207,0,0,816,772,122,0,0,0,1,0,0,0,0,0,1930
1362,203,957,621,19,339,11,0,357,0,147,54,31,150,318,0,28,0,664,10,0,0,34,1,0,0,0,0,81,5,0,303,0,0,0,0,243,0,1,0,3,0,277,0,0,0,0,3781
585,0,105,384,41,1121,16,24,334,0,14,507,11,0,5,0,7,15,5,0,2,0,25,0,9,26,7,0,74,0,730,137,0,9,0,0,77,0,0,927,0,0,0,0,0,19,0,4784
199,441,148,576,0,307,8,0,62,133,53,331,0,24,6,0,950,493,715,83,0,3,16,22,8,21,24,93,131,0,0,13,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,5130
1633,0,14,176,0,945,0,166,361,13,5,15,693,0,486,0,59,0,99,1,0,101,58,238,67,0,6,0,791,0,93,112,16,0,0,0,711,0,0,3,0,0,0,0,0,0,0,3138
657,21,22,264,0,1370,65,0,805,0,427,6,0,163,89,208,45,0,2,22,456,336,57,94,5,0,33,0,578,0,0,28,31,0,0,0,27,0,0,30,546,0,0,0,0,0,12,3601
185,38,353,316,0,367,14,114,237,12,11,425,0,149,80,532,95,2,0,707,19,0,28,68,320,29,173,6,182,0,1,121,0,0,0,0,171,0,0,0,0,0,0,0,4,0,0,5241
1047,4,68,373,8,785,637,0,43,3,21,118,566,0,52,1151,257,0,280,81,26,1,227,241,0,1,0,6,604,0,0,71,3,0,0,44,350,0,0,0,0,0,0,0,0,0,0,2932
1075,1181,35,144,20,1253,36,0,132,0,294,40,0,12,3,6,2,0,0,212,0,221,377,567,0,7,0,0,416,0,8,0,33,0,0,0,21,0,0,0,0,0,0,0,0,0,0,3905
1492,8,40,534,0,939,231,0,11,38,9,7,10,0,485,0,124,96,492,6,0,0,0,25,33,1,0,44,104,0,2,592,33,0,243,0,41,0,6,0,0,4,0,0,0,0,0,4350
725,0,16,33,1,3027,94,0,17,3,20,0,0,20,35,0,4,1,30,224,17,0,15,0,0,0,0,27,176,0,58,478,745,0,0,0,82,0,181,785,0,0,0,0,0,0,0,3186
943,1,201,1438,0,721,1338,0,403,1,4,1,20,50,0,0,133,0,84,344,0,29,42,0,0,0,8,96,520,12,0,533,18,0,0,0,34,0,0,0,0,0,0,0,0,0,0,3026
1613,0,227,233,1,987,131,10,5,0,15,126,31,0,0,0,74,76,513,106,22,0,58,0,5,43,0,10,626,6,0,37,277,0,0,0,4,0,0,0,335,82,0,0,0,0,0,4347
1175,0,92,864,195,1028,4,256,136,15,49,502,452,0,0,1,128,481,104,189,0,1,8,104,3,205,6,0,709,0,12,210,1,0,0,3,146,0,0,1,0,1,0,0,0,0,0,2919
904,0,225,982,0,876,27,0,1085,3,195,10,116,80,150,1162,699,23,21,1,12,6,129,7,0,0,49,0,167,0,0,2,237,0,0,6,64,0,0,1,0,0,0,0,0,0,0,2761
1170,5,17,144,0,1242,737,114,1344,47,86,0,0,9,15,89,35,4,307,147,1,25,80,0,97,1,24,3,120,0,137,422,0,0,0,1,539,0,0,0,0,0,7,0,0,0,0,3031
625,0,236,294,194,1367,0,218,51,0,3,11,2,82,5,5,5,1,86,94,203,0,693,1,0,339,790,0,114,0,2,0,5,0,0,1,1207,0,0,0,0,0,0,0,0,0,0,3366
1123,18,1,86,12,2099,75,620,76,0,399,251,0,317,241,6,653,270,981,188,1,0,5,5,36,0,0,2,339,0,0,11,1,0,0,126,0,0,0,1,43,0,12,62,0,0,0,1940
734,6,38,93,0,984,196,0,30,0,117,73,68,14,708,0,345,115,957,1,32,0,0,0,1,0,0,0,15,0,0,325,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5142
1362,0,3,382,0,2181,572,0,609,42,0,2,0,2,20,363,0,0,346,48,0,0,1,0,0,0,0,0,185,1,21,66,0,0,0,0,50,0,0,0,0,1,0,0,0,28,0,3715
1747,1,627,596,8,1354,4,0,170,7,23,4,0,31,223,137,1,0,48,241,95,1,7,16,38,48,7,0,239,0,144,200,202,0,0,62,123,0,0,0,1,0,0,0,0,0,0,3595
1142,15,48,91,10,1893,515,110,64,34,238,19,213,0,7,0,404,0,13,2,0,437,2,1,0,2,1,4,1,0,0,429,105,0,0,0,103,0,0,0,0,0,0,0,0,0,0,4097
898,0,132,450,32,1970,0,0,257,0,0,1,2,0,69,0,79,1,0,112,0,5,76,31,0,0,42,0,467,0,14,20,318,0,40,2,143,0,0,1,3,0,385,0,4,0,0,4446
812,123,268,85,0,402,369,87,6,1,10,14,3,115,2011,6,3,645,266,132,35,37,93,2,0,29,0,0,631,3,0,1,0,0,0,0,83,0,0,0,0,0,0,0,24,0,0,3704
446,27,627,991,0,1654,163,1,80,0,380,1,0,594,0,435,70,18,316,0,2,0,18,16,2,0,21,191,235,0,0,68,7,2,0,25,73,0,0,79,0,0,0,0,0,0,0,3458
1186,68,189,335,0,1206,1,5,304,0,316,432,0,0,5,7,181,0,409,38,9,16,789,526,0,0,2,0,25,0,33,134,5,0,0,0,33,0,0,0,0,55,0,0,0,0,0,3691
476,6,438,981,0,1674,87,433,114,0,62,1,37,202,10,1,0,0,770,0,0,0,11,150,0,2,2,11,29,34,2,27,247,0,0,0,0,0,0,0,0,0,5,392,0,0,0,3796
950,98,159,393,10,287,361,92,672,7,54,0,97,7,235,1,0,0,44,115,0,0,56,0,0,0,6,6,444,0,48,6,157,0,0,103,694,0,24,175,0,0,17,0,0,0,0,4682
258,0,191,647,0,960,200,15,143,0,1123,330,174,0,16,2,1,2,164,166,3,0,882,234,0,2,0,5,28,0,0,831,68,0,0,0,43,0,0,618,0,0,0,0,0,0,0,2894
