"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2929,452,76,562,0,1101,41,0,703,0,1,38,55,20,156,57,0,108,19,29,7,223,29,0,0,0,150,0,4,0,0,305,7,0,0,0,35,0,0,230,0,0,0,0,0,0,0,2663
1179,0,144,444,292,1072,326,226,114,0,119,19,323,6,77,0,0,46,26,153,4,0,550,307,2,0,13,0,10,0,27,261,72,1,0,18,1,0,0,4,0,0,0,0,0,0,0,4164
2610,0,243,294,64,1471,674,17,180,118,197,2,47,772,1,0,48,54,133,361,0,1,119,215,0,11,2,0,4,0,0,170,0,0,0,0,549,6,0,2,3,0,324,0,0,0,0,1308
434,0,11,457,11,1435,192,0,731,188,67,29,61,12,0,1,8,5,373,10,233,0,574,3,0,4,3,0,312,0,0,213,71,0,0,0,868,0,0,0,1,0,0,0,0,0,0,3693
119,0,97,415,0,2614,35,0,157,12,0,0,34,8,624,0,235,0,7,167,44,71,112,0,0,10,52,1,978,0,0,220,43,0,0,44,5,0,6,0,0,29,0,0,0,0,0,3861
120,0,120,784,0,424,308,273,1,0,32,1,0,348,834,125,0,6,202,19,7,5,1,910,5,0,0,0,16,0,4,284,0,0,0,25,276,0,0,53,0,0,0,0,0,0,0,4817
685,2,47,630,0,825,77,350,103,858,454,0,0,23,185,235,21,242,301,10,0,0,192,0,0,0,13,13,985,0,0,180,27,0,0,0,0,0,0,5,8,0,6,0,0,0,0,3523
742,0,582,1471,0,1230,0,16,163,189,33,351,236,365,94,0,0,35,24,71,174,0,122,27,0,4,0,73,125,0,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3849
2331,25,146,845,30,1085,476,0,27,0,52,5,175,0,18,2,22,59,608,0,17,5,132,0,0,0,0,0,75,1,22,513,0,0,137,8,18,0,0,0,0,0,0,0,0,0,0,3166
623,0,438,105,3,1198,403,279,56,2,839,170,0,0,26,0,0,20,115,40,0,1,40,1,16,0,0,6,447,0,0,43,116,0,0,0,0,0,0,62,140,0,0,0,0,0,0,4811
302,3,134,369,0,1346,90,0,721,0,391,186,3,121,105,3,5,262,523,1,17,115,92,0,0,1,3,15,26,0,197,2,89,0,0,0,281,0,0,0,0,32,64,0,0,0,0,4501
2033,0,55,288,3,2010,96,6,234,1,32,85,0,41,10,38,10,4,38,0,53,3,297,311,0,13,0,511,402,0,8,8,343,0,0,0,150,0,0,31,0,0,0,0,0,1,0,2885
1312,0,738,341,0,1130,4,0,633,0,7,211,75,0,538,0,141,197,12,264,0,81,262,61,74,150,0,192,373,0,20,339,0,0,0,1,155,0,14,3,0,0,0,0,0,0,0,2672
1151,488,31,322,9,1493,333,0,36,37,366,9,128,0,11,0,0,50,9,5,44,0,13,0,5,0,0,0,24,0,102,10,246,0,0,0,802,0,30,1,0,0,0,0,0,0,0,4245
2194,0,4,180,0,917,36,4,32,137,512,0,37,7,407,73,0,160,38,2,124,107,113,97,0,106,0,407,12,0,48,9,223,0,0,0,94,0,0,0,0,0,0,0,0,0,0,3920
1047,2,25,137,0,751,116,0,461,751,36,0,0,0,429,0,4,144,168,15,85,0,608,0,18,793,56,0,277,0,0,973,2,0,0,131,17,0,0,0,0,0,0,0,0,0,0,2954
943,2,137,89,100,1351,3,315,1011,13,52,20,0,13,29,312,1,0,23,297,4,124,192,25,339,696,0,0,283,0,0,28,216,0,0,0,0,0,402,0,0,0,0,0,6,0,0,2974
704,0,372,154,126,2919,446,124,839,0,3,2,637,327,36,17,113,155,13,62,127,58,137,6,0,0,0,0,176,0,8,357,0,0,0,0,26,0,0,2,0,0,0,0,0,0,0,2054
964,0,400,421,56,2266,24,173,152,0,558,5,139,0,81,39,6,29,505,138,0,0,71,0,0,213,0,0,133,0,0,51,231,0,0,0,33,0,0,1,0,0,0,0,0,0,0,3311
692,0,1016,369,0,1256,618,0,568,0,56,48,0,0,3,14,72,2,0,332,1,5,1,0,3,0,0,0,104,0,0,12,92,8,0,0,135,0,0,58,8,0,0,0,0,0,0,4527
1392,0,550,571,23,1327,2,6,285,0,213,99,0,36,161,0,6,379,57,304,0,1,168,0,59,1,0,0,472,0,0,44,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,3762
748,37,115,264,2,785,604,798,418,0,423,18,2,0,12,0,1,127,101,195,0,43,216,15,0,17,0,0,21,0,1,811,15,0,0,11,12,0,1,0,0,0,62,0,0,0,0,4125
576,0,112,1235,4,1212,163,14,141,5,15,6,7,3,5,0,780,0,73,0,2,295,47,1,0,1,0,276,708,0,10,26,134,6,0,8,45,0,0,0,0,7,0,0,0,0,0,4083
960,15,190,1419,0,1690,8,19,280,1,5,0,20,1,15,0,70,3,0,1,1,37,2,0,0,0,0,143,61,0,0,334,6,1,0,0,32,0,0,0,1,0,0,1,0,0,0,4684
1557,0,38,245,128,1602,62,0,61,0,891,162,203,59,43,0,40,0,34,733,0,6,479,5,0,4,0,0,313,0,0,7,34,0,0,0,3,0,0,12,0,0,0,0,0,0,0,3279
787,5,62,687,0,569,47,0,15,0,4,3,0,405,71,1,16,12,4,0,1,1,2,34,0,299,0,0,1057,0,30,657,296,0,0,0,31,0,0,192,0,0,0,0,0,0,0,4712
371,2,121,1002,0,1175,24,652,5,1,1746,0,358,2,2,6,60,119,23,157,6,331,75,96,0,19,1,0,273,0,13,131,769,0,0,187,84,0,0,0,2,0,0,0,0,0,0,2187
2600,18,161,143,0,719,13,1,63,457,791,192,11,78,169,5,1,1,70,100,65,109,39,247,0,94,0,22,51,0,0,13,29,0,0,45,53,0,0,0,0,0,394,0,0,0,0,3246
1383,267,50,617,86,1884,186,17,1086,0,179,1,86,3,314,0,392,89,29,76,109,3,0,0,0,56,29,0,242,0,0,5,187,0,0,0,114,0,0,0,0,0,0,0,0,0,0,2510
460,0,126,228,14,1561,518,0,162,0,30,508,347,121,0,3,0,0,1,311,115,0,1897,0,0,0,0,0,463,0,3,237,158,0,0,0,195,0,0,0,0,0,0,0,0,0,0,2542
675,0,1227,305,0,515,35,59,21,0,650,0,31,143,64,296,526,59,1,0,991,0,2,4,4,1,0,64,298,0,2,134,266,0,0,0,1,0,0,6,0,0,0,10,0,0,0,3610
1414,1,134,624,0,908,5,2,65,0,77,0,21,6,120,0,305,52,40,2,1,15,6,0,0,1,0,6,136,0,0,15,328,0,0,3,5,0,0,0,107,0,29,0,0,0,0,5572
528,14,1199,37,0,1181,1,57,78,249,94,10,18,24,6,8,57,5,213,102,51,0,134,0,1,1278,24,1,215,0,2,116,6,0,0,0,12,0,2,39,24,0,0,0,0,0,0,4214
1315,0,12,241,3,556,85,20,31,4,21,318,68,9,137,419,4,44,0,114,2,0,2,2,0,76,0,0,269,0,145,728,37,0,0,0,7,0,0,6,0,64,0,0,0,0,0,5261
639,0,1343,77,1,972,159,0,71,1,58,237,334,526,18,0,144,18,38,64,0,0,529,66,1,6,10,46,46,0,0,226,0,0,0,0,7,0,0,38,0,0,0,0,0,0,0,4325
875,0,28,433,0,1113,148,268,17,0,6,0,102,272,1372,337,131,0,18,426,3,190,20,0,0,0,4,16,1846,0,1,2,51,0,0,0,14,0,0,15,0,0,0,0,0,0,0,2292
1027,7,113,251,67,1257,225,350,139,13,14,11,412,18,3,0,114,10,127,0,2,30,100,0,112,48,10,0,323,0,0,506,739,0,0,14,33,0,0,0,0,0,0,0,0,0,0,3925
53,0,297,76,217,1593,653,16,820,0,16,22,33,550,0,0,35,62,345,17,21,0,10,0,0,10,0,0,18,0,10,199,181,0,2,0,253,63,0,0,0,0,0,0,0,0,0,4428
1025,47,145,511,237,1527,155,51,900,0,410,0,0,2,22,15,108,121,356,11,44,0,55,241,2,0,629,125,4,0,0,8,11,0,0,66,97,0,0,0,0,0,0,0,0,0,0,3075
771,11,13,496,0,1316,667,249,670,0,5,191,453,15,571,2,13,8,130,34,1,0,17,71,0,1,153,0,94,0,11,0,0,0,0,0,581,0,8,0,21,0,0,0,0,0,0,3427
1854,0,76,164,0,1610,0,2,418,24,3,1,130,8,281,0,315,134,8,544,0,0,0,104,156,101,33,0,60,1,1,85,0,0,0,0,48,0,0,0,0,0,0,47,0,0,0,3792
424,216,131,566,0,2761,18,59,108,0,6,5,20,21,2,40,158,3,36,18,29,35,5,20,0,213,0,9,188,0,4,0,24,0,0,0,182,0,1,73,0,0,0,0,0,0,0,4625
543,4,5,217,1,1886,26,0,619,123,236,1,30,0,26,0,6,18,10,9,0,0,15,57,0,5,60,737,706,0,0,529,548,0,10,0,12,0,0,19,0,0,0,0,0,0,0,3542
674,192,503,1281,26,557,0,72,1,75,17,84,1,333,20,0,0,0,147,11,15,277,33,0,0,8,61,179,1677,0,26,28,6,0,0,143,58,0,324,0,0,0,0,0,0,0,0,3171
1276,0,484,29,0,383,557,0,222,19,60,3,233,102,280,0,315,24,705,183,0,2,444,58,0,387,0,71,46,0,9,7,216,0,0,6,31,0,0,2,0,0,0,0,0,0,0,3846
1838,0,459,751,3,2220,521,0,107,0,195,3,0,2,8,2,0,52,116,1,23,0,109,8,0,140,26,158,24,0,49,2,3,0,0,0,19,0,0,82,0,0,4,0,0,0,0,3075
1679,0,140,637,0,2260,39,200,293,12,12,9,541,0,10,0,1,0,256,1,28,0,300,0,3,0,0,12,997,291,0,79,0,22,0,0,84,0,0,1,0,0,0,0,0,0,0,2093
1665,0,190,334,0,800,153,132,162,0,164,1,4,148,250,723,223,1,36,69,13,177,84,665,0,158,0,2,51,0,48,0,10,0,9,0,10,0,163,10,0,0,0,0,0,0,0,3545
890,181,243,893,0,804,11,82,9,0,106,153,6,211,19,37,0,34,28,295,5,15,158,3,0,10,0,0,207,0,56,449,147,0,0,0,502,0,0,487,0,0,0,0,0,0,0,3959
1562,0,53,335,0,1792,6,90,274,1,448,44,23,31,10,292,9,10,359,117,0,1,17,0,0,62,0,0,166,0,4,41,18,0,0,419,1,0,0,25,0,0,0,0,0,0,0,3790
1012,4,42,1319,0,684,354,1,494,8,86,100,0,3,188,7,192,63,9,96,0,0,180,21,0,0,17,148,21,0,6,80,0,0,0,0,33,0,1,0,4,0,0,0,0,0,0,4827
1319,1,3,448,18,1054,528,1,646,43,211,5,183,78,68,4,140,29,2,15,93,0,206,0,0,0,0,0,150,0,0,37,42,0,0,0,4,0,0,4,0,0,0,0,2,0,0,4666
142,0,735,429,18,903,0,14,404,30,187,687,116,0,12,3,66,519,7,28,14,63,238,208,22,89,0,0,73,0,0,78,388,0,0,0,375,0,0,0,0,3,30,0,0,2,0,4117
1658,2,1020,34,210,837,6,29,53,80,3,0,309,0,7,8,18,37,264,15,57,65,78,0,0,30,0,20,214,0,241,919,848,0,0,0,45,0,22,234,0,0,0,0,0,0,0,2637
479,4,49,126,81,567,441,37,247,184,104,163,8,13,132,4,0,26,1096,119,0,8,974,330,0,497,4,4,220,0,0,1,361,0,0,0,531,0,0,19,0,0,0,0,0,0,0,3171
309,541,149,1255,137,2168,2,456,453,0,722,17,4,8,63,9,59,62,326,244,9,0,22,8,0,26,0,36,261,0,0,1,260,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2381
1279,0,247,615,0,472,32,0,467,6,33,2,1,11,2,10,0,10,92,1773,0,0,319,0,45,9,0,0,67,0,9,54,7,0,0,0,21,0,0,0,0,0,0,0,0,0,0,4417
1595,0,1689,476,64,1970,12,1,173,20,283,0,305,2,3,28,0,0,55,6,4,0,22,0,0,0,0,0,1,11,0,331,90,0,0,0,8,0,0,0,0,0,2,0,0,0,0,2849
1212,6,456,36,0,1328,0,1,172,23,386,86,1,62,0,33,6,0,31,505,0,2,18,558,0,4,10,44,26,0,3,356,539,0,0,464,60,0,1,521,40,0,0,0,0,0,0,3010
390,0,39,304,0,1688,43,11,85,2,309,95,0,131,598,0,2,6,163,6,0,0,41,1,0,0,0,10,221,0,13,62,2,0,0,0,52,0,6,0,0,0,11,0,0,0,0,5709
887,159,33,1039,0,911,326,2,671,0,765,9,0,94,11,0,1,27,96,853,0,7,217,0,26,167,127,0,1,0,11,159,0,0,0,0,2,0,0,53,0,0,0,0,0,0,0,3346
1591,0,2787,47,0,328,1,0,251,308,171,0,0,0,25,0,10,0,51,30,0,2,293,7,0,10,0,44,732,0,0,11,17,0,0,0,8,5,0,0,0,0,0,0,0,0,0,3271
1794,0,316,107,0,1495,23,3,1130,0,60,0,31,0,143,65,35,60,465,0,0,0,137,0,0,0,0,0,445,0,3,62,19,0,0,0,0,0,0,7,30,0,0,0,0,0,24,3546
1048,0,74,107,35,1713,447,0,22,3,28,315,29,3,2,2,483,153,123,53,0,1,210,0,0,1,365,0,187,0,889,107,19,0,0,71,4,0,0,0,0,0,0,0,0,0,0,3506
260,1,114,145,508,1476,564,649,511,32,85,4,20,274,169,0,136,0,435,245,1,0,132,524,0,262,0,0,3,0,0,1140,336,0,0,0,65,0,0,0,0,0,0,0,0,0,0,1909
882,2,89,263,0,2666,123,503,508,242,28,3,14,18,38,0,84,76,7,255,0,0,23,40,0,1,0,0,36,0,0,0,8,0,0,16,9,0,0,0,0,0,0,0,0,0,0,4066
756,0,189,433,0,621,111,0,315,0,185,274,165,0,112,0,148,16,91,363,5,0,241,7,1,1,5,38,457,0,447,8,19,0,0,0,996,0,0,0,0,0,0,0,0,0,0,3996
1457,0,343,410,0,307,45,0,1059,16,180,14,0,421,15,0,128,1,3,607,5,0,192,0,1,4,0,1,102,0,0,95,14,0,0,0,491,0,0,0,0,0,0,0,0,0,0,4089
490,0,44,74,0,1051,1282,0,174,422,44,0,1,596,1,0,0,156,536,108,7,0,289,0,0,0,5,0,480,0,91,0,308,0,5,0,150,0,122,0,0,0,0,0,0,0,0,3564
396,15,1,85,9,698,100,1,12,798,298,175,650,16,51,1,266,39,1049,16,0,0,226,218,0,0,0,345,21,310,0,111,32,0,0,0,0,0,24,12,0,0,0,0,0,0,0,4025
1994,165,753,330,0,1373,9,5,41,0,146,10,366,0,96,13,23,35,422,7,12,327,43,0,0,22,0,2,568,0,0,37,30,0,0,114,176,0,0,0,0,33,0,0,0,0,0,2848
658,28,71,922,67,1934,274,56,180,427,145,0,26,16,4,15,3,0,138,5,1,156,199,0,6,0,0,1,265,0,0,7,104,0,0,0,24,0,0,0,3,0,0,0,0,0,0,4265
1010,5,256,965,0,510,293,42,739,2,6,238,696,487,504,891,36,0,105,158,0,2,173,0,0,0,0,5,206,0,0,928,24,0,0,0,1,23,6,1,0,0,0,0,0,0,0,1688
986,0,50,1227,0,964,745,6,695,16,5,514,13,302,0,44,0,0,72,107,12,0,219,0,0,0,0,0,771,0,0,452,195,3,0,877,4,0,3,0,0,0,0,0,0,0,0,1718
833,53,1389,165,0,1225,7,84,321,4,71,230,712,3,30,0,185,263,16,11,0,1,91,50,0,0,12,0,192,0,1,40,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3999
326,0,264,65,6,2441,48,7,334,20,6,4,1,106,15,0,38,0,166,109,0,177,38,20,0,88,28,4,13,0,8,32,405,0,0,0,339,0,0,123,0,0,2,0,42,0,0,4725
582,209,514,378,13,513,256,121,422,2,339,5,50,9,5,4,346,143,208,19,0,0,752,1,7,2,0,0,90,5,52,0,494,0,0,0,163,0,0,7,0,0,0,0,0,0,0,4289
711,217,245,339,10,2011,62,0,346,1,4,0,202,30,42,0,146,10,26,36,23,84,70,167,10,0,3,0,423,0,0,123,0,0,0,0,0,0,0,0,112,0,1,0,0,0,0,4546
1348,0,320,515,25,1277,153,6,1855,153,19,88,388,62,1,1,7,156,182,51,32,0,433,0,0,19,472,2,62,0,13,232,327,0,0,0,8,0,0,0,1,0,0,0,0,0,0,1792
220,0,414,677,0,2606,149,76,406,0,55,19,3,0,37,21,38,5,416,16,43,194,2,628,0,0,0,153,167,0,0,153,130,0,0,0,9,0,0,2,0,0,0,0,0,0,0,3361
483,0,999,589,248,1677,186,0,323,1,56,651,109,0,11,0,3,170,36,185,8,0,6,93,18,0,0,304,236,0,0,54,341,0,0,0,0,0,5,26,0,54,2,0,0,0,0,3126
1817,0,44,583,0,581,342,11,1,578,109,346,3,321,16,118,117,15,103,33,0,0,289,40,0,0,0,937,89,17,2,516,0,0,0,0,194,0,0,0,0,0,8,0,0,0,0,2770
964,15,71,452,0,537,292,0,1293,47,1,753,59,31,8,2,4,37,0,3,23,4,40,38,0,4,4,0,501,0,0,908,203,2,0,0,35,0,0,0,0,1,0,0,0,0,0,3668
1225,7,95,2045,0,1604,37,7,299,5,528,675,0,0,0,0,8,31,176,68,0,1,124,66,16,1,3,0,378,0,14,9,124,0,0,0,0,0,2,0,0,0,3,0,0,0,0,2449
834,301,123,486,2,1535,12,400,87,47,103,304,1,602,6,16,69,28,127,215,0,2,76,0,5,348,6,63,27,162,4,1,4,0,0,36,1,0,0,0,0,25,0,0,0,0,0,3942
1536,7,325,1434,0,1122,147,0,90,0,284,46,218,0,169,0,14,38,61,22,0,0,12,2,0,5,455,67,159,0,0,201,28,0,0,0,1330,0,0,10,234,0,0,0,0,0,0,1984
684,4,159,327,0,1587,340,0,8,57,12,0,0,1648,31,1,3,24,39,28,0,14,262,0,0,0,0,15,140,0,155,578,101,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3782
776,0,66,148,246,2460,7,104,321,423,27,61,1,217,33,3,515,589,94,37,26,6,100,75,0,2,2,2,237,0,382,3,0,0,0,0,352,0,0,0,26,0,0,0,0,0,0,2659
1066,0,680,165,0,959,147,13,72,6,91,295,3,0,7,3,191,138,3,0,0,2,65,0,0,127,0,0,77,38,6,2,5,0,0,1234,0,0,0,0,0,11,3,0,0,0,0,4591
1461,52,11,118,0,978,0,20,610,0,93,61,51,154,0,48,2,8,53,1,131,0,564,0,0,59,0,128,192,0,169,174,12,0,0,0,271,0,0,0,0,0,0,0,0,0,0,4579
1772,0,198,205,0,1991,65,119,411,0,547,28,4,0,84,3,1,7,1,144,1,0,242,54,0,328,0,0,72,0,79,61,120,0,0,0,380,0,0,0,0,0,214,0,0,0,0,2869
1981,1,302,1278,1,1374,27,96,286,0,98,10,0,2,199,2,4,18,6,2,13,0,7,0,0,0,0,4,256,0,0,152,19,0,0,0,98,0,0,1,0,0,0,0,0,0,13,3750
1859,0,316,665,0,1083,0,497,32,1,393,21,0,0,0,23,211,22,121,30,0,284,123,0,1,0,0,0,483,0,40,133,2,0,0,0,57,0,0,24,0,0,3,0,0,0,0,3576
2124,8,66,441,0,716,55,0,280,329,479,4,416,91,53,2,198,24,0,314,0,37,306,51,0,4,75,277,9,0,0,0,1,0,0,2,106,0,0,0,0,0,0,0,72,0,0,3460
360,60,19,33,0,626,1,0,353,0,53,0,18,0,116,1,0,38,79,836,14,1,120,2,0,1,0,263,435,0,0,57,2362,0,0,14,3,0,0,44,0,0,0,0,0,146,0,3945
931,3,261,83,1,568,5,12,913,3,268,4,6,4,28,0,1138,290,449,45,2,0,9,0,0,0,4,0,502,0,0,132,438,0,0,0,28,0,0,0,0,53,12,0,0,0,0,3808
356,0,11,1794,0,2093,354,0,46,0,0,1,258,0,337,0,65,2,415,610,176,46,202,0,0,0,0,0,63,0,5,217,4,0,0,0,326,0,0,0,53,0,1,0,0,436,0,2129
1525,0,101,848,1,605,148,19,21,0,90,328,142,5,21,0,321,0,185,42,0,0,377,18,0,15,107,128,137,0,66,1,5,0,0,155,23,0,0,0,0,0,0,0,0,0,0,4566
1119,1,1020,745,130,92,142,0,338,2,6,180,0,112,933,0,0,177,268,93,0,0,65,10,0,0,112,0,142,0,0,339,21,0,0,3,120,0,0,0,1,0,2,2,0,0,0,3825
1168,6,16,171,0,343,0,551,73,26,5,48,22,48,289,0,52,0,7,25,0,1,125,0,0,0,0,0,35,0,0,159,3,0,0,0,107,52,0,1,1,0,0,0,0,0,0,6666
796,126,828,1231,532,833,22,16,360,12,29,1,1,35,206,4,75,259,29,9,0,547,68,0,0,78,6,48,3,0,27,113,117,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3583
334,3,94,314,0,1024,49,0,1256,27,311,0,0,1,457,1,12,91,88,35,98,0,172,216,0,3,218,0,127,358,0,48,76,0,0,48,11,0,0,0,0,0,5,0,0,0,0,4523
529,341,1493,149,4,1512,447,36,122,4,128,6,0,1,0,0,30,107,576,166,0,184,598,70,748,26,0,0,225,0,5,597,65,0,0,245,24,0,6,1,161,112,0,0,0,0,0,1282
835,55,572,71,0,830,67,143,177,57,60,1,1460,150,355,90,0,2,55,18,0,624,983,1,6,4,0,0,126,0,0,146,712,0,0,0,195,43,0,478,0,0,0,0,0,0,0,1684
787,0,9,148,2,2047,599,0,591,0,777,125,0,3,112,0,437,2,161,6,0,432,345,10,0,35,20,26,350,0,0,153,85,0,0,43,156,0,0,0,0,0,0,0,0,0,0,2539
1377,0,28,6,620,680,52,0,30,0,36,0,234,0,230,7,49,28,3,156,136,0,88,3,0,506,1,0,635,0,0,215,0,0,0,0,125,0,0,0,0,30,0,0,0,0,0,4725
