"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1317,0,263,270,0,961,281,92,151,0,1,0,10,1,170,0,235,2,55,26,0,0,407,0,1299,24,9,0,269,0,0,188,37,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3919
1003,118,364,10,57,1076,294,686,82,0,133,185,1,96,782,0,57,1159,4,11,0,22,95,10,193,16,0,0,13,0,33,25,0,0,0,0,425,0,0,110,0,0,1,0,0,0,0,2939
444,26,390,221,12,436,8,4,280,262,398,10,0,11,31,3,314,1,43,134,114,0,525,281,0,0,0,0,733,0,0,0,23,0,0,0,36,0,0,0,0,0,0,0,0,0,0,5260
355,53,172,1202,0,1850,8,0,184,0,300,13,66,194,32,0,163,239,14,29,115,0,20,95,569,125,15,0,118,0,0,125,0,0,0,1,3,0,0,146,0,0,0,0,0,0,0,3794
442,0,682,542,277,1120,48,4,1169,117,9,206,57,73,48,4,60,0,745,59,7,0,694,0,0,0,213,8,763,0,1,127,0,0,0,46,3,0,0,2,0,0,0,0,0,0,0,2474
314,0,656,484,468,1234,157,0,510,4,85,21,55,218,72,623,3,49,5,1,1,45,52,0,0,0,0,28,318,46,5,757,63,0,0,1,14,0,0,0,1,0,2,0,0,0,0,3708
990,0,343,23,396,1386,438,3,345,0,118,84,2,1,3,406,0,39,59,32,0,0,231,11,0,2,0,0,127,0,178,16,7,0,0,0,65,0,0,6,0,0,0,0,0,0,0,4689
270,0,68,387,0,1463,902,0,63,19,366,3,2,36,8,92,0,3,526,206,246,4,203,0,0,0,121,0,344,0,0,190,61,0,0,0,63,0,3,0,0,0,0,0,0,50,0,4301
1618,67,119,963,0,1503,84,0,45,46,0,9,9,5,205,0,3,1,1,13,0,0,68,1,0,9,0,0,12,0,0,8,12,0,0,0,14,4,0,172,0,0,0,0,0,0,0,5009
2270,0,328,89,37,2407,166,166,52,0,0,5,5,3,544,0,1,0,0,0,0,0,300,0,11,0,0,9,114,0,136,4,14,200,0,0,977,0,0,0,0,0,15,0,0,0,0,2147
858,0,474,284,173,2015,495,46,148,0,390,20,32,2,22,0,47,0,48,691,73,0,313,0,0,0,153,534,21,0,0,159,260,0,0,0,127,0,0,53,0,0,1,0,0,0,0,2561
1170,0,54,152,14,739,349,18,64,0,343,201,332,4,25,0,148,16,526,0,8,30,1212,0,0,0,0,182,82,0,2,11,10,0,0,20,5,0,0,0,0,0,0,0,0,0,0,4283
2715,0,1462,166,0,651,606,51,70,7,0,0,11,11,95,305,127,0,45,20,310,0,170,3,0,0,1,1,2,513,463,214,165,0,3,0,51,0,42,0,53,0,0,0,0,0,0,1667
1075,0,300,589,4,888,351,53,62,13,30,182,0,0,621,696,516,5,49,59,1,0,148,0,2,7,3,0,696,0,4,136,0,0,0,123,59,0,0,12,0,0,0,0,0,0,0,3316
1594,2,226,210,0,1443,32,0,629,7,88,1,546,355,204,3,67,6,787,106,333,115,2,0,0,0,0,0,55,0,0,11,465,0,0,43,0,0,0,5,0,0,0,0,0,0,0,2665
1316,14,110,241,0,2040,10,5,87,1,754,9,320,58,1,739,6,369,2,0,104,0,148,11,0,56,7,0,576,0,19,7,24,0,0,0,440,0,0,0,0,13,0,0,3,0,0,2510
1487,0,82,27,0,610,30,0,161,8,1,56,166,9,0,141,1149,241,265,21,12,80,8,0,0,0,76,1,9,7,290,342,37,0,0,0,11,0,0,3,1,0,132,0,2,17,0,4518
1383,6,207,123,145,1676,938,272,246,13,73,38,194,152,20,0,124,0,42,0,345,1,983,0,2,0,65,56,372,0,21,10,1,0,0,0,4,0,0,0,0,0,3,16,29,1,0,2439
754,0,779,266,188,2227,16,2,364,37,0,2,38,1173,6,21,0,216,190,1,0,0,79,12,0,178,0,0,248,0,2,590,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2591
704,0,1143,177,0,1006,54,187,105,0,6,0,20,176,187,1315,0,101,254,0,0,64,37,0,0,44,0,1,31,0,0,602,16,0,0,1,44,0,0,0,0,0,106,0,0,0,0,3619
1663,998,87,101,0,1247,30,50,3,0,75,872,38,0,62,18,429,0,177,300,0,0,17,1,0,222,0,0,77,0,3,57,1,0,0,0,23,0,0,1,0,0,1,0,0,0,0,3447
1230,0,82,360,69,572,418,48,69,0,649,17,4,115,879,11,1,0,123,57,3,155,278,1,0,1,0,2,113,0,0,73,275,0,0,0,227,0,0,1,0,0,0,0,18,0,0,4149
1643,0,75,135,0,1914,25,64,37,84,49,0,2,690,8,4,414,0,66,80,1,0,331,0,0,0,0,172,147,0,4,212,5,0,0,21,32,0,0,0,0,0,0,0,0,18,0,3767
1078,3,35,577,0,1038,193,1,2386,0,89,6,120,0,206,12,1,81,16,274,481,0,21,142,36,37,5,5,362,0,0,20,80,0,0,0,47,0,0,33,0,0,0,0,0,0,0,2615
1226,0,11,570,0,1062,160,6,20,2,28,0,270,10,41,0,241,90,112,724,0,0,1,89,20,1093,0,62,198,0,0,122,0,0,0,0,184,0,8,122,0,0,10,155,0,0,0,3363
265,4,423,303,0,1523,466,201,236,1,40,138,71,0,162,0,293,45,154,2,1,0,5,4,0,0,112,1,454,0,63,32,334,24,0,3,2,0,0,17,2,0,0,0,0,0,0,4619
325,11,37,750,0,841,0,6,453,25,76,1,232,24,394,69,1,38,1238,15,9,0,2,22,0,0,0,3,275,0,177,43,10,0,0,12,125,0,0,0,0,2,913,0,0,0,0,3871
175,45,239,187,1,1660,30,12,5,0,166,1456,109,3,9,12,176,504,911,21,162,203,10,0,2,0,65,1,316,0,0,2,104,0,0,17,17,0,0,0,0,33,0,0,0,0,0,3347
445,1,477,133,0,1622,1,7,673,124,2,568,63,3,1,16,38,0,1,1,3,27,257,622,11,71,33,0,67,0,2,113,669,206,0,0,82,0,0,0,14,0,43,0,0,0,0,3604
1871,0,118,13,0,1288,103,120,1561,12,98,0,62,11,21,9,0,97,236,678,3,11,424,6,0,221,0,15,190,0,0,80,2,0,0,43,0,0,0,0,0,0,1,0,0,1,0,2705
409,0,366,195,43,2414,9,9,150,19,14,1,371,104,321,0,6,2,0,259,26,0,286,0,0,131,0,0,502,0,0,46,2,0,0,0,97,86,0,192,0,0,0,0,0,0,0,3940
1968,1,147,579,32,1397,121,0,571,0,404,0,3,631,0,0,0,4,96,25,0,0,22,0,0,0,0,706,293,0,3,32,0,0,0,0,34,0,0,0,0,29,0,0,0,0,0,2902
1722,71,89,273,72,1601,162,11,536,3,17,63,276,0,76,0,60,1,108,9,0,3,4,3,0,6,1,42,751,0,220,154,1,0,0,77,3,0,0,3,0,0,1847,0,0,0,0,1735
2636,0,395,649,0,1032,18,2,122,1,33,0,7,0,428,0,38,43,17,1147,13,0,16,6,193,97,0,0,32,0,0,205,132,0,0,0,0,0,0,0,0,28,11,0,0,0,0,2699
1050,47,666,956,60,252,13,0,12,0,79,7,0,0,235,0,19,62,321,331,0,2,726,0,0,6,43,1,163,0,0,574,3,0,0,0,22,178,0,0,0,0,0,0,191,0,0,3981
490,0,193,199,30,993,143,236,740,0,215,448,17,0,432,175,1,148,2,280,430,143,37,0,0,1,89,87,76,0,0,10,94,0,0,0,7,0,0,155,0,1,17,0,0,0,0,4111
1714,0,4,189,0,968,4,2,241,778,157,177,76,68,261,0,0,9,4,79,0,5,88,1,0,1,2,104,759,0,0,7,9,0,0,0,48,0,0,1,1,4,0,0,0,0,1,4238
284,74,122,61,51,1183,145,1,710,445,412,252,124,77,1023,0,69,80,31,152,117,0,209,0,0,0,0,390,204,0,178,9,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,3245
383,0,596,658,7,1068,104,0,189,17,181,217,27,265,515,0,651,217,5,77,100,374,32,34,9,1,0,35,8,0,7,8,0,0,0,2,318,0,0,0,24,0,0,0,0,0,0,3871
1582,2,242,152,315,727,351,0,296,0,15,58,52,31,121,38,37,1,9,34,3,161,65,0,0,1162,58,0,24,0,0,252,228,0,0,0,63,1,0,0,0,0,0,0,0,0,0,3920
1087,18,912,1221,0,529,20,1,97,0,364,270,944,83,182,4,0,103,387,340,59,0,7,0,0,268,2,96,206,2,0,67,3,0,0,0,27,0,0,50,1,0,0,0,0,118,0,2532
1418,0,464,145,1,1490,149,1,11,2,133,3,1,0,1388,7,0,13,64,4,419,0,593,180,0,140,3,0,13,0,0,144,254,0,0,0,99,0,3,56,0,0,55,0,21,0,0,2726
1228,35,18,35,2,1963,201,1,211,0,49,48,42,1,3,3,0,142,27,61,0,1,127,85,1,0,278,0,28,0,8,393,120,0,0,0,205,0,0,31,0,0,0,0,0,0,0,4653
431,0,62,822,158,2802,675,25,517,0,0,7,6,9,58,659,3,79,365,0,209,0,38,104,3,45,0,2,62,0,0,469,33,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2354
1511,0,159,539,53,893,33,225,1571,0,222,68,28,646,0,100,156,9,35,41,0,1,13,365,172,0,2,0,82,0,11,18,0,0,0,1,11,0,0,7,4,0,0,0,0,0,0,3024
679,9,183,723,0,1220,6,90,19,8,5,8,117,7,12,117,0,0,57,85,4,0,361,0,0,1,0,0,257,0,3,1889,31,0,0,237,114,0,0,3,1,0,0,0,0,0,0,3754
1387,0,90,306,0,1016,24,175,493,2,272,1,5,8,0,32,278,50,333,292,190,0,252,103,3,18,0,8,215,0,4,0,194,0,0,0,47,0,49,0,0,0,29,0,0,0,0,4124
1595,69,90,723,0,477,11,186,294,0,0,13,0,212,437,5,154,334,477,0,24,0,42,18,0,7,0,0,162,0,170,336,0,0,0,1,113,0,0,0,0,2,0,0,0,0,0,4048
922,93,449,408,0,783,32,0,3,179,171,0,0,11,4,340,4,89,246,691,0,4,10,13,0,16,0,0,161,0,0,985,184,0,0,5,783,0,0,93,0,28,0,0,0,12,0,3281
1000,59,131,1236,0,1453,16,26,282,0,424,0,20,0,131,69,313,166,88,158,0,2,23,0,0,0,165,5,72,129,25,193,11,0,1,4,0,0,0,0,2,0,0,0,0,0,0,3796
761,14,16,37,0,491,711,7,976,244,13,38,79,1,409,424,58,10,132,603,42,0,10,0,43,10,0,0,202,0,2,1,41,0,0,2,11,0,0,0,0,0,0,1150,0,0,0,3462
1247,0,400,571,3,378,984,0,297,0,78,1,302,0,93,48,4,0,170,263,0,0,1,0,1,6,0,0,244,0,0,5,51,0,0,0,71,0,0,8,0,0,0,0,0,0,0,4774
883,17,317,880,0,454,1,472,488,0,12,0,1,7,149,9,130,482,64,0,13,165,195,4,0,0,58,2,914,0,0,382,0,0,0,4,66,0,0,0,0,0,1,0,0,0,0,3830
551,0,239,177,0,2347,0,6,758,69,330,188,505,12,754,160,123,0,34,32,0,17,95,92,0,0,0,0,103,0,0,16,94,0,0,227,458,0,0,0,0,16,0,0,0,0,0,2597
588,0,236,725,3,794,30,28,77,0,22,168,476,30,177,62,33,3,24,36,0,1,347,1,0,0,7,0,2,1,0,839,0,0,0,81,136,0,0,6,236,0,0,0,0,0,0,4831
1656,12,1172,1186,4,659,75,1,638,0,5,0,14,0,77,0,672,0,30,11,0,47,1,0,0,0,0,0,2,0,0,0,94,0,0,1,10,0,0,0,0,0,0,0,0,0,0,3633
1152,0,123,681,0,1473,263,2,360,86,381,0,4,0,165,30,0,337,673,66,0,0,47,0,0,0,0,33,425,0,0,63,73,0,0,0,268,0,0,8,0,0,0,0,0,0,0,3287
1284,30,605,142,0,866,22,9,315,0,504,97,0,20,860,10,15,24,1150,17,153,0,54,0,14,0,0,104,1061,0,2,347,2,0,0,1,0,0,0,61,0,0,0,0,0,0,0,2231
1733,0,469,226,0,1368,7,56,164,2,56,145,0,62,144,0,555,183,44,9,0,99,23,35,0,34,1,53,168,0,1,78,62,0,0,30,11,0,0,25,0,0,0,3,0,0,0,4154
229,0,769,646,0,1726,46,277,426,206,244,188,135,143,4,0,5,546,421,325,203,0,870,0,11,6,4,21,19,0,0,241,65,0,85,0,9,0,0,0,0,0,0,0,0,0,0,2130
652,0,1248,721,0,710,0,0,150,0,0,37,42,259,2,15,130,31,15,354,21,0,98,0,0,0,11,0,25,0,0,248,512,0,0,0,0,0,0,456,0,0,2,0,0,0,0,4261
1414,84,221,371,57,291,115,2,213,0,132,16,95,71,1391,89,147,1,318,482,122,0,64,0,0,60,63,2,88,2,0,99,4,0,0,0,58,0,0,6,0,46,0,0,0,0,0,3876
1550,0,340,1721,0,267,0,0,1,1,1,0,709,3,3,0,0,8,78,269,1,3,112,0,0,0,0,254,19,0,391,372,228,58,3,0,28,0,0,0,8,3,0,0,0,0,0,3569
951,63,24,1008,0,1661,239,0,723,0,37,47,8,0,0,20,24,14,263,330,106,0,4,0,0,0,14,151,127,0,0,172,35,0,0,0,284,0,0,1,0,3,0,0,0,0,0,3691
464,0,98,527,0,411,341,96,219,0,427,38,29,182,31,0,827,903,21,232,0,0,51,66,0,1,0,0,111,2,1029,310,0,0,0,0,125,0,0,0,93,0,0,0,0,0,0,3366
1234,40,93,157,21,1965,39,4,182,18,1141,4,546,53,0,24,59,0,16,43,19,0,56,0,0,83,0,0,227,0,0,124,147,0,0,164,104,0,0,31,103,0,0,0,0,0,0,3303
561,0,65,644,14,1606,10,48,168,0,242,81,65,1127,149,32,458,104,199,1,0,106,185,0,0,2,1,0,0,0,0,0,373,0,0,0,16,0,0,0,0,0,0,0,0,0,3,3740
967,158,629,358,455,667,1,560,119,0,2,2,0,1,13,0,12,4,128,1536,0,13,806,0,0,347,0,1,149,0,0,0,12,0,0,331,0,0,0,0,0,0,0,0,0,0,7,2722
1180,3,185,160,3,964,7,254,88,0,297,833,66,0,0,73,3,1,412,90,0,298,10,0,0,0,0,1,248,0,1,8,23,0,0,0,100,0,0,0,0,0,15,0,0,0,0,4677
1142,7,56,467,0,1041,74,0,45,12,124,132,1,2,470,49,77,14,110,53,0,0,0,40,0,293,5,84,102,0,0,172,4,0,0,0,238,0,0,0,0,0,0,0,0,0,0,5186
572,0,363,166,19,1913,8,22,11,43,150,25,16,160,260,132,9,0,17,347,184,4,34,12,1,0,0,46,794,431,0,352,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3573
1883,0,446,163,8,2000,39,36,319,42,18,119,0,14,21,0,2,163,689,137,0,0,70,3,0,138,0,0,210,0,8,23,229,0,88,0,3,0,0,28,0,1,0,0,6,0,0,3094
745,0,73,1238,97,606,351,53,112,0,74,0,0,34,0,0,0,173,6,77,0,0,3,0,0,0,9,0,142,0,0,264,676,0,0,8,385,0,0,495,0,0,1,0,0,0,0,4378
1824,25,26,1078,0,701,155,23,158,0,364,259,7,15,1,130,8,270,11,167,0,5,872,34,0,154,0,0,22,0,0,429,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,3256
412,87,232,200,152,803,441,0,1941,116,0,4,1,0,332,0,345,20,281,259,0,802,200,48,0,0,0,307,293,0,99,203,22,0,0,0,39,0,0,0,0,0,35,0,0,0,0,2326
934,220,326,845,142,1523,7,0,52,4,113,71,0,0,5,52,5,0,37,8,0,2,868,0,0,304,0,0,16,0,0,1080,96,0,24,0,45,0,0,0,0,0,84,0,0,0,0,3137
1223,0,505,903,21,583,1,119,495,0,11,113,1,0,688,0,169,0,0,378,0,0,23,58,0,0,692,0,209,0,0,375,7,0,0,0,25,0,0,3,0,0,0,0,0,0,0,3398
509,344,118,204,304,815,318,40,39,13,4,0,31,0,259,36,206,67,40,0,0,1,461,425,0,31,0,0,126,0,0,6,4,0,0,22,0,0,0,4,0,0,0,0,0,0,0,5573
819,0,22,98,6,800,69,6,560,1,50,0,101,324,37,269,29,3,153,0,259,0,166,475,0,821,50,272,84,0,2,137,3,0,8,0,447,0,0,26,0,0,93,0,0,0,0,3810
1763,68,123,102,0,1798,724,0,164,0,103,222,0,0,48,0,0,146,177,85,0,3,0,4,0,0,0,0,380,0,0,119,15,0,0,1,50,0,0,0,0,171,0,0,0,0,0,3734
1011,0,579,549,0,1248,128,470,138,74,0,206,291,4,117,152,0,3,85,109,1,149,15,27,0,0,121,0,38,0,10,272,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4196
237,0,18,945,231,1920,466,0,10,0,0,1,47,182,126,1,1,4,23,955,0,0,1932,0,0,0,0,10,170,0,13,0,177,3,0,0,0,0,0,0,33,0,0,0,0,0,0,2495
2871,108,44,460,8,666,568,4,556,3,141,1,213,0,20,203,77,87,5,1113,11,0,43,98,0,0,0,0,513,0,120,59,5,0,0,0,6,0,53,4,0,0,125,0,0,0,0,1815
1933,8,215,148,0,1435,239,0,283,0,6,368,28,108,103,114,1,98,161,5,0,0,817,0,0,0,19,0,376,0,3,0,19,0,0,89,344,0,1,0,0,0,1,0,0,0,0,3078
1123,0,770,291,0,442,18,0,346,0,181,0,130,0,366,251,18,9,443,30,0,192,161,0,0,79,77,465,235,0,0,243,55,0,0,411,17,0,2,0,10,0,0,0,0,0,0,3635
508,6,225,759,401,1084,489,5,9,0,58,0,102,63,532,25,6,1,51,103,6,5,24,0,331,188,0,55,37,0,1,687,174,0,0,0,0,0,0,0,0,24,0,0,1,0,0,4040
1188,738,0,797,2,1349,74,0,308,2,9,19,5,1,0,106,0,42,49,0,21,12,197,168,0,0,0,62,0,0,91,287,117,0,0,124,3,0,0,0,0,0,187,0,0,0,0,4042
1930,17,85,385,29,2144,1,60,32,2,83,149,0,55,116,468,0,151,42,151,0,37,1,33,0,0,8,41,239,0,0,1,4,0,0,0,46,111,0,1,0,0,0,0,0,0,0,3578
742,0,1028,304,55,464,348,1,0,182,93,0,8,246,87,26,37,1,188,9,19,0,29,0,0,0,178,0,242,0,14,567,60,0,0,0,0,0,0,119,0,0,0,0,0,0,59,4894
674,2,450,923,201,951,117,0,1865,9,7,2,132,172,153,0,372,14,5,2,318,1,120,27,0,0,0,0,12,1,0,32,13,0,0,0,98,0,0,0,0,0,0,0,0,0,0,3327
1203,18,446,261,0,3102,9,0,816,23,113,40,198,0,151,22,97,11,315,129,48,0,32,0,0,0,0,0,116,0,2,40,1,0,31,0,1,0,0,0,0,1,0,0,0,0,0,2774
686,153,36,906,0,1263,537,6,701,128,0,0,4,15,223,38,290,38,81,0,7,0,17,0,0,2,0,0,49,0,1,130,14,81,0,0,108,0,0,0,0,0,3,0,0,0,0,4483
1031,38,29,724,284,1861,42,5,39,0,668,20,205,0,402,13,2,24,0,49,0,388,770,18,0,212,0,0,369,0,0,39,11,0,0,0,60,0,0,70,0,0,0,0,0,0,0,2627
1911,12,153,268,25,621,2,39,165,0,35,45,651,0,20,8,5,0,1165,303,3,99,266,10,0,24,0,59,701,0,18,218,122,0,0,5,44,0,0,2,0,172,3,0,0,0,0,2826
1983,19,612,542,15,2843,102,0,494,35,435,164,361,15,31,4,2,18,6,61,4,86,344,0,16,0,40,0,121,0,0,1,14,0,0,0,197,0,0,28,8,0,0,0,0,0,0,1399
