"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
835,0,279,1161,24,1564,466,233,380,0,76,18,66,387,40,0,4,86,117,0,0,0,737,47,2,146,0,5,14,0,0,178,344,0,0,0,51,0,0,96,13,0,0,0,0,0,0,2631
771,1,88,106,1,1654,10,0,255,0,15,509,117,0,117,0,119,0,263,19,0,2,29,12,0,27,0,0,3,133,0,914,0,0,0,3,33,0,0,0,0,4,1,0,0,0,0,4794
529,335,427,596,0,1908,324,12,10,0,82,0,8,2,0,0,6,96,40,166,6,118,227,0,0,0,0,0,236,0,0,319,207,0,8,0,66,0,0,0,0,0,4,0,0,0,0,4268
955,0,827,241,38,913,92,189,991,88,8,0,65,1,46,11,4,2,30,0,0,0,8,0,0,1,0,3,257,0,111,34,217,0,0,3,9,0,1,0,0,0,0,0,0,0,0,4855
84,2,287,106,0,1025,547,368,1429,123,567,24,0,5,0,69,597,26,123,211,0,283,293,0,0,0,0,0,25,0,0,522,8,0,0,3,35,0,0,0,0,0,0,0,0,0,0,3238
477,15,955,240,0,1870,44,7,193,0,234,8,6,0,3,141,2,96,534,82,0,0,13,0,0,0,0,4,21,0,373,75,4,0,0,0,1,0,0,0,0,1024,0,0,0,0,0,3578
585,67,10,415,2,1249,2,310,31,0,2,35,17,0,296,14,11,0,0,341,0,0,177,0,0,0,104,1159,554,0,0,556,537,0,0,0,12,0,0,97,152,0,1,0,0,0,0,3264
1266,270,1000,1021,0,794,92,23,5,0,103,0,0,0,86,0,3,17,900,18,529,19,57,0,0,0,6,0,159,0,0,268,0,0,0,0,248,0,0,0,0,1,1,0,0,0,0,3114
1309,0,433,190,0,1131,0,0,261,1,946,3,8,27,371,0,3,38,5,0,17,52,215,0,52,46,0,0,100,0,0,190,1,0,0,0,69,0,0,0,0,0,0,0,2,0,0,4530
595,0,69,1187,1,2921,147,0,53,0,26,18,477,52,0,2,231,20,2,237,0,0,1,23,400,3,29,0,539,0,0,73,2,0,0,136,33,0,45,0,0,0,0,1,0,0,0,2677
312,35,52,653,2,716,276,1044,657,69,65,0,249,0,4,469,121,0,402,109,0,0,127,15,0,0,4,11,11,0,0,62,39,0,0,0,267,0,0,0,0,2,0,0,0,0,0,4227
929,0,544,123,0,709,12,53,858,0,6,135,85,3,51,0,32,10,146,6,0,2,175,4,0,2,0,0,56,0,0,31,18,0,0,0,47,0,0,2,0,0,0,43,0,0,0,5918
808,236,475,452,2,569,260,18,4,13,69,245,234,80,10,78,20,102,118,0,0,8,778,0,4,0,0,2,295,0,7,1,79,0,0,15,5,1,1,58,0,0,76,0,0,0,0,4877
328,0,6,161,13,463,0,2,882,28,293,6,10,0,1063,961,932,232,9,752,0,37,393,0,2,0,9,97,170,370,2,16,26,0,0,16,12,0,0,0,0,0,0,0,0,0,0,2709
1812,0,460,31,5,1280,17,126,29,351,45,0,33,31,238,47,457,94,1124,99,128,0,481,5,3,0,9,0,23,0,0,50,0,0,0,0,146,0,0,113,66,2,0,4,1,0,0,2690
518,18,372,203,66,1120,235,58,4,216,73,23,327,12,1,114,0,22,64,66,0,0,199,0,0,284,86,147,203,0,4,20,189,0,0,0,0,0,0,305,0,0,0,0,0,0,0,5051
862,0,52,126,0,1854,69,232,55,12,460,173,10,0,51,21,0,0,46,396,1,542,58,3,164,0,51,0,158,0,7,188,806,0,0,0,77,0,0,1,0,0,0,0,0,0,0,3525
1636,6,237,368,2,1584,136,67,390,111,72,0,0,0,666,12,9,456,3,1,1,0,55,195,0,0,0,127,62,0,666,452,310,0,0,0,5,0,28,0,0,0,0,0,0,17,0,2326
1169,0,235,713,0,1335,18,339,733,2,126,11,11,15,763,24,115,26,3,399,0,10,205,21,5,39,638,0,21,0,0,307,71,1,0,0,373,0,2,0,0,0,0,0,0,0,0,2270
1404,20,58,1014,15,988,0,22,371,108,4,5,68,2,82,67,442,177,83,37,0,2,5,5,0,1,0,17,38,0,13,177,28,0,0,0,1,1,0,0,0,0,0,1,52,0,0,4692
1585,0,7,878,0,1184,439,8,123,0,35,58,0,115,19,16,47,0,0,2,0,0,2,49,0,0,0,13,282,105,0,126,15,0,0,0,329,0,0,0,0,0,0,0,0,0,0,4563
1963,0,0,223,0,559,61,204,225,11,1,157,20,8,340,16,128,0,0,4,46,102,6,0,0,0,32,2,1150,0,2,461,3,0,0,17,214,0,0,0,0,215,73,0,0,0,0,3757
2134,0,402,1139,0,253,6,0,68,1,122,230,4,80,106,180,3,1,112,6,0,13,134,0,0,6,0,1,1624,0,0,107,12,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3239
957,46,267,469,0,1303,45,10,22,66,65,550,37,0,1,0,0,57,66,46,0,6,698,11,1,42,0,0,139,0,0,139,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,4498
1267,14,368,753,154,513,98,0,290,21,144,276,14,447,19,0,17,32,268,39,0,0,1,16,0,13,0,0,338,0,0,266,47,0,0,0,316,0,0,0,0,2,0,0,0,0,0,4267
221,0,52,95,0,1422,408,68,151,0,265,591,25,0,1,593,108,25,135,129,0,0,597,3,6,0,0,0,194,0,0,1,68,0,0,309,5,0,0,0,3,0,0,0,0,0,0,4525
418,2,266,722,16,1416,2,801,78,0,1,0,29,180,0,1,0,356,471,376,0,71,289,0,0,122,8,0,57,0,0,0,30,0,0,0,8,0,6,10,0,0,117,0,0,0,0,4147
298,3,85,350,15,729,27,9,142,1,86,1083,0,0,543,0,6,441,8,410,0,24,300,9,0,27,164,1,368,0,0,20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4849
296,71,151,372,0,1869,20,70,218,0,5,0,311,0,99,0,704,0,8,5,0,13,120,0,0,37,0,0,794,0,0,137,153,0,0,0,413,0,0,0,0,0,0,0,0,0,0,4134
1032,41,26,749,0,1661,12,155,1064,0,118,204,9,91,487,9,431,0,140,117,0,2,159,0,0,37,0,0,220,0,0,103,44,0,0,0,14,0,3,2,0,0,0,0,0,205,0,2865
682,0,197,182,81,3062,10,64,689,0,380,51,235,52,379,0,132,0,14,2,43,0,162,0,0,0,0,0,111,0,0,0,1,0,0,39,89,0,1,0,0,0,35,0,0,0,0,3307
776,1,82,14,0,1497,347,2,536,0,8,10,389,617,28,0,12,0,130,27,9,0,1043,0,22,6,0,4,2,0,246,123,0,0,0,0,328,0,0,0,0,0,0,0,0,0,0,3741
1404,0,573,202,1,807,27,125,65,49,1,155,161,7,495,0,304,0,293,3,19,8,0,75,0,2,0,152,39,0,0,389,83,0,0,72,4,0,0,0,0,0,0,0,0,0,0,4485
1039,4,79,922,0,3044,5,0,109,43,35,472,18,0,21,2,3,52,14,14,4,3,19,0,1,133,0,64,114,0,0,13,0,0,0,0,6,0,0,0,0,0,10,0,0,0,0,3757
1039,72,486,359,638,544,7,0,25,0,357,1,213,2,4,0,20,30,338,30,80,117,46,8,0,1,4,0,200,0,0,0,1710,0,0,24,24,0,0,0,0,0,0,0,0,0,0,3621
1885,0,2,146,1,1369,252,86,129,4,41,40,0,0,417,28,0,88,164,146,0,0,191,6,0,5,0,71,96,0,17,454,13,0,0,0,4,0,0,0,0,63,0,1,0,0,0,4281
1733,0,15,325,0,2425,148,32,43,14,165,355,68,2,576,23,28,1,244,286,32,14,140,4,0,45,0,364,118,0,0,130,6,0,0,0,40,0,0,0,0,0,0,0,0,22,0,2602
402,0,164,573,0,1854,217,23,1440,18,545,15,5,12,141,26,410,181,19,459,0,3,3,2,0,192,0,0,585,0,88,122,0,0,0,0,4,0,0,0,26,0,0,0,0,0,0,2471
1683,0,710,192,8,846,55,84,1154,2,1,0,52,34,18,150,0,1,5,168,0,0,187,151,0,3,2,54,358,0,129,65,7,2,0,826,0,0,0,0,0,0,0,0,0,0,0,3053
1032,0,209,600,1,1035,209,0,44,1,2,54,14,16,25,0,192,218,23,48,2,0,162,34,0,0,0,0,1001,4,6,3,60,0,0,0,9,0,17,0,323,0,0,0,0,0,0,4656
681,1,447,235,0,1345,4,0,440,0,232,269,108,131,77,11,279,0,165,46,2,0,973,0,0,6,0,3,509,0,0,343,93,0,100,1,1,0,0,9,27,0,0,0,0,0,0,3462
889,0,54,225,24,486,0,0,329,0,242,186,0,0,0,462,0,298,8,1005,0,21,0,0,3,55,0,0,303,0,179,92,305,0,0,10,33,0,0,0,0,0,0,0,0,0,0,4791
1314,0,310,1161,0,723,31,44,520,0,3,90,6,974,8,85,0,0,14,2,205,11,1,0,0,1,0,0,215,9,13,87,268,0,0,290,9,0,0,0,11,0,0,0,0,0,0,3595
1735,0,92,373,2,1243,369,5,115,0,2,1,266,3,17,17,288,3,71,51,0,0,55,0,0,7,0,10,2,0,0,50,193,0,0,268,2,0,0,0,9,0,9,0,0,0,0,4742
371,0,228,1341,0,1911,15,94,1085,0,0,32,70,0,0,2,6,6,1188,51,55,0,262,0,0,9,25,0,136,0,0,217,11,0,0,0,86,0,0,0,0,0,0,0,0,0,0,2799
630,0,26,159,38,1368,45,37,183,0,0,0,2,194,42,0,1584,131,353,263,26,0,0,0,0,521,1,0,45,0,0,130,0,0,0,0,92,2,0,0,0,0,0,0,0,0,0,4128
1815,0,122,901,32,1242,8,9,179,0,60,571,38,1,0,0,0,63,45,0,19,13,14,15,118,31,32,246,34,0,0,107,510,0,0,0,2,0,0,579,0,0,0,0,0,0,0,3194
483,0,7,1980,0,1234,67,0,210,0,0,285,91,2,44,0,227,0,607,587,0,0,73,23,12,0,225,0,20,0,0,3,43,0,0,0,415,0,0,0,7,0,0,1,0,0,0,3354
504,0,319,710,0,1138,504,44,391,14,25,25,104,24,26,4,0,209,5,10,1,13,82,0,55,0,0,2,271,1,54,1102,4,0,0,493,72,1,0,0,0,0,0,0,0,0,0,3793
904,0,57,281,64,1172,0,10,279,312,1777,70,49,0,4,0,5,47,1,88,0,540,429,0,0,4,38,0,277,0,6,0,59,0,0,40,75,0,0,0,0,24,0,0,0,0,0,3388
1862,0,510,564,0,859,14,9,256,0,161,36,53,0,14,259,37,85,359,14,9,0,0,0,0,43,0,0,1013,0,6,21,25,0,0,31,39,0,0,0,0,0,198,14,0,0,0,3509
480,0,1033,483,0,766,352,2,269,2,0,203,5,74,1019,0,431,79,6,0,21,5,135,9,0,7,0,0,15,0,2,106,0,12,0,3,0,0,62,0,0,0,0,0,5,0,0,4414
585,26,122,631,0,770,607,8,330,0,0,147,6,0,7,1,15,25,847,0,0,0,563,0,0,0,0,86,1041,55,0,366,6,0,0,0,0,0,0,0,666,0,0,0,0,0,0,3090
497,841,189,139,10,474,87,44,263,0,26,181,1,1,244,0,1340,0,1065,154,0,4,13,792,0,0,1,1,33,0,0,3,15,0,0,0,137,0,0,0,0,0,8,0,0,0,0,3437
970,0,25,641,0,651,38,8,9,0,77,1,21,4,300,137,21,164,3,26,0,0,84,11,0,111,0,0,88,0,10,794,3,0,0,0,304,0,9,0,0,340,2,0,0,0,0,5148
840,0,49,594,0,987,17,7,1235,0,15,22,22,0,117,151,8,6,233,245,8,63,53,308,0,0,24,2,243,0,220,20,61,0,0,3,461,0,0,2,2,127,0,0,0,0,0,3855
974,0,632,448,0,1405,2,2,151,0,26,335,0,29,201,0,62,271,302,505,7,2,149,0,2,23,8,0,84,0,0,1230,7,1,0,0,620,0,0,0,0,0,0,0,13,0,0,2509
1193,0,14,483,44,966,12,0,283,0,4,0,618,423,16,285,210,0,5,1,0,0,271,70,0,0,81,70,1289,0,0,871,55,0,0,0,16,7,25,0,0,16,0,0,0,0,0,2672
1462,0,614,124,0,1376,521,0,827,458,168,549,50,8,290,0,137,86,150,0,59,116,46,0,0,29,0,4,44,0,0,36,19,0,0,1,2,0,0,0,3,0,0,0,0,0,0,2821
1127,0,364,134,21,1296,964,53,156,104,26,6,53,0,149,0,6,0,58,116,0,48,18,25,0,0,0,0,164,0,12,918,56,0,0,119,43,0,0,0,10,0,0,0,0,0,0,3954
980,0,55,854,0,1810,290,38,514,0,363,77,2,58,273,71,11,1,17,23,60,212,927,0,0,1,0,0,139,2,12,8,100,0,15,0,29,0,0,0,0,2,0,0,0,0,0,3056
707,0,127,636,4,1342,0,0,160,183,21,0,4,0,11,0,12,5,249,390,57,259,52,236,0,0,158,37,515,0,3,43,22,0,0,0,41,0,0,0,0,0,0,0,0,0,0,4726
655,113,649,2440,65,1080,32,0,200,0,0,0,42,101,294,470,2,1,0,159,0,157,266,0,0,28,0,0,153,0,16,143,66,0,0,0,2,0,0,0,6,0,15,0,0,0,2,2843
1404,0,233,86,1,1408,18,0,171,791,197,476,3,0,9,1,180,20,164,4,132,0,179,95,0,26,0,44,43,0,0,2,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,4274
1341,238,79,8,0,90,988,0,89,0,68,47,0,30,5,0,9,117,132,698,123,0,95,6,2,251,4,0,57,0,0,158,26,0,0,7,1345,0,0,0,0,0,0,0,0,0,0,3987
453,128,56,456,0,2391,28,40,85,3,35,202,17,29,89,1,59,11,61,12,0,66,250,2,0,0,0,106,274,0,2,367,6,0,0,2,18,0,0,0,0,0,0,0,0,0,0,4751
766,84,587,127,0,1486,53,154,1146,168,97,2,106,193,9,32,126,12,75,45,0,13,53,49,0,36,0,0,130,0,66,0,25,0,0,155,92,0,0,0,0,0,0,0,0,0,0,4113
1577,405,247,24,12,1228,32,19,115,0,247,2,266,6,99,48,0,16,1590,90,1,2,323,10,18,246,14,3,264,0,16,6,8,0,0,0,50,0,0,4,0,0,0,0,0,0,0,3012
1835,0,216,326,0,2145,302,199,20,0,1,52,47,0,44,51,19,18,3,440,0,0,17,0,0,313,0,23,58,0,0,103,1,0,0,0,11,0,4,0,0,0,0,0,0,0,0,3752
2331,8,512,932,0,2138,21,5,243,0,0,30,381,0,12,77,37,245,40,5,13,0,131,0,0,37,8,2,13,4,9,1,175,0,0,0,8,0,0,8,0,240,3,0,0,0,4,2327
1274,0,92,790,32,1819,272,13,148,0,80,8,209,2,251,7,65,65,0,373,118,0,104,0,0,262,0,19,458,0,0,9,40,0,0,4,0,0,3,0,0,0,0,0,0,0,0,3483
1734,5,36,968,6,657,1087,82,18,46,41,1088,96,14,99,12,51,0,383,178,0,4,68,65,0,0,0,650,316,0,2,4,2,0,0,0,38,0,0,30,0,0,0,0,14,0,0,2206
1145,0,1106,176,0,759,384,22,467,0,7,141,0,1,129,50,207,1,7,59,24,153,728,0,12,13,11,5,69,0,1,733,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3586
880,0,371,2,4,1013,96,415,45,0,124,67,0,0,118,3,37,21,2,3,144,21,1573,0,74,16,5,1,159,0,43,63,170,0,0,41,7,0,1,107,0,0,1,0,0,0,0,4373
828,2,10,20,2,1647,80,0,1038,0,616,201,135,5,49,0,39,191,264,601,0,23,137,47,2,0,0,1,6,0,0,63,69,0,0,0,0,0,0,1,0,0,11,0,0,0,0,3912
480,20,30,7,176,1609,375,93,396,48,0,518,133,132,0,69,269,50,2,10,0,0,225,592,8,1,23,63,1121,0,46,79,11,0,0,0,372,0,0,399,0,0,0,0,0,0,2,2641
477,0,114,659,0,1157,228,0,113,244,0,26,17,62,592,42,184,186,1301,105,0,1,38,39,1,0,0,184,73,0,0,97,10,0,0,0,3,0,0,0,0,0,48,0,0,0,0,3999
248,143,4,466,32,1050,136,292,1487,0,225,19,25,3,8,17,0,52,33,10,0,31,7,203,0,0,14,4,23,0,0,1785,14,0,0,0,492,0,0,1,0,0,0,0,0,0,0,3176
1240,40,268,47,27,809,11,0,743,29,368,11,12,1,591,91,0,2,272,124,64,0,260,0,0,0,1,0,157,0,1,143,116,0,0,73,0,0,0,0,0,0,907,0,0,0,0,3592
1778,0,540,284,125,1755,127,0,67,0,204,0,63,0,0,0,7,270,134,64,2,5,82,1,0,0,0,0,74,0,41,492,3,256,0,229,0,0,230,69,0,0,0,4,0,0,0,3094
452,6,26,1443,3,450,602,220,783,13,164,214,65,1,234,0,271,1,46,120,476,509,47,33,0,151,1,0,301,0,114,134,69,0,0,0,43,0,0,0,67,0,160,0,0,0,2,2779
1222,1,308,231,5,2601,296,2,728,10,0,1,227,0,165,0,0,33,28,397,4,6,38,247,36,46,0,0,329,0,133,27,3,0,0,0,76,0,129,0,0,0,4,0,0,0,0,2667
1774,0,20,1358,8,863,60,601,242,1,0,0,22,0,0,469,8,7,44,24,426,1,129,0,7,2,0,13,7,0,14,54,67,0,0,0,605,0,0,45,3,0,0,0,0,0,0,3126
2269,44,79,757,7,1434,4,20,152,2,160,32,33,1,302,239,344,78,14,752,0,95,2,0,7,0,0,127,75,0,0,51,10,0,0,0,12,0,0,66,0,0,0,0,0,0,0,2832
125,209,222,194,0,503,411,18,1047,1,34,14,127,36,108,7,14,2,3,22,22,71,27,512,0,64,24,175,1962,0,0,131,0,0,0,0,214,0,1,0,17,0,0,0,40,0,0,3643
2088,0,268,103,0,448,3,1,157,0,89,210,1,320,49,190,240,121,254,63,0,3,68,0,0,1,1033,41,295,0,0,131,7,0,0,18,16,0,0,194,119,0,0,0,0,0,0,3469
1030,0,333,191,0,1163,219,107,137,0,396,0,1,516,311,0,163,2,9,138,63,0,62,8,0,63,0,0,416,0,0,195,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,4392
1306,156,726,276,0,538,266,243,212,0,25,22,137,33,281,47,244,80,474,13,42,0,48,0,2,29,0,223,79,0,5,27,1,0,108,0,267,0,0,77,0,0,0,0,0,0,0,4013
808,0,307,366,58,1553,203,105,104,0,105,107,41,0,390,308,370,722,112,4,0,9,255,0,28,0,459,0,37,0,236,21,0,0,0,0,2,0,0,14,0,0,0,0,0,0,0,3276
452,0,464,273,11,951,15,24,6,0,714,120,0,11,0,0,0,8,351,136,1,0,151,0,0,3,2,0,913,0,0,355,40,0,0,0,50,0,0,1,0,0,0,0,0,0,0,4948
751,4,207,932,8,680,8,45,5,342,3,127,1,952,87,2,31,905,195,271,1,0,2,83,0,0,1,0,814,0,0,217,122,0,0,0,65,0,0,0,0,0,0,0,0,0,0,3139
804,0,396,706,6,1649,67,29,470,0,2,0,122,1,14,240,1,38,0,4,3,1,11,0,0,99,1,0,105,0,0,0,0,0,0,0,504,0,0,0,0,0,0,0,0,0,0,4727
945,3,191,258,0,1922,1,753,93,1,34,2,5,10,0,206,817,96,153,10,117,0,18,0,27,9,206,0,1,0,2,164,2,0,0,0,0,0,6,0,0,0,0,0,0,0,26,3922
1579,5,15,1142,219,1398,19,50,182,1,62,13,81,302,23,0,31,1,1132,133,3,0,240,119,0,1,119,0,76,0,0,157,1,0,0,0,23,0,0,0,40,0,0,0,301,0,0,2532
887,0,9,59,0,1559,121,17,389,1190,99,35,109,0,67,1,3,3,14,541,160,0,45,49,0,120,1,60,25,2,0,68,74,0,0,1,6,0,0,18,0,18,0,0,0,0,0,4250
1472,0,79,99,0,1079,0,0,204,23,3,24,0,40,287,1,321,5,1653,0,244,24,122,15,0,23,5,5,372,0,150,383,0,0,0,36,2,0,0,0,9,0,0,0,0,0,50,3270
1019,12,104,110,49,645,9,12,59,5,4,34,3,4,3,0,164,93,272,149,1,0,34,19,122,58,96,94,730,570,4,373,160,0,0,0,167,0,0,7,0,0,0,0,0,0,0,4815
1312,109,14,509,0,600,136,2,11,12,19,20,17,413,69,0,17,797,102,43,1,273,0,6,0,63,0,25,256,0,273,13,68,0,0,2,128,0,0,0,0,0,0,0,0,0,0,4690
499,0,631,236,105,2271,493,30,119,0,115,3,2,388,31,0,0,1,0,93,375,0,2,106,0,1,1538,0,330,0,0,6,1,35,197,0,36,0,0,0,1,0,0,0,0,0,0,2355
339,85,271,240,579,1390,294,4,180,0,190,86,225,1,31,0,36,56,266,87,350,0,291,365,0,0,4,54,167,0,0,82,51,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4273
697,0,317,1540,111,1344,99,1,224,218,591,76,0,5,88,5,439,497,47,600,0,4,108,41,0,0,0,0,3,0,153,45,508,0,0,0,4,0,0,0,25,0,0,0,0,0,0,2210
1582,8,208,180,0,1952,2,305,72,1,22,0,232,0,2,129,60,35,31,29,0,1,810,0,113,13,1,10,156,278,0,13,493,0,0,0,25,0,0,111,0,0,0,0,0,0,0,3126
213,246,288,657,0,1189,403,319,22,0,113,55,108,0,104,5,356,17,21,14,0,10,25,0,0,18,0,4,1534,0,0,230,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4041
1283,25,603,914,0,916,141,5,277,0,611,4,60,17,0,141,74,434,46,15,0,89,721,0,0,56,0,535,12,0,0,218,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2793
1565,63,21,772,0,896,83,3,55,0,0,250,5,11,81,0,231,7,71,123,229,0,257,0,0,7,0,17,97,0,0,0,33,24,310,0,160,0,0,237,0,0,0,0,0,0,0,4392
1429,2,279,56,0,1304,35,0,657,34,0,134,1,0,1,34,43,18,240,52,16,44,32,215,0,275,16,5,937,0,0,204,0,0,0,13,47,0,0,0,0,0,0,0,1,4,0,3872
1030,0,64,186,1,685,205,336,442,0,148,9,501,0,43,0,23,0,169,189,0,0,29,0,0,0,5,0,63,0,326,209,0,0,0,60,1,0,0,112,176,0,0,0,0,0,0,4988
1508,26,235,376,12,1333,20,356,281,79,21,197,307,0,51,0,2,0,284,4,0,0,290,30,0,9,140,0,193,0,0,7,105,0,0,17,25,0,0,317,0,0,0,0,1,0,0,3774
454,2,44,194,119,789,32,155,300,0,87,17,1,114,8,22,1,17,118,2,0,0,13,0,0,0,0,429,914,0,2,301,264,0,0,26,0,0,0,355,1414,0,0,0,0,0,0,3806
768,0,28,795,0,837,220,0,110,168,0,124,0,0,16,16,33,0,8,79,12,49,615,460,0,0,282,0,535,0,1,32,1,0,0,0,2,0,1,0,5,128,0,0,0,0,0,4675
845,5,294,716,0,1247,9,174,8,849,2,0,269,242,24,0,142,17,247,350,0,29,487,65,1,0,62,0,938,0,0,130,0,0,0,0,413,0,5,42,0,0,0,5,0,0,0,2383
345,609,245,965,0,1211,17,0,768,24,559,281,13,14,0,0,120,310,167,3,50,114,67,3,176,1,13,14,48,0,0,140,0,0,0,3,15,0,0,0,3,0,0,0,0,418,0,3284
819,0,106,1290,0,1424,6,21,28,5,103,204,0,80,2,210,104,217,1,146,0,0,8,0,0,0,8,0,717,3,0,468,662,0,0,0,285,0,0,13,0,0,0,0,0,0,0,3070
1324,0,33,440,3,1728,106,15,494,20,635,420,64,268,375,43,0,667,35,0,16,92,0,1,0,0,324,63,409,0,0,93,137,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2192
1796,1,861,838,0,667,25,116,69,2,337,2,0,0,0,21,0,2,452,7,0,19,8,47,0,0,4,0,47,0,0,152,7,0,0,0,637,0,0,0,0,0,0,162,0,0,0,3721
193,0,256,413,0,1360,135,0,318,0,668,0,21,166,2,106,0,1074,3,8,0,37,84,39,0,1394,233,72,77,0,0,24,1,0,0,65,243,0,122,24,0,0,0,0,0,0,0,2862
352,3,126,159,0,1370,77,27,476,45,0,118,0,5,45,65,30,3,561,0,2,0,58,0,0,119,44,665,93,0,289,8,267,0,0,24,2,0,10,1,0,0,0,0,0,0,0,4956
779,266,202,842,132,2118,9,227,183,280,199,194,34,0,82,0,3,0,104,0,0,3,25,0,0,4,0,120,82,0,542,318,90,0,0,0,24,0,2,0,0,0,0,0,0,0,0,3136
1175,0,345,144,2,2009,15,0,70,1,276,0,0,4,48,0,157,0,395,0,86,0,8,48,21,0,0,0,113,0,117,57,15,0,0,0,267,0,0,0,0,0,0,0,0,0,0,4627
2508,44,782,248,0,528,44,56,23,40,574,0,5,0,9,0,374,0,4,97,0,0,0,1,0,98,0,0,147,0,0,168,0,0,0,0,588,0,0,3,0,0,0,0,0,0,0,3659
