"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
877,1,110,85,1,1867,71,0,25,60,303,27,104,17,9,5,137,0,0,145,2,98,1092,0,9,0,17,0,550,0,0,105,6,0,0,29,94,0,0,0,2,0,86,0,0,0,0,4066
498,0,961,954,1,569,241,0,93,0,6,10,38,0,377,54,4,128,178,168,6,271,27,7,0,61,4,9,493,0,0,645,0,0,0,0,24,0,0,0,0,0,8,0,0,0,0,4165
658,63,239,229,0,537,191,0,10,1,53,98,12,85,62,0,2,469,108,2,1384,0,75,0,343,8,892,0,15,0,9,303,0,0,0,89,1,0,0,0,0,0,0,0,0,0,0,4062
903,0,71,647,39,1381,2,666,529,31,0,6,0,340,47,267,1,0,324,88,10,16,59,1,0,41,23,0,109,0,0,0,110,0,0,0,11,0,0,1,0,0,0,20,0,0,0,4257
1473,0,81,786,321,1870,13,3,204,299,94,3,1,0,104,0,7,2,40,171,1,0,1,0,0,35,21,2,63,0,0,377,67,0,0,0,154,0,0,0,0,0,0,0,0,0,0,3807
1052,566,303,306,0,1136,4,4,455,0,2,3,390,26,18,0,508,0,82,28,0,61,411,48,0,2,0,26,179,55,150,4,29,579,0,0,260,0,0,1,0,0,1,0,0,0,0,3311
814,51,0,712,0,1748,0,11,152,26,0,2,88,4,54,1,0,0,17,0,138,1,75,4,6,0,0,0,336,0,213,89,22,0,0,0,86,343,0,0,727,0,0,0,0,0,23,4257
516,18,573,590,7,1210,275,11,26,107,7,34,4,0,99,100,9,7,90,7,87,0,677,0,41,0,15,701,62,0,368,394,0,0,0,4,23,0,3,2,0,0,0,0,0,0,0,3933
675,0,304,39,1,2563,0,120,351,0,123,16,6,28,63,28,4,56,696,30,0,11,46,0,265,0,165,4,66,0,0,486,0,0,0,0,15,0,0,255,4,0,0,0,0,0,0,3580
1348,122,50,203,0,2421,170,1,1046,0,0,1,1,12,113,0,96,4,82,72,0,0,257,0,0,714,9,0,597,0,0,9,1,0,0,5,81,0,0,0,0,0,0,0,0,0,0,2585
1018,0,46,115,0,1046,140,154,869,0,99,0,361,0,8,0,349,4,31,5,0,104,77,74,10,0,119,0,85,0,0,373,0,0,0,22,1,34,0,0,0,0,0,0,0,0,0,4856
534,2,13,1222,0,3853,213,71,2,0,52,22,23,0,22,22,9,0,0,6,24,287,626,5,6,0,0,1,87,1,6,8,161,0,0,28,44,0,33,0,0,0,0,0,0,0,0,2617
894,0,788,1688,1,318,105,0,51,8,1,128,133,0,186,0,3,0,68,27,0,130,80,0,0,10,329,0,124,0,1,728,7,0,0,16,950,0,0,6,0,0,58,0,0,0,0,3162
602,0,4,895,25,542,447,42,1,108,123,6,661,3,127,183,21,1,63,283,5,982,20,1,1,47,65,0,507,0,606,267,141,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3219
165,0,180,938,16,1019,36,337,1149,4,15,0,184,9,0,2,97,3,0,11,62,0,34,0,0,0,0,268,17,0,0,749,550,0,0,0,12,0,0,88,0,0,0,0,0,0,0,4055
305,0,454,1160,0,716,30,1,1234,113,39,0,63,59,292,47,2,14,172,14,0,0,410,0,0,0,0,0,470,0,0,273,0,0,0,0,227,0,0,18,0,0,0,168,0,0,0,3719
673,0,195,420,0,1095,2,101,149,595,36,7,20,24,123,240,68,124,298,48,0,128,47,0,0,8,79,5,70,3,0,120,0,0,0,1,454,0,0,120,0,0,0,307,7,0,0,4433
545,70,65,1844,26,193,159,142,606,0,74,243,129,24,98,107,1203,9,62,105,40,0,3,0,0,0,0,1,0,0,1,397,55,0,0,180,202,0,0,0,0,0,0,0,0,0,0,3417
1000,0,21,330,0,1081,1,83,74,0,33,29,1,0,199,57,1,1,26,523,3,290,160,2,0,0,0,2,156,0,0,34,0,0,0,23,149,0,0,0,0,0,0,0,0,0,0,5721
850,0,4,54,0,1149,876,299,87,0,53,348,1,28,220,0,210,24,3,34,153,0,51,77,0,100,3,0,4,0,14,212,23,0,0,591,4,0,0,0,0,0,0,0,0,0,0,4528
750,6,300,80,32,1397,872,99,9,7,25,469,4,288,2,0,22,0,366,32,0,1,301,436,0,11,0,6,253,4,46,239,96,0,0,0,7,0,0,4,0,0,40,0,0,0,0,3796
1322,0,2,1558,0,1770,26,73,69,7,2,25,0,514,22,38,16,488,503,44,0,13,19,56,0,75,6,0,209,0,7,26,167,0,0,0,58,0,1,0,0,0,0,0,5,0,0,2879
413,53,201,111,0,636,27,1,131,96,77,0,24,231,12,23,22,4,200,83,0,0,92,0,0,411,0,11,799,0,0,22,176,0,0,0,35,0,0,0,0,0,0,0,187,6,0,5916
580,0,265,108,9,2758,1,16,18,0,1,12,6,0,282,24,532,0,41,60,107,2,22,1,0,0,0,1,612,0,41,136,256,0,0,0,13,0,0,0,1,0,0,0,0,0,0,4095
738,0,713,434,0,562,38,20,38,0,88,297,32,0,18,63,786,0,119,457,1,0,162,35,0,49,0,0,97,0,526,368,2,71,0,0,219,0,0,0,0,0,0,0,0,0,0,4067
439,0,118,449,408,1992,121,389,269,1,174,4,3,589,75,0,29,38,278,45,0,18,455,128,3,0,0,0,548,0,222,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3101
160,0,213,81,0,1976,8,67,222,13,41,150,391,199,29,0,0,99,77,14,0,0,87,0,1,9,12,259,60,33,4,533,640,0,412,0,378,0,0,180,0,0,0,0,0,0,0,3652
1678,30,55,502,0,1764,91,0,366,0,27,1,827,112,29,0,16,214,269,0,3,0,14,39,0,97,6,0,110,0,0,12,216,0,0,0,0,0,12,0,0,0,0,0,0,0,0,3510
323,0,3,1119,0,2241,80,2,43,0,136,9,9,44,100,4,240,117,0,54,0,329,3,164,3,19,57,0,235,0,5,275,3,0,0,474,54,0,0,1,2,0,1,0,0,0,0,3851
555,36,153,770,0,1908,15,1187,38,2,16,370,414,60,0,50,105,43,47,181,0,11,0,17,0,0,2,3,344,0,0,23,53,0,14,1,314,0,86,10,0,0,0,0,0,0,0,3172
1374,0,604,364,44,1264,176,28,25,0,14,1,160,21,5,0,644,954,207,132,1,2,278,0,0,0,0,0,92,0,0,13,2,0,0,1,478,0,0,0,0,0,0,0,0,0,0,3116
392,41,86,376,0,1645,63,8,63,15,0,462,21,0,80,3,1585,196,36,14,0,144,342,0,0,0,0,0,432,0,0,9,252,0,0,10,0,0,3,21,0,0,93,0,0,0,0,3608
555,35,258,394,1,1745,4,0,377,86,69,10,63,402,84,4,27,9,704,389,15,0,18,2,0,0,0,21,0,0,31,44,69,0,0,246,122,0,0,0,0,0,27,0,0,0,0,4189
284,17,357,1095,0,856,83,0,60,182,150,1,0,13,24,15,0,5,0,232,30,0,143,6,0,22,0,12,55,0,0,265,25,0,0,0,25,0,0,0,0,0,3,0,0,0,0,6040
812,0,69,535,0,1746,123,58,349,0,156,0,2,466,560,0,94,0,75,78,2,147,55,108,0,9,0,4,389,169,135,135,13,0,0,24,45,0,0,0,0,0,0,0,0,0,0,3642
105,0,1672,186,0,958,82,0,48,1,65,17,0,0,55,317,122,659,854,139,0,3,448,1,1,77,1,13,219,0,35,250,0,0,0,38,0,0,0,4,0,22,0,0,0,0,0,3608
820,0,215,526,178,351,189,6,35,0,75,521,109,0,11,1,46,0,375,10,1,0,1165,0,0,0,0,0,236,0,0,9,208,0,124,0,63,0,10,0,37,18,0,1,0,0,0,4660
487,0,148,902,548,605,162,0,308,78,493,2,4,0,120,0,47,0,171,101,1,297,303,0,0,37,0,0,329,0,0,115,695,0,0,0,287,0,0,0,0,0,0,0,0,0,0,3760
636,74,1,140,0,1561,31,0,76,325,90,4,1125,1,97,0,531,1,84,7,0,1,335,0,0,0,31,0,19,0,2,182,0,0,0,207,0,0,0,10,74,0,0,0,0,0,0,4355
1863,98,33,162,8,1417,79,28,185,385,6,0,560,0,222,9,1,0,44,489,3,0,130,0,5,6,0,53,276,0,5,0,38,0,0,0,54,0,0,0,0,0,369,0,0,0,0,3472
774,12,70,630,0,2212,1234,19,45,14,22,6,4,95,197,1,153,5,150,26,4,4,5,0,2,5,0,0,26,0,0,0,867,0,0,0,54,56,0,0,0,0,0,0,0,0,0,3308
326,53,169,1125,122,1120,4,2,26,0,28,3,0,0,7,710,360,152,14,9,63,0,487,0,0,0,0,0,477,0,0,18,80,0,0,0,1,0,0,0,0,29,0,0,0,0,0,4615
233,0,77,144,0,1279,73,3,85,21,8,37,0,158,5,0,510,0,50,433,0,8,252,129,49,0,140,18,150,0,244,193,19,0,0,0,171,0,0,0,0,0,0,7,0,0,0,5504
668,0,202,37,0,2379,8,0,218,0,0,60,18,372,9,2,8,1,44,12,0,493,98,65,0,255,7,0,427,0,98,92,47,0,0,0,137,0,0,3,1,0,0,0,0,0,0,4239
887,0,65,702,1,1661,263,1,484,207,117,391,4,759,116,101,0,37,72,859,23,0,616,41,0,192,0,24,0,0,80,18,85,0,2,7,4,0,0,0,0,0,1,0,0,0,0,2180
1083,1,187,353,33,1164,71,1,116,373,62,0,33,20,86,2,0,0,2090,41,1,66,7,319,3,0,0,0,49,0,1,10,79,0,0,0,2,0,0,2,225,13,26,0,0,0,0,3481
1177,31,12,541,0,1421,18,0,22,420,7,63,19,1,708,92,3,6,237,39,649,0,38,20,68,67,0,23,88,0,0,521,71,0,0,119,0,0,0,0,0,6,0,0,0,0,0,3513
2384,1,163,57,3,776,11,2,1128,62,7,0,9,2,30,160,462,2,743,0,0,0,6,0,0,76,11,0,569,0,2,2,18,0,0,0,213,0,0,52,0,0,0,0,0,0,1,3048
1359,0,38,142,12,522,139,14,217,9,448,23,106,17,19,13,255,13,10,402,0,0,194,12,0,660,3,0,374,0,0,68,36,0,0,57,0,0,0,0,0,0,1,0,0,0,0,4837
908,0,400,960,0,1599,109,26,192,1,42,40,5,77,188,0,23,0,317,282,1,0,2,0,0,2,0,0,10,0,0,278,425,0,0,0,14,0,0,1,0,0,0,0,0,0,329,3769
1409,939,4,833,36,1036,336,0,894,118,25,17,81,1,44,0,0,68,1,337,0,78,483,0,2,78,0,2,119,0,0,380,10,0,0,4,86,16,0,0,21,0,0,2,0,30,0,2510
1047,4,224,22,0,636,1,307,88,4,1116,117,201,210,544,6,142,52,58,135,0,10,784,428,1,0,0,0,142,22,0,32,40,0,0,0,345,0,0,233,0,10,73,0,0,0,38,2928
2009,176,190,469,2,960,0,19,297,0,5,76,14,35,498,5,224,0,0,102,0,0,23,1,0,217,4,37,432,0,0,132,12,0,0,0,353,0,5,0,0,0,0,0,1,0,0,3702
804,285,13,736,0,1599,57,21,2,75,218,33,0,243,230,1,6,22,2,0,167,0,46,151,0,2,8,0,1318,0,0,75,5,0,0,0,33,0,0,0,126,0,0,0,0,0,0,3722
1316,516,1174,166,919,1288,36,196,302,0,2,19,1,2,4,0,9,84,102,66,39,0,20,0,9,0,0,0,85,0,0,739,19,0,0,0,126,0,10,0,0,0,0,0,0,0,0,2751
609,0,332,846,3,739,103,96,67,0,0,0,0,592,105,9,6,0,18,755,1,0,4,38,0,0,10,0,14,0,1,358,22,0,0,2,1,0,0,0,0,31,0,0,0,0,0,5238
963,0,201,350,0,1014,2,484,336,0,6,46,4,15,108,15,88,101,29,0,324,22,111,466,0,180,27,14,1929,0,0,77,289,0,0,0,268,0,0,0,0,143,0,0,0,0,0,2388
214,0,54,538,0,1811,2,5,643,53,198,152,0,664,3,0,34,7,285,480,0,845,222,0,0,20,0,19,71,0,368,132,2,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3161
1291,1,66,242,2,2089,211,2,235,0,2,47,154,3,429,63,10,7,114,210,0,0,43,140,0,101,1,0,163,0,0,50,8,0,0,0,0,0,2,0,133,0,0,0,0,91,0,4090
1181,1,164,249,0,802,192,494,369,1,85,67,15,0,636,27,1,13,6,278,0,108,316,0,0,6,3,3,679,0,0,334,7,0,0,0,0,0,0,1,0,4,0,0,0,0,0,3958
1295,0,283,619,21,903,82,0,85,32,57,2,11,58,541,97,1,74,652,457,0,0,1,7,0,365,0,1,19,0,22,550,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3475
1097,0,7,521,0,873,70,7,258,10,15,1824,0,147,73,13,342,0,133,24,3,1,99,0,41,0,8,35,270,0,0,198,132,0,0,0,401,0,0,44,0,0,0,0,0,0,0,3354
868,0,69,1120,0,1360,446,243,330,2,4,127,28,0,4,6,129,1,351,118,0,10,12,0,0,5,0,37,141,0,0,383,351,2,2,0,9,0,0,0,0,0,0,0,0,0,0,3842
1112,6,69,822,4,2644,96,522,435,15,0,202,267,3,8,0,4,0,106,7,0,352,38,39,41,270,16,0,63,0,0,40,499,0,0,0,5,0,0,2,10,0,0,0,0,0,0,2303
403,0,177,648,0,1277,594,19,3,0,15,29,0,0,153,0,0,16,168,0,6,0,135,0,22,29,0,0,367,32,0,309,24,0,0,2,216,0,0,0,0,0,0,0,0,0,0,5356
375,5,233,371,0,1560,54,31,100,178,92,181,21,210,33,571,41,35,84,59,0,10,14,0,28,0,0,28,999,0,0,15,78,0,0,391,0,0,0,0,0,0,170,0,0,0,0,4033
1885,1,4,460,0,1937,41,140,169,141,38,36,127,42,133,20,315,0,1,115,12,361,136,0,0,103,0,0,139,0,0,484,24,0,0,0,45,0,0,72,0,0,0,0,0,0,0,3019
432,59,12,410,0,1933,23,11,83,30,294,71,86,6,31,7,25,0,179,82,50,28,396,0,12,7,150,65,936,1,2,71,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4419
1162,0,516,540,0,1981,0,33,52,2,414,139,176,54,371,5,347,4,233,0,0,19,359,0,21,0,0,14,6,0,11,496,28,4,0,20,803,0,0,0,0,0,0,0,40,0,2,2148
893,0,873,67,0,1919,116,16,363,0,26,1,0,1,44,30,53,33,198,218,0,1,0,0,5,0,161,196,416,0,70,8,843,91,0,84,228,0,0,200,0,0,15,0,0,0,0,2831
1494,352,51,450,0,1307,8,202,378,0,273,68,151,0,7,0,213,150,39,1,0,0,264,0,0,18,168,0,554,0,0,34,175,0,0,0,66,0,0,14,22,0,0,0,0,0,0,3541
2420,1,679,195,137,1141,19,65,297,0,1,15,5,2,0,0,239,0,21,98,0,80,127,76,1,12,9,524,157,0,135,18,0,0,0,34,1,0,0,0,0,0,384,0,0,0,0,3107
391,0,52,380,1,510,169,105,106,0,608,197,247,3,501,3,129,7,292,124,0,0,47,0,0,0,0,0,760,0,0,1061,34,0,0,0,44,0,0,18,1,0,0,0,0,0,0,4210
477,15,120,890,11,1317,499,0,2,2,525,439,0,11,50,200,25,86,1,0,14,1963,98,151,4,0,0,0,59,5,0,17,48,0,0,0,42,0,0,0,0,0,440,44,23,0,0,2422
1089,9,111,171,0,3055,36,36,818,1,222,0,3,29,356,333,198,26,256,2,1,7,25,10,2,0,0,3,69,0,0,1,85,0,1,0,209,0,0,0,0,0,53,0,0,0,0,2783
1547,0,306,677,0,499,76,225,4,0,236,0,87,502,107,0,48,0,76,132,0,0,22,24,622,154,0,8,129,0,4,198,14,0,0,3,239,2,107,0,0,92,0,0,0,0,0,3860
685,84,619,359,7,1528,344,219,7,7,84,10,986,83,51,317,0,54,18,403,1,0,593,263,0,43,0,7,162,0,0,14,108,0,0,0,16,0,5,46,8,0,0,0,0,0,0,2869
1220,0,144,762,0,2181,93,22,443,129,113,6,3,22,72,0,81,9,0,13,26,11,89,8,6,6,0,0,191,0,0,3,12,0,0,0,68,0,14,41,0,0,0,0,13,0,0,4199
1906,0,130,657,0,1341,576,9,5,542,44,5,19,15,170,133,90,0,149,49,13,271,756,12,171,0,25,0,550,0,0,51,25,0,0,0,136,0,0,0,0,0,0,0,0,0,0,2150
1251,1,763,672,0,2084,76,75,317,0,46,278,336,2,72,2,0,11,128,86,0,43,92,0,0,90,0,5,3,0,32,32,96,0,0,0,35,0,0,2,0,0,10,0,0,0,0,3360
286,1,13,726,0,2792,297,0,4,5,115,0,324,6,6,281,0,0,0,101,0,57,4,4,1,60,0,0,92,0,0,382,409,0,0,6,20,0,0,0,0,0,0,0,0,0,0,4008
1385,209,625,454,0,632,107,7,181,0,102,0,42,1,161,5,87,211,84,477,0,0,232,0,8,6,0,0,315,0,0,68,69,0,0,0,25,0,0,0,160,0,0,0,0,0,0,4347
450,81,27,636,3,2267,1,1,16,0,56,427,1,0,789,1,100,385,18,16,0,2,54,0,0,0,1,0,237,1,0,84,312,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4029
1411,294,1239,231,0,976,805,110,76,3,121,127,120,293,47,0,283,0,28,3,18,0,10,0,0,0,0,7,7,2,2,0,0,0,0,0,0,0,0,417,0,0,84,0,0,0,0,3286
263,40,220,339,19,1266,711,9,171,0,0,244,14,56,607,82,12,0,23,0,0,11,221,0,0,0,0,357,38,0,9,245,333,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4708
1131,0,419,79,24,1022,184,223,48,6,220,21,304,866,75,46,0,0,18,51,0,2,143,0,0,5,11,0,9,0,0,826,1273,0,0,0,438,0,0,0,0,0,0,0,0,0,30,2526
614,0,132,97,0,2682,168,63,19,0,116,12,72,93,110,0,210,148,237,0,1,647,4,0,61,23,477,73,50,0,27,62,19,0,0,0,48,0,0,0,0,0,0,0,0,0,0,3735
1688,0,145,1045,0,444,11,1,43,18,4,612,858,24,1,71,0,8,304,3,0,0,2,11,0,0,0,88,454,0,40,44,274,0,0,0,9,0,0,0,0,0,0,0,0,0,0,3798
1694,3,59,140,0,948,0,390,43,15,148,123,124,24,0,0,0,45,8,28,434,16,323,0,0,0,0,120,159,0,30,0,333,0,0,9,295,0,0,0,0,0,0,0,0,0,0,4489
172,0,73,122,152,1190,279,0,190,0,24,34,0,105,351,0,1,353,31,1525,0,0,415,0,7,0,6,12,269,0,5,29,11,43,0,0,12,0,0,0,0,0,0,0,0,0,0,4589
1126,5,718,328,2,697,159,1,240,0,9,168,372,112,174,56,303,43,17,68,0,0,7,0,1,0,0,0,209,0,0,9,243,0,0,0,6,0,0,10,3,0,0,0,0,0,0,4914
1081,6,24,228,0,1425,567,1,619,116,208,59,17,379,11,165,116,65,192,1,0,0,6,5,0,0,1,0,541,0,23,617,13,0,0,0,421,0,0,0,0,0,0,0,0,0,0,3093
1346,126,587,874,54,872,24,4,692,0,2,151,42,11,265,0,358,487,0,1,44,0,130,0,0,0,32,2,45,0,0,684,2,0,0,40,1,2,0,0,0,0,0,0,0,0,0,3122
954,195,14,475,17,1214,92,75,94,0,72,2,5,0,0,102,0,0,471,354,34,0,83,0,0,0,352,0,25,0,0,13,0,0,0,100,33,0,482,51,0,0,0,0,0,0,0,4691
1815,0,159,38,93,1191,289,3,140,1,183,6,0,0,17,0,0,16,1,54,149,72,636,29,0,42,0,0,335,0,76,82,0,0,0,0,364,0,0,0,0,0,0,0,0,0,0,4209
2074,17,228,56,143,2496,84,3,2,0,732,53,591,0,0,38,81,112,142,160,0,84,176,28,0,0,13,78,54,0,0,19,0,0,0,38,3,0,0,3,0,32,0,0,160,0,0,2300
552,0,106,1518,0,1157,71,91,730,1,1,201,437,0,6,39,125,123,75,11,102,0,29,12,22,13,0,0,1,0,32,233,11,0,0,0,208,0,0,3,0,0,0,0,0,0,0,4090
723,46,962,685,0,1089,8,20,9,0,46,21,82,18,4,0,322,66,260,25,75,43,293,0,378,246,0,4,426,0,2,202,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,3742
1033,0,66,99,9,785,30,1,65,0,60,0,0,1,69,2,30,333,100,149,14,0,316,5,0,846,0,191,1194,2,0,534,115,0,0,939,12,0,0,55,0,0,0,0,0,0,0,2945
1250,27,145,704,0,1802,920,22,12,108,532,8,14,6,0,0,34,45,120,352,0,0,290,145,0,0,0,0,0,16,158,4,93,40,335,0,1,0,0,0,0,0,0,0,0,0,0,2817
570,0,1182,83,0,1370,101,78,32,0,57,394,28,24,409,1463,15,39,674,22,0,0,461,3,87,3,16,0,32,0,192,331,32,0,0,0,43,0,0,0,5,0,0,0,0,0,0,2254
1459,0,81,1562,0,1555,19,255,342,5,838,0,12,4,9,14,174,2,29,3,14,18,850,11,0,5,0,12,270,0,0,232,117,0,0,2,28,0,30,0,0,0,0,0,3,0,0,2045
349,0,199,144,0,2081,23,0,1566,0,0,7,0,4,8,64,490,0,77,3,0,0,8,0,7,245,0,0,150,0,1,135,0,0,0,0,1,0,0,312,0,0,2,0,0,0,0,4124
260,0,264,239,72,1460,227,0,169,14,11,4,2,10,1,0,333,45,12,17,0,0,13,2,124,73,3,1187,69,0,18,75,124,0,0,0,194,0,0,0,739,0,0,0,0,0,0,4239
547,2,593,32,0,444,137,0,2,0,0,89,26,240,140,12,176,413,346,666,12,73,10,0,0,0,0,108,23,0,0,84,0,0,0,0,433,0,0,213,0,0,0,0,0,0,0,5179
386,0,12,1166,7,838,277,408,291,87,6,150,0,372,28,1,37,0,283,0,13,51,297,0,0,0,0,1,394,0,4,14,14,0,0,0,46,0,0,0,10,0,0,2,0,0,0,4805
734,2,444,270,5,875,375,1,91,4,22,106,105,237,3,9,345,0,59,8,0,181,2,0,0,0,60,0,381,1058,0,301,48,0,0,0,6,0,0,24,0,0,0,0,0,0,0,4244
1106,0,140,18,0,1187,8,331,436,85,625,3,17,2,426,0,93,6,115,25,81,0,150,1,0,3,0,0,94,0,0,1,32,188,0,5,107,0,0,7,19,0,0,0,0,0,0,4689
880,0,39,820,0,238,176,80,11,0,73,185,1,0,27,132,4,3,0,213,2350,0,792,20,14,18,0,0,19,0,0,146,187,0,0,7,128,0,0,0,0,0,0,0,0,0,0,3437
811,5,189,813,370,2123,1,257,12,0,54,37,237,0,359,20,27,0,158,92,0,1,1,0,0,49,6,0,79,0,0,194,837,0,0,0,0,0,0,1,0,0,271,0,0,0,0,2996
1211,0,52,676,0,1462,178,305,412,0,2,10,0,227,150,78,2,1,66,34,0,0,303,0,0,198,0,0,1196,0,0,45,5,0,0,1,266,0,0,0,0,0,0,0,0,0,0,3120
605,51,129,704,1,1567,97,0,148,1,105,5,3,132,21,334,0,0,10,33,0,1,311,2,1,375,0,227,29,0,265,121,172,0,0,0,209,0,0,0,0,0,16,0,0,0,0,4325
757,0,69,13,0,1838,273,47,1045,66,9,41,6,130,173,24,70,2,21,4,0,0,1,0,0,0,182,52,76,0,32,191,0,0,523,0,8,0,0,0,0,0,0,0,0,14,0,4333
2399,6,884,316,43,1306,7,2,282,1,176,38,227,0,30,628,78,3,160,0,0,2,55,5,0,3,67,0,37,0,0,345,189,0,0,0,21,0,0,0,9,0,0,0,0,0,0,2681
1008,0,430,396,7,1173,216,15,41,130,150,55,18,1,50,69,159,159,568,10,2,0,573,0,101,0,40,0,3,0,0,87,299,0,0,0,39,0,0,1,0,0,0,0,0,0,0,4200
1034,0,85,282,0,437,39,4,60,194,16,62,0,0,45,0,16,4,218,162,416,41,10,0,0,453,0,113,216,0,50,606,1,0,0,0,361,3,0,0,0,0,0,0,0,0,0,5072
1455,0,204,234,0,981,0,0,60,0,150,204,8,72,25,192,1,117,428,160,0,4,149,43,2,13,64,1,174,0,2,1365,375,0,0,0,20,0,0,63,0,0,0,0,0,0,0,3434
970,59,57,5,12,1628,23,27,190,58,0,18,321,30,723,1,239,27,47,27,0,370,19,72,0,5,59,0,789,1,1,231,155,3,0,0,137,0,0,0,373,0,5,0,0,0,0,3318
