"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
906,0,200,1071,495,639,1207,79,534,0,0,43,301,5,64,6,191,21,11,110,0,18,503,4,6,0,12,0,31,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3538
131,26,422,1073,0,768,512,286,1033,0,130,107,0,2,84,23,101,1,434,299,4,9,190,0,0,0,0,58,119,0,0,374,4,0,0,0,42,0,0,12,0,0,0,0,0,0,0,3756
656,1,579,385,0,721,532,204,116,0,72,5,7,2,5,0,2,123,189,29,6,0,25,534,0,3,0,0,271,0,162,47,18,0,43,0,0,0,430,479,0,0,48,0,0,0,0,4306
1435,40,411,1309,0,1321,13,23,26,2,37,27,0,38,0,27,360,2,238,81,2,36,51,5,0,3,0,111,266,0,0,200,125,0,0,0,132,0,0,0,0,0,0,0,0,0,0,3679
1429,0,128,1048,1,2130,252,12,104,0,93,0,1,0,13,78,74,139,63,269,0,0,303,0,0,0,0,0,4,0,0,334,32,0,0,0,467,0,0,0,0,0,0,0,0,0,0,3026
914,0,155,239,0,1124,406,179,106,0,178,0,45,149,121,6,20,3,10,23,32,15,1,0,0,296,0,5,1292,0,3,0,1,0,0,0,139,0,2,242,4,0,0,0,0,0,0,4290
1841,0,45,55,0,1333,25,380,307,28,26,9,0,42,21,0,241,5,50,271,0,0,63,0,0,57,0,4,37,68,0,29,288,0,0,0,139,0,0,49,0,99,0,0,40,0,0,4448
730,3,398,177,61,806,387,4,462,128,195,0,465,0,27,0,345,118,177,1073,0,13,452,10,0,0,29,33,132,0,3,41,5,0,0,24,168,0,55,5,0,0,0,0,0,0,0,3474
446,378,904,487,19,1386,123,0,90,15,0,17,8,0,42,36,3,0,294,3,1,0,46,0,0,346,0,138,1,0,0,230,12,0,0,0,0,0,3,0,34,0,0,0,0,0,0,4938
2396,0,38,365,0,575,486,14,187,0,415,4,697,38,28,101,32,11,145,277,1,108,34,0,0,6,48,0,64,0,0,381,27,0,0,0,13,0,0,0,0,0,0,0,0,0,0,3509
1901,315,397,223,3,1557,77,2,233,0,8,550,49,327,198,1,15,4,6,101,0,15,244,0,0,52,134,3,201,0,0,14,184,0,0,0,17,0,4,0,0,0,0,0,0,0,0,3165
520,44,24,406,11,1059,3,113,28,0,131,1,200,0,13,19,114,12,187,684,0,1,0,9,2,0,0,2028,583,0,0,39,0,0,0,170,0,0,0,7,7,0,0,0,6,0,0,3579
453,3,226,278,0,1291,979,17,312,1,373,442,4,64,288,387,89,288,566,89,0,2,77,0,0,63,15,21,266,0,0,0,4,0,0,0,141,0,0,0,0,0,0,0,0,0,0,3261
1197,67,77,357,23,1451,27,255,78,0,525,138,112,0,84,97,172,104,0,145,5,15,0,0,0,0,0,0,236,52,0,422,0,0,0,0,1188,0,304,11,0,0,0,0,0,0,0,2858
855,7,218,47,52,1476,185,52,246,0,13,0,89,161,0,26,470,2,312,506,27,0,5,0,0,1,0,80,178,0,576,184,9,0,0,0,26,0,0,89,0,1,0,0,0,0,0,4107
697,62,891,61,3,1376,229,438,1411,0,31,5,9,0,53,20,154,293,188,3,1,34,0,32,0,0,0,55,202,1,1,105,490,0,2,0,62,0,0,25,6,0,0,0,0,0,0,3060
524,0,362,696,0,1739,31,0,1,265,61,58,0,35,443,190,24,0,52,709,1,0,253,134,0,0,7,0,105,0,50,110,7,0,0,115,4,0,0,74,0,4,0,0,0,0,0,3946
2639,0,122,718,0,1192,27,43,493,0,71,29,7,31,13,11,2,184,65,184,94,87,208,321,0,23,14,228,179,0,351,74,1,0,0,0,0,0,0,0,41,18,0,0,0,0,0,2530
640,0,1,153,8,1143,80,213,241,97,459,2,0,43,147,22,57,18,165,1005,0,2,194,29,30,1,0,10,960,0,0,6,249,0,0,0,0,0,0,1,52,0,0,0,0,0,0,3972
1070,14,29,134,6,1460,163,290,154,464,101,34,0,2,19,2,3,92,18,0,301,151,194,26,0,50,0,0,84,0,29,171,1623,0,0,0,719,0,0,2,0,0,1,0,0,0,0,2594
1803,0,740,21,0,999,383,170,1185,172,591,28,2,34,173,0,0,2,10,1,58,0,66,8,0,24,0,0,56,47,0,7,47,0,0,0,411,0,11,0,0,0,0,0,0,0,0,2951
1643,154,127,641,0,381,22,0,386,0,30,17,24,15,34,0,417,0,145,92,0,0,89,317,1,1,0,1,16,0,1,76,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5367
433,157,933,2095,0,487,24,41,159,86,272,472,5,481,0,0,11,0,719,336,36,0,66,0,0,0,0,39,167,0,14,125,209,14,0,1,37,0,0,0,0,29,133,0,0,0,0,2419
2097,1,128,164,158,1319,0,0,19,125,583,5,0,0,142,0,3,0,731,146,29,13,10,0,0,3,0,39,662,0,27,537,16,0,4,0,9,0,0,0,0,0,0,0,0,0,0,3030
1324,0,39,215,0,593,57,41,834,136,313,580,140,745,236,60,2,0,74,106,23,58,254,5,60,23,0,50,62,0,2,146,16,94,0,5,49,0,0,1,0,0,50,1,0,0,0,3606
510,79,190,208,3,812,73,0,3,106,55,4,68,10,31,241,99,58,299,110,0,0,161,17,9,257,172,2,32,0,0,193,293,0,0,940,534,0,0,185,0,0,85,2,69,0,0,4090
820,71,188,709,0,1916,158,36,10,0,0,1,151,3,41,0,24,482,75,121,0,2,615,94,0,0,0,1,18,0,39,211,664,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3549
738,0,729,356,1,736,534,40,720,31,58,147,201,1,33,0,12,0,394,0,0,166,4,84,0,262,0,324,451,56,8,26,5,0,0,17,0,0,0,0,33,0,77,0,14,0,0,3742
106,7,47,264,31,2311,6,15,150,98,17,0,483,18,12,20,1,20,1,2,0,0,105,6,0,109,0,6,73,0,26,1,21,0,0,17,797,0,0,25,0,449,0,0,0,0,0,4756
462,5,269,713,1,2126,25,1,57,0,149,163,8,1,301,9,142,0,43,236,25,1,73,0,0,0,0,5,16,0,1,172,6,0,0,0,1,0,0,1,0,0,363,0,0,0,0,4625
2605,0,63,1170,11,980,233,585,372,2,71,0,48,319,11,7,32,194,138,105,12,0,193,0,0,1,0,0,24,0,24,0,230,0,0,0,6,0,0,0,0,0,0,10,0,0,155,2399
196,0,35,457,46,438,448,0,118,4,686,207,1093,172,332,7,22,0,6,12,0,0,45,0,0,67,0,0,67,0,194,13,35,0,0,1,159,0,0,0,182,0,0,0,0,0,0,4958
878,28,367,174,0,717,8,4,514,28,100,51,2,53,445,1,498,4,26,0,271,0,47,97,0,0,77,376,117,2,0,444,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4661
646,271,29,935,8,905,9,10,344,0,113,261,238,13,102,10,238,0,45,13,21,0,129,174,2,109,10,97,5,0,5,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5239
842,0,425,959,0,1490,23,0,75,196,332,5,46,157,108,27,2,0,141,57,4,43,223,0,0,0,0,0,1,0,470,46,221,0,0,0,41,0,0,37,0,13,0,0,0,0,0,4016
1034,0,25,210,79,1562,15,32,470,1,15,567,1,1,3,1085,45,0,17,50,4,112,61,0,0,33,0,0,359,0,60,183,575,0,0,0,106,0,0,240,0,0,0,0,0,0,0,3055
810,0,401,268,0,1727,101,0,516,0,984,3,4,379,251,274,3,24,9,46,71,234,16,0,0,2,140,14,663,0,9,902,28,0,0,6,193,0,0,0,0,0,0,0,0,0,0,1922
787,18,562,542,0,1219,374,24,42,483,91,44,11,225,0,29,68,0,300,34,44,0,13,0,0,2,6,18,43,13,0,466,1,0,0,0,0,0,0,0,0,159,0,0,0,0,0,4382
902,4,20,16,0,2193,182,58,36,0,502,0,0,17,84,6,80,382,18,0,0,0,2,73,0,0,0,0,65,0,0,20,52,0,0,0,14,16,0,0,0,0,8,0,0,0,0,5250
1583,0,843,750,76,1241,2,1,185,105,73,60,312,2,351,1249,0,0,320,100,0,0,15,0,0,46,0,174,132,0,2,2,0,0,0,0,0,0,0,8,0,0,2,0,203,0,0,2163
902,0,105,853,72,699,511,363,162,0,190,4,640,6,307,322,17,0,15,50,33,19,46,197,0,2,333,0,273,0,0,146,374,0,0,0,70,0,0,48,0,0,0,0,0,0,0,3241
2142,0,711,188,0,2171,5,101,147,48,3,26,11,1,2,0,8,0,24,144,1,0,230,411,0,0,2,106,122,0,297,16,58,3,0,0,1041,0,0,0,0,0,9,0,0,0,0,1972
822,0,237,675,2,460,328,218,206,1,40,179,226,3,128,0,9,161,31,747,0,0,437,0,696,0,13,0,165,0,110,1007,5,0,0,1,12,0,0,0,73,0,0,0,0,0,0,3008
973,0,95,474,0,1307,100,3,781,0,727,11,0,36,6,0,11,169,126,272,0,293,28,38,0,7,6,217,710,0,130,183,0,304,0,0,102,0,0,0,0,0,0,0,647,0,0,2244
622,0,544,114,7,1643,75,16,869,1,64,164,0,117,468,68,481,0,757,141,0,0,190,0,0,0,0,0,324,0,155,65,1,0,0,48,1,0,0,0,32,0,0,0,0,0,0,3033
331,0,97,1,0,2914,173,0,211,15,54,1,45,41,187,12,4,66,478,27,149,3,47,0,2,147,54,0,424,0,4,55,3,0,0,0,11,0,0,0,31,0,0,0,0,0,12,4401
1925,28,92,28,22,914,187,6,403,301,73,22,1,136,126,35,283,173,92,1703,3,0,437,4,0,326,5,213,5,0,0,2,17,0,0,0,106,0,0,159,0,0,0,0,0,0,0,2173
671,230,66,100,178,2049,601,0,142,0,1,1,9,5,2,24,339,60,370,372,2,202,62,1,0,203,0,6,3,39,14,201,231,1,1,138,0,0,0,0,0,0,0,0,0,0,0,3676
562,22,206,1432,1,848,40,0,69,0,24,0,72,2,164,0,158,0,59,2,3,2,242,294,0,77,0,0,893,60,7,189,6,0,0,0,107,0,19,88,0,0,0,0,0,0,0,4352
1667,9,17,1582,35,792,145,13,134,0,0,18,141,168,0,67,18,44,93,203,8,64,67,0,0,3,1,0,138,0,15,15,13,0,0,0,34,0,18,0,0,0,2,0,0,0,1,4475
3771,42,49,319,0,259,128,118,240,11,5,69,0,63,1,18,68,13,115,16,0,0,9,0,0,0,25,0,233,0,13,688,3,0,0,334,129,0,0,39,0,0,0,0,0,0,0,3222
568,0,281,956,0,1176,610,15,39,0,626,1,42,310,303,28,969,53,18,86,12,0,39,243,1,26,48,0,427,0,15,78,0,0,0,0,3,0,0,5,0,0,0,0,0,0,0,3022
1093,0,67,1069,3,1022,488,0,60,19,258,0,597,0,107,10,0,2,1,7,3,0,32,0,0,19,0,0,529,0,2,14,2,0,328,0,27,0,0,0,0,0,12,0,0,0,0,4229
747,0,2,360,0,850,81,32,860,0,42,72,61,0,1,2,21,2,307,63,0,91,1423,2,0,119,0,0,71,0,164,0,2,0,0,0,1,0,0,0,29,0,0,0,0,0,0,4595
641,1,26,540,0,3786,120,2,323,90,2,129,62,0,52,54,102,30,0,6,0,51,128,383,246,19,65,242,79,0,39,23,0,1,0,7,25,0,0,51,0,2,0,0,0,0,2,2671
957,0,45,1187,23,1759,273,45,479,0,373,248,0,5,139,0,27,522,5,117,0,0,210,23,15,226,48,0,307,0,0,7,17,0,0,2,5,0,0,4,0,0,0,0,3,0,0,2929
1404,0,233,655,0,1412,32,1,30,2,180,1,37,18,129,16,178,4,1,0,7,31,571,3,0,0,0,0,159,1,7,122,19,0,0,0,35,0,0,10,0,0,0,0,0,0,0,4702
331,9,77,485,0,262,303,25,3,0,45,14,98,35,260,0,0,4,544,1682,2,9,230,0,0,0,0,0,119,3,18,241,13,0,0,10,20,0,0,78,0,0,45,0,0,0,0,5035
2533,0,307,594,0,308,833,11,415,0,147,15,6,100,22,6,1,2,267,11,0,12,7,0,0,622,0,359,24,0,0,9,17,0,29,0,84,0,114,140,1,0,0,0,0,0,0,3004
488,410,80,570,129,1827,311,3,94,0,440,0,403,1,312,1,6,0,12,33,172,279,75,189,0,25,0,0,115,262,0,16,0,0,0,0,209,0,1,0,0,0,0,0,0,0,0,3537
1108,0,828,27,12,1514,849,16,6,72,74,25,123,0,49,238,104,0,381,96,5,0,756,4,0,116,1,0,112,0,1,247,27,0,0,23,107,0,0,0,14,0,0,0,0,0,0,3065
1185,0,169,597,0,1474,255,4,982,0,129,122,1,0,284,0,0,1,679,408,0,1,35,0,0,0,30,1,815,0,1,59,0,0,0,0,51,0,0,47,92,0,0,0,0,0,0,2578
1767,3,57,290,3,2202,94,0,169,0,32,406,73,721,34,0,0,15,1,666,60,1,377,0,35,11,18,0,258,101,5,30,0,0,0,0,51,0,0,0,1,0,0,0,3,0,0,2516
1766,0,242,257,0,747,44,104,281,0,363,150,437,14,143,36,8,1,362,319,11,11,16,0,0,13,23,9,82,0,11,1160,77,0,0,0,13,0,0,12,0,0,0,0,0,0,0,3288
672,0,97,1491,0,1448,1,42,16,4,29,0,3,113,90,0,112,5,34,25,477,174,1317,0,21,187,9,0,325,0,0,5,269,0,0,26,0,0,1,0,0,0,0,2,0,0,0,3005
483,1,24,1193,1,1353,491,18,152,0,231,1,141,0,1,46,0,0,6,64,316,174,33,4,0,0,1,0,1040,0,1,300,0,0,0,0,183,0,1,1,0,17,0,56,0,0,0,3667
1777,240,138,170,0,1070,101,1,202,0,59,3,198,2,8,0,76,0,15,1,14,1,89,0,0,5,67,0,386,0,0,1117,0,0,0,0,0,2,0,269,97,0,0,0,0,0,0,3892
621,0,89,920,0,2274,1313,18,7,24,170,1,1,128,1,399,102,18,10,0,0,0,435,0,0,19,169,104,123,0,27,227,19,0,0,0,53,0,0,0,0,0,0,0,0,0,0,2728
930,1,281,1425,358,1419,25,11,15,0,2,1,18,20,1,0,13,0,244,19,1,73,231,12,0,0,189,10,463,535,0,10,103,0,0,0,1,0,0,0,0,0,10,0,0,0,0,3579
1084,0,253,170,120,813,17,0,5,0,18,34,5,0,1072,274,1,10,146,235,6,1,10,127,0,9,3,21,43,130,169,33,0,0,0,0,54,0,0,3,0,0,9,0,0,0,0,5125
1859,24,226,734,0,1138,46,193,172,94,1,48,13,1,265,28,95,178,202,7,0,4,341,134,0,0,1,3,104,0,227,130,0,0,0,0,18,0,5,63,0,18,0,0,0,0,0,3628
1343,0,347,786,18,826,27,76,532,11,18,4,262,219,29,1,88,0,519,4,4,0,0,76,0,34,0,15,286,0,6,12,541,0,0,26,6,0,0,0,0,311,0,0,0,0,0,3573
941,0,92,565,0,1087,234,0,450,6,133,276,7,127,18,276,6,6,486,712,0,0,134,4,0,21,1,0,12,29,0,744,16,245,0,0,13,1,0,21,2,0,0,0,0,0,0,3335
79,3,553,449,0,2240,170,43,23,1,3,0,458,72,47,96,0,0,85,33,16,0,108,0,0,20,13,0,17,0,0,138,23,0,0,0,6,0,0,259,0,0,0,0,0,0,0,5045
639,0,192,416,6,1827,56,0,141,0,30,35,10,2,69,12,54,0,8,176,283,20,62,19,9,689,0,3,31,0,0,15,336,0,0,0,33,0,1,57,0,61,0,0,0,0,0,4708
790,85,134,781,0,3146,101,0,90,27,0,8,4,0,23,76,0,0,182,271,144,8,128,2,0,80,0,0,346,0,0,13,7,0,0,0,425,0,0,0,0,0,0,0,0,0,0,3129
1735,38,751,612,0,1270,182,2,350,0,69,7,48,1,46,0,143,4,67,392,73,0,442,0,0,0,0,0,61,0,0,12,15,0,0,0,1,0,13,0,0,0,0,0,0,0,0,3666
1516,34,77,248,0,1112,19,82,222,3,63,3,520,1,722,0,228,8,104,221,0,156,0,18,0,4,9,13,424,0,0,3,23,0,0,0,54,0,0,26,0,0,17,0,0,0,0,4070
1047,0,870,203,37,1395,1,52,1533,8,376,59,5,73,733,0,0,0,4,0,0,2,80,17,0,0,92,0,145,1,0,367,6,0,0,0,130,0,0,0,0,0,0,0,0,1,0,2763
97,1,635,1739,6,1875,129,63,1362,8,0,40,19,0,5,3,2,177,64,95,0,3,170,40,0,0,0,0,415,0,0,266,97,0,0,0,128,0,0,7,0,0,0,0,0,0,0,2554
433,0,401,733,0,1213,985,121,96,0,139,307,63,58,16,0,0,4,158,27,59,0,307,0,0,0,0,0,22,11,0,29,31,0,0,0,0,0,0,86,32,0,46,3,0,0,0,4620
985,48,216,133,0,763,652,303,292,1,62,0,46,1,201,9,6,0,275,0,0,0,2,20,0,65,13,2,222,0,0,104,73,0,0,0,5,0,0,0,0,0,0,0,14,0,135,5352
773,84,55,851,0,747,5,132,630,43,1,252,1,1,476,0,108,2,400,206,0,2,682,274,0,90,0,0,241,0,0,3,225,0,0,51,13,0,0,5,0,0,0,0,0,0,0,3647
1099,0,53,222,118,508,237,4,377,29,49,1,1,106,499,71,36,299,169,3,353,0,45,518,530,12,6,0,1332,0,0,2,3,0,0,0,8,231,0,0,0,0,0,0,0,0,0,3079
1170,211,283,91,0,1593,1,1,109,104,105,4,0,0,220,1,104,21,0,5,0,0,52,0,0,259,0,45,534,0,2,97,116,0,29,163,233,0,0,0,0,5,0,0,18,0,0,4424
1511,64,174,329,0,623,226,367,442,0,14,0,0,1,105,341,513,119,666,50,51,0,164,0,2,52,690,0,42,0,5,55,45,0,0,0,488,0,0,0,0,0,0,0,0,0,0,2861
1600,637,716,133,0,1237,2,7,185,3,23,0,9,0,107,149,216,5,15,1,0,475,42,0,0,0,26,0,189,0,2,58,8,0,0,0,5,0,0,0,86,0,0,0,0,0,0,4064
329,0,361,417,258,980,251,0,173,0,335,0,63,3,123,0,0,39,81,202,33,3,399,0,0,143,218,3,213,0,0,8,159,0,0,0,0,0,0,1,0,0,8,0,0,0,0,5197
1415,95,36,182,31,1308,4,140,98,0,560,141,686,0,40,0,175,133,8,34,56,1,497,3,1,0,257,4,70,0,80,142,6,182,0,16,36,0,549,0,0,0,0,0,0,0,0,3014
1559,119,386,122,0,996,1403,1,210,0,256,0,105,3,871,53,9,50,70,161,0,93,409,1,166,43,0,0,3,0,0,169,0,0,0,0,135,0,0,0,1,0,0,0,0,0,0,2606
823,5,282,33,0,613,168,161,78,545,15,1,45,284,4,10,467,29,4,153,32,0,170,50,0,2,6,0,1838,21,182,7,3,0,0,0,168,0,2,0,38,2,0,0,0,0,0,3759
