"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1221,62,8,1122,145,1249,14,34,506,51,170,41,3,0,3,1,47,0,1,203,0,48,120,64,0,0,1,12,90,0,354,304,254,0,0,2,497,0,0,1,0,0,0,0,0,0,0,3372
208,0,212,406,4,2100,31,10,1981,1,3,0,188,0,852,190,68,4,614,1,0,5,253,0,0,49,28,114,118,0,0,184,2,0,0,22,10,0,0,1,0,0,0,0,0,0,0,2341
824,0,26,362,873,1692,533,158,153,0,5,77,177,73,218,130,131,66,108,5,0,0,460,0,4,23,17,809,63,0,2,621,0,0,0,366,39,0,0,0,0,0,16,0,0,0,0,1969
233,113,76,48,0,690,1351,22,353,0,0,3,0,21,198,0,0,1,10,0,0,0,60,140,0,550,0,0,19,0,18,16,9,0,0,0,108,0,0,0,0,0,0,0,0,0,0,5961
331,514,382,1588,4,1077,3,73,369,73,235,0,94,0,51,0,254,0,129,573,0,0,15,3,97,47,0,0,28,0,438,214,0,10,0,0,1,0,0,325,37,0,92,0,0,0,0,2943
616,823,5,356,0,1244,107,291,9,36,61,828,8,236,128,8,153,42,9,5,0,10,3,309,4,6,72,7,86,0,0,178,549,0,0,455,0,0,0,0,0,0,4,0,0,0,0,3352
951,20,59,971,0,1369,346,0,37,210,562,51,118,0,245,2,0,0,3,6,0,443,0,104,0,0,0,7,411,0,0,3,13,0,0,0,150,0,0,3,5,0,0,0,0,0,0,3911
1307,467,759,227,276,691,47,2,113,122,70,273,13,776,42,25,53,308,24,79,0,0,375,87,0,57,0,0,114,0,0,38,93,0,0,33,0,0,0,1,0,0,0,0,0,0,0,3528
524,0,413,344,90,1078,1137,70,914,1,250,1117,2,1,7,0,0,407,307,26,5,0,249,0,0,316,25,21,98,0,0,484,40,0,0,0,38,0,0,4,1,0,0,6,0,0,0,2025
1186,0,325,407,0,2231,1,97,471,0,799,0,0,3,11,20,62,0,22,12,24,2,1229,15,0,1,1,0,305,0,0,90,9,0,0,0,55,0,0,3,0,11,0,0,0,0,0,2608
1360,6,139,397,12,1195,4,1,120,70,65,368,66,0,124,16,270,162,307,35,0,782,74,0,1,1,6,1,112,0,0,53,81,0,0,249,136,0,0,0,0,0,0,0,0,0,3,3784
1423,17,45,632,41,1334,1,156,35,44,236,1,121,1,50,11,76,0,6,201,0,937,57,21,0,182,3,1,180,0,12,135,0,55,0,0,76,0,0,17,0,0,0,0,0,0,0,3893
731,163,426,118,3,894,708,9,301,144,809,165,60,93,174,0,0,471,2,22,569,1,49,56,0,1,0,0,52,0,25,16,0,0,0,9,0,0,0,0,0,0,24,0,0,0,0,3905
1544,37,316,184,4,1193,0,266,215,0,27,0,25,2,91,0,10,0,9,322,0,0,525,17,203,0,117,0,224,0,631,13,4,0,0,23,2,0,0,2,0,0,0,0,0,0,0,3994
789,191,456,240,0,2100,231,83,187,0,52,8,3,289,3,0,10,0,243,105,24,0,1,0,1,0,0,0,233,0,0,52,22,0,0,0,47,0,0,2,0,0,0,0,0,0,0,4628
702,0,173,381,0,2266,1,75,207,0,3,72,146,1,33,21,29,182,1,11,0,11,4,18,0,401,0,0,50,0,0,36,265,13,0,0,150,0,0,0,0,0,0,0,0,0,0,4748
1177,131,104,1872,63,331,18,0,67,192,0,84,13,2,48,294,70,3,3,324,0,0,8,96,0,151,15,0,430,4,0,378,368,0,0,0,137,0,0,0,0,0,53,0,0,0,0,3564
1604,29,635,513,0,1290,393,0,317,11,39,19,0,0,74,0,0,130,56,16,0,73,120,0,0,10,0,9,905,0,32,76,22,0,0,0,0,0,0,62,0,0,0,0,0,0,14,3551
992,0,8,466,66,802,124,0,34,5,672,42,92,55,2,0,62,0,23,43,1,6,73,0,0,8,0,0,7,0,7,14,487,0,0,22,10,0,0,0,0,0,0,0,0,0,0,5877
415,0,1036,276,0,1941,296,3,47,0,42,709,163,0,4,23,12,2,375,371,0,1,313,0,0,1,0,0,6,0,9,16,466,0,0,5,136,0,0,0,0,0,0,0,0,0,0,3332
402,12,140,115,0,845,295,17,2864,188,448,7,0,289,346,231,297,275,144,385,0,65,33,15,0,42,1,0,8,0,0,232,66,0,0,0,22,0,0,245,0,0,0,1,0,0,0,1970
1125,0,108,68,12,2391,0,0,115,590,354,5,41,0,10,54,110,81,231,3,5,2,520,31,0,59,7,34,125,0,2,55,83,0,0,62,4,0,0,6,0,0,16,561,0,0,0,3130
2185,0,213,524,19,1677,66,74,18,33,298,182,331,0,1,68,61,3,103,43,0,35,470,3,0,0,0,27,183,0,0,20,0,0,0,5,40,0,0,136,0,0,0,0,0,0,0,3182
1570,0,189,52,129,727,57,1,33,0,73,161,1,0,140,0,71,197,753,663,2,1,434,0,0,0,13,0,55,0,11,119,207,0,0,0,384,0,0,6,0,0,0,0,0,0,0,3951
2187,2,348,185,51,586,10,88,411,0,222,49,188,112,312,1,4,1,2,10,0,0,48,0,0,0,17,0,125,32,1,162,0,0,0,0,543,0,0,1,0,4,0,0,0,0,0,4298
791,0,199,146,55,796,673,0,351,0,127,148,58,170,24,22,80,27,355,47,13,4,5,12,100,0,2,116,308,0,0,954,240,0,0,0,8,0,0,48,0,0,8,0,0,0,0,4113
889,1,96,144,0,843,64,175,244,105,90,0,11,1481,63,322,18,117,579,18,0,0,219,47,0,257,8,22,362,0,36,205,260,0,0,0,11,0,0,0,0,0,458,0,0,0,0,2855
325,3,790,614,0,3043,207,150,11,0,24,23,86,56,39,0,2,0,130,26,0,442,43,9,0,0,0,0,5,0,0,274,153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3544
1300,0,352,1624,0,2105,0,7,864,605,27,0,40,0,14,0,97,0,120,42,15,3,949,447,0,3,1,0,191,0,0,252,4,0,20,0,10,0,0,0,0,0,20,2,0,0,0,886
606,13,405,424,0,635,96,4,241,0,447,0,263,44,113,0,18,1,435,300,0,35,184,0,0,126,1,0,164,7,0,55,87,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5288
2582,0,129,161,2,1241,128,1,502,1,236,0,2,0,68,0,0,0,197,27,4,1,36,0,0,3,37,4,1084,0,18,50,0,0,0,0,25,0,120,0,0,20,0,0,0,0,0,3321
758,0,602,534,0,2162,90,43,3,15,109,116,28,0,372,0,6,125,6,3,0,0,156,2,0,122,0,0,898,5,0,80,17,0,137,0,178,0,1,67,0,0,0,4,0,0,0,3361
1217,0,436,185,0,2668,26,242,116,0,155,714,45,0,0,15,22,19,161,2,0,26,72,51,0,45,1,106,37,0,9,0,15,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3591
1230,147,71,743,9,1091,590,0,87,25,119,169,11,0,28,23,1043,0,92,17,31,2,142,0,0,1,34,14,7,123,1,46,0,0,0,0,628,0,0,0,71,0,3,0,0,0,98,3304
1022,0,270,583,0,760,51,8,138,0,15,21,0,93,13,377,104,2,201,1865,4,18,170,83,0,0,4,482,147,0,250,114,58,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3139
827,0,727,800,0,1920,67,11,18,0,54,0,0,19,192,2,319,166,24,111,0,49,1168,32,0,208,1,5,332,0,2,28,152,0,0,0,0,0,0,0,247,0,0,0,0,0,0,2519
358,0,49,1871,0,1617,71,258,726,0,69,0,59,385,75,45,2,0,325,73,0,71,530,0,5,0,7,0,169,0,0,27,64,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3141
491,0,7,782,1,2219,0,76,178,3,56,1665,0,77,100,0,11,91,2,29,402,0,258,0,33,117,0,0,208,0,0,35,27,0,0,0,0,0,0,0,29,0,130,0,0,0,0,2973
583,0,16,535,0,760,66,35,3,0,262,55,0,1,143,48,182,181,23,325,11,92,151,0,0,0,0,60,384,0,0,244,164,294,0,0,90,0,0,0,0,0,0,0,0,0,0,5292
1008,8,17,242,5,1193,133,29,332,41,0,4,250,511,0,98,7,10,18,222,0,215,749,0,0,43,20,1,211,0,0,1481,330,0,0,0,49,0,8,0,0,0,0,122,0,0,0,2643
741,0,59,3,0,1683,7,4,141,131,7,68,29,3,649,10,65,38,185,66,19,11,59,0,2,0,126,0,69,0,0,36,48,0,0,0,1065,0,0,37,0,0,1,23,0,0,60,4555
752,0,108,107,2,679,49,78,31,235,20,163,21,0,128,651,122,0,571,323,0,0,39,56,0,1,0,1145,42,0,0,181,62,15,0,0,70,0,0,4,0,0,0,0,0,0,0,4345
320,2,302,344,0,2194,79,0,304,63,41,61,84,114,128,0,503,139,381,61,5,98,74,156,0,4,0,13,549,0,0,202,167,0,0,4,77,0,3,0,7,0,0,0,0,0,0,3521
1512,1,435,1557,230,1170,222,2,118,0,99,255,10,0,219,40,0,34,0,21,0,87,328,0,0,0,228,0,144,0,18,175,7,0,0,0,55,0,29,0,13,0,0,0,0,0,0,2991
1752,0,1350,432,1,1150,382,0,273,7,121,84,0,12,13,41,149,455,153,0,2,145,181,0,0,328,0,0,2,0,0,17,6,0,0,9,24,0,2,5,0,0,0,0,5,0,0,2899
190,1,24,134,0,2164,9,1,912,461,195,2,50,270,61,0,0,22,10,5,0,5,511,0,0,0,51,0,292,0,0,375,78,0,0,0,137,0,180,0,25,0,0,0,0,0,0,3835
1329,5,276,420,0,2829,879,133,420,0,34,47,5,12,24,0,56,0,89,15,336,0,3,0,0,3,0,0,102,0,0,385,8,0,0,9,0,25,0,0,0,0,0,0,0,0,30,2526
415,0,406,117,7,1705,164,178,29,741,595,126,57,13,21,0,121,12,391,1,1,117,851,1,0,108,0,0,129,0,0,1,561,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3131
491,0,49,440,0,1299,13,604,548,3,5,418,63,0,0,0,0,4,793,14,0,0,17,0,0,21,64,5,223,0,371,134,525,0,0,0,150,0,0,0,3,0,0,0,0,0,0,3743
636,12,324,598,192,1496,0,428,50,2,1,3,91,23,0,10,206,0,233,69,0,0,139,166,135,0,0,0,637,0,0,198,80,0,0,0,507,0,0,0,0,0,0,0,0,0,326,3438
312,1,1052,112,0,1323,387,39,1106,1,0,111,23,64,61,0,28,0,337,136,12,0,11,0,182,0,19,30,3,0,35,502,71,0,0,0,16,0,0,0,103,0,0,0,0,0,0,3923
1238,12,311,329,0,1685,130,0,1570,0,348,1021,7,194,102,0,114,240,114,3,5,0,69,0,0,1,0,0,8,0,0,3,29,0,0,0,52,0,0,0,0,0,0,0,0,0,0,2415
238,0,220,81,0,1633,97,122,460,1,25,85,47,0,38,0,87,303,45,250,0,0,57,0,0,4,0,0,823,0,0,606,0,0,0,6,16,0,0,0,0,0,0,0,0,0,0,4756
1900,205,5,466,5,1085,12,157,150,2,4,3,85,2,639,119,493,3,108,17,90,70,279,9,0,118,0,2,33,0,1,7,8,0,0,34,200,0,0,1,99,0,0,0,0,0,0,3589
1806,1,215,411,122,1254,175,87,15,0,41,234,2,0,43,653,89,209,121,11,0,0,111,0,119,58,0,170,194,55,0,3,640,0,0,13,18,0,0,1,0,1,0,0,0,0,31,3097
2383,0,351,28,0,1131,74,161,281,79,112,79,0,45,632,28,19,0,85,61,0,0,0,496,0,21,4,0,91,0,4,35,0,0,0,2,74,0,0,323,0,0,0,0,0,0,0,3401
335,0,713,166,6,989,256,307,237,18,319,1,305,5,16,5,379,0,17,378,241,171,980,35,4,263,1,78,16,0,0,6,1,0,0,17,14,0,0,5,0,0,52,0,0,0,0,3664
2066,1,138,717,0,2081,11,11,12,5,3,3,2,332,0,9,481,90,309,0,23,0,3,0,0,343,183,211,5,0,362,0,0,0,0,0,0,0,0,11,0,0,0,0,0,23,0,2565
1876,14,2369,577,3,794,234,14,35,95,6,574,0,70,69,6,16,0,90,32,11,0,116,5,0,18,9,1,274,0,0,3,56,0,0,3,112,0,0,48,1,0,0,0,1,0,0,2468
1320,0,485,104,0,1451,86,0,914,0,180,207,8,99,37,9,67,36,4,0,0,0,73,0,0,23,34,460,23,10,1,677,0,0,0,17,30,0,0,0,5,0,0,0,0,0,0,3640
1762,0,69,609,0,480,61,31,731,22,337,27,90,99,63,9,143,0,347,167,332,2,98,54,0,15,100,2,323,0,10,16,0,0,0,1,571,0,0,0,0,0,5,0,0,0,0,3424
1378,72,419,523,0,1369,592,0,418,1195,3,237,1,3,9,6,2,0,39,31,9,132,315,6,0,55,0,2,394,0,1,209,124,0,0,0,62,0,0,0,75,0,0,0,0,0,0,2319
823,15,84,788,0,1092,321,0,536,4,740,19,2,118,2,33,137,115,6,35,6,147,46,8,0,113,364,0,221,0,182,113,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3782
571,32,0,197,0,1481,264,2,482,1,382,29,1,17,74,0,166,3,13,0,11,45,401,156,0,33,0,0,718,0,0,33,258,0,0,58,187,0,0,0,0,0,0,0,12,0,0,4373
1229,0,200,23,0,1073,134,22,193,132,121,108,39,44,5,0,476,11,536,3,102,263,1273,211,0,23,140,0,443,0,0,48,95,0,68,0,26,0,0,0,0,0,0,0,0,0,1,2958
1475,0,137,402,0,627,63,0,188,51,130,147,0,22,193,57,157,11,3,0,0,0,29,0,2,0,12,886,18,0,35,226,632,0,0,1,750,0,0,0,0,0,0,0,0,0,0,3746
1489,658,3,514,85,1205,31,23,212,0,136,60,0,1,286,451,39,80,0,2,0,555,572,718,19,68,0,0,43,0,26,545,268,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1908
815,380,74,231,0,451,15,11,300,0,94,17,0,13,71,29,6,358,493,39,7,0,105,1,87,1,0,0,1,1,3,16,0,0,0,593,0,0,0,0,0,0,1,0,0,0,0,5787
1323,0,219,97,2,1163,81,6,1313,21,106,0,415,12,112,0,504,308,288,299,0,0,26,0,118,0,185,0,130,0,1,2,1,0,0,0,14,0,0,2,0,0,0,0,0,0,0,3252
1234,83,476,55,3,734,55,3,110,0,7,78,285,0,155,457,2,38,101,6,3,1,70,25,89,27,0,0,2382,0,0,50,8,0,27,21,32,0,0,24,0,0,83,0,0,0,0,3276
1195,0,107,394,0,1900,2,478,262,0,21,273,36,167,4,0,0,37,301,368,14,336,401,209,16,142,117,25,289,123,0,57,496,0,10,7,4,0,50,0,378,0,0,0,0,0,0,1781
1244,92,85,1183,0,1277,7,88,186,2,34,3,5,0,23,362,0,276,8,28,39,3,736,0,214,57,11,10,89,0,0,13,8,0,0,0,147,0,0,0,0,0,819,0,0,0,0,2951
189,0,153,108,168,1493,1,10,123,12,158,786,9,0,666,264,304,954,3,9,0,34,203,6,0,0,0,0,213,0,34,41,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,3995
495,18,179,790,0,1637,434,16,489,0,156,504,9,550,349,0,215,1,13,43,0,1,131,52,0,3,3,228,16,0,9,728,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2822
449,0,9,530,0,1936,105,1,98,3,119,59,18,0,42,0,400,37,223,72,1,123,18,0,0,0,0,1,337,0,0,1032,8,0,0,0,557,0,0,0,0,0,0,0,0,326,0,3496
1153,0,623,718,1,1668,2,3,155,35,50,9,897,0,16,731,4,144,0,66,76,49,76,0,0,0,3,55,123,0,0,59,1,0,0,0,4,0,0,70,0,0,0,259,0,0,0,2950
763,40,772,770,9,773,193,457,119,109,985,0,763,0,183,59,4,60,0,18,0,0,176,0,0,0,0,41,159,0,78,369,1,0,0,10,166,0,0,0,2,0,0,0,0,0,0,2921
1361,81,106,304,2,1634,162,16,981,0,210,250,0,102,107,1,122,4,28,98,0,9,6,208,0,0,0,2,31,0,0,176,485,0,0,0,23,0,0,11,0,0,0,0,0,0,0,3480
451,38,82,145,2,2154,24,0,381,9,88,282,140,119,48,317,239,1,217,816,0,0,1,40,1,5,146,3,587,0,0,135,29,0,0,31,87,0,0,0,2,0,36,0,0,0,0,3344
997,0,839,737,0,1163,57,1,55,96,132,52,3,22,281,0,74,16,19,0,0,0,43,236,0,0,167,0,107,58,109,45,0,482,0,0,0,0,0,0,0,0,0,230,0,0,0,3979
635,0,348,364,0,1481,435,0,5,0,31,2,205,6,29,147,40,14,151,11,0,7,132,15,23,0,0,1,221,236,38,0,579,0,0,0,1,0,4,0,0,2,10,0,0,0,0,4827
437,0,113,213,1,1152,6,0,341,78,168,91,0,333,3,0,514,10,137,69,1,8,32,0,0,140,0,6,135,0,0,3,0,0,0,0,45,0,0,19,131,0,0,0,0,2,0,5812
1824,0,87,809,8,2048,543,13,69,20,174,20,4,471,9,6,9,199,3,317,0,0,34,0,0,0,0,570,269,0,17,17,35,0,0,0,229,0,0,0,0,0,0,0,0,0,0,2196
1190,0,29,1415,0,1928,0,133,21,2,361,92,1105,5,11,16,8,21,161,14,1,1,304,4,0,23,0,17,25,0,0,66,0,0,0,0,117,0,0,2,0,0,0,0,0,20,0,2908
804,0,99,426,0,2285,46,13,229,181,215,0,0,61,0,1,136,0,548,2,0,1,21,0,0,30,53,0,160,0,848,417,38,3,0,0,5,0,0,158,0,0,0,0,0,0,0,3220
1337,16,11,368,4,369,1,235,102,218,98,110,0,37,27,12,0,1,15,971,37,64,27,0,0,0,125,0,1371,0,0,247,4,0,0,66,30,0,0,0,1,0,0,0,0,0,0,4096
390,0,350,463,21,1548,24,84,27,216,265,11,463,0,30,2,5,417,754,117,0,331,226,140,0,21,0,0,41,0,20,2,81,0,1,0,5,0,0,0,0,0,116,0,0,0,0,3829
1708,6,143,786,87,1317,11,8,14,0,67,180,0,20,276,3,45,0,162,2,0,967,0,0,0,2,0,6,65,0,0,238,8,0,0,0,35,0,0,0,0,0,0,0,0,0,0,3844
1655,0,1192,485,0,1183,177,0,15,14,32,0,136,299,7,18,0,772,32,413,0,2,5,1,0,1,0,0,468,0,19,299,58,0,0,1,80,0,0,1,0,11,0,0,0,0,0,2624
325,0,273,700,13,1364,27,399,191,0,95,31,91,0,1718,18,46,0,130,17,0,0,8,63,27,100,119,2,64,0,0,0,665,0,0,0,0,1,2,0,0,0,0,0,0,0,0,3511
1975,1,265,1011,0,1825,33,27,412,62,302,388,24,24,1,0,23,0,198,18,203,0,4,9,1,0,23,0,268,0,0,42,169,0,0,0,16,0,0,57,0,2,0,0,0,0,0,2617
975,64,72,530,2,1531,119,17,1388,0,2,68,51,6,115,29,284,13,31,7,8,0,358,32,0,0,19,0,3,0,0,5,53,673,0,0,7,0,0,32,0,0,0,0,23,0,0,3483
1607,91,286,157,2,540,195,0,249,0,0,1,32,394,2,0,90,6,180,4,183,11,11,125,68,3,32,197,52,0,41,0,115,0,0,1,660,0,0,32,0,0,0,0,0,0,6,4627
1800,143,121,987,0,1819,128,9,381,7,0,40,12,1,27,4,1,18,173,9,7,26,416,0,0,47,3,0,39,0,8,32,8,0,0,0,3,0,0,0,0,0,6,5,0,0,0,3720
1567,1,89,189,0,1156,303,2,8,0,7,183,3,398,192,61,6,50,645,2,0,12,112,0,0,11,0,0,75,111,3,314,0,0,0,0,32,0,0,0,5,0,18,1,0,0,0,4444
2555,0,341,75,163,942,37,0,549,3,78,144,71,0,0,0,88,0,12,179,0,5,118,5,0,0,24,0,41,0,0,968,0,0,0,0,202,0,3,0,0,0,0,0,0,0,0,3397
1414,0,425,149,0,959,92,1,451,646,124,0,2,116,93,1,59,2,541,37,79,354,336,0,1,40,0,7,10,0,4,39,15,0,0,18,66,0,0,18,0,0,5,0,0,0,0,3896
1350,0,57,256,0,761,184,0,403,0,23,0,17,0,131,58,52,0,95,3,0,0,346,0,0,0,0,5,698,0,0,254,192,0,0,0,1,0,499,11,0,0,0,0,0,0,0,4604
958,2,473,471,39,1461,458,0,175,11,41,6,19,23,1442,8,1,0,103,66,0,8,518,10,0,185,166,0,8,0,26,5,308,0,0,0,284,0,243,0,4,0,0,0,0,0,0,2478
883,0,523,351,3,1555,4,67,444,0,584,0,17,328,32,0,0,8,317,45,2,147,662,0,28,0,0,13,17,0,13,4,704,0,0,0,109,0,0,0,0,0,29,0,0,0,0,3111
453,0,890,549,0,1132,6,37,73,21,0,319,0,12,2,0,3,0,829,80,297,0,94,0,0,0,26,76,43,0,4,196,0,0,0,0,241,0,0,0,0,0,0,0,0,0,0,4617
1021,0,39,104,0,2611,345,1,141,1,36,5,16,0,0,26,0,110,112,168,0,0,1,272,0,0,4,1,209,0,0,1595,274,0,0,15,0,0,4,440,0,0,0,0,0,0,0,2449
1585,0,0,229,13,1398,198,0,21,24,253,0,125,0,653,284,117,396,72,113,123,5,174,0,1,147,0,0,188,0,0,105,0,0,0,0,9,0,478,3,0,0,645,0,0,1,0,2640
890,4,94,172,0,1522,26,72,440,0,20,3,0,68,59,525,7,14,271,160,2,732,60,0,0,176,0,0,399,0,0,28,0,0,0,431,232,0,0,51,0,0,5,0,0,0,0,3537
1366,4,689,299,0,2114,129,9,31,0,23,496,20,0,49,0,1,0,199,0,0,0,283,0,4,221,3,12,67,0,0,213,511,0,0,0,38,0,0,1,0,0,0,0,0,0,0,3218
880,7,54,1300,0,530,333,0,698,0,0,0,154,3,90,12,24,6,44,463,2,1,152,0,0,0,0,2,533,0,592,23,666,0,0,14,86,0,15,3,23,0,0,0,0,0,0,3290
781,2,136,813,0,1180,103,0,30,0,0,122,17,444,1,12,4,2,357,7,0,0,265,492,0,25,0,0,35,0,0,474,1,17,0,0,0,0,178,3,0,108,0,0,0,0,0,4391
121,2,379,80,127,2349,163,0,718,0,12,0,0,0,845,0,0,14,8,444,0,0,8,50,0,0,69,253,146,0,0,399,79,0,0,0,1,0,0,12,0,0,0,0,0,0,0,3721
382,0,115,90,82,678,3,528,201,0,3,1,0,0,7,2,335,306,238,194,53,143,120,41,0,0,17,6,243,0,0,530,0,0,30,0,850,0,0,0,0,0,0,0,4,0,0,4798
972,0,4,462,0,2136,382,21,366,640,27,0,25,4,132,30,127,0,4,25,2,0,94,0,13,1,0,8,28,26,9,689,418,0,0,0,228,0,0,0,108,0,0,0,0,0,0,3019
840,0,370,1518,38,1030,307,13,426,0,1,17,319,22,108,147,16,328,130,1,0,10,278,0,14,0,3,15,182,0,0,16,54,0,0,0,8,0,2,0,0,0,49,0,0,0,0,3738
1105,18,22,217,123,2223,62,0,60,0,0,210,445,13,20,87,4,192,203,4,2,1,0,0,0,0,0,564,594,0,102,1189,14,0,0,0,126,0,193,0,0,6,1,0,0,0,0,2200
919,60,959,636,113,2101,3,1,3,154,83,11,24,184,84,54,199,1,20,14,5,36,265,0,0,0,0,5,10,0,0,132,0,0,0,0,9,250,0,81,0,163,512,0,0,0,0,2909
510,153,171,1386,362,418,31,2,207,9,174,49,0,0,183,58,80,18,134,143,9,5,0,115,0,11,0,24,438,2,0,84,1006,0,0,0,33,0,0,0,751,0,0,0,0,0,0,3434
590,0,407,478,153,742,26,15,324,1,266,17,0,0,82,0,382,8,149,176,2,58,347,83,0,77,0,28,212,469,10,11,52,25,0,0,172,0,0,0,0,0,0,0,0,0,0,4638
817,12,210,621,0,1708,1,0,441,0,175,0,4,0,31,3,1136,3,47,60,40,0,170,11,0,11,0,0,529,1,0,0,0,4,0,0,147,0,0,28,0,0,0,0,0,0,0,3790
1054,1,897,2056,0,480,25,441,98,0,4,9,0,0,0,0,8,0,387,39,3,17,19,20,0,379,0,0,47,0,11,4,6,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3991
716,0,309,225,1,1354,642,0,27,0,13,131,52,1,172,22,7,851,22,429,0,154,1361,0,42,16,0,0,128,0,0,51,364,0,0,3,65,0,710,2,0,0,0,0,0,0,0,2130
785,0,93,464,5,2368,64,1,226,53,210,43,6,0,17,1,0,0,202,53,1,0,7,0,28,16,0,90,296,0,0,97,42,0,0,0,39,0,38,20,0,0,0,0,0,0,0,4735
1656,2,623,840,158,579,357,25,105,0,40,134,15,7,473,0,88,0,8,243,0,639,153,0,1,19,0,2,52,0,0,1183,1,0,0,0,8,0,0,1,0,0,0,0,0,0,0,2588
313,5,43,298,12,1085,65,124,462,217,838,445,56,3,465,0,192,97,97,229,25,3,339,0,0,0,18,0,1185,0,12,79,2,0,0,0,16,0,2,13,0,0,10,0,0,0,0,3250
663,163,474,676,0,1326,42,0,218,384,178,945,163,42,1,1,99,91,0,8,119,0,13,0,0,2,71,9,1,0,0,5,16,0,0,0,359,0,0,20,122,162,0,0,0,0,0,3627
1194,0,338,283,43,1040,11,125,382,314,8,46,54,153,0,0,0,0,103,158,0,4,1002,0,0,90,0,2,812,0,0,105,287,0,0,92,1007,0,0,0,0,0,0,0,0,0,0,2347
561,2,657,661,432,1725,14,0,152,0,824,14,2,5,0,1,2,6,86,37,0,8,151,153,0,0,0,0,54,0,4,164,10,0,0,2,212,0,0,233,0,12,0,0,0,0,0,3816
