"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
437,0,293,278,0,2610,0,82,474,25,428,42,1,8,502,2,8,0,309,187,136,548,0,4,42,1,0,0,658,0,0,347,0,0,0,0,0,0,0,2,0,0,0,0,0,0,42,2534
2054,2,585,818,2,1495,2,8,149,0,43,19,10,6,1102,4,14,1,0,0,195,124,94,1,0,0,8,17,67,44,0,171,119,0,0,3,7,0,71,2,0,0,0,0,0,0,0,2763
1639,34,19,442,0,1628,110,12,181,0,98,79,39,1,0,0,132,101,45,1,0,10,2,396,8,16,17,0,452,0,1,31,20,0,0,0,0,0,0,0,0,0,95,0,0,0,0,4391
565,0,151,254,0,948,9,218,95,0,217,31,0,968,4,0,548,0,210,234,111,54,26,9,0,21,73,0,275,0,0,1,9,0,20,0,0,0,0,17,0,1,0,0,0,0,0,4931
702,1,2,87,1,1335,0,0,138,0,7,0,0,35,19,14,0,1,427,1198,0,2,17,0,0,5,0,261,110,0,161,811,407,0,0,0,43,0,0,3,0,0,0,0,0,0,0,4213
599,0,379,112,189,623,562,11,14,0,8,0,792,29,1,864,47,144,44,44,302,0,242,0,0,18,1,0,81,26,2,442,408,0,0,0,10,0,0,241,0,0,0,0,25,0,0,3740
567,199,144,54,0,538,11,49,321,4,81,0,8,152,2,0,270,0,89,175,0,0,0,0,0,175,1436,0,360,0,0,4,22,523,0,0,526,0,0,0,0,0,0,0,0,0,0,4290
1052,27,151,293,12,1275,20,257,1,0,2,0,207,203,18,32,166,1,72,24,0,0,42,197,0,13,0,2,1302,0,0,177,75,0,0,0,10,0,0,0,0,0,0,183,0,0,0,4186
775,0,2,100,0,510,13,1,320,125,1,43,23,2,0,22,19,718,590,5,1630,0,178,0,0,0,3,0,443,0,0,117,17,0,0,1,4,0,0,27,0,0,68,0,0,0,0,4243
975,6,141,987,160,536,835,1,351,92,96,617,0,0,30,520,306,0,209,0,0,2,148,247,0,0,4,0,23,9,57,0,0,0,2,0,301,24,0,12,0,0,0,0,0,0,0,3309
885,1,285,122,134,919,560,19,267,0,22,12,328,30,209,10,15,397,181,137,1,26,0,0,0,0,0,238,1119,0,0,140,1,12,0,38,116,0,0,1,0,0,0,3,0,0,0,3772
849,37,297,62,0,1165,90,3,20,0,24,128,3,0,452,127,4,281,0,2,16,13,16,0,0,1,0,0,44,0,3,229,572,0,0,0,127,0,0,48,0,0,1,0,0,0,2,5384
630,1,138,1156,0,2341,198,30,108,0,1,394,0,8,225,0,35,0,29,166,0,26,25,41,1,19,22,0,256,0,0,0,91,0,0,0,42,0,0,0,0,0,0,148,0,0,0,3869
482,0,555,1191,1,524,40,0,26,36,23,460,20,51,4,0,266,0,601,1597,0,0,146,417,0,1,0,101,291,6,0,51,18,0,0,105,0,0,0,0,1,0,0,0,0,0,0,2986
381,0,812,199,1,2077,57,254,306,100,50,11,0,69,27,15,213,14,568,85,3,142,1684,104,0,0,28,0,367,0,79,140,70,0,0,29,19,0,0,0,2,2,0,0,0,0,0,2092
319,0,120,904,0,547,162,263,608,33,146,243,38,0,6,58,13,6,12,27,3,35,276,0,49,0,14,0,352,0,0,1355,75,0,0,0,729,0,0,0,1,0,0,0,0,0,0,3606
753,96,113,80,1,746,199,105,1173,0,49,36,155,663,21,7,238,1,28,25,3,47,116,0,26,0,0,0,67,0,0,8,69,0,0,0,0,0,0,0,15,422,0,5,0,0,0,4733
1665,0,319,196,29,521,293,78,198,6,13,0,8,0,2,6,18,8,656,477,0,620,320,0,0,0,0,11,34,3,0,80,1,0,0,0,772,0,0,1,52,0,0,0,0,0,0,3613
1644,12,586,501,8,1374,220,15,339,378,262,0,169,0,12,9,11,236,8,534,2,159,299,47,0,0,32,12,442,0,0,9,2,0,0,0,5,0,0,87,51,0,0,0,0,0,0,2535
962,0,469,379,0,680,14,347,189,96,245,46,420,0,27,0,115,0,106,14,38,0,19,4,0,293,0,77,588,47,199,129,379,0,0,964,16,0,2,0,0,0,0,0,0,0,0,3136
1238,0,172,197,0,1248,44,164,8,183,997,58,1,2,69,2,8,836,149,177,48,55,33,0,127,0,0,0,50,0,0,795,0,0,0,0,63,0,0,1,0,0,42,0,0,0,0,3233
320,0,57,786,0,1855,393,6,488,219,25,43,0,2,49,80,255,141,42,12,6,1,24,0,185,0,2,8,22,0,0,0,525,0,0,0,30,0,0,0,0,0,0,0,0,0,0,4424
1014,4,1400,242,42,348,15,1,29,4,404,0,203,13,27,1,0,0,17,549,0,0,46,58,382,0,21,46,365,0,7,127,80,0,0,1,5,0,0,0,0,0,0,0,0,0,0,4549
421,171,142,309,81,1262,0,63,72,0,738,0,263,1,48,178,1,0,268,2,0,0,152,0,29,18,0,0,7,103,0,186,627,0,0,0,7,0,7,89,0,0,0,3,0,0,0,4752
1121,87,11,275,0,1522,269,26,1,0,2,629,5,0,40,0,285,117,0,674,0,0,255,0,0,0,0,0,157,0,0,3,372,0,0,0,3,0,26,0,1,0,0,0,0,0,0,4119
798,0,417,216,0,1571,645,42,314,1,3,0,11,6,128,14,339,91,54,403,1,94,146,22,0,110,0,4,425,0,29,81,40,0,0,0,46,0,88,0,0,0,16,0,0,0,39,3806
667,0,123,574,0,960,281,3,862,0,268,32,24,1,1153,0,402,6,1,452,0,0,112,9,0,0,0,0,689,0,0,0,0,0,0,2,146,0,0,17,0,0,0,0,0,0,0,3216
407,0,454,839,1123,865,298,19,126,0,0,176,90,0,108,5,10,1,3,2,1,0,1,0,0,10,10,0,413,0,0,176,1,0,0,0,40,0,14,55,0,0,0,0,0,249,0,4504
1106,0,4,68,0,926,76,2,17,42,87,42,4,0,88,362,4,333,1218,93,307,0,120,48,0,2,193,2,74,0,1,1,1,0,0,16,94,0,0,128,0,0,0,0,0,0,0,4541
794,100,216,5,0,1160,155,6,1073,233,291,724,46,34,105,0,4,203,170,0,0,45,140,0,0,2,0,2,330,0,0,569,0,0,0,0,68,0,103,0,0,0,0,0,0,0,0,3422
1229,45,38,34,2,988,142,6,78,567,74,179,105,0,12,5,348,1,234,36,0,0,4,0,0,271,0,0,294,2,0,16,4,0,0,0,66,0,0,28,200,1,0,0,0,0,536,4455
1067,0,24,1174,2,628,57,0,218,0,177,146,3,156,16,9,953,22,186,92,28,206,84,485,0,6,3,0,3,0,0,398,1,0,0,0,11,0,0,0,0,0,3,0,0,0,0,3842
668,10,244,154,0,546,330,25,136,0,167,0,0,14,108,3,0,214,212,15,2,29,30,1,0,93,12,0,5,0,259,354,17,0,0,0,100,0,0,0,0,0,0,0,0,0,0,6252
1848,68,14,621,68,304,867,35,227,0,24,550,7,16,0,14,16,190,0,29,353,0,216,0,0,610,0,0,171,0,0,1284,47,0,0,0,23,0,0,0,0,0,5,0,0,0,0,2393
1002,0,357,314,0,1216,2,1,1220,0,32,0,4,0,70,152,74,513,19,21,0,0,7,21,0,0,0,0,156,0,10,22,56,0,0,0,179,0,0,0,1,0,0,0,0,0,0,4551
1780,0,538,222,0,1338,25,5,151,7,153,50,3,108,170,158,97,13,167,0,7,5,19,0,142,4,0,349,154,0,5,27,43,0,0,0,353,0,0,0,0,0,0,17,0,0,0,3890
1565,1,176,501,0,863,30,14,73,203,0,438,6,0,913,46,10,276,36,568,15,10,97,566,2,66,85,160,165,17,16,236,22,0,0,56,424,0,2,4,0,0,0,0,0,0,0,2338
719,0,91,486,0,492,11,85,757,33,213,218,244,62,1,66,33,13,129,1,44,620,96,0,0,0,0,113,638,0,0,634,3,0,0,0,0,0,0,80,0,0,0,0,0,0,0,4118
540,0,401,409,23,1057,183,0,8,0,48,55,21,110,53,77,762,88,120,496,4,4,93,0,0,245,176,65,735,0,29,83,8,0,0,0,3,0,0,3,0,0,8,0,0,0,0,4093
737,0,243,735,0,1550,0,0,456,0,1082,3,0,234,481,0,440,61,0,75,0,0,0,73,0,357,32,0,353,0,18,67,2,0,0,0,183,0,0,0,0,0,0,0,0,0,0,2818
401,0,254,602,0,776,59,89,60,0,1,355,804,39,189,4,56,269,38,0,10,0,35,2,0,0,0,0,52,0,122,37,48,0,0,0,103,0,0,0,0,0,1,77,0,0,0,5517
1045,0,142,61,3,1451,521,29,15,0,14,7,0,548,813,2,73,62,463,654,0,107,49,0,28,228,9,1,296,0,0,19,166,0,0,0,8,0,0,5,1,0,0,0,0,0,0,3180
332,35,72,125,0,3807,371,6,133,1,112,0,0,18,17,0,31,0,218,37,0,5,0,0,0,2,8,0,387,2,69,662,0,0,0,0,7,0,1,0,0,0,1,0,0,0,0,3541
2358,0,137,345,0,484,244,8,175,0,96,45,77,0,19,171,1,0,5,17,6,85,351,134,0,6,0,0,126,0,0,7,68,3,0,18,130,0,0,790,1,0,0,0,0,0,0,4093
467,0,309,1108,11,2172,139,609,22,0,32,0,11,5,265,0,464,189,90,388,8,120,289,0,0,33,0,5,299,0,52,382,25,0,0,141,328,0,0,0,0,0,0,0,0,0,0,2037
1789,37,43,516,2,1283,358,9,42,0,118,123,16,0,1,114,13,7,206,0,9,298,611,4,5,0,24,153,294,0,0,64,590,0,0,0,0,0,0,1,0,0,10,0,0,0,0,3260
2157,247,119,225,41,1065,1,43,76,136,7,2,0,346,8,25,285,12,1,77,167,0,94,464,0,55,3,577,6,0,1,710,181,0,0,76,210,0,0,2,0,0,0,0,0,0,0,2581
892,4,190,1132,6,715,0,21,63,0,243,4,0,29,251,464,87,147,238,431,0,109,459,0,0,0,0,20,169,0,0,118,28,0,0,0,112,0,0,0,42,0,0,0,0,0,0,4026
337,6,87,518,107,1136,592,18,1304,295,1,0,0,0,240,1,8,18,114,346,72,0,123,526,0,0,1,48,43,0,0,169,0,0,0,0,15,0,0,2,0,0,0,0,0,0,0,3873
713,0,248,136,0,1768,0,50,62,5,27,0,861,274,759,2,17,2,52,1117,19,1,68,0,0,0,110,9,23,2,179,27,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3455
1413,0,131,30,10,1672,14,3,64,70,28,4,14,8,30,3,2,0,8,977,183,0,183,0,0,0,0,125,440,0,44,532,144,0,34,0,2,0,0,23,0,57,0,0,0,0,0,3752
822,0,187,115,0,2350,64,1,31,4,55,116,19,293,924,81,2,106,188,8,0,268,29,18,0,82,0,0,12,0,0,409,150,0,0,0,16,0,0,585,34,0,0,0,1,0,0,3030
597,0,755,450,0,1622,582,25,1,332,1,5,32,5,36,15,765,348,30,183,0,62,136,0,0,0,0,0,418,0,0,195,11,0,0,346,122,353,0,22,0,0,0,0,0,0,0,2551
458,3,544,275,0,1383,141,0,79,0,75,0,207,9,629,1,110,0,1015,246,0,0,253,0,0,3,13,4,716,0,6,84,38,0,0,0,3,0,0,289,0,0,458,0,0,0,29,2929
