"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
3611,13,519,280,0,461,0,51,611,0,150,34,0,0,0,1,34,79,189,1,1,0,1,0,0,0,1,0,319,0,0,326,120,0,307,4,19,0,0,7,0,0,0,0,0,0,76,2785
1601,2,25,75,23,2104,224,0,341,3,58,159,834,4,1,43,62,1,22,65,22,729,35,0,1,0,0,58,433,107,8,43,4,0,0,0,38,0,0,267,0,0,0,0,0,0,0,2608
1021,102,115,145,0,2578,12,36,3,0,130,49,72,105,3,102,186,0,25,157,0,0,34,4,0,0,21,0,282,0,0,11,0,0,0,0,59,0,0,261,0,0,0,0,0,0,0,4487
1362,9,47,409,113,1132,142,0,263,229,186,10,96,454,95,7,179,6,1,4,177,0,202,0,0,56,172,179,1555,0,0,48,109,0,0,9,6,0,0,0,0,0,0,0,0,0,0,2743
262,30,239,74,5,844,14,142,382,109,837,76,98,39,2,11,91,2,218,252,0,0,12,9,41,79,9,59,461,0,53,1,2,0,0,15,16,0,0,42,34,0,0,0,0,0,0,5440
1325,0,262,222,0,2112,43,13,5,1,0,75,4,145,0,2,7,333,237,443,0,51,317,24,0,26,32,29,183,0,0,516,120,0,0,0,439,0,0,0,0,0,0,0,0,0,0,3034
296,9,76,904,0,860,113,8,376,3,81,0,23,5,259,23,11,0,30,0,420,56,171,0,0,1,0,148,5,0,0,58,71,0,0,0,5,0,0,0,0,0,0,299,111,0,0,5578
759,4,842,779,10,776,320,36,386,0,90,17,0,568,220,0,42,465,228,183,0,385,127,0,1,546,50,10,455,1,1,397,2,0,0,0,89,0,0,0,0,0,0,0,0,0,0,2211
1438,0,187,244,58,1126,124,1,314,425,102,0,49,1,6,0,1,27,285,97,0,158,5,24,0,0,0,4,61,0,129,743,1173,0,0,42,0,0,0,160,0,0,0,0,0,0,0,3016
437,0,253,19,0,1337,127,0,123,3,764,81,0,0,411,0,3,0,226,78,0,12,105,0,0,0,0,870,705,0,494,253,59,0,0,0,1,0,0,25,295,0,0,0,0,0,0,3319
762,0,1,685,1,1844,637,31,48,0,144,83,0,1,40,191,0,74,4,379,0,0,107,43,0,0,1,0,4,16,118,67,16,0,0,0,0,0,0,54,0,0,278,0,0,0,0,4371
749,80,5,720,22,438,3,1061,130,18,16,8,111,0,244,23,0,4,1050,64,150,1,4,3,0,6,0,49,85,0,41,783,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4125
609,0,2,57,0,2205,137,1,409,11,76,1007,165,16,2,0,270,589,278,67,45,0,128,291,1,0,0,35,332,0,5,63,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,2965
989,0,293,58,44,909,11,108,335,8,0,102,174,249,38,4,228,0,65,1,0,30,124,980,0,8,0,0,671,0,24,198,8,0,0,0,199,176,55,0,0,0,0,0,0,0,0,3911
1155,9,237,1577,8,596,398,111,454,0,0,16,281,2,3,8,0,7,1,94,48,24,10,0,3,1,0,390,259,0,17,183,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4104
797,0,240,463,13,483,410,0,315,0,2,8,9,0,11,0,74,2,219,0,0,22,9,0,74,144,11,0,270,81,41,430,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5830
1482,236,17,893,9,582,311,0,102,340,155,0,2,0,129,105,261,0,175,151,0,1,9,2,0,0,0,0,23,424,151,14,20,0,0,0,16,0,0,12,0,0,82,0,0,0,0,4296
519,0,611,85,1,1075,413,64,678,1,6,7,0,599,3,0,0,20,1,16,7,3,84,2,0,116,0,0,31,0,473,54,16,0,0,137,0,0,0,0,11,0,0,0,0,0,0,4967
1019,6,56,36,2,657,19,0,155,50,99,0,68,518,0,1,396,195,215,44,0,36,46,118,0,0,0,0,255,0,0,0,47,0,0,0,450,0,0,0,4,0,117,0,0,0,0,5391
783,0,352,14,6,874,10,28,329,116,320,0,130,0,0,0,18,4,161,521,0,0,19,0,53,36,0,0,104,0,0,925,217,0,0,150,12,0,0,50,0,0,0,0,0,0,0,4768
2147,1,509,830,1,1145,36,0,1454,0,639,0,6,92,268,72,32,38,8,26,40,100,27,0,0,184,0,0,220,0,1,85,194,0,0,0,4,0,0,0,0,0,13,0,0,0,0,1828
1201,0,18,227,0,938,333,2,895,33,24,0,55,7,308,23,127,29,67,5,0,17,297,0,20,7,120,88,35,0,0,136,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4980
430,17,434,711,0,772,425,297,75,46,971,50,37,0,8,1,0,2,58,28,0,0,60,0,830,1,0,4,143,0,262,927,354,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3049
921,0,91,69,0,1903,141,10,254,0,45,183,96,28,8,25,425,57,225,0,4,0,23,233,0,0,54,1,35,0,0,3,2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,5140
497,0,48,568,0,889,36,4,2,0,484,61,0,0,0,0,498,0,67,752,15,4,215,0,0,0,0,0,82,0,0,251,2,0,0,0,35,0,0,0,0,0,0,0,0,0,0,5490
220,7,651,624,93,1234,85,4,1367,0,98,23,13,78,8,205,15,0,1,4,44,0,146,0,0,1,0,0,8,0,0,43,314,0,0,0,19,0,0,0,0,0,360,0,77,0,0,4258
619,0,490,143,0,488,0,295,356,0,74,10,0,11,74,14,189,2,86,277,0,52,0,0,0,52,0,6,102,0,298,276,148,0,0,0,57,0,0,1,0,0,0,0,0,0,0,5880
1004,547,374,1439,0,487,254,0,124,0,621,24,0,23,6,0,197,276,0,697,3,0,295,0,154,0,162,0,96,0,3,140,338,0,0,67,113,0,0,0,48,0,0,0,0,0,0,2508
1188,0,94,221,3,1826,1,0,346,0,1,10,29,0,14,0,430,174,4,265,0,205,200,0,0,645,88,0,221,0,0,46,56,0,0,0,99,0,0,2,9,0,7,0,0,0,0,3816
349,0,62,383,0,1098,9,0,199,37,28,18,158,223,76,69,66,13,264,367,4,152,91,0,164,12,0,55,145,0,0,729,8,0,0,1,21,0,33,0,1,0,0,0,0,0,0,5165
3042,0,115,46,0,900,139,87,241,0,5,25,0,0,76,0,4,57,109,1,0,0,123,260,0,457,93,0,541,0,0,275,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3398
1549,0,285,425,6,1070,584,0,510,123,186,216,36,79,0,73,43,2,471,212,4,0,10,0,0,20,0,0,121,0,2,3,34,0,0,39,0,0,0,209,0,0,0,0,0,0,0,3688
1077,0,989,480,112,1346,18,28,62,0,1184,87,1,10,37,6,117,96,96,45,0,0,67,116,0,0,0,0,233,0,0,40,56,0,0,0,737,0,0,0,106,0,0,0,0,0,0,2854
993,3,452,769,0,690,228,115,512,227,280,71,6,8,367,135,5,1,0,158,37,1,91,0,151,112,0,0,21,0,366,81,4,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4108
366,5,73,417,0,619,35,18,72,66,596,39,0,1,341,1,441,0,61,189,0,0,2,2,0,7,0,0,864,0,82,205,130,0,0,284,606,0,0,0,3,0,1,0,0,0,0,4474
1795,0,248,149,95,829,73,8,507,25,97,1,0,4,22,8,147,216,3,21,16,0,151,0,26,102,0,45,9,0,109,195,2,0,0,52,801,0,0,1,0,0,0,0,0,0,0,4243
799,0,38,1045,111,1816,23,0,14,92,185,6,4,5,51,5,8,11,4,12,0,0,78,0,0,8,0,4,342,0,6,244,1,0,0,1,6,0,0,16,18,0,0,0,0,0,0,5047
776,8,1406,184,324,898,86,11,430,79,360,2,0,1,0,144,121,89,56,299,0,2,9,0,0,0,0,202,173,0,2,51,34,0,0,0,224,0,0,0,0,0,0,0,0,0,0,4029
1176,0,28,1669,0,1210,260,59,246,0,1,3,402,2,191,95,166,54,3,87,2,27,445,0,0,0,0,35,16,0,1,445,0,0,0,19,1,0,0,0,0,0,89,0,0,0,0,3268
1377,32,5,143,11,1416,112,0,497,47,62,0,0,115,1,936,33,0,265,4,0,0,232,0,0,101,0,0,49,0,0,48,196,0,0,103,385,0,0,39,0,0,0,0,0,0,0,3791
1013,32,394,490,55,872,606,11,368,4,117,17,10,19,51,747,0,0,217,299,0,0,329,29,0,2,4,0,25,0,3,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4271
239,0,9,1498,11,847,190,0,109,0,424,149,13,5,95,1,89,101,370,4,0,443,41,123,0,0,0,0,54,0,77,78,839,0,0,169,0,0,0,0,0,0,0,0,0,0,0,4022
851,4,2,1328,5,572,59,15,432,49,483,0,168,309,231,2,25,122,323,444,1,0,648,2,50,302,284,1,176,0,0,9,374,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2725
490,114,81,63,0,1613,682,1,57,0,525,335,365,94,0,0,124,335,687,40,5,0,1798,0,9,0,0,0,410,0,0,2,0,0,0,0,22,0,0,41,0,0,0,0,13,0,0,2094
1009,0,253,270,0,752,3,27,110,586,17,0,22,0,0,0,109,143,292,33,2,0,50,6,0,264,0,46,265,0,0,111,98,0,0,0,3,0,2,0,0,0,0,0,0,0,0,5527
669,0,82,331,2,261,461,7,396,83,464,106,14,66,191,154,80,209,303,2,0,0,368,40,0,25,0,1,224,0,19,3,0,0,0,0,48,0,0,106,8,0,0,0,0,0,0,5277
1716,1,514,400,0,1646,128,40,106,41,171,168,179,0,139,45,73,206,83,38,106,129,21,0,3,0,1,0,334,0,0,450,146,0,0,0,105,0,0,0,0,0,0,0,0,0,0,3011
1682,47,4,477,0,900,130,313,125,0,185,2,98,236,18,0,53,21,189,30,43,17,40,0,46,3,1,0,621,0,0,325,496,0,20,190,457,0,6,0,0,0,0,0,0,0,0,3225
465,0,30,461,0,839,2,54,516,3,12,1,20,2,331,99,7,0,14,269,878,3,498,0,0,8,0,0,31,0,413,1,244,0,0,0,331,0,3,0,25,0,0,3,0,3,0,4434
1099,8,129,1163,1,786,53,263,656,21,7,196,27,1,460,0,1,4,296,122,112,137,56,0,0,1,1,0,207,6,90,780,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3291
877,17,178,94,0,1801,8,9,20,190,241,19,2,3,3,0,50,449,463,0,7,0,402,70,0,205,0,15,64,2,6,115,1,0,0,0,201,0,0,0,10,0,0,0,0,0,0,4478
619,281,97,159,0,1795,111,3,7,91,57,29,0,0,73,197,94,1,124,253,0,2,245,0,0,7,0,15,80,0,0,895,0,0,0,36,0,0,0,0,0,18,0,0,0,0,0,4711
523,0,182,868,0,717,5,0,149,0,856,319,14,3,51,73,3,0,455,718,0,183,36,4,0,1,0,0,326,0,1,6,71,0,0,0,537,0,0,2,0,0,0,0,0,0,0,3897
459,773,343,72,0,537,46,5,6,0,61,39,1202,0,88,4,683,0,2,9,0,232,401,5,0,268,0,0,551,0,143,104,0,0,0,0,608,0,0,1,0,0,0,2,0,0,0,3356
129,0,1828,1044,160,1147,13,13,139,2,145,0,3,0,592,0,69,6,0,0,150,2,117,24,0,22,3,1,396,0,2,217,98,0,0,0,20,0,3,842,0,30,0,0,0,28,0,2755
1193,1,107,443,0,2026,53,0,155,3,0,152,283,10,85,0,583,1,311,2,0,0,20,50,1,81,0,36,89,0,0,117,121,0,0,0,112,0,20,0,0,48,0,0,0,0,0,3897
1746,0,524,595,0,788,48,6,86,0,94,10,7,6,161,20,1,39,0,78,50,0,5,0,1,0,0,0,963,0,0,41,859,0,0,0,247,0,0,174,0,0,0,0,0,0,0,3451
1318,0,163,720,238,1676,4,49,176,10,2,15,36,62,71,259,13,640,1,0,0,0,34,107,30,0,32,0,32,0,0,19,2,0,0,0,68,0,0,0,0,0,0,0,0,0,0,4223
1356,0,237,889,74,676,200,0,140,2,286,0,1,0,30,0,112,112,647,45,0,56,116,103,0,0,0,33,286,0,0,336,869,0,3,96,2,0,1,1,2,0,0,0,0,0,0,3289
385,130,0,505,0,779,777,33,344,3,9,32,13,1,116,0,327,153,295,283,86,0,327,0,0,0,1,7,153,0,2,3,7,0,0,37,14,0,0,1,0,0,0,0,0,0,0,5177
1191,4,505,438,1,1174,0,52,861,0,51,9,23,0,15,44,511,3,2,0,0,18,177,122,0,0,0,0,1212,0,0,172,0,35,0,0,214,0,0,0,0,0,0,0,0,0,0,3166
1267,739,239,1552,0,1012,366,257,492,38,344,2,16,18,167,0,56,391,43,60,1,19,62,53,0,0,0,0,163,0,0,114,2,0,0,10,445,0,0,0,0,0,1,0,0,0,0,2071
310,15,4,229,0,928,221,23,878,105,6,97,229,0,378,0,953,12,8,0,0,4,263,5,117,7,0,159,542,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4497
1481,0,281,121,3,616,4,505,292,0,274,28,178,0,247,67,1453,5,120,101,39,0,607,0,0,178,17,0,15,0,0,367,85,0,0,0,146,0,0,0,0,0,0,0,0,82,0,2688
437,0,366,154,4,2432,389,244,8,43,0,10,762,8,72,101,172,3,67,156,2,86,73,0,138,2,0,0,22,0,0,456,52,0,0,4,26,0,0,1,0,0,0,250,0,0,0,3460
717,13,106,558,32,1928,486,38,560,53,198,1,0,841,20,0,18,35,186,3,12,0,1,50,25,0,0,6,76,0,0,8,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,4024
678,0,788,2082,4,506,20,0,282,0,151,131,297,4,250,73,94,0,297,0,6,81,43,0,0,0,2,27,0,0,8,69,55,0,0,0,0,0,24,38,0,0,0,0,0,0,0,3990
2322,0,820,80,175,1342,2,0,213,123,1,30,22,6,32,893,148,20,132,620,2,0,2,137,28,19,0,0,764,0,0,108,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,1953
424,557,524,23,0,86,158,82,88,45,230,38,4,1,196,1143,2,5,128,500,0,6,652,0,3,20,1,0,490,0,17,74,160,40,0,0,3,0,35,43,0,0,0,0,0,0,0,4222
1597,14,18,163,43,592,117,388,64,481,1,315,303,472,201,107,219,22,160,139,37,0,1311,1,107,0,2,1,325,0,5,0,25,0,0,0,111,0,0,165,20,0,0,0,0,0,0,2474
1607,12,172,664,0,1365,24,87,31,10,8,290,6,38,221,0,26,64,384,17,43,0,13,255,0,0,2,0,778,0,0,56,32,0,0,1,3,0,0,4,0,0,27,0,0,0,0,3760
614,0,0,383,0,448,156,739,268,0,1734,168,2,303,53,11,61,4,7,668,0,130,204,0,0,6,0,0,643,0,0,46,637,0,0,0,2,0,0,0,0,0,128,0,0,0,0,2585
611,1,536,67,0,3001,175,211,26,0,44,0,5,0,0,317,158,83,481,152,288,0,25,0,0,59,0,0,353,0,0,361,137,0,0,0,7,11,41,0,0,0,82,0,0,0,0,2768
763,3,176,584,201,864,26,4,24,0,2,14,0,1,37,8,78,17,5,140,2,42,21,0,1,0,37,5,99,0,18,1124,621,0,0,0,33,0,0,183,0,0,0,1,0,0,0,4866
554,0,551,1060,0,1426,766,11,8,84,18,6,190,1,71,3,0,0,35,3,1,0,42,0,0,17,0,0,81,0,150,526,61,0,0,0,1,0,0,0,0,0,219,0,0,0,0,4115
490,1,1,87,4,1895,17,1,636,109,312,8,0,58,1428,2,5,0,40,4,22,0,1,124,0,0,2,0,38,0,33,98,0,0,0,0,639,0,0,0,0,0,20,0,0,0,0,3925
1084,20,232,462,0,1790,436,0,327,0,78,2,1,0,486,1,34,71,93,102,0,310,256,154,0,42,0,0,22,0,387,1,5,0,0,7,4,0,0,5,0,0,0,0,0,0,0,3588
1664,0,1410,391,0,1763,80,36,5,2,40,0,7,0,47,7,390,363,75,2,0,12,77,1,12,2,0,210,614,0,5,38,60,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2678
1036,4,190,345,0,782,9,36,150,0,112,58,3,56,4,3,67,18,10,39,1,39,141,750,0,1,0,0,181,0,113,60,2,0,0,1,579,0,3,207,0,0,0,2,69,0,0,4929
1018,72,6,330,0,1335,59,19,165,0,229,0,121,1,105,65,295,717,127,9,4,0,259,0,0,173,53,138,69,0,0,48,33,0,0,3,16,0,0,0,140,0,0,0,0,0,0,4391
1063,0,117,689,1,512,172,9,333,0,211,50,170,0,273,317,11,450,359,0,4,28,0,717,9,87,15,9,429,2,0,1058,94,0,0,0,101,0,0,0,0,0,0,0,0,0,0,2710
450,0,33,179,0,2774,2,1,45,18,266,0,17,178,470,782,24,0,44,1,61,911,6,1,0,1,0,0,633,0,0,44,4,0,0,1,27,0,0,0,15,0,30,0,0,0,0,2982
1036,1,1361,74,0,1922,389,19,72,0,654,0,17,39,109,13,429,172,13,31,0,4,378,201,0,0,257,0,58,0,1,7,538,0,0,0,81,0,0,0,0,0,1,0,0,0,0,2123
751,0,431,348,0,1503,4,0,111,0,411,195,94,0,637,0,117,33,2,137,0,36,1,0,0,0,0,0,3,0,0,610,3,0,0,0,384,0,1,0,0,0,0,0,0,99,0,4089
1129,2,166,292,0,917,2,54,288,144,78,223,3,19,7,0,76,90,36,296,24,458,152,0,0,105,31,97,67,0,0,587,174,0,0,0,4,0,0,3,0,0,134,0,0,0,0,4342
1235,551,183,263,49,1211,37,1,0,0,456,0,5,6,53,14,1,659,495,30,0,132,22,0,16,0,15,0,680,0,0,576,0,32,0,0,1,0,0,0,0,0,0,0,0,0,30,3247
1034,0,1053,54,0,1201,22,0,1130,0,48,0,78,68,36,29,22,0,0,400,0,0,324,0,73,0,0,11,366,0,0,112,263,0,0,1,37,0,4,0,0,0,4,0,0,0,0,3630
2328,0,30,699,2,983,273,4,86,5,1011,251,20,32,49,0,39,269,0,10,3,3,290,0,0,0,238,0,189,122,0,0,780,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2278
1552,0,231,681,0,2206,732,8,210,338,691,0,2,25,120,1,65,1,26,1,0,178,378,0,2,18,0,37,36,0,0,18,183,0,0,0,0,0,0,0,0,47,0,0,0,0,0,2213
1460,5,524,770,284,1218,161,92,203,0,202,37,0,0,645,0,0,5,145,584,0,29,178,0,2,114,2,13,591,0,0,79,118,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2537
886,300,336,139,0,552,121,8,275,0,25,10,410,0,38,41,116,240,1,1,5,2,862,80,4,37,29,0,486,0,20,579,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4391
2021,19,117,400,0,1204,50,2,39,154,0,8,130,77,2,0,28,12,19,58,0,435,46,13,0,875,9,33,579,0,112,0,25,0,0,0,0,0,0,0,1,4,0,0,0,0,0,3528
935,158,821,791,3,572,225,0,68,197,21,81,5,0,146,1,0,0,235,369,12,308,626,0,3,0,622,0,15,0,0,282,12,0,0,345,104,0,0,0,0,0,0,0,0,0,0,3043
644,0,48,50,111,618,278,27,46,231,363,49,13,0,382,191,920,1,193,4,0,0,97,0,1,15,0,20,4,0,51,14,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5626
1366,298,58,220,4,1061,19,6,453,1344,472,0,28,0,21,42,4,8,59,77,0,29,113,0,62,0,0,0,30,0,0,195,12,0,0,1,13,5,0,0,22,0,0,0,0,0,0,3978
856,0,34,249,74,1213,9,4,136,0,17,317,31,35,23,133,53,2,7,333,1,2,376,5,0,2,0,2,1572,0,0,16,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,4387
1339,35,239,35,0,603,249,0,215,0,465,5,134,0,2,0,78,2,96,21,2,1,694,215,152,24,0,0,374,0,7,77,6,0,0,1,0,0,0,3,7,0,0,0,0,0,0,4919
1900,0,182,37,4,1702,168,12,46,0,44,40,4,101,12,0,36,171,328,0,0,200,77,0,0,242,0,56,147,0,1149,76,0,0,0,19,41,0,0,0,1,0,21,0,0,0,0,3184
1108,4,373,998,5,1512,12,18,576,0,1,1,4,19,10,0,218,0,174,133,5,0,41,10,0,0,12,0,615,3,0,9,152,0,0,70,26,0,0,51,0,0,2,0,0,0,0,3838
757,0,72,97,80,1358,76,150,660,264,594,10,245,644,48,0,63,142,106,149,0,0,32,0,0,2,269,15,44,0,36,360,1,0,0,8,189,0,57,0,0,0,38,0,0,0,0,3434
1637,249,188,158,0,1485,433,0,231,1,259,0,0,0,48,0,823,115,29,10,8,0,1,0,0,76,349,0,3,0,0,91,9,0,0,82,3,0,163,0,0,0,0,0,0,6,0,3543
1025,5,279,467,1,1854,31,0,440,0,406,5,0,6,5,27,4,4,36,12,0,0,145,2,0,0,3,15,176,0,257,274,400,7,0,0,0,0,0,100,0,0,0,0,0,0,0,4014
1392,0,150,66,0,1417,25,1,60,1,386,0,1040,115,10,20,12,536,53,752,0,0,0,15,2,3,0,0,163,0,4,0,0,0,265,8,0,0,0,9,0,0,0,0,0,0,0,3495
681,424,169,878,3,1159,111,455,450,90,227,0,194,2,716,12,0,0,4,0,0,15,98,0,0,0,100,0,16,0,46,502,19,0,0,31,272,0,0,0,0,0,0,0,0,0,0,3326
2121,0,199,1301,0,290,113,24,516,0,300,0,7,0,132,0,155,0,370,12,0,0,313,0,0,0,0,0,366,107,0,0,133,0,382,358,184,0,0,0,13,0,0,0,0,0,0,2604
600,0,27,1147,0,2791,32,65,725,0,510,3,104,0,11,0,2,0,8,138,0,5,97,0,0,0,2,0,320,0,30,231,0,0,0,0,127,0,0,0,74,0,0,0,0,0,0,2951
563,0,52,620,1,1787,64,34,656,128,36,8,9,15,80,162,137,501,123,311,4,600,0,0,0,0,38,0,248,0,26,179,32,0,0,1,56,9,4,4,0,0,0,0,0,0,0,3512
209,0,455,22,15,1308,42,1,142,123,114,394,69,5,1,0,55,0,6,65,11,645,0,0,0,30,1,245,119,0,0,135,0,0,0,0,134,0,0,1,0,0,0,0,0,0,0,5653
2038,117,361,340,0,1386,446,13,56,0,0,170,147,0,382,182,0,929,63,1,22,0,69,0,0,243,72,0,16,0,7,53,21,0,0,0,55,0,5,0,0,0,0,0,152,0,0,2654
1622,0,75,282,4,1035,2,1,66,1,15,0,20,159,50,137,18,51,218,44,125,16,996,0,0,0,145,1,98,0,0,0,106,0,0,0,11,0,0,2,0,0,0,0,0,0,0,4700
1049,0,244,597,3,930,322,329,1321,5,45,4,86,0,105,0,41,513,3,646,0,0,60,0,0,0,0,1,433,0,0,63,8,668,0,3,43,0,0,0,0,0,0,0,0,0,0,2478
