"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
653,129,148,506,0,1643,3,0,165,0,5,594,264,0,466,333,7,113,0,0,1,11,677,17,0,0,260,0,102,0,0,158,106,0,0,0,140,0,0,128,0,0,0,0,0,0,0,3371
1511,0,318,120,377,854,6,0,26,0,159,0,7,183,4,0,216,111,142,0,1,0,20,0,28,0,2,7,921,0,11,1020,43,0,0,0,161,0,0,28,0,0,0,0,0,0,0,3724
692,34,185,329,0,1297,591,32,5,0,3,321,0,0,0,0,53,1,55,1177,1,369,370,201,1,0,0,12,32,0,0,83,4,0,0,12,105,0,0,0,0,0,21,0,0,0,0,4014
938,1,351,189,1,414,37,3,1239,1,47,15,1,68,257,14,1,1,3,13,0,202,9,21,69,11,0,0,833,0,0,56,126,0,0,0,41,0,0,0,0,0,0,0,0,0,0,5038
2125,937,1037,754,0,512,81,269,292,0,0,5,6,116,32,2,42,0,0,3,44,0,9,0,0,32,2,19,15,0,0,190,17,0,40,13,107,0,0,10,0,0,0,0,0,0,0,3289
800,1,376,83,66,993,18,16,297,5,51,17,0,0,1,0,585,208,14,227,436,0,23,0,0,40,0,55,98,0,36,1650,190,0,0,6,0,0,0,0,0,0,0,0,5,0,0,3703
2334,0,441,706,35,389,6,0,889,3,31,168,186,17,176,154,164,5,167,20,1,0,0,0,0,114,0,0,65,0,0,12,13,124,0,0,23,0,0,0,0,2,0,0,0,0,0,3755
1386,0,127,414,0,1225,234,137,437,61,84,54,0,64,5,23,11,36,533,0,9,84,1,0,237,0,180,8,416,0,0,632,0,0,0,0,73,0,96,0,640,0,0,9,0,0,0,2784
387,5,360,117,0,1116,51,78,69,51,187,30,198,0,111,5,218,1,39,48,23,16,216,0,1,0,0,0,138,0,121,930,1,0,0,0,670,0,0,0,0,0,0,0,0,0,0,4813
1066,106,1046,615,1,836,106,3,431,29,5,1,0,0,287,136,42,0,1,3,25,145,30,20,0,0,0,0,166,0,0,47,21,0,0,0,28,0,1,0,0,0,49,0,0,0,0,4754
814,87,50,468,7,1115,791,18,256,43,2,1,32,0,0,536,8,31,60,0,977,0,18,2,0,211,0,589,490,1,0,44,366,0,0,0,285,0,3,0,0,0,0,5,0,0,0,2690
759,0,720,171,25,766,44,6,373,0,58,32,12,41,32,3,775,383,26,0,0,400,127,0,3,1,182,0,339,0,19,534,201,0,0,0,74,0,0,0,0,0,1,0,0,0,0,3893
1414,0,459,290,0,1728,96,0,21,1,68,0,162,15,139,14,24,136,224,0,0,0,731,15,0,5,0,0,272,0,1,87,146,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3940
1036,249,1353,374,104,1952,518,0,108,0,124,131,0,0,38,408,4,21,679,32,2,29,403,0,0,98,0,0,32,0,1,53,35,0,0,0,80,0,0,0,27,0,176,0,0,0,0,1933
1983,467,0,492,5,1446,186,134,622,29,154,7,0,571,74,15,454,245,70,163,105,11,65,54,0,3,0,4,10,0,3,300,167,0,0,0,0,0,270,0,0,0,132,0,0,0,0,1759
2093,0,13,105,0,1174,6,7,174,0,88,185,11,4,0,6,214,7,38,0,14,0,203,0,0,0,0,170,63,2,6,0,354,0,0,0,104,0,0,0,0,0,0,0,0,1,0,4958
83,62,9,1101,286,1083,730,210,8,1111,79,3,0,199,27,0,99,13,188,213,606,8,30,74,0,11,453,0,825,0,20,47,24,0,0,20,507,0,0,0,0,21,0,0,0,0,0,1850
948,0,715,203,1,1994,237,0,52,0,8,454,11,697,287,17,1174,0,46,1,1,7,10,0,0,875,0,0,357,0,0,40,8,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1855
1862,1,207,770,0,361,688,75,108,0,6,2,269,63,948,67,111,29,1054,546,0,34,66,6,0,0,191,0,16,0,24,280,2,0,0,51,0,0,0,102,0,0,0,0,0,0,0,2061
1237,0,58,486,169,1083,113,27,9,17,43,9,34,112,1169,5,0,141,690,39,262,2,8,39,0,49,0,110,292,0,0,667,0,0,0,64,38,0,0,38,0,0,0,0,0,0,100,2890
1339,0,227,616,5,1456,192,43,126,0,295,291,129,115,204,30,108,156,105,7,0,0,4,0,39,226,0,0,8,0,0,179,0,0,331,0,107,0,0,0,0,0,0,1,0,0,93,3568
451,41,47,168,0,1287,6,128,72,0,4,170,0,0,201,0,5,89,144,280,0,1,73,368,115,2,0,0,228,0,307,0,55,34,0,0,7,0,0,96,1,0,0,0,0,0,0,5620
1648,16,240,618,2,623,14,0,532,2,0,48,0,5,26,718,208,140,504,12,0,73,542,20,0,4,0,3,112,0,2,369,6,0,0,1,32,0,0,2,0,0,0,0,0,0,0,3478
1555,56,449,268,0,2402,38,0,49,3,23,1,4,0,112,44,466,146,137,0,0,104,64,0,0,0,1,0,16,0,0,88,644,19,7,0,84,1,0,0,0,0,0,0,0,0,0,3219
273,10,44,451,0,1244,28,863,33,0,84,0,0,83,4,1,6,0,92,39,86,0,370,177,50,0,0,61,20,0,0,1,12,0,0,117,875,0,0,0,0,0,1,0,0,0,0,4975
549,36,1,173,424,1624,435,262,515,11,238,2,22,276,43,0,0,148,138,163,0,1,927,0,0,215,0,140,516,1,0,52,30,0,3,252,18,0,19,38,0,0,0,0,0,0,0,2728
667,1,342,24,240,2848,0,2,22,2,17,146,0,1,22,49,276,6,89,419,0,0,1,205,0,318,1,2,258,0,0,6,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3870
1206,82,249,337,397,213,4,184,41,0,465,13,1,1,0,4,0,55,192,352,0,0,1361,0,0,0,0,192,145,0,0,185,733,0,0,1,48,0,0,2,0,0,0,0,0,0,0,3537
1934,0,34,143,0,1573,35,367,198,1,52,20,40,6,80,4,48,9,18,338,368,1,213,6,0,129,95,61,245,13,0,107,0,0,2,0,4,0,0,21,0,0,0,0,0,3,0,3832
430,2,545,101,24,1038,43,0,270,68,207,23,47,906,92,205,344,82,17,0,112,140,115,79,221,0,0,0,291,0,0,96,357,0,0,0,56,0,25,11,0,0,0,0,0,0,0,4053
1715,0,321,188,0,2396,220,0,105,887,76,200,0,64,77,7,168,1,5,0,8,305,1089,11,27,0,0,0,397,0,23,13,8,0,0,0,17,0,0,5,0,4,0,0,0,0,0,1663
1284,1,140,538,0,1621,90,0,116,0,145,317,54,0,0,1,32,3,23,98,0,1,283,0,437,30,2,4,3,0,7,110,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4494
538,0,696,67,0,308,0,2,765,0,256,125,12,132,91,633,2,18,984,9,0,0,78,72,0,111,0,41,47,3,0,343,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4606
727,0,449,267,30,403,126,107,71,507,19,12,5,164,114,995,528,5,102,558,0,174,1,3,0,2,667,0,32,0,0,194,75,0,0,1,6,0,0,0,0,0,0,0,0,0,0,3656
401,26,354,986,4,1015,795,1,378,1,33,342,13,179,589,43,111,0,171,245,26,0,390,368,0,0,1,17,941,0,0,7,22,7,0,0,10,0,0,0,0,0,0,0,0,0,0,2524
926,0,0,137,8,1256,539,0,300,5,1095,1,20,108,44,52,24,173,25,0,6,0,858,0,0,4,0,12,94,1,196,96,103,0,0,15,61,0,0,0,27,1,0,0,0,0,0,3813
233,0,153,876,2,2262,203,41,13,22,203,1,34,0,78,61,41,29,0,17,12,6,121,2,0,4,0,9,163,0,0,268,205,0,0,0,4,0,0,25,0,0,0,0,0,0,0,4912
764,2,19,358,0,1933,39,1,64,0,141,193,104,12,368,0,57,0,822,80,0,0,38,378,5,8,0,0,206,0,0,16,112,0,0,0,247,0,22,0,61,6,38,0,133,0,0,3773
1064,0,89,473,13,1559,281,0,0,0,22,38,0,32,43,22,20,9,113,464,165,2,95,0,0,0,4,0,213,0,0,168,12,0,0,0,92,0,0,4,0,0,0,0,0,0,0,5003
376,0,17,15,39,778,861,0,407,0,159,2,4,388,136,72,77,197,477,0,8,68,45,0,0,0,2,0,482,0,0,2,2,0,0,0,12,1,0,954,32,0,0,0,0,0,0,4387
1827,16,65,1029,5,2084,56,0,63,1,231,0,411,42,6,5,18,0,368,418,0,0,4,0,0,11,50,0,155,0,3,37,2,0,0,1,26,0,0,0,0,0,0,0,0,0,0,3066
614,8,6,822,0,588,526,0,29,0,17,645,197,0,110,4,1,0,1,60,133,0,72,22,0,15,43,4,1595,0,0,2,11,0,0,0,88,0,0,671,0,0,0,0,0,0,0,3716
464,0,0,2178,0,1108,228,2,919,33,24,59,3,47,286,129,1,178,223,36,64,0,172,4,3,151,5,817,165,0,0,96,3,62,0,0,2,0,0,0,0,5,0,0,0,0,0,2533
852,340,5,131,2,1407,42,59,88,2,164,2,165,0,37,33,58,0,1335,25,256,0,226,146,0,4,0,0,188,29,27,92,29,0,0,0,0,6,0,0,10,0,0,0,0,0,517,3723
569,0,55,1140,203,1353,1106,299,319,12,45,148,6,116,201,122,20,251,61,13,98,0,12,5,6,2,0,0,67,0,0,7,5,0,3,0,141,0,4,0,0,0,0,0,0,0,0,3611
957,52,218,802,0,702,641,238,375,0,148,323,0,0,249,3,4,1,1,1167,2,2,101,0,0,1,56,647,82,0,0,116,8,0,0,37,1,0,0,336,18,0,0,0,0,0,0,2712
2002,0,633,489,153,1095,10,111,67,40,357,3,17,63,209,0,44,0,348,16,0,0,55,180,0,0,0,0,555,0,9,9,31,0,0,0,11,0,0,2,0,0,0,0,0,0,0,3491
1393,0,5,816,29,833,328,370,279,190,199,9,50,306,9,546,56,20,134,29,33,58,158,118,0,84,2,19,52,0,0,198,223,0,0,2,65,0,0,0,50,0,0,0,0,0,0,3337
1849,56,243,115,12,1178,45,196,74,238,120,0,0,9,15,0,86,0,17,0,160,6,15,50,0,6,48,583,51,0,0,30,37,0,0,0,288,0,13,0,10,0,53,1,0,0,0,4396
1631,41,239,982,0,580,42,1,48,276,72,35,7,57,0,57,460,0,15,118,0,21,268,1,0,0,0,335,23,0,0,361,0,0,7,0,110,0,0,0,1,0,2,0,0,0,0,4210
586,26,96,132,0,1477,1,0,22,0,92,2,292,0,124,0,31,201,8,8,0,0,1,0,0,0,0,10,2766,0,0,3,26,0,0,0,634,0,0,0,0,339,0,0,0,0,0,3123
466,667,87,148,40,721,484,102,346,0,1,196,8,101,88,557,111,30,47,76,0,0,105,144,0,492,2,0,4,0,0,804,125,0,51,0,0,0,32,0,0,0,0,56,0,0,0,3909
707,0,45,371,150,1642,3,62,38,2,478,7,0,4,413,13,165,68,53,282,63,14,295,8,44,7,0,0,705,0,5,194,268,0,0,95,0,0,97,1,0,0,0,0,0,0,0,3701
928,0,104,187,100,961,6,29,778,172,485,11,772,0,10,0,2,320,15,10,8,104,23,0,170,55,0,0,702,0,0,445,6,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3573
109,0,7,870,0,1283,159,621,278,0,59,96,36,42,458,207,26,20,0,33,97,143,7,0,11,47,0,108,198,0,0,1357,77,0,0,0,0,0,0,22,0,0,9,0,0,0,0,3620
979,52,545,250,16,2006,191,269,345,1232,2,6,0,265,18,0,4,52,0,177,0,0,122,0,0,0,0,5,4,0,84,43,136,0,0,0,1,0,0,0,63,0,0,0,0,1,0,3132
1067,0,120,78,0,466,295,57,537,19,262,148,277,56,44,245,964,0,236,50,0,172,0,0,0,3,1,0,228,0,0,77,18,0,0,0,104,0,0,0,0,0,0,0,0,0,0,4476
1303,109,286,323,3,1298,0,6,269,95,305,0,17,0,309,14,180,624,0,1174,835,107,79,57,0,0,0,0,274,0,14,633,8,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1671
1526,61,1,705,0,1712,130,2,29,0,115,155,28,43,0,5,88,157,136,48,23,26,1094,0,28,0,10,3,77,0,0,217,0,0,0,32,32,0,0,0,0,0,0,0,0,0,0,3517
337,44,174,112,0,1667,1170,0,186,148,9,30,47,0,7,483,346,4,87,62,0,1,596,21,605,0,0,851,88,0,0,2,0,0,0,242,10,38,0,2,0,0,0,0,0,0,0,2631
1499,0,13,373,0,1157,147,272,1,0,373,34,91,11,0,14,122,33,347,95,266,231,514,0,0,0,0,3,231,0,2,4,6,0,0,0,45,0,0,0,331,0,11,0,0,0,0,3774
619,19,621,816,29,1270,27,1,298,7,78,271,32,6,41,5,28,240,0,150,0,73,178,23,0,2,0,0,53,0,0,270,25,0,0,0,12,0,0,60,0,0,0,0,0,0,0,4746
1279,0,4,125,152,887,43,103,17,0,172,7,16,0,3,0,1,41,280,44,0,79,773,0,1,0,452,0,674,0,4,209,3,0,0,0,421,0,0,18,879,0,0,0,0,0,0,3313
530,0,1116,618,0,1100,2,0,76,28,168,233,14,54,522,171,0,203,119,324,0,0,5,140,0,0,195,0,43,0,0,51,413,0,0,0,11,0,0,22,20,0,3,0,0,0,0,3819
1356,23,5,209,588,2099,34,114,470,6,215,2,34,0,109,7,0,85,51,0,4,0,128,0,0,16,120,5,996,0,1,59,0,0,0,6,116,0,0,3,44,0,0,0,0,0,0,3095
1747,0,1349,754,109,599,0,221,1,0,45,170,8,1,244,0,483,81,2,112,0,0,169,0,0,461,23,0,103,0,31,31,27,0,0,0,328,0,0,0,0,0,0,1,0,0,0,2900
1840,87,318,294,308,905,25,2,181,0,236,364,316,91,0,0,869,37,572,350,117,0,39,9,0,0,0,0,28,0,94,26,4,24,0,423,674,0,0,15,0,7,0,0,0,0,0,1745
141,166,102,825,0,583,373,67,126,0,10,25,0,19,584,3,1,145,28,69,0,61,1,113,0,4,0,11,181,0,0,401,471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5490
838,0,363,152,47,1400,75,0,16,0,1,172,5,81,5,0,28,57,2158,62,0,84,1,27,0,1,0,0,292,0,0,7,4,19,0,0,1,0,0,3,0,612,42,0,3,0,0,3444
540,1,14,109,5,1729,58,0,120,0,362,167,2,169,7,0,111,553,1064,41,0,0,2,49,0,6,3,0,199,210,407,115,0,0,0,1,67,7,361,0,0,0,0,0,0,0,0,3521
683,56,329,655,0,864,513,113,95,66,449,1,35,2,9,394,632,21,447,440,0,255,229,37,2,0,0,45,436,0,10,140,0,0,0,0,439,0,0,16,0,0,0,0,0,0,0,2587
794,22,7,2038,11,866,13,15,267,130,63,168,0,4,0,0,215,0,43,71,0,0,0,0,19,0,47,0,484,0,0,6,135,0,7,30,0,0,0,6,0,0,1,1,0,0,0,4537
1472,326,13,554,3,1777,33,678,804,0,0,0,171,154,15,0,168,0,23,1,1,181,462,0,0,0,34,1,25,0,0,243,11,0,0,43,4,0,0,2,152,0,0,0,0,132,0,2517
