"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1671,37,373,618,91,314,0,0,17,98,371,12,2,215,8,17,338,56,414,69,0,9,3,0,1,38,0,25,407,0,0,63,0,0,0,0,288,0,0,26,287,0,0,0,0,0,0,4132
425,6,40,245,7,2417,312,7,1498,0,22,256,2,0,0,96,14,0,34,235,0,2,5,0,246,0,0,1,260,0,0,317,312,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3237
1128,0,194,159,0,1477,23,42,325,19,139,2,18,131,2,160,40,29,6,879,14,15,468,189,123,0,0,7,745,0,38,43,559,0,0,18,6,0,53,0,0,0,3,0,0,0,0,2946
1197,0,69,1181,2,1253,0,402,26,0,0,46,106,8,333,0,240,19,254,10,127,4,125,0,0,215,0,0,564,0,0,19,578,0,0,0,50,0,0,0,0,0,134,0,0,0,0,3038
1324,135,724,223,0,1451,27,33,440,0,20,1,119,0,367,0,107,108,41,2,0,0,43,0,0,0,0,0,23,0,0,133,0,0,0,96,131,0,0,33,0,0,2,0,0,0,0,4417
1136,0,245,34,0,577,69,0,1488,0,3,0,237,0,509,2,3,184,144,0,1,200,442,0,3,1324,3,36,2,7,2,90,54,0,0,0,175,0,0,1,0,0,0,0,0,0,0,3029
480,0,96,701,0,2739,0,0,25,3,350,0,86,0,55,0,8,1,368,72,17,81,1,1,0,0,0,0,73,0,67,0,635,0,0,5,17,0,0,111,0,10,300,0,0,0,0,3698
543,0,1409,1217,0,993,0,50,242,7,14,16,113,9,36,25,26,2,246,120,122,0,1,0,0,40,0,0,32,0,14,68,36,0,0,35,55,0,0,279,0,3,503,0,0,0,0,3744
625,307,260,6,0,2387,305,9,124,0,0,21,5,24,16,1,0,0,3,1778,1,1,699,160,2,0,0,0,176,0,33,0,10,0,0,31,0,0,0,0,0,0,0,0,0,0,0,3016
833,3,36,243,0,2238,36,9,15,5,542,48,0,7,4,0,44,0,162,300,5,6,287,39,0,78,0,0,35,0,18,0,201,0,0,0,51,0,1,0,0,3,0,0,0,0,0,4751
1302,0,538,312,28,863,1105,27,97,0,231,885,163,0,75,11,1,296,171,3,776,40,220,7,0,0,46,0,122,0,0,46,32,0,0,0,55,0,0,0,0,0,209,0,0,0,0,2339
1102,1,184,531,0,2707,81,19,6,3,876,0,0,5,1128,0,172,219,82,17,0,0,173,0,0,0,0,0,105,0,324,98,110,0,0,41,389,0,0,0,3,0,0,0,0,0,0,1624
697,0,144,839,0,2435,171,216,287,17,0,0,0,50,6,125,112,0,426,25,115,0,253,2,48,0,0,1,317,0,0,14,51,0,0,154,138,0,0,0,139,8,31,0,0,0,0,3179
647,0,690,222,1,2041,151,0,323,66,269,0,125,328,8,7,64,55,1429,0,22,0,0,50,109,0,0,67,74,0,0,967,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,2240
699,11,683,8,0,957,89,0,15,0,1,404,341,0,58,1,0,322,14,55,0,0,1183,176,0,52,0,118,4,257,965,213,0,0,0,4,0,0,0,245,0,0,0,0,0,37,0,3088
1086,2,205,187,3,807,442,2,38,0,2,17,12,7,167,3,65,84,1,30,1,109,28,5,0,3,0,96,422,0,0,258,2,0,0,112,273,0,0,0,0,0,0,0,0,0,0,5531
1172,0,104,465,1,1859,20,0,522,14,20,0,10,44,0,9,91,16,311,170,1,10,7,0,509,50,0,0,758,0,0,113,47,0,0,0,105,2,0,16,0,0,0,0,0,0,0,3554
684,4,418,425,0,1644,258,186,404,1,3,3,1,160,399,0,11,5,114,64,116,53,11,0,0,67,43,30,54,0,136,43,102,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4559
730,0,365,373,0,385,473,0,60,21,6,28,555,126,8,0,53,407,966,172,0,1,351,0,0,0,1,76,608,0,0,39,6,0,0,0,1165,0,0,5,0,0,0,0,0,0,0,3020
1470,0,35,51,17,775,408,5,143,2,489,16,396,18,107,20,348,17,16,2,0,295,22,1,27,2,47,0,313,0,0,52,124,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4773
709,43,297,30,0,1960,1,0,337,0,351,21,39,24,102,68,4,336,285,2,86,59,60,2,0,2,0,0,21,1,12,280,224,1,0,0,581,0,0,10,0,0,0,0,0,0,0,4052
246,0,72,283,0,1929,15,66,19,35,37,734,0,0,143,114,2,376,248,59,0,0,114,0,0,0,0,0,459,0,6,467,255,0,0,0,191,0,0,8,0,0,0,0,0,0,0,4122
538,0,933,1328,2,1000,58,163,101,87,0,2,2,56,177,118,118,0,9,40,0,1,0,11,0,0,1,27,26,268,0,54,39,3,0,209,11,0,0,0,0,0,0,0,0,0,0,4618
743,0,204,718,1,967,103,0,136,0,79,0,27,132,27,0,25,154,10,97,3,956,808,503,0,479,9,0,270,0,0,21,200,3,0,20,2,0,0,0,0,0,0,0,0,98,0,3205
910,293,7,600,13,1229,21,0,113,0,2,0,31,53,28,398,6,36,15,415,65,0,34,3,0,0,89,0,882,0,0,9,2,0,0,6,713,51,45,0,18,0,0,0,0,0,0,3913
908,85,136,168,0,854,21,8,0,16,1035,8,2,139,23,103,227,0,2,56,2,0,202,0,0,0,1,3,387,0,7,1316,4,0,0,4,962,0,0,0,0,0,0,0,28,0,0,3293
370,42,189,60,5,2223,63,0,112,0,569,131,8,8,106,0,53,65,100,16,255,0,654,28,0,279,28,27,192,0,215,59,0,0,0,139,52,0,2,2,0,0,0,0,0,0,0,3948
1671,33,1038,93,0,928,42,6,746,0,24,186,0,5,14,22,17,91,96,13,1,60,0,5,5,144,0,14,520,0,132,141,0,0,0,60,85,0,0,20,0,161,0,0,0,0,0,3627
1137,0,360,1172,0,860,104,4,1233,6,99,1,4,15,249,225,9,4,63,2,0,0,8,0,343,219,0,0,645,0,107,192,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,2893
1203,0,320,23,5,1240,61,4,1059,0,20,86,0,0,101,31,54,0,29,32,468,0,20,0,0,0,0,0,146,0,0,269,0,0,14,2,58,0,0,1,573,0,0,203,0,0,0,3978
2077,0,417,48,4,716,48,271,39,0,261,721,27,6,5,128,55,50,294,85,1,44,0,27,0,7,0,8,26,0,2,113,347,0,0,0,29,0,0,3,0,0,0,0,0,0,0,4141
1208,3,64,1060,0,778,174,215,398,0,22,0,227,0,357,42,1,4,524,61,0,0,318,0,0,17,0,42,104,0,6,0,4,0,0,1,19,0,12,8,9,4,0,0,0,0,0,4318
1824,0,0,589,0,1107,13,37,70,0,665,7,89,0,3,95,10,2,86,30,0,16,138,0,10,46,36,48,61,1,1053,175,1,0,0,0,0,0,7,16,0,0,0,0,0,0,0,3765
1028,11,72,131,24,1633,370,3,274,565,30,93,0,3,159,4,19,91,44,717,46,14,1086,0,7,0,1,0,80,0,0,156,39,0,0,10,0,0,0,6,14,0,0,0,2,0,0,3268
656,40,129,614,0,871,25,41,230,12,86,175,8,3,2,0,2,345,185,740,16,9,152,5,0,30,0,0,9,1,8,8,17,0,0,0,57,0,0,0,0,0,0,0,0,0,0,5524
655,34,204,401,0,1406,324,1,1199,122,15,4,0,367,84,0,121,170,25,577,119,3,0,3,0,17,115,386,109,0,61,156,3,0,0,0,3,0,0,164,2,0,0,0,0,4,0,3146
526,0,323,54,0,1653,8,0,783,36,33,1,25,465,34,370,0,9,237,5,0,0,533,0,2,43,0,0,521,0,0,7,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,4313
1040,0,39,738,0,1525,950,108,14,308,29,460,34,92,3,6,50,59,61,40,0,0,59,97,2,21,0,0,35,0,0,19,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,4182
719,0,169,641,0,780,435,0,568,0,48,34,50,80,2,236,12,0,560,14,62,236,58,93,0,2,0,2,443,260,146,330,377,0,0,0,615,0,3,0,0,0,2,0,0,0,0,3023
601,0,285,620,0,1376,82,221,305,0,25,143,149,33,314,5,128,10,1146,197,19,10,4,6,0,0,4,39,287,9,0,1,623,0,0,0,21,0,0,71,0,0,0,0,55,0,0,3211
1505,0,117,144,0,1577,415,8,559,0,153,379,4,6,514,231,57,1,33,3,4,3,3,15,0,0,1,0,356,0,14,32,6,0,0,0,512,0,0,1,0,3,0,0,0,0,0,3344
456,4,211,557,3,1578,7,0,204,0,94,0,295,0,129,29,13,2,303,62,1,0,696,207,0,40,0,0,463,0,3,0,148,0,0,0,133,0,0,0,10,0,0,0,0,0,0,4352
803,2,490,112,0,1409,5,77,42,846,44,0,3,53,384,20,0,108,281,182,9,27,202,1,19,0,0,445,1123,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3301
852,7,295,337,0,1272,127,0,707,0,131,61,233,13,19,35,136,20,2,4,252,10,71,9,0,0,620,162,6,0,0,116,0,0,0,0,198,1,0,0,0,0,0,0,0,0,0,4304
1299,0,259,165,53,1873,6,5,62,71,200,3,15,315,1,1,16,123,628,228,0,0,1,0,106,0,424,0,421,0,102,149,96,0,0,0,31,0,0,0,0,0,0,10,0,0,0,3337
320,41,142,302,0,1193,1,25,24,448,17,33,0,14,136,81,0,1309,59,194,4,108,17,0,0,480,0,0,402,0,1,403,3,0,0,56,0,0,0,0,0,0,34,0,0,0,0,4153
1765,1,417,12,0,490,401,0,268,6,53,186,2,405,80,0,1,13,155,5,0,0,399,410,2,0,0,0,82,0,62,21,0,0,0,91,1244,0,0,0,4,0,0,0,0,0,0,3425
1778,0,172,323,5,474,193,32,25,113,24,728,117,1,97,78,0,12,127,5,0,1,68,0,0,1,0,1,207,0,0,317,42,0,1,0,134,0,0,146,0,0,0,0,0,0,0,4778
1065,0,864,331,12,235,25,0,247,1,429,617,0,0,16,7,4,2,593,83,76,526,7,0,0,0,0,0,1127,0,0,23,41,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3651
967,0,983,148,0,2570,151,2,256,0,299,15,6,1,234,1,255,457,104,2,0,12,563,157,0,52,0,6,323,0,0,306,114,0,0,485,323,0,0,30,0,0,2,0,0,0,0,1176
794,0,210,146,15,541,144,0,659,0,77,29,3,105,24,11,116,1,2,192,5,0,3,740,0,8,554,0,11,1,0,691,0,0,0,0,0,0,0,1320,0,0,0,0,0,0,0,3598
1878,36,10,742,0,605,82,26,431,0,8,14,2,0,39,0,119,8,209,100,96,70,27,134,0,22,15,0,344,4,0,460,96,0,0,0,23,0,0,0,0,0,0,0,0,0,0,4400
428,0,113,271,0,1318,116,4,63,199,509,14,10,80,2,0,293,144,457,53,22,13,0,22,0,65,125,8,3,0,0,236,0,0,0,3,154,0,0,0,0,0,61,0,0,0,0,5214
760,182,163,333,0,1705,107,185,248,26,4,0,3,0,131,99,204,526,54,70,0,0,36,0,0,5,0,76,735,0,83,44,2,0,0,0,0,0,0,898,0,0,0,0,0,0,0,3321
614,0,127,394,0,1073,1226,0,407,0,30,0,74,0,4,0,690,58,97,78,12,1,43,17,0,0,0,7,84,1,0,99,0,0,0,0,84,0,0,7,0,1,0,0,0,0,0,4772
1342,0,186,1183,0,659,19,190,306,423,221,1,0,2,806,37,28,70,63,1,0,1,591,3,62,1,9,1,404,0,0,215,104,76,0,8,82,0,0,666,129,0,0,0,0,0,0,2111
762,0,0,1021,0,1611,470,4,45,0,0,7,9,0,2,0,0,33,702,303,0,2,231,9,0,0,0,3,501,5,0,81,11,0,0,0,253,0,0,50,0,0,0,0,0,0,0,3885
700,0,61,54,51,2050,263,0,167,0,236,403,427,318,16,158,3,0,0,9,2,4,14,10,1,13,0,194,165,0,0,75,159,0,0,66,6,0,0,0,0,0,0,13,0,0,0,4362
1385,4,458,101,0,2493,108,0,878,0,3,654,5,0,3,1,1,71,57,31,17,3,82,29,0,54,61,0,445,0,31,28,0,0,0,5,808,0,0,112,0,0,0,0,0,0,0,2072
1075,95,850,140,69,2755,550,22,363,66,0,3,32,0,0,36,17,138,59,0,0,71,98,5,0,4,0,1,235,0,45,303,19,0,0,32,0,0,0,0,0,432,0,135,0,0,0,2350
1918,202,14,461,5,1148,424,0,3,1,177,130,2,0,12,0,0,0,0,62,231,108,62,0,0,0,160,0,344,0,12,0,89,0,0,85,0,0,0,0,0,202,0,0,0,0,0,4148
774,0,870,1104,125,1139,73,373,38,46,74,0,0,520,332,80,11,7,1060,0,0,0,205,0,18,11,31,0,45,0,11,70,0,14,0,284,6,0,0,4,0,0,0,0,0,0,0,2675
890,144,4,440,96,2246,144,44,154,1,187,7,83,54,14,3,1,198,234,206,172,9,86,4,78,0,1545,5,120,0,0,1,45,0,0,0,345,0,0,162,0,0,1,0,0,0,0,2277
1092,16,107,654,36,1753,55,513,68,0,224,4,209,2,154,20,1,26,102,49,140,243,8,1,0,27,0,9,12,17,0,173,65,0,0,0,166,0,0,0,398,0,0,0,0,0,0,3656
707,0,147,1113,27,1256,397,0,63,0,67,51,28,357,242,762,18,6,64,542,0,321,68,0,0,72,5,9,16,0,0,335,0,0,0,0,10,0,0,9,0,0,0,0,51,0,0,3257
826,32,129,110,55,2105,1,2,355,0,757,17,17,0,282,138,0,3,353,2,0,4,550,0,0,395,2,36,29,0,13,42,198,0,0,1,8,0,0,0,0,0,0,0,0,0,0,3538
1756,214,73,44,1,941,0,109,539,37,104,158,166,234,60,10,338,2,12,2,0,69,163,0,2,29,2,0,429,0,0,1117,54,0,0,0,681,0,1,4,1,0,0,0,0,0,0,2648
804,0,133,559,53,1193,329,54,521,0,55,195,1,16,294,3,108,17,643,641,0,33,0,119,0,5,0,0,197,0,0,398,58,0,0,0,62,0,0,0,0,0,0,0,0,179,0,3330
448,4,438,690,191,1549,89,0,619,2,9,0,52,8,2,0,383,15,181,9,0,115,6,0,0,15,136,457,13,6,29,254,9,0,0,0,30,0,1,1,24,0,36,0,0,0,0,4179
929,0,93,1886,36,1076,34,3,29,13,203,3,28,61,13,1,22,15,15,13,0,6,148,0,0,16,0,24,79,0,0,3,76,0,0,1,244,1,0,3,0,0,145,0,0,0,0,4781
982,4,148,166,15,586,92,0,93,78,26,92,707,29,0,0,11,0,32,1131,24,237,174,239,0,105,95,0,53,0,10,264,44,0,0,93,49,0,0,13,0,0,0,0,0,0,0,4408
833,0,180,282,0,825,147,26,864,0,18,430,364,11,19,6,8,2,7,496,13,0,339,4,0,102,0,22,6,0,53,291,37,0,0,0,10,0,0,40,0,0,0,0,0,0,0,4565
513,0,94,537,26,447,396,20,187,0,3,1732,137,0,4,35,71,82,88,247,149,56,125,51,6,4,68,60,253,0,15,1564,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2870
675,0,415,103,3,1931,410,0,1388,85,51,1,212,0,2,0,0,17,323,303,73,67,107,1,1,40,70,0,253,0,0,0,8,0,0,4,82,0,0,117,0,0,4,0,0,0,0,3254
616,0,946,143,0,589,640,0,135,0,349,0,150,2,565,271,2,110,41,1,0,10,557,781,4,203,5,0,78,0,0,15,10,0,0,14,54,0,0,3,206,63,0,0,0,0,0,3437
728,0,163,87,0,2025,448,5,57,4,1209,2,570,0,9,7,594,15,1,117,0,1,2,0,19,856,0,33,98,0,0,7,183,0,0,13,101,0,0,0,0,0,1,0,0,5,0,2640
623,0,143,70,7,1444,1034,0,107,438,878,64,85,504,29,0,6,74,86,51,47,0,6,0,0,0,0,0,141,3,0,47,0,0,0,0,104,0,0,1,0,0,0,0,0,0,0,4008
702,41,1004,954,302,1421,0,70,211,0,0,15,1,1,101,168,3,2,151,21,0,2,494,3,0,3,51,0,99,8,0,174,18,0,0,33,0,0,0,1,0,0,5,0,1,0,1,3939
477,0,19,825,2,983,5,0,526,902,56,12,16,12,8,0,308,109,0,193,64,0,0,158,0,74,3,92,925,0,36,30,3,0,0,30,279,0,0,0,0,11,0,0,0,0,0,3842
516,15,11,698,4,1009,21,2,432,0,1153,0,32,0,8,5,34,0,22,38,31,0,175,0,0,74,0,0,53,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5659
295,0,150,227,86,1394,143,0,900,5,8,60,203,61,70,10,50,95,96,101,5,33,7,0,0,452,2,0,135,0,3,7,46,0,0,1,1046,0,51,2,0,0,0,0,0,0,0,4256
1267,0,955,407,56,726,134,8,268,0,42,3,0,10,16,582,1,5,13,2134,38,52,265,0,0,16,57,0,310,0,20,130,63,0,0,0,143,0,0,0,0,0,0,0,0,0,0,2279
869,54,394,973,0,943,44,53,167,8,1,5,2,70,11,17,0,36,22,4,75,226,17,3,98,198,0,0,288,0,0,650,6,0,0,0,414,0,0,9,1,0,16,0,0,0,0,4326
614,476,9,140,50,1689,0,0,11,61,6,1,139,0,239,1,1,0,97,0,0,25,2,0,0,437,0,26,407,0,0,90,0,7,0,0,11,0,0,0,0,0,630,330,2,0,0,4499
732,0,86,550,2,1483,25,4,7,1,241,479,192,1,642,88,1783,1,31,50,23,0,57,0,0,72,5,7,268,0,10,125,218,0,0,0,31,0,0,0,0,74,0,0,0,0,0,2712
369,0,469,266,0,2533,424,33,170,43,8,43,127,113,236,36,2,1018,4,1,13,835,24,22,0,0,0,0,895,0,6,112,11,0,0,0,2,0,0,1,60,0,0,0,0,0,0,2124
855,3,90,96,0,778,820,3,44,0,135,66,0,480,1,0,0,6,524,0,0,22,41,4,68,1,44,73,7,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5748
2820,20,66,934,0,1147,1051,11,2,302,8,24,107,9,23,2,5,1,281,5,0,0,196,8,0,2,0,0,589,1,0,108,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2272
1099,40,14,217,6,544,135,253,983,0,0,2,254,3,40,3,0,7,763,703,21,2,108,139,0,3,0,114,988,0,0,123,0,0,0,0,158,0,0,1,0,0,0,0,0,0,0,3277
1032,210,221,180,0,658,62,92,475,0,361,43,6,121,165,0,126,305,4,75,18,0,565,63,0,3,4,0,28,3,0,185,7,0,0,9,401,0,0,7,0,0,0,0,0,0,0,4571
382,0,305,556,103,1306,155,5,50,54,370,104,4,28,161,0,1,0,34,244,70,0,153,0,0,124,5,20,76,0,0,331,1653,166,0,1,76,0,0,0,0,0,0,0,0,0,0,3463
1085,56,485,439,0,376,482,127,184,113,212,18,19,60,1138,2,90,21,340,33,3,61,34,0,0,104,39,1,70,0,0,496,1,0,0,11,209,0,0,0,0,0,0,0,0,0,9,3682
67,5,7,1030,11,1232,30,53,1022,2,235,209,156,0,2,0,2,19,223,62,0,1,17,0,0,0,0,0,175,0,39,105,0,0,0,0,27,0,0,0,349,0,2,0,0,0,0,4918
451,108,1334,232,0,1299,313,94,132,0,61,212,62,7,14,0,39,0,424,463,0,235,1,0,0,0,0,0,270,0,0,178,3,0,0,0,0,0,0,0,0,5,28,0,0,0,0,4035
1382,0,13,839,29,1206,146,54,605,6,11,0,21,228,12,0,89,171,7,63,12,8,76,1,0,0,0,20,0,0,0,5,567,0,0,47,121,0,0,0,0,0,0,0,0,36,1,4224
1243,0,204,380,28,1048,3,5,324,36,5,150,48,1,1,0,415,6,285,105,0,553,12,0,21,1,0,0,63,0,0,50,1,0,0,101,103,0,0,0,0,0,0,0,0,0,842,3966
831,0,1990,134,1,550,28,0,698,255,2,123,174,0,111,0,10,0,262,50,0,21,34,0,0,592,100,0,115,0,0,82,2,0,0,8,0,13,0,0,4,0,0,0,0,0,0,3810
778,0,88,581,0,515,29,6,420,16,52,69,96,15,48,0,0,516,1326,561,111,0,250,0,0,112,1,226,630,0,0,33,0,0,0,0,128,0,0,22,15,0,0,0,0,0,0,3356
203,0,382,293,0,859,165,122,10,2,34,86,188,0,6,2,257,71,210,91,216,134,100,98,11,0,1630,0,86,0,0,69,4,0,0,0,7,0,0,0,0,0,15,0,0,0,0,4649
226,10,513,455,81,2014,469,93,13,59,46,15,34,39,507,0,49,49,0,1027,6,0,3,0,0,3,0,0,3,0,0,4,0,0,0,0,21,0,0,716,0,0,0,0,0,0,0,3545
314,83,59,736,5,1489,90,10,31,1,78,90,32,15,22,1,4,0,16,31,0,0,545,0,0,1,0,594,887,1,87,32,5,0,0,0,2,0,0,0,0,0,8,0,0,0,0,4731
345,0,274,606,1,549,206,150,568,20,97,43,21,18,25,7,52,185,73,249,0,78,0,10,306,307,54,0,4,0,0,439,4,0,0,0,52,0,0,90,4,0,0,0,0,289,0,4874
967,0,90,400,191,1527,183,1,66,100,88,0,16,2,206,0,1345,31,560,156,73,3,503,0,0,0,2,0,212,0,35,168,0,0,0,0,24,1,0,1,0,0,0,0,0,0,0,3049
1060,217,144,3,0,1131,79,203,355,0,78,2,220,74,814,368,83,20,304,230,1,7,102,0,125,0,32,474,758,0,0,15,1,0,0,192,5,0,0,0,0,0,11,0,0,0,0,2892
1394,0,178,293,613,1275,14,221,177,0,365,0,20,111,306,5,101,154,11,4,34,0,124,0,0,0,0,0,169,0,261,154,673,0,0,0,15,4,0,0,0,0,17,0,0,0,0,3307
712,0,390,82,0,1812,93,17,95,0,159,17,585,211,6,2,3,11,8,743,66,108,536,609,45,225,0,16,13,0,74,480,176,0,0,5,57,0,0,0,0,0,0,0,14,0,0,2630
780,0,28,516,362,685,38,6,318,0,75,68,1,16,15,671,49,0,317,0,0,1738,295,1,0,164,0,14,354,1,240,33,12,0,0,0,244,0,0,4,0,0,140,0,0,0,0,2815
461,0,122,59,396,1008,78,0,5,20,681,16,0,98,171,0,443,289,97,0,0,275,9,0,5,0,0,0,78,0,0,691,250,0,0,0,28,0,0,0,0,0,0,0,0,0,0,4720
597,25,39,633,3,1859,393,64,1657,0,92,202,30,2,56,0,2,10,241,463,2,0,1,0,0,38,2,0,81,0,0,2,0,0,219,0,295,0,0,86,12,0,0,0,0,0,0,2894
1122,1,632,351,0,587,199,52,183,0,21,13,283,138,3,0,1440,7,66,20,0,2,1031,0,0,37,6,4,29,0,0,51,105,0,0,44,175,0,0,13,71,0,73,0,0,0,0,3241
730,113,9,356,0,274,622,4,816,104,2,70,20,2,202,98,3,5,175,121,320,120,238,1,12,0,0,0,116,0,28,549,667,0,0,0,11,0,1,19,0,0,0,0,0,0,44,4148
380,0,4,259,0,473,137,0,460,44,8,39,10,620,4,19,37,0,931,1,60,1,248,0,37,163,7,0,132,0,49,20,2,0,0,0,117,250,0,0,9,0,0,0,0,0,0,5479
561,0,75,1364,1,1204,74,361,172,32,77,0,284,0,96,0,197,210,18,11,16,41,0,35,0,0,16,54,171,0,178,167,4,22,0,0,74,0,0,56,0,15,0,0,0,0,0,4414
1039,47,137,68,0,1359,41,3,687,0,76,310,641,0,8,30,192,0,4,0,42,220,197,0,0,0,15,0,216,0,411,105,42,588,0,8,0,0,277,0,0,0,0,0,0,0,0,3237
646,11,157,294,26,1669,75,0,48,0,246,65,30,562,82,0,2,25,25,54,134,0,1,2,0,5,46,815,438,0,0,1276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3265
1420,0,487,279,0,2822,6,0,44,0,0,4,778,0,2,340,14,0,105,17,3,107,144,60,0,5,0,0,6,0,170,107,1,0,0,0,8,0,5,1190,2,22,0,0,0,0,0,1852
784,57,46,17,0,1541,54,12,52,30,18,26,30,33,9,3,529,0,39,0,4,0,5,0,0,1,0,0,135,0,0,65,140,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6368
551,1,55,1136,0,919,75,103,593,3,234,16,512,14,181,208,31,0,198,16,57,7,404,69,187,270,332,4,170,0,412,469,85,0,0,2,0,0,0,0,10,0,0,0,0,0,0,2676
689,59,27,444,0,1465,59,3,10,0,0,6,130,10,578,0,14,17,9,114,0,0,7,4,0,0,0,0,1000,0,199,15,52,0,0,0,544,0,0,156,0,0,0,0,0,0,0,4389
1493,0,88,1765,3,1170,29,258,397,0,1,23,0,59,1041,32,10,196,67,1,0,0,172,0,0,4,80,0,251,0,0,442,0,0,0,1,200,0,0,78,0,0,0,0,0,0,0,2139
1609,0,21,31,271,1642,1,4,726,20,70,2,1,0,209,0,598,0,43,125,1,1,136,126,0,0,86,0,57,0,0,1,54,0,0,0,63,0,0,0,0,1,43,0,0,0,0,4058
842,11,450,111,2,3429,19,3,79,9,8,8,290,193,681,0,0,64,211,251,340,3,63,21,0,36,13,0,103,0,43,82,0,0,0,0,1,0,25,0,51,0,5,0,0,0,0,2553
491,0,85,71,30,1939,95,72,408,762,68,19,156,0,38,6,0,345,161,0,0,8,8,468,0,0,2,367,90,0,148,158,0,0,0,0,18,0,0,0,0,0,0,0,0,2,0,3985
